,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1243,0.00325698304476874,1.0,1.0,0.5,0.125,0.25,1.0,0.25
10127,0.02277362188618583,1.0,1.0,0.125,1.0,1.0,0.25,1.0
4523,0.005396112425622822,1.0,0.125,0.125,0.25,1.0,0.25,0.25
7900,0.18495687217247592,0.0,0.25,0.125,1.0,0.125,1.0,0.5
4902,0.22267667712699754,0.0,0.5,0.5,0.25,1.0,0.125,1.0
909,0.004003003781117944,1.0,0.25,0.5,0.125,0.25,0.25,0.5
6981,0.009117357298014652,1.0,1.0,0.5,0.5,0.5,0.125,0.5
7221,0.010266247020563285,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.5
3146,0.0538246729969689,0.0,1.0,0.5,0.25,0.125,0.25,0.25
4258,0.08368703144320941,0.0,0.5,0.5,0.25,0.5,0.125,0.25
6827,0.00880335335970925,1.0,0.5,0.5,0.5,0.5,0.25,0.25
4828,0.3614116281012524,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.5
1829,0.004895108671921558,1.0,1.0,0.25,0.125,0.5,0.125,0.5
313,0.003084352552958446,1.0,0.25,1.0,0.125,0.125,1.0,0.125
6191,0.011892971114353616,1.0,0.5,0.5,0.5,0.25,0.25,1.0
5158,0.09644409260831316,0.0,0.125,0.125,0.5,0.125,0.125,1.0
8102,0.16493860115102865,0.0,0.5,0.5,1.0,0.125,0.125,1.0
4184,0.1840899796904585,0.0,0.5,0.00048828125,0.25,0.5,1.0,0.125
5696,0.04727826012259678,0.0,1.0,0.5,0.5,0.125,0.125,0.125
5065,0.005134563961945278,1.0,1.0,0.5,0.25,1.0,0.25,0.125
5449,0.007270930496994336,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
7168,0.038553720501234595,0.0,0.125,1.0,0.5,1.0,0.125,0.125
4991,0.006469331207129575,1.0,1.0,0.00048828125,0.25,1.0,1.0,1.0
7010,0.07793873789717083,0.0,1.0,1.0,0.5,0.5,0.125,0.25
8076,0.16586858993797846,0.0,0.5,0.25,1.0,0.125,0.25,0.5
2040,0.19784091083248273,0.0,0.125,0.5,0.125,1.0,1.0,0.125
1864,0.08738934674549553,0.0,1.0,0.5,0.125,0.5,0.25,0.125
8171,0.012088274394722846,1.0,1.0,0.00048828125,1.0,0.125,0.25,0.25
8832,0.03865090653947601,0.0,1.0,0.125,1.0,0.25,0.125,0.125
9904,0.12163827410900264,0.0,0.25,1.0,1.0,1.0,0.5,0.125
6355,0.011310325758374578,1.0,1.0,0.5,0.5,0.25,0.5,0.25
7317,0.010327836456395961,1.0,0.25,0.5,0.5,1.0,0.5,0.5
8145,0.011079675362356014,1.0,0.5,1.0,1.0,0.125,0.5,0.125
7614,0.651482791291258,0.0,1.0,0.25,0.5,1.0,1.0,1.0
9433,0.014110912293493962,1.0,0.5,1.0,1.0,0.5,1.0,0.125
9100,0.2111612957757546,0.0,0.125,1.0,1.0,0.5,0.25,0.5
8074,0.11972208388528464,0.0,0.5,0.25,1.0,0.125,0.25,0.25
3927,0.007960664318883088,1.0,0.125,0.25,0.25,0.5,0.5,1.0
724,0.051713642615594774,0.0,0.125,0.25,0.125,0.25,0.5,0.5
9406,0.6432190224237242,0.0,0.5,0.5,1.0,0.5,1.0,1.0
4336,0.1432460006910307,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.125
264,0.030206192746778927,0.0,0.25,0.5,0.125,0.125,0.25,0.125
1854,0.07566261010457147,0.0,1.0,0.25,0.125,0.5,1.0,1.0
9327,0.01948766301034971,1.0,0.5,0.125,1.0,0.5,0.25,1.0
9416,0.07280543752196565,0.0,0.5,1.0,1.0,0.5,0.25,0.125
3040,0.04929666421893344,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.125
6044,0.18692121520808744,0.0,0.25,0.5,0.5,0.25,1.0,0.5
2093,0.00473640086438541,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.5
250,0.026399576822237557,0.0,0.25,0.25,0.125,0.125,1.0,0.25
6413,0.009500946451704935,1.0,0.125,0.00048828125,0.5,0.5,0.25,0.5
8039,0.015679321049921487,1.0,0.5,0.125,1.0,0.125,0.125,1.0
3955,0.006891738506131247,1.0,0.125,0.5,0.25,0.5,0.5,0.25
3601,0.006245737851055724,1.0,0.5,0.25,0.25,0.25,0.5,0.125
7963,0.017477833171629528,1.0,0.25,0.5,1.0,0.125,1.0,0.25
9238,0.5539997395552965,0.0,0.25,0.5,1.0,0.5,0.5,1.0
9638,0.1948443888971183,0.0,0.125,0.125,1.0,1.0,0.125,1.0
9184,0.0372719551842995,0.0,0.25,0.25,1.0,0.5,0.125,0.125
3679,0.005777585478944117,1.0,0.5,1.0,0.25,0.25,1.0,1.0
4253,0.007131239045266633,1.0,0.5,0.25,0.25,0.5,1.0,0.5
8765,0.020669489209950324,1.0,0.5,0.5,1.0,0.25,1.0,0.5
7718,0.16163264810502306,0.0,0.125,0.125,1.0,0.125,0.125,1.0
9449,0.008214849325270357,1.0,1.0,0.00048828125,1.0,0.5,0.25,0.125
4437,0.0076766731496357155,1.0,1.0,0.5,0.25,0.5,0.5,0.5
8759,0.021524727313501007,1.0,0.5,0.5,1.0,0.25,0.5,1.0
7869,0.0171315095327494,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.5
6512,0.14297730256571187,0.0,0.125,0.5,0.5,0.5,0.5,0.125
9284,0.11640566937052077,0.0,0.5,0.00048828125,1.0,0.5,0.125,0.5
3963,0.007027635001288728,1.0,0.125,0.5,0.25,0.5,1.0,0.25
600,0.026863805708355563,0.0,1.0,0.5,0.125,0.125,1.0,0.125
7584,0.03795305185075705,0.0,1.0,0.25,0.5,1.0,0.125,0.125
8000,0.042935697479577886,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.125
4439,0.007426452794264836,1.0,1.0,0.5,0.25,0.5,0.5,1.0
2785,0.006953064335609605,1.0,0.25,0.25,0.25,0.125,0.125,0.125
2294,0.18913580002828254,0.0,0.5,0.125,0.125,1.0,0.5,1.0
41,0.002681931643328197,1.0,0.125,0.125,0.125,0.125,0.25,0.125
1545,0.004025913570160696,1.0,0.25,0.5,0.125,0.5,0.25,0.125
6252,0.1695978344368401,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.5
1337,0.0040532896843285815,1.0,0.125,0.125,0.125,0.5,1.0,0.125
5786,0.1926033897933554,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
10046,0.9744529742417632,0.0,0.5,0.5,1.0,1.0,1.0,1.0
9551,0.01908318904679252,1.0,1.0,0.5,1.0,0.5,0.25,1.0
4397,0.006988723791561113,1.0,1.0,0.25,0.25,0.5,0.25,0.5
5332,0.09596022310794716,0.0,0.25,0.125,0.5,0.125,0.5,0.5
4989,0.007528350908153079,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.5
1711,0.004348030717827314,1.0,0.5,0.5,0.125,0.5,0.25,1.0
7094,0.5720929087193103,0.0,0.125,0.125,0.5,1.0,0.5,1.0
39,0.003239099406187376,1.0,0.125,0.125,0.125,0.125,0.125,1.0
10022,0.19394787448212208,0.0,0.5,0.5,1.0,1.0,0.125,1.0
6093,0.011224193919366538,1.0,0.5,0.00048828125,0.5,0.25,0.25,0.5
5684,0.08753625601239409,0.0,1.0,0.25,0.5,0.125,0.5,0.5
3600,0.1003858132460338,0.0,0.5,0.25,0.25,0.25,0.5,0.125
1655,0.002841369990483129,1.0,0.5,0.125,0.125,0.5,0.5,1.0
728,0.05274246879460939,0.0,0.125,0.25,0.125,0.25,1.0,0.125
10010,0.39625858852919865,0.0,0.5,0.25,1.0,1.0,1.0,0.25
8454,0.17035555014746787,0.0,0.125,1.0,1.0,0.25,0.125,1.0
8492,0.19939122185268185,0.0,0.25,0.00048828125,1.0,0.25,0.25,0.5
3441,0.006180857305250194,1.0,0.25,0.25,0.25,0.25,0.5,0.125
8332,0.19602309297758422,0.0,0.125,0.00048828125,1.0,0.25,0.25,0.5
1050,0.051015473573780314,0.0,0.5,0.25,0.125,0.25,1.0,0.25
1247,0.0030331631806670453,1.0,1.0,0.5,0.125,0.25,1.0,1.0
520,0.030214468347293043,0.0,1.0,0.125,0.125,0.125,0.25,0.125
7596,0.22260567673924167,0.0,1.0,0.25,0.5,1.0,0.25,0.5
3785,0.005838468610897181,1.0,1.0,0.5,0.25,0.25,0.25,0.125
3825,0.006329044798679353,1.0,1.0,1.0,0.25,0.25,0.5,0.125
2082,0.09277576010830761,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.25
5955,0.009931049329962206,1.0,0.25,0.125,0.5,0.25,0.125,0.25
2259,0.004481063774948162,1.0,0.5,0.00048828125,0.125,1.0,0.5,0.25
10132,0.3832913847689477,0.0,1.0,0.125,1.0,1.0,0.5,0.5
7432,0.07559263617974285,0.0,0.5,0.25,0.5,1.0,0.25,0.125
3342,0.09745266886433455,0.0,0.125,1.0,0.25,0.25,0.25,1.0
7075,0.007428990901339523,1.0,0.125,0.125,0.5,1.0,0.125,0.25
9915,0.01528930150699333,1.0,0.25,1.0,1.0,1.0,1.0,0.25
5126,0.09908869499943025,0.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
6084,0.11687956236515114,0.0,0.5,0.00048828125,0.5,0.25,0.125,0.5
6873,0.00934496781956243,1.0,0.5,1.0,0.5,0.5,1.0,0.125
1844,0.09783633585762813,0.0,1.0,0.25,0.125,0.5,0.5,0.5
30,0.013226278959472773,0.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
2175,0.002416475697972809,1.0,0.25,0.25,0.125,1.0,1.0,1.0
6257,0.008228130518242161,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
10051,0.0080855850315272,1.0,0.5,1.0,1.0,1.0,0.125,0.25
3528,0.07857150030150055,0.0,0.5,0.00048828125,0.25,0.25,0.25,0.125
9899,0.011877896415018583,1.0,0.25,1.0,1.0,1.0,0.25,0.25
10156,0.20308573203896244,0.0,1.0,0.25,1.0,1.0,0.25,0.5
10086,0.1971504311307389,0.0,1.0,0.00048828125,1.0,1.0,0.125,1.0
8252,0.1878106516709595,0.0,1.0,0.25,1.0,0.125,1.0,0.5
9998,0.365129226747163,0.0,0.5,0.25,1.0,1.0,0.25,1.0
6466,0.07532339276610409,0.0,0.125,0.25,0.5,0.5,0.125,0.25
4198,0.18431571296680024,0.0,0.5,0.125,0.25,0.5,0.125,1.0
1505,0.0038739439906543237,1.0,0.25,0.25,0.125,0.5,0.125,0.125
8577,0.006041548499288016,1.0,0.25,0.5,1.0,0.25,0.125,0.125
6216,0.08004958849641507,0.0,0.5,1.0,0.5,0.25,0.25,0.125
355,0.002876762420070936,1.0,0.5,0.125,0.125,0.125,0.125,0.25
6911,0.013693309725039656,1.0,1.0,0.00048828125,0.5,0.5,1.0,1.0
6019,0.00989221971030588,1.0,0.25,0.5,0.5,0.25,0.125,0.25
8455,0.01841009439907212,1.0,0.125,1.0,1.0,0.25,0.125,1.0
151,0.0033865043926152266,1.0,0.125,1.0,0.125,0.125,0.5,1.0
6495,0.012725440033463686,1.0,0.125,0.25,0.5,0.5,1.0,1.0
127,0.005020741274618723,1.0,0.125,0.5,0.125,0.125,1.0,1.0
7106,0.0669976919131431,0.0,0.125,0.25,0.5,1.0,0.125,0.25
2719,0.00485364741749982,1.0,0.125,1.0,0.25,0.125,1.0,1.0
7770,0.18293568571588403,0.0,0.125,0.25,1.0,0.125,1.0,0.25
832,0.049785277511066546,0.0,0.25,0.125,0.125,0.25,0.125,0.125
7182,0.3812959941782213,0.0,0.125,1.0,0.5,1.0,0.25,1.0
794,0.052918767350048135,0.0,0.125,1.0,0.125,0.25,1.0,0.25
3489,0.0070134215656204625,1.0,0.25,1.0,0.25,0.25,0.125,0.125
7606,0.5568722603668368,0.0,1.0,0.25,0.5,1.0,0.5,1.0
459,0.0030743767492497145,1.0,0.5,1.0,0.125,0.125,0.25,0.25
6142,0.19249944529479568,0.0,0.5,0.125,0.5,0.25,1.0,1.0
1026,0.05813025527616806,0.0,0.5,0.25,0.125,0.25,0.125,0.25
7626,0.12857366361475914,0.0,1.0,0.5,0.5,1.0,0.25,0.25
8484,0.1157219110007271,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.5
2091,0.004149313596108274,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.25
2544,0.15853137541693124,0.0,1.0,1.0,0.125,1.0,0.5,0.125
9829,0.013504306108279173,1.0,0.25,0.25,1.0,1.0,0.125,0.5
8810,0.1215332608915052,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.25
3192,0.052741104797468984,0.0,1.0,1.0,0.25,0.125,1.0,0.125
3087,0.005271691344252446,1.0,1.0,0.125,0.25,0.125,0.25,1.0
2837,0.0055760487800577425,1.0,0.25,0.5,0.25,0.125,0.5,0.5
10040,0.22832707661695756,0.0,0.5,0.5,1.0,1.0,1.0,0.125
8085,0.01745348745931282,1.0,0.5,0.25,1.0,0.125,0.5,0.5
1536,0.05841510198060601,0.0,0.25,0.5,0.125,0.5,0.125,0.125
8421,0.016917878844259472,1.0,0.125,0.5,1.0,0.25,0.125,0.5
1573,0.004816469893222347,1.0,0.25,1.0,0.125,0.5,0.125,0.5
868,0.0551445975215961,0.0,0.25,0.25,0.125,0.25,0.125,0.5
6028,0.16213321794760316,0.0,0.25,0.5,0.5,0.25,0.25,0.5
8935,0.018213080193786764,1.0,1.0,1.0,1.0,0.25,0.125,1.0
59,0.00334739789766388,1.0,0.125,0.125,0.125,0.125,1.0,0.25
9481,0.008093918476527344,1.0,1.0,0.125,1.0,0.5,0.25,0.125
5469,0.01023175357751967,1.0,0.5,0.00048828125,0.5,0.125,1.0,0.5
7255,0.011271140987424834,1.0,0.25,0.125,0.5,1.0,0.5,1.0
10185,0.007075646259895107,1.0,1.0,0.5,1.0,1.0,0.25,0.125
6912,0.043257098468109004,0.0,1.0,0.125,0.5,0.5,0.125,0.125
8364,0.2009363337708216,0.0,0.125,0.125,1.0,0.25,0.25,0.5
9945,0.01355401251517032,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.125
7454,0.641400915129779,0.0,0.5,0.25,0.5,1.0,1.0,1.0
1414,0.10219237909139199,0.0,0.125,1.0,0.125,0.5,0.125,1.0
1388,0.10193256625164425,0.0,0.125,0.5,0.125,0.5,0.25,0.5
8149,0.01729615509322033,1.0,0.5,1.0,1.0,0.125,0.5,0.5
3569,0.0061880003577193836,1.0,0.5,0.125,0.25,0.25,0.5,0.125
6168,0.17777984029729704,0.0,0.5,0.25,0.5,0.25,1.0,0.125
9158,0.20760264089431035,0.0,0.25,0.125,1.0,0.5,0.125,1.0
9301,0.017424476153751436,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.5
323,0.0027521344115308778,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.25
6880,0.04494871578529859,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
8646,0.1961152028870579,0.0,0.5,0.00048828125,1.0,0.25,0.125,1.0
2024,0.0982402259118995,0.0,0.125,0.5,0.125,1.0,0.25,0.125
6436,0.1267752515429511,0.0,0.125,0.125,0.5,0.5,0.125,0.5
2207,0.002427326378977892,1.0,0.25,0.5,0.125,1.0,1.0,1.0
7961,0.014328353808472827,1.0,0.25,0.5,1.0,0.125,1.0,0.125
3478,0.09575627106814819,0.0,0.25,0.5,0.25,0.25,0.5,1.0
8144,0.12964363982734162,0.0,0.5,1.0,1.0,0.125,0.5,0.125
3184,0.05431749260655122,0.0,1.0,1.0,0.25,0.125,0.5,0.125
9430,0.5329886766804971,0.0,0.5,1.0,1.0,0.5,0.5,1.0
2896,0.05678226361522736,0.0,0.5,0.00048828125,0.25,0.125,0.5,0.125
3236,0.09878431139731182,0.0,0.125,0.125,0.25,0.25,0.125,0.5
6557,0.01263318084682592,1.0,0.125,1.0,0.5,0.5,1.0,0.5
3405,0.006638096411608028,1.0,0.25,0.125,0.25,0.25,0.25,0.5
2430,0.14205615128381371,0.0,1.0,0.00048828125,0.125,1.0,1.0,1.0
1219,0.003709956327411467,1.0,1.0,0.5,0.125,0.25,0.125,0.25
5380,0.09112740097823695,0.0,0.25,0.5,0.5,0.125,0.125,0.5
8704,0.03728088794048626,0.0,0.5,0.25,1.0,0.25,0.125,0.125
5035,0.00542573411668692,1.0,1.0,0.25,0.25,1.0,0.25,0.25
4079,0.007807705419047923,1.0,0.25,0.25,0.25,0.5,0.25,1.0
4973,0.006283855231226691,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
349,0.003156171862988895,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.5
8071,0.015508615756181093,1.0,0.5,0.25,1.0,0.125,0.125,1.0
2359,0.00399798525492158,1.0,0.5,0.5,0.125,1.0,0.5,1.0
7283,0.009212523418314633,1.0,0.25,0.25,0.5,1.0,0.5,0.25
6938,0.3178667358735739,0.0,1.0,0.125,0.5,0.5,1.0,0.25
403,0.0031462711824821158,1.0,0.5,0.25,0.125,0.125,0.5,0.25
4182,0.19232603201454088,0.0,0.5,0.00048828125,0.25,0.5,0.5,1.0
8114,0.16852611628366693,0.0,0.5,0.5,1.0,0.125,0.5,0.25
2363,0.004521593531391153,1.0,0.5,0.5,0.125,1.0,1.0,0.25
1287,0.004902486236157611,1.0,0.125,0.00048828125,0.125,0.5,0.125,1.0
1887,0.0023585058400599638,1.0,1.0,0.5,0.125,0.5,1.0,1.0
1957,0.004243926027482736,1.0,0.125,0.125,0.125,1.0,0.125,0.5
1348,0.10138628619380298,0.0,0.125,0.25,0.125,0.5,0.125,0.5
9979,0.015423785800744992,1.0,0.5,0.125,1.0,1.0,1.0,0.25
5139,0.008175266691647873,1.0,0.125,0.00048828125,0.5,0.125,0.5,0.25
1381,0.0048531720662372225,1.0,0.125,0.5,0.125,0.5,0.125,0.5
7324,0.5544434433713141,0.0,0.25,0.5,0.5,1.0,1.0,0.5
3089,0.00446679652828621,1.0,1.0,0.125,0.25,0.125,0.5,0.125
9064,0.0709991936555491,0.0,0.125,0.5,1.0,0.5,0.25,0.125
7602,0.23672321059622897,0.0,1.0,0.25,0.5,1.0,0.5,0.25
2595,0.005203992524140299,1.0,0.125,0.125,0.25,0.125,0.125,0.25
541,0.0031068355128134758,1.0,1.0,0.125,0.125,0.125,1.0,0.5
9340,0.5538541697667749,0.0,0.5,0.125,1.0,0.5,1.0,0.5
6002,0.1664634623682535,0.0,0.25,0.25,0.5,0.25,0.5,0.25
1647,0.0043915925821733206,1.0,0.5,0.125,0.125,0.5,0.25,1.0
9260,0.21446976099336842,0.0,0.25,1.0,1.0,0.5,0.25,0.5
7422,0.6505611713447452,0.0,0.5,0.125,0.5,1.0,1.0,1.0
3743,0.005828959470077695,1.0,1.0,0.125,0.25,0.25,1.0,1.0
5754,0.09690856920873078,0.0,1.0,1.0,0.5,0.125,1.0,0.25
2654,0.043328554899806804,0.0,0.125,0.25,0.25,0.125,1.0,1.0
1583,0.004748259292344045,1.0,0.25,1.0,0.125,0.5,0.25,1.0
8612,0.11877665389352825,0.0,0.25,1.0,1.0,0.25,0.125,0.5
3513,0.006301947118812154,1.0,0.25,1.0,0.25,0.25,1.0,0.125
1999,0.004682061845283208,1.0,0.125,0.25,0.125,1.0,0.25,1.0
4817,0.005443615415178646,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.125
950,0.051039349268025204,0.0,0.25,1.0,0.125,0.25,0.5,1.0
2642,0.051919955445338395,0.0,0.125,0.25,0.25,0.125,0.5,0.25
4219,0.00732428213108512,1.0,0.5,0.125,0.25,0.5,1.0,0.25
8999,0.021227465652448502,1.0,0.125,0.125,1.0,0.5,0.125,1.0
2678,0.052049957648401556,0.0,0.125,0.5,0.25,0.125,0.5,1.0
426,0.027159887692274058,0.0,0.5,0.5,0.125,0.125,0.25,0.25
3613,0.007048432448336188,1.0,0.5,0.25,0.25,0.25,1.0,0.5
4866,0.08078763270044935,0.0,0.5,0.25,0.25,1.0,0.125,0.25
9873,0.010385801874463061,1.0,0.25,0.5,1.0,1.0,0.5,0.125
4966,0.2224895104221008,0.0,1.0,0.00048828125,0.25,1.0,0.125,1.0
3770,0.09601399741440429,0.0,1.0,0.25,0.25,0.25,1.0,0.25
8451,0.00982842141484833,1.0,0.125,1.0,1.0,0.25,0.125,0.25
7285,0.010173895024073096,1.0,0.25,0.25,0.5,1.0,0.5,0.5
9281,0.0052528845924864915,1.0,0.5,0.00048828125,1.0,0.5,0.125,0.125
7210,0.12922947852039557,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
2517,0.004704060688026347,1.0,1.0,0.5,0.125,1.0,0.5,0.5
5720,0.09879787192741621,0.0,1.0,0.5,0.5,0.125,1.0,0.125
961,0.0038335461409532688,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.125
7820,0.17003360597827863,0.0,0.125,1.0,1.0,0.125,0.25,0.5
3335,0.007050369259891491,1.0,0.125,1.0,0.25,0.25,0.125,1.0
4715,0.0054120278812174565,1.0,0.25,0.25,0.25,1.0,0.25,0.25
3803,0.006911243545388661,1.0,1.0,0.5,0.25,0.25,1.0,0.25
1637,0.004555773800870946,1.0,0.5,0.125,0.125,0.5,0.125,0.5
775,0.004001331092950276,1.0,0.125,1.0,0.125,0.25,0.125,1.0
9135,0.018722990632230162,1.0,0.25,0.00048828125,1.0,0.5,0.25,1.0
8286,0.1840267703323172,0.0,1.0,0.5,1.0,0.125,1.0,1.0
5020,0.36755722020822085,0.0,1.0,0.125,0.25,1.0,1.0,0.5
5715,0.008348281287036291,1.0,1.0,0.5,0.5,0.125,0.5,0.25
4761,0.0061607005858136605,1.0,0.25,0.5,0.25,1.0,1.0,0.125
4038,0.18043615214278788,0.0,0.25,0.125,0.25,0.5,0.125,1.0
1709,0.004985672631217476,1.0,0.5,0.5,0.125,0.5,0.25,0.5
7813,0.015961238063325493,1.0,0.125,1.0,1.0,0.125,0.125,0.5
1437,0.002766460859298393,1.0,0.125,1.0,0.125,0.5,1.0,0.5
325,0.003003473753494772,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.5
3055,0.005797487934992328,1.0,1.0,0.00048828125,0.25,0.125,0.25,1.0
1543,0.005134963189143262,1.0,0.25,0.5,0.125,0.5,0.125,1.0
1261,0.0040277862822336126,1.0,1.0,1.0,0.125,0.25,0.25,0.5
6016,0.044687204720364436,0.0,0.25,0.5,0.5,0.25,0.125,0.125
2254,0.19897866962457497,0.0,0.5,0.00048828125,0.125,1.0,0.25,1.0
112,0.0273243380260235,0.0,0.125,0.5,0.125,0.125,0.5,0.125
922,0.051561636284031945,0.0,0.25,0.5,0.125,0.25,1.0,0.25
6995,0.009485324637831352,1.0,1.0,0.5,0.5,0.5,0.5,0.25
9222,0.2079089212165565,0.0,0.25,0.5,1.0,0.5,0.125,1.0
5983,0.012855319520961308,1.0,0.25,0.125,0.5,0.25,1.0,1.0
2514,0.19006946815714415,0.0,1.0,0.5,0.125,1.0,0.5,0.25
8163,0.010939859232865987,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.25
6832,0.14900450619535102,0.0,0.5,0.5,0.5,0.5,0.5,0.125
435,0.0027488507360860504,1.0,0.5,0.5,0.125,0.125,0.5,0.25
6196,0.18677944472427552,0.0,0.5,0.5,0.5,0.25,0.5,0.5
492,0.027319986415887173,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.5
7308,0.2215697137738222,0.0,0.25,0.5,0.5,1.0,0.25,0.5
8975,0.019104154784232365,1.0,0.125,0.00048828125,1.0,0.5,0.25,1.0
358,0.026772717727094855,0.0,0.5,0.125,0.125,0.125,0.125,1.0
6985,0.008603343112361855,1.0,1.0,0.5,0.5,0.5,0.25,0.125
5025,0.004809565820826315,1.0,1.0,0.25,0.25,1.0,0.125,0.125
2672,0.055974338854359894,0.0,0.125,0.5,0.25,0.125,0.5,0.125
5236,0.09532684766337791,0.0,0.125,0.5,0.5,0.125,0.5,0.5
9037,0.01822766218882962,1.0,0.125,0.25,1.0,0.5,0.25,0.5
673,0.003915314002135013,1.0,0.125,0.125,0.125,0.25,0.125,0.125
8807,0.018346835271335196,1.0,1.0,0.00048828125,1.0,0.25,0.125,1.0
8650,0.12144948456142866,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.25
1963,0.00442201523848632,1.0,0.125,0.125,0.125,1.0,0.25,0.25
1109,0.0033991253245521905,1.0,0.5,1.0,0.125,0.25,0.5,0.5
3456,0.051040071916166024,0.0,0.25,0.5,0.25,0.25,0.125,0.125
1796,0.09933086247706176,0.0,1.0,0.125,0.125,0.5,0.125,0.5
4703,0.0065245466546280835,1.0,0.25,0.125,0.25,1.0,1.0,1.0
6238,0.1920032389098463,0.0,0.5,1.0,0.5,0.25,1.0,1.0
1856,0.058589571528308106,0.0,1.0,0.5,0.125,0.5,0.125,0.125
4281,0.006665882103127121,1.0,0.5,0.5,0.25,0.5,1.0,0.125
5687,0.010587555447481222,1.0,1.0,0.25,0.5,0.125,0.5,1.0
3010,0.05971420405401174,0.0,0.5,1.0,0.25,0.125,0.125,0.25
5202,0.09828541737672214,0.0,0.125,0.25,0.5,0.125,0.5,0.25
8665,0.015254257670123391,1.0,0.5,0.00048828125,1.0,0.25,1.0,0.125
9706,0.1095832859667436,0.0,0.125,0.5,1.0,1.0,0.25,0.25
5313,0.007963264099968873,1.0,0.25,0.125,0.5,0.125,0.125,0.125
7236,0.12454652463926684,0.0,0.25,0.125,0.5,1.0,0.125,0.5
9726,0.9947459192027059,0.0,0.125,0.5,1.0,1.0,1.0,1.0
2161,0.0040334044880225945,1.0,0.25,0.25,0.125,1.0,0.5,0.125
7149,0.009710397430197297,1.0,0.125,0.5,0.5,1.0,0.25,0.5
9566,0.6290038806561868,0.0,1.0,0.5,1.0,0.5,1.0,1.0
4867,0.005435550120733913,1.0,0.5,0.25,0.25,1.0,0.125,0.25
4191,0.00622014332460533,1.0,0.5,0.00048828125,0.25,0.5,1.0,1.0
6652,0.3541088827764416,0.0,0.25,0.25,0.5,0.5,1.0,0.5
366,0.023312841865128154,0.0,0.5,0.125,0.125,0.125,0.25,1.0
7909,0.016377924924662685,1.0,0.25,0.25,1.0,0.125,0.125,0.5
9438,0.6353675370597874,0.0,0.5,1.0,1.0,0.5,1.0,1.0
6824,0.08319177756486781,0.0,0.5,0.5,0.5,0.5,0.25,0.125
3266,0.07685578461946901,0.0,0.125,0.25,0.25,0.25,0.125,0.25
6440,0.08192725633685369,0.0,0.125,0.125,0.5,0.5,0.25,0.125
4181,0.007338253628364206,1.0,0.5,0.00048828125,0.25,0.5,0.5,0.5
4151,0.007813974296247653,1.0,0.25,1.0,0.25,0.5,0.5,1.0
2623,0.004849964897493288,1.0,0.125,0.125,0.25,0.125,1.0,1.0
4545,0.004701440698369167,1.0,0.125,0.25,0.25,1.0,0.125,0.125
1948,0.18819284575017026,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.5
8752,0.13195833885417269,0.0,0.5,0.5,1.0,0.25,0.5,0.125
8605,0.020518627319779895,1.0,0.25,0.5,1.0,0.25,1.0,0.5
8173,0.015379477231187997,1.0,1.0,0.00048828125,1.0,0.125,0.25,0.5
8288,0.0430099422197858,0.0,1.0,1.0,1.0,0.125,0.125,0.125
2587,0.00573802109802081,1.0,0.125,0.00048828125,0.25,0.125,1.0,0.25
1502,0.07693484466964305,0.0,0.25,0.125,0.125,0.5,1.0,1.0
6054,0.16340193805853848,0.0,0.25,1.0,0.5,0.25,0.125,1.0
1421,0.005011964931288294,1.0,0.125,1.0,0.125,0.5,0.25,0.5
3756,0.09802236275703981,0.0,1.0,0.25,0.25,0.25,0.25,0.5
7645,0.011190479052606096,1.0,1.0,0.5,0.5,1.0,1.0,0.5
