,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5525,0.06815079691462383,1.0,0.5,0.25,0.5,0.125,0.5,0.5
8957,0.07841735174549785,1.0,1.0,1.0,1.0,0.25,1.0,0.5
5270,0.18347909505565357,0.0,0.125,1.0,0.5,0.125,0.5,1.0
9833,0.027811895245542593,1.0,0.25,0.25,1.0,1.0,0.25,0.125
3061,0.06373936276596281,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.5
9347,0.023159495871361242,1.0,0.5,0.25,1.0,0.5,0.125,0.25
1447,0.03437751195923294,1.0,0.25,0.00048828125,0.125,0.5,0.125,1.0
276,0.05886135094598637,0.0,0.25,0.5,0.125,0.125,0.5,0.5
5458,0.09071174604698191,0.0,0.5,0.00048828125,0.5,0.125,0.5,0.25
4114,0.06480993051894568,0.0,0.25,0.5,0.25,0.5,0.5,0.25
8745,0.02395606067849404,1.0,0.5,0.5,1.0,0.25,0.25,0.125
8377,0.0690196711121489,1.0,0.125,0.125,1.0,0.25,1.0,0.125
4793,0.03890581350365344,1.0,0.25,1.0,0.25,1.0,1.0,0.125
8628,0.08267252056887077,0.0,0.25,1.0,1.0,0.25,0.5,0.5
9582,0.07259701019873306,0.0,1.0,1.0,1.0,0.5,0.25,1.0
6796,0.055590303509866996,0.0,0.5,0.25,0.5,0.5,0.25,0.5
3469,0.04131173404893104,1.0,0.25,0.5,0.25,0.25,0.25,0.5
8755,0.06756790828044301,1.0,0.5,0.5,1.0,0.25,0.5,0.25
636,0.05855037722316758,0.0,1.0,1.0,0.125,0.125,1.0,0.5
6481,0.045369644217727725,1.0,0.125,0.25,0.5,0.5,0.5,0.125
7328,0.006481095730548609,0.0,0.25,1.0,0.5,1.0,0.125,0.125
1357,0.02273746424789889,1.0,0.125,0.25,0.125,0.5,0.25,0.5
7459,0.028937854363164334,1.0,0.5,0.5,0.5,1.0,0.125,0.25
5967,0.06867846255487732,1.0,0.25,0.125,0.5,0.25,0.25,1.0
554,0.04577740970984623,0.0,1.0,0.25,0.125,0.125,0.25,0.25
6688,0.010712092773300656,0.0,0.25,1.0,0.5,0.5,0.125,0.125
1031,0.02754015672608173,1.0,0.5,0.25,0.125,0.25,0.125,1.0
9248,0.006767222853035434,0.0,0.25,1.0,1.0,0.5,0.125,0.125
6380,0.061179314913779655,0.0,1.0,1.0,0.5,0.25,0.25,0.5
4831,0.11953455813210423,1.0,0.5,0.00048828125,0.25,1.0,1.0,1.0
5086,0.12978113425922627,0.0,1.0,0.5,0.25,1.0,1.0,1.0
9505,0.014438865805354697,1.0,1.0,0.25,1.0,0.5,0.125,0.125
6698,0.03145574380826848,0.0,0.25,1.0,0.5,0.5,0.25,0.25
2465,0.013133893937142042,1.0,1.0,0.25,0.125,1.0,0.125,0.125
2711,0.03637493151386693,1.0,0.125,1.0,0.25,0.125,0.5,1.0
3889,0.036319807447944795,1.0,0.125,0.125,0.25,0.5,0.5,0.125
556,0.052570757057551015,0.0,1.0,0.25,0.125,0.125,0.25,0.5
9434,0.07835612526249847,0.0,0.5,1.0,1.0,0.5,1.0,0.25
3966,0.12065537225075304,0.0,0.125,0.5,0.25,0.5,1.0,1.0
5794,0.02155017459462365,0.0,0.125,0.125,0.5,0.25,0.125,0.25
8363,0.04271677961558875,1.0,0.125,0.125,1.0,0.25,0.25,0.25
3089,0.023558774053628592,1.0,1.0,0.125,0.25,0.125,0.5,0.125
2807,0.03707387562116999,1.0,0.25,0.25,0.25,0.125,0.5,1.0
5365,0.04831517157794002,1.0,0.25,0.25,0.5,0.125,0.5,0.5
6283,0.04597109418174825,1.0,1.0,0.125,0.5,0.25,0.25,0.25
1542,0.04940748574147041,0.0,0.25,0.5,0.125,0.5,0.125,1.0
6881,0.01798607396159963,1.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
3568,0.04301307782931246,0.0,0.5,0.125,0.25,0.25,0.5,0.125
6682,0.08668262704704868,0.0,0.25,0.5,0.5,0.5,1.0,0.25
2893,0.03761639873269027,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
2553,0.026660119334997394,1.0,1.0,1.0,0.125,1.0,1.0,0.125
850,0.03593923965595741,0.0,0.25,0.125,0.125,0.25,0.5,0.25
4239,0.03914480967566495,1.0,0.5,0.25,0.25,0.5,0.25,1.0
9460,0.1652647367008753,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.5
7165,0.04949051864539885,1.0,0.125,0.5,0.5,1.0,1.0,0.5
713,0.02088174116157165,1.0,0.125,0.25,0.125,0.25,0.25,0.125
7870,0.24778300808532056,0.0,0.25,0.00048828125,1.0,0.125,1.0,1.0
1317,0.01976678860150095,1.0,0.125,0.125,0.125,0.5,0.125,0.5
6704,0.03323805280814542,0.0,0.25,1.0,0.5,0.5,0.5,0.125
9899,0.044817958308212696,1.0,0.25,1.0,1.0,1.0,0.25,0.25
4197,0.034016371191401,1.0,0.5,0.125,0.25,0.5,0.125,0.5
2151,0.02257117481224647,1.0,0.25,0.25,0.125,1.0,0.125,1.0
36,0.04594545519186115,0.0,0.125,0.125,0.125,0.125,0.125,0.5
2933,0.04159657094821497,1.0,0.5,0.125,0.25,0.125,0.5,0.5
3598,0.06479461331468175,0.0,0.5,0.25,0.25,0.25,0.25,1.0
229,0.02096596550923835,1.0,0.25,0.25,0.125,0.125,0.125,0.5
4492,0.08516229893801203,0.0,0.125,0.00048828125,0.25,1.0,0.25,0.5
6218,0.04140417187194804,0.0,0.5,1.0,0.5,0.25,0.25,0.25
8140,0.1267709215008059,0.0,0.5,1.0,1.0,0.125,0.25,0.5
9573,0.03930923648711144,1.0,1.0,1.0,1.0,0.5,0.125,0.5
6622,0.15401567964899493,0.0,0.25,0.125,0.5,0.5,1.0,1.0
6966,0.12484511958323055,0.0,1.0,0.25,0.5,0.5,0.5,1.0
7108,0.020312566756327324,0.0,0.125,0.25,0.5,1.0,0.125,0.5
6736,0.05710495967233549,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.125
9048,0.04510572071359622,0.0,0.125,0.25,1.0,0.5,1.0,0.125
7174,0.040837887397341975,0.0,0.125,1.0,0.5,1.0,0.125,1.0
386,0.037146562230284785,0.0,0.5,0.25,0.125,0.125,0.125,0.25
9735,0.06618825482928106,1.0,0.125,1.0,1.0,1.0,0.125,1.0
875,0.018923729117331665,1.0,0.25,0.25,0.125,0.25,0.25,0.25
6047,0.06026565938017294,1.0,0.25,0.5,0.5,0.25,1.0,1.0
2208,0.020019038229667992,0.0,0.25,1.0,0.125,1.0,0.125,0.125
6910,0.6902850759626705,0.0,1.0,0.00048828125,0.5,0.5,1.0,1.0
9252,0.023129317705127644,0.0,0.25,1.0,1.0,0.5,0.125,0.5
4312,0.06284689899249613,0.0,0.5,1.0,0.25,0.5,1.0,0.125
4287,0.028963401035100634,1.0,0.5,0.5,0.25,0.5,1.0,1.0
7857,0.03538515236566762,1.0,0.25,0.00048828125,1.0,0.125,0.5,0.125
6123,0.04341488907355068,1.0,0.5,0.125,0.5,0.25,0.25,0.25
5891,0.029667288200501143,1.0,0.125,1.0,0.5,0.25,0.125,0.25
5991,0.0582938766615881,1.0,0.25,0.25,0.5,0.25,0.125,1.0
2538,0.027814698057149256,0.0,1.0,1.0,0.125,1.0,0.25,0.25
308,0.05959624550523161,0.0,0.25,1.0,0.125,0.125,0.5,0.5
5633,0.01713312293950544,1.0,1.0,0.125,0.5,0.125,0.125,0.125
7299,0.02554843191899007,1.0,0.25,0.5,0.5,1.0,0.125,0.25
6182,0.058599386543146954,0.0,0.5,0.5,0.5,0.25,0.125,1.0
2379,0.023520550114323774,1.0,0.5,1.0,0.125,1.0,0.25,0.25
10096,0.027815847686723152,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.125
3926,0.11192823291510734,0.0,0.125,0.25,0.25,0.5,0.5,1.0
2879,0.030994358149009527,1.0,0.25,1.0,0.25,0.125,1.0,1.0
9553,0.03475837668377645,1.0,1.0,0.5,1.0,0.5,0.5,0.125
9678,0.04824148729623229,0.0,0.125,0.25,1.0,1.0,0.25,1.0
5863,0.05955745324978884,1.0,0.125,0.5,0.5,0.25,0.125,1.0
5933,0.039256878023388606,1.0,0.25,0.00048828125,0.5,0.25,0.25,0.5
10144,0.004096111678478694,0.0,1.0,0.25,1.0,1.0,0.125,0.125
7088,0.024863053425804874,0.0,0.125,0.125,0.5,1.0,0.5,0.125
3950,0.08372891458273082,0.0,0.125,0.5,0.25,0.5,0.25,1.0
5166,0.15044323809283017,0.0,0.125,0.125,0.5,0.125,0.25,1.0
5488,0.09948939043165851,0.0,0.5,0.125,0.5,0.125,0.5,0.125
2733,0.035580649403610776,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.5
2902,0.15855198671199805,0.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
5585,0.04350827213434704,1.0,0.5,1.0,0.5,0.125,0.5,0.125
5168,0.09679016550740903,0.0,0.125,0.125,0.5,0.125,0.5,0.125
7,0.030751941310980524,1.0,0.125,0.00048828125,0.125,0.125,0.125,1.0
5120,0.035236195309628196,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.125
6086,0.08288917148911411,0.0,0.5,0.00048828125,0.5,0.25,0.125,1.0
9130,0.041590462143894134,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.25
10086,0.051676097334887906,0.0,1.0,0.00048828125,1.0,1.0,0.125,1.0
7471,0.05939465258599532,1.0,0.5,0.5,0.5,1.0,0.25,1.0
858,0.04376372199435784,0.0,0.25,0.125,0.125,0.25,1.0,0.25
1500,0.06745364524611762,0.0,0.25,0.125,0.125,0.5,1.0,0.5
9202,0.046555480476007716,0.0,0.25,0.25,1.0,0.5,0.5,0.25
4257,0.016642732212993415,1.0,0.5,0.5,0.25,0.5,0.125,0.125
202,0.04659103454749664,0.0,0.25,0.125,0.125,0.125,0.25,0.25
4771,0.024001610414832255,1.0,0.25,1.0,0.25,1.0,0.125,0.25
234,0.04724579363474938,0.0,0.25,0.25,0.125,0.125,0.25,0.25
5802,0.038158500880296556,0.0,0.125,0.125,0.5,0.25,0.25,0.25
10055,0.055699146002502316,1.0,0.5,1.0,1.0,1.0,0.125,1.0
647,0.035335669795501234,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
9359,0.08864643885699869,1.0,0.5,0.25,1.0,0.5,0.25,1.0
3770,0.07470980535639955,0.0,1.0,0.25,0.25,0.25,1.0,0.25
4911,0.04674767293237191,1.0,0.5,0.5,0.25,1.0,0.25,1.0
70,0.054569872128274056,0.0,0.125,0.25,0.125,0.125,0.125,1.0
630,0.058530020409449796,0.0,1.0,1.0,0.125,0.125,0.5,1.0
4839,0.03962746671279783,1.0,0.5,0.125,0.25,1.0,0.125,1.0
4275,0.040263027231258484,1.0,0.5,0.5,0.25,0.5,0.5,0.25
6580,0.1701878791500328,0.0,0.25,0.00048828125,0.5,0.5,0.5,0.5
1947,0.041478039304151865,1.0,0.125,0.00048828125,0.125,1.0,1.0,0.25
7837,0.0880313680217763,1.0,0.125,1.0,1.0,0.125,1.0,0.5
3506,0.05276838921733604,0.0,0.25,1.0,0.25,0.25,0.5,0.25
890,0.042701975693189634,0.0,0.25,0.25,0.125,0.25,1.0,0.25
3882,0.04023659102424843,0.0,0.125,0.125,0.25,0.5,0.25,0.25
7964,0.20990006210252315,0.0,0.25,0.5,1.0,0.125,1.0,0.5
2243,0.022149523601128422,1.0,0.5,0.00048828125,0.125,1.0,0.125,0.25
3283,0.040724341813865056,1.0,0.125,0.25,0.25,0.25,0.5,0.25
8033,0.011885289344970868,1.0,0.5,0.125,1.0,0.125,0.125,0.125
1076,0.026833818567363305,0.0,0.5,0.5,0.125,0.25,0.5,0.5
5708,0.12314893587868771,0.0,1.0,0.5,0.5,0.125,0.25,0.5
849,0.024828873131577296,1.0,0.25,0.125,0.125,0.25,0.5,0.125
7460,0.020952109721159292,0.0,0.5,0.5,0.5,1.0,0.125,0.5
3378,0.070317907409197,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
524,0.052860137812208725,0.0,1.0,0.125,0.125,0.125,0.25,0.5
10010,0.04939788200085791,0.0,0.5,0.25,1.0,1.0,1.0,0.25
3461,0.03144236721199837,1.0,0.25,0.5,0.25,0.25,0.125,0.5
1145,0.03423651095777353,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.125
9517,0.06431586215126753,1.0,1.0,0.25,1.0,0.5,0.25,0.5
6236,0.10823818883600932,0.0,0.5,1.0,0.5,0.25,1.0,0.5
5727,0.052653890300619864,1.0,1.0,0.5,0.5,0.125,1.0,1.0
6987,0.03794988578090768,1.0,1.0,0.5,0.5,0.5,0.25,0.25
6968,0.05729056435538073,0.0,1.0,0.25,0.5,0.5,1.0,0.125
9272,0.04598362327991978,0.0,0.25,1.0,1.0,0.5,1.0,0.125
8182,0.1695288894794227,0.0,1.0,0.00048828125,1.0,0.125,0.5,1.0
9590,0.1250295774589723,0.0,1.0,1.0,1.0,0.5,0.5,1.0
10183,0.0638247565733666,1.0,1.0,0.5,1.0,1.0,0.125,1.0
9088,0.006297682689023884,0.0,0.125,1.0,1.0,0.5,0.125,0.125
6127,0.07033354033639642,1.0,0.5,0.125,0.5,0.25,0.25,1.0
3907,0.025845000625052312,1.0,0.125,0.25,0.25,0.5,0.125,0.25
7139,0.025887836748383145,1.0,0.125,0.5,0.5,1.0,0.125,0.25
5038,0.08615606298350169,0.0,1.0,0.25,0.25,1.0,0.25,1.0
2274,0.02802605885430396,0.0,0.5,0.125,0.125,1.0,0.125,0.25
45,0.0258078247878566,1.0,0.125,0.125,0.125,0.125,0.25,0.5
10046,0.15191779692259816,0.0,0.5,0.5,1.0,1.0,1.0,1.0
4278,0.10162230347557076,0.0,0.5,0.5,0.25,0.5,0.5,1.0
7475,0.05683369269484534,1.0,0.5,0.5,0.5,1.0,0.5,0.25
1996,0.05574271762435826,0.0,0.125,0.25,0.125,1.0,0.25,0.5
3776,0.013621281248036866,0.0,1.0,0.5,0.25,0.25,0.125,0.125
8071,0.05409745896724675,1.0,0.5,0.25,1.0,0.125,0.125,1.0
8436,0.08955943241965171,0.0,0.125,0.5,1.0,0.25,0.5,0.5
7153,0.04081101611506583,1.0,0.125,0.5,0.5,1.0,0.5,0.125
4613,0.03272852032960105,1.0,0.125,1.0,0.25,1.0,0.125,0.5
5327,0.06230713992349938,1.0,0.25,0.125,0.5,0.125,0.25,1.0
7406,0.07263132819004896,0.0,0.5,0.125,0.5,1.0,0.25,1.0
4503,0.07075442752920408,1.0,0.125,0.00048828125,0.25,1.0,0.5,1.0
7862,0.15908553374099285,0.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
5682,0.12297496013809107,0.0,1.0,0.25,0.5,0.125,0.5,0.25
4874,0.03732817748555292,0.0,0.5,0.25,0.25,1.0,0.25,0.25
4866,0.017773373625779985,0.0,0.5,0.25,0.25,1.0,0.125,0.25
2366,0.09549978121228683,0.0,0.5,0.5,0.125,1.0,1.0,1.0
4336,0.06371337567130067,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.125
5301,0.06516974660216751,1.0,0.25,0.00048828125,0.5,0.125,0.5,0.5
4291,0.025355609502160356,1.0,0.5,1.0,0.25,0.5,0.125,0.25
10235,0.0877417094962932,1.0,1.0,1.0,1.0,1.0,1.0,0.25
9165,0.05874806033236069,1.0,0.25,0.125,1.0,0.5,0.25,0.5
5123,0.025558734988504157,1.0,0.125,0.00048828125,0.5,0.125,0.125,0.25
9909,0.08664948534833512,1.0,0.25,1.0,1.0,1.0,0.5,0.5
892,0.04143448469018871,0.0,0.25,0.25,0.125,0.25,1.0,0.5
3430,0.04800978706460396,0.0,0.25,0.25,0.25,0.25,0.125,1.0
5306,0.08915258453677058,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.25
8710,0.049335519331204246,0.0,0.5,0.25,1.0,0.25,0.125,1.0
3126,0.09215506754213634,0.0,1.0,0.25,0.25,0.125,0.5,1.0
9312,0.006219085131598651,0.0,0.5,0.125,1.0,0.5,0.125,0.125
7315,0.05945318001296107,1.0,0.25,0.5,0.5,1.0,0.5,0.25
2528,0.017838401112870897,0.0,1.0,1.0,0.125,1.0,0.125,0.125
6683,0.0684157605739451,1.0,0.25,0.5,0.5,0.5,1.0,0.25
3898,0.08604527824892655,0.0,0.125,0.125,0.25,0.5,1.0,0.25
4651,0.025191260674501746,1.0,0.25,0.00048828125,0.25,1.0,0.25,0.25
6711,0.06756458550264689,1.0,0.25,1.0,0.5,0.5,0.5,1.0
9476,0.020701724796765863,0.0,1.0,0.125,1.0,0.5,0.125,0.5
8775,0.06481022448069085,1.0,0.5,1.0,1.0,0.25,0.125,1.0
6185,0.029622952708875352,1.0,0.5,0.5,0.5,0.25,0.25,0.125
1952,0.016968927405692717,0.0,0.125,0.125,0.125,1.0,0.125,0.125
4454,0.05483010989577955,0.0,1.0,1.0,0.25,0.5,0.125,1.0
10032,0.015101097596243148,0.0,0.5,0.5,1.0,1.0,0.5,0.125
2153,0.016176572831862124,1.0,0.25,0.25,0.125,1.0,0.25,0.125
3729,0.030284166922737388,1.0,1.0,0.125,0.25,0.25,0.5,0.125
3259,0.04524450890650698,1.0,0.125,0.125,0.25,0.25,1.0,0.25
2731,0.03253410466684982,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.25
3303,0.03881241454901841,1.0,0.125,0.5,0.25,0.25,0.125,1.0
4604,0.12535490094146368,0.0,0.125,0.5,0.25,1.0,1.0,0.5
6782,0.15939853630489118,0.0,0.5,0.125,0.5,0.5,1.0,1.0
3143,0.0361447834566985,1.0,1.0,0.5,0.25,0.125,0.125,1.0
10200,0.032749886327804276,0.0,1.0,0.5,1.0,1.0,1.0,0.125
3207,0.02224305082052695,1.0,0.125,0.00048828125,0.25,0.25,0.125,1.0
5032,0.0210694319480778,0.0,1.0,0.25,0.25,1.0,0.25,0.125
313,0.02609380530082221,1.0,0.25,1.0,0.125,0.125,1.0,0.125
8707,0.0208086973124381,1.0,0.5,0.25,1.0,0.25,0.125,0.25
3478,0.08150449283693148,0.0,0.25,0.5,0.25,0.25,0.5,1.0
8717,0.05822839204095966,1.0,0.5,0.25,1.0,0.25,0.25,0.5
862,0.043951864418401224,0.0,0.25,0.125,0.125,0.25,1.0,1.0
3985,0.03457713322550081,1.0,0.125,1.0,0.25,0.5,0.5,0.125
457,0.01789087677508637,1.0,0.5,1.0,0.125,0.125,0.25,0.125
7944,0.04709096425094208,0.0,0.25,0.5,1.0,0.125,0.25,0.125
6155,0.04263056356197961,1.0,0.5,0.25,0.5,0.25,0.25,0.25
9423,0.08856133544636688,1.0,0.5,1.0,1.0,0.5,0.25,1.0
2188,0.06488528246538963,0.0,0.25,0.5,0.125,1.0,0.25,0.5
8120,0.15997112001280106,0.0,0.5,0.5,1.0,0.125,1.0,0.125
7705,0.03366286355099698,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.125
5970,0.0599728281771178,0.0,0.25,0.125,0.5,0.25,0.5,0.25
7728,0.09687165774877006,0.0,0.125,0.125,1.0,0.125,0.5,0.125
6847,0.061155709889621004,1.0,0.5,0.5,0.5,0.5,1.0,1.0
535,0.028794733688080082,1.0,1.0,0.125,0.125,0.125,0.5,1.0
2436,0.038343423613684355,0.0,1.0,0.125,0.125,1.0,0.125,0.5
10121,0.025422099222409147,1.0,1.0,0.125,1.0,1.0,0.25,0.125
4376,0.06441095766177544,0.0,1.0,0.125,0.25,0.5,1.0,0.125
4,0.03422711212884747,0.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
6909,0.07214038868048109,1.0,1.0,0.00048828125,0.5,0.5,1.0,0.5
5756,0.18101282181715223,0.0,1.0,1.0,0.5,0.125,1.0,0.5
3045,0.0173946093388603,1.0,1.0,0.00048828125,0.25,0.125,0.125,0.5
6874,0.09874261960995169,0.0,0.5,1.0,0.5,0.5,1.0,0.25
6733,0.03868840131309984,1.0,0.5,0.00048828125,0.5,0.5,0.25,0.5
8473,0.06732034317554902,1.0,0.125,1.0,1.0,0.25,1.0,0.125
8766,0.1574495882791813,0.0,0.5,0.5,1.0,0.25,1.0,1.0
8179,0.049935676992454194,1.0,1.0,0.00048828125,1.0,0.125,0.5,0.25
2467,0.01826511072382218,1.0,1.0,0.25,0.125,1.0,0.125,0.25
8805,0.05055997873151272,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.5
848,0.03235805923652285,0.0,0.25,0.125,0.125,0.25,0.5,0.125
5786,0.11079956924545166,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
7485,0.052928902579495916,1.0,0.5,0.5,0.5,1.0,1.0,0.5
455,0.025517246499298162,1.0,0.5,1.0,0.125,0.125,0.125,1.0
5628,0.09294611837557414,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.5
3390,0.19267608181143508,0.0,0.25,0.00048828125,0.25,0.25,1.0,1.0
8321,0.01309917585185919,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.125
1164,0.03475795883921397,0.0,1.0,0.125,0.125,0.25,0.25,0.5
7875,0.020981579943139497,1.0,0.25,0.125,1.0,0.125,0.125,0.25
10154,0.015830474913901316,0.0,1.0,0.25,1.0,1.0,0.25,0.25
6842,0.09091566154623205,0.0,0.5,0.5,0.5,0.5,1.0,0.25
2631,0.02689687068797209,1.0,0.125,0.25,0.25,0.125,0.125,1.0
8327,0.033779561461990806,1.0,0.125,0.00048828125,1.0,0.25,0.125,1.0
4789,0.046581815452634075,1.0,0.25,1.0,0.25,1.0,0.5,0.5
1673,0.01980931709735616,1.0,0.5,0.25,0.125,0.5,0.25,0.125
8617,0.020255883014647594,1.0,0.25,1.0,1.0,0.25,0.25,0.125
2590,0.11362358159895768,0.0,0.125,0.00048828125,0.25,0.125,1.0,1.0
1785,0.045715334391883335,1.0,1.0,0.00048828125,0.125,0.5,1.0,0.125
9605,0.04627622773582788,1.0,0.125,0.00048828125,1.0,1.0,0.125,0.5
8733,0.08301664839353891,1.0,0.5,0.25,1.0,0.25,1.0,0.5
6294,0.11189917578439207,0.0,1.0,0.125,0.5,0.25,0.5,1.0
3206,0.059722683591331586,0.0,0.125,0.00048828125,0.25,0.25,0.125,1.0
1611,0.024893682264062147,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.25
859,0.03106921701510327,1.0,0.25,0.125,0.125,0.25,1.0,0.25
9385,0.02486889233194937,1.0,0.5,0.5,1.0,0.5,0.25,0.125
4712,0.022114912390770104,0.0,0.25,0.25,0.25,1.0,0.25,0.125
1742,0.06448119156935601,0.0,0.5,1.0,0.125,0.5,0.25,1.0
9122,0.012750181913097633,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
10229,0.06373534771494113,1.0,1.0,1.0,1.0,1.0,0.5,0.5
1712,0.029674200906269602,0.0,0.5,0.5,0.125,0.5,0.5,0.125
1252,0.03133535473891863,0.0,1.0,1.0,0.125,0.25,0.125,0.5
9570,0.012698333389077257,0.0,1.0,1.0,1.0,0.5,0.125,0.25
2005,0.026354889675182982,1.0,0.125,0.25,0.125,1.0,0.5,0.5
4292,0.0353027462285829,0.0,0.5,1.0,0.25,0.5,0.125,0.5
6173,0.05857836307944821,1.0,0.5,0.25,0.5,0.25,1.0,0.5
2033,0.02219044548241277,1.0,0.125,0.5,0.125,1.0,0.5,0.125
1936,0.12309665146242822,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
628,0.05853401303084868,0.0,1.0,1.0,0.125,0.125,0.5,0.5
8244,0.20713983194642102,0.0,1.0,0.25,1.0,0.125,0.5,0.5
2535,0.02152795567659185,1.0,1.0,1.0,0.125,1.0,0.125,1.0
6274,0.02326368763369825,0.0,1.0,0.125,0.5,0.25,0.125,0.25
6891,0.039490079702879585,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.25
5394,0.12624886111241437,0.0,0.25,0.5,0.5,0.125,0.5,0.25
8076,0.13155319908591653,0.0,0.5,0.25,1.0,0.125,0.25,0.5
1907,0.020249651218752735,1.0,1.0,1.0,0.125,0.5,0.5,0.25
5589,0.05900792132676532,1.0,0.5,1.0,0.5,0.125,0.5,0.5
7746,0.04209941880500287,0.0,0.125,0.25,1.0,0.125,0.125,0.25
9985,0.014231617873172762,1.0,0.5,0.25,1.0,1.0,0.125,0.125
8188,0.17402127228530814,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.5
2218,0.043575860757572464,0.0,0.25,1.0,0.125,1.0,0.25,0.25
1860,0.03927496558314938,0.0,1.0,0.5,0.125,0.5,0.125,0.5
68,0.04547298825915534,0.0,0.125,0.25,0.125,0.125,0.125,0.5
4577,0.017848965688020343,1.0,0.125,0.5,0.25,1.0,0.125,0.125
6458,0.09169177892991258,0.0,0.125,0.125,0.5,0.5,1.0,0.25
3826,0.03239116320593714,0.0,1.0,1.0,0.25,0.25,0.5,0.25
6937,0.06312622823105836,1.0,1.0,0.125,0.5,0.5,1.0,0.125
6512,0.03565258692274028,0.0,0.125,0.5,0.5,0.5,0.5,0.125
2899,0.039266806473639775,1.0,0.5,0.00048828125,0.25,0.125,0.5,0.25
3091,0.038273494214227884,1.0,1.0,0.125,0.25,0.125,0.5,0.25
3043,0.020462218833592435,1.0,1.0,0.00048828125,0.25,0.125,0.125,0.25
5712,0.0923735828690722,0.0,1.0,0.5,0.5,0.125,0.5,0.125
7772,0.2546434845460645,0.0,0.125,0.25,1.0,0.125,1.0,0.5
649,0.02388328293975284,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
5731,0.025568428521878125,1.0,1.0,1.0,0.5,0.125,0.125,0.25
863,0.019474325259113783,1.0,0.25,0.125,0.125,0.25,1.0,1.0
8001,0.011740903475766116,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.125
274,0.05539950280417049,0.0,0.25,0.5,0.125,0.125,0.5,0.25
796,0.048292006010993635,0.0,0.125,1.0,0.125,0.25,1.0,0.5
1613,0.028287163355909032,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.5
9546,0.023400743323923428,0.0,1.0,0.5,1.0,0.5,0.25,0.25
5198,0.15689598166610594,0.0,0.125,0.25,0.5,0.125,0.25,1.0
3569,0.033447150961397505,1.0,0.5,0.125,0.25,0.25,0.5,0.125
3825,0.03251025937835422,1.0,1.0,1.0,0.25,0.25,0.5,0.125
5636,0.08318767968911604,0.0,1.0,0.125,0.5,0.125,0.125,0.5
1762,0.031094854890936253,0.0,1.0,0.00048828125,0.125,0.5,0.125,0.25
9595,0.08260055512411817,1.0,1.0,1.0,1.0,0.5,1.0,0.25
9033,0.026681852005544196,1.0,0.125,0.25,1.0,0.5,0.25,0.125
9426,0.04400427917899187,0.0,0.5,1.0,1.0,0.5,0.5,0.25
10165,0.08835952536084893,1.0,1.0,0.25,1.0,1.0,0.5,0.5
558,0.05616450660683489,0.0,1.0,0.25,0.125,0.125,0.25,1.0
8770,0.015411051365386749,0.0,0.5,1.0,1.0,0.25,0.125,0.25
7052,0.07004122828255774,0.0,0.125,0.00048828125,0.5,1.0,0.25,0.5
3845,0.014590299626497175,1.0,0.125,0.00048828125,0.25,0.5,0.125,0.5
5851,0.0726896031723528,1.0,0.125,0.25,0.5,0.25,1.0,0.25
6039,0.08618763252905162,1.0,0.25,0.5,0.5,0.25,0.5,1.0
748,0.037842053438271364,0.0,0.125,0.5,0.125,0.25,0.25,0.5
1183,0.020065348122262346,1.0,1.0,0.125,0.125,0.25,1.0,1.0
6607,0.06824166830328827,1.0,0.25,0.125,0.5,0.5,0.25,1.0
4198,0.06455824950399769,0.0,0.5,0.125,0.25,0.5,0.125,1.0
2915,0.022148896165852222,1.0,0.5,0.125,0.25,0.125,0.125,0.25
487,0.036425800932862906,1.0,1.0,0.00048828125,0.125,0.125,0.125,1.0
