,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1825,0.00427778728108032,1.0,1.0,0.25,0.125,0.5,0.125,0.125
5833,0.009054115871158473,1.0,0.125,0.25,0.5,0.25,0.25,0.125
9799,0.0222477589839464,1.0,0.25,0.125,1.0,1.0,0.125,1.0
8134,0.16028424136435823,0.0,0.5,1.0,1.0,0.125,0.125,1.0
3723,0.006451025566585939,1.0,1.0,0.125,0.25,0.25,0.25,0.25
1894,0.0963026675960455,0.0,1.0,1.0,0.125,0.5,0.125,1.0
9886,0.9802766949120584,0.0,0.25,0.5,1.0,1.0,1.0,1.0
715,0.003837481150307194,1.0,0.125,0.25,0.125,0.25,0.25,0.25
6366,0.1926048205399716,0.0,1.0,0.5,0.5,0.25,1.0,1.0
5474,0.07151709288489862,0.0,0.5,0.125,0.5,0.125,0.125,0.25
1362,0.098601309180762,0.0,0.125,0.25,0.125,0.5,0.5,0.25
7052,0.22929662984491403,0.0,0.125,0.00048828125,0.5,1.0,0.25,0.5
1772,0.10359079381325666,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.5
10047,0.01974526011092527,1.0,0.5,0.5,1.0,1.0,1.0,1.0
6679,0.012843657282639425,1.0,0.25,0.5,0.5,0.5,0.5,1.0
3475,0.006701868393706284,1.0,0.25,0.5,0.25,0.25,0.5,0.25
3147,0.004333977511891316,1.0,1.0,0.5,0.25,0.125,0.25,0.25
5145,0.007572339743989556,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
3583,0.0059325200864191125,1.0,0.5,0.125,0.25,0.25,1.0,1.0
6999,0.012854822242426341,1.0,1.0,0.5,0.5,0.5,0.5,1.0
2676,0.052181170365604275,0.0,0.125,0.5,0.25,0.125,0.5,0.5
8996,0.11755989163083465,0.0,0.125,0.125,1.0,0.5,0.125,0.5
4779,0.005563902951144137,1.0,0.25,1.0,0.25,1.0,0.25,0.25
3513,0.006301947118812154,1.0,0.25,1.0,0.25,0.25,1.0,0.125
2848,0.0491540954151226,0.0,0.25,1.0,0.25,0.125,0.125,0.125
3095,0.0053276295458282675,1.0,1.0,0.125,0.25,0.125,0.5,1.0
428,0.02649819964863741,0.0,0.5,0.5,0.125,0.125,0.25,0.5
1047,0.002860012439495933,1.0,0.5,0.25,0.125,0.25,0.5,1.0
5565,0.01002441573791799,1.0,0.5,0.5,0.5,0.125,1.0,0.5
6900,0.3153820058688054,0.0,1.0,0.00048828125,0.5,0.5,0.5,0.5
2563,0.0053240077685404045,1.0,0.125,0.00048828125,0.25,0.125,0.125,0.25
3609,0.00635367933972194,1.0,0.5,0.25,0.25,0.25,1.0,0.125
10124,0.1967669226627069,0.0,1.0,0.125,1.0,1.0,0.25,0.5
8822,0.3311032448068564,0.0,1.0,0.00048828125,1.0,0.25,0.5,1.0
5919,0.011770960728501693,1.0,0.125,1.0,0.5,0.25,1.0,1.0
8222,0.17701744272347705,0.0,1.0,0.125,1.0,0.125,1.0,1.0
5461,0.009153141055416772,1.0,0.5,0.00048828125,0.5,0.125,0.5,0.5
4162,0.08408385185741828,0.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
7501,0.009883981574943102,1.0,0.5,1.0,0.5,1.0,0.25,0.5
2923,0.0043656793418387725,1.0,0.5,0.125,0.25,0.125,0.25,0.25
1321,0.0038690481752800742,1.0,0.125,0.125,0.125,0.5,0.25,0.125
7543,0.01168296747151552,1.0,1.0,0.00048828125,0.5,1.0,0.5,1.0
7088,0.13993119755092367,0.0,0.125,0.125,0.5,1.0,0.5,0.125
6720,0.04375985569524813,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.125
5746,0.0991156423633233,0.0,1.0,1.0,0.5,0.125,0.5,0.25
8446,0.3543906991818026,0.0,0.125,0.5,1.0,0.25,1.0,1.0
2901,0.005664813749591196,1.0,0.5,0.00048828125,0.25,0.125,0.5,0.5
1628,0.09602354528528843,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
748,0.052643977225102265,0.0,0.125,0.5,0.125,0.25,0.25,0.5
1360,0.10588464514910215,0.0,0.125,0.25,0.125,0.5,0.5,0.125
3146,0.0538246729969689,0.0,1.0,0.5,0.25,0.125,0.25,0.25
6464,0.044244306393242006,0.0,0.125,0.25,0.5,0.5,0.125,0.125
3137,0.007007988128882116,1.0,1.0,0.5,0.25,0.125,0.125,0.125
1962,0.14933494328981156,0.0,0.125,0.125,0.125,1.0,0.25,0.25
7685,0.01617936641991143,1.0,0.125,0.00048828125,1.0,0.125,0.125,0.5
8443,0.01580446182902237,1.0,0.125,0.5,1.0,0.25,1.0,0.25
662,0.05189506391501929,0.0,0.125,0.00048828125,0.125,0.25,0.5,1.0
1862,0.10136060138416451,0.0,1.0,0.5,0.125,0.5,0.125,1.0
7297,0.004660564482168392,1.0,0.25,0.5,0.5,1.0,0.125,0.125
7286,0.5577198775083685,0.0,0.25,0.25,0.5,1.0,0.5,1.0
2859,0.0042823828724408396,1.0,0.25,1.0,0.25,0.125,0.25,0.25
4371,0.006865653552232646,1.0,1.0,0.125,0.25,0.5,0.5,0.25
940,0.05239733849708939,0.0,0.25,1.0,0.125,0.25,0.25,0.5
5381,0.009457836064963792,1.0,0.25,0.5,0.5,0.125,0.125,0.5
9099,0.013290690699942128,1.0,0.125,1.0,1.0,0.5,0.25,0.25
9704,0.06256393156395773,0.0,0.125,0.5,1.0,1.0,0.25,0.125
550,0.026964100927249594,0.0,1.0,0.25,0.125,0.125,0.125,1.0
5748,0.09780351954417908,0.0,1.0,1.0,0.5,0.125,0.5,0.5
2521,0.004399480553163436,1.0,1.0,0.5,0.125,1.0,1.0,0.125
2163,0.0043351992189325965,1.0,0.25,0.25,0.125,1.0,0.5,0.25
5484,0.09950174131532823,0.0,0.5,0.125,0.5,0.125,0.25,0.5
3775,0.005881547551893239,1.0,1.0,0.25,0.25,0.25,1.0,1.0
3846,0.17593601317616944,0.0,0.125,0.00048828125,0.25,0.5,0.125,1.0
560,0.026209034071600936,0.0,1.0,0.25,0.125,0.125,0.5,0.125
3121,0.004393443651579367,1.0,1.0,0.25,0.25,0.125,0.5,0.125
8930,0.06916623797423528,0.0,1.0,1.0,1.0,0.25,0.125,0.25
10201,0.014060443036354465,1.0,1.0,0.5,1.0,1.0,1.0,0.125
9340,0.5538541697667749,0.0,0.5,0.125,1.0,0.5,1.0,0.5
8629,0.01728715763513622,1.0,0.25,1.0,1.0,0.25,0.5,0.5
4215,0.0075294010360273484,1.0,0.5,0.125,0.25,0.5,0.5,1.0
8383,0.022757165286443507,1.0,0.125,0.125,1.0,0.25,1.0,1.0
9464,0.2484769712073589,0.0,1.0,0.00048828125,1.0,0.5,1.0,0.125
3671,0.006984704183223342,1.0,0.5,1.0,0.25,0.25,0.5,1.0
6102,0.19316899342282723,0.0,0.5,0.00048828125,0.5,0.25,0.5,1.0
7231,0.01245790354603382,1.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
603,0.002826092633060862,1.0,1.0,0.5,0.125,0.125,1.0,0.25
4865,0.0046965194408446695,1.0,0.5,0.25,0.25,1.0,0.125,0.125
7557,0.009698422566967745,1.0,1.0,0.125,0.5,1.0,0.125,0.5
1922,0.09173782956547866,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.25
6321,0.008092528017400317,1.0,1.0,0.25,0.5,0.25,0.5,0.125
7729,0.011589928206510013,1.0,0.125,0.125,1.0,0.125,0.5,0.125
1095,0.00402157686860896,1.0,0.5,1.0,0.125,0.25,0.125,1.0
4922,0.34301154431472236,0.0,0.5,0.5,0.25,1.0,1.0,0.25
6926,0.314257072772818,0.0,1.0,0.125,0.5,0.5,0.25,1.0
2427,0.004610172871732917,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.25
5082,0.33925320900575384,0.0,1.0,0.5,0.25,1.0,1.0,0.25
1684,0.09813301687603346,0.0,0.5,0.25,0.125,0.5,0.5,0.5
9824,0.032176249517595464,0.0,0.25,0.25,1.0,1.0,0.125,0.125
5001,0.005123183886256088,1.0,1.0,0.125,0.25,1.0,0.25,0.125
5242,0.0981009196183714,0.0,0.125,0.5,0.5,0.125,1.0,0.25
5364,0.09606107597336426,0.0,0.25,0.25,0.5,0.125,0.5,0.5
6019,0.00989221971030588,1.0,0.25,0.5,0.5,0.25,0.125,0.25
5850,0.18683439446408245,0.0,0.125,0.25,0.5,0.25,1.0,0.25
8296,0.07941384928461147,0.0,1.0,1.0,1.0,0.125,0.25,0.125
0,0.03438395336587403,0.0,0.125,0.00048828125,0.125,0.125,0.125,0.125
2274,0.09097798854433184,0.0,0.5,0.125,0.125,1.0,0.125,0.25
9133,0.01787337200728749,1.0,0.25,0.00048828125,1.0,0.5,0.25,0.5
7517,0.01169404322170955,1.0,0.5,1.0,0.5,1.0,1.0,0.5
9868,0.2043150326821876,0.0,0.25,0.5,1.0,1.0,0.25,0.5
136,0.030708425414365102,0.0,0.125,1.0,0.125,0.125,0.25,0.125
3078,0.05247307688330939,0.0,1.0,0.125,0.25,0.125,0.125,1.0
10132,0.3832913847689477,0.0,1.0,0.125,1.0,1.0,0.5,0.5
3112,0.05658481607277526,0.0,1.0,0.25,0.25,0.125,0.25,0.125
794,0.052918767350048135,0.0,0.125,1.0,0.125,0.25,1.0,0.25
8962,0.06435687287301654,0.0,0.125,0.00048828125,1.0,0.5,0.125,0.25
371,0.0031660450743218327,1.0,0.5,0.125,0.125,0.125,0.5,0.25
2301,0.003906704461342679,1.0,0.5,0.125,0.125,1.0,1.0,0.5
10133,0.019299664806777705,1.0,1.0,0.125,1.0,1.0,0.5,0.5
2575,0.005373593072630494,1.0,0.125,0.00048828125,0.25,0.125,0.25,1.0
7556,0.12269340621911022,0.0,1.0,0.125,0.5,1.0,0.125,0.5
7494,0.22108391670525498,0.0,0.5,1.0,0.5,1.0,0.125,1.0
4313,0.006409268975459303,1.0,0.5,1.0,0.25,0.5,1.0,0.125
2375,0.004703328896143379,1.0,0.5,1.0,0.125,1.0,0.125,1.0
445,0.00323820209565333,1.0,0.5,0.5,0.125,0.125,1.0,0.5
7428,0.12460317552779111,0.0,0.5,0.25,0.5,1.0,0.125,0.5
10055,0.02188747941254556,1.0,0.5,1.0,1.0,1.0,0.125,1.0
2237,0.003956247605871881,1.0,0.25,1.0,0.125,1.0,1.0,0.5
9660,0.6577199840662474,0.0,0.125,0.125,1.0,1.0,1.0,0.5
3879,0.007273702107067513,1.0,0.125,0.125,0.25,0.5,0.125,1.0
7732,0.1836538773046171,0.0,0.125,0.125,1.0,0.125,0.5,0.5
8369,0.014228969431523058,1.0,0.125,0.125,1.0,0.25,0.5,0.125
9597,0.019038752779492657,1.0,1.0,1.0,1.0,0.5,1.0,0.5
7302,0.22021529037967327,0.0,0.25,0.5,0.5,1.0,0.125,1.0
3852,0.17317717519049028,0.0,0.125,0.00048828125,0.25,0.5,0.25,0.5
6891,0.008565550079682733,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.25
4465,0.006397178582953,1.0,1.0,1.0,0.25,0.5,0.5,0.125
10222,0.3752674985945797,0.0,1.0,1.0,1.0,1.0,0.25,1.0
95,0.00496691033483008,1.0,0.125,0.25,0.125,0.125,1.0,1.0
2924,0.048848982574664974,0.0,0.5,0.125,0.25,0.125,0.25,0.5
9100,0.2111612957757546,0.0,0.125,1.0,1.0,0.5,0.25,0.5
6426,0.3122333883258773,0.0,0.125,0.00048828125,0.5,0.5,1.0,0.25
1326,0.09775579689451988,0.0,0.125,0.125,0.125,0.5,0.25,1.0
2059,0.004513721283273579,1.0,0.125,1.0,0.125,1.0,0.25,0.25
1456,0.10602997521757637,0.0,0.25,0.00048828125,0.125,0.5,0.5,0.125
738,0.055636908579103514,0.0,0.125,0.5,0.125,0.25,0.125,0.25
3542,0.10140469058296706,0.0,0.5,0.00048828125,0.25,0.25,0.5,1.0
1305,0.004412902799781606,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.125
7257,0.009200675122311675,1.0,0.25,0.125,0.5,1.0,1.0,0.125
4691,0.006098056771997966,1.0,0.25,0.125,0.25,1.0,0.5,0.25
8147,0.014377323294257501,1.0,0.5,1.0,1.0,0.125,0.5,0.25
6568,0.08344568445160158,0.0,0.25,0.00048828125,0.5,0.5,0.25,0.125
8607,0.02267900031739379,1.0,0.25,0.5,1.0,0.25,1.0,1.0
4006,0.1864339124309785,0.0,0.25,0.00048828125,0.25,0.5,0.125,1.0
10228,0.3769179095958834,0.0,1.0,1.0,1.0,1.0,0.5,0.5
5174,0.0975644066535414,0.0,0.125,0.125,0.5,0.125,0.5,1.0
1184,0.05266121527248099,0.0,1.0,0.25,0.125,0.25,0.125,0.125
9297,0.012486158417619662,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
9553,0.012101859963786345,1.0,1.0,0.5,1.0,0.5,0.5,0.125
3406,0.09888207048239595,0.0,0.25,0.125,0.25,0.25,0.25,1.0
7157,0.010159778659433991,1.0,0.125,0.5,0.5,1.0,0.5,0.5
1948,0.18819284575017026,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.5
3417,0.006341339129997626,1.0,0.25,0.125,0.25,0.25,1.0,0.125
7867,0.018076676041480545,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.25
7475,0.009111657125842668,1.0,0.5,0.5,0.5,1.0,0.5,0.25
7372,0.22237375051528438,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.5
7125,0.010304537200542618,1.0,0.125,0.25,0.5,1.0,0.5,0.5
1009,0.003649703476466465,1.0,0.5,0.125,0.125,0.25,0.5,0.125
9143,0.02043432412958934,1.0,0.25,0.00048828125,1.0,0.5,0.5,1.0
3615,0.00572290149426299,1.0,0.5,0.25,0.25,0.25,1.0,1.0
9106,0.2215879620173429,0.0,0.125,1.0,1.0,0.5,0.5,0.25
2113,0.0037202373246621252,1.0,0.25,0.125,0.125,1.0,0.125,0.125
9892,0.10595800160709481,0.0,0.25,1.0,1.0,1.0,0.125,0.5
1513,0.003905258755545349,1.0,0.25,0.25,0.125,0.5,0.25,0.125
7315,0.00903385386508078,1.0,0.25,0.5,0.5,1.0,0.5,0.25
4942,0.3242462723341699,0.0,0.5,1.0,0.25,1.0,0.25,1.0
1629,0.00271056031735433,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
7536,0.1399837129334274,0.0,1.0,0.00048828125,0.5,1.0,0.5,0.125
7645,0.011190479052606096,1.0,1.0,0.5,0.5,1.0,1.0,0.5
6506,0.13755882958273352,0.0,0.125,0.5,0.5,0.5,0.25,0.25
8648,0.07569699518249114,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.125
3477,0.006998030987388248,1.0,0.25,0.5,0.25,0.25,0.5,0.5
8905,0.00963212986402836,1.0,1.0,0.5,1.0,0.25,0.25,0.125
1749,0.004748386794025352,1.0,0.5,1.0,0.125,0.5,0.5,0.5
8233,0.011354175670362485,1.0,1.0,0.25,1.0,0.125,0.25,0.125
4768,0.04607452393567019,0.0,0.25,1.0,0.25,1.0,0.125,0.125
7226,0.4116733052730223,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.25
2537,0.003956008186241346,1.0,1.0,1.0,0.125,1.0,0.25,0.125
2286,0.19949727996447472,0.0,0.5,0.125,0.125,1.0,0.25,1.0
5279,0.010693796729790537,1.0,0.125,1.0,0.5,0.125,1.0,1.0
7066,0.407341987688845,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.25
7531,0.007899818041760685,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.25
6586,0.32071054391490716,0.0,0.25,0.00048828125,0.5,0.5,1.0,0.25
2986,0.05571644255118811,0.0,0.5,0.5,0.25,0.125,0.25,0.25
7422,0.6505611713447452,0.0,0.5,0.125,0.5,1.0,1.0,1.0
1168,0.05558151718374363,0.0,1.0,0.125,0.125,0.25,0.5,0.125
3769,0.006337871370136497,1.0,1.0,0.25,0.25,0.25,1.0,0.125
9278,0.6469591206014355,0.0,0.25,1.0,1.0,0.5,1.0,1.0
5587,0.00828092473349428,1.0,0.5,1.0,0.5,0.125,0.5,0.25
7240,0.07364198850292743,0.0,0.25,0.125,0.5,1.0,0.25,0.125
626,0.02669949069503287,0.0,1.0,1.0,0.125,0.125,0.5,0.25
1842,0.10429798537108807,0.0,1.0,0.25,0.125,0.5,0.5,0.25
6220,0.16615069071008357,0.0,0.5,1.0,0.5,0.25,0.25,0.5
5851,0.011178769991936609,1.0,0.125,0.25,0.5,0.25,1.0,0.25
759,0.0028726887082282733,1.0,0.125,0.5,0.125,0.25,0.5,1.0
9716,0.366610658087422,0.0,0.125,0.5,1.0,1.0,0.5,0.5
7269,0.010014070141544184,1.0,0.25,0.25,0.5,1.0,0.125,0.5
9053,0.019144953040663073,1.0,0.125,0.25,1.0,0.5,1.0,0.5
1857,0.0042787915558468136,1.0,1.0,0.5,0.125,0.5,0.125,0.125
7808,0.04352201450260719,0.0,0.125,1.0,1.0,0.125,0.125,0.125
1801,0.004059633534521808,1.0,1.0,0.125,0.125,0.5,0.25,0.125
8207,0.016657854628009453,1.0,1.0,0.125,1.0,0.125,0.25,1.0
3103,0.004990820586506814,1.0,1.0,0.125,0.25,0.125,1.0,1.0
6862,0.31612238206545146,0.0,0.5,1.0,0.5,0.5,0.25,1.0
4357,0.00637765752989298,1.0,1.0,0.125,0.25,0.5,0.125,0.5
6263,0.012960042902545672,1.0,1.0,0.00048828125,0.5,0.25,0.5,1.0
6492,0.3461849181244639,0.0,0.125,0.25,0.5,0.5,1.0,0.5
8278,0.1919423201199868,0.0,1.0,0.5,1.0,0.125,0.5,1.0
9365,0.01672214061554016,1.0,0.5,0.25,1.0,0.5,0.5,0.5
2763,0.004665822524444933,1.0,0.25,0.125,0.25,0.125,0.25,0.25
7634,0.2330577121819465,0.0,1.0,0.5,0.5,1.0,0.5,0.25
6438,0.21545469077799298,0.0,0.125,0.125,0.5,0.5,0.125,1.0
645,0.003941845195316199,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.5
9813,0.018868901148871135,1.0,0.25,0.125,1.0,1.0,0.5,0.5
2315,0.004479883343609587,1.0,0.5,0.25,0.125,1.0,0.25,0.25
2819,0.005168698749885583,1.0,0.25,0.5,0.25,0.125,0.125,0.25
2608,0.05553300446132034,0.0,0.125,0.125,0.25,0.125,0.5,0.125
7024,0.1468140517992259,0.0,1.0,1.0,0.5,0.5,0.5,0.125
3579,0.006847087832861709,1.0,0.5,0.125,0.25,0.25,1.0,0.25
3936,0.053271352371516596,0.0,0.125,0.5,0.25,0.5,0.125,0.125
4362,0.13610502731084545,0.0,1.0,0.125,0.25,0.5,0.25,0.25
121,0.0033071458339661423,1.0,0.125,0.5,0.125,0.125,1.0,0.125
7371,0.008092558244085191,1.0,0.5,0.00048828125,0.5,1.0,0.25,0.25
8758,0.32861316529709156,0.0,0.5,0.5,1.0,0.25,0.5,1.0
6576,0.13395995747330433,0.0,0.25,0.00048828125,0.5,0.5,0.5,0.125
5135,0.009188392625838634,1.0,0.125,0.00048828125,0.5,0.125,0.25,1.0
4152,0.18389778444283303,0.0,0.25,1.0,0.25,0.5,1.0,0.125
6532,0.12965195550030964,0.0,0.125,1.0,0.5,0.5,0.125,0.5
2835,0.005207458133648787,1.0,0.25,0.5,0.25,0.125,0.5,0.25
5406,0.09756306750246083,0.0,0.25,0.5,0.5,0.125,1.0,1.0
5115,0.006921391219194467,1.0,1.0,1.0,0.25,1.0,1.0,0.25
8211,0.014391089216243014,1.0,1.0,0.125,1.0,0.125,0.5,0.25
3447,0.0069892937156490675,1.0,0.25,0.25,0.25,0.25,0.5,1.0
8657,0.015410214609002493,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
1980,0.19038163580181222,0.0,0.125,0.125,0.125,1.0,1.0,0.5
1148,0.05471543968853922,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.5
1912,0.10233392013099601,0.0,1.0,1.0,0.125,0.5,1.0,0.125
2328,0.19856960908058352,0.0,0.5,0.25,0.125,1.0,1.0,0.125
1229,0.004065489431753505,1.0,1.0,0.5,0.125,0.25,0.25,0.5
9615,0.023588773694510238,1.0,0.125,0.00048828125,1.0,1.0,0.25,1.0
8193,0.006615608150185055,1.0,1.0,0.125,1.0,0.125,0.125,0.125
7973,0.016260584508655515,1.0,0.25,1.0,1.0,0.125,0.125,0.5
7520,0.03833174583576001,0.0,1.0,0.00048828125,0.5,1.0,0.125,0.125
1624,0.1051082187173464,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.125
8044,0.16608220775281307,0.0,0.5,0.125,1.0,0.125,0.25,0.5
9393,0.01212365837468969,1.0,0.5,0.5,1.0,0.5,0.5,0.125
3072,0.050439428701514154,0.0,1.0,0.125,0.25,0.125,0.125,0.125
1068,0.05239441396690179,0.0,0.5,0.5,0.125,0.25,0.25,0.5
3960,0.1850272140099922,0.0,0.125,0.5,0.25,0.5,1.0,0.125
7974,0.16123870237867366,0.0,0.25,1.0,1.0,0.125,0.125,1.0
7873,0.006716257868942149,1.0,0.25,0.125,1.0,0.125,0.125,0.125
4833,0.0047925244943479335,1.0,0.5,0.125,0.25,1.0,0.125,0.125
190,0.015457993234238288,0.0,0.25,0.00048828125,0.125,0.125,1.0,1.0
9551,0.01908318904679252,1.0,1.0,0.5,1.0,0.5,0.25,1.0
8807,0.018346835271335196,1.0,1.0,0.00048828125,1.0,0.25,0.125,1.0
2771,0.005158673978220032,1.0,0.25,0.125,0.25,0.125,0.5,0.25
469,0.0028510689125722717,1.0,0.5,1.0,0.125,0.125,0.5,0.5
6777,0.009380248826098342,1.0,0.5,0.125,0.5,0.5,1.0,0.125
3804,0.09602818722307291,0.0,1.0,0.5,0.25,0.25,1.0,0.5
7712,0.04179422086849182,0.0,0.125,0.125,1.0,0.125,0.125,0.125
6182,0.16182358381679332,0.0,0.5,0.5,0.5,0.25,0.125,1.0
2982,0.052040194440255316,0.0,0.5,0.5,0.25,0.125,0.125,1.0
3553,0.007002175733600563,1.0,0.5,0.125,0.25,0.25,0.125,0.125
8719,0.0194028063842163,1.0,0.5,0.25,1.0,0.25,0.25,1.0
7259,0.009842745149376777,1.0,0.25,0.125,0.5,1.0,1.0,0.25
6390,0.18868760576366173,0.0,1.0,1.0,0.5,0.25,0.5,1.0
4335,0.007592805989296128,1.0,1.0,0.00048828125,0.25,0.5,0.25,1.0
9172,0.3818679632294018,0.0,0.25,0.125,1.0,0.5,0.5,0.5
2391,0.0041055395583646,1.0,0.5,1.0,0.125,1.0,0.5,1.0
8579,0.01010973486221355,1.0,0.25,0.5,1.0,0.25,0.125,0.25
8317,0.017063638271748043,1.0,1.0,1.0,1.0,0.125,1.0,0.5
641,0.0038481162062823935,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.125
7347,0.009171847671901052,1.0,0.25,1.0,0.5,1.0,0.5,0.25
8767,0.02271058773593164,1.0,0.5,0.5,1.0,0.25,1.0,1.0
10206,0.9850402993943824,0.0,1.0,0.5,1.0,1.0,1.0,1.0
9911,0.0219648346663085,1.0,0.25,1.0,1.0,1.0,0.5,1.0
3373,0.0067117277763743734,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.5
541,0.0031068355128134758,1.0,1.0,0.125,0.125,0.125,1.0,0.5
4547,0.005428887981983636,1.0,0.125,0.25,0.25,1.0,0.125,0.25
8480,0.037973996547944984,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.125
8040,0.07723695945524532,0.0,0.5,0.125,1.0,0.125,0.25,0.125
157,0.003122184205022308,1.0,0.125,1.0,0.125,0.125,1.0,0.5
4532,0.32640782908035754,0.0,0.125,0.125,0.25,1.0,0.5,0.5
6526,0.34921722197045696,0.0,0.125,0.5,0.5,0.5,1.0,1.0
4563,0.006218373574895352,1.0,0.125,0.25,0.25,1.0,0.5,0.25
5793,0.006615538641617092,1.0,0.125,0.125,0.5,0.25,0.125,0.125
5217,0.007901370147322893,1.0,0.125,0.5,0.5,0.125,0.125,0.125
613,0.0027519301438414475,1.0,1.0,1.0,0.125,0.125,0.125,0.5
8997,0.015616830032891172,1.0,0.125,0.125,1.0,0.5,0.125,0.5
7473,0.007869924987261346,1.0,0.5,0.5,0.5,1.0,0.5,0.125
5981,0.012418908592719992,1.0,0.25,0.125,0.5,0.25,1.0,0.5
4319,0.006347669497796024,1.0,0.5,1.0,0.25,0.5,1.0,1.0
10081,0.004533530510466833,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.125
9741,0.019669283475119557,1.0,0.125,1.0,1.0,1.0,0.25,0.5
5899,0.008745603161899772,1.0,0.125,1.0,0.5,0.25,0.25,0.25
5389,0.008397558945233759,1.0,0.25,0.5,0.5,0.125,0.25,0.5
6751,0.01262951313895434,1.0,0.5,0.00048828125,0.5,0.5,1.0,1.0
1398,0.09325813437835757,0.0,0.125,0.5,0.125,0.5,0.5,1.0
9086,0.6390713409294586,0.0,0.125,0.5,1.0,0.5,1.0,1.0
8556,0.2026098133236008,0.0,0.25,0.25,1.0,0.25,0.25,0.5
3449,0.006285469693853193,1.0,0.25,0.25,0.25,0.25,1.0,0.125
10220,0.20062479835987151,0.0,1.0,1.0,1.0,1.0,0.25,0.5
2107,0.004349374549087159,1.0,0.25,0.00048828125,0.125,1.0,1.0,0.25
7238,0.21681761779067416,0.0,0.25,0.125,0.5,1.0,0.125,1.0
4163,0.005407030434801537,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
8700,0.3433315252419925,0.0,0.5,0.125,1.0,0.25,1.0,0.5
6570,0.13563668259127126,0.0,0.25,0.00048828125,0.5,0.5,0.25,0.25
9078,0.529125624686079,0.0,0.125,0.5,1.0,0.5,0.5,1.0
7009,0.005268037365433792,1.0,1.0,1.0,0.5,0.5,0.125,0.125
9206,0.5354513523839792,0.0,0.25,0.25,1.0,0.5,0.5,1.0
9066,0.12678453125537414,0.0,0.125,0.5,1.0,0.5,0.25,0.25
6674,0.23103268848115102,0.0,0.25,0.5,0.5,0.5,0.5,0.25
2159,0.004797701069882231,1.0,0.25,0.25,0.125,1.0,0.25,1.0
2124,0.18666951971396745,0.0,0.25,0.125,0.125,1.0,0.25,0.5
4325,0.0060990070918868836,1.0,1.0,0.00048828125,0.25,0.5,0.125,0.5
20,0.028088099135290538,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.5
7717,0.016057154909679672,1.0,0.125,0.125,1.0,0.125,0.125,0.5
4648,0.0880783183954457,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.125
4309,0.0074550483702528645,1.0,0.5,1.0,0.25,0.5,0.5,0.5
5719,0.010175542032919269,1.0,1.0,0.5,0.5,0.125,0.5,1.0
6194,0.16852765912057682,0.0,0.5,0.5,0.5,0.25,0.5,0.25
2800,0.05444482182008918,0.0,0.25,0.25,0.25,0.125,0.5,0.125
1719,0.002785942877133421,1.0,0.5,0.5,0.125,0.5,0.5,1.0
3264,0.051318981120651856,0.0,0.125,0.25,0.25,0.25,0.125,0.125
9677,0.01901201824042762,1.0,0.125,0.25,1.0,1.0,0.25,0.5
859,0.0033775714451103286,1.0,0.25,0.125,0.125,0.25,1.0,0.25
5812,0.18401239247847245,0.0,0.125,0.125,0.5,0.25,0.5,0.5
8260,0.11278607334187417,0.0,1.0,0.5,1.0,0.125,0.125,0.5
3645,0.007090745770504873,1.0,0.5,0.5,0.25,0.25,1.0,0.5
3094,0.04935142088395267,0.0,1.0,0.125,0.25,0.125,0.5,1.0
10084,0.10723838974016817,0.0,1.0,0.00048828125,1.0,1.0,0.125,0.5
7849,0.011305748683763892,1.0,0.25,0.00048828125,1.0,0.125,0.25,0.125
9590,0.5386655846505385,0.0,1.0,1.0,1.0,0.5,0.5,1.0
6204,0.18831645361402513,0.0,0.5,0.5,0.5,0.25,1.0,0.5
