,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
12910,1.0,0.0,1.0,0.18029925385747345,0.25,0.5,1.0,0.25
9040,0.125,0.0,0.125,0.12023885623691948,0.25,0.5,0.5,0.25
2750,1.0,0.0,0.0625,0.054152590269641074,1.0,0.25,0.125,0.5
11067,0.25,1.0,0.25,0.269279555951363,0.5,0.00048828125,0.5,1.0
11832,0.125,0.0,0.25,0.11556544147653015,0.25,0.125,1.0,0.125
13660,0.5,0.0,0.25,0.43074196045140284,0.125,1.0,1.0,0.5
740,0.5,0.0,0.125,0.0011068267607183128,1.0,0.00048828125,0.125,0.125
5544,0.125,0.0,0.25,0.05741230789303917,1.0,0.00048828125,0.25,0.25
14509,0.5,1.0,0.0625,0.7292454060298892,0.125,0.25,1.0,1.0
5146,0.25,0.0,0.0625,0.060617772082639396,0.25,0.25,0.25,0.25
9897,0.125,1.0,0.0625,0.16605593235474433,0.25,0.125,0.5,0.5
9018,0.25,0.0,1.0,0.05945310505668759,0.25,0.25,0.5,0.25
13900,0.5,0.0,0.25,0.4172151625073073,0.25,1.0,1.0,0.5
135,1.0,1.0,0.5,0.003529849334726207,0.125,0.25,0.125,0.125
3550,1.0,0.0,1.0,0.009502366032658211,0.5,0.5,0.125,1.0
3879,1.0,1.0,0.5,0.003576273887795336,0.125,0.00048828125,0.25,0.125
2856,0.125,0.0,0.25,0.04703409934693594,1.0,1.0,0.125,0.5
3865,0.125,1.0,0.25,0.0022824404089348523,0.125,0.00048828125,0.25,0.125
7393,0.125,1.0,0.03125,0.13438487409517105,0.5,1.0,0.25,1.0
9658,0.25,0.0,0.0625,0.21857515006224693,0.125,0.125,0.5,0.5
4947,0.25,1.0,0.03125,0.05192256625382011,0.125,0.5,0.25,0.25
13983,1.0,1.0,0.0625,0.3543474864423543,0.5,0.125,1.0,0.5
14028,0.5,0.0,0.0625,0.44999205667169917,0.5,0.25,1.0,0.5
4253,0.5,1.0,0.25,0.02522338090236677,0.25,0.5,0.25,0.125
6549,0.5,1.0,0.125,0.07852545841668362,1.0,0.125,0.25,0.5
3520,0.125,0.0,0.125,0.09163740931610978,0.5,0.5,0.125,1.0
393,0.125,1.0,0.0625,0.013114421904721063,0.25,0.5,0.125,0.125
188,0.5,0.0,1.0,0.005742093074812314,0.125,0.5,0.125,0.125
11767,1.0,1.0,0.03125,0.09123518517749564,0.25,0.00048828125,1.0,0.125
5692,0.5,0.0,0.25,0.059440818455488126,1.0,0.5,0.25,0.25
8064,0.125,0.0,0.03125,0.055984391696169276,0.25,0.5,0.5,0.125
9103,1.0,1.0,0.25,0.1064657533479763,0.25,1.0,0.5,0.25
3806,1.0,0.0,0.0625,0.09890156583084428,1.0,1.0,0.125,1.0
13479,1.0,1.0,0.5,0.3137231938979526,0.125,0.00048828125,1.0,0.5
6100,0.5,0.0,0.03125,0.10780563100022242,0.25,0.25,0.25,0.5
5613,0.5,1.0,1.0,0.012593765244871989,1.0,0.125,0.25,0.25
5676,0.5,0.0,0.0625,0.059919488352067535,1.0,0.5,0.25,0.25
4798,1.0,0.0,1.0,0.02559655803213354,1.0,1.0,0.25,0.125
1037,0.5,1.0,0.25,0.024384639831466035,0.125,0.125,0.125,0.25
12859,0.25,1.0,1.0,0.18215124676905312,0.25,0.25,1.0,0.25
10958,1.0,0.0,0.0625,0.427228892732761,0.25,0.5,0.5,1.0
13490,0.25,0.0,0.03125,0.4847889548991184,0.125,0.125,1.0,0.5
12092,0.5,0.0,1.0,0.057153525436271,0.5,0.125,1.0,0.125
6322,0.25,0.0,0.5,0.05528971251007148,0.5,0.125,0.25,0.5
14997,0.5,1.0,0.125,0.5377959296898658,0.5,0.25,1.0,1.0
9483,0.25,1.0,0.25,0.1099448889418702,1.0,0.25,0.5,0.25
7965,0.5,1.0,1.0,0.04532065522148086,0.25,0.00048828125,0.5,0.125
419,0.25,1.0,0.5,0.004222282577941104,0.25,0.5,0.125,0.125
12909,0.5,1.0,1.0,0.16156261922755288,0.25,0.5,1.0,0.25
1572,0.5,0.0,0.5,0.00936760121479763,0.5,0.25,0.125,0.25
5025,0.125,1.0,0.5,0.007994141771475468,0.125,1.0,0.25,0.25
8258,0.25,0.0,0.03125,0.05670561311093318,0.5,0.25,0.5,0.125
14896,0.125,0.0,0.125,0.865076333049683,0.5,0.00048828125,1.0,1.0
1836,0.5,0.0,0.0625,0.029906135874412196,1.0,0.5,0.125,0.25
11309,0.5,1.0,0.25,0.26604008074944513,1.0,0.00048828125,0.5,1.0
9397,0.5,1.0,0.5,0.005402348274412421,1.0,0.00048828125,0.5,0.25
1076,0.5,0.0,0.125,0.009141472562255129,0.125,0.25,0.125,0.25
634,0.25,0.0,0.0625,0.014083396141285374,0.5,0.5,0.125,0.125
14457,0.125,1.0,0.0625,0.5310577333458734,0.125,0.125,1.0,1.0
9785,0.125,1.0,1.0,0.14724537325095216,0.125,0.5,0.5,0.5
14389,0.5,1.0,0.5,0.32654036353154814,1.0,1.0,1.0,0.5
8699,0.25,1.0,0.0625,0.10516435679068302,0.125,0.125,0.5,0.25
8723,0.25,1.0,0.5,0.09464321708721432,0.125,0.125,0.5,0.25
10022,1.0,0.0,0.5,0.07423245530434733,0.25,0.5,0.5,0.5
8523,0.25,1.0,0.25,0.047914499064864315,1.0,0.25,0.5,0.125
9759,1.0,1.0,0.0625,0.1833680202725329,0.125,0.5,0.5,0.5
2169,0.125,1.0,0.0625,0.03806095508564381,0.25,0.00048828125,0.125,0.5
1293,0.5,1.0,1.0,0.01975151456431375,0.25,0.125,0.125,0.25
13351,1.0,1.0,0.03125,0.2212085734761293,1.0,0.5,1.0,0.25
11264,0.125,0.0,0.5,0.35718632409769147,0.5,1.0,0.5,1.0
1663,1.0,1.0,0.25,0.01401895730378443,0.5,1.0,0.125,0.25
14953,0.125,1.0,0.25,0.5443925052060318,0.5,0.125,1.0,1.0
14865,0.125,1.0,0.5,0.5175093615206601,0.25,1.0,1.0,1.0
11492,0.5,0.0,0.125,0.41323105577591485,1.0,1.0,0.5,1.0
9933,0.5,1.0,1.0,0.04002969120537452,0.25,0.125,0.5,0.5
8328,0.125,0.0,0.25,0.0566496793485469,0.5,0.5,0.5,0.125
8727,1.0,1.0,0.5,0.016039932011112593,0.125,0.125,0.5,0.25
2956,0.5,0.0,0.25,0.09219692248046196,0.125,0.125,0.125,1.0
12889,0.125,1.0,0.25,0.2084072947826979,0.25,0.5,1.0,0.25
13599,1.0,1.0,0.0625,0.34932266949957863,0.125,0.5,1.0,0.5
7990,1.0,0.0,0.125,0.05474575523089817,0.25,0.125,0.5,0.125
7963,0.25,1.0,1.0,0.032993407168557955,0.25,0.00048828125,0.5,0.125
12664,0.125,0.0,1.0,0.23883274667478965,0.125,0.5,1.0,0.25
8314,0.25,0.0,0.0625,0.05537694338796957,0.5,0.5,0.5,0.125
228,0.5,0.0,0.5,0.003363295883350749,0.125,1.0,0.125,0.125
8786,0.25,0.0,0.03125,0.12074854903226863,0.125,0.5,0.5,0.25
7347,0.25,1.0,0.03125,0.1739425268696282,0.5,0.5,0.25,1.0
15358,1.0,0.0,1.0,0.8307128907169407,1.0,1.0,1.0,1.0
2117,0.5,1.0,0.03125,0.04205160175069813,0.125,1.0,0.125,0.5
15164,0.5,0.0,1.0,0.7778292541930892,1.0,0.00048828125,1.0,1.0
2909,0.5,1.0,0.25,0.07104202274368378,0.125,0.00048828125,0.125,1.0
2990,1.0,0.0,0.0625,0.10143392746928995,0.125,0.25,0.125,1.0
1944,0.125,0.0,0.25,0.047925615919872155,0.125,0.00048828125,0.125,0.5
3121,0.125,1.0,0.03125,0.07278577074857893,0.25,0.00048828125,0.125,1.0
6179,0.25,1.0,0.5,0.013790068476777391,0.25,0.5,0.25,0.5
5554,0.25,0.0,0.5,0.0111718847625843,1.0,0.00048828125,0.25,0.25
1523,0.25,1.0,0.5,0.009264677924380635,0.5,0.125,0.125,0.25
5679,1.0,1.0,0.0625,0.05336636065487872,1.0,0.5,0.25,0.25
12264,0.125,0.0,0.25,0.11714598563665597,1.0,0.00048828125,1.0,0.125
3711,1.0,1.0,0.0625,0.08925296948968457,1.0,0.25,0.125,1.0
9165,0.5,1.0,1.0,0.004017855898631424,0.5,0.00048828125,0.5,0.25
7863,1.0,1.0,0.5,0.015386207121384166,0.125,0.5,0.5,0.125
4524,0.5,0.0,0.0625,0.02436758622771005,0.5,1.0,0.25,0.125
9563,0.25,1.0,0.0625,0.10345517163183546,1.0,1.0,0.5,0.25
10074,0.25,0.0,1.0,0.13408599006665992,0.25,1.0,0.5,0.5
7563,0.25,1.0,0.25,0.13302915088856848,1.0,0.25,0.25,1.0
5733,0.5,1.0,0.125,0.05363136164174977,1.0,1.0,0.25,0.25
10827,0.25,1.0,0.25,0.25406327077659074,0.25,0.00048828125,0.5,1.0
6650,0.25,0.0,0.25,0.09706330505834672,1.0,0.5,0.25,0.5
9343,1.0,1.0,0.25,0.10634408690158123,0.5,1.0,0.5,0.25
15342,1.0,0.0,0.25,0.8605451809882367,1.0,1.0,1.0,1.0
13341,0.5,1.0,1.0,0.2173892876959429,1.0,0.25,1.0,0.25
6228,0.5,0.0,0.5,0.04353587854728743,0.25,1.0,0.25,0.5
4822,1.0,0.0,0.125,0.060097515121678505,0.125,0.00048828125,0.25,0.25
14630,1.0,0.0,0.5,0.8351380255240246,0.125,1.0,1.0,1.0
5169,0.125,1.0,0.5,0.05063337763434858,0.25,0.25,0.25,0.25
5305,0.125,1.0,0.25,0.04922297894871958,0.5,0.00048828125,0.25,0.25
10898,0.25,0.0,0.03125,0.4480273608117799,0.25,0.25,0.5,1.0
13812,0.5,0.0,0.5,0.42217566889270436,0.25,0.25,1.0,0.5
10867,0.25,1.0,0.125,0.2626209523282768,0.25,0.125,0.5,1.0
5945,0.125,1.0,1.0,0.02603874250934369,0.125,0.5,0.25,0.5
9954,0.25,0.0,0.125,0.20954883886898046,0.25,0.25,0.5,0.5
8334,1.0,0.0,0.25,0.056131549624298824,0.5,0.5,0.5,0.125
7584,0.125,0.0,0.03125,0.1969609731345608,1.0,0.5,0.25,1.0
2156,0.5,0.0,1.0,0.02591777355050232,0.125,1.0,0.125,0.5
3400,0.125,0.0,1.0,0.06071399110476993,0.5,0.00048828125,0.125,1.0
8672,0.125,0.0,0.5,0.11745968079937631,0.125,0.00048828125,0.5,0.25
8047,1.0,1.0,0.25,0.03430936360058205,0.25,0.25,0.5,0.125
2798,1.0,0.0,0.0625,0.05254034813305326,1.0,0.5,0.125,0.5
7246,1.0,0.0,1.0,0.11048203929335931,0.5,0.00048828125,0.25,1.0
2206,1.0,0.0,1.0,0.03754340739168436,0.25,0.00048828125,0.125,0.5
553,0.125,1.0,0.25,0.0038855655188983324,0.5,0.125,0.125,0.125
5158,1.0,0.0,0.125,0.059977695430955304,0.25,0.25,0.25,0.25
9555,0.25,1.0,0.03125,0.10460196634024342,1.0,1.0,0.5,0.25
8737,0.125,1.0,0.03125,0.10548242195298083,0.125,0.25,0.5,0.25
5265,0.125,1.0,0.5,0.007847913158534045,0.25,1.0,0.25,0.25
4339,0.25,1.0,0.125,0.0028065805663774813,0.5,0.00048828125,0.25,0.125
9189,0.5,1.0,0.125,0.10688999766117288,0.5,0.125,0.5,0.25
4569,0.125,1.0,0.0625,0.025616225005347642,1.0,0.00048828125,0.25,0.125
9202,0.25,0.0,0.5,0.05550024360761024,0.5,0.125,0.5,0.25
6182,1.0,0.0,0.5,0.041221552501953855,0.25,0.5,0.25,0.5
12739,0.25,1.0,0.125,0.21064016763276966,0.25,0.00048828125,1.0,0.25
7071,1.0,1.0,0.0625,0.1588933767841951,0.25,0.25,0.25,1.0
12619,0.25,1.0,1.0,0.1793756128425272,0.125,0.25,1.0,0.25
11919,1.0,1.0,0.0625,0.09104360784566222,0.25,0.5,1.0,0.125
10202,0.25,0.0,0.25,0.20067941384332447,0.5,0.25,0.5,0.5
505,0.125,1.0,0.25,0.00117002183198077,0.5,0.00048828125,0.125,0.125
3537,0.125,1.0,0.5,0.009432241308301099,0.5,0.5,0.125,1.0
12361,0.125,1.0,0.25,0.09579023729170023,1.0,0.25,1.0,0.125
363,0.25,1.0,0.25,0.003860004709515835,0.25,0.25,0.125,0.125
4696,0.125,0.0,1.0,0.007122145917858475,1.0,0.25,0.25,0.125
14044,0.5,0.0,0.25,0.41665398556907957,0.5,0.25,1.0,0.5
3028,0.5,0.0,0.03125,0.10013142185645518,0.125,0.5,0.125,1.0
2597,0.5,1.0,0.03125,0.04459836772131411,0.5,1.0,0.125,0.5
14807,1.0,1.0,0.125,0.7132220081135566,0.25,0.5,1.0,1.0
2441,0.125,1.0,1.0,0.029549855667708975,0.5,0.00048828125,0.125,0.5
11594,0.25,0.0,0.25,0.10940446165024388,0.125,0.125,1.0,0.125
8446,1.0,0.0,1.0,0.0229279183698205,1.0,0.00048828125,0.5,0.125
4231,1.0,1.0,0.03125,0.02462740876173759,0.25,0.5,0.25,0.125
13263,1.0,1.0,0.0625,0.20981150653995856,1.0,0.125,1.0,0.25
13378,0.25,0.0,0.5,0.23810136230846668,1.0,0.5,1.0,0.25
10462,1.0,0.0,1.0,0.10875363336917937,1.0,0.25,0.5,0.5
2079,1.0,1.0,0.0625,0.042761105397352936,0.125,0.5,0.125,0.5
7942,1.0,0.0,0.125,0.05653044157999192,0.25,0.00048828125,0.5,0.125
14603,0.25,1.0,0.0625,0.7020674485353458,0.125,1.0,1.0,1.0
14802,0.25,0.0,0.125,0.8742592430991355,0.25,0.5,1.0,1.0
12270,1.0,0.0,0.25,0.11747002770796713,1.0,0.00048828125,1.0,0.125
13515,0.25,1.0,0.25,0.29219715103937666,0.125,0.125,1.0,0.5
12402,0.25,0.0,0.125,0.11443309815259425,1.0,0.5,1.0,0.125
1958,1.0,0.0,0.5,0.02438215387313484,0.125,0.00048828125,0.125,0.5
10571,0.25,1.0,0.0625,0.33416964906934626,0.125,0.00048828125,0.5,1.0
9408,0.125,0.0,0.03125,0.12439538463270465,1.0,0.125,0.5,0.25
7153,0.125,1.0,0.03125,0.1673480651405216,0.25,1.0,0.25,1.0
7926,1.0,0.0,0.03125,0.05595578770233548,0.25,0.00048828125,0.5,0.125
4054,1.0,0.0,0.125,0.027128565453750555,0.125,1.0,0.25,0.125
14666,0.25,0.0,0.25,0.8400088500054749,0.25,0.00048828125,1.0,1.0
6453,0.5,1.0,0.125,0.07695306023277983,0.5,1.0,0.25,0.5
9017,0.125,1.0,1.0,0.04046794303832557,0.25,0.25,0.5,0.25
7727,1.0,1.0,1.0,0.03884402974484718,0.125,0.00048828125,0.5,0.125
2148,0.5,0.0,0.5,0.04894167701369944,0.125,1.0,0.125,0.5
8368,0.125,0.0,0.125,0.051364168080493315,0.5,1.0,0.5,0.125
12581,0.5,1.0,0.03125,0.21925090747857828,0.125,0.25,1.0,0.25
4218,0.25,0.0,1.0,0.01312223988240184,0.25,0.25,0.25,0.125
13643,0.25,1.0,0.0625,0.34635549387654213,0.125,1.0,1.0,0.5
4409,0.125,1.0,1.0,0.00749955104059327,0.5,0.125,0.25,0.125
11072,0.125,0.0,0.5,0.35685733724701896,0.5,0.00048828125,0.5,1.0
14047,1.0,1.0,0.25,0.31978476176298737,0.5,0.25,1.0,0.5
10950,1.0,0.0,0.03125,0.44214593205924524,0.25,0.5,0.5,1.0
8464,0.125,0.0,0.125,0.057683138001538944,1.0,0.125,0.5,0.125
2646,1.0,0.0,0.03125,0.04789540526508197,1.0,0.00048828125,0.125,0.5
9235,0.25,1.0,0.125,0.10473276823437444,0.5,0.25,0.5,0.25
7817,0.125,1.0,1.0,0.04490763827127907,0.125,0.25,0.5,0.125
8933,0.5,1.0,0.03125,0.10547728101867317,0.25,0.125,0.5,0.25
7078,1.0,0.0,0.125,0.20053869297834498,0.25,0.25,0.25,1.0
4358,1.0,0.0,0.5,0.0011927669340181994,0.5,0.00048828125,0.25,0.125
10546,0.25,0.0,0.5,0.19281297703149006,1.0,1.0,0.5,0.5
5486,1.0,0.0,0.0625,0.060097309156462726,0.5,1.0,0.25,0.25
2907,0.25,1.0,0.25,0.06787565115707923,0.125,0.00048828125,0.125,1.0
1107,0.25,1.0,0.03125,0.026110911357866157,0.125,0.5,0.125,0.25
12186,0.25,0.0,1.0,0.03886699085541014,0.5,0.5,1.0,0.125
15201,0.125,1.0,0.5,0.5084719340440753,1.0,0.125,1.0,1.0
10834,0.25,0.0,0.5,0.056086957996279344,0.25,0.00048828125,0.5,1.0
9530,0.25,0.0,0.25,0.11880059921827231,1.0,0.5,0.5,0.25
12138,0.25,0.0,1.0,0.05711058697971231,0.5,0.25,1.0,0.125
13166,1.0,0.0,0.0625,0.24060996717714736,0.5,1.0,1.0,0.25
14433,0.125,1.0,0.5,0.5280058431650474,0.125,0.00048828125,1.0,1.0
9247,1.0,1.0,0.25,0.10992090806975438,0.5,0.25,0.5,0.25
14919,1.0,1.0,0.5,0.5452117569482338,0.5,0.00048828125,1.0,1.0
14518,1.0,0.0,0.125,0.8737238911096007,0.125,0.25,1.0,1.0
4101,0.5,1.0,0.125,0.001724725701818692,0.25,0.00048828125,0.25,0.125
6731,0.25,1.0,0.0625,0.1475377014711375,0.125,0.00048828125,0.25,1.0
5367,1.0,1.0,0.5,0.011427251207840378,0.5,0.125,0.25,0.25
10999,1.0,1.0,0.03125,0.3423404213985326,0.25,1.0,0.5,1.0
3013,0.5,1.0,0.5,0.01787565606015887,0.125,0.25,0.125,1.0
12357,0.5,1.0,0.125,0.09614870434403988,1.0,0.25,1.0,0.125
2630,1.0,0.0,0.5,0.023646498014633886,0.5,1.0,0.125,0.5
3243,0.25,1.0,0.25,0.009051390180352835,0.25,0.25,0.125,1.0
13446,1.0,0.0,0.03125,0.49851533965755823,0.125,0.00048828125,1.0,0.5
4238,1.0,0.0,0.0625,0.028018982151808827,0.25,0.5,0.25,0.125
11695,1.0,1.0,0.25,0.08334420459780728,0.125,0.5,1.0,0.125
13316,0.5,0.0,0.125,0.23900436284151466,1.0,0.25,1.0,0.25
12617,0.125,1.0,1.0,0.17172876584064123,0.125,0.25,1.0,0.25
10615,1.0,1.0,0.03125,0.35311706116889774,0.125,0.125,0.5,1.0
3132,0.5,0.0,0.0625,0.09537538228447727,0.25,0.00048828125,0.125,1.0
7896,0.125,0.0,0.25,0.025856469438106492,0.125,1.0,0.5,0.125
12301,0.5,1.0,0.0625,0.09205563811442584,1.0,0.125,1.0,0.125
4100,0.5,0.0,0.125,0.004697102434171389,0.25,0.00048828125,0.25,0.125
12461,0.5,1.0,0.25,0.06575967393584499,1.0,1.0,1.0,0.125
14757,0.5,1.0,0.125,0.6352577659135439,0.25,0.25,1.0,1.0
6525,0.5,1.0,1.0,0.006203203011258668,1.0,0.00048828125,0.25,0.5
14051,0.25,1.0,0.5,0.3000661752140366,0.5,0.25,1.0,0.5
12024,0.125,0.0,0.25,0.11194449701561497,0.5,0.00048828125,1.0,0.125
10336,0.125,0.0,0.125,0.20739273287216897,1.0,0.00048828125,0.5,0.5
4723,0.25,1.0,0.125,0.02549929348523475,1.0,0.5,0.25,0.125
9943,1.0,1.0,0.03125,0.18043470601176737,0.25,0.25,0.5,0.5
15195,0.25,1.0,0.25,0.5194220966727077,1.0,0.125,1.0,1.0
14986,0.25,0.0,0.0625,0.9065961103098621,0.5,0.25,1.0,1.0
948,0.5,0.0,0.5,0.012408625702944475,1.0,1.0,0.125,0.125
599,1.0,1.0,0.125,0.006329610354286639,0.5,0.25,0.125,0.125
5976,0.125,0.0,0.25,0.09733968931882163,0.125,1.0,0.25,0.5
10152,0.125,0.0,0.25,0.19936419871158104,0.5,0.125,0.5,0.5
9646,1.0,0.0,1.0,0.2078558113042947,0.125,0.00048828125,0.5,0.5
8817,0.125,1.0,0.5,0.10756771022068007,0.125,0.5,0.5,0.25
2011,0.25,1.0,1.0,0.02783685977497953,0.125,0.125,0.125,0.5
15150,1.0,0.0,0.25,0.8531262166762154,1.0,0.00048828125,1.0,1.0
2049,0.125,1.0,0.5,0.02910068616502529,0.125,0.25,0.125,0.5
4644,0.5,0.0,0.5,0.011341947540115173,1.0,0.125,0.25,0.125
10060,0.5,0.0,0.25,0.20612371841144173,0.25,1.0,0.5,0.5
2215,1.0,1.0,0.03125,0.04008437896451925,0.25,0.125,0.125,0.5
12565,0.5,1.0,0.5,0.016124958195820587,0.125,0.125,1.0,0.25
449,0.125,1.0,0.125,0.012792898595343214,0.25,1.0,0.125,0.125
5222,1.0,0.0,0.5,0.015548337595683104,0.25,0.5,0.25,0.25
11228,0.5,0.0,1.0,0.11825917252529353,0.5,0.5,0.5,1.0
8017,0.125,1.0,0.03125,0.04709281833282173,0.25,0.25,0.5,0.125
1533,0.5,1.0,1.0,0.014876808057785077,0.5,0.125,0.125,0.25
8731,0.25,1.0,1.0,0.09087436329056499,0.125,0.125,0.5,0.25
6287,1.0,1.0,1.0,0.03756693743170363,0.5,0.00048828125,0.25,0.5
8673,0.125,1.0,0.5,0.10419937713667285,0.125,0.00048828125,0.5,0.25
9821,0.5,1.0,0.25,0.13868716028008865,0.125,1.0,0.5,0.5
9376,0.125,0.0,0.125,0.11399527259836455,1.0,0.00048828125,0.5,0.25
7995,0.25,1.0,0.25,0.04146587445150266,0.25,0.125,0.5,0.125
560,0.125,0.0,0.5,0.0033233299739402512,0.5,0.125,0.125,0.125
9388,0.5,0.0,0.25,0.047945597445353226,1.0,0.00048828125,0.5,0.25
5793,0.125,1.0,0.5,0.07317078753067628,0.125,0.00048828125,0.25,0.5
6698,0.25,0.0,0.25,0.09622485343803631,1.0,1.0,0.25,0.5
11435,0.25,1.0,0.0625,0.34205910940102696,1.0,0.5,0.5,1.0
10747,0.25,1.0,1.0,0.03313774702531942,0.125,0.5,0.5,1.0
8390,1.0,0.0,0.5,0.024559442699977195,0.5,1.0,0.5,0.125
14346,0.25,0.0,1.0,0.4024287180840596,1.0,0.5,1.0,0.5
9286,1.0,0.0,0.125,0.11940688802398779,0.5,0.5,0.5,0.25
3304,0.125,0.0,1.0,0.05163888345364629,0.25,0.5,0.125,1.0
5849,0.125,1.0,1.0,0.058254901102352756,0.125,0.125,0.25,0.5
8955,0.25,1.0,0.25,0.09788207044957349,0.25,0.125,0.5,0.25
6,1.0,0.0,0.03125,0.015564321872380117,0.125,0.00048828125,0.125,0.125
2118,1.0,0.0,0.03125,0.05258971046466597,0.125,1.0,0.125,0.5
2869,0.5,1.0,0.5,0.039649046496630896,1.0,1.0,0.125,0.5
5529,0.125,1.0,0.0625,0.0440965653494312,1.0,0.00048828125,0.25,0.25
9537,0.125,1.0,0.5,0.10807894014382827,1.0,0.5,0.5,0.25
9724,0.5,0.0,0.25,0.21148262482478009,0.125,0.25,0.5,0.5
8695,1.0,1.0,0.03125,0.10467457370276716,0.125,0.125,0.5,0.25
4185,0.125,1.0,0.0625,0.024141876758211202,0.25,0.25,0.25,0.125
721,0.125,1.0,0.03125,0.013394317214121454,1.0,0.00048828125,0.125,0.125
12860,0.5,0.0,1.0,0.22312295181001462,0.25,0.25,1.0,0.25
6910,1.0,0.0,1.0,0.0410399059839128,0.125,0.5,0.25,1.0
10726,1.0,0.0,0.125,0.42119152621401845,0.125,0.5,0.5,1.0
8469,0.5,1.0,0.125,0.04773508413371534,1.0,0.125,0.5,0.125
13750,1.0,0.0,0.125,0.43572048405712427,0.25,0.125,1.0,0.5
5048,0.125,0.0,0.0625,0.06046621449432713,0.25,0.00048828125,0.25,0.25
10699,0.25,1.0,1.0,0.020236914498184926,0.125,0.25,0.5,1.0
7237,0.5,1.0,0.5,0.12874851566385603,0.5,0.00048828125,0.25,1.0
6118,1.0,0.0,0.125,0.10559771779982068,0.25,0.25,0.25,0.5
14574,1.0,0.0,0.25,0.8480029117721571,0.125,0.5,1.0,1.0
9301,0.5,1.0,0.5,0.1076500379591494,0.5,0.5,0.5,0.25
13215,1.0,1.0,0.0625,0.2091035214878952,1.0,0.00048828125,1.0,0.25
14113,0.125,1.0,0.03125,0.34037999824258747,0.5,1.0,1.0,0.5
7925,0.5,1.0,0.03125,0.048123016038041255,0.25,0.00048828125,0.5,0.125
6361,0.125,1.0,0.25,0.011126625621485229,0.5,0.25,0.25,0.5
5314,0.25,0.0,0.5,0.05800223520194369,0.5,0.00048828125,0.25,0.25
7915,0.25,1.0,1.0,0.02133437837956488,0.125,1.0,0.5,0.125
14825,0.125,1.0,1.0,0.5078685165814902,0.25,0.5,1.0,1.0
6588,0.5,0.0,0.0625,0.10536936297462357,1.0,0.25,0.25,0.5
3625,0.125,1.0,0.25,0.05853574762489756,1.0,0.00048828125,0.125,1.0
2809,0.125,1.0,0.25,0.03681734716402832,1.0,0.5,0.125,0.5
7094,1.0,0.0,0.5,0.06220020877658082,0.25,0.25,0.25,1.0
10357,0.5,1.0,0.5,0.02089329603258821,1.0,0.00048828125,0.5,0.5
195,0.25,1.0,0.03125,0.014178854761974469,0.125,1.0,0.125,0.125
10057,0.125,1.0,0.25,0.14333241227897378,0.25,1.0,0.5,0.5
364,0.5,0.0,0.25,0.003456014371161899,0.25,0.25,0.125,0.125
5634,0.25,0.0,0.125,0.060363821774894445,1.0,0.25,0.25,0.25
12924,0.5,0.0,0.0625,0.23994886926274742,0.25,1.0,1.0,0.25
15209,0.125,1.0,1.0,0.5040059562248477,1.0,0.125,1.0,1.0
9984,0.125,0.0,0.03125,0.22948184453021211,0.25,0.5,0.5,0.5
2325,0.5,1.0,0.125,0.039242132374763046,0.25,0.5,0.125,0.5
8791,1.0,1.0,0.03125,0.10492464838237954,0.125,0.5,0.5,0.25
14001,0.125,1.0,0.5,0.2883096133069478,0.5,0.125,1.0,0.5
15345,0.125,1.0,0.5,0.5289773101460601,1.0,1.0,1.0,1.0
10305,0.125,1.0,0.5,0.14685362698643833,0.5,1.0,0.5,0.5
1659,0.25,1.0,0.25,0.028673603733956825,0.5,1.0,0.125,0.25
1389,0.5,1.0,1.0,0.012467351511740965,0.25,0.5,0.125,0.25
9011,0.25,1.0,0.5,0.10837459305705266,0.25,0.25,0.5,0.25
4898,0.25,0.0,0.03125,0.06068242988544478,0.125,0.25,0.25,0.25
5046,1.0,0.0,0.03125,0.05976694161731977,0.25,0.00048828125,0.25,0.25
13648,0.125,0.0,0.125,0.41824089469406767,0.125,1.0,1.0,0.5
601,0.125,1.0,0.25,0.006514716382004551,0.5,0.25,0.125,0.125
7136,0.125,0.0,0.5,0.18243901302336907,0.25,0.5,0.25,1.0
10322,0.25,0.0,0.03125,0.22596384815348386,1.0,0.00048828125,0.5,0.5
9688,0.125,0.0,1.0,0.13065057560798063,0.125,0.125,0.5,0.5
1710,1.0,0.0,0.25,0.0009570404708315044,1.0,0.00048828125,0.125,0.25
11763,0.25,1.0,0.03125,0.08851281058929307,0.25,0.00048828125,1.0,0.125
14263,1.0,1.0,0.03125,0.4137060907350543,1.0,0.25,1.0,0.5
13380,0.5,0.0,0.5,0.23831169465977295,1.0,0.5,1.0,0.25
4768,0.125,0.0,0.125,0.02865710956590871,1.0,1.0,0.25,0.125
8398,1.0,0.0,1.0,0.011036534533616828,0.5,1.0,0.5,0.125
735,1.0,1.0,0.0625,0.0013559408185942034,1.0,0.00048828125,0.125,0.125
6983,1.0,1.0,0.125,0.1489696275423261,0.25,0.00048828125,0.25,1.0
10921,0.125,1.0,0.25,0.26222953074613037,0.25,0.25,0.5,1.0
8282,0.25,0.0,0.25,0.019872015165458473,0.5,0.25,0.5,0.125
15256,0.125,0.0,1.0,0.7565281755075086,1.0,0.25,1.0,1.0
10103,1.0,1.0,0.125,0.1646466835014501,0.5,0.00048828125,0.5,0.5
11550,1.0,0.0,0.25,0.11413337439416099,0.125,0.00048828125,1.0,0.125
