,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2839,0.039930726301140376,1.0,1.0,0.125,0.5,0.125,0.5,0.0
11333,0.014967367359913306,1.0,0.125,0.5,1.0,0.125,0.25,1.0
913,0.029999541809167692,1.0,1.0,0.125,0.125,0.125,0.125,0.0
7205,0.027793675867011137,0.5,0.00048828125,0.25,1.0,0.125,0.25,1.0
11012,0.045847492530299294,0.25,1.0,0.5,1.0,0.25,0.5,1.0
1936,0.08297855390858329,0.125,0.00048828125,0.125,0.5,0.25,0.25,0.0
12607,0.06952758763644395,0.125,0.25,1.0,0.25,0.5,0.5,0.0
13602,0.03836911624744404,0.125,0.5,1.0,0.5,0.25,0.5,0.5
1317,0.041913734404193756,0.25,0.25,0.125,0.25,0.25,1.0,0.5
8346,0.19047724142814917,0.5,0.5,0.5,0.125,1.0,0.5,0.5
1111,0.037536950597317445,0.125,0.5,0.125,0.25,0.125,0.5,0.0
4864,0.04020076134227124,0.125,0.125,0.25,0.25,0.25,0.25,0.0
5160,0.046890997577090685,0.25,0.25,0.25,0.25,0.5,0.125,0.5
2374,0.05620111193912699,0.25,1.0,0.125,0.5,0.25,1.0,0.0
13680,0.007498979875292595,0.25,0.00048828125,1.0,0.5,0.125,0.125,0.5
517,0.06367584303794999,0.5,0.00048828125,0.125,0.125,1.0,0.125,0.0
6417,0.11264451477448444,0.5,0.5,0.25,0.5,0.5,1.0,0.5
14198,0.08526822772985754,1.0,0.00048828125,1.0,0.5,1.0,0.125,1.0
13931,0.07337845453960883,0.5,0.00048828125,1.0,0.5,0.125,1.0,1.0
13902,0.06944968774005508,0.25,1.0,1.0,0.5,0.5,0.5,0.5
15223,0.015827796261513843,1.0,0.25,1.0,1.0,0.125,0.5,0.0
15134,0.012803728245820715,1.0,0.00048828125,1.0,1.0,0.25,0.125,1.0
14878,0.15835170575655655,0.25,1.0,1.0,1.0,1.0,1.0,0.0
2933,0.031840581956985005,0.125,0.125,0.125,1.0,0.125,0.25,1.0
8990,0.024419269046219497,0.25,0.25,0.5,0.25,0.25,0.125,1.0
4691,0.09022230635531482,1.0,0.25,0.25,0.125,0.5,1.0,1.0
8025,0.1287009646755491,0.25,0.25,0.5,0.125,0.125,1.0,0.5
890,0.04870348161533168,1.0,0.5,0.125,0.125,0.5,0.125,1.0
10583,0.13761982204818712,0.125,0.00048828125,0.5,1.0,0.25,1.0,1.0
7836,0.07396237519986645,0.125,0.5,0.5,0.125,0.25,0.125,0.5
2728,0.05402828917352024,1.0,0.125,0.125,0.5,1.0,0.25,0.0
1324,0.051546808187048244,0.25,0.25,0.125,0.25,0.5,0.25,0.0
2292,0.061845017981693375,0.25,0.25,0.125,0.5,1.0,0.125,0.5
11107,0.05100686432667348,0.5,0.125,0.5,1.0,0.25,0.5,0.0
8281,0.09451230516897174,0.5,0.25,0.5,0.125,0.5,0.125,0.0
14114,0.007899552972932905,0.5,1.0,1.0,0.5,0.125,0.125,1.0
7923,0.06399312965064964,0.25,0.00048828125,0.5,0.125,0.125,0.25,0.5
757,0.06098315358647207,1.0,0.00048828125,0.125,0.125,1.0,0.125,0.0
1482,0.09909420389311219,0.5,0.00048828125,0.125,0.25,1.0,0.5,0.5
434,0.03179798870866707,0.25,1.0,0.125,0.125,0.125,0.125,1.0
1564,0.03609672396978229,0.5,0.25,0.125,0.25,0.5,0.25,0.0
5530,0.07312662994367446,1.0,0.00048828125,0.25,0.25,0.125,1.0,0.0
10004,0.05902943950211462,0.25,0.5,0.5,0.5,0.25,0.5,1.0
3049,0.05217866818013725,0.125,0.5,0.125,1.0,0.5,0.125,0.0
6226,0.10631463350453008,0.25,1.0,0.25,0.5,0.5,1.0,0.0
11504,0.08963343747413206,1.0,1.0,0.5,1.0,0.5,0.5,1.0
8081,0.08284686590519526,0.25,0.5,0.5,0.125,0.25,0.25,1.0
8936,0.036437087567702316,0.25,0.125,0.5,0.25,0.125,0.5,1.0
14016,0.007271431507069767,0.5,0.25,1.0,0.5,0.125,0.125,0.5
10627,0.04641468448445575,0.125,0.125,0.5,1.0,0.25,0.5,0.0
5607,0.07545677474519265,1.0,0.125,0.25,0.25,1.0,0.25,0.5
11232,0.0091398089652051,0.5,1.0,0.5,1.0,0.125,0.125,0.5
3578,0.052273911430287964,0.5,1.0,0.125,1.0,0.5,0.125,1.0
1672,0.040273930654051805,0.5,1.0,0.125,0.25,1.0,0.25,0.0
8057,0.12520988774404093,0.25,0.25,0.5,0.125,1.0,0.25,1.0
9302,0.06721454428583175,0.5,0.5,0.5,0.25,1.0,0.125,1.0
9773,0.06302063419366444,0.125,0.5,0.5,0.5,0.5,0.25,1.0
7179,0.07776066288234199,0.25,1.0,0.25,1.0,0.5,0.25,0.5
13710,0.13811208251819215,0.25,0.00048828125,1.0,0.5,0.5,0.5,0.5
12677,0.016291970343193584,0.125,1.0,1.0,0.25,0.125,0.25,1.0
10468,0.021967216419080064,1.0,0.5,0.5,0.5,0.125,0.25,0.0
9914,0.042066829621670514,0.25,0.125,0.5,0.5,0.5,0.125,1.0
13963,0.2454359176028578,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.0
983,0.058451807732995284,0.125,0.00048828125,0.125,0.25,0.25,1.0,1.0
63,0.05378222552572142,0.125,0.125,0.125,0.125,0.25,0.25,0.5
5417,0.06726197967306961,0.5,0.25,0.25,0.25,1.0,0.25,1.0
11777,0.09225094106892086,0.25,0.00048828125,1.0,0.125,0.25,0.25,1.0
10145,0.039225472362578576,0.5,0.125,0.5,0.5,0.25,0.25,1.0
10783,0.07703100761555592,0.125,1.0,0.5,1.0,0.5,0.5,0.0
5181,0.10126958159783835,0.25,0.25,0.25,0.25,1.0,1.0,0.5
3519,0.05697732209008009,0.5,0.5,0.125,1.0,0.25,0.25,0.5
3125,0.03440119020640353,0.25,0.00048828125,0.125,1.0,0.125,0.25,1.0
13070,0.01981145352382164,0.5,0.25,1.0,0.25,0.25,0.125,1.0
2125,0.031561249153295036,0.125,1.0,0.125,0.5,0.25,0.125,0.0
4672,0.07066249607878185,1.0,0.25,0.25,0.125,0.25,0.25,0.0
10536,0.045773119894225264,1.0,1.0,0.5,0.5,0.5,0.125,0.5
157,0.040591857302325444,0.125,0.5,0.125,0.125,0.25,0.125,0.0
3646,0.1555489967062725,1.0,0.00048828125,0.125,1.0,1.0,1.0,0.0
9433,0.042772164613164,1.0,0.125,0.5,0.25,0.5,0.125,0.0
9485,0.0657376516803448,1.0,0.25,0.5,0.25,0.5,0.25,1.0
3153,0.23874792689757127,0.25,0.00048828125,0.125,1.0,0.5,1.0,0.5
3535,0.08326794588795651,0.5,0.5,0.125,1.0,0.5,0.5,0.0
10737,0.14952466408635381,0.125,0.5,0.5,1.0,0.5,1.0,0.5
7933,0.05960878163611391,0.25,0.00048828125,0.5,0.125,0.25,0.125,0.0
10386,0.06276242341616078,1.0,0.125,0.5,0.5,0.25,0.5,0.5
9597,0.1596032430430381,1.0,1.0,0.5,0.25,1.0,1.0,0.5
14687,0.43164504038224766,0.25,0.00048828125,1.0,1.0,1.0,1.0,1.0
14738,0.004466576281012459,0.25,0.25,1.0,1.0,0.125,0.125,1.0
6238,0.1043875916658431,0.25,1.0,0.25,0.5,1.0,1.0,0.0
8029,0.06078712458174138,0.25,0.25,0.5,0.125,0.25,0.125,0.0
15218,0.004520995407736548,1.0,0.25,1.0,1.0,0.125,0.125,1.0
5465,0.06936225069012959,0.5,0.5,0.25,0.25,1.0,0.25,1.0
4768,0.06829615515512781,1.0,1.0,0.25,0.125,0.25,0.25,0.0
4813,0.03363276032950271,0.125,0.00048828125,0.25,0.25,0.25,0.125,0.0
7951,0.09457106320670175,0.25,0.00048828125,0.5,0.125,0.5,0.5,0.0
351,0.052104580821675565,0.25,0.25,0.125,0.125,0.25,0.25,0.5
4488,0.08303602528148467,0.5,0.5,0.25,0.125,0.5,0.125,0.5
5911,0.0447212381816939,0.125,0.5,0.25,0.5,0.125,0.5,0.0
3192,0.06245952246532352,0.25,0.125,0.125,1.0,0.5,0.125,0.5
7543,0.04097861699781696,1.0,0.25,0.25,1.0,0.125,0.5,0.0
6786,0.0705873590691556,0.125,0.125,0.25,1.0,0.25,0.5,0.5
9034,0.05922804093940321,0.25,0.5,0.5,0.25,0.125,1.0,0.0
2178,0.2097040962191242,0.25,0.00048828125,0.125,0.5,0.25,0.5,0.5
14812,0.0334963549288677,0.25,0.5,1.0,1.0,0.5,0.25,0.0
939,0.05945386423031576,1.0,1.0,0.125,0.125,0.5,0.25,0.5
13394,0.009432720041288527,1.0,1.0,1.0,0.25,0.125,0.125,1.0
2733,0.07367429572178488,1.0,0.125,0.125,0.5,1.0,1.0,0.5
3150,0.30871836577380574,0.25,0.00048828125,0.125,1.0,0.5,0.5,0.5
14665,0.03126143844079506,0.25,0.00048828125,1.0,1.0,0.5,0.125,0.0
11017,0.03386778481022289,0.25,1.0,0.5,1.0,0.5,0.125,0.0
7753,0.09534879389629969,0.125,0.125,0.5,0.125,0.5,0.125,0.0
1426,0.04139813522021551,0.25,1.0,0.125,0.25,0.5,1.0,0.0
4846,0.14454161202067473,0.125,0.00048828125,0.25,0.25,1.0,1.0,0.0
12217,0.07943247164074162,0.5,1.0,1.0,0.125,0.5,0.125,0.0
2,0.03081190834075278,0.125,0.00048828125,0.125,0.125,0.125,0.125,1.0
11008,0.02635028593239175,0.25,1.0,0.5,1.0,0.25,0.25,0.0
554,0.04803514964203829,0.5,0.125,0.125,0.125,0.5,0.125,1.0
15248,0.04784061699912332,1.0,0.25,1.0,1.0,0.5,0.5,1.0
8987,0.05862824359320898,0.25,0.25,0.5,0.25,0.125,1.0,1.0
8887,0.04600707346252487,0.25,0.00048828125,0.5,0.25,0.125,0.5,0.0
13573,0.05275498251391817,0.125,0.25,1.0,0.5,1.0,0.125,0.0
14173,0.015252170227255167,1.0,0.00048828125,1.0,0.5,0.25,0.125,0.0
11486,0.01846664171669936,1.0,1.0,0.5,1.0,0.25,0.125,1.0
1691,0.07964588064574506,1.0,0.00048828125,0.125,0.25,0.125,1.0,1.0
6994,0.3228505178390035,0.25,0.00048828125,0.25,1.0,0.5,1.0,0.0
2850,0.05392965479789013,1.0,1.0,0.125,0.5,0.25,0.5,0.5
6120,0.05255767621904766,0.25,0.25,0.25,0.5,0.5,0.125,0.5
5804,0.16747151317273828,0.125,0.00048828125,0.25,0.5,1.0,0.5,1.0
2236,0.04844628397704661,0.25,0.125,0.125,0.5,0.5,0.25,0.0
13858,0.12840891409721963,0.25,0.5,1.0,0.5,0.5,1.0,0.0
10449,0.13261529409545947,1.0,0.25,0.5,0.5,0.5,1.0,0.5
2273,0.03833776387900705,0.25,0.25,0.125,0.5,0.25,0.25,1.0
5985,0.10341891915313824,0.125,1.0,0.25,0.5,0.5,1.0,0.5
10105,0.0645998219234885,0.5,0.00048828125,0.5,0.5,0.5,0.125,0.0
7366,0.09392105493740538,0.5,0.5,0.25,1.0,0.25,1.0,0.0
2015,0.04923205294648709,0.125,0.125,0.125,0.5,1.0,1.0,1.0
917,0.03803687193744329,1.0,1.0,0.125,0.125,0.125,0.25,1.0
11772,0.06648460575990703,0.25,0.00048828125,1.0,0.125,0.25,0.125,0.5
5666,0.017939429132310194,1.0,0.5,0.25,0.25,0.125,0.125,1.0
1820,0.03530122470130223,1.0,0.25,0.125,0.25,1.0,0.5,1.0
14785,0.004833337163633829,0.25,0.5,1.0,1.0,0.125,0.125,0.0
7299,0.022389432398824082,0.5,0.25,0.25,1.0,0.125,0.25,0.5
2607,0.04646330233842582,0.5,1.0,0.125,0.5,0.25,0.25,0.5
7709,0.0757371466591291,0.125,0.00048828125,0.5,0.125,0.5,0.25,1.0
11116,0.06149412055279232,0.5,0.125,0.5,1.0,0.5,0.25,0.0
13813,0.0526048559329537,0.25,0.25,1.0,0.5,1.0,0.125,0.0
8323,0.11810802260330848,0.5,0.5,0.5,0.125,0.25,0.5,0.0
13922,0.007194850212248549,0.5,0.00048828125,1.0,0.5,0.125,0.125,1.0
5425,0.019708344730319724,0.5,0.5,0.25,0.25,0.125,0.125,0.0
5525,0.027847560098212074,1.0,0.00048828125,0.25,0.25,0.125,0.25,1.0
4601,0.09591985835947887,1.0,0.00048828125,0.25,0.125,1.0,0.25,1.0
13466,0.03764908246153915,0.125,0.00048828125,1.0,0.5,0.5,0.125,1.0
9592,0.08778523977381786,1.0,1.0,0.5,0.25,1.0,0.25,0.0
14403,0.00985060164037862,0.125,0.00048828125,1.0,1.0,0.125,0.25,0.5
7367,0.09235428387080385,0.5,0.5,0.25,1.0,0.25,1.0,1.0
13085,0.05904383027744363,0.5,0.25,1.0,0.25,0.5,0.25,1.0
10253,0.05597959499451181,0.5,0.5,0.5,0.5,0.5,0.25,1.0
10030,0.16768617170265482,0.25,0.5,0.5,0.5,1.0,1.0,0.0
3730,0.08022556731077272,1.0,0.25,0.125,1.0,0.5,1.0,0.0
6806,0.06744845151894684,0.125,0.125,0.25,1.0,1.0,0.125,1.0
15270,0.014047642474921587,1.0,0.5,1.0,1.0,0.125,0.5,0.5
13003,0.19692436798410673,0.5,0.00048828125,1.0,0.25,1.0,0.5,0.0
13761,0.13924540749036163,0.25,0.125,1.0,0.5,0.5,1.0,0.5
9462,0.03969311727702027,1.0,0.25,0.5,0.25,0.125,0.5,0.5
2176,0.0772955725930349,0.25,0.00048828125,0.125,0.5,0.25,0.25,0.0
12381,0.2772075711509576,1.0,0.25,1.0,0.125,1.0,1.0,0.5
11046,0.050654814797855253,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.5
14771,0.09870448430782763,0.25,0.25,1.0,1.0,0.5,1.0,1.0
5032,0.07359417720884538,0.125,1.0,0.25,0.25,1.0,0.25,0.0
1116,0.045341899010024514,0.125,0.5,0.125,0.25,0.25,0.125,0.5
10049,0.03596064574130208,0.25,1.0,0.5,0.5,0.25,0.25,1.0
1259,0.049297746728884914,0.25,0.125,0.125,0.25,0.125,1.0,1.0
5282,0.019123797670399137,0.5,0.00048828125,0.25,0.25,0.125,0.125,1.0
3385,0.11283723926868378,0.5,0.00048828125,0.125,1.0,0.5,0.125,0.0
2698,0.046271573086311836,1.0,0.125,0.125,0.5,0.125,1.0,0.0
6297,0.06105790322857312,0.5,0.125,0.25,0.5,0.125,1.0,0.5
12134,0.14117625890654772,0.5,0.25,1.0,0.125,1.0,0.125,1.0
1486,0.08745535299621136,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.0
8683,0.18461435418215963,0.125,0.00048828125,0.5,0.25,1.0,0.5,0.0
2296,0.05678411858965083,0.25,0.25,0.125,0.5,1.0,0.25,0.0
1012,0.04008779786689656,0.125,0.125,0.125,0.25,0.125,0.25,0.0
4459,0.10415227679404394,0.5,0.25,0.25,0.125,1.0,0.5,0.0
14908,0.06994578631532047,0.5,0.00048828125,1.0,1.0,0.5,0.25,0.0
8248,0.14508039629035224,0.5,0.125,0.5,0.125,1.0,0.25,0.0
14801,0.01760283335191177,0.25,0.5,1.0,1.0,0.25,0.25,1.0
10480,0.03892170992717797,1.0,0.5,0.5,0.5,0.25,0.25,0.0
5025,0.0964702557604375,0.125,1.0,0.25,0.25,0.5,1.0,0.5
3507,0.035648529426486504,0.5,0.5,0.125,1.0,0.125,0.25,0.5
6923,0.060852827559408164,0.125,1.0,0.25,1.0,0.125,1.0,1.0
2282,0.04332523528065419,0.25,0.25,0.125,0.5,0.5,0.125,1.0
7763,0.1717228263236869,0.125,0.125,0.5,0.125,0.5,1.0,1.0
6490,0.10159234612380973,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.0
11557,0.09865393580621752,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.0
5122,0.08432264319184082,0.25,0.125,0.25,0.25,0.5,1.0,0.0
10313,0.09768712751094141,0.5,1.0,0.5,0.5,1.0,0.25,1.0
1100,0.036434984273280825,0.125,0.25,0.125,0.25,1.0,0.5,1.0
13175,0.07707508000138091,0.5,1.0,1.0,0.25,0.25,1.0,1.0
2300,0.057543984441599916,0.25,0.25,0.125,0.5,1.0,0.5,1.0
7120,0.0395994992570155,0.25,0.5,0.25,1.0,0.25,0.25,0.0
4926,0.07399748331983796,0.125,0.25,0.25,0.25,0.5,0.5,0.5
4186,0.08592343643957819,0.25,0.25,0.25,0.125,0.125,1.0,0.0
8544,0.04487111689409141,1.0,0.5,0.5,0.125,0.125,0.125,0.5
15001,0.01832790802911085,0.5,0.25,1.0,1.0,0.5,0.125,0.0
4788,0.09710441928053626,1.0,1.0,0.25,0.125,1.0,0.125,0.5
6336,0.018164505004849382,0.5,0.25,0.25,0.5,0.125,0.125,0.5
3541,0.07094394531939967,0.5,0.5,0.125,1.0,1.0,0.125,0.0
7762,0.18721160329074651,0.125,0.125,0.5,0.125,0.5,1.0,0.0
6344,0.0402813807058113,0.5,0.25,0.25,0.5,0.125,0.5,1.0
8283,0.14067570363112386,0.5,0.25,0.5,0.125,0.5,0.25,0.5
5821,0.030601994076210563,0.125,0.125,0.25,0.5,0.25,0.125,0.0
10848,0.00951083510697086,0.25,0.125,0.5,1.0,0.125,0.125,0.5
7163,0.06108827533648491,0.25,1.0,0.25,1.0,0.125,1.0,1.0
1779,0.041907803814559795,1.0,0.25,0.125,0.25,0.125,0.25,0.5
1014,0.03292791398805779,0.125,0.125,0.125,0.25,0.125,0.5,0.5
7942,0.09919226847605209,0.25,0.00048828125,0.5,0.125,0.25,1.0,0.0
171,0.05701272293358906,0.125,0.5,0.125,0.125,0.5,0.25,0.5
2403,0.03503323670645985,0.5,0.00048828125,0.125,0.5,0.125,0.25,0.5
7856,0.1503312239625884,0.125,0.5,0.5,0.125,0.5,0.5,1.0
9507,0.027290045738504867,1.0,0.5,0.5,0.25,0.125,0.25,0.5
14507,0.027417556577910555,0.125,0.25,1.0,1.0,0.125,1.0,1.0
8083,0.11878964483522979,0.25,0.5,0.5,0.125,0.25,0.5,0.0
13624,0.06806626975323224,0.125,0.5,1.0,0.5,1.0,0.25,0.0
5839,0.08660760351825053,0.125,0.125,0.25,0.5,0.5,0.5,0.0
6941,0.06758759540524051,0.125,1.0,0.25,1.0,0.5,0.25,1.0
4900,0.028941655137461282,0.125,0.25,0.25,0.25,0.125,0.25,0.0
4839,0.12403777573692985,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.5
13712,0.13749093667306558,0.25,0.00048828125,1.0,0.5,0.5,0.5,1.0
10365,0.6105216059472203,1.0,0.00048828125,0.5,0.5,1.0,1.0,0.5
2700,0.03405986935855817,1.0,0.125,0.125,0.5,0.25,0.125,0.5
2328,0.046427597512781804,0.25,0.5,0.125,0.5,0.5,0.125,0.5
11836,0.14150793162965944,0.25,0.125,1.0,0.125,0.5,0.25,0.0
1107,0.04483176674985022,0.125,0.5,0.125,0.25,0.125,0.25,0.5
9660,0.024717992160249874,0.125,0.125,0.5,0.5,0.25,0.125,0.5
7263,0.04412035404441954,0.5,0.125,0.25,1.0,0.25,0.25,0.5
2487,0.06783254153630441,0.5,0.125,0.125,0.5,1.0,0.25,0.5
7892,0.11683477717074114,0.125,1.0,0.5,0.125,0.25,0.5,1.0
10983,0.10433852943368034,0.25,0.5,0.5,1.0,1.0,0.25,0.5
3387,0.2912212372416683,0.5,0.00048828125,0.125,1.0,0.5,0.25,0.5
10806,0.04626602510957619,0.25,0.00048828125,0.5,1.0,0.125,0.5,0.5
4482,0.09102117571229311,0.5,0.5,0.25,0.125,0.25,0.5,0.5
13365,0.08893124147832879,1.0,0.5,1.0,0.25,0.25,1.0,0.5
330,0.06316755884741508,0.25,0.125,0.125,0.125,1.0,0.5,0.5
6843,0.07781722513470135,0.125,0.25,0.25,1.0,0.5,0.25,0.5
12119,0.13192089730250603,0.5,0.25,1.0,0.125,0.25,1.0,1.0
2291,0.06037903190713732,0.25,0.25,0.125,0.5,0.5,1.0,1.0
13738,0.04369095400289107,0.25,0.125,1.0,0.5,0.125,1.0,0.0
11005,0.01629100672386244,0.25,1.0,0.5,1.0,0.25,0.125,0.0
7092,0.08222352122456003,0.25,0.25,0.25,1.0,1.0,0.125,0.5
11495,0.08760650837077912,1.0,1.0,0.5,1.0,0.25,1.0,1.0
6190,0.12250720536767117,0.25,0.5,0.25,0.5,1.0,1.0,0.0
10202,0.04424031785561953,0.5,0.25,0.5,0.5,0.5,0.125,1.0
1626,0.06662443731775337,0.5,0.5,0.125,0.25,1.0,0.5,0.5
206,0.04051496928921598,0.125,1.0,0.125,0.125,0.25,0.125,1.0
4499,0.09513351524641607,0.5,0.5,0.25,0.125,0.5,1.0,1.0
2549,0.03131737572885054,0.5,0.5,0.125,0.5,0.125,0.25,1.0
6855,0.11894383043218432,0.125,0.25,0.25,1.0,1.0,0.25,0.5
7306,0.06194297132430645,0.5,0.25,0.25,1.0,0.125,1.0,0.0
3743,0.05916952471481912,1.0,0.25,0.125,1.0,1.0,1.0,1.0
9046,0.08547662437132802,0.25,0.5,0.5,0.25,0.25,1.0,0.0
11760,0.03637468066783244,0.25,0.00048828125,1.0,0.125,0.125,0.125,0.5
14618,0.016772798671723467,0.125,1.0,1.0,1.0,0.5,0.125,1.0
2639,0.04324599677738083,0.5,1.0,0.125,0.5,1.0,1.0,1.0
12464,0.1806271737861943,1.0,1.0,1.0,0.125,0.5,0.5,1.0
12499,0.07649214789981804,0.125,0.00048828125,1.0,0.25,0.25,0.5,0.0
8622,0.15566970847410552,1.0,1.0,0.5,0.125,0.5,0.5,0.5
9744,0.012714698844442634,0.125,0.5,0.5,0.5,0.125,0.125,0.5
6047,0.20244852529505664,0.25,0.00048828125,0.25,0.5,1.0,1.0,1.0
12002,0.032545169216120336,0.5,0.00048828125,1.0,0.125,0.125,0.125,1.0
6768,0.013835371395664637,0.125,0.125,0.25,1.0,0.125,0.125,0.5
8031,0.09853773487849236,0.25,0.25,0.5,0.125,0.25,0.25,0.5
4986,0.09242665803852244,0.125,0.5,0.25,0.25,1.0,0.5,0.5
8156,0.15731289630749648,0.25,1.0,0.5,0.125,1.0,0.5,1.0
7623,0.11389107692705855,1.0,0.5,0.25,1.0,1.0,0.25,0.5
8298,0.1796417468654902,0.5,0.25,0.5,0.125,1.0,0.5,0.5
2349,0.06796547493794824,0.25,0.5,0.125,0.5,1.0,1.0,0.5
4985,0.0714178096894853,0.125,0.5,0.25,0.25,1.0,0.25,1.0
10527,0.04063362961497338,1.0,1.0,0.5,0.5,0.25,0.25,0.5
3968,0.0978610400547899,0.125,0.25,0.25,0.125,0.5,0.5,1.0
886,0.05073484997025957,1.0,0.5,0.125,0.125,0.25,1.0,0.0
2143,0.06015082161411489,0.125,1.0,0.125,0.5,0.5,0.5,0.0
13240,0.1334809682027448,1.0,0.00048828125,1.0,0.25,1.0,0.25,0.0
4168,0.09932568317152933,0.25,0.125,0.25,0.125,1.0,0.25,0.0
3794,0.019860393481334827,1.0,1.0,0.125,1.0,0.125,0.125,1.0
10528,0.043098677444744805,1.0,1.0,0.5,0.5,0.25,0.25,0.0
1963,0.12741269448749976,0.125,0.00048828125,0.125,0.5,1.0,0.5,0.0
3015,0.10044370676761377,0.125,0.25,0.125,1.0,1.0,0.25,0.5
7409,0.04031705579260988,0.5,1.0,0.25,1.0,0.25,0.25,1.0
6718,0.10225061304541871,1.0,1.0,0.25,0.5,1.0,1.0,0.0
14004,0.04990434969547753,0.5,0.125,1.0,0.5,1.0,0.125,0.5
3872,0.08122257215160611,0.125,0.00048828125,0.25,0.125,0.5,0.5,1.0
14439,0.10745582025223323,0.125,0.00048828125,1.0,1.0,1.0,0.25,0.5
7147,0.13118242399707034,0.25,0.5,0.25,1.0,1.0,0.5,0.0
2041,0.030278189498038316,0.125,0.25,0.125,0.5,0.5,0.125,0.0
4548,0.09990273218487201,0.5,1.0,0.25,0.125,1.0,0.125,0.5
10239,0.038508649116041856,0.5,0.5,0.5,0.5,0.25,0.25,0.5
1118,0.03983204043200415,0.125,0.5,0.125,0.25,0.25,0.125,1.0
13822,0.18089606825513543,0.25,0.25,1.0,0.5,1.0,1.0,0.0
8809,0.044026983444432025,0.125,0.5,0.5,0.25,0.5,0.125,0.0
8340,0.14331025171100611,0.5,0.5,0.5,0.125,1.0,0.125,0.5
2246,0.05683905960395663,0.25,0.125,0.125,0.5,1.0,0.125,1.0
5299,0.07375235512244883,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.0
6371,0.09654152017133105,0.5,0.25,0.25,0.5,0.5,1.0,1.0
14816,0.054505780561375096,0.25,0.5,1.0,1.0,0.5,0.5,1.0
8731,0.11241880196136422,0.125,0.125,0.5,0.25,1.0,0.5,0.0
2228,0.04677350276288663,0.25,0.125,0.125,0.5,0.25,0.5,1.0
8104,0.1503488711639204,0.25,0.5,0.5,0.125,1.0,0.25,0.0
13260,0.015695193306437653,1.0,0.125,1.0,0.25,0.25,0.125,0.5
4947,0.026290255000309005,0.125,0.5,0.25,0.25,0.125,0.25,0.5
4389,0.10835304426924558,0.5,0.125,0.25,0.125,0.25,1.0,0.5
3992,0.06682510683831161,0.125,0.5,0.25,0.125,0.125,0.5,1.0
13249,0.007621291126518481,1.0,0.125,1.0,0.25,0.125,0.125,0.0
7303,0.0361704636125127,0.5,0.25,0.25,1.0,0.125,0.5,0.0
3029,0.030103080537561798,0.125,0.5,0.125,1.0,0.125,0.25,1.0
2405,0.025948177583676305,0.5,0.00048828125,0.125,0.5,0.125,0.25,1.0
7834,0.12221028712794357,0.125,0.5,0.5,0.125,0.125,1.0,0.0
334,0.036529473062827826,0.25,0.125,0.125,0.125,1.0,1.0,0.0
5729,0.04123608645722324,1.0,1.0,0.25,0.25,0.25,0.25,1.0
11143,0.029328337906678395,0.5,0.25,0.5,1.0,0.125,0.5,0.0
14000,0.07286745316952623,0.5,0.125,1.0,0.5,0.5,0.5,1.0
14692,0.008033940303590366,0.25,0.125,1.0,1.0,0.125,0.25,0.0
14843,0.02662329719052492,0.25,1.0,1.0,1.0,0.125,1.0,1.0
11124,0.06856890925971512,0.5,0.125,0.5,1.0,1.0,0.125,0.5
7979,0.11493175211861636,0.25,0.125,0.5,0.125,0.125,1.0,1.0
7884,0.06742185687237531,0.125,1.0,0.5,0.125,0.25,0.125,0.5
1026,0.03931466319699547,0.125,0.125,0.125,0.25,0.25,0.5,0.5
12571,0.12251685497261884,0.125,0.125,1.0,0.25,1.0,0.5,0.0
8538,0.18512997005218693,1.0,0.25,0.5,0.125,1.0,0.5,0.5
6619,0.09990371163800774,1.0,0.25,0.25,0.5,1.0,0.5,0.0
460,0.056611258208845244,0.25,1.0,0.125,0.125,0.5,0.25,0.0
10335,0.0636778458123826,1.0,0.00048828125,0.5,0.5,0.25,0.25,0.5
7621,0.0653439133588337,1.0,0.5,0.25,1.0,1.0,0.125,0.0
11373,0.1923749190052564,1.0,0.125,0.5,1.0,1.0,1.0,0.5
7336,0.09801676153078914,0.5,0.25,0.25,1.0,1.0,0.25,0.0
7727,0.15142645136556776,0.125,0.00048828125,0.5,0.125,1.0,1.0,1.0
7062,0.036975011743320595,0.25,0.25,0.25,1.0,0.125,0.5,0.5
9349,0.0639431570420057,0.5,1.0,0.5,0.25,1.0,0.125,0.0
8280,0.10319570866425704,0.5,0.25,0.5,0.125,0.5,0.125,0.5
10425,0.06265086152404917,1.0,0.25,0.5,0.5,0.125,1.0,0.5
9735,0.09796963492516818,0.125,0.25,0.5,0.5,1.0,0.25,0.5
3299,0.06926691925510686,0.25,0.5,0.125,1.0,0.5,1.0,1.0
13436,0.1316478724533168,1.0,1.0,1.0,0.25,1.0,0.5,1.0
10836,0.11331632246973158,0.25,0.00048828125,0.5,1.0,1.0,0.125,0.5
3700,0.026626165576178147,1.0,0.25,0.125,1.0,0.125,0.25,0.0
