,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
7192,0.05381136415232919,0.0,0.125,1.0,0.5,1.0,1.0,0.125
2875,0.045883575427530146,1.0,0.25,1.0,0.25,0.125,1.0,0.25
1392,0.03197066971985287,0.0,0.125,0.5,0.125,0.5,0.5,0.125
5956,0.03548507091350993,0.0,0.25,0.125,0.5,0.25,0.125,0.5
7171,0.028291499551596228,1.0,0.125,1.0,0.5,1.0,0.125,0.25
5995,0.03950578994543441,1.0,0.25,0.25,0.5,0.25,0.25,0.25
6593,0.017658190308487327,1.0,0.25,0.125,0.5,0.5,0.125,0.125
7308,0.04217663708916647,0.0,0.25,0.5,0.5,1.0,0.25,0.5
6476,0.05521926711924507,0.0,0.125,0.25,0.5,0.5,0.25,0.5
9858,0.007845676475189215,0.0,0.25,0.5,1.0,1.0,0.125,0.25
7305,0.030169689470130448,1.0,0.25,0.5,0.5,1.0,0.25,0.125
3786,0.03414402589886217,0.0,1.0,0.5,0.25,0.25,0.25,0.25
7512,0.02785623808992553,0.0,0.5,1.0,0.5,1.0,1.0,0.125
7047,0.034784245168810735,1.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
5205,0.07009371731342257,1.0,0.125,0.25,0.5,0.125,0.5,0.5
6810,0.08926147634486796,0.0,0.5,0.25,0.5,0.5,1.0,0.25
2607,0.029528876260799336,1.0,0.125,0.125,0.25,0.125,0.25,1.0
7573,0.05923123317654769,1.0,1.0,0.125,0.5,1.0,0.5,0.5
6972,0.13299581560762855,0.0,1.0,0.25,0.5,0.5,1.0,0.5
10224,0.01589910792572213,0.0,1.0,1.0,1.0,1.0,0.5,0.125
1931,0.024887546202550695,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.25
5966,0.08454344410659091,0.0,0.25,0.125,0.5,0.25,0.25,1.0
3208,0.031376676862710486,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.125
1216,0.016418243624987082,0.0,1.0,0.5,0.125,0.25,0.125,0.125
9628,0.1860771403228053,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
560,0.04677641233485428,0.0,1.0,0.25,0.125,0.125,0.5,0.125
1733,0.020747658361880986,1.0,0.5,1.0,0.125,0.5,0.125,0.5
4419,0.024633025389399505,1.0,1.0,0.5,0.25,0.5,0.125,0.25
6348,0.05894004527757885,0.0,1.0,0.5,0.5,0.25,0.25,0.5
4840,0.020362871572699056,0.0,0.5,0.125,0.25,1.0,0.25,0.125
5741,0.052023203397550316,1.0,1.0,1.0,0.5,0.125,0.25,0.5
9455,0.06860168558468284,1.0,1.0,0.00048828125,1.0,0.5,0.25,1.0
4602,0.09973870883491484,0.0,0.125,0.5,0.25,1.0,1.0,0.25
9283,0.022610475373445668,1.0,0.5,0.00048828125,1.0,0.5,0.125,0.25
9406,0.1881145750672166,0.0,0.5,0.5,1.0,0.5,1.0,1.0
7338,0.022742077248897926,0.0,0.25,1.0,0.5,1.0,0.25,0.25
6119,0.056466533880967604,1.0,0.5,0.125,0.5,0.25,0.125,1.0
2628,0.0482487980906703,0.0,0.125,0.25,0.25,0.125,0.125,0.5
909,0.028186046234382152,1.0,0.25,0.5,0.125,0.25,0.25,0.5
5772,0.07547842441319977,0.0,0.125,0.00048828125,0.5,0.25,0.25,0.5
6154,0.04004521123322422,0.0,0.5,0.25,0.5,0.25,0.25,0.25
6492,0.10828234652459875,0.0,0.125,0.25,0.5,0.5,1.0,0.5
7996,0.26705830646317064,0.0,0.25,1.0,1.0,0.125,1.0,0.5
4084,0.08555298924847698,0.0,0.25,0.25,0.25,0.5,0.5,0.5
9475,0.024528002542694525,1.0,1.0,0.125,1.0,0.5,0.125,0.25
7163,0.0561295845011089,1.0,0.125,0.5,0.5,1.0,1.0,0.25
9068,0.03750654824389391,0.0,0.125,0.5,1.0,0.5,0.25,0.5
2252,0.14771223967685787,0.0,0.5,0.00048828125,0.125,1.0,0.25,0.5
1773,0.040354753693589464,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.5
7796,0.19141922846553341,0.0,0.125,0.5,1.0,0.125,0.5,0.5
9932,0.041076282648565166,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.5
6234,0.09179365531645231,0.0,0.5,1.0,0.5,0.25,1.0,0.25
3349,0.04766777222923597,1.0,0.125,1.0,0.25,0.25,0.5,0.5
369,0.022676295547172806,1.0,0.5,0.125,0.125,0.125,0.5,0.125
3584,0.01715670211760868,0.0,0.5,0.25,0.25,0.25,0.125,0.125
809,0.020334158239082925,1.0,0.25,0.00048828125,0.125,0.25,0.25,0.125
4016,0.06575110564005177,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.125
8734,0.16019203389824127,0.0,0.5,0.25,1.0,0.25,1.0,1.0
4270,0.08096097866287266,0.0,0.5,0.5,0.25,0.5,0.25,1.0
6458,0.09169177892991258,0.0,0.125,0.125,0.5,0.5,1.0,0.25
10041,0.06739385136243671,1.0,0.5,0.5,1.0,1.0,1.0,0.125
482,0.04099618780241265,0.0,1.0,0.00048828125,0.125,0.125,0.125,0.25
1585,0.024851134012314004,1.0,0.25,1.0,0.125,0.5,0.5,0.125
2140,0.08269865672397315,0.0,0.25,0.125,0.125,1.0,1.0,0.5
4980,0.34852298946763294,0.0,1.0,0.00048828125,0.25,1.0,0.5,0.5
5323,0.03842497638531885,1.0,0.25,0.125,0.5,0.125,0.25,0.25
8604,0.13100887878230189,0.0,0.25,0.5,1.0,0.25,1.0,0.5
658,0.04085943461501417,0.0,0.125,0.00048828125,0.125,0.25,0.5,0.25
6679,0.06339171475310978,1.0,0.25,0.5,0.5,0.5,0.5,1.0
9217,0.012991927942010326,1.0,0.25,0.5,1.0,0.5,0.125,0.125
3859,0.041652314502493966,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.25
7113,0.027707196959935742,1.0,0.125,0.25,0.5,1.0,0.25,0.125
6971,0.07032662963592536,1.0,1.0,0.25,0.5,0.5,1.0,0.25
5707,0.04019944675191925,1.0,1.0,0.5,0.5,0.125,0.25,0.25
5957,0.043500855059146686,1.0,0.25,0.125,0.5,0.25,0.125,0.5
1689,0.02797818936022229,1.0,0.5,0.25,0.125,0.5,1.0,0.125
1119,0.018762410739670055,1.0,0.5,1.0,0.125,0.25,1.0,1.0
5572,0.09025393360488358,0.0,0.5,1.0,0.5,0.125,0.125,0.5
6671,0.0667069201748997,1.0,0.25,0.5,0.5,0.5,0.25,1.0
6816,0.009867486833482585,0.0,0.5,0.5,0.5,0.5,0.125,0.125
1453,0.036322227619098924,1.0,0.25,0.00048828125,0.125,0.5,0.25,0.5
9826,0.007970321751140977,0.0,0.25,0.25,1.0,1.0,0.125,0.25
3248,0.04368382968324298,0.0,0.125,0.125,0.25,0.25,0.5,0.125
3498,0.03843645114267826,0.0,0.25,1.0,0.25,0.25,0.25,0.25
4069,0.03433946426328873,1.0,0.25,0.25,0.25,0.5,0.125,0.5
10013,0.0701252695539986,1.0,0.5,0.25,1.0,1.0,1.0,0.5
2704,0.062053314205844166,0.0,0.125,1.0,0.25,0.125,0.5,0.125
409,0.026397561735478168,1.0,0.5,0.25,0.125,0.125,1.0,0.125
9990,0.024856470925675382,0.0,0.5,0.25,1.0,1.0,0.125,1.0
844,0.034258566852553525,0.0,0.25,0.125,0.125,0.25,0.25,0.5
3029,0.03978222457433111,1.0,0.5,1.0,0.25,0.125,0.5,0.5
8882,0.05442811921455893,0.0,1.0,0.25,1.0,0.25,0.5,0.25
4352,0.016284793459491808,0.0,1.0,0.125,0.25,0.5,0.125,0.125
7253,0.05282333295503249,1.0,0.25,0.125,0.5,1.0,0.5,0.5
3057,0.024869874036433363,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.125
5117,0.029225021640840922,1.0,1.0,1.0,0.25,1.0,1.0,0.5
3931,0.04773947044954209,1.0,0.125,0.25,0.25,0.5,1.0,0.25
4781,0.037615725695465736,1.0,0.25,1.0,0.25,1.0,0.25,0.5
6947,0.028360081688279234,1.0,1.0,0.25,0.5,0.5,0.125,0.25
526,0.05662940198217006,0.0,1.0,0.125,0.125,0.125,0.25,1.0
8799,0.10210693959269948,1.0,0.5,1.0,1.0,0.25,1.0,1.0
1641,0.019517333689480686,1.0,0.5,0.125,0.125,0.5,0.25,0.125
3074,0.04895964066724692,0.0,1.0,0.125,0.25,0.125,0.125,0.25
8883,0.06715901744513027,1.0,1.0,0.25,1.0,0.25,0.5,0.25
6051,0.028784053474113756,1.0,0.25,1.0,0.5,0.25,0.125,0.25
822,0.11053840666449219,0.0,0.25,0.00048828125,0.125,0.25,0.5,1.0
7610,0.07963119205627565,0.0,1.0,0.25,0.5,1.0,1.0,0.25
6526,0.16009037660901035,0.0,0.125,0.5,0.5,0.5,1.0,1.0
427,0.022198307065204037,1.0,0.5,0.5,0.125,0.125,0.25,0.25
7231,0.17037185679418176,1.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
3091,0.038273494214227884,1.0,1.0,0.125,0.25,0.125,0.5,0.25
1105,0.017348230523451514,1.0,0.5,1.0,0.125,0.25,0.5,0.125
5495,0.06474801428791006,1.0,0.5,0.125,0.5,0.125,0.5,1.0
2495,0.022281442759191937,1.0,1.0,0.25,0.125,1.0,1.0,1.0
126,0.050433995773652866,0.0,0.125,0.5,0.125,0.125,1.0,1.0
7243,0.04662669029499089,1.0,0.25,0.125,0.5,1.0,0.25,0.25
8487,0.07726698578183752,1.0,0.25,0.00048828125,1.0,0.25,0.125,1.0
6694,0.04655134235914173,0.0,0.25,1.0,0.5,0.5,0.125,1.0
499,0.03731571656749307,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
9417,0.026157616760714122,1.0,0.5,1.0,1.0,0.5,0.25,0.125
4070,0.06017289328254412,0.0,0.25,0.25,0.25,0.5,0.125,1.0
4201,0.027840624695808218,1.0,0.5,0.125,0.25,0.5,0.25,0.125
8707,0.0208086973124381,1.0,0.5,0.25,1.0,0.25,0.125,0.25
4398,0.07198923240735318,0.0,1.0,0.25,0.25,0.5,0.25,1.0
7249,0.04429699132679752,1.0,0.25,0.125,0.5,1.0,0.5,0.125
9556,0.07903062308624734,0.0,1.0,0.5,1.0,0.5,0.5,0.5
5044,0.08495763925061467,0.0,1.0,0.25,0.25,1.0,0.5,0.5
9962,0.013862737028718097,0.0,0.5,0.125,1.0,1.0,0.25,0.25
8000,0.028336877797871377,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.125
5246,0.18363196979438523,0.0,0.125,0.5,0.5,0.125,1.0,1.0
1432,0.049765165217444875,0.0,0.125,1.0,0.125,0.5,1.0,0.125
7342,0.07414337724308323,0.0,0.25,1.0,0.5,1.0,0.25,1.0
2950,0.08533771284819773,0.0,0.5,0.25,0.25,0.125,0.125,1.0
4807,0.038769679210449624,1.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
7906,0.05698133167632905,0.0,0.25,0.25,1.0,0.125,0.125,0.25
1531,0.02584989221384976,1.0,0.25,0.25,0.125,0.5,1.0,0.25
8192,0.02672262408368554,0.0,1.0,0.125,1.0,0.125,0.125,0.125
6913,0.01926590378232967,1.0,1.0,0.125,0.5,0.5,0.125,0.125
462,0.05948997016462302,0.0,0.5,1.0,0.125,0.125,0.25,1.0
907,0.024596060479782435,1.0,0.25,0.5,0.125,0.25,0.25,0.25
1513,0.01777491005494176,1.0,0.25,0.25,0.125,0.5,0.25,0.125
214,0.0610849947106638,0.0,0.25,0.125,0.125,0.125,0.5,1.0
7114,0.023605727572418907,0.0,0.125,0.25,0.5,1.0,0.25,0.25
7910,0.137638702964986,0.0,0.25,0.25,1.0,0.125,0.125,1.0
8090,0.1659119834241659,0.0,0.5,0.25,1.0,0.125,1.0,0.25
3103,0.02413450073100083,1.0,1.0,0.125,0.25,0.125,1.0,1.0
2818,0.027911630642888794,0.0,0.25,0.5,0.25,0.125,0.125,0.25
1762,0.031094854890936253,0.0,1.0,0.00048828125,0.125,0.5,0.125,0.25
657,0.02624232349381156,1.0,0.125,0.00048828125,0.125,0.25,0.5,0.125
7845,0.04408713754777602,1.0,0.25,0.00048828125,1.0,0.125,0.125,0.5
10199,0.11878672591390925,1.0,1.0,0.5,1.0,1.0,0.5,1.0
5618,0.11914960557167034,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.25
7408,0.025345455047464882,0.0,0.5,0.125,0.5,1.0,0.5,0.125
5392,0.09485341459174514,0.0,0.25,0.5,0.5,0.125,0.5,0.125
4342,0.45637173788762136,0.0,1.0,0.00048828125,0.25,0.5,0.5,1.0
436,0.05916387687073988,0.0,0.5,0.5,0.125,0.125,0.5,0.5
5027,0.026388719785067846,1.0,1.0,0.25,0.25,1.0,0.125,0.25
3010,0.05032691712575884,0.0,0.5,1.0,0.25,0.125,0.125,0.25
7938,0.04797846936955375,0.0,0.25,0.5,1.0,0.125,0.125,0.25
8456,0.018259575731639593,0.0,0.125,1.0,1.0,0.25,0.25,0.125
2927,0.032581985152932064,1.0,0.5,0.125,0.25,0.125,0.25,1.0
9088,0.006297682689023884,0.0,0.125,1.0,1.0,0.5,0.125,0.125
5286,0.08375867312191537,0.0,0.25,0.00048828125,0.5,0.125,0.125,1.0
5060,0.034617958555428735,0.0,1.0,0.5,0.25,1.0,0.125,0.5
6379,0.04179602503209569,1.0,1.0,1.0,0.5,0.25,0.25,0.25
8152,0.1570389484531821,0.0,0.5,1.0,1.0,0.125,1.0,0.125
8169,0.017909860108623915,1.0,1.0,0.00048828125,1.0,0.125,0.25,0.125
7509,0.06251208228356024,1.0,0.5,1.0,0.5,1.0,0.5,0.5
2488,0.06140101673255854,0.0,1.0,0.25,0.125,1.0,1.0,0.125
7970,0.048188779390869484,0.0,0.25,1.0,1.0,0.125,0.125,0.25
3159,0.038162692843111315,1.0,1.0,0.5,0.25,0.125,0.5,1.0
9469,0.1141569770423229,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
8113,0.04261384643731785,1.0,0.5,0.5,1.0,0.125,0.5,0.125
9476,0.020701724796765863,0.0,1.0,0.125,1.0,0.5,0.125,0.5
7401,0.029215572605209524,1.0,0.5,0.125,0.5,1.0,0.25,0.125
1555,0.027399833812225497,1.0,0.25,0.5,0.125,0.5,0.5,0.25
2050,0.01693576194049141,0.0,0.125,1.0,0.125,1.0,0.125,0.25
10110,0.798719220975458,0.0,1.0,0.00048828125,1.0,1.0,1.0,1.0
8328,0.02197263356924358,0.0,0.125,0.00048828125,1.0,0.25,0.25,0.125
7492,0.022459152363552254,0.0,0.5,1.0,0.5,1.0,0.125,0.5
1623,0.0531548445624975,1.0,0.5,0.00048828125,0.125,0.5,0.5,1.0
4171,0.023343343468260145,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.25
2309,0.020223162502658848,1.0,0.5,0.25,0.125,1.0,0.125,0.5
9041,0.04074627486561157,1.0,0.125,0.25,1.0,0.5,0.5,0.125
6500,0.032306334446779245,0.0,0.125,0.5,0.5,0.5,0.125,0.5
5961,0.030239828608841175,1.0,0.25,0.125,0.5,0.25,0.25,0.125
282,0.06143232700058133,0.0,0.25,0.5,0.125,0.125,1.0,0.25
6766,0.0864542270893234,0.0,0.5,0.125,0.5,0.5,0.25,1.0
8683,0.036220136888547944,1.0,0.5,0.125,1.0,0.25,0.25,0.25
2098,0.25991089051168104,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.25
2737,0.02122967526352079,1.0,0.25,0.00048828125,0.25,0.125,0.5,0.125
7828,0.2074619299451754,0.0,0.125,1.0,1.0,0.125,0.5,0.5
9142,0.1936846123471057,0.0,0.25,0.00048828125,1.0,0.5,0.5,1.0
8198,0.14238702730009722,0.0,1.0,0.125,1.0,0.125,0.125,1.0
2559,0.020908540773033217,1.0,1.0,1.0,0.125,1.0,1.0,1.0
6911,0.18181507186523221,1.0,1.0,0.00048828125,0.5,0.5,1.0,1.0
233,0.018560224698024236,1.0,0.25,0.25,0.125,0.125,0.25,0.125
4796,0.12285420424785709,0.0,0.25,1.0,0.25,1.0,1.0,0.5
1530,0.059272761177539546,0.0,0.25,0.25,0.125,0.5,1.0,0.25
7345,0.043092404126667865,1.0,0.25,1.0,0.5,1.0,0.5,0.125
10239,0.09135537870446109,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4964,0.05347954781392925,0.0,1.0,0.00048828125,0.25,1.0,0.125,0.5
1143,0.055948215006177984,1.0,1.0,0.00048828125,0.125,0.25,0.5,1.0
3643,0.04630350847012553,1.0,0.5,0.5,0.25,0.25,1.0,0.25
9852,0.09121872949544646,0.0,0.25,0.25,1.0,1.0,1.0,0.5
987,0.07596805149275276,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.25
798,0.05130197115231992,0.0,0.125,1.0,0.125,0.25,1.0,1.0
9561,0.06421980840568225,1.0,1.0,0.5,1.0,0.5,1.0,0.125
2003,0.02681810743356518,1.0,0.125,0.25,0.125,1.0,0.5,0.25
6879,0.06353762598520546,1.0,0.5,1.0,0.5,0.5,1.0,1.0
4544,0.01228540351344428,0.0,0.125,0.25,0.25,1.0,0.125,0.125
3451,0.04984618368872699,1.0,0.25,0.25,0.25,0.25,1.0,0.25
383,0.020037938751849834,1.0,0.5,0.125,0.125,0.125,1.0,1.0
5430,0.17854803576662082,0.0,0.25,1.0,0.5,0.125,0.5,1.0
6830,0.08771206622457417,0.0,0.5,0.5,0.5,0.5,0.25,1.0
4104,0.026875207014509996,0.0,0.25,0.5,0.25,0.5,0.25,0.125
3106,0.020519253502317623,0.0,1.0,0.25,0.25,0.125,0.125,0.25
5010,0.059136310641508316,0.0,1.0,0.125,0.25,1.0,0.5,0.25
2539,0.022950173644691988,1.0,1.0,1.0,0.125,1.0,0.25,0.25
1822,0.07045423183430269,0.0,1.0,0.125,0.125,0.5,1.0,1.0
4883,0.04284231026747891,1.0,0.5,0.25,0.25,1.0,0.5,0.25
3459,0.02353760591143576,1.0,0.25,0.5,0.25,0.25,0.125,0.25
6613,0.06330865622593675,1.0,0.25,0.125,0.5,0.5,0.5,0.5
4863,0.03387851033713354,1.0,0.5,0.125,0.25,1.0,1.0,1.0
3405,0.03044732037033322,1.0,0.25,0.125,0.25,0.25,0.25,0.5
6316,0.05972899351955487,0.0,1.0,0.25,0.5,0.25,0.25,0.5
2113,0.015511479110228772,1.0,0.25,0.125,0.125,1.0,0.125,0.125
8606,0.16500909737739508,0.0,0.25,0.5,1.0,0.25,1.0,1.0
5511,0.05051911262720428,1.0,0.5,0.25,0.5,0.125,0.125,1.0
315,0.02286950973969877,1.0,0.25,1.0,0.125,0.125,1.0,0.25
3157,0.04077754057146986,1.0,1.0,0.5,0.25,0.125,0.5,0.5
1215,0.015295357217148345,1.0,1.0,0.25,0.125,0.25,1.0,1.0
1592,0.04153251825847255,0.0,0.25,1.0,0.125,0.5,1.0,0.125
7808,0.028731363839238393,0.0,0.125,1.0,1.0,0.125,0.125,0.125
6294,0.11189917578439207,0.0,1.0,0.125,0.5,0.25,0.5,1.0
9877,0.08351872020023199,1.0,0.25,0.5,1.0,1.0,0.5,0.5
3814,0.05094225518542768,0.0,1.0,1.0,0.25,0.25,0.125,1.0
4168,0.03098478693877712,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.125
4149,0.04132260134971801,1.0,0.25,1.0,0.25,0.5,0.5,0.5
1131,0.02394715418721546,1.0,1.0,0.00048828125,0.125,0.25,0.25,0.25
7700,0.11843139575524733,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.5
210,0.055147931337876904,0.0,0.25,0.125,0.125,0.125,0.5,0.25
7329,0.01794542584054588,1.0,0.25,1.0,0.5,1.0,0.125,0.125
4792,0.06789437745618374,0.0,0.25,1.0,0.25,1.0,1.0,0.125
2253,0.041179729257241414,1.0,0.5,0.00048828125,0.125,1.0,0.25,0.5
8543,0.08789468464843554,1.0,0.25,0.125,1.0,0.25,1.0,1.0
8204,0.14352575630011935,0.0,1.0,0.125,1.0,0.125,0.25,0.5
2886,0.052920480181864384,0.0,0.5,0.00048828125,0.25,0.125,0.125,1.0
2945,0.015306284899668211,1.0,0.5,0.25,0.25,0.125,0.125,0.125
2041,0.02605048515811461,1.0,0.125,0.5,0.125,1.0,1.0,0.125
5025,0.017956410562636308,1.0,1.0,0.25,0.25,1.0,0.125,0.125
7246,0.07918448175757123,0.0,0.25,0.125,0.5,1.0,0.25,1.0
4425,0.025275844416025157,1.0,1.0,0.5,0.25,0.5,0.25,0.125
1444,0.07117759920137495,0.0,0.25,0.00048828125,0.125,0.5,0.125,0.5
2686,0.10667994916844102,0.0,0.125,0.5,0.25,0.125,1.0,1.0
6001,0.04657116442688549,1.0,0.25,0.25,0.5,0.25,0.5,0.125
4911,0.04674767293237191,1.0,0.5,0.5,0.25,1.0,0.25,1.0
1938,0.1929807162692723,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
9779,0.04241160513858805,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
2932,0.08106958854100926,0.0,0.5,0.125,0.25,0.125,0.5,0.5
2043,0.027825712561619628,1.0,0.125,0.5,0.125,1.0,1.0,0.25
7842,0.056716726222540106,0.0,0.25,0.00048828125,1.0,0.125,0.125,0.25
5375,0.06302162070372655,1.0,0.25,0.25,0.5,0.125,1.0,1.0
5136,0.057558050084672296,0.0,0.125,0.00048828125,0.5,0.125,0.5,0.125
4086,0.10375036733901212,0.0,0.25,0.25,0.25,0.5,0.5,1.0
1277,0.02753267704104025,1.0,1.0,1.0,0.125,0.25,1.0,0.5
10104,0.07259119780707644,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.125
242,0.05436228195866874,0.0,0.25,0.25,0.125,0.125,0.5,0.25
2343,0.027665047093938255,1.0,0.5,0.5,0.125,1.0,0.125,1.0
8897,0.013238536594313538,1.0,1.0,0.5,1.0,0.25,0.125,0.125
8504,0.11036248444855007,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.125
8458,0.029478270575546934,0.0,0.125,1.0,1.0,0.25,0.25,0.25
6108,0.23779456446051236,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.5
8225,0.013101926971355031,1.0,1.0,0.25,1.0,0.125,0.125,0.125
7967,0.09133177004105901,1.0,0.25,0.5,1.0,0.125,1.0,1.0
3298,0.014840560668073289,0.0,0.125,0.5,0.25,0.25,0.125,0.25
2318,0.06748724103328747,0.0,0.5,0.25,0.125,1.0,0.25,1.0
10238,0.14950859808741865,0.0,1.0,1.0,1.0,1.0,1.0,1.0
9077,0.0847303546838669,1.0,0.125,0.5,1.0,0.5,0.5,0.5
7069,0.09941735264765889,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
5038,0.08615606298350169,0.0,1.0,0.25,0.25,1.0,0.25,1.0
8136,0.04878770743346025,0.0,0.5,1.0,1.0,0.125,0.25,0.125
872,0.036816271997478514,0.0,0.25,0.25,0.125,0.25,0.25,0.125
4650,0.05634498218474588,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.25
9429,0.08111207366302436,1.0,0.5,1.0,1.0,0.5,0.5,0.5
1650,0.0406981434202729,0.0,0.5,0.125,0.125,0.5,0.5,0.25
8644,0.0431791262579252,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.5
2905,0.03881208404629835,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.125
8269,0.060166308331495576,1.0,1.0,0.5,1.0,0.125,0.25,0.5
1035,0.024751445850862176,1.0,0.5,0.25,0.125,0.25,0.25,0.25
1869,0.026043961257231435,1.0,1.0,0.5,0.125,0.5,0.25,0.5
1175,0.02697247240534809,1.0,1.0,0.125,0.125,0.25,0.5,1.0
8656,0.05292727368384279,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
8488,0.0164248510799287,0.0,0.25,0.00048828125,1.0,0.25,0.25,0.125
7789,0.06143476054038482,1.0,0.125,0.5,1.0,0.125,0.25,0.5
3579,0.0482186228209774,1.0,0.5,0.125,0.25,0.25,1.0,0.25
8407,0.0742479682081439,1.0,0.125,0.25,1.0,0.25,0.5,1.0
646,0.055694499876961,0.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
584,0.03167405206967995,0.0,1.0,0.5,0.125,0.125,0.25,0.125
41,0.01777949208523646,1.0,0.125,0.125,0.125,0.125,0.25,0.125
5799,0.05891405172140287,1.0,0.125,0.125,0.5,0.25,0.125,1.0
9948,0.2795767142457172,0.0,0.5,0.00048828125,1.0,1.0,1.0,0.5
6854,0.05343066222822666,0.0,0.5,1.0,0.5,0.5,0.125,1.0
7594,0.02372937680972376,0.0,1.0,0.25,0.5,1.0,0.25,0.25
3326,0.08444228242289954,0.0,0.125,0.5,0.25,0.25,1.0,1.0
9219,0.021406155769113852,1.0,0.25,0.5,1.0,0.5,0.125,0.25
5528,0.11873800862464791,0.0,0.5,0.25,0.5,0.125,1.0,0.125
8752,0.03171024234033742,0.0,0.5,0.5,1.0,0.25,0.5,0.125
3216,0.05707423547104618,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.125
281,0.026225318720377932,1.0,0.25,0.5,0.125,0.125,1.0,0.125
7079,0.05364184685629102,1.0,0.125,0.125,0.5,1.0,0.125,1.0
10095,0.06383531015651547,1.0,1.0,0.00048828125,1.0,1.0,0.25,1.0
3218,0.06740591330058371,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.25
6759,0.0592249367655143,1.0,0.5,0.125,0.5,0.5,0.125,1.0
8013,0.04418087005021235,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.5
4239,0.03914480967566495,1.0,0.5,0.25,0.25,0.5,0.25,1.0
2086,0.1605920812234679,0.0,0.25,0.00048828125,0.125,1.0,0.125,1.0
3318,0.07970577864754427,0.0,0.125,0.5,0.25,0.25,0.5,1.0
2430,0.31629372543290146,0.0,1.0,0.00048828125,0.125,1.0,1.0,1.0
3874,0.027251104246035857,0.0,0.125,0.125,0.25,0.5,0.125,0.25
4989,0.06949529453150698,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.5
8189,0.09531676395705316,1.0,1.0,0.00048828125,1.0,0.125,1.0,0.5
5905,0.04878842191349778,1.0,0.125,1.0,0.5,0.25,0.5,0.125
4217,0.04303161442715087,1.0,0.5,0.125,0.25,0.5,1.0,0.125
2267,0.053035352826600185,1.0,0.5,0.00048828125,0.125,1.0,1.0,0.25
1388,0.04653022843424905,0.0,0.125,0.5,0.125,0.5,0.25,0.5
3554,0.019318659220667944,0.0,0.5,0.125,0.25,0.25,0.125,0.25
7584,0.006445797000262291,0.0,1.0,0.25,0.5,1.0,0.125,0.125
3453,0.049013683655058225,1.0,0.25,0.25,0.25,0.25,1.0,0.5
7406,0.07263132819004896,0.0,0.5,0.125,0.5,1.0,0.25,1.0
223,0.02127679418221169,1.0,0.25,0.125,0.125,0.125,1.0,1.0
6834,0.05770903999238605,0.0,0.5,0.5,0.5,0.5,0.5,0.25
5399,0.05277703739660105,1.0,0.25,0.5,0.5,0.125,0.5,1.0
6371,0.02672625827674127,1.0,1.0,1.0,0.5,0.25,0.125,0.25
6999,0.0615091569254813,1.0,1.0,0.5,0.5,0.5,0.5,1.0
10207,0.09128787348675356,1.0,1.0,0.5,1.0,1.0,1.0,1.0
7108,0.020312566756327324,0.0,0.125,0.25,0.5,1.0,0.125,0.5
6887,0.03798431970812155,1.0,1.0,0.00048828125,0.5,0.5,0.125,1.0
613,0.02165792152644467,1.0,1.0,1.0,0.125,0.125,0.125,0.5
1483,0.024276979933727065,1.0,0.25,0.125,0.125,0.5,0.25,0.25
1089,0.009135105951666668,1.0,0.5,1.0,0.125,0.25,0.125,0.125
1921,0.01582164804035665,1.0,0.125,0.00048828125,0.125,1.0,0.125,0.125
3423,0.031559100401372435,1.0,0.25,0.125,0.25,0.25,1.0,1.0
