,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4271,0.00783116516868419,1.0,0.5,0.5,0.25,0.5,0.25,1.0
912,0.05485656291620634,0.0,0.25,0.5,0.125,0.25,0.5,0.125
2648,0.05185664426799959,0.0,0.125,0.25,0.25,0.125,1.0,0.125
6151,0.011515693479672151,1.0,0.5,0.25,0.5,0.25,0.125,1.0
3426,0.07697501463730418,0.0,0.25,0.25,0.25,0.25,0.125,0.25
2085,0.004603253051166076,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.5
7071,0.012295968500322807,1.0,0.125,0.00048828125,0.5,1.0,1.0,1.0
8639,0.022739310196955728,1.0,0.25,1.0,1.0,0.25,1.0,1.0
5266,0.0971392810147098,0.0,0.125,1.0,0.5,0.125,0.5,0.25
4253,0.007131239045266633,1.0,0.5,0.25,0.25,0.5,1.0,0.5
839,0.003992528208576153,1.0,0.25,0.125,0.125,0.25,0.125,1.0
8802,0.06784032098600999,0.0,1.0,0.00048828125,1.0,0.25,0.125,0.25
8268,0.166276872868602,0.0,1.0,0.5,1.0,0.125,0.25,0.5
9058,0.06578366360563435,0.0,0.125,0.5,1.0,0.5,0.125,0.25
2554,0.179281567268192,0.0,1.0,1.0,0.125,1.0,1.0,0.25
8787,0.014268101790789472,1.0,0.5,1.0,1.0,0.25,0.5,0.25
1471,0.002083989587821119,1.0,0.25,0.00048828125,0.125,0.5,1.0,1.0
5307,0.008729884675444725,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.25
6709,0.011213835503096254,1.0,0.25,1.0,0.5,0.5,0.5,0.5
2220,0.1940897713845333,0.0,0.25,1.0,0.125,1.0,0.25,0.5
8725,0.017696241075639874,1.0,0.5,0.25,1.0,0.25,0.5,0.5
4432,0.14112551830180936,0.0,1.0,0.5,0.25,0.5,0.5,0.125
5661,0.010110320643571086,1.0,1.0,0.125,0.5,0.125,1.0,0.5
7563,0.008088690148645786,1.0,1.0,0.125,0.5,1.0,0.25,0.25
5817,0.010073501326933836,1.0,0.125,0.125,0.5,0.25,1.0,0.125
6348,0.17132197353557496,0.0,1.0,0.5,0.5,0.25,0.25,0.5
5225,0.0070857064016993125,1.0,0.125,0.5,0.5,0.125,0.25,0.125
3369,0.005763571624461439,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
2996,0.05146890655596448,0.0,0.5,0.5,0.25,0.125,0.5,0.5
8180,0.1844173220306028,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.5
6402,0.07563998377469756,0.0,0.125,0.00048828125,0.5,0.5,0.125,0.25
857,0.0038969450969517806,1.0,0.25,0.125,0.125,0.25,1.0,0.125
2451,0.004301684752389117,1.0,1.0,0.125,0.125,1.0,0.5,0.25
3913,0.00541318131298126,1.0,0.125,0.25,0.25,0.5,0.25,0.125
5904,0.12895936997877983,0.0,0.125,1.0,0.5,0.25,0.5,0.125
188,0.02194472566730803,0.0,0.25,0.00048828125,0.125,0.125,1.0,0.5
6765,0.009512438026340818,1.0,0.5,0.125,0.5,0.5,0.25,0.5
9132,0.21915988866910338,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.5
647,0.004004262826819229,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
4546,0.08168567724313887,0.0,0.125,0.25,0.25,1.0,0.125,0.25
4559,0.00663013252210171,1.0,0.125,0.25,0.25,1.0,0.25,1.0
5248,0.048192110497168233,0.0,0.125,1.0,0.5,0.125,0.125,0.125
3001,0.0045783912810950554,1.0,0.5,0.5,0.25,0.125,1.0,0.125
5170,0.09802315137041015,0.0,0.125,0.125,0.5,0.125,0.5,0.25
5388,0.09793450471612503,0.0,0.25,0.5,0.5,0.125,0.25,0.5
668,0.036155610750129,0.0,0.125,0.00048828125,0.125,0.25,1.0,0.5
495,0.003298740064384762,1.0,1.0,0.00048828125,0.125,0.125,0.25,1.0
4273,0.006246101690722496,1.0,0.5,0.5,0.25,0.5,0.5,0.125
5340,0.09837275771707642,0.0,0.25,0.125,0.5,0.125,1.0,0.5
7478,0.5734740782992137,0.0,0.5,0.5,0.5,1.0,0.5,1.0
8464,0.13461034545808714,0.0,0.125,1.0,1.0,0.25,0.5,0.125
284,0.023386030552924042,0.0,0.25,0.5,0.125,0.125,1.0,0.5
3218,0.10011735045941891,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.25
7143,0.011482473657293529,1.0,0.125,0.5,0.5,1.0,0.125,1.0
7070,0.6279755849233155,0.0,0.125,0.00048828125,0.5,1.0,1.0,1.0
4233,0.005610483986492199,1.0,0.5,0.25,0.25,0.5,0.25,0.125
862,0.04352413726906936,0.0,0.25,0.125,0.125,0.25,1.0,1.0
152,0.026161311603773035,0.0,0.125,1.0,0.125,0.125,1.0,0.125
5706,0.09673026812474644,0.0,1.0,0.5,0.5,0.125,0.25,0.25
6923,0.008381076003671589,1.0,1.0,0.125,0.5,0.5,0.25,0.25
2861,0.0052800993100395755,1.0,0.25,1.0,0.25,0.125,0.25,0.5
5507,0.0073692211049792246,1.0,0.5,0.25,0.5,0.125,0.125,0.25
9796,0.10433110518151406,0.0,0.25,0.125,1.0,1.0,0.125,0.5
5701,0.009541662882474246,1.0,1.0,0.5,0.5,0.125,0.125,0.5
3044,0.05310597857831254,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.5
9849,0.01393229013656213,1.0,0.25,0.25,1.0,1.0,1.0,0.125
4685,0.006450826802850582,1.0,0.25,0.125,0.25,1.0,0.25,0.5
1809,0.0043380469546515305,1.0,1.0,0.125,0.125,0.5,0.5,0.125
3638,0.09831788337242779,0.0,0.5,0.5,0.25,0.25,0.5,1.0
8999,0.021227465652448502,1.0,0.125,0.125,1.0,0.5,0.125,1.0
1144,0.052963325722592866,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.125
201,0.0028093975876712575,1.0,0.25,0.125,0.125,0.125,0.25,0.125
7591,0.01113829973385381,1.0,1.0,0.25,0.5,1.0,0.125,1.0
4821,0.007108390533368428,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
9627,0.014998029431861097,1.0,0.125,0.00048828125,1.0,1.0,1.0,0.25
9165,0.017983447690907702,1.0,0.25,0.125,1.0,0.5,0.25,0.5
110,0.027087139741387822,0.0,0.125,0.5,0.125,0.125,0.25,1.0
5357,0.00840016973264655,1.0,0.25,0.25,0.5,0.125,0.25,0.5
2829,0.005024251964056721,1.0,0.25,0.5,0.25,0.125,0.25,0.5
5285,0.009751473059982644,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.5
4463,0.007398604031005429,1.0,1.0,1.0,0.25,0.5,0.25,1.0
1871,0.0050340501138522314,1.0,1.0,0.5,0.125,0.5,0.25,1.0
8911,0.019683044968327314,1.0,1.0,0.5,1.0,0.25,0.25,1.0
1829,0.004895108671921558,1.0,1.0,0.25,0.125,0.5,0.125,0.5
3676,0.09131230395156908,0.0,0.5,1.0,0.25,0.25,1.0,0.5
3730,0.10227353050181166,0.0,1.0,0.125,0.25,0.25,0.5,0.25
9297,0.012486158417619662,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
8998,0.20333722469158275,0.0,0.125,0.125,1.0,0.5,0.125,1.0
3396,0.09798926020319373,0.0,0.25,0.125,0.25,0.25,0.125,0.5
2669,0.0052000642520309325,1.0,0.125,0.5,0.25,0.125,0.25,0.5
2231,0.003957179722077013,1.0,0.25,1.0,0.125,1.0,0.5,1.0
4196,0.1358993438513723,0.0,0.5,0.125,0.25,0.5,0.125,0.5
5854,0.1802027332736812,0.0,0.125,0.25,0.5,0.25,1.0,1.0
8565,0.01770891535529602,1.0,0.25,0.25,1.0,0.25,0.5,0.5
10145,0.0045246683949454565,1.0,1.0,0.25,1.0,1.0,0.125,0.125
1857,0.0042787915558468136,1.0,1.0,0.5,0.125,0.5,0.125,0.125
7808,0.04352201450260719,0.0,0.125,1.0,1.0,0.125,0.125,0.125
7630,0.38391574586409666,0.0,1.0,0.5,0.5,1.0,0.25,1.0
10063,0.022988742106557273,1.0,0.5,1.0,1.0,1.0,0.25,1.0
6642,0.22541969905397058,0.0,0.25,0.25,0.5,0.5,0.5,0.25
1061,0.003964417714196422,1.0,0.5,0.5,0.125,0.25,0.125,0.5
2807,0.005652029428800953,1.0,0.25,0.25,0.25,0.125,0.5,1.0
6561,0.005207046298427308,1.0,0.25,0.00048828125,0.5,0.5,0.125,0.125
3290,0.09786286900984383,0.0,0.125,0.25,0.25,0.25,1.0,0.25
8479,0.023161654746769983,1.0,0.125,1.0,1.0,0.25,1.0,1.0
4601,0.006200800365015909,1.0,0.125,0.5,0.25,1.0,1.0,0.125
2988,0.05123655719162292,0.0,0.5,0.5,0.25,0.125,0.25,0.5
1628,0.09602354528528843,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
7008,0.04376847557038227,0.0,1.0,1.0,0.5,0.5,0.125,0.125
2075,0.00462684924858309,1.0,0.125,1.0,0.125,1.0,1.0,0.25
7420,0.5740964436773752,0.0,0.5,0.125,0.5,1.0,1.0,0.5
9799,0.0222477589839464,1.0,0.25,0.125,1.0,1.0,0.125,1.0
9926,0.19858428018876964,0.0,0.5,0.00048828125,1.0,1.0,0.125,1.0
4054,0.18572097821886133,0.0,0.25,0.125,0.25,0.5,0.5,1.0
9986,0.057397949768821996,0.0,0.5,0.25,1.0,1.0,0.125,0.25
4265,0.005364855636452583,1.0,0.5,0.5,0.25,0.5,0.25,0.125
8089,0.013235599557056513,1.0,0.5,0.25,1.0,0.125,1.0,0.125
5008,0.15372035958327773,0.0,1.0,0.125,0.25,1.0,0.5,0.125
5163,0.009792516663743924,1.0,0.125,0.125,0.5,0.125,0.25,0.25
4140,0.17098694076595342,0.0,0.25,1.0,0.25,0.5,0.25,0.5
3181,0.00533529335046132,1.0,1.0,1.0,0.25,0.125,0.25,0.5
655,0.0033118683309175676,1.0,0.125,0.00048828125,0.125,0.25,0.25,1.0
4199,0.007373313085332481,1.0,0.5,0.125,0.25,0.5,0.125,1.0
7698,0.17209204191216093,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.25
538,0.026005377115524184,0.0,1.0,0.125,0.125,0.125,1.0,0.25
4694,0.35161714044483305,0.0,0.25,0.125,0.25,1.0,0.5,1.0
9294,0.3643067489245637,0.0,0.5,0.00048828125,1.0,0.5,0.25,1.0
5427,0.008221639430557585,1.0,0.25,1.0,0.5,0.125,0.5,0.25
5760,0.043785260664950976,0.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
1567,0.0023840291692831155,1.0,0.25,0.5,0.125,0.5,1.0,1.0
4022,0.18775037134293493,0.0,0.25,0.00048828125,0.25,0.5,0.5,1.0
8975,0.019104154784232365,1.0,0.125,0.00048828125,1.0,0.5,0.25,1.0
1647,0.0043915925821733206,1.0,0.5,0.125,0.125,0.5,0.25,1.0
1218,0.05865270079213811,0.0,1.0,0.5,0.125,0.25,0.125,0.25
10059,0.011626053647041,1.0,0.5,1.0,1.0,1.0,0.25,0.25
2495,0.0024603237710929815,1.0,1.0,0.25,0.125,1.0,1.0,1.0
1129,0.003556325655830269,1.0,1.0,0.00048828125,0.125,0.25,0.25,0.125
7774,0.17957516751273553,0.0,0.125,0.25,1.0,0.125,1.0,1.0
5315,0.007268104392874281,1.0,0.25,0.125,0.5,0.125,0.125,0.25
1888,0.05838096386752481,0.0,1.0,1.0,0.125,0.5,0.125,0.125
8768,0.03794116986695015,0.0,0.5,1.0,1.0,0.25,0.125,0.125
1010,0.050748419054690845,0.0,0.5,0.125,0.125,0.25,0.5,0.25
7687,0.01606916605062318,1.0,0.125,0.00048828125,1.0,0.125,0.125,1.0
3103,0.004990820586506814,1.0,1.0,0.125,0.25,0.125,1.0,1.0
6356,0.18136103581548127,0.0,1.0,0.5,0.5,0.25,0.5,0.5
377,0.003609094270817974,1.0,0.5,0.125,0.125,0.125,1.0,0.125
8377,0.014924213113050542,1.0,0.125,0.125,1.0,0.25,1.0,0.125
4466,0.17679798793767626,0.0,1.0,1.0,0.25,0.5,0.5,0.25
4843,0.005406993308014513,1.0,0.5,0.125,0.25,1.0,0.25,0.25
858,0.05270884506485352,0.0,0.25,0.125,0.125,0.25,1.0,0.25
7715,0.011081588070988045,1.0,0.125,0.125,1.0,0.125,0.125,0.25
8199,0.015698081697178144,1.0,1.0,0.125,1.0,0.125,0.125,1.0
7439,0.010443294355670858,1.0,0.5,0.25,0.5,1.0,0.25,1.0
8395,0.013811429057275452,1.0,0.125,0.25,1.0,0.25,0.25,0.25
2205,0.003933771307366612,1.0,0.25,0.5,0.125,1.0,1.0,0.5
9003,0.01332124721728814,1.0,0.125,0.125,1.0,0.5,0.25,0.25
2925,0.005326008179937333,1.0,0.5,0.125,0.25,0.125,0.25,0.5
4375,0.007713176811897898,1.0,1.0,0.125,0.25,0.5,0.5,1.0
6206,0.19239302632378805,0.0,0.5,0.5,0.5,0.25,1.0,1.0
3186,0.051698991323856934,0.0,1.0,1.0,0.25,0.125,0.5,0.25
4646,0.22028368349647534,0.0,0.25,0.00048828125,0.25,1.0,0.125,1.0
4832,0.04726529909499717,0.0,0.5,0.125,0.25,1.0,0.125,0.125
5806,0.1848406003536586,0.0,0.125,0.125,0.5,0.25,0.25,1.0
7680,0.04363738738073342,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
777,0.003565476054583654,1.0,0.125,1.0,0.125,0.25,0.25,0.125
6244,0.11905538686712834,0.0,1.0,0.00048828125,0.5,0.25,0.125,0.5
3915,0.006246878687445164,1.0,0.125,0.25,0.25,0.5,0.25,0.25
8004,0.11401851596179197,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
9112,0.24690785868162185,0.0,0.125,1.0,1.0,0.5,1.0,0.125
9787,0.015620042384617429,1.0,0.25,0.00048828125,1.0,1.0,1.0,0.25
1095,0.00402157686860896,1.0,0.5,1.0,0.125,0.25,0.125,1.0
1206,0.05134953423696219,0.0,1.0,0.25,0.125,0.25,0.5,1.0
2649,0.004928012794072007,1.0,0.125,0.25,0.25,0.125,1.0,0.125
9499,0.016613174980319226,1.0,1.0,0.125,1.0,0.5,1.0,0.25
4621,0.006163410591445971,1.0,0.125,1.0,0.25,1.0,0.25,0.5
3982,0.19055814089545978,0.0,0.125,1.0,0.25,0.5,0.25,1.0
9440,0.03674670975898307,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.125
9334,0.5437515820047532,0.0,0.5,0.125,1.0,0.5,0.5,1.0
9916,0.6645033288392539,0.0,0.25,1.0,1.0,1.0,1.0,0.5
1609,0.004033004207784274,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.125
3499,0.006302167892039243,1.0,0.25,1.0,0.25,0.25,0.25,0.25
3515,0.006831796494984995,1.0,0.25,1.0,0.25,0.25,1.0,0.25
4389,0.0063795698100356235,1.0,1.0,0.25,0.25,0.5,0.125,0.5
1019,0.0032825445079661445,1.0,0.5,0.125,0.125,0.25,1.0,0.25
614,0.02686429439180453,0.0,1.0,1.0,0.125,0.125,0.125,1.0
250,0.026399576822237557,0.0,0.25,0.25,0.125,0.125,1.0,0.25
7402,0.12968388765041747,0.0,0.5,0.125,0.5,1.0,0.25,0.25
7172,0.12273758212297729,0.0,0.125,1.0,0.5,1.0,0.125,0.5
9959,0.021611376097283825,1.0,0.5,0.125,1.0,1.0,0.125,1.0
96,0.03259442103615447,0.0,0.125,0.5,0.125,0.125,0.125,0.125
9747,0.014115608089706386,1.0,0.125,1.0,1.0,1.0,0.5,0.25
6872,0.23668737532997539,0.0,0.5,1.0,0.5,0.5,1.0,0.125
6707,0.009570671863757409,1.0,0.25,1.0,0.5,0.5,0.5,0.25
4708,0.13721116895261232,0.0,0.25,0.25,0.25,1.0,0.125,0.5
978,0.05099663368602886,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
4803,0.00537815475166496,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
9008,0.13675104353226047,0.0,0.125,0.125,1.0,0.5,0.5,0.125
5344,0.04879703369782095,0.0,0.25,0.25,0.5,0.125,0.125,0.125
5206,0.0996826330935773,0.0,0.125,0.25,0.5,0.125,0.5,1.0
5317,0.009602555001636435,1.0,0.25,0.125,0.5,0.125,0.125,0.5
8304,0.13155862211259978,0.0,1.0,1.0,1.0,0.125,0.5,0.125
4083,0.007081469776927008,1.0,0.25,0.25,0.25,0.5,0.5,0.25
8022,0.1803552469904364,0.0,0.5,0.00048828125,1.0,0.125,0.5,1.0
9167,0.01802758441724703,1.0,0.25,0.125,1.0,0.5,0.25,1.0
8471,0.021252183334662333,1.0,0.125,1.0,1.0,0.25,0.5,1.0
3625,0.005758146389104817,1.0,0.5,0.5,0.25,0.25,0.25,0.125
9965,0.018379461431946312,1.0,0.5,0.125,1.0,1.0,0.25,0.5
8190,0.1869977985564038,0.0,1.0,0.00048828125,1.0,0.125,1.0,1.0
6927,0.011119605214684273,1.0,1.0,0.125,0.5,0.5,0.25,1.0
4923,0.0069560797324265495,1.0,0.5,0.5,0.25,1.0,1.0,0.25
2138,0.1954596546409603,0.0,0.25,0.125,0.125,1.0,1.0,0.25
3468,0.09806333283297104,0.0,0.25,0.5,0.25,0.25,0.25,0.5
7888,0.1247829624090004,0.0,0.25,0.125,1.0,0.125,0.5,0.125
2751,0.0045076947950884,1.0,0.25,0.00048828125,0.25,0.125,1.0,1.0
6996,0.3085207336063189,0.0,1.0,0.5,0.5,0.5,0.5,0.5
3843,0.005507921549616226,1.0,0.125,0.00048828125,0.25,0.5,0.125,0.25
186,0.02786370472226157,0.0,0.25,0.00048828125,0.125,0.125,1.0,0.25
1936,0.1570630001356283,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
9018,0.39078311320311176,0.0,0.125,0.125,1.0,0.5,1.0,0.25
2841,0.005084068717161664,1.0,0.25,0.5,0.25,0.125,1.0,0.125
5311,0.010730738031505885,1.0,0.25,0.00048828125,0.5,0.125,1.0,1.0
619,0.0030901188358249923,1.0,1.0,1.0,0.125,0.125,0.25,0.25
646,0.051927140750655826,0.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
3578,0.09755168487797129,0.0,0.5,0.125,0.25,0.25,1.0,0.25
8602,0.31286976216524737,0.0,0.25,0.5,1.0,0.25,1.0,0.25
2615,0.0056273110508847975,1.0,0.125,0.125,0.25,0.125,0.5,1.0
9411,0.008968690305988352,1.0,0.5,1.0,1.0,0.5,0.125,0.25
459,0.0030743767492497145,1.0,0.5,1.0,0.125,0.125,0.25,0.25
2725,0.004513472021036288,1.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
2916,0.0550148137326967,0.0,0.5,0.125,0.25,0.125,0.125,0.5
3185,0.00461454460189671,1.0,1.0,1.0,0.25,0.125,0.5,0.125
461,0.003190610644384616,1.0,0.5,1.0,0.125,0.125,0.25,0.5
4221,0.0074735009130858215,1.0,0.5,0.125,0.25,0.5,1.0,0.5
6061,0.01124473053338213,1.0,0.25,1.0,0.5,0.25,0.25,0.5
2724,0.05604197901886035,0.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
1924,0.1442069886659724,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.5
6876,0.354419626925609,0.0,0.5,1.0,0.5,0.5,1.0,0.5
5784,0.17070453324604412,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.125
2154,0.14775377429179995,0.0,0.25,0.25,0.125,1.0,0.25,0.25
7445,0.010296018675006933,1.0,0.5,0.25,0.5,1.0,0.5,0.5
8098,0.071066504430297,0.0,0.5,0.5,1.0,0.125,0.125,0.25
5021,0.007443620235763301,1.0,1.0,0.125,0.25,1.0,1.0,0.5
2939,0.005253480755620086,1.0,0.5,0.125,0.25,0.125,1.0,0.25
7214,0.39322863298845573,0.0,0.25,0.00048828125,0.5,1.0,0.25,1.0
963,0.0036534829663090918,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.25
310,0.022174677469093653,0.0,0.25,1.0,0.125,0.125,0.5,1.0
6488,0.24504944601104495,0.0,0.125,0.25,0.5,0.5,1.0,0.125
1648,0.1064412073552652,0.0,0.5,0.125,0.125,0.5,0.5,0.125
174,0.027245062624357077,0.0,0.25,0.00048828125,0.125,0.125,0.25,1.0
7329,0.0044785785159519005,1.0,0.25,1.0,0.5,1.0,0.125,0.125
5420,0.0960065448455519,0.0,0.25,1.0,0.5,0.125,0.25,0.5
454,0.026396254615951922,0.0,0.5,1.0,0.125,0.125,0.125,1.0
1923,0.004048581093517946,1.0,0.125,0.00048828125,0.125,1.0,0.125,0.25
7396,0.12345639459441249,0.0,0.5,0.125,0.5,1.0,0.125,0.5
9559,0.02016143993650239,1.0,1.0,0.5,1.0,0.5,0.5,1.0
6150,0.1611698106962873,0.0,0.5,0.25,0.5,0.25,0.125,1.0
4431,0.0075578144423616095,1.0,1.0,0.5,0.25,0.5,0.25,1.0
7475,0.009111657125842668,1.0,0.5,0.5,0.5,1.0,0.5,0.25
1913,0.0042230267754680235,1.0,1.0,1.0,0.125,0.5,1.0,0.125
10084,0.10723838974016817,0.0,1.0,0.00048828125,1.0,1.0,0.125,0.5
258,0.03131105967689306,0.0,0.25,0.5,0.125,0.125,0.125,0.25
4525,0.006277920555193553,1.0,0.125,0.125,0.25,1.0,0.25,0.5
520,0.030214468347293043,0.0,1.0,0.125,0.125,0.125,0.25,0.125
8623,0.01924583257835862,1.0,0.25,1.0,1.0,0.25,0.25,1.0
7919,0.017234596764768427,1.0,0.25,0.25,1.0,0.125,0.25,1.0
3173,0.004800607026398907,1.0,1.0,1.0,0.25,0.125,0.125,0.5
3334,0.0966265675836938,0.0,0.125,1.0,0.25,0.25,0.125,1.0
4055,0.006958850964606872,1.0,0.25,0.125,0.25,0.5,0.5,1.0
9979,0.015423785800744992,1.0,0.5,0.125,1.0,1.0,1.0,0.25
4197,0.00642118700613348,1.0,0.5,0.125,0.25,0.5,0.125,0.5
3138,0.05731286672952924,0.0,1.0,0.5,0.25,0.125,0.125,0.25
10158,0.3682247810783728,0.0,1.0,0.25,1.0,1.0,0.25,1.0
7688,0.0785640614696068,0.0,0.125,0.00048828125,1.0,0.125,0.25,0.125
9831,0.021836087896037963,1.0,0.25,0.25,1.0,1.0,0.125,1.0
6885,0.009287085245411946,1.0,1.0,0.00048828125,0.5,0.5,0.125,0.5
8701,0.020482533868906718,1.0,0.5,0.125,1.0,0.25,1.0,0.5
182,0.022670059612807967,0.0,0.25,0.00048828125,0.125,0.125,0.5,1.0
5063,0.00685841259705379,1.0,1.0,0.5,0.25,1.0,0.125,1.0
3483,0.006770361307425732,1.0,0.25,0.5,0.25,0.25,1.0,0.25
8228,0.1140833634396011,0.0,1.0,0.25,1.0,0.125,0.125,0.5
9035,0.01343780465827607,1.0,0.125,0.25,1.0,0.5,0.25,0.25
773,0.003960158142315389,1.0,0.125,1.0,0.125,0.25,0.125,0.5
7389,0.011362994111589279,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
3392,0.052082786271038344,0.0,0.25,0.125,0.25,0.25,0.125,0.125
3214,0.09830383913314608,0.0,0.125,0.00048828125,0.25,0.25,0.25,1.0
1260,0.05209768730884281,0.0,1.0,1.0,0.125,0.25,0.25,0.5
563,0.0031825468583490148,1.0,1.0,0.25,0.125,0.125,0.5,0.25
6863,0.01160228107959778,1.0,0.5,1.0,0.5,0.5,0.25,1.0
7917,0.01508722848486015,1.0,0.25,0.25,1.0,0.125,0.25,0.5
9646,0.3686893773886057,0.0,0.125,0.125,1.0,1.0,0.25,1.0
6904,0.2480199315841559,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.125
317,0.0031377884808727378,1.0,0.25,1.0,0.125,0.125,1.0,0.5
7820,0.17003360597827863,0.0,0.125,1.0,1.0,0.125,0.25,0.5
683,0.003951983831316349,1.0,0.125,0.125,0.125,0.25,0.25,0.25
8162,0.06757203561297481,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.25
6785,0.005001660776637067,1.0,0.5,0.25,0.5,0.5,0.125,0.125
4985,0.006298517436004179,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.125
7784,0.07561263505064644,0.0,0.125,0.5,1.0,0.125,0.25,0.125
6759,0.01019713048244211,1.0,0.5,0.125,0.5,0.5,0.125,1.0
888,0.0522208005441561,0.0,0.25,0.25,0.125,0.25,1.0,0.125
598,0.02255501881553738,0.0,1.0,0.5,0.125,0.125,0.5,1.0
6187,0.008588846163765932,1.0,0.5,0.5,0.5,0.25,0.25,0.25
1250,0.06006176751665415,0.0,1.0,1.0,0.125,0.25,0.125,0.25
8058,0.16517879957446438,0.0,0.5,0.125,1.0,0.125,1.0,0.25
7979,0.01150229612654808,1.0,0.25,1.0,1.0,0.125,0.25,0.25
3430,0.1023768816817116,0.0,0.25,0.25,0.25,0.25,0.125,1.0
716,0.051570133949565874,0.0,0.125,0.25,0.125,0.25,0.25,0.5
3630,0.09829655269800888,0.0,0.5,0.5,0.25,0.25,0.25,1.0
2149,0.004416094375306613,1.0,0.25,0.25,0.125,1.0,0.125,0.5
8571,0.015447528116205068,1.0,0.25,0.25,1.0,0.25,1.0,0.25
5339,0.008729390122797961,1.0,0.25,0.125,0.5,0.125,1.0,0.25
275,0.003197959574145434,1.0,0.25,0.5,0.125,0.125,0.5,0.25
4075,0.00633893460251274,1.0,0.25,0.25,0.25,0.5,0.25,0.25
615,0.0028188112401843716,1.0,1.0,1.0,0.125,0.125,0.125,1.0
3105,0.006748535487431932,1.0,1.0,0.25,0.25,0.125,0.125,0.125
9076,0.38295469353194644,0.0,0.125,0.5,1.0,0.5,0.5,0.5
5025,0.004809565820826315,1.0,1.0,0.25,0.25,1.0,0.125,0.125
8119,0.01715516902168542,1.0,0.5,0.5,1.0,0.125,0.5,1.0
9257,0.008136215218844714,1.0,0.25,1.0,1.0,0.5,0.25,0.125
10203,0.015488561418828513,1.0,1.0,0.5,1.0,1.0,1.0,0.25
1735,0.004951287814186181,1.0,0.5,1.0,0.125,0.5,0.125,1.0
3958,0.1848371485317053,0.0,0.125,0.5,0.25,0.5,0.5,1.0
3521,0.006829818956383137,1.0,0.5,0.00048828125,0.25,0.25,0.125,0.125
6423,0.012884395778240427,1.0,0.125,0.00048828125,0.5,0.5,0.5,1.0
4896,0.047453290894945495,0.0,0.5,0.5,0.25,1.0,0.125,0.125
3284,0.09733793556907269,0.0,0.125,0.25,0.25,0.25,0.5,0.5
9614,0.36484750623804296,0.0,0.125,0.00048828125,1.0,1.0,0.25,1.0
2834,0.04999714861500614,0.0,0.25,0.5,0.25,0.125,0.5,0.25
6975,0.01346714609198316,1.0,1.0,0.25,0.5,0.5,1.0,1.0
5016,0.26067230804556224,0.0,1.0,0.125,0.25,1.0,1.0,0.125
8903,0.018022110852714813,1.0,1.0,0.5,1.0,0.25,0.125,1.0
8947,0.014539925605460852,1.0,1.0,1.0,1.0,0.25,0.5,0.25
1740,0.1039517345738225,0.0,0.5,1.0,0.125,0.5,0.25,0.5
6355,0.011310325758374578,1.0,1.0,0.5,0.5,0.25,0.5,0.25
8506,0.3021063501799618,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.25
7640,0.2532843084786034,0.0,1.0,0.5,0.5,1.0,1.0,0.125
4385,0.005667779281944004,1.0,1.0,0.25,0.25,0.5,0.125,0.125
4491,0.005438556501881182,1.0,0.125,0.00048828125,0.25,1.0,0.25,0.25
2610,0.04910984084787743,0.0,0.125,0.125,0.25,0.125,0.5,0.25
2539,0.004176850510800561,1.0,1.0,1.0,0.125,1.0,0.25,0.25
6017,0.006379056758031584,1.0,0.25,0.5,0.5,0.25,0.125,0.125
428,0.02649819964863741,0.0,0.5,0.5,0.125,0.125,0.25,0.5
2904,0.05309836682802481,0.0,0.5,0.00048828125,0.25,0.125,1.0,0.125
