,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2681,0.2541128231823763,1.0,0.00048828125,0.125,0.5,1.0,0.25,1.0
15027,0.011443745960696222,0.5,0.5,1.0,1.0,0.125,0.25,0.5
3843,0.09112810782442825,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.5
12118,0.25182953336161473,0.5,0.25,1.0,0.125,0.25,1.0,0.0
10262,0.1801562561949635,0.5,0.5,0.5,0.5,1.0,0.125,1.0
11855,0.29068816183309254,0.25,0.125,1.0,0.125,1.0,1.0,1.0
11528,0.12251301949019014,0.125,0.00048828125,1.0,0.125,0.125,0.5,1.0
4530,0.14257525637850413,0.5,1.0,0.25,0.125,0.25,0.5,0.5
6803,0.18367115578836313,0.125,0.125,0.25,1.0,0.5,1.0,1.0
14267,0.178273826027696,1.0,0.25,1.0,0.5,0.125,1.0,1.0
10878,0.11509040254850929,0.25,0.125,0.5,1.0,0.5,0.5,0.5
1613,0.09447140417852877,0.5,0.5,0.125,0.25,0.5,0.25,1.0
2766,0.10238123636295719,1.0,0.25,0.125,0.5,0.5,0.5,0.5
6467,0.15371743151356568,0.5,1.0,0.25,0.5,0.5,1.0,1.0
5610,0.13667173082631168,1.0,0.125,0.25,0.25,1.0,0.5,0.5
14573,0.18300612679013384,0.125,0.5,1.0,1.0,0.5,0.25,1.0
2443,0.02831707441667936,0.5,0.00048828125,0.125,0.5,1.0,0.5,0.0
12788,0.22029321789980447,0.25,0.125,1.0,0.25,0.25,0.5,1.0
5516,0.17741434172176954,0.5,1.0,0.25,0.25,1.0,0.5,1.0
11720,0.1190939205840162,0.125,1.0,1.0,0.125,0.125,0.5,1.0
11725,0.0713625644463024,0.125,1.0,1.0,0.125,0.25,0.125,0.0
15238,0.28327153374528613,1.0,0.25,1.0,1.0,0.25,1.0,0.0
13766,0.20307132285785115,0.25,0.125,1.0,0.5,1.0,0.125,1.0
4471,0.10532300646319558,0.5,0.5,0.25,0.125,0.125,0.5,0.0
3880,0.19201341526799318,0.125,0.00048828125,0.25,0.125,1.0,0.25,0.0
7708,0.10622576518418937,0.125,0.00048828125,0.5,0.125,0.5,0.25,0.0
11514,0.2001805472513793,1.0,1.0,0.5,1.0,1.0,0.5,0.5
5094,0.06471060703225669,0.25,0.125,0.25,0.25,0.125,0.5,0.5
9840,0.02035722287888502,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.5
7354,0.14497612899365825,0.5,0.5,0.25,1.0,0.125,1.0,0.0
10630,0.15818269869680665,0.125,0.125,0.5,1.0,0.25,1.0,0.0
3162,0.3369560661787849,0.25,0.00048828125,0.125,1.0,1.0,0.5,0.5
7775,0.18308890003847816,0.125,0.125,0.5,0.125,1.0,1.0,1.0
5717,0.08691654593635438,1.0,1.0,0.25,0.25,0.125,0.25,1.0
3495,0.11915236298098253,0.5,0.25,0.125,1.0,1.0,0.25,0.5
13410,0.09298099584207653,1.0,1.0,1.0,0.25,0.25,0.5,0.5
4257,0.17803137661049917,0.25,0.5,0.25,0.125,0.5,1.0,0.5
5182,0.18408661226477394,0.25,0.25,0.25,0.25,1.0,1.0,0.0
2291,0.071622041525144,0.25,0.25,0.125,0.5,0.5,1.0,1.0
543,0.08120518708437692,0.5,0.125,0.125,0.125,0.25,0.25,0.5
7691,0.1039441095334233,0.125,0.00048828125,0.5,0.125,0.125,1.0,1.0
9795,0.025881294704203663,0.125,1.0,0.5,0.5,0.125,0.25,0.5
9971,0.2663301034546073,0.25,0.25,0.5,0.5,0.5,1.0,1.0
10528,0.10263756486895632,1.0,1.0,0.5,0.5,0.25,0.25,0.0
4440,0.12872813038741723,0.5,0.25,0.25,0.125,0.5,0.125,0.5
12950,0.21917849192821084,0.25,1.0,1.0,0.25,1.0,0.125,1.0
9387,0.13535833585327758,1.0,0.00048828125,0.5,0.25,0.5,0.25,0.5
14906,0.11707522891161512,0.5,0.00048828125,1.0,1.0,0.5,0.125,1.0
8946,0.10858111697454581,0.25,0.125,0.5,0.25,0.25,0.5,0.5
15085,0.07159950618810682,0.5,1.0,1.0,1.0,0.25,0.125,0.0
13446,0.04979695917494673,0.125,0.00048828125,1.0,0.5,0.125,0.5,0.5
14791,0.10593994454531805,0.25,0.5,1.0,1.0,0.125,0.5,0.0
5447,0.17148814579973404,0.5,0.5,0.25,0.25,0.25,1.0,1.0
11747,0.3278798685239483,0.125,1.0,1.0,0.125,0.5,1.0,1.0
13035,0.09781478666568745,0.5,0.125,1.0,0.25,0.5,0.25,0.5
1972,0.06632697665084034,0.125,0.125,0.125,0.5,0.125,0.25,0.0
12543,0.04907287665701564,0.125,0.125,1.0,0.25,0.25,0.25,0.5
3620,0.1532411474743213,1.0,0.00048828125,0.125,1.0,0.25,0.5,1.0
4125,0.334972661879916,0.25,0.00048828125,0.25,0.125,1.0,1.0,0.5
1993,0.08892912451973518,0.125,0.125,0.125,0.5,0.5,0.125,0.0
10350,0.2335505832708416,1.0,0.00048828125,0.5,0.5,0.5,0.5,0.5
10475,0.20367860075757807,1.0,0.5,0.5,0.5,0.125,1.0,1.0
7257,0.0887517378303243,0.5,0.125,0.25,1.0,0.125,1.0,0.5
10089,0.11417403207388217,0.5,0.00048828125,0.5,0.5,0.125,1.0,0.5
3969,0.17687706877534629,0.125,0.25,0.25,0.125,0.5,1.0,0.5
9182,0.1050815704125981,0.5,0.125,0.5,0.25,0.25,0.125,1.0
1524,0.09746490164819431,0.5,0.125,0.125,0.25,1.0,0.125,0.5
13792,0.126108322059391,0.25,0.25,1.0,0.5,0.25,0.25,0.0
3014,0.10737613832720522,0.125,0.25,0.125,1.0,1.0,0.125,1.0
935,0.09550536104676842,1.0,1.0,0.125,0.125,0.25,1.0,1.0
9660,0.03540508701558567,0.125,0.125,0.5,0.5,0.25,0.125,0.5
14439,0.14135738644208737,0.125,0.00048828125,1.0,1.0,1.0,0.25,0.5
8569,0.1311061670686078,1.0,0.5,0.5,0.125,0.5,0.125,0.0
5692,0.14963035373808675,1.0,0.5,0.25,0.25,0.5,0.25,0.0
7600,0.11336027412062707,1.0,0.5,0.25,1.0,0.25,0.25,0.0
12061,0.053250282195417595,0.5,0.125,1.0,0.125,0.25,0.125,0.0
14447,0.5475437817940094,0.125,0.00048828125,1.0,1.0,1.0,1.0,1.0
5850,0.1583874683761639,0.125,0.125,0.25,0.5,1.0,0.5,0.5
4922,0.1279316613495352,0.125,0.25,0.25,0.25,0.5,0.125,1.0
5037,0.14433054633292042,0.125,1.0,0.25,0.25,1.0,1.0,0.5
13889,0.10105557524812935,0.25,1.0,1.0,0.5,0.25,0.25,1.0
10931,0.2440163099513597,0.25,0.25,0.5,1.0,0.5,1.0,1.0
69,0.09989581422232834,0.125,0.125,0.125,0.125,0.25,1.0,0.5
14027,0.17624523178404836,0.5,0.25,1.0,0.5,0.125,1.0,1.0
7581,0.21345677203882418,1.0,0.25,0.25,1.0,1.0,1.0,0.5
2996,0.10102210138503792,0.125,0.25,0.125,1.0,0.25,0.5,1.0
15204,0.0498781380929377,1.0,0.125,1.0,1.0,1.0,0.125,0.5
2068,0.07076509938554387,0.125,0.5,0.125,0.5,0.125,0.25,0.0
8145,0.2650974772125941,0.25,1.0,0.5,0.125,0.5,1.0,0.5
7181,0.15425870220053164,0.25,1.0,0.25,1.0,0.5,0.25,1.0
2419,0.1526911885184735,0.5,0.00048828125,0.125,0.5,0.25,0.5,0.0
11212,0.1983604373303612,0.5,0.5,0.5,1.0,0.5,0.25,0.0
14504,0.09267959206989475,0.125,0.25,1.0,1.0,0.125,0.5,1.0
1537,0.0529465251539045,0.5,0.25,0.125,0.25,0.125,0.125,0.0
9004,0.1973854368028831,0.25,0.25,0.5,0.25,0.5,0.25,0.0
9714,0.09175984155534522,0.125,0.25,0.5,0.5,0.25,0.5,0.5
2081,0.08761784166829173,0.125,0.5,0.125,0.5,0.25,0.25,1.0
3548,0.09317962351454241,0.5,0.5,0.125,1.0,1.0,0.5,1.0
9620,0.12236187806486941,0.125,0.00048828125,0.5,0.5,0.25,0.5,1.0
12278,0.14028413366211268,1.0,0.00048828125,1.0,0.125,1.0,0.125,1.0
9492,0.14524675620786845,1.0,0.25,0.5,0.25,1.0,0.125,0.5
5989,0.13826166975891915,0.125,1.0,0.25,0.5,1.0,0.125,0.0
1699,0.15449789916394988,1.0,0.00048828125,0.125,0.25,0.25,0.5,0.0
10967,0.25903535860855004,0.25,0.5,0.5,1.0,0.25,1.0,1.0
4878,0.11569049752209576,0.125,0.125,0.25,0.25,0.5,0.5,0.5
13208,0.12724230075526172,1.0,0.00048828125,1.0,0.25,0.125,0.5,1.0
4007,0.13648404850600696,0.125,0.5,0.25,0.125,0.25,1.0,1.0
5135,0.1308088563542435,0.25,0.125,0.25,0.25,1.0,1.0,1.0
8502,0.1336273454742585,1.0,0.25,0.5,0.125,0.125,0.5,0.5
10813,0.07499142452943217,0.25,0.00048828125,0.5,1.0,0.25,0.125,0.0
2946,0.09812740920664012,0.125,0.125,0.125,1.0,0.25,0.5,0.5
11274,0.19820628559189082,0.5,1.0,0.5,1.0,1.0,0.5,0.5
3707,0.09613013363796416,1.0,0.25,0.125,1.0,0.125,1.0,1.0
8947,0.18294990734591224,0.25,0.125,0.5,0.25,0.25,0.5,0.0
7826,0.0551068756721216,0.125,0.5,0.5,0.125,0.125,0.125,1.0
7234,0.26474347133641163,0.5,0.00048828125,0.25,1.0,0.5,1.0,0.0
8048,0.21068324909139222,0.25,0.25,0.5,0.125,0.5,0.5,1.0
3861,0.20856540312749347,0.125,0.00048828125,0.25,0.125,0.25,1.0,0.5
9973,0.1619953459995242,0.25,0.25,0.5,0.5,1.0,0.125,0.0
10690,0.22167901490666883,0.125,0.25,0.5,1.0,0.5,1.0,0.0
13147,0.3265359555162281,0.5,0.5,1.0,0.25,1.0,0.5,0.0
8165,0.08483204339484944,0.5,0.00048828125,0.5,0.125,0.125,0.25,1.0
13186,0.3169437051714805,0.5,1.0,1.0,0.25,0.5,1.0,0.0
6704,0.1604925207263709,1.0,1.0,0.25,0.5,0.5,0.5,1.0
2597,0.0677213580456504,0.5,1.0,0.125,0.5,0.125,0.25,1.0
5270,0.14997604243738144,0.25,1.0,0.25,0.25,1.0,0.125,1.0
5800,0.2255763115201331,0.125,0.00048828125,0.25,0.5,1.0,0.25,0.0
11128,0.18166028385582217,0.5,0.125,0.5,1.0,1.0,0.25,0.0
15075,0.01268237346768734,0.5,1.0,1.0,1.0,0.125,0.25,0.5
7766,0.19989986282357314,0.125,0.125,0.5,0.125,1.0,0.125,1.0
4608,0.060795314691075984,1.0,0.125,0.25,0.125,0.125,0.125,0.5
8460,0.0960622058069393,1.0,0.125,0.5,0.125,0.25,0.125,0.5
7315,0.14349047150350808,0.5,0.25,0.25,1.0,0.25,0.5,0.0
10178,0.05813652457634387,0.5,0.25,0.5,0.5,0.125,0.125,1.0
1094,0.10405883851868107,0.125,0.25,0.125,0.25,1.0,0.125,1.0
14564,0.1424516784005744,0.125,0.5,1.0,1.0,0.25,0.5,1.0
5068,0.08517451935589665,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.0
3208,0.11446856890661816,0.25,0.125,0.125,1.0,1.0,0.25,0.0
2417,0.08826764993743223,0.5,0.00048828125,0.125,0.5,0.25,0.25,1.0
2853,0.10201578980747365,1.0,1.0,0.125,0.5,0.25,1.0,0.5
2894,0.08451971598993759,0.125,0.00048828125,0.125,1.0,0.25,0.125,1.0
1806,0.0800299988087252,1.0,0.25,0.125,0.25,0.5,0.5,0.5
8956,0.19158099690878605,0.25,0.125,0.5,0.25,0.5,0.25,0.0
11817,0.21584327830525327,0.25,0.125,1.0,0.125,0.125,1.0,0.5
11287,0.10055607810148658,1.0,0.00048828125,0.5,1.0,0.125,0.5,0.0
13443,0.018641791059191525,0.125,0.00048828125,1.0,0.5,0.125,0.25,0.5
1591,0.08390786484679946,0.5,0.5,0.125,0.25,0.125,0.5,0.0
14228,0.16705789654496875,1.0,0.125,1.0,0.5,0.25,0.5,1.0
3258,0.13961403907199704,0.25,0.25,0.125,1.0,1.0,0.5,0.5
881,0.07815428764054996,1.0,0.5,0.125,0.125,0.25,0.25,1.0
5714,0.05782425451073011,1.0,1.0,0.25,0.25,0.125,0.125,1.0
15091,0.1221490563097948,0.5,1.0,1.0,1.0,0.25,0.5,0.0
14121,0.06801877785361433,0.5,1.0,1.0,0.5,0.125,1.0,0.5
15054,0.08444020946814086,0.5,0.5,1.0,1.0,0.5,0.5,0.5
3724,0.09863436840514063,1.0,0.25,0.125,1.0,0.5,0.25,0.0
14802,0.04691391506538926,0.25,0.5,1.0,1.0,0.25,0.5,0.5
11818,0.20947171192052738,0.25,0.125,1.0,0.125,0.125,1.0,0.0
9283,0.15713799753628227,0.5,0.5,0.5,0.25,0.25,0.5,0.0
940,0.08828731396567875,1.0,1.0,0.125,0.125,0.5,0.25,0.0
8004,0.17242160301285853,0.25,0.125,0.5,0.125,1.0,0.125,0.5
1464,0.10471205872427992,0.5,0.00048828125,0.125,0.25,0.5,0.125,0.5
12312,0.13747126838541868,1.0,0.125,1.0,0.125,0.5,0.125,0.5
2495,0.06556302036019607,0.5,0.125,0.125,0.5,1.0,1.0,1.0
3236,0.09749051543533928,0.25,0.25,0.125,1.0,0.25,0.5,1.0
11068,0.13208274877066958,0.5,0.00048828125,0.5,1.0,0.5,0.25,0.0
11758,0.2751399047162998,0.125,1.0,1.0,0.125,1.0,1.0,0.0
15157,0.1759677762289242,1.0,0.00048828125,1.0,1.0,1.0,0.125,0.0
6296,0.11352903211445282,0.5,0.125,0.25,0.5,0.125,0.5,1.0
2755,0.09728427727421798,1.0,0.25,0.125,0.5,0.25,0.5,0.0
1500,0.06691834364001382,0.5,0.125,0.125,0.25,0.25,0.125,0.5
14246,0.1716110324791998,1.0,0.125,1.0,0.5,1.0,0.125,1.0
14706,0.03603855383299294,0.25,0.125,1.0,1.0,0.25,0.5,0.5
12021,0.17438575471156126,0.5,0.00048828125,1.0,0.125,0.25,1.0,0.5
1584,0.0494384334230981,0.5,0.5,0.125,0.25,0.125,0.125,0.5
15113,0.29662636140208315,0.5,1.0,1.0,1.0,1.0,0.25,1.0
12434,0.04744984302052812,1.0,1.0,1.0,0.125,0.125,0.125,1.0
915,0.06389912155204922,1.0,1.0,0.125,0.125,0.125,0.25,0.5
3693,0.1314117758467605,1.0,0.125,0.125,1.0,1.0,1.0,0.5
2582,0.10098931174608149,0.5,0.5,0.125,0.5,1.0,0.125,1.0
10545,0.2041939415465934,1.0,1.0,0.5,0.5,0.5,1.0,0.5
10029,0.24698521270958723,0.25,0.5,0.5,0.5,1.0,1.0,0.5
6527,0.31478528805496386,1.0,0.00048828125,0.25,0.5,1.0,1.0,1.0
10828,0.12990325561466326,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.0
432,0.05113764715742697,0.25,1.0,0.125,0.125,0.125,0.125,0.5
8763,0.11448316262675902,0.125,0.25,0.5,0.25,0.5,0.25,0.5
11706,0.42223604752130206,0.125,0.5,1.0,0.125,1.0,0.5,0.5
14051,0.2647098212356508,0.5,0.25,1.0,0.5,0.5,1.0,1.0
13823,0.26833422039585586,0.25,0.25,1.0,0.5,1.0,1.0,1.0
302,0.060213251313295,0.25,0.125,0.125,0.125,0.25,0.125,1.0
3243,0.10225361459929085,0.25,0.25,0.125,1.0,0.5,0.25,0.5
9597,0.20851375717490514,1.0,1.0,0.5,0.25,1.0,1.0,0.5
3013,0.10867634699923337,0.125,0.25,0.125,1.0,1.0,0.125,0.0
1059,0.06304897151294087,0.125,0.25,0.125,0.25,0.125,0.25,0.5
1853,0.09525062972567643,1.0,0.5,0.125,0.25,0.5,0.25,1.0
5789,0.15338039595973,0.125,0.00048828125,0.25,0.5,0.5,0.25,1.0
8410,0.1065782276155427,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.0
14743,0.11629598301025776,0.25,0.25,1.0,1.0,0.125,0.5,0.0
4202,0.11623104004962043,0.25,0.25,0.25,0.125,0.5,0.125,1.0
13973,0.07527234998086794,0.5,0.125,1.0,0.5,0.125,0.25,1.0
9229,0.09254680617018039,0.5,0.25,0.5,0.25,0.25,0.125,0.0
6417,0.15526451875329042,0.5,0.5,0.25,0.5,0.5,1.0,0.5
235,0.07824514014492824,0.125,1.0,0.125,0.125,1.0,0.5,0.0
7381,0.14174673703110013,0.5,0.5,0.25,1.0,1.0,0.125,0.0
3216,0.030854293180692806,0.25,0.25,0.125,1.0,0.125,0.125,0.5
5638,0.13700151333127222,1.0,0.25,0.25,0.25,0.25,1.0,0.0
9260,0.21643951776954293,0.5,0.25,0.5,0.25,1.0,0.5,1.0
6036,0.16083379392737968,0.25,0.00048828125,0.25,0.5,1.0,0.125,0.5
8036,0.16470228312855087,0.25,0.25,0.5,0.125,0.25,0.5,1.0
7439,0.12501574841818108,0.5,1.0,0.25,1.0,1.0,1.0,1.0
11602,0.32569832753586736,0.125,0.125,1.0,0.125,0.5,1.0,0.0
9765,0.13815378326323333,0.125,0.5,0.5,0.5,0.25,1.0,0.5
756,0.16000952587936254,1.0,0.00048828125,0.125,0.125,1.0,0.125,0.5
464,0.09995372306595596,0.25,1.0,0.125,0.125,0.5,0.5,1.0
4920,0.08183114990039662,0.125,0.25,0.25,0.25,0.5,0.125,0.5
14767,0.230365456998186,0.25,0.25,1.0,1.0,0.5,0.5,0.0
12189,0.46507017074951174,0.5,0.5,1.0,0.125,1.0,1.0,0.5
10986,0.19662349086278091,0.25,0.5,0.5,1.0,1.0,0.5,0.5
4586,0.09222818248836086,1.0,0.00048828125,0.25,0.125,0.5,0.125,1.0
8053,0.1978930341803247,0.25,0.25,0.5,0.125,1.0,0.125,0.0
8224,0.11727127606744493,0.5,0.125,0.5,0.125,0.25,0.25,0.0
4871,0.17759094266421896,0.125,0.125,0.25,0.25,0.25,1.0,1.0
8133,0.23713421741699245,0.25,1.0,0.5,0.125,0.25,1.0,0.5
14567,0.29230625200295196,0.125,0.5,1.0,1.0,0.25,1.0,1.0
11117,0.1923174510628905,0.5,0.125,0.5,1.0,0.5,0.25,1.0
14192,0.196886576345849,1.0,0.00048828125,1.0,0.5,0.5,0.5,1.0
8190,0.14448692152057965,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.5
14658,0.07805088080855507,0.25,0.00048828125,1.0,1.0,0.25,0.5,0.5
1023,0.07259117892322597,0.125,0.125,0.125,0.25,0.25,0.25,0.5
8128,0.1253410533693383,0.25,1.0,0.5,0.125,0.25,0.25,0.0
12593,0.12081004059939779,0.125,0.25,1.0,0.25,0.25,0.25,1.0
10413,0.24596503179388,1.0,0.125,0.5,0.5,1.0,1.0,0.5
2196,0.22371816367682895,0.25,0.00048828125,0.125,0.5,1.0,0.125,0.5
5540,0.138658426425713,1.0,0.00048828125,0.25,0.25,0.25,0.5,1.0
7153,0.05677215695308537,0.25,1.0,0.25,1.0,0.125,0.125,0.0
14081,0.1088750115326766,0.5,0.5,1.0,0.5,0.25,0.25,1.0
14785,0.03951026750249303,0.25,0.5,1.0,1.0,0.125,0.125,0.0
11245,0.10186197776090558,0.5,1.0,0.5,1.0,0.25,0.125,0.0
1813,0.1043435080277044,1.0,0.25,0.125,0.25,1.0,0.125,0.0
354,0.09626947297265034,0.25,0.25,0.125,0.125,0.25,0.5,0.5
12990,0.22299103956976746,0.5,0.00048828125,1.0,0.25,0.5,0.5,0.5
14376,0.03855905446828244,1.0,1.0,1.0,0.5,0.5,0.125,0.5
8150,0.16890643707717815,0.25,1.0,0.5,0.125,1.0,0.125,1.0
10226,0.057844533012710045,0.5,0.5,0.5,0.5,0.125,0.125,1.0
8954,0.16590311696377247,0.25,0.125,0.5,0.25,0.5,0.125,1.0
2035,0.08814573306159261,0.125,0.25,0.125,0.5,0.25,0.5,0.0
2704,0.08087300588544628,1.0,0.125,0.125,0.5,0.25,0.25,0.0
3488,0.10523924988312233,0.5,0.25,0.125,1.0,0.5,0.5,1.0
7977,0.1637363203666287,0.25,0.125,0.5,0.125,0.125,1.0,0.5
4979,0.18756908214121812,0.125,0.5,0.25,0.25,0.5,1.0,1.0
12510,0.19607905720609242,0.125,0.00048828125,1.0,0.25,0.5,0.5,0.5
15203,0.29177182442611305,1.0,0.125,1.0,1.0,0.5,1.0,1.0
6343,0.11571427719636808,0.5,0.25,0.25,0.5,0.125,0.5,0.0
13485,0.5144679210718386,0.125,0.00048828125,1.0,0.5,1.0,1.0,0.5
14733,0.2467003229034771,0.25,0.125,1.0,1.0,1.0,1.0,0.5
2409,0.18610534725192618,0.5,0.00048828125,0.125,0.5,0.125,1.0,0.5
8990,0.10078806557900287,0.25,0.25,0.5,0.25,0.25,0.125,1.0
9999,0.05678011880008039,0.25,0.5,0.5,0.5,0.25,0.25,0.5
8109,0.27901142421249725,0.25,0.5,0.5,0.125,1.0,1.0,0.5
2050,0.08598327240756144,0.125,0.25,0.125,0.5,0.5,1.0,0.0
1844,0.09324236064975781,1.0,0.5,0.125,0.25,0.25,0.5,1.0
15002,0.12517956927504154,0.5,0.25,1.0,1.0,0.5,0.125,1.0
11655,0.32864619037091625,0.125,0.25,1.0,0.125,1.0,0.25,0.5
7032,0.06357289172546049,0.25,0.125,0.25,1.0,0.5,0.125,0.5
11819,0.19313187313429295,0.25,0.125,1.0,0.125,0.125,1.0,1.0
4648,0.1569452817688492,1.0,0.125,0.25,0.125,1.0,0.25,0.0
14141,0.16516840619737422,0.5,1.0,1.0,0.5,0.5,0.25,1.0
11325,1.0,1.0,0.00048828125,0.5,1.0,1.0,1.0,0.5
5895,0.13983986170619153,0.125,0.25,0.25,0.5,1.0,0.25,0.5
5258,0.11977526013033106,0.25,1.0,0.25,0.25,0.5,0.125,1.0
15076,0.05948571751570751,0.5,1.0,1.0,1.0,0.125,0.25,0.0
10704,0.01037503800270578,0.125,0.5,0.5,1.0,0.125,0.125,0.5
1365,0.10454037444047509,0.25,0.5,0.125,0.25,0.25,1.0,0.5
8810,0.15697519761679427,0.125,0.5,0.5,0.25,0.5,0.125,1.0
10969,0.1157272039812002,0.25,0.5,0.5,1.0,0.5,0.125,0.0
7042,0.19173651709552642,0.25,0.125,0.25,1.0,0.5,1.0,0.0
13077,0.16916697257492472,0.5,0.25,1.0,0.25,0.25,1.0,0.5
4911,0.0789816870099757,0.125,0.25,0.25,0.25,0.25,0.25,0.5
5771,0.14159606760004484,0.125,0.00048828125,0.25,0.5,0.125,1.0,1.0
1377,0.08910003186846203,0.25,0.5,0.125,0.25,0.5,1.0,0.5
13991,0.2530764676201666,0.5,0.125,1.0,0.5,0.25,1.0,1.0
10087,0.09066492271202127,0.5,0.00048828125,0.5,0.5,0.125,0.5,0.0
11090,0.05870366831840656,0.5,0.125,0.5,1.0,0.125,0.125,1.0
7433,0.1758430788935714,0.5,1.0,0.25,1.0,1.0,0.25,1.0
8809,0.15238851521451646,0.125,0.5,0.5,0.25,0.5,0.125,0.0
3559,0.0823817398367455,0.5,1.0,0.125,1.0,0.125,0.5,0.0
14194,0.3576952277356829,1.0,0.00048828125,1.0,0.5,0.5,1.0,0.0
982,0.15178373207070053,0.125,0.00048828125,0.125,0.25,0.25,1.0,0.0
11375,0.266983412275485,1.0,0.125,0.5,1.0,1.0,1.0,1.0
2305,0.055078800514934,0.25,0.5,0.125,0.5,0.125,0.125,0.0
8886,0.08333617069775597,0.25,0.00048828125,0.5,0.25,0.125,0.5,0.5
6639,0.06966526164957672,1.0,0.5,0.25,0.5,0.25,0.25,0.5
8016,0.05317066645591024,0.25,0.25,0.5,0.125,0.125,0.125,0.5
4077,0.1493936623282396,0.125,1.0,0.25,0.125,1.0,1.0,0.5
7393,0.06073990817413249,0.5,1.0,0.25,1.0,0.125,0.125,0.0
14292,0.07272309058481102,1.0,0.25,1.0,0.5,1.0,0.125,0.5
13547,0.17445442609179573,0.125,0.25,1.0,0.5,0.125,1.0,1.0
5883,0.1087807963639208,0.125,0.25,0.25,0.5,0.5,0.25,0.5
8806,0.2444666122142409,0.125,0.5,0.5,0.25,0.25,1.0,0.0
1332,0.0783885818457595,0.25,0.25,0.125,0.25,1.0,0.125,0.5
11293,0.0836210683228613,1.0,0.00048828125,0.5,1.0,0.25,0.125,0.0
8624,0.22268453185538956,1.0,1.0,0.5,0.125,0.5,0.5,1.0
7985,0.13690050742724602,0.25,0.125,0.5,0.125,0.25,0.25,1.0
14624,0.21488298294962527,0.125,1.0,1.0,1.0,0.5,0.5,1.0
1231,0.1692133836481752,0.25,0.00048828125,0.125,0.25,0.5,0.5,0.0
8748,0.048597557705178034,0.125,0.25,0.5,0.25,0.25,0.125,0.5
8044,0.1681320605481611,0.25,0.25,0.5,0.125,0.5,0.25,0.0
2371,0.09905137105682328,0.25,1.0,0.125,0.5,0.25,0.5,0.0
10699,0.27021020684230634,0.125,0.25,0.5,1.0,1.0,0.5,0.0
5632,0.11371613061644975,1.0,0.25,0.25,0.25,0.25,0.25,0.0
768,0.04950928195910547,1.0,0.125,0.125,0.125,0.125,0.125,0.5
3524,0.0983018221956566,0.5,0.5,0.125,1.0,0.25,0.5,1.0
6515,0.2529598154103132,1.0,0.00048828125,0.25,0.5,0.5,1.0,1.0
14562,0.03614279903502806,0.125,0.5,1.0,1.0,0.25,0.5,0.5
14831,0.2584753382193311,0.25,0.5,1.0,1.0,1.0,1.0,1.0
2536,0.09976578247058777,0.5,0.25,0.125,0.5,1.0,0.25,0.0
4636,0.1333718064385519,1.0,0.125,0.25,0.125,0.5,0.25,0.0
13329,0.1970504869349876,1.0,0.25,1.0,0.25,0.5,1.0,0.5
11862,0.12508207931252086,0.25,0.25,1.0,0.125,0.125,0.5,0.5
14089,0.13237671605786677,0.5,0.5,1.0,0.5,0.5,0.125,0.0
15283,0.14304497655744977,1.0,0.5,1.0,1.0,0.25,0.5,0.0
4602,0.26042094127565724,1.0,0.00048828125,0.25,0.125,1.0,0.5,0.5
2469,0.09607814464247558,0.5,0.125,0.125,0.5,0.25,1.0,0.5
14491,0.28509380692164116,0.125,0.125,1.0,1.0,1.0,0.5,0.0
6372,0.11340917486123611,0.5,0.25,0.25,0.5,1.0,0.125,0.5
7399,0.11897786907157135,0.5,1.0,0.25,1.0,0.125,0.5,0.0
11491,0.16796032724049748,1.0,1.0,0.5,1.0,0.25,0.5,0.0
7953,0.42349995284686687,0.25,0.00048828125,0.5,0.125,0.5,1.0,0.5
2676,0.2010222439637947,1.0,0.00048828125,0.125,0.5,1.0,0.125,0.5
277,0.13503566429005726,0.25,0.00048828125,0.125,0.125,1.0,0.125,0.0
7508,0.14439499433875083,1.0,0.125,0.25,1.0,0.25,0.5,1.0
11378,0.060469047010621634,1.0,0.25,0.5,1.0,0.125,0.125,1.0
7375,0.1575634765993103,0.5,0.5,0.25,1.0,0.5,0.5,0.0
7696,0.0956841673181956,0.125,0.00048828125,0.5,0.125,0.25,0.25,0.0
10746,0.18035298236226485,0.125,0.5,0.5,1.0,1.0,0.5,0.5
8582,0.17828505236724,1.0,0.5,0.5,0.125,1.0,0.125,1.0
648,0.08426116552408199,0.5,0.5,0.125,0.125,0.5,0.125,0.5
6394,0.13525073319952838,0.5,0.5,0.25,0.5,0.125,1.0,0.0
5661,0.14513033161765293,1.0,0.25,0.25,0.25,1.0,1.0,0.5
6867,0.03528594600715093,0.125,0.5,0.25,1.0,0.125,0.25,0.5
2728,0.10501360981626007,1.0,0.125,0.125,0.5,1.0,0.25,0.0
7935,0.09627131986895957,0.25,0.00048828125,0.5,0.125,0.25,0.25,0.5
12242,0.027432632126315963,1.0,0.00048828125,1.0,0.125,0.125,0.125,1.0
2874,0.11120282122274001,1.0,1.0,0.125,0.5,1.0,0.5,0.5
