,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3604,0.5,0.0,0.03125,0.06818037487600251,1.0,0.00048828125,0.125,1.0
8673,0.125,1.0,0.5,0.07040670219468077,0.125,0.00048828125,0.5,0.25
7674,0.25,0.0,1.0,0.15467163356857386,1.0,1.0,0.25,1.0
8487,1.0,1.0,0.5,0.0856217945628369,1.0,0.125,0.5,0.125
32,0.125,0.0,0.5,0.043565255163135565,0.125,0.00048828125,0.125,0.125
1181,0.5,1.0,0.25,0.031350633682623454,0.125,1.0,0.125,0.25
13291,0.25,1.0,1.0,0.11367224386698795,1.0,0.125,1.0,0.25
14639,1.0,1.0,1.0,0.04875421629445106,0.125,1.0,1.0,1.0
13023,1.0,1.0,0.0625,0.1468917299811879,0.5,0.125,1.0,0.25
9403,0.25,1.0,1.0,0.15675485407004733,1.0,0.00048828125,0.5,0.25
13752,0.125,0.0,0.25,0.12226934027011702,0.25,0.125,1.0,0.5
6558,1.0,0.0,0.25,0.13525474730242534,1.0,0.125,0.25,0.5
748,0.5,0.0,0.25,0.03856919752312097,1.0,0.00048828125,0.125,0.125
11620,0.5,0.0,0.03125,0.044516180298621116,0.125,0.25,1.0,0.125
4519,1.0,1.0,0.03125,0.03715727296904571,0.5,1.0,0.25,0.125
4121,0.125,1.0,1.0,0.07645271468094278,0.25,0.00048828125,0.25,0.125
127,1.0,1.0,0.25,0.026273663937992874,0.125,0.25,0.125,0.125
5895,1.0,1.0,0.5,0.03140114342487627,0.125,0.25,0.25,0.5
11999,1.0,1.0,1.0,0.07162200044983821,0.25,1.0,1.0,0.125
5263,1.0,1.0,0.25,0.07722587163986615,0.25,1.0,0.25,0.25
3352,0.125,0.0,1.0,0.08095741734427891,0.25,1.0,0.125,1.0
4719,1.0,1.0,0.0625,0.07122962585727079,1.0,0.5,0.25,0.125
6015,1.0,1.0,0.0625,0.07413784420311118,0.25,0.00048828125,0.25,0.5
781,0.5,1.0,0.0625,0.04199351457096894,1.0,0.125,0.125,0.125
8998,1.0,0.0,0.125,0.12058997621304607,0.25,0.25,0.5,0.25
12689,0.125,1.0,0.125,0.05435157975713543,0.125,1.0,1.0,0.25
5729,0.125,1.0,0.125,0.0448403613604499,1.0,1.0,0.25,0.25
10082,0.25,0.0,0.03125,0.3438451494519418,0.5,0.00048828125,0.5,0.5
6848,0.125,0.0,0.5,0.05839488557762705,0.125,0.25,0.25,1.0
13368,0.125,0.0,0.25,0.20313267651979483,1.0,0.5,1.0,0.25
14228,0.5,0.0,0.125,0.3260211060589333,1.0,0.125,1.0,0.5
14926,1.0,0.0,1.0,0.6700639136162023,0.5,0.00048828125,1.0,1.0
2516,0.5,0.0,0.125,0.06998060744377306,0.5,0.25,0.125,0.5
8168,0.125,0.0,0.0625,0.1183657850249479,0.5,0.00048828125,0.5,0.125
1649,0.125,1.0,0.125,0.04506992243010554,0.5,1.0,0.125,0.25
4079,1.0,1.0,1.0,0.019573888563288976,0.125,1.0,0.25,0.125
6300,0.5,0.0,0.0625,0.13930157280155778,0.5,0.125,0.25,0.5
2696,0.125,0.0,0.0625,0.08424519623037295,1.0,0.125,0.125,0.5
12830,1.0,0.0,0.0625,0.12708887151083964,0.25,0.25,1.0,0.25
12615,1.0,1.0,0.5,0.3355880308323501,0.125,0.25,1.0,0.25
4670,1.0,0.0,0.0625,0.09648518838586666,1.0,0.25,0.25,0.125
10676,0.5,0.0,0.125,0.07665929034003931,0.125,0.25,0.5,1.0
10404,0.5,0.0,0.5,0.26825020105331004,1.0,0.125,0.5,0.5
7955,0.25,1.0,0.5,0.15595587397933727,0.25,0.00048828125,0.5,0.125
6122,0.25,0.0,0.25,0.1603909396930547,0.25,0.25,0.25,0.5
4413,0.5,1.0,1.0,0.05134662145125473,0.5,0.125,0.25,0.125
5475,0.25,1.0,0.03125,0.02360912092624141,0.5,1.0,0.25,0.25
11925,0.5,1.0,0.125,0.09878234807518657,0.25,0.5,1.0,0.125
1379,0.25,1.0,0.5,0.02612188773589036,0.25,0.5,0.125,0.25
11613,0.5,1.0,1.0,0.044453991905521434,0.125,0.125,1.0,0.125
5843,0.25,1.0,0.5,0.03892512408677396,0.125,0.125,0.25,0.5
10365,0.5,1.0,1.0,0.20409578080486132,1.0,0.00048828125,0.5,0.5
12105,0.125,1.0,0.0625,0.0752684182401691,0.5,0.25,1.0,0.125
14767,1.0,1.0,0.25,0.0849118591807229,0.25,0.25,1.0,1.0
11960,0.125,0.0,0.0625,0.026294779929342347,0.25,1.0,1.0,0.125
9655,1.0,1.0,0.03125,0.059129429616979964,0.125,0.125,0.5,0.5
593,0.125,1.0,0.125,0.04001555465483902,0.5,0.25,0.125,0.125
1412,0.5,0.0,0.125,0.05409169270318944,0.25,1.0,0.125,0.25
14046,1.0,0.0,0.25,0.31924474395564634,0.5,0.25,1.0,0.5
5451,0.25,1.0,0.25,0.108348740966442,0.5,0.5,0.25,0.25
11881,0.125,1.0,0.25,0.06788639684285629,0.25,0.25,1.0,0.125
8865,0.125,1.0,0.5,0.06169774268838627,0.125,1.0,0.5,0.25
5760,0.125,0.0,0.03125,0.042778012300712175,0.125,0.00048828125,0.25,0.5
8067,0.25,1.0,0.03125,0.03381371658532551,0.25,0.5,0.5,0.125
8965,0.5,1.0,0.5,0.1130641450196725,0.25,0.125,0.5,0.25
6086,1.0,0.0,0.5,0.06863464307001312,0.25,0.125,0.25,0.5
13809,0.125,1.0,0.5,0.3546729047560322,0.25,0.25,1.0,0.5
6872,0.125,0.0,0.0625,0.09432787017473492,0.125,0.5,0.25,1.0
11101,0.5,1.0,0.0625,0.07252523688533628,0.5,0.125,0.5,1.0
2029,0.5,1.0,0.0625,0.04825271668686932,0.125,0.25,0.125,0.5
12110,1.0,0.0,0.0625,0.10463536403539042,0.5,0.25,1.0,0.125
13097,0.125,1.0,1.0,0.25793350014783933,0.5,0.25,1.0,0.25
7144,0.125,0.0,1.0,0.11237959802743533,0.25,0.5,0.25,1.0
7162,0.25,0.0,0.0625,0.028708757907189273,0.25,1.0,0.25,1.0
9052,0.5,0.0,0.25,0.1499017453074376,0.25,0.5,0.5,0.25
14320,0.125,0.0,0.125,0.1370901879853768,1.0,0.5,1.0,0.5
7900,0.5,0.0,0.25,0.060305390287282545,0.125,1.0,0.5,0.125
112,0.125,0.0,0.125,0.029808136966241024,0.125,0.25,0.125,0.125
6359,1.0,1.0,0.125,0.14538282163816948,0.5,0.25,0.25,0.5
4558,1.0,0.0,1.0,0.05136404858359162,0.5,1.0,0.25,0.125
1823,1.0,1.0,1.0,0.028155800570381292,1.0,0.25,0.125,0.25
6898,0.25,0.0,0.5,0.08254753323060682,0.125,0.5,0.25,1.0
8910,1.0,0.0,0.25,0.2050882987733558,0.25,0.00048828125,0.5,0.25
871,1.0,1.0,0.03125,0.03723331602977661,1.0,0.5,0.125,0.125
9762,0.25,0.0,0.125,0.07699218721919862,0.125,0.5,0.5,0.5
11088,0.125,0.0,0.03125,0.15833877715836886,0.5,0.125,0.5,1.0
14944,0.125,0.0,0.125,0.23715286514437003,0.5,0.125,1.0,1.0
7316,0.5,0.0,0.125,0.1929043826794681,0.5,0.25,0.25,1.0
5778,0.25,0.0,0.125,0.06127806842646421,0.125,0.00048828125,0.25,0.5
12232,0.125,0.0,1.0,0.21801911083855358,0.5,1.0,1.0,0.125
4210,0.25,0.0,0.5,0.05949553160001704,0.25,0.25,0.25,0.125
12674,0.25,0.0,0.03125,0.03358845554099963,0.125,1.0,1.0,0.25
665,0.125,1.0,1.0,0.03250190523872673,0.5,0.5,0.125,0.125
6325,0.5,1.0,0.5,0.09105064234236461,0.5,0.125,0.25,0.5
6573,0.5,1.0,1.0,0.09038255028096866,1.0,0.125,0.25,0.5
14976,0.125,0.0,0.03125,0.8486132352359259,0.5,0.25,1.0,1.0
11168,0.125,0.0,0.5,0.3579943627200404,0.5,0.25,0.5,1.0
2335,1.0,1.0,0.25,0.04049611901267409,0.25,0.5,0.125,0.5
1171,0.25,1.0,0.125,0.047264842647564795,0.125,1.0,0.125,0.25
5498,0.25,0.0,0.25,0.10649975117046037,0.5,1.0,0.25,0.25
10722,0.25,0.0,0.125,0.10285976782989713,0.125,0.5,0.5,1.0
9510,1.0,0.0,0.03125,0.02601563341638378,1.0,0.5,0.5,0.25
11758,1.0,0.0,1.0,0.048157548977181476,0.125,1.0,1.0,0.125
4738,0.25,0.0,0.5,0.08188380475465723,1.0,0.5,0.25,0.125
4018,0.25,0.0,0.5,0.053973798949725406,0.125,0.5,0.25,0.125
15124,0.5,0.0,0.03125,0.6515368750062717,1.0,0.00048828125,1.0,1.0
8235,0.25,1.0,0.25,0.06858450080637514,0.5,0.125,0.5,0.125
12745,0.125,1.0,0.25,0.08068831218942887,0.25,0.00048828125,1.0,0.25
13414,1.0,0.0,0.125,0.0563687484565342,1.0,1.0,1.0,0.25
14027,0.25,1.0,0.0625,0.06853098636124681,0.5,0.25,1.0,0.5
5427,0.25,1.0,0.03125,0.02473794177994277,0.5,0.5,0.25,0.25
6116,0.5,0.0,0.125,0.10413905751739765,0.25,0.25,0.25,0.5
11167,1.0,1.0,0.25,0.15035989505629108,0.5,0.25,0.5,1.0
13959,1.0,1.0,0.5,0.22460304607704587,0.5,0.00048828125,1.0,0.5
8801,0.125,1.0,0.125,0.04755108860740041,0.125,0.5,0.5,0.25
6700,0.5,0.0,0.25,0.09581875934864473,1.0,1.0,0.25,0.5
10559,1.0,1.0,1.0,0.18020793528187995,1.0,1.0,0.5,0.5
11483,0.25,1.0,0.0625,0.02583011172364796,1.0,1.0,0.5,1.0
11988,0.5,0.0,0.5,0.16174459397329283,0.25,1.0,1.0,0.125
9723,0.25,1.0,0.25,0.0350699485266896,0.125,0.25,0.5,0.5
160,0.125,0.0,0.125,0.03256126247979969,0.125,0.5,0.125,0.125
8131,0.25,1.0,0.125,0.06175785531318504,0.25,1.0,0.5,0.125
8896,0.125,0.0,0.125,0.09165836974475526,0.25,0.00048828125,0.5,0.25
783,1.0,1.0,0.0625,0.0419962020929974,1.0,0.125,0.125,0.125
10714,0.25,0.0,0.0625,0.06717075522025412,0.125,0.5,0.5,1.0
14033,0.125,1.0,0.125,0.10587181688156247,0.5,0.25,1.0,0.5
509,0.5,1.0,0.25,0.041001525237219574,0.5,0.00048828125,0.125,0.125
12976,0.125,0.0,0.125,0.16242087807600383,0.5,0.00048828125,1.0,0.25
4816,0.125,0.0,0.125,0.0551878071421182,0.125,0.00048828125,0.25,0.25
1223,1.0,1.0,0.125,0.05107468764811111,0.25,0.00048828125,0.125,0.25
11763,0.25,1.0,0.03125,0.057821157210414593,0.25,0.00048828125,1.0,0.125
8706,0.25,0.0,0.125,0.06117604906001513,0.125,0.125,0.5,0.25
13962,0.25,0.0,1.0,0.2975565038785163,0.5,0.00048828125,1.0,0.5
6578,0.25,0.0,0.03125,0.08086117235492819,1.0,0.25,0.25,0.5
2441,0.125,1.0,1.0,0.06268116501579572,0.5,0.00048828125,0.125,0.5
2251,0.25,1.0,1.0,0.03861972880739458,0.25,0.125,0.125,0.5
11064,0.125,0.0,0.25,0.11825712977409462,0.5,0.00048828125,0.5,1.0
13991,1.0,1.0,0.125,0.12377307994114199,0.5,0.125,1.0,0.5
4047,1.0,1.0,0.0625,0.04611431814593649,0.125,1.0,0.25,0.125
9801,0.125,1.0,0.0625,0.027440369647315773,0.125,1.0,0.5,0.5
12090,0.25,0.0,1.0,0.13092993156883614,0.5,0.125,1.0,0.125
1045,0.5,1.0,0.5,0.045650289507718024,0.125,0.125,0.125,0.25
3437,0.5,1.0,0.25,0.049135692091400715,0.5,0.125,0.125,1.0
11123,0.25,1.0,0.5,0.30023119650566515,0.5,0.125,0.5,1.0
10176,0.125,0.0,0.03125,0.05890461351825971,0.5,0.25,0.5,0.5
3939,0.25,1.0,0.03125,0.03358186199695391,0.125,0.25,0.25,0.125
14090,0.25,0.0,0.25,0.22591111208675838,0.5,0.5,1.0,0.5
2186,0.25,0.0,0.25,0.06865764273449852,0.25,0.00048828125,0.125,0.5
14984,0.125,0.0,0.0625,0.21483987862557857,0.5,0.25,1.0,1.0
3889,0.125,1.0,0.03125,0.0417739642692565,0.125,0.125,0.25,0.125
10058,0.25,0.0,0.25,0.18755289602459158,0.25,1.0,0.5,0.5
11695,1.0,1.0,0.25,0.04424282083016325,0.125,0.5,1.0,0.125
1522,0.25,0.0,0.5,0.04471218227123789,0.5,0.125,0.125,0.25
7804,0.5,0.0,0.25,0.16498432860017484,0.125,0.25,0.5,0.125
866,0.25,0.0,0.03125,0.03238003426798223,1.0,0.5,0.125,0.125
9791,1.0,1.0,1.0,0.03485927306654638,0.125,0.5,0.5,0.5
9482,0.25,0.0,0.25,0.2163203341981174,1.0,0.25,0.5,0.25
3732,0.5,0.0,0.5,0.0768973674737417,1.0,0.25,0.125,1.0
1511,1.0,1.0,0.125,0.04267914778675883,0.5,0.125,0.125,0.25
4610,0.25,0.0,0.03125,0.08397846104486274,1.0,0.125,0.25,0.125
8321,0.125,1.0,0.125,0.06861998257215168,0.5,0.5,0.5,0.125
11336,0.125,0.0,0.0625,0.18405903781350963,1.0,0.125,0.5,1.0
2881,0.125,1.0,0.03125,0.031823781412734405,0.125,0.00048828125,0.125,1.0
4697,0.125,1.0,1.0,0.03143531425085323,1.0,0.25,0.25,0.125
4289,0.125,1.0,0.125,0.03438036434563308,0.25,1.0,0.25,0.125
1196,0.5,0.0,1.0,0.03272977229741204,0.125,1.0,0.125,0.25
4233,0.125,1.0,0.0625,0.03692800788526847,0.25,0.5,0.25,0.125
7542,1.0,0.0,0.03125,0.06936468710764758,1.0,0.25,0.25,1.0
3398,1.0,0.0,0.5,0.0682894768820903,0.5,0.00048828125,0.125,1.0
10295,1.0,1.0,0.125,0.03312693405686563,0.5,1.0,0.5,0.5
2760,0.125,0.0,0.25,0.06981559392836238,1.0,0.25,0.125,0.5
13014,1.0,0.0,0.03125,0.11101821573935428,0.5,0.125,1.0,0.25
4081,0.125,1.0,0.03125,0.07847072225489135,0.25,0.00048828125,0.25,0.125
6119,1.0,1.0,0.125,0.07589536776868015,0.25,0.25,0.25,0.5
4127,1.0,1.0,1.0,0.08246923437300997,0.25,0.00048828125,0.25,0.125
14495,1.0,1.0,1.0,0.05828815673871644,0.125,0.125,1.0,1.0
13908,0.5,0.0,0.5,0.14514777456693673,0.25,1.0,1.0,0.5
14998,1.0,0.0,0.125,0.27236929936290283,0.5,0.25,1.0,1.0
3540,0.5,0.0,0.5,0.08315227811666813,0.5,0.5,0.125,1.0
8494,1.0,0.0,1.0,0.08565233898617072,1.0,0.125,0.5,0.125
13944,0.125,0.0,0.25,0.19719001687337978,0.5,0.00048828125,1.0,0.5
6685,0.5,1.0,0.0625,0.03304790319965527,1.0,1.0,0.25,0.5
9962,0.25,0.0,0.25,0.10489861823857105,0.25,0.25,0.5,0.5
4906,0.25,0.0,0.0625,0.05846991730369458,0.125,0.25,0.25,0.25
9477,0.5,1.0,0.125,0.13224156443148813,1.0,0.25,0.5,0.25
12410,0.25,0.0,0.25,0.2096411070745501,1.0,0.5,1.0,0.125
6082,0.25,0.0,0.5,0.05031212889242073,0.25,0.125,0.25,0.5
3785,0.125,1.0,1.0,0.04656339473772438,1.0,0.5,0.125,1.0
8032,0.125,0.0,0.125,0.10332926719939953,0.25,0.25,0.5,0.125
5854,1.0,0.0,1.0,0.03512980353050088,0.125,0.125,0.25,0.5
11120,0.125,0.0,0.5,0.3415016566438811,0.5,0.125,0.5,1.0
9303,1.0,1.0,0.5,0.20871076969048266,0.5,0.5,0.5,0.25
6508,0.5,0.0,0.25,0.1033987367707393,1.0,0.00048828125,0.25,0.5
14920,0.125,0.0,1.0,0.6721950115687658,0.5,0.00048828125,1.0,1.0
4024,0.125,0.0,1.0,0.05004479010890777,0.125,0.5,0.25,0.125
998,1.0,0.0,0.5,0.03577864524367585,0.125,0.00048828125,0.125,0.25
6901,0.5,1.0,0.5,0.055008114958188734,0.125,0.5,0.25,1.0
13635,0.25,1.0,0.03125,0.04212018019068067,0.125,1.0,1.0,0.5
6438,1.0,0.0,0.03125,0.044638906257049506,0.5,1.0,0.25,0.5
14597,0.5,1.0,0.03125,0.9188561745918742,0.125,1.0,1.0,1.0
6498,0.25,0.0,0.125,0.09125926107249457,1.0,0.00048828125,0.25,0.5
10232,0.125,0.0,0.0625,0.05307320095749935,0.5,0.5,0.5,0.5
9028,0.5,0.0,0.03125,0.027533214814953813,0.25,0.5,0.5,0.25
11673,0.125,1.0,0.0625,0.048549682987494285,0.125,0.5,1.0,0.125
11823,1.0,1.0,0.0625,0.11804804227571002,0.25,0.125,1.0,0.125
9386,0.25,0.0,0.25,0.12416111363492688,1.0,0.00048828125,0.5,0.25
7302,1.0,0.0,0.03125,0.08357255867864158,0.5,0.25,0.25,1.0
9778,0.25,0.0,0.5,0.09268218529473587,0.125,0.5,0.5,0.5
6988,0.5,0.0,0.25,0.16991456445930117,0.25,0.00048828125,0.25,1.0
12740,0.5,0.0,0.125,0.07964458440018982,0.25,0.00048828125,1.0,0.25
12953,0.125,1.0,1.0,0.09902501975752033,0.25,1.0,1.0,0.25
7563,0.25,1.0,0.25,0.13553071422302998,1.0,0.25,0.25,1.0
1565,0.5,1.0,0.25,0.03824642655883996,0.5,0.25,0.125,0.25
1191,1.0,1.0,0.5,0.02144741177655138,0.125,1.0,0.125,0.25
13205,0.5,1.0,0.03125,0.458772929718269,1.0,0.00048828125,1.0,0.25
440,0.125,0.0,0.0625,0.042302685777399936,0.25,1.0,0.125,0.125
9592,0.125,0.0,1.0,0.21633381390072376,1.0,1.0,0.5,0.25
9247,1.0,1.0,0.25,0.1726776170268741,0.5,0.25,0.5,0.25
6209,0.125,1.0,0.125,0.06734216255121618,0.25,1.0,0.25,0.5
3323,0.25,1.0,0.0625,0.043236796683943625,0.25,1.0,0.125,1.0
3691,0.25,1.0,1.0,0.052756253726085875,1.0,0.125,0.125,1.0
66,0.25,0.0,0.125,0.03190552611835536,0.125,0.125,0.125,0.125
2675,0.25,1.0,0.5,0.050213470477847036,1.0,0.00048828125,0.125,0.5
5580,0.5,0.0,0.0625,0.13651754522198115,1.0,0.125,0.25,0.25
4596,0.5,0.0,0.5,0.0740926731388111,1.0,0.00048828125,0.25,0.125
4465,0.125,1.0,0.03125,0.02794439128264421,0.5,0.5,0.25,0.125
8412,0.5,0.0,0.0625,0.1334534247183182,1.0,0.00048828125,0.5,0.125
9054,1.0,0.0,0.25,0.15574675504794652,0.25,0.5,0.5,0.25
14565,0.5,1.0,0.125,0.05326365406252663,0.125,0.5,1.0,1.0
2874,0.25,0.0,1.0,0.07472533521956451,1.0,1.0,0.125,0.5
7724,0.5,0.0,1.0,0.06181571056226707,0.125,0.00048828125,0.5,0.125
6072,0.125,0.0,0.25,0.12369299548327808,0.25,0.125,0.25,0.5
9734,1.0,0.0,0.5,0.07127249361102725,0.125,0.25,0.5,0.5
15247,1.0,1.0,0.25,0.2308353665274081,1.0,0.25,1.0,1.0
4493,0.5,1.0,0.25,0.0823826367709179,0.5,0.5,0.25,0.125
11975,1.0,1.0,0.125,0.06226483918708334,0.25,1.0,1.0,0.125
5995,0.25,1.0,1.0,0.05371541455708516,0.125,1.0,0.25,0.5
12187,0.25,1.0,1.0,0.07760146701050574,0.5,0.5,1.0,0.125
983,1.0,1.0,0.125,0.049651320438629694,0.125,0.00048828125,0.125,0.25
1189,0.5,1.0,0.5,0.03006008931801796,0.125,1.0,0.125,0.25
9679,1.0,1.0,0.25,0.16571318676071967,0.125,0.125,0.5,0.5
11196,0.5,0.0,0.0625,0.07199888770152921,0.5,0.5,0.5,1.0
1537,0.125,1.0,0.03125,0.05040696732911318,0.5,0.25,0.125,0.25
7729,0.125,1.0,0.03125,0.026047869848219347,0.125,0.125,0.5,0.125
12337,0.125,1.0,0.03125,0.03957395750720874,1.0,0.25,1.0,0.125
11773,0.5,1.0,0.0625,0.07412613972167088,0.25,0.00048828125,1.0,0.125
6875,0.25,1.0,0.0625,0.06495066393236039,0.125,0.5,0.25,1.0
2230,1.0,0.0,0.125,0.06807085182132638,0.25,0.125,0.125,0.5
10752,0.125,0.0,0.03125,0.06816208951791884,0.125,1.0,0.5,1.0
2378,0.25,0.0,0.25,0.07704593971729097,0.25,1.0,0.125,0.5
10870,1.0,0.0,0.125,0.14109693236095058,0.25,0.125,0.5,1.0
2061,0.5,1.0,1.0,0.030052494181557636,0.125,0.25,0.125,0.5
11623,1.0,1.0,0.03125,0.03773580471110724,0.125,0.25,1.0,0.125
6488,0.125,0.0,0.0625,0.05458317658494057,1.0,0.00048828125,0.25,0.5
10317,0.5,1.0,1.0,0.1404096072908714,0.5,1.0,0.5,0.5
14536,0.125,0.0,1.0,0.10067796387710765,0.125,0.25,1.0,1.0
6266,0.25,0.0,0.25,0.12414273117661828,0.5,0.00048828125,0.25,0.5
13814,1.0,0.0,0.5,0.1148439937787236,0.25,0.25,1.0,0.5
9680,0.125,0.0,0.5,0.06053893249094971,0.125,0.125,0.5,0.5
11445,0.5,1.0,0.125,0.06735759417409595,1.0,0.5,0.5,1.0
7722,0.25,0.0,1.0,0.05017495381566065,0.125,0.00048828125,0.5,0.125
15220,0.5,0.0,0.03125,0.7946110194851941,1.0,0.25,1.0,1.0
1509,0.5,1.0,0.125,0.04216291688268344,0.5,0.125,0.125,0.25
1425,0.125,1.0,0.5,0.03454827173034622,0.25,1.0,0.125,0.25
5561,0.125,1.0,1.0,0.08373678242737725,1.0,0.00048828125,0.25,0.25
5617,0.125,1.0,0.03125,0.04152980789795889,1.0,0.25,0.25,0.25
10691,0.25,1.0,0.5,0.0753502745726251,0.125,0.25,0.5,1.0
9853,0.5,1.0,0.0625,0.05569239705050159,0.25,0.00048828125,0.5,0.5
14948,0.5,0.0,0.125,0.24317676413894232,0.5,0.125,1.0,1.0
14162,0.25,0.0,0.03125,0.5580317517454406,1.0,0.00048828125,1.0,0.5
3943,1.0,1.0,0.03125,0.03586802028284719,0.125,0.25,0.25,0.125
12383,1.0,1.0,1.0,0.1377411803403957,1.0,0.25,1.0,0.125
8229,0.5,1.0,0.125,0.08859122609487564,0.5,0.125,0.5,0.125
12116,0.5,0.0,0.125,0.17832411434368664,0.5,0.25,1.0,0.125
3764,0.5,0.0,0.125,0.07132946219152485,1.0,0.5,0.125,1.0
12708,0.5,0.0,0.5,0.09664138861188032,0.125,1.0,1.0,0.25
14327,1.0,1.0,0.125,0.06965694078755252,1.0,0.5,1.0,0.5
12528,0.125,0.0,0.03125,0.07573274326089696,0.125,0.125,1.0,0.25
1590,1.0,0.0,0.03125,0.0437563575035192,0.5,0.5,0.125,0.25
9222,1.0,0.0,0.03125,0.05041462270390554,0.5,0.25,0.5,0.25
15189,0.5,1.0,0.125,0.22658393151858938,1.0,0.125,1.0,1.0
1608,0.125,0.0,0.25,0.05408503193019045,0.5,0.5,0.125,0.25
8517,0.5,1.0,0.125,0.18170039057805434,1.0,0.25,0.5,0.125
5648,0.125,0.0,0.5,0.09435485290680792,1.0,0.25,0.25,0.25
7958,1.0,0.0,0.5,0.17149857079392133,0.25,0.00048828125,0.5,0.125
12588,0.5,0.0,0.0625,0.06467403887699148,0.125,0.25,1.0,0.25
4603,0.25,1.0,1.0,0.07328162393883124,1.0,0.00048828125,0.25,0.125
8261,0.5,1.0,0.03125,0.05015455384422822,0.5,0.25,0.5,0.125
11714,0.25,0.0,0.03125,0.026680544571585647,0.125,1.0,1.0,0.125
8565,0.5,1.0,0.125,0.07177952227943829,1.0,0.5,0.5,0.125
3213,0.5,1.0,1.0,0.03499059168838203,0.25,0.125,0.125,1.0
11266,0.25,0.0,0.5,0.21569121398255092,0.5,1.0,0.5,1.0
6989,0.5,1.0,0.25,0.1515385137244026,0.25,0.00048828125,0.25,1.0
7001,0.125,1.0,1.0,0.10505936303771098,0.25,0.00048828125,0.25,1.0
8735,1.0,1.0,1.0,0.051745219267407466,0.125,0.125,0.5,0.25
2435,0.25,1.0,0.5,0.05935226806399116,0.5,0.00048828125,0.125,0.5
3070,1.0,0.0,1.0,0.03347042194475206,0.125,0.5,0.125,1.0
772,0.5,0.0,0.03125,0.04652266685775304,1.0,0.125,0.125,0.125
11062,1.0,0.0,0.125,0.3944755249884873,0.5,0.00048828125,0.5,1.0
8126,1.0,0.0,0.0625,0.026064941044465682,0.25,1.0,0.5,0.125
14828,0.5,0.0,1.0,0.16277394815282545,0.25,0.5,1.0,1.0
12693,0.5,1.0,0.125,0.04641333212843019,0.125,1.0,1.0,0.25
6006,1.0,0.0,0.03125,0.10039969443922138,0.25,0.00048828125,0.25,0.5
6605,0.5,1.0,0.25,0.11160894053787095,1.0,0.25,0.25,0.5
11737,0.125,1.0,0.25,0.039136283957306596,0.125,1.0,1.0,0.125
14285,0.5,1.0,0.25,0.1332254809859041,1.0,0.25,1.0,0.5
9558,1.0,0.0,0.03125,0.021628862335192615,1.0,1.0,0.5,0.25
3609,0.125,1.0,0.0625,0.02975230433690686,1.0,0.00048828125,0.125,1.0
2369,0.125,1.0,0.125,0.03378127546710822,0.25,1.0,0.125,0.5
11414,1.0,0.0,0.5,0.32855130651118775,1.0,0.25,0.5,1.0
4722,0.25,0.0,0.125,0.08181110938345289,1.0,0.5,0.25,0.125
4302,1.0,0.0,0.25,0.08739223657992172,0.25,1.0,0.25,0.125
6205,0.5,1.0,0.0625,0.02814755628704407,0.25,1.0,0.25,0.5
5015,1.0,1.0,0.125,0.047879032011669306,0.125,1.0,0.25,0.25
10171,0.25,1.0,1.0,0.07439562509690642,0.5,0.125,0.5,0.5
7394,0.25,0.0,0.03125,0.030347067433876877,0.5,1.0,0.25,1.0
14126,1.0,0.0,0.0625,0.036893782448161674,0.5,1.0,1.0,0.5
3933,0.5,1.0,1.0,0.05232083385827435,0.125,0.125,0.25,0.125
3592,0.125,0.0,1.0,0.08604587002533358,0.5,1.0,0.125,1.0
1783,1.0,1.0,0.03125,0.056861430907566735,1.0,0.25,0.125,0.25
9243,0.25,1.0,0.25,0.14656527647166465,0.5,0.25,0.5,0.25
10417,0.125,1.0,0.03125,0.05521719625921406,1.0,0.25,0.5,0.5
2034,0.25,0.0,0.125,0.06689938500496184,0.125,0.25,0.125,0.5
11313,0.125,1.0,0.5,0.16085035848755916,1.0,0.00048828125,0.5,1.0
6267,0.25,1.0,0.25,0.11224290825348437,0.5,0.00048828125,0.25,0.5
824,0.125,0.0,0.0625,0.0412358064635841,1.0,0.25,0.125,0.125
10118,1.0,0.0,0.5,0.1885301527480071,0.5,0.00048828125,0.5,0.5
10959,1.0,1.0,0.0625,0.0541566343351152,0.25,0.5,0.5,1.0
12720,0.125,0.0,0.03125,0.7167044655511164,0.25,0.00048828125,1.0,0.25
660,0.5,0.0,0.5,0.03446689482560279,0.5,0.5,0.125,0.125
11006,1.0,0.0,0.0625,0.03264501113872241,0.25,1.0,0.5,1.0
2355,0.25,1.0,0.03125,0.032401199390178666,0.25,1.0,0.125,0.5
8624,0.125,0.0,0.5,0.15714316533115885,1.0,1.0,0.5,0.125
5145,0.125,1.0,0.0625,0.07156175954403161,0.25,0.25,0.25,0.25
12298,0.25,0.0,0.0625,0.10833715217730443,1.0,0.125,1.0,0.125
12739,0.25,1.0,0.125,0.10296066197900902,0.25,0.00048828125,1.0,0.25
11534,1.0,0.0,0.0625,0.056532175447973614,0.125,0.00048828125,1.0,0.125
5101,0.5,1.0,0.0625,0.08481874760100487,0.25,0.125,0.25,0.25
9046,1.0,0.0,0.125,0.08721570455642605,0.25,0.5,0.5,0.25
14979,0.25,1.0,0.03125,0.7886778487890723,0.5,0.25,1.0,1.0
4638,1.0,0.0,0.25,0.05335993600482227,1.0,0.125,0.25,0.125
