,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
644,0.5,0.0,0.125,0.044070825915174756,0.5,0.5,0.125,0.125
14846,1.0,0.0,0.0625,0.04719241549806935,0.25,1.0,1.0,1.0
15174,1.0,0.0,0.03125,0.7857933005132529,1.0,0.125,1.0,1.0
6474,0.25,0.0,1.0,0.13990740658843098,0.5,1.0,0.25,0.5
4868,0.5,0.0,0.125,0.08195350278544886,0.125,0.125,0.25,0.25
1049,0.125,1.0,1.0,0.0414982581087402,0.125,0.125,0.125,0.25
9189,0.5,1.0,0.125,0.14655979131292837,0.5,0.125,0.5,0.25
14766,1.0,0.0,0.25,0.12332314865914344,0.25,0.25,1.0,1.0
9822,1.0,0.0,0.25,0.08460485053041193,0.125,1.0,0.5,0.5
7701,0.5,1.0,0.125,0.06186608582182389,0.125,0.00048828125,0.5,0.125
11378,0.25,0.0,0.03125,0.11094994451419102,1.0,0.25,0.5,1.0
3755,0.25,1.0,0.0625,0.0389965094353879,1.0,0.5,0.125,1.0
3571,0.25,1.0,0.125,0.03950519864902924,0.5,1.0,0.125,1.0
7708,0.5,0.0,0.25,0.17905955972697074,0.125,0.00048828125,0.5,0.125
2145,0.125,1.0,0.5,0.05155961281497557,0.125,1.0,0.125,0.5
3901,0.5,1.0,0.0625,0.05021877130232941,0.125,0.125,0.25,0.125
9571,0.25,1.0,0.125,0.04579181470926014,1.0,1.0,0.5,0.25
2574,1.0,0.0,0.25,0.07981921083786847,0.5,0.5,0.125,0.5
14420,0.5,0.0,0.125,0.08060484146967438,0.125,0.00048828125,1.0,1.0
10557,0.5,1.0,1.0,0.19545643502048304,1.0,1.0,0.5,0.5
6966,1.0,0.0,0.03125,0.21051119251718256,0.25,0.00048828125,0.25,1.0
8704,0.125,0.0,0.125,0.04363476196820978,0.125,0.125,0.5,0.25
9452,0.5,0.0,1.0,0.15677366384867178,1.0,0.125,0.5,0.25
13468,0.5,0.0,0.25,0.05321716888537904,0.125,0.00048828125,1.0,0.5
6251,0.25,1.0,0.0625,0.0787866710917276,0.5,0.00048828125,0.25,0.5
8925,0.5,1.0,1.0,0.09460785789245037,0.25,0.00048828125,0.5,0.25
8046,1.0,0.0,0.25,0.11026011092660831,0.25,0.25,0.5,0.125
2019,0.25,1.0,0.03125,0.04568479008278664,0.125,0.25,0.125,0.5
4083,0.25,1.0,0.03125,0.05186753341909678,0.25,0.00048828125,0.25,0.125
11617,0.125,1.0,0.03125,0.030681283383771112,0.125,0.25,1.0,0.125
13893,0.5,1.0,0.125,0.04144661586105571,0.25,1.0,1.0,0.5
13650,0.25,0.0,0.125,0.06119010179524838,0.125,1.0,1.0,0.5
1871,1.0,1.0,1.0,0.03746765175534489,1.0,0.5,0.125,0.25
3290,0.25,0.0,0.25,0.08476139669301964,0.25,0.5,0.125,1.0
2853,0.5,1.0,0.125,0.03890000395863264,1.0,1.0,0.125,0.5
14099,0.25,1.0,0.5,0.16827635359457302,0.5,0.5,1.0,0.5
828,0.5,0.0,0.0625,0.03949683880801476,1.0,0.25,0.125,0.125
10512,0.125,0.0,0.03125,0.02432332917401442,1.0,1.0,0.5,0.5
12256,0.125,0.0,0.125,0.18941840696400078,1.0,0.00048828125,1.0,0.125
12510,1.0,0.0,0.25,0.07050360462469153,0.125,0.00048828125,1.0,0.25
4565,0.5,1.0,0.03125,0.07129094029876724,1.0,0.00048828125,0.25,0.125
10561,0.125,1.0,0.03125,0.24287805863620326,0.125,0.00048828125,0.5,1.0
2996,0.5,0.0,0.125,0.07638746496589335,0.125,0.25,0.125,1.0
10832,0.125,0.0,0.5,0.2203693823677547,0.25,0.00048828125,0.5,1.0
15053,0.5,1.0,0.25,0.11597088482432942,0.5,0.5,1.0,1.0
13304,0.125,0.0,0.0625,0.12396114584817067,1.0,0.25,1.0,0.25
4623,1.0,1.0,0.0625,0.09316205301981094,1.0,0.125,0.25,0.125
9951,1.0,1.0,0.0625,0.13457252288212432,0.25,0.25,0.5,0.5
5271,1.0,1.0,0.5,0.06466374053531523,0.25,1.0,0.25,0.25
8385,0.125,1.0,0.5,0.1559916548544613,0.5,1.0,0.5,0.125
59,0.25,1.0,0.0625,0.020256243020085773,0.125,0.125,0.125,0.125
3903,1.0,1.0,0.0625,0.055610918484276815,0.125,0.125,0.25,0.125
13107,0.25,1.0,0.03125,0.03697462308301337,0.5,0.5,1.0,0.25
2228,0.5,0.0,0.125,0.06443151055197219,0.25,0.125,0.125,0.5
5023,1.0,1.0,0.25,0.03901568711404764,0.125,1.0,0.25,0.25
8212,0.5,0.0,0.03125,0.0841084476310879,0.5,0.125,0.5,0.125
9324,0.5,0.0,0.0625,0.03052195279722552,0.5,1.0,0.5,0.25
14476,0.5,0.0,0.25,0.05738313348492466,0.125,0.125,1.0,1.0
4023,1.0,1.0,0.5,0.03058997681779398,0.125,0.5,0.25,0.125
10306,0.25,0.0,0.5,0.24933515936454922,0.5,1.0,0.5,0.5
11247,1.0,1.0,0.0625,0.031566531112049795,0.5,1.0,0.5,1.0
4588,0.5,0.0,0.25,0.07466082611373642,1.0,0.00048828125,0.25,0.125
2790,1.0,0.0,0.03125,0.033504993001759346,1.0,0.5,0.125,0.5
630,1.0,0.0,0.03125,0.022499118304362554,0.5,0.5,0.125,0.125
7991,1.0,1.0,0.125,0.046248620151731805,0.25,0.125,0.5,0.125
4376,0.125,0.0,0.0625,0.09480925486462087,0.5,0.125,0.25,0.125
8150,1.0,0.0,0.5,0.056270604573360465,0.25,1.0,0.5,0.125
8000,0.125,0.0,0.5,0.13383875130641937,0.25,0.125,0.5,0.125
11180,0.5,0.0,1.0,0.3429595774034581,0.5,0.25,0.5,1.0
4651,0.25,1.0,1.0,0.033941352389235104,1.0,0.125,0.25,0.125
8394,0.25,0.0,1.0,0.09277082166217253,0.5,1.0,0.5,0.125
13489,0.125,1.0,0.03125,0.06330464608064289,0.125,0.125,1.0,0.5
9802,0.25,0.0,0.0625,0.03610235748376058,0.125,1.0,0.5,0.5
10859,0.25,1.0,0.0625,0.09199998246603455,0.25,0.125,0.5,1.0
4947,0.25,1.0,0.03125,0.029461623398046193,0.125,0.5,0.25,0.25
11973,0.5,1.0,0.125,0.049109483508657355,0.25,1.0,1.0,0.125
11832,0.125,0.0,0.25,0.17407502010225093,0.25,0.125,1.0,0.125
13214,1.0,0.0,0.0625,0.05309445554477411,1.0,0.00048828125,1.0,0.25
10391,1.0,1.0,0.125,0.18496895103165412,1.0,0.125,0.5,0.5
2725,0.5,1.0,0.5,0.04481032918056748,1.0,0.125,0.125,0.5
10783,1.0,1.0,0.25,0.07421335367120954,0.125,1.0,0.5,1.0
1209,0.125,1.0,0.0625,0.04465028505486581,0.25,0.00048828125,0.125,0.25
13442,0.25,0.0,0.03125,0.8263759088306418,0.125,0.00048828125,1.0,0.5
11266,0.25,0.0,0.5,0.21569121398255092,0.5,1.0,0.5,1.0
12241,0.125,1.0,0.03125,0.5111015849166167,1.0,0.00048828125,1.0,0.125
2046,1.0,0.0,0.25,0.03614873477727811,0.125,0.25,0.125,0.5
5183,1.0,1.0,1.0,0.037281063491535996,0.25,0.25,0.25,0.25
1663,1.0,1.0,0.25,0.039297199077629616,0.5,1.0,0.125,0.25
10784,0.125,0.0,0.5,0.06595874949379688,0.125,1.0,0.5,1.0
11478,1.0,0.0,0.03125,0.03273272248831549,1.0,1.0,0.5,1.0
4517,0.5,1.0,0.03125,0.029008882357305105,0.5,1.0,0.25,0.125
1818,0.25,0.0,1.0,0.039695598927766154,1.0,0.25,0.125,0.25
11168,0.125,0.0,0.5,0.3579943627200404,0.5,0.25,0.5,1.0
6267,0.25,1.0,0.25,0.11224290825348437,0.5,0.00048828125,0.25,0.5
499,0.25,1.0,0.125,0.03721917107783752,0.5,0.00048828125,0.125,0.125
8393,0.125,1.0,1.0,0.07161584005595502,0.5,1.0,0.5,0.125
14514,0.25,0.0,0.125,0.05374813418462771,0.125,0.25,1.0,1.0
10673,0.125,1.0,0.125,0.04704829509036236,0.125,0.25,0.5,1.0
8547,0.25,1.0,0.03125,0.019084672509506063,1.0,0.5,0.5,0.125
8515,0.25,1.0,0.125,0.15325031495817037,1.0,0.25,0.5,0.125
5767,1.0,1.0,0.03125,0.055874280174456496,0.125,0.00048828125,0.25,0.5
6850,0.25,0.0,0.5,0.07310753230846752,0.125,0.25,0.25,1.0
4177,0.125,1.0,0.03125,0.03569544011403937,0.25,0.25,0.25,0.125
3419,0.25,1.0,0.0625,0.08559347697870982,0.5,0.125,0.125,1.0
11485,0.5,1.0,0.0625,0.03141514092924377,1.0,1.0,0.5,1.0
4406,1.0,0.0,0.5,0.05273351965512121,0.5,0.125,0.25,0.125
5010,0.25,0.0,0.125,0.0670997167998117,0.125,1.0,0.25,0.25
13299,0.25,1.0,0.03125,0.0507827056356468,1.0,0.25,1.0,0.25
9877,0.5,1.0,0.5,0.22643628754029996,0.25,0.00048828125,0.5,0.5
10497,0.125,1.0,0.5,0.24556248463749475,1.0,0.5,0.5,0.5
10226,0.25,0.0,0.03125,0.037725473985900024,0.5,0.5,0.5,0.5
9209,0.125,1.0,1.0,0.14220759678643038,0.5,0.125,0.5,0.25
9285,0.5,1.0,0.125,0.07329742435416602,0.5,0.5,0.5,0.25
3009,0.125,1.0,0.5,0.02984468700801784,0.125,0.25,0.125,1.0
12609,0.125,1.0,0.5,0.32176671337280116,0.125,0.25,1.0,0.25
9708,0.5,0.0,0.0625,0.05334703868856625,0.125,0.25,0.5,0.5
12770,0.25,0.0,0.03125,0.10235840520874454,0.25,0.125,1.0,0.25
6496,0.125,0.0,0.125,0.06907520974553462,1.0,0.00048828125,0.25,0.5
13009,0.125,1.0,0.03125,0.07278542034658109,0.5,0.125,1.0,0.25
6835,0.25,1.0,0.125,0.05425408723936511,0.125,0.25,0.25,1.0
7910,1.0,0.0,0.5,0.039316949791763686,0.125,1.0,0.5,0.125
1400,0.125,0.0,0.0625,0.045949950915939175,0.25,1.0,0.125,0.25
14747,0.25,1.0,0.0625,0.07340378078136381,0.25,0.25,1.0,1.0
5213,0.5,1.0,0.25,0.08790784165286784,0.25,0.5,0.25,0.25
12097,0.125,1.0,0.03125,0.05781956691844888,0.5,0.25,1.0,0.125
14247,1.0,1.0,0.5,0.21126343418185609,1.0,0.125,1.0,0.5
3347,0.25,1.0,0.5,0.0498528084624025,0.25,1.0,0.125,1.0
7833,0.125,1.0,0.0625,0.04439003989271219,0.125,0.5,0.5,0.125
11981,0.5,1.0,0.25,0.07787161411497391,0.25,1.0,1.0,0.125
5112,0.125,0.0,0.25,0.07898159886366865,0.25,0.125,0.25,0.25
6014,1.0,0.0,0.0625,0.08174560121373277,0.25,0.00048828125,0.25,0.5
10780,0.5,0.0,0.25,0.10222023535666504,0.125,1.0,0.5,1.0
4539,0.25,1.0,0.25,0.08034056998236548,0.5,1.0,0.25,0.125
15017,0.125,1.0,1.0,0.3406202214070737,0.5,0.25,1.0,1.0
3189,0.5,1.0,0.125,0.04035779539171655,0.25,0.125,0.125,1.0
891,0.25,1.0,0.25,0.040842205087026975,1.0,0.5,0.125,0.125
14831,1.0,1.0,1.0,0.10376557383495323,0.25,0.5,1.0,1.0
3638,1.0,0.0,0.5,0.06441542143885351,1.0,0.00048828125,0.125,1.0
2357,0.5,1.0,0.03125,0.03649992117914651,0.25,1.0,0.125,0.5
5988,0.5,0.0,0.5,0.06766154202303536,0.125,1.0,0.25,0.5
4109,0.5,1.0,0.25,0.08200775211343857,0.25,0.00048828125,0.25,0.125
3858,0.25,0.0,0.125,0.08430290477556651,0.125,0.00048828125,0.25,0.125
14571,0.25,1.0,0.25,0.05693499596659114,0.125,0.5,1.0,1.0
12686,1.0,0.0,0.0625,0.040026317236829104,0.125,1.0,1.0,0.25
13066,0.25,0.0,0.0625,0.12037156902664435,0.5,0.25,1.0,0.25
9611,0.25,1.0,0.0625,0.03579057572650318,0.125,0.00048828125,0.5,0.5
8341,0.5,1.0,0.5,0.12868032377092953,0.5,0.5,0.5,0.125
11350,1.0,0.0,0.125,0.29129155785173566,1.0,0.125,0.5,1.0
3509,0.5,1.0,0.03125,0.04816977507285923,0.5,0.5,0.125,1.0
4031,1.0,1.0,1.0,0.03605156662341706,0.125,0.5,0.25,0.125
7972,0.5,0.0,0.03125,0.10191497208103795,0.25,0.125,0.5,0.125
12593,0.125,1.0,0.125,0.06571812187407404,0.125,0.25,1.0,0.25
6767,1.0,1.0,1.0,0.04457059893846589,0.125,0.00048828125,0.25,1.0
7053,0.5,1.0,1.0,0.047540614301773795,0.25,0.125,0.25,1.0
7799,1.0,1.0,0.125,0.05280473938601404,0.125,0.25,0.5,0.125
8592,0.125,0.0,0.03125,0.02985996201123433,1.0,1.0,0.5,0.125
2605,0.5,1.0,0.0625,0.034637307777876436,0.5,1.0,0.125,0.5
6637,0.5,1.0,0.0625,0.04003739707403457,1.0,0.5,0.25,0.5
542,1.0,0.0,0.0625,0.043552676977986426,0.5,0.125,0.125,0.125
297,0.125,1.0,0.0625,0.04122876063625939,0.25,0.125,0.125,0.125
13854,1.0,0.0,0.25,0.08857705345313538,0.25,0.5,1.0,0.5
10254,1.0,0.0,0.25,0.27276370148785556,0.5,0.5,0.5,0.5
13100,0.5,0.0,1.0,0.26559867194882547,0.5,0.25,1.0,0.25
375,1.0,1.0,0.5,0.03579245869409067,0.25,0.25,0.125,0.125
7467,0.25,1.0,0.25,0.08118134357657734,1.0,0.00048828125,0.25,1.0
12044,0.5,0.0,1.0,0.31124709669593076,0.5,0.00048828125,1.0,0.125
1417,0.125,1.0,0.25,0.052623398035205875,0.25,1.0,0.125,0.25
7936,0.125,0.0,0.125,0.08191764821132849,0.25,0.00048828125,0.5,0.125
5421,0.5,1.0,1.0,0.03224902003564413,0.5,0.25,0.25,0.25
4393,0.125,1.0,0.25,0.08073151650937219,0.5,0.125,0.25,0.125
10474,0.25,0.0,0.0625,0.05701696491745965,1.0,0.5,0.5,0.5
8989,0.5,1.0,0.0625,0.116618987229055,0.25,0.25,0.5,0.25
8025,0.125,1.0,0.0625,0.07238093045769366,0.25,0.25,0.5,0.125
9361,0.125,1.0,0.03125,0.19581527055020564,1.0,0.00048828125,0.5,0.25
10761,0.125,1.0,0.0625,0.034870370008463415,0.125,1.0,0.5,1.0
1631,1.0,1.0,1.0,0.021628403190686575,0.5,0.5,0.125,0.25
14987,0.25,1.0,0.0625,0.08822758220762711,0.5,0.25,1.0,1.0
3337,0.125,1.0,0.25,0.05505816552569904,0.25,1.0,0.125,1.0
12671,1.0,1.0,1.0,0.06454845494436548,0.125,0.5,1.0,0.25
11883,0.25,1.0,0.25,0.08796031380132593,0.25,0.25,1.0,0.125
2209,0.125,1.0,0.03125,0.057191392345537655,0.25,0.125,0.125,0.5
15015,1.0,1.0,0.5,0.12884325621309975,0.5,0.25,1.0,1.0
5605,0.5,1.0,0.5,0.06328539802477136,1.0,0.125,0.25,0.25
5309,0.5,1.0,0.25,0.08413563361175529,0.5,0.00048828125,0.25,0.25
7277,0.5,1.0,0.25,0.13701513129634618,0.5,0.125,0.25,1.0
2999,1.0,1.0,0.125,0.04142635228110594,0.125,0.25,0.125,1.0
5711,1.0,1.0,1.0,0.0686363241809847,1.0,0.5,0.25,0.25
11490,0.25,0.0,0.125,0.0724643947817734,1.0,1.0,0.5,1.0
12851,0.25,1.0,0.5,0.3904500718760345,0.25,0.25,1.0,0.25
237,0.5,1.0,1.0,0.024731791768504777,0.125,1.0,0.125,0.125
5664,0.125,0.0,0.03125,0.03430651393539878,1.0,0.5,0.25,0.25
13060,0.5,0.0,0.03125,0.06798064794341668,0.5,0.25,1.0,0.25
3761,0.125,1.0,0.125,0.041638958243448945,1.0,0.5,0.125,1.0
11387,0.25,1.0,0.0625,0.07079384272504873,1.0,0.25,0.5,1.0
14031,1.0,1.0,0.0625,0.11973573094800542,0.5,0.25,1.0,0.5
11577,0.125,1.0,0.0625,0.049612560691223585,0.125,0.125,1.0,0.125
13848,0.125,0.0,0.25,0.09772862253245876,0.25,0.5,1.0,0.5
5836,0.5,0.0,0.25,0.042127838069206176,0.125,0.125,0.25,0.5
13109,0.5,1.0,0.03125,0.04627018991190923,0.5,0.5,1.0,0.25
9683,0.25,1.0,0.5,0.033647569275432436,0.125,0.125,0.5,0.5
775,1.0,1.0,0.03125,0.04943135835957841,1.0,0.125,0.125,0.125
524,0.5,0.0,1.0,0.04034605010686289,0.5,0.00048828125,0.125,0.125
6752,0.125,0.0,0.5,0.0579284137420717,0.125,0.00048828125,0.25,1.0
5798,1.0,0.0,0.5,0.056218822437038164,0.125,0.00048828125,0.25,0.5
1138,0.25,0.0,0.5,0.03841278294284513,0.125,0.5,0.125,0.25
8930,0.25,0.0,0.03125,0.11429100380833818,0.25,0.125,0.5,0.25
15038,1.0,0.0,0.0625,0.1568708786999577,0.5,0.5,1.0,1.0
2034,0.25,0.0,0.125,0.06689938500496184,0.125,0.25,0.125,0.5
4345,0.125,1.0,0.25,0.07518009412048154,0.5,0.00048828125,0.25,0.125
12381,0.5,1.0,1.0,0.18146065505580267,1.0,0.25,1.0,0.125
754,0.25,0.0,0.5,0.03563238537969362,1.0,0.00048828125,0.125,0.125
2146,0.25,0.0,0.5,0.056567808181421785,0.125,1.0,0.125,0.5
977,0.125,1.0,0.125,0.0509166227854319,0.125,0.00048828125,0.125,0.25
7940,0.5,0.0,0.125,0.08600104214600005,0.25,0.00048828125,0.5,0.125
13328,0.125,0.0,0.5,0.35879671491787246,1.0,0.25,1.0,0.25
2312,0.125,0.0,0.0625,0.07303269302279983,0.25,0.5,0.125,0.5
1645,0.5,1.0,0.0625,0.034574043795892545,0.5,1.0,0.125,0.25
4775,1.0,1.0,0.125,0.06422873201489596,1.0,1.0,0.25,0.125
7054,1.0,0.0,1.0,0.04940506640995825,0.25,0.125,0.25,1.0
270,1.0,0.0,0.25,0.042386900702562985,0.25,0.00048828125,0.125,0.125
4756,0.5,0.0,0.03125,0.023681838384834158,1.0,1.0,0.25,0.125
14323,0.25,1.0,0.125,0.07276000448045575,1.0,0.5,1.0,0.5
5887,1.0,1.0,0.25,0.054426247921319164,0.125,0.25,0.25,0.5
6951,1.0,1.0,0.5,0.03806979931611805,0.125,1.0,0.25,1.0
15113,0.125,1.0,1.0,0.15660538464719231,0.5,1.0,1.0,1.0
9378,0.25,0.0,0.125,0.07856951163206101,1.0,0.00048828125,0.5,0.25
14993,0.125,1.0,0.125,0.12071815971477787,0.5,0.25,1.0,1.0
2559,1.0,1.0,0.0625,0.061307481366209095,0.5,0.5,0.125,0.5
4325,0.5,1.0,0.03125,0.08872315436333669,0.5,0.00048828125,0.25,0.125
9377,0.125,1.0,0.125,0.06956688049006222,1.0,0.00048828125,0.5,0.25
6213,0.5,1.0,0.125,0.03884256529604025,0.25,1.0,0.25,0.5
404,0.5,0.0,0.125,0.04460948079863892,0.25,0.5,0.125,0.125
8290,0.25,0.0,0.5,0.10372049969735206,0.5,0.25,0.5,0.125
9488,0.125,0.0,0.5,0.17914749931291077,1.0,0.25,0.5,0.25
28,0.5,0.0,0.25,0.04455338207948745,0.125,0.00048828125,0.125,0.125
15172,0.5,0.0,0.03125,0.7815033385546315,1.0,0.125,1.0,1.0
14841,0.125,1.0,0.0625,0.048938143952016185,0.25,1.0,1.0,1.0
2352,0.125,0.0,0.03125,0.04527525008978317,0.25,1.0,0.125,0.5
9040,0.125,0.0,0.125,0.11060340176882875,0.25,0.5,0.5,0.25
2382,1.0,0.0,0.25,0.07055272169637081,0.25,1.0,0.125,0.5
3864,0.125,0.0,0.25,0.08022310711889627,0.125,0.00048828125,0.25,0.125
1723,0.25,1.0,1.0,0.04163984868002782,1.0,0.00048828125,0.125,0.25
2738,0.25,0.0,0.03125,0.06274940723731764,1.0,0.25,0.125,0.5
503,1.0,1.0,0.125,0.03547155177949683,0.5,0.00048828125,0.125,0.125
12648,0.125,0.0,0.25,0.05917967277362673,0.125,0.5,1.0,0.25
6561,0.125,1.0,0.5,0.12262591450739184,1.0,0.125,0.25,0.5
5081,0.125,1.0,1.0,0.07962328831539744,0.25,0.00048828125,0.25,0.25
10993,0.125,1.0,0.03125,0.025189320938591143,0.25,1.0,0.5,1.0
8070,1.0,0.0,0.03125,0.023614835635164786,0.25,0.5,0.5,0.125
10746,0.25,0.0,1.0,0.06791359120235342,0.125,0.5,0.5,1.0
7695,1.0,1.0,0.0625,0.05130066919742487,0.125,0.00048828125,0.5,0.125
7694,1.0,0.0,0.0625,0.051048467612647835,0.125,0.00048828125,0.5,0.125
58,0.25,0.0,0.0625,0.02860077040940184,0.125,0.125,0.125,0.125
288,0.125,0.0,0.03125,0.04564045010915315,0.25,0.125,0.125,0.125
3699,0.25,1.0,0.03125,0.039240568458566216,1.0,0.25,0.125,1.0
13052,0.5,0.0,1.0,0.204122696531086,0.5,0.125,1.0,0.25
10588,0.5,0.0,0.25,0.31894932069832005,0.125,0.00048828125,0.5,1.0
14872,0.125,0.0,1.0,0.1276840027557393,0.25,1.0,1.0,1.0
13192,0.125,0.0,1.0,0.22546504376752494,0.5,1.0,1.0,0.25
2450,0.25,0.0,0.03125,0.09026965514395992,0.5,0.125,0.125,0.5
6126,1.0,0.0,0.25,0.1554286129160883,0.25,0.25,0.25,0.5
5530,0.25,0.0,0.0625,0.05169152142541304,1.0,0.00048828125,0.25,0.25
10253,0.5,1.0,0.25,0.1555943790140184,0.5,0.5,0.5,0.5
13603,0.25,1.0,0.125,0.05172191391976299,0.125,0.5,1.0,0.5
2153,0.125,1.0,1.0,0.025081037975503498,0.125,1.0,0.125,0.5
1132,0.5,0.0,0.25,0.04224074607193275,0.125,0.5,0.125,0.25
1634,0.25,0.0,0.03125,0.025098217377642562,0.5,1.0,0.125,0.25
6146,0.25,0.0,0.03125,0.040309600387937815,0.25,0.5,0.25,0.5
4399,1.0,1.0,0.25,0.0552029281974754,0.5,0.125,0.25,0.125
5838,1.0,0.0,0.25,0.058666324013450094,0.125,0.125,0.25,0.5
11335,1.0,1.0,0.03125,0.09046078980976946,1.0,0.125,0.5,1.0
5538,0.25,0.0,0.125,0.05510285086576952,1.0,0.00048828125,0.25,0.25
1708,0.5,0.0,0.25,0.042242312516460004,1.0,0.00048828125,0.125,0.25
11446,1.0,0.0,0.125,0.1278323805509443,1.0,0.5,0.5,1.0
9974,1.0,0.0,0.5,0.3174808641305231,0.25,0.25,0.5,0.5
3879,1.0,1.0,0.5,0.05283559085290532,0.125,0.00048828125,0.25,0.125
13235,0.25,1.0,0.5,0.15997465013128873,1.0,0.00048828125,1.0,0.25
13371,0.25,1.0,0.25,0.14150344496874362,1.0,0.5,1.0,0.25
11706,0.25,0.0,1.0,0.05321466470602702,0.125,0.5,1.0,0.125
2899,0.25,1.0,0.125,0.05531230430582388,0.125,0.00048828125,0.125,1.0
13271,1.0,1.0,0.125,0.12518711754683146,1.0,0.125,1.0,0.25
6990,1.0,0.0,0.25,0.16887801085709186,0.25,0.00048828125,0.25,1.0
14230,1.0,0.0,0.125,0.3130396982321361,1.0,0.125,1.0,0.5
857,0.125,1.0,1.0,0.027622052918829177,1.0,0.25,0.125,0.125
12327,1.0,1.0,0.5,0.12922969711118582,1.0,0.125,1.0,0.125
12382,1.0,0.0,1.0,0.12310528876183856,1.0,0.25,1.0,0.125
5668,0.5,0.0,0.03125,0.04181850434322587,1.0,0.5,0.25,0.25
14734,1.0,0.0,1.0,0.7359297947394481,0.25,0.125,1.0,1.0
6279,1.0,1.0,0.5,0.12597649651504556,0.5,0.00048828125,0.25,0.5
3730,0.25,0.0,0.5,0.0718880513024781,1.0,0.25,0.125,1.0
2120,0.125,0.0,0.0625,0.04134173267010187,0.125,1.0,0.125,0.5
12952,0.125,0.0,1.0,0.10776697140163889,0.25,1.0,1.0,0.25
14124,0.5,0.0,0.0625,0.029344375657311714,0.5,1.0,1.0,0.5
8830,1.0,0.0,1.0,0.032325269444045825,0.125,0.5,0.5,0.25
12939,0.25,1.0,0.25,0.09244251018434228,0.25,1.0,1.0,0.25
8216,0.125,0.0,0.0625,0.15557312321206124,0.5,0.125,0.5,0.125
14954,0.25,0.0,0.25,0.22149881819781042,0.5,0.125,1.0,1.0
7581,0.5,1.0,1.0,0.0967063335408012,1.0,0.25,0.25,1.0
14402,0.25,0.0,0.03125,0.9136141776746703,0.125,0.00048828125,1.0,1.0
537,0.125,1.0,0.0625,0.04266566114311008,0.5,0.125,0.125,0.125
7304,0.125,0.0,0.0625,0.11043243036011724,0.5,0.25,0.25,1.0
1024,0.125,0.0,0.125,0.050621242612147205,0.125,0.125,0.125,0.25
11134,1.0,0.0,1.0,0.232830784677265,0.5,0.125,0.5,1.0
8922,0.25,0.0,1.0,0.1351399845044397,0.25,0.00048828125,0.5,0.25
7905,0.125,1.0,0.5,0.03943221748040514,0.125,1.0,0.5,0.125
4016,0.125,0.0,0.5,0.03786179709928754,0.125,0.5,0.25,0.125
141,0.5,1.0,1.0,0.04041683351836635,0.125,0.25,0.125,0.125
8329,0.125,1.0,0.25,0.15319597837136223,0.5,0.5,0.5,0.125
14901,0.5,1.0,0.125,0.05499179262604626,0.5,0.00048828125,1.0,1.0
12396,0.5,0.0,0.0625,0.06266688111906198,1.0,0.5,1.0,0.125
11696,0.125,0.0,0.5,0.07244061655543853,0.125,0.5,1.0,0.125
8664,0.125,0.0,0.25,0.05597651322585295,0.125,0.00048828125,0.5,0.25
12207,1.0,1.0,0.0625,0.030789191852833228,0.5,1.0,1.0,0.125
8904,0.125,0.0,0.25,0.1061061533635822,0.25,0.00048828125,0.5,0.25
4425,0.125,1.0,0.0625,0.08944712429478942,0.5,0.25,0.25,0.125
14118,1.0,0.0,0.03125,0.03723943740941481,0.5,1.0,1.0,0.5
8514,0.25,0.0,0.125,0.17837684388086963,1.0,0.25,0.5,0.125
2118,1.0,0.0,0.03125,0.03908748290137084,0.125,1.0,0.125,0.5
381,0.5,1.0,1.0,0.040860014735813625,0.25,0.25,0.125,0.125
7382,1.0,0.0,0.5,0.16264605062203946,0.5,0.5,0.25,1.0
11342,1.0,0.0,0.0625,0.2350935135737816,1.0,0.125,0.5,1.0
6230,1.0,0.0,0.5,0.10203799903281102,0.25,1.0,0.25,0.5
3801,0.125,1.0,0.0625,0.02644936859405332,1.0,1.0,0.125,1.0
11357,0.5,1.0,0.25,0.20006853407748013,1.0,0.125,0.5,1.0
11197,0.5,1.0,0.0625,0.04973849018860209,0.5,0.5,0.5,1.0
14752,0.125,0.0,0.125,0.1269642973759319,0.25,0.25,1.0,1.0
5548,0.5,0.0,0.25,0.0810944968081803,1.0,0.00048828125,0.25,0.25
3138,0.25,0.0,0.125,0.07864629200501812,0.25,0.00048828125,0.125,1.0
12876,0.5,0.0,0.0625,0.06345941379945769,0.25,0.5,1.0,0.25
2585,0.125,1.0,1.0,0.0505233220303779,0.5,0.5,0.125,0.5
14894,1.0,0.0,0.0625,0.7503084845452221,0.5,0.00048828125,1.0,1.0
1461,0.5,1.0,0.125,0.042173254772037976,0.5,0.00048828125,0.125,0.25
13319,1.0,1.0,0.125,0.14302718619536872,1.0,0.25,1.0,0.25
15068,0.5,0.0,1.0,0.3066445130395563,0.5,0.5,1.0,1.0
13972,0.5,0.0,0.03125,0.12389328062440741,0.5,0.125,1.0,0.5
11065,0.125,1.0,0.25,0.11881675907461597,0.5,0.00048828125,0.5,1.0
7561,0.125,1.0,0.25,0.15222664090629645,1.0,0.25,0.25,1.0
5357,0.5,1.0,0.25,0.060363107012990344,0.5,0.125,0.25,0.25
9119,1.0,1.0,1.0,0.08180308879750768,0.25,1.0,0.5,0.25
11957,0.5,1.0,0.03125,0.0278893369424757,0.25,1.0,1.0,0.125
