,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
9581,0.05277294020265614,1.0,1.0,1.0,1.0,0.5,0.25,0.5
1005,0.027635119664150255,1.0,0.5,0.125,0.125,0.25,0.25,0.5
3719,0.03824261107455185,1.0,1.0,0.125,0.25,0.25,0.125,1.0
1811,0.02247549739414042,1.0,1.0,0.125,0.125,0.5,0.5,0.25
5626,0.09960246484451608,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.25
4890,0.09059265938115992,0.0,0.5,0.25,0.25,1.0,1.0,0.25
9050,0.07142889349100533,0.0,0.125,0.25,1.0,0.5,1.0,0.25
2135,0.02492708546841108,1.0,0.25,0.125,0.125,1.0,0.5,1.0
5791,0.12679553296144985,1.0,0.125,0.00048828125,0.5,0.25,1.0,1.0
17,0.024963646124925833,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.125
3142,0.051689545750513134,0.0,1.0,0.5,0.25,0.125,0.125,1.0
3821,0.033118285158179564,1.0,1.0,1.0,0.25,0.25,0.25,0.5
140,0.05528351120348403,0.0,0.125,1.0,0.125,0.125,0.25,0.5
10144,0.004096111678478694,0.0,1.0,0.25,1.0,1.0,0.125,0.125
8369,0.04272529834176589,1.0,0.125,0.125,1.0,0.25,0.5,0.125
454,0.05413269367655673,0.0,0.5,1.0,0.125,0.125,0.125,1.0
9435,0.0847619907013122,1.0,0.5,1.0,1.0,0.5,1.0,0.25
6908,0.45331716394006033,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.5
6277,0.04160398913746944,1.0,1.0,0.125,0.5,0.25,0.125,0.5
4815,0.06904360062313541,1.0,0.5,0.00048828125,0.25,1.0,0.25,1.0
1066,0.02865715402107063,0.0,0.5,0.5,0.125,0.25,0.25,0.25
7153,0.04081101611506583,1.0,0.125,0.5,0.5,1.0,0.5,0.125
3607,0.049607850973074644,1.0,0.5,0.25,0.25,0.25,0.5,1.0
6895,0.08145475009799466,1.0,1.0,0.00048828125,0.5,0.5,0.25,1.0
71,0.025093435285796398,1.0,0.125,0.25,0.125,0.125,0.125,1.0
6909,0.07214038868048109,1.0,1.0,0.00048828125,0.5,0.5,1.0,0.5
2777,0.040212853056299014,1.0,0.25,0.125,0.25,0.125,1.0,0.125
5138,0.0750865790514309,0.0,0.125,0.00048828125,0.5,0.125,0.5,0.25
925,0.01990449252267909,1.0,0.25,0.5,0.125,0.25,1.0,0.5
6666,0.029873290917266333,0.0,0.25,0.5,0.5,0.5,0.25,0.25
9401,0.07073261813746405,1.0,0.5,0.5,1.0,0.5,1.0,0.125
5233,0.036443496865467974,1.0,0.125,0.5,0.5,0.125,0.5,0.125
2471,0.02454630652603423,1.0,1.0,0.25,0.125,1.0,0.125,1.0
3337,0.02395521503715233,1.0,0.125,1.0,0.25,0.25,0.25,0.125
9596,0.12054499815652377,0.0,1.0,1.0,1.0,0.5,1.0,0.5
8008,0.059020438913044364,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
1068,0.027069993657280706,0.0,0.5,0.5,0.125,0.25,0.25,0.5
5392,0.09485341459174514,0.0,0.25,0.5,0.5,0.125,0.5,0.125
3776,0.013621281248036866,0.0,1.0,0.5,0.25,0.25,0.125,0.125
607,0.01987333339466424,1.0,1.0,0.5,0.125,0.125,1.0,1.0
4836,0.03402853116630991,0.0,0.5,0.125,0.25,1.0,0.125,0.5
426,0.046313797056936154,0.0,0.5,0.5,0.125,0.125,0.25,0.25
4322,0.029831535352154416,0.0,1.0,0.00048828125,0.25,0.5,0.125,0.25
5668,0.08432570638942563,0.0,1.0,0.25,0.5,0.125,0.125,0.5
4841,0.026349162100179468,1.0,0.5,0.125,0.25,1.0,0.25,0.125
4162,0.028398297383583612,0.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
2002,0.04942250385934023,0.0,0.125,0.25,0.125,1.0,0.5,0.25
616,0.03863236379707568,0.0,1.0,1.0,0.125,0.125,0.25,0.125
8778,0.028595631051136747,0.0,0.5,1.0,1.0,0.25,0.25,0.25
8808,0.021384846439129822,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.125
1032,0.03466718169952745,0.0,0.5,0.25,0.125,0.25,0.25,0.125
6493,0.056782223617655704,1.0,0.125,0.25,0.5,0.5,1.0,0.5
761,0.02754788521654168,1.0,0.125,0.5,0.125,0.25,1.0,0.125
1170,0.029666792669231876,0.0,1.0,0.125,0.125,0.25,0.5,0.25
9296,0.051125996947185885,0.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
8502,0.19821232284868437,0.0,0.25,0.00048828125,1.0,0.25,0.5,1.0
2013,0.02443802618510411,1.0,0.125,0.25,0.125,1.0,1.0,0.5
5736,0.06089823787285535,0.0,1.0,1.0,0.5,0.125,0.25,0.125
1333,0.02476607419833316,1.0,0.125,0.125,0.125,0.5,0.5,0.5
5163,0.03966770746139776,1.0,0.125,0.125,0.5,0.125,0.25,0.25
1249,0.013748224966163397,1.0,1.0,1.0,0.125,0.25,0.125,0.125
5952,0.014486418908068397,0.0,0.25,0.125,0.5,0.25,0.125,0.125
2567,0.036740764454810164,1.0,0.125,0.00048828125,0.25,0.125,0.125,1.0
9854,0.15027691560690573,0.0,0.25,0.25,1.0,1.0,1.0,1.0
1048,0.038762919204364865,0.0,0.5,0.25,0.125,0.25,1.0,0.125
53,0.02798283830803402,1.0,0.125,0.125,0.125,0.125,0.5,0.5
8282,0.19967059405878612,0.0,1.0,0.5,1.0,0.125,1.0,0.25
6918,0.058564970366528614,0.0,1.0,0.125,0.5,0.5,0.125,1.0
6463,0.05079227067441537,1.0,0.125,0.125,0.5,0.5,1.0,1.0
4918,0.11991446766665162,0.0,0.5,0.5,0.25,1.0,0.5,1.0
9723,0.09916163897963423,1.0,0.125,0.5,1.0,1.0,1.0,0.25
7346,0.04022658548145268,0.0,0.25,1.0,0.5,1.0,0.5,0.25
5223,0.05408681091230914,1.0,0.125,0.5,0.5,0.125,0.125,1.0
3331,0.02432847069783676,1.0,0.125,1.0,0.25,0.25,0.125,0.25
5573,0.04254703705780903,1.0,0.5,1.0,0.5,0.125,0.125,0.5
1439,0.02051552721412192,1.0,0.125,1.0,0.125,0.5,1.0,1.0
7541,0.07125294995949452,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.5
7104,0.006661278535038818,0.0,0.125,0.25,0.5,1.0,0.125,0.125
7839,0.08051964634899123,1.0,0.125,1.0,1.0,0.125,1.0,1.0
5953,0.01816784548152463,1.0,0.25,0.125,0.5,0.25,0.125,0.125
6510,0.08574623099527466,0.0,0.125,0.5,0.5,0.5,0.25,1.0
7029,0.051377920157497946,1.0,1.0,1.0,0.5,0.5,0.5,0.5
8370,0.05032420886021119,0.0,0.125,0.125,1.0,0.25,0.5,0.25
3379,0.04224137915559374,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
7824,0.09114634769153686,0.0,0.125,1.0,1.0,0.125,0.5,0.125
6389,0.06713714848863037,1.0,1.0,1.0,0.5,0.25,0.5,0.5
6355,0.060651299311994276,1.0,1.0,0.5,0.5,0.25,0.5,0.25
3265,0.01785070398378731,1.0,0.125,0.25,0.25,0.25,0.125,0.125
8401,0.04198270336622434,1.0,0.125,0.25,1.0,0.25,0.5,0.125
3368,0.032399526113079065,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
5775,0.06729475001042111,1.0,0.125,0.00048828125,0.5,0.25,0.25,1.0
4602,0.09973870883491484,0.0,0.125,0.5,0.25,1.0,1.0,0.25
5623,0.07008187432404381,1.0,1.0,0.00048828125,0.5,0.125,0.5,1.0
232,0.038612477559815034,0.0,0.25,0.25,0.125,0.125,0.25,0.125
2245,0.023054860641217166,1.0,0.5,0.00048828125,0.125,1.0,0.125,0.5
9423,0.08856133544636688,1.0,0.5,1.0,1.0,0.5,0.25,1.0
1896,0.024025678959772007,0.0,1.0,1.0,0.125,0.5,0.25,0.125
10123,0.034653349752206394,1.0,1.0,0.125,1.0,1.0,0.25,0.25
6085,0.042504277952752516,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.5
5678,0.15297821029515582,0.0,1.0,0.25,0.5,0.125,0.25,1.0
9800,0.007643298964776586,0.0,0.25,0.125,1.0,1.0,0.25,0.125
7441,0.04462477679460737,1.0,0.5,0.25,0.5,1.0,0.5,0.125
222,0.04774633012633479,0.0,0.25,0.125,0.125,0.125,1.0,1.0
4321,0.016605911164897413,1.0,1.0,0.00048828125,0.25,0.5,0.125,0.125
5912,0.07176261226247815,0.0,0.125,1.0,0.5,0.25,1.0,0.125
4695,0.03641476511282385,1.0,0.25,0.125,0.25,1.0,0.5,1.0
7532,0.07545588628152958,0.0,1.0,0.00048828125,0.5,1.0,0.25,0.5
3747,0.022350652034070044,1.0,1.0,0.25,0.25,0.25,0.125,0.25
5381,0.03718098122917354,1.0,0.25,0.5,0.5,0.125,0.125,0.5
8447,0.0883431736459361,1.0,0.125,0.5,1.0,0.25,1.0,1.0
2435,0.019338295389915452,1.0,1.0,0.125,0.125,1.0,0.125,0.25
3183,0.034986925107779794,1.0,1.0,1.0,0.25,0.125,0.25,1.0
2696,0.037515083383801634,0.0,0.125,1.0,0.25,0.125,0.25,0.125
5738,0.0866938142299065,0.0,1.0,1.0,0.5,0.125,0.25,0.25
739,0.020107500439178885,1.0,0.125,0.5,0.125,0.25,0.125,0.25
2512,0.03824810284143488,0.0,1.0,0.5,0.125,1.0,0.5,0.125
9870,0.05231406443304252,0.0,0.25,0.5,1.0,1.0,0.25,1.0
6517,0.06781944172035623,1.0,0.125,0.5,0.5,0.5,0.5,0.5
4807,0.038769679210449624,1.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
5926,0.08820675771985262,0.0,0.25,0.00048828125,0.5,0.25,0.125,1.0
4698,0.08787286946361414,0.0,0.25,0.125,0.25,1.0,1.0,0.25
10197,0.07998034634455913,1.0,1.0,0.5,1.0,1.0,0.5,0.5
9948,0.2795767142457172,0.0,0.5,0.00048828125,1.0,1.0,1.0,0.5
2432,0.017907794280947853,0.0,1.0,0.125,0.125,1.0,0.125,0.125
836,0.032749574912544675,0.0,0.25,0.125,0.125,0.25,0.125,0.5
8974,0.10882419177132668,0.0,0.125,0.00048828125,1.0,0.5,0.25,1.0
5213,0.06899402803739672,1.0,0.125,0.25,0.5,0.125,1.0,0.5
1796,0.040121379038629945,0.0,1.0,0.125,0.125,0.5,0.125,0.5
7085,0.052946631191021616,1.0,0.125,0.125,0.5,1.0,0.25,0.5
818,0.09389317748488114,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
3856,0.06641469791382248,0.0,0.125,0.00048828125,0.25,0.5,0.5,0.125
9629,0.11564443721287657,1.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
820,0.08084895599136761,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.5
5357,0.05353837046523483,1.0,0.25,0.25,0.5,0.125,0.25,0.5
7959,0.06934748569390624,1.0,0.25,0.5,1.0,0.125,0.5,1.0
2360,0.042764233938837805,0.0,0.5,0.5,0.125,1.0,1.0,0.125
6530,0.017347197201126974,0.0,0.125,1.0,0.5,0.5,0.125,0.25
5439,0.07073736957825413,1.0,0.25,1.0,0.5,0.125,1.0,1.0
9839,0.08547609738216835,1.0,0.25,0.25,1.0,1.0,0.25,1.0
82,0.054803559832439196,0.0,0.125,0.25,0.125,0.125,0.5,0.25
1775,0.06069853386950206,1.0,1.0,0.00048828125,0.125,0.5,0.25,1.0
648,0.03328204316580715,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
1657,0.0277387388026734,1.0,0.5,0.125,0.125,0.5,1.0,0.125
6201,0.06406462787201868,1.0,0.5,0.5,0.5,0.25,1.0,0.125
7935,0.07206595048122025,1.0,0.25,0.25,1.0,0.125,1.0,1.0
9550,0.07758475798274309,0.0,1.0,0.5,1.0,0.5,0.25,1.0
6772,0.08452051880398148,0.0,0.5,0.125,0.5,0.5,0.5,0.5
2331,0.025857117151850833,1.0,0.5,0.25,0.125,1.0,1.0,0.25
7995,0.06995467823552565,1.0,0.25,1.0,1.0,0.125,1.0,0.25
5410,0.0600665702604195,0.0,0.25,1.0,0.5,0.125,0.125,0.25
5784,0.07923634320461932,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.125
6924,0.06064254967953474,0.0,1.0,0.125,0.5,0.5,0.25,0.5
7070,0.5494103198579976,0.0,0.125,0.00048828125,0.5,1.0,1.0,1.0
8455,0.049614485759477155,1.0,0.125,1.0,1.0,0.25,0.125,1.0
5686,0.1682697402165356,0.0,1.0,0.25,0.5,0.125,0.5,1.0
4492,0.08516229893801203,0.0,0.125,0.00048828125,0.25,1.0,0.25,0.5
5195,0.03928198858027498,1.0,0.125,0.25,0.5,0.125,0.25,0.25
6689,0.017674068921753702,1.0,0.25,1.0,0.5,0.5,0.125,0.125
8323,0.021660850448976875,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
1899,0.01497611550459802,1.0,1.0,1.0,0.125,0.5,0.25,0.25
596,0.05600260899530502,0.0,1.0,0.5,0.125,0.125,0.5,0.5
5025,0.017956410562636308,1.0,1.0,0.25,0.25,1.0,0.125,0.125
6854,0.05343066222822666,0.0,0.5,1.0,0.5,0.5,0.125,1.0
6132,0.08444329665776362,0.0,0.5,0.125,0.5,0.25,0.5,0.5
3251,0.04256579743198351,1.0,0.125,0.125,0.25,0.25,0.5,0.25
2438,0.05566032270208494,0.0,1.0,0.125,0.125,1.0,0.125,1.0
9264,0.0216347435563625,0.0,0.25,1.0,1.0,0.5,0.5,0.125
2486,0.08167043119699789,0.0,1.0,0.25,0.125,1.0,0.5,1.0
6250,0.054266490907043205,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.25
7978,0.08575514974114848,0.0,0.25,1.0,1.0,0.125,0.25,0.25
1555,0.027399833812225497,1.0,0.25,0.5,0.125,0.5,0.5,0.25
5278,0.19512502697799938,0.0,0.125,1.0,0.5,0.125,1.0,1.0
5911,0.08598389097078357,1.0,0.125,1.0,0.5,0.25,0.5,1.0
4325,0.02301349172715258,1.0,1.0,0.00048828125,0.25,0.5,0.125,0.5
9689,0.06949826430268997,1.0,0.125,0.25,1.0,1.0,1.0,0.125
5804,0.06242163022486375,0.0,0.125,0.125,0.5,0.25,0.25,0.5
4059,0.04135084061617411,1.0,0.25,0.125,0.25,0.5,1.0,0.25
7476,0.07661388797207744,0.0,0.5,0.5,0.5,1.0,0.5,0.5
6338,0.02202357577310825,0.0,1.0,0.5,0.5,0.25,0.125,0.25
2943,0.03395230661841472,1.0,0.5,0.125,0.25,0.125,1.0,1.0
763,0.03106734570127526,1.0,0.125,0.5,0.125,0.25,1.0,0.25
6245,0.039965586963528844,1.0,1.0,0.00048828125,0.5,0.25,0.125,0.5
3334,0.05292847916466287,0.0,0.125,1.0,0.25,0.25,0.125,1.0
6370,0.02266607536328469,0.0,1.0,1.0,0.5,0.25,0.125,0.25
1199,0.030085349632187418,1.0,1.0,0.25,0.125,0.25,0.25,1.0
3178,0.06437915431340244,0.0,1.0,1.0,0.25,0.125,0.25,0.25
7429,0.0412357175320738,1.0,0.5,0.25,0.5,1.0,0.125,0.5
758,0.04907880294020801,0.0,0.125,0.5,0.125,0.25,0.5,1.0
4843,0.03529029162349635,1.0,0.5,0.125,0.25,1.0,0.25,0.25
10057,0.023510431829251822,1.0,0.5,1.0,1.0,1.0,0.25,0.125
5047,0.03899140509279735,1.0,1.0,0.25,0.25,1.0,0.5,1.0
5145,0.03293269614616218,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
4417,0.018005321325961852,1.0,1.0,0.5,0.25,0.5,0.125,0.125
5551,0.05590987557659683,1.0,0.5,0.5,0.5,0.125,0.25,1.0
3283,0.040724341813865056,1.0,0.125,0.25,0.25,0.25,0.5,0.25
6340,0.03594995329154712,0.0,1.0,0.5,0.5,0.25,0.125,0.5
580,0.045153638928977745,0.0,1.0,0.5,0.125,0.125,0.125,0.5
7592,0.012462504175826668,0.0,1.0,0.25,0.5,1.0,0.25,0.125
1701,0.024182816218078895,1.0,0.5,0.5,0.125,0.5,0.125,0.5
3597,0.042519532398634756,1.0,0.5,0.25,0.25,0.25,0.25,0.5
6582,0.3941134805047433,0.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
1413,0.024389634570995026,1.0,0.125,1.0,0.125,0.5,0.125,0.5
3480,0.05439989153426561,0.0,0.25,0.5,0.25,0.25,1.0,0.125
290,0.03625811321075867,0.0,0.25,1.0,0.125,0.125,0.125,0.25
1028,0.028152413312075217,0.0,0.5,0.25,0.125,0.25,0.125,0.5
3060,0.0946500824112283,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.5
8599,0.09919134916887028,1.0,0.25,0.5,1.0,0.25,0.5,1.0
8395,0.03523678754079443,1.0,0.125,0.25,1.0,0.25,0.25,0.25
9622,0.15946035197397557,0.0,0.125,0.00048828125,1.0,1.0,0.5,1.0
5999,0.06905008011039462,1.0,0.25,0.25,0.5,0.25,0.25,1.0
1157,0.016761421458578313,1.0,1.0,0.125,0.125,0.25,0.125,0.5
8471,0.0762526149288872,1.0,0.125,1.0,1.0,0.25,0.5,1.0
8845,0.06097485768714969,1.0,1.0,0.125,1.0,0.25,0.25,0.5
2667,0.031488196650189114,1.0,0.125,0.5,0.25,0.125,0.25,0.25
4178,0.11356161917181151,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.25
1630,0.23119832900932202,0.0,0.5,0.00048828125,0.125,0.5,1.0,1.0
1460,0.18485083619742698,0.0,0.25,0.00048828125,0.125,0.5,0.5,0.5
6952,0.020814548324637288,0.0,1.0,0.25,0.5,0.5,0.25,0.125
3807,0.03560494373018401,1.0,1.0,0.5,0.25,0.25,1.0,1.0
6261,0.07764615447040006,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.5
829,0.05525146513985503,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.5
5763,0.028836532775572663,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.25
10071,0.1055266400966261,1.0,0.5,1.0,1.0,1.0,0.5,1.0
3910,0.06138237883006616,0.0,0.125,0.25,0.25,0.5,0.125,1.0
6983,0.056669560884927854,1.0,1.0,0.5,0.5,0.5,0.125,1.0
9096,0.011791366710632656,0.0,0.125,1.0,1.0,0.5,0.25,0.125
2873,0.0412891768298004,1.0,0.25,1.0,0.25,0.125,1.0,0.125
2093,0.037214312242815975,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.5
9677,0.06556460399490537,1.0,0.125,0.25,1.0,1.0,0.25,0.5
813,0.04159685651741916,1.0,0.25,0.00048828125,0.125,0.25,0.25,0.5
1988,0.04259467571987857,0.0,0.125,0.25,0.125,1.0,0.125,0.5
2763,0.031191956590090077,1.0,0.25,0.125,0.25,0.125,0.25,0.25
9613,0.037412670765882394,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.5
7563,0.04348537119238754,1.0,1.0,0.125,0.5,1.0,0.25,0.25
7946,0.0875421055349992,0.0,0.25,0.5,1.0,0.125,0.25,0.25
8815,0.06408605291508987,1.0,1.0,0.00048828125,1.0,0.25,0.25,1.0
8026,0.14409568380594379,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.25
3245,0.04083006101866066,1.0,0.125,0.125,0.25,0.25,0.25,0.5
7726,0.2059508526444084,0.0,0.125,0.125,1.0,0.125,0.25,1.0
602,0.057909566910377165,0.0,1.0,0.5,0.125,0.125,1.0,0.25
8754,0.052569719798901945,0.0,0.5,0.5,1.0,0.25,0.5,0.25
5724,0.17949233157610706,0.0,1.0,0.5,0.5,0.125,1.0,0.5
978,0.07556281334379403,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
3177,0.007376999183222983,1.0,1.0,1.0,0.25,0.125,0.25,0.125
5258,0.09220389467713318,0.0,0.125,1.0,0.5,0.125,0.25,0.25
4717,0.03728558838515399,1.0,0.25,0.25,0.25,1.0,0.25,0.5
8432,0.02928671550667567,0.0,0.125,0.5,1.0,0.25,0.5,0.125
773,0.024242058347892982,1.0,0.125,1.0,0.125,0.25,0.125,0.5
289,0.013146972486801897,1.0,0.25,1.0,0.125,0.125,0.125,0.125
6008,0.06345353948316762,0.0,0.25,0.25,0.5,0.25,1.0,0.125
4644,0.04981117431542884,0.0,0.25,0.00048828125,0.25,1.0,0.125,0.5
2314,0.042421598946680496,0.0,0.5,0.25,0.125,1.0,0.25,0.25
5489,0.038267264943522346,1.0,0.5,0.125,0.5,0.125,0.5,0.125
7180,0.04241361325826108,0.0,0.125,1.0,0.5,1.0,0.25,0.5
7615,0.05545492499097315,1.0,1.0,0.25,0.5,1.0,1.0,1.0
8041,0.02251736748401511,1.0,0.5,0.125,1.0,0.125,0.25,0.125
10239,0.09135537870446109,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5096,0.021285620981486078,0.0,1.0,1.0,0.25,1.0,0.25,0.125
9585,0.041966863002149156,1.0,1.0,1.0,1.0,0.5,0.5,0.125
5737,0.026719387385137173,1.0,1.0,1.0,0.5,0.125,0.25,0.125
1662,0.07199592601581284,0.0,0.5,0.125,0.125,0.5,1.0,1.0
207,0.027797653697659495,1.0,0.25,0.125,0.125,0.125,0.25,1.0
3753,0.015090009044309426,1.0,1.0,0.25,0.25,0.25,0.25,0.125
5351,0.041360155742501174,1.0,0.25,0.25,0.5,0.125,0.125,1.0
3536,0.040057826484913794,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.125
5827,0.028047480703753357,1.0,0.125,0.25,0.5,0.25,0.125,0.25
2088,0.02958823915407923,0.0,0.25,0.00048828125,0.125,1.0,0.25,0.125
268,0.05530010318273381,0.0,0.25,0.5,0.125,0.125,0.25,0.5
5219,0.02668363196693498,1.0,0.125,0.5,0.5,0.125,0.125,0.25
488,0.04246796870111583,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.125
4210,0.06337133662382331,0.0,0.5,0.125,0.25,0.5,0.5,0.25
6337,0.016263854144013698,1.0,1.0,0.5,0.5,0.25,0.125,0.125
9056,0.0062593593018219545,0.0,0.125,0.5,1.0,0.5,0.125,0.125
3110,0.08303478979924844,0.0,1.0,0.25,0.25,0.125,0.125,1.0
1060,0.02107633834087296,0.0,0.5,0.5,0.125,0.25,0.125,0.5
4725,0.04787150249842235,1.0,0.25,0.25,0.25,1.0,0.5,0.5
8386,0.0159585381821407,0.0,0.125,0.25,1.0,0.25,0.125,0.25
9206,0.13042396249536592,0.0,0.25,0.25,1.0,0.5,0.5,1.0
6455,0.05915031489586543,1.0,0.125,0.125,0.5,0.5,0.5,1.0
7230,0.736306540095821,0.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
6648,0.05801900661028708,0.0,0.25,0.25,0.5,0.5,1.0,0.125
4601,0.04322612938925867,1.0,0.125,0.5,0.25,1.0,1.0,0.125
9028,0.021328197233127583,0.0,0.125,0.25,1.0,0.5,0.125,0.5
7082,0.02308495711014918,0.0,0.125,0.125,0.5,1.0,0.25,0.25
8717,0.05822839204095966,1.0,0.5,0.25,1.0,0.25,0.25,0.5
2072,0.06256110660613498,0.0,0.125,1.0,0.125,1.0,1.0,0.125
6144,0.01210541084085595,0.0,0.5,0.25,0.5,0.25,0.125,0.125
6283,0.04597109418174825,1.0,1.0,0.125,0.5,0.25,0.25,0.25
8702,0.16085256935606765,0.0,0.5,0.125,1.0,0.25,1.0,1.0
104,0.03895802847720658,0.0,0.125,0.5,0.125,0.125,0.25,0.125
374,0.060935870026615574,0.0,0.5,0.125,0.125,0.125,0.5,1.0
3226,0.1147954332845032,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.25
8443,0.09656430135965477,1.0,0.125,0.5,1.0,0.25,1.0,0.25
8782,0.08426175760379678,0.0,0.5,1.0,1.0,0.25,0.25,1.0
6029,0.05948638751513755,1.0,0.25,0.5,0.5,0.25,0.25,0.5
5010,0.059136310641508316,0.0,1.0,0.125,0.25,1.0,0.5,0.25
3028,0.07027853391458856,0.0,0.5,1.0,0.25,0.125,0.5,0.5
9313,0.010857669714892288,1.0,0.5,0.125,1.0,0.5,0.125,0.125
7772,0.2546434845460645,0.0,0.125,0.25,1.0,0.125,1.0,0.5
3887,0.04104172342739877,1.0,0.125,0.125,0.25,0.5,0.25,1.0
3196,0.10249746687991264,0.0,1.0,1.0,0.25,0.125,1.0,0.5
2280,0.021247626240247355,0.0,0.5,0.125,0.125,1.0,0.25,0.125
9794,0.00707146093041939,0.0,0.25,0.125,1.0,1.0,0.125,0.25
5820,0.12699104656166413,0.0,0.125,0.125,0.5,0.25,1.0,0.5
3969,0.01785355945301836,1.0,0.125,1.0,0.25,0.5,0.125,0.125
8536,0.0612508247104002,0.0,0.25,0.125,1.0,0.25,1.0,0.125
7452,0.1227566673991669,0.0,0.5,0.25,0.5,1.0,1.0,0.5
867,0.018909805297681468,1.0,0.25,0.25,0.125,0.25,0.125,0.25
10147,0.022314718144399014,1.0,1.0,0.25,1.0,1.0,0.125,0.25
3815,0.023568556339980194,1.0,1.0,1.0,0.25,0.25,0.125,1.0
9531,0.09708176835439965,1.0,1.0,0.25,1.0,0.5,1.0,0.25
2882,0.03818760309306824,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.25
5276,0.18789106038531547,0.0,0.125,1.0,0.5,0.125,1.0,0.5
6692,0.030296089009958126,0.0,0.25,1.0,0.5,0.5,0.125,0.5
2875,0.045883575427530146,1.0,0.25,1.0,0.25,0.125,1.0,0.25
5182,0.18618185947835922,0.0,0.125,0.125,0.5,0.125,1.0,1.0
1654,0.07367317325136115,0.0,0.5,0.125,0.125,0.5,0.5,1.0
9808,0.01501110066578679,0.0,0.25,0.125,1.0,1.0,0.5,0.125
9443,0.020465270599158123,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
4631,0.038820456237224535,1.0,0.125,1.0,0.25,1.0,0.5,1.0
2643,0.030364983750225123,1.0,0.125,0.25,0.25,0.125,0.5,0.25
5484,0.1252650883498278,0.0,0.5,0.125,0.5,0.125,0.25,0.5
2320,0.04260553470239483,0.0,0.5,0.25,0.125,1.0,0.5,0.125
8995,0.0216985248625231,1.0,0.125,0.125,1.0,0.5,0.125,0.25
10160,0.017304210754761223,0.0,1.0,0.25,1.0,1.0,0.5,0.125
244,0.056945738761486744,0.0,0.25,0.25,0.125,0.125,0.5,0.5
5159,0.05238356143096277,1.0,0.125,0.125,0.5,0.125,0.125,1.0
7764,0.19122254963898763,0.0,0.125,0.25,1.0,0.125,0.5,0.5
175,0.04837106278152407,1.0,0.25,0.00048828125,0.125,0.125,0.25,1.0
9291,0.03550179969860474,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.25
6515,0.06210471866789526,1.0,0.125,0.5,0.5,0.5,0.5,0.25
1344,0.01805580832731613,0.0,0.125,0.25,0.125,0.5,0.125,0.125
9364,0.07278341759490155,0.0,0.5,0.25,1.0,0.5,0.5,0.5
6408,0.025577007035625966,0.0,0.125,0.00048828125,0.5,0.5,0.25,0.125
8657,0.04230410849759098,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
4914,0.06337806721887951,0.0,0.5,0.5,0.25,1.0,0.5,0.25
924,0.03621379168194442,0.0,0.25,0.5,0.125,0.25,1.0,0.5
1974,0.08756051728450674,0.0,0.125,0.125,0.125,1.0,0.5,1.0
7916,0.14046376044979017,0.0,0.25,0.25,1.0,0.125,0.25,0.5
5768,0.024147956796464295,0.0,0.125,0.00048828125,0.5,0.25,0.25,0.125
610,0.036504119679678905,0.0,1.0,1.0,0.125,0.125,0.125,0.25
3780,0.035674636207465873,0.0,1.0,0.5,0.25,0.25,0.125,0.5
7250,0.045478635993614125,0.0,0.25,0.125,0.5,1.0,0.5,0.25
