,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2729,0.05037367092987657,1.0,0.125,0.125,0.5,1.0,0.25,1.0
6658,0.10386950635027019,1.0,0.5,0.25,0.5,0.5,1.0,0.0
3773,0.0603365728648911,1.0,0.5,0.125,1.0,0.5,0.25,1.0
9725,0.060768114865825625,0.125,0.25,0.5,0.5,0.5,0.25,1.0
2958,0.09111930502095544,0.125,0.125,0.125,1.0,0.5,0.5,0.5
12327,0.21283386398598,1.0,0.125,1.0,0.125,1.0,0.25,0.5
14671,0.12007289992359296,0.25,0.00048828125,1.0,1.0,0.5,0.5,0.0
4446,0.10206303987545094,0.5,0.25,0.25,0.125,0.5,0.5,0.5
8620,0.12427914894531894,1.0,1.0,0.5,0.125,0.5,0.25,0.0
1053,0.07219792944452175,0.125,0.125,0.125,0.25,1.0,1.0,0.5
14175,0.03986882213577981,1.0,0.00048828125,1.0,0.5,0.25,0.25,0.5
14304,0.006934391438188588,1.0,0.5,1.0,0.5,0.125,0.125,0.5
1938,0.14704661957373635,0.125,0.00048828125,0.125,0.5,0.25,0.5,0.5
13716,0.09504095876414302,0.25,0.00048828125,1.0,0.5,1.0,0.125,0.5
10513,0.01397645786102053,1.0,1.0,0.5,0.5,0.125,0.125,0.0
1112,0.0369863466392197,0.125,0.5,0.125,0.25,0.125,0.5,1.0
11656,0.15706644443992804,0.125,0.25,1.0,0.125,1.0,0.25,0.0
13819,0.11467373089821803,0.25,0.25,1.0,0.5,1.0,0.5,0.0
11092,0.014767754981299694,0.5,0.125,0.5,1.0,0.125,0.25,0.0
4045,0.05330880665520273,0.125,1.0,0.25,0.125,0.25,0.125,0.0
2471,0.047782759155796155,0.5,0.125,0.125,0.5,0.25,1.0,1.0
15245,0.03038527248678107,1.0,0.25,1.0,1.0,0.5,0.25,1.0
7885,0.06100048648902581,0.125,1.0,0.5,0.125,0.25,0.125,0.0
8930,0.012496954337411008,0.25,0.125,0.5,0.25,0.125,0.125,1.0
106,0.05632118896427251,0.125,0.25,0.125,0.125,0.125,1.0,0.0
4711,0.0731109021762399,1.0,0.5,0.25,0.125,0.125,0.5,0.0
10718,0.015855470073820512,0.125,0.5,0.5,1.0,0.25,0.125,1.0
13393,0.009635312718706754,1.0,1.0,1.0,0.25,0.125,0.125,0.0
1307,0.036937641542332034,0.25,0.25,0.125,0.25,0.125,1.0,1.0
10977,0.14266435978235203,0.25,0.5,0.5,1.0,0.5,1.0,0.5
12639,0.03225382124604873,0.125,0.5,1.0,0.25,0.25,0.25,0.5
3845,0.051976458788441905,0.125,0.00048828125,0.25,0.125,0.125,0.25,1.0
4735,0.09516714539510975,1.0,0.5,0.25,0.125,0.5,0.5,0.0
6530,0.017905607408037507,1.0,0.125,0.25,0.5,0.125,0.125,1.0
13749,0.0773592320231009,0.25,0.125,1.0,0.5,0.25,1.0,0.5
13463,0.09839637295876268,0.125,0.00048828125,1.0,0.5,0.25,1.0,1.0
8070,0.09604257429224856,0.25,0.5,0.5,0.125,0.125,0.5,0.5
4656,0.04072519457812361,1.0,0.25,0.25,0.125,0.125,0.125,0.5
8598,0.09673068439195727,1.0,1.0,0.5,0.125,0.125,0.5,0.5
6899,0.12622980741937634,0.125,0.5,0.25,1.0,0.5,1.0,1.0
4433,0.06538853010458062,0.5,0.25,0.25,0.125,0.25,0.25,1.0
8017,0.038753161678960944,0.25,0.25,0.5,0.125,0.125,0.125,0.0
12552,0.03287664403910223,0.125,0.125,1.0,0.25,0.5,0.125,0.5
3478,0.07786461947964123,0.5,0.25,0.125,1.0,0.25,1.0,0.0
9068,0.11218458872764042,0.25,0.5,0.5,0.25,1.0,0.5,1.0
13878,0.022609728256577477,0.25,1.0,1.0,0.5,0.125,0.5,0.5
7302,0.03674315415808229,0.5,0.25,0.25,1.0,0.125,0.5,0.5
11238,0.027500452690043007,0.5,1.0,0.5,1.0,0.125,0.5,0.5
14668,0.06794560400659898,0.25,0.00048828125,1.0,1.0,0.5,0.25,0.0
3929,0.10321633629895856,0.125,0.125,0.25,0.125,1.0,0.25,1.0
9781,0.06401954689581285,0.125,0.5,0.5,0.5,1.0,0.125,0.0
10733,0.05025301267402338,0.125,0.5,0.5,1.0,0.5,0.25,1.0
8567,0.14483431730215351,1.0,0.5,0.5,0.125,0.25,1.0,1.0
1180,0.051707730462311495,0.125,1.0,0.125,0.25,0.5,0.25,0.0
12280,0.14788315557820322,1.0,0.00048828125,1.0,0.125,1.0,0.25,0.0
2928,0.024524626195117485,0.125,0.125,0.125,1.0,0.125,0.125,0.5
11592,0.10144445372407065,0.125,0.125,1.0,0.125,0.5,0.125,0.5
11150,0.018108541431781203,0.5,0.25,0.5,1.0,0.25,0.125,1.0
12693,0.08771028465109697,0.125,1.0,1.0,0.25,0.25,1.0,0.5
9996,0.02364981418838789,0.25,0.5,0.5,0.5,0.25,0.125,0.5
2857,0.043108492295403776,1.0,1.0,0.125,0.5,0.5,0.125,0.0
8294,0.11709132593702304,0.5,0.25,0.5,0.125,1.0,0.125,1.0
10964,0.046005591857994445,0.25,0.5,0.5,1.0,0.25,0.5,1.0
13679,0.17418925860212267,0.125,1.0,1.0,0.5,1.0,1.0,1.0
12818,0.009116253960564152,0.25,0.25,1.0,0.25,0.125,0.125,1.0
9886,0.39414013798852454,0.25,0.00048828125,0.5,0.5,1.0,1.0,0.0
2349,0.06796547493794824,0.25,0.5,0.125,0.5,1.0,1.0,0.5
3143,0.17361949892518022,0.25,0.00048828125,0.125,1.0,0.25,1.0,1.0
252,0.048180759103199036,0.25,0.00048828125,0.125,0.125,0.25,0.125,0.5
6457,0.04886682780834553,0.5,1.0,0.25,0.5,0.5,0.125,0.0
7807,0.12668680192476867,0.125,0.25,0.5,0.125,0.5,0.5,0.0
9486,0.09872548603298309,1.0,0.25,0.5,0.25,0.5,0.5,0.5
2051,0.058922916751953346,0.125,0.25,0.125,0.5,0.5,1.0,1.0
2621,0.049678366541450136,0.5,1.0,0.125,0.5,0.5,0.25,1.0
6501,0.2721765087918838,1.0,0.00048828125,0.25,0.5,0.25,1.0,0.5
13631,0.18318626844948843,0.125,0.5,1.0,0.5,1.0,1.0,1.0
7465,0.07741099761948042,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.0
8031,0.09853773487849236,0.25,0.25,0.5,0.125,0.25,0.25,0.5
1831,0.03059267890992291,1.0,0.5,0.125,0.25,0.125,0.5,0.0
4238,0.05335935349717895,0.25,0.5,0.25,0.125,0.25,0.125,1.0
10500,0.08276793210173647,1.0,0.5,0.5,0.5,1.0,0.125,0.5
12527,0.25818832570701095,0.125,0.00048828125,1.0,0.25,1.0,1.0,1.0
14992,0.01654767049828868,0.5,0.25,1.0,1.0,0.25,0.25,0.0
8962,0.10025413095777828,0.25,0.125,0.5,0.25,0.5,1.0,0.0
14919,0.16129813569432358,0.5,0.00048828125,1.0,1.0,1.0,0.25,0.5
2909,0.14071215022341496,0.125,0.00048828125,0.125,1.0,0.5,0.25,1.0
10006,0.08910310769356833,0.25,0.5,0.5,0.5,0.25,1.0,0.0
3166,0.15237332979006338,0.25,0.00048828125,0.125,1.0,1.0,1.0,0.0
15190,0.0501939261633444,1.0,0.125,1.0,1.0,0.25,1.0,0.0
12076,0.12965074597917023,0.5,0.125,1.0,0.125,0.5,0.25,0.0
822,0.04969263647748863,1.0,0.25,0.125,0.125,0.125,0.5,0.5
2307,0.030617839273957878,0.25,0.5,0.125,0.5,0.125,0.25,0.5
4228,0.051655752522501645,0.25,0.5,0.25,0.125,0.125,0.25,0.0
8278,0.15431912132040215,0.5,0.25,0.5,0.125,0.25,1.0,0.0
10076,0.12976048137688329,0.25,1.0,0.5,0.5,1.0,0.5,1.0
7501,0.027475981522629693,1.0,0.125,0.25,1.0,0.25,0.125,0.0
3300,0.08307367483922946,0.25,0.5,0.125,1.0,1.0,0.125,0.5
4925,0.05093221672963031,0.125,0.25,0.25,0.25,0.5,0.25,1.0
6058,0.0645387662796048,0.25,0.125,0.25,0.5,0.125,1.0,0.0
10757,0.014385101040677488,0.125,1.0,0.5,1.0,0.125,0.25,1.0
5564,0.17352251000928776,1.0,0.00048828125,0.25,0.25,1.0,0.5,1.0
8543,0.16240624759786776,1.0,0.25,0.5,0.125,1.0,1.0,1.0
3284,0.06499630330586527,0.25,0.5,0.125,1.0,0.25,0.5,1.0
4670,0.05401238014714991,1.0,0.25,0.25,0.125,0.25,0.125,1.0
2091,0.05916594156521105,0.125,0.5,0.125,0.5,0.5,0.25,0.5
2264,0.041297753294934916,0.25,0.25,0.125,0.5,0.125,0.5,1.0
9260,0.11460556421644183,0.5,0.25,0.5,0.25,1.0,0.5,1.0
10066,0.12245705333914526,0.25,1.0,0.5,0.5,0.5,1.0,0.0
9511,0.03837880025615407,1.0,0.5,0.5,0.25,0.125,0.5,0.0
10681,0.033982925142170675,0.125,0.25,0.5,1.0,0.5,0.125,0.0
838,0.052033003502507814,1.0,0.25,0.125,0.125,0.25,1.0,0.0
12515,0.15861564343727313,0.125,0.00048828125,1.0,0.25,0.5,1.0,1.0
10245,0.09583650266331872,0.5,0.5,0.5,0.5,0.25,1.0,0.5
10510,0.15872805820179375,1.0,0.5,0.5,0.5,1.0,1.0,0.0
957,0.041257984653819,1.0,1.0,0.125,0.125,1.0,1.0,0.5
3403,0.19685903192009863,0.5,0.00048828125,0.125,1.0,1.0,0.5,0.0
733,0.04610859290985722,1.0,0.00048828125,0.125,0.125,0.25,0.125,0.0
5756,0.07386696464067577,1.0,1.0,0.25,0.25,1.0,0.5,1.0
6971,0.11229550565013129,0.25,0.00048828125,0.25,1.0,0.125,1.0,1.0
4200,0.08535398715903154,0.25,0.25,0.25,0.125,0.5,0.125,0.5
4572,0.06465833711640827,1.0,0.00048828125,0.25,0.125,0.25,0.125,0.5
6119,0.08201628332154234,0.25,0.25,0.25,0.5,0.25,1.0,1.0
1281,0.051009678751797204,0.25,0.125,0.125,0.25,0.5,1.0,0.5
6182,0.06590554450773296,0.25,0.5,0.25,0.5,1.0,0.125,1.0
6923,0.060852827559408164,0.125,1.0,0.25,1.0,0.125,1.0,1.0
8670,0.12580367138434084,0.125,0.00048828125,0.5,0.25,0.5,0.5,0.5
559,0.059996630096304265,0.5,0.125,0.125,0.125,0.5,0.5,0.0
9584,0.07695728044250731,1.0,1.0,0.5,0.25,0.5,0.5,1.0
1864,0.03978672175082395,1.0,0.5,0.125,0.25,1.0,0.25,0.0
302,0.038873955576244915,0.25,0.125,0.125,0.125,0.25,0.125,1.0
13860,0.05025243633250748,0.25,0.5,1.0,0.5,1.0,0.125,0.5
12285,0.31290228329992104,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.5
404,0.0544324991121683,0.25,0.5,0.125,0.125,0.25,0.5,1.0
3476,0.06110618619533347,0.5,0.25,0.125,1.0,0.25,0.5,1.0
12494,0.02340511188894361,0.125,0.00048828125,1.0,0.25,0.25,0.125,1.0
7540,0.025026903587423564,1.0,0.25,0.25,1.0,0.125,0.25,0.0
6973,0.03407483822474692,0.25,0.00048828125,0.25,1.0,0.25,0.125,0.0
5527,0.052659400967579977,1.0,0.00048828125,0.25,0.25,0.125,0.5,0.0
4920,0.04825109079983613,0.125,0.25,0.25,0.25,0.5,0.125,0.5
5433,0.05567051083084674,0.5,0.5,0.25,0.25,0.125,1.0,0.5
11538,0.09490554084568346,0.125,0.00048828125,1.0,0.125,0.25,0.5,0.5
2963,0.07308387122537037,0.125,0.125,0.125,1.0,0.5,1.0,1.0
12872,0.02793472164890879,0.25,0.5,1.0,0.25,0.125,0.5,1.0
14320,0.023192777115628553,1.0,0.5,1.0,0.5,0.25,0.25,0.0
1554,0.05227816803242306,0.5,0.25,0.125,0.25,0.25,0.5,0.5
3386,0.10557636191189669,0.5,0.00048828125,0.125,1.0,0.5,0.125,1.0
1347,0.04446842964712675,0.25,0.5,0.125,0.25,0.125,0.25,0.5
2138,0.04212118707281017,0.125,1.0,0.125,0.5,0.5,0.125,1.0
974,0.04582504651994888,0.125,0.00048828125,0.125,0.25,0.25,0.125,1.0
6551,0.07763375942409177,1.0,0.125,0.25,0.5,0.25,1.0,1.0
11667,0.05819183114986815,0.125,0.5,1.0,0.125,0.125,0.25,0.5
6465,0.11009054070976707,0.5,1.0,0.25,0.5,0.5,1.0,0.5
6463,0.08211990023215003,0.5,1.0,0.25,0.5,0.5,0.5,0.0
7988,0.10304768999777603,0.25,0.125,0.5,0.125,0.25,0.5,1.0
8323,0.11810802260330848,0.5,0.5,0.5,0.125,0.25,0.5,0.0
9556,0.02617602751186577,1.0,1.0,0.5,0.25,0.125,0.25,0.0
4749,0.11126583360711081,1.0,0.5,0.25,0.125,1.0,1.0,0.5
12269,0.11699116003328033,1.0,0.00048828125,1.0,0.125,0.5,0.25,1.0
9476,0.05916311754112365,1.0,0.25,0.5,0.25,0.25,0.5,1.0
12415,0.17617664571652564,1.0,0.5,1.0,0.125,0.5,0.5,0.0
13698,0.08873530904634959,0.25,0.00048828125,1.0,0.5,0.25,0.5,0.5
14661,0.11580723134303207,0.25,0.00048828125,1.0,1.0,0.25,1.0,0.5
10803,0.01874213161564712,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.5
1770,0.059108664773171685,1.0,0.125,0.125,0.25,1.0,0.5,0.5
10077,0.17394427923352565,0.25,1.0,0.5,0.5,1.0,1.0,0.5
14941,0.009132896634831904,0.5,0.125,1.0,1.0,0.25,0.125,0.0
7946,0.07590797327071747,0.25,0.00048828125,0.5,0.125,0.5,0.125,1.0
15082,0.03112045061151929,0.5,1.0,1.0,1.0,0.125,1.0,0.0
9588,0.07650067850781675,1.0,1.0,0.5,0.25,1.0,0.125,0.5
152,0.04624662910265453,0.125,0.5,0.125,0.125,0.125,0.5,1.0
816,0.03521798257792738,1.0,0.25,0.125,0.125,0.125,0.125,0.5
3016,0.08157372381847994,0.125,0.25,0.125,1.0,1.0,0.25,0.0
5250,0.059203154280398206,0.25,1.0,0.25,0.25,0.25,0.5,0.5
8422,0.09714275650983374,1.0,0.00048828125,0.5,0.125,0.25,1.0,0.0
10868,0.044170407571430245,0.25,0.125,0.5,1.0,0.25,0.5,1.0
5031,0.07649988067245655,0.125,1.0,0.25,0.25,1.0,0.25,0.5
2202,0.22312908751610944,0.25,0.00048828125,0.125,0.5,1.0,0.5,0.5
4026,0.1187703562111075,0.125,0.5,0.25,0.125,1.0,0.5,0.5
7270,0.09550034839039488,0.5,0.125,0.25,1.0,0.25,1.0,0.0
10945,0.007682315192502961,0.25,0.5,0.5,1.0,0.125,0.125,0.0
687,0.05188989721783053,0.5,1.0,0.125,0.125,0.25,0.25,0.5
13744,0.02484750689546244,0.25,0.125,1.0,0.5,0.25,0.25,0.0
8999,0.08452393000650303,0.25,0.25,0.5,0.25,0.25,1.0,1.0
14213,0.012374030636417978,1.0,0.125,1.0,0.5,0.125,0.25,1.0
3207,0.0987622811932499,0.25,0.125,0.125,1.0,1.0,0.25,0.5
13851,0.044323911731673,0.25,0.5,1.0,0.5,0.5,0.25,0.5
197,0.038941298406778034,0.125,1.0,0.125,0.125,0.125,0.25,1.0
4637,0.08743175264319525,1.0,0.125,0.25,0.125,0.5,0.25,1.0
9763,0.05781178023289372,0.125,0.5,0.5,0.5,0.25,0.5,0.0
5291,0.0727678572827486,0.5,0.00048828125,0.25,0.25,0.125,1.0,1.0
13632,0.007315959395120133,0.125,1.0,1.0,0.5,0.125,0.125,0.5
2653,0.040756681107777346,1.0,0.00048828125,0.125,0.5,0.25,0.125,0.0
9159,0.15396685783337466,0.5,0.00048828125,0.5,0.25,1.0,0.25,0.5
2249,0.057842101071574226,0.25,0.125,0.125,0.5,1.0,0.25,1.0
4710,0.076032039427809,1.0,0.5,0.25,0.125,0.125,0.5,0.5
10414,0.1529452212443336,1.0,0.125,0.5,0.5,1.0,1.0,0.0
6011,0.09578218176898003,0.25,0.00048828125,0.25,0.5,0.125,1.0,1.0
4358,0.06554102946862933,0.5,0.00048828125,0.25,0.125,1.0,0.125,1.0
12578,0.009413133445597233,0.125,0.25,1.0,0.25,0.125,0.125,1.0
4848,0.023087854431974784,0.125,0.125,0.25,0.25,0.125,0.125,0.5
12535,0.025554667843094844,0.125,0.125,1.0,0.25,0.125,0.5,0.0
8953,0.041578784621792625,0.25,0.125,0.5,0.25,0.5,0.125,0.0
11508,0.06629638291054658,1.0,1.0,0.5,1.0,1.0,0.125,0.5
11997,0.28807947350635826,0.25,1.0,1.0,0.125,1.0,1.0,0.5
8207,0.22195446798158275,0.5,0.00048828125,0.5,0.125,1.0,1.0,1.0
7073,0.039543307327292526,0.25,0.25,0.25,1.0,0.25,0.25,1.0
9736,0.09093315608601082,0.125,0.25,0.5,0.5,1.0,0.25,0.0
8873,0.08771509072662062,0.125,1.0,0.5,0.25,1.0,0.25,1.0
5590,0.06655685141813514,1.0,0.125,0.25,0.25,0.25,1.0,0.0
12228,0.16719435457917817,0.5,1.0,1.0,0.125,1.0,0.125,0.5
9941,0.01815899493056381,0.25,0.25,0.5,0.5,0.125,0.25,1.0
298,0.05293986133551826,0.25,0.125,0.125,0.125,0.125,1.0,0.0
9358,0.1367867349872566,0.5,1.0,0.5,0.25,1.0,1.0,0.0
4712,0.0655917826434698,1.0,0.5,0.25,0.125,0.125,0.5,1.0
10952,0.02455555943871016,0.25,0.5,0.5,1.0,0.125,0.5,1.0
10224,0.012819784710479067,0.5,0.5,0.5,0.5,0.125,0.125,0.5
6217,0.054497966018125364,0.25,1.0,0.25,0.5,0.5,0.125,0.0
6324,0.08065626249471929,0.5,0.125,0.25,0.5,1.0,0.125,0.5
7304,0.036018037003226144,0.5,0.25,0.25,1.0,0.125,0.5,1.0
14790,0.014744929408188941,0.25,0.5,1.0,1.0,0.125,0.5,0.5
3987,0.059089927596056656,0.125,0.5,0.25,0.125,0.125,0.25,0.5
1238,0.08140126520364507,0.25,0.00048828125,0.125,0.25,1.0,0.125,1.0
4973,0.052770382884923084,0.125,0.5,0.25,0.25,0.5,0.25,1.0
2170,0.12591804873324053,0.25,0.00048828125,0.125,0.5,0.125,1.0,0.0
8061,0.15639085286907986,0.25,0.25,0.5,0.125,1.0,1.0,0.5
1983,0.04424125236407483,0.125,0.125,0.125,0.5,0.25,0.25,0.5
6938,0.04165637779989324,0.125,1.0,0.25,1.0,0.5,0.125,1.0
10029,0.1608162874534746,0.25,0.5,0.5,0.5,1.0,1.0,0.5
8528,0.14855350064257244,1.0,0.25,0.5,0.125,0.5,0.5,1.0
6392,0.041559775892686224,0.5,0.5,0.25,0.5,0.125,0.5,1.0
14053,0.05329607120770488,0.5,0.25,1.0,0.5,1.0,0.125,0.0
13149,0.18579655016975266,0.5,0.5,1.0,0.25,1.0,1.0,0.5
562,0.055234304989499994,0.5,0.125,0.125,0.125,0.5,1.0,0.0
14316,0.01412992936684477,1.0,0.5,1.0,0.5,0.25,0.125,0.5
13240,0.1334809682027448,1.0,0.00048828125,1.0,0.25,1.0,0.25,0.0
8214,0.0914221920218969,0.5,0.125,0.5,0.125,0.125,0.5,0.5
2634,0.07100248724588185,0.5,1.0,0.125,0.5,1.0,0.5,0.5
9565,0.026100722116680283,1.0,1.0,0.5,0.25,0.25,0.125,0.0
3174,0.05488661966989107,0.25,0.125,0.125,1.0,0.125,0.5,0.5
6679,0.04112078998512316,1.0,1.0,0.25,0.5,0.125,0.5,0.0
11077,0.10636140481392976,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.0
14236,0.043012841179006334,1.0,0.125,1.0,0.5,0.5,0.25,0.0
8353,0.03731770954905021,0.5,1.0,0.5,0.125,0.125,0.125,0.0
1860,0.04537527743262379,1.0,0.5,0.125,0.25,1.0,0.125,0.5
10689,0.14774720159799126,0.125,0.25,0.5,1.0,0.5,1.0,0.5
118,0.05348904276308171,0.125,0.25,0.125,0.125,0.25,1.0,0.0
14816,0.054505780561375096,0.25,0.5,1.0,1.0,0.5,0.5,1.0
8498,0.037460352392172346,1.0,0.25,0.5,0.125,0.125,0.125,1.0
3626,0.10228791466315741,1.0,0.00048828125,0.125,1.0,0.5,0.125,1.0
13611,0.046317142058227394,0.125,0.5,1.0,0.5,0.5,0.25,0.5
8040,0.1053654930438724,0.25,0.25,0.5,0.125,0.5,0.125,0.5
9628,0.0939475575864324,0.125,0.00048828125,0.5,0.5,0.5,0.25,0.0
14645,0.008717406657913646,0.25,0.00048828125,1.0,1.0,0.125,0.25,1.0
11987,0.20186058885900054,0.25,1.0,1.0,0.125,0.5,1.0,1.0
6559,0.08714736786903338,1.0,0.125,0.25,0.5,0.5,0.5,0.0
9554,0.014482829166483708,1.0,1.0,0.5,0.25,0.125,0.125,1.0
13994,0.025881281688069205,0.5,0.125,1.0,0.5,0.5,0.125,1.0
10160,0.09432241479122816,0.5,0.125,0.5,0.5,0.5,0.5,1.0
13459,0.06431732908712715,0.125,0.00048828125,1.0,0.5,0.25,0.5,0.0
7315,0.061090802061827876,0.5,0.25,0.25,1.0,0.25,0.5,0.0
15001,0.01832790802911085,0.5,0.25,1.0,1.0,0.5,0.125,0.0
11798,0.11174205950168309,0.25,0.00048828125,1.0,0.125,1.0,0.125,1.0
14070,0.02530401010436294,0.5,0.5,1.0,0.5,0.125,0.5,0.5
7842,0.13155177758669626,0.125,0.5,0.5,0.125,0.25,0.5,0.5
8991,0.04243693345553295,0.25,0.25,0.5,0.25,0.25,0.25,0.5
5464,0.06493320904842752,0.5,0.5,0.25,0.25,1.0,0.25,0.0
7690,0.07149952315546568,0.125,0.00048828125,0.5,0.125,0.125,1.0,0.0
10103,0.16447745474708542,0.5,0.00048828125,0.5,0.5,0.25,1.0,1.0
1450,0.08315705085469123,0.5,0.00048828125,0.125,0.25,0.125,1.0,0.0
9579,0.06315672403958202,1.0,1.0,0.5,0.25,0.5,0.25,0.5
5657,0.07371701133446233,1.0,0.25,0.25,0.25,1.0,0.25,1.0
2341,0.0524363559935399,0.25,0.5,0.125,0.5,1.0,0.125,0.0
4664,0.06675345245830455,1.0,0.25,0.25,0.125,0.125,0.5,1.0
7721,0.08743433485413671,0.125,0.00048828125,0.5,0.125,1.0,0.25,1.0
7704,0.05567322796553946,0.125,0.00048828125,0.5,0.125,0.5,0.125,0.5
5459,0.07505429625326066,0.5,0.5,0.25,0.25,0.5,1.0,1.0
2940,0.04229238822340217,0.125,0.125,0.125,1.0,0.25,0.125,0.5
2393,0.05649878333866416,0.25,1.0,0.125,0.5,1.0,0.25,1.0
6387,0.028779928971416808,0.5,0.5,0.25,0.5,0.125,0.25,0.5
1306,0.04677491188178474,0.25,0.25,0.125,0.25,0.125,1.0,0.0
361,0.052044421873507024,0.25,0.25,0.125,0.125,0.5,0.125,0.0
6437,0.02466709432812954,0.5,1.0,0.25,0.5,0.125,0.25,1.0
7925,0.05878353997865285,0.25,0.00048828125,0.5,0.125,0.125,0.25,1.0
1856,0.0470351562939407,1.0,0.5,0.125,0.25,0.5,0.5,1.0
12355,0.1217243944938249,1.0,0.25,1.0,0.125,0.25,0.5,0.0
12037,0.11813799805871618,0.5,0.00048828125,1.0,0.125,1.0,0.125,0.0
9881,0.16451823563032048,0.25,0.00048828125,0.5,0.5,1.0,0.25,1.0
14359,0.020417436101317334,1.0,1.0,1.0,0.5,0.125,0.5,0.0
14406,0.03282923543028175,0.125,0.00048828125,1.0,1.0,0.125,0.5,0.5
14545,0.004569934602715237,0.125,0.5,1.0,1.0,0.125,0.125,0.0
3163,0.19203239528166732,0.25,0.00048828125,0.125,1.0,1.0,0.5,0.0
7775,0.17193809461207235,0.125,0.125,0.5,0.125,1.0,1.0,1.0
10845,0.7786042591668167,0.25,0.00048828125,0.5,1.0,1.0,1.0,0.5
3164,0.16377048497133725,0.25,0.00048828125,0.125,1.0,1.0,0.5,1.0
2657,0.05931445664165054,1.0,0.00048828125,0.125,0.5,0.25,0.25,1.0
11882,0.09362187394383617,0.25,0.25,1.0,0.125,0.5,0.125,1.0
10641,0.14964662237381687,0.125,0.125,0.5,1.0,0.5,1.0,0.5
64,0.04920136864798066,0.125,0.125,0.125,0.125,0.25,0.25,0.0
11880,0.09961671814361682,0.25,0.25,1.0,0.125,0.5,0.125,0.5
1264,0.04939038511633407,0.25,0.125,0.125,0.25,0.25,0.25,0.0
11966,0.05374702675385454,0.25,1.0,1.0,0.125,0.25,0.125,1.0
13201,0.008975035890724826,1.0,0.00048828125,1.0,0.25,0.125,0.125,0.0
11705,0.1816724674249342,0.125,0.5,1.0,0.125,1.0,0.25,1.0
1119,0.037601050772323515,0.125,0.5,0.125,0.25,0.25,0.25,0.5
7737,0.13691402312173379,0.125,0.125,0.5,0.125,0.125,1.0,0.5
2029,0.028943017786609952,0.125,0.25,0.125,0.5,0.25,0.125,0.0
14767,0.053379954622592894,0.25,0.25,1.0,1.0,0.5,0.5,0.0
12472,0.18091734059032785,1.0,1.0,1.0,0.125,1.0,0.25,0.0
9519,0.04736931129111963,1.0,0.5,0.5,0.25,0.25,0.25,0.5
1046,0.038631028681387805,0.125,0.125,0.125,0.25,1.0,0.125,1.0
3992,0.06682510683831161,0.125,0.5,0.25,0.125,0.125,0.5,1.0
10223,0.15508852087205516,0.5,0.25,0.5,0.5,1.0,1.0,1.0
13110,0.03153324520840552,0.5,0.5,1.0,0.25,0.125,0.5,0.5
8966,0.059809160541318324,0.25,0.125,0.5,0.25,1.0,0.125,1.0
199,0.04825483399197893,0.125,1.0,0.125,0.125,0.125,0.5,0.0
12088,0.15327256133613523,0.5,0.125,1.0,0.125,1.0,0.25,0.0
10320,0.012941147368788921,1.0,0.00048828125,0.5,0.5,0.125,0.125,0.5
1104,0.03545043135167681,0.125,0.5,0.125,0.25,0.125,0.125,0.5
2442,0.2013151726025154,0.5,0.00048828125,0.125,0.5,1.0,0.5,0.5
6675,0.03033326678174448,1.0,1.0,0.25,0.5,0.125,0.25,0.5
2629,0.05450018979299761,0.5,1.0,0.125,0.5,1.0,0.125,0.0
5102,0.03028986439461378,0.25,0.125,0.25,0.25,0.25,0.125,1.0
273,0.06893266826829107,0.25,0.00048828125,0.125,0.125,0.5,1.0,0.5
9401,0.1229650143047628,1.0,0.00048828125,0.5,0.25,1.0,0.25,1.0
10247,0.08424389616447919,0.5,0.5,0.5,0.5,0.25,1.0,1.0
11700,0.1718023092416945,0.125,0.5,1.0,0.125,1.0,0.125,0.5
6330,0.11636843399239818,0.5,0.125,0.25,0.5,1.0,0.5,0.5
489,0.06494309642957379,0.5,0.00048828125,0.125,0.125,0.125,1.0,0.5
12717,0.18365520088100323,0.125,1.0,1.0,0.25,1.0,1.0,0.5
6738,0.1059746529232031,0.125,0.00048828125,0.25,1.0,0.25,0.5,0.5
2572,0.05500519333584547,0.5,0.5,0.125,0.5,0.5,0.25,0.0
11412,0.06332651544330632,1.0,0.25,0.5,1.0,1.0,0.125,0.5
8155,0.14538131729793688,0.25,1.0,0.5,0.125,1.0,0.5,0.0
1398,0.047463446937483916,0.25,1.0,0.125,0.25,0.125,0.5,0.5
10948,0.013414114011495075,0.25,0.5,0.5,1.0,0.125,0.25,0.0
620,0.037255613852965636,0.5,0.25,0.125,0.125,1.0,0.5,1.0
9165,0.36804698927477264,0.5,0.00048828125,0.5,0.25,1.0,1.0,0.5
10346,0.0581944463740679,1.0,0.00048828125,0.5,0.5,0.5,0.125,1.0
4102,0.09379788605914362,0.25,0.00048828125,0.25,0.125,0.25,1.0,0.0
3474,0.07142783073844365,0.5,0.25,0.125,1.0,0.25,0.5,0.5
6195,0.030052368046179553,0.25,1.0,0.25,0.5,0.125,0.25,0.5
681,0.05810986667547288,0.5,1.0,0.125,0.125,0.125,1.0,0.5
6123,0.07330762392113492,0.25,0.25,0.25,0.5,0.5,0.25,0.5
