,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4387,0.25,1.0,0.125,0.04508400925081473,0.5,0.125,0.25,0.125
11147,0.25,1.0,0.0625,0.08074280256990447,0.5,0.25,0.5,1.0
9219,0.25,1.0,0.03125,0.04500383136156259,0.5,0.25,0.5,0.25
9749,0.5,1.0,0.03125,0.020769077944811226,0.125,0.5,0.5,0.5
10428,0.5,0.0,0.0625,0.15634708443948028,1.0,0.25,0.5,0.5
11522,0.25,0.0,0.03125,0.04999451125547164,0.125,0.00048828125,1.0,0.125
114,0.25,0.0,0.125,0.028847449775234204,0.125,0.25,0.125,0.125
8989,0.5,1.0,0.0625,0.116618987229055,0.25,0.25,0.5,0.25
7615,1.0,1.0,0.25,0.08558152586716032,1.0,0.5,0.25,1.0
6465,0.125,1.0,0.5,0.11584987687304642,0.5,1.0,0.25,0.5
10344,0.125,0.0,0.25,0.19809583733067768,1.0,0.00048828125,0.5,0.5
11403,0.25,1.0,0.25,0.2444419856473903,1.0,0.25,0.5,1.0
229,0.5,1.0,0.5,0.021517695468156198,0.125,1.0,0.125,0.125
14266,0.25,0.0,0.0625,0.0896223684356605,1.0,0.25,1.0,0.5
2556,0.5,0.0,0.0625,0.061823967700643856,0.5,0.5,0.125,0.5
9717,0.5,1.0,0.125,0.06600302984883426,0.125,0.25,0.5,0.5
2463,1.0,1.0,0.0625,0.06741127681555469,0.5,0.125,0.125,0.5
2568,0.125,0.0,0.25,0.07257045138073005,0.5,0.5,0.125,0.5
11274,0.25,0.0,1.0,0.23805972266776695,0.5,1.0,0.5,1.0
10974,1.0,0.0,0.25,0.17425119853221502,0.25,0.5,0.5,1.0
12388,0.5,0.0,0.03125,0.03749593718510326,1.0,0.5,1.0,0.125
10924,0.5,0.0,0.25,0.14436679854856815,0.25,0.25,0.5,1.0
6601,0.125,1.0,0.25,0.12188818333969614,1.0,0.25,0.25,0.5
11532,0.5,0.0,0.0625,0.06185591749221879,0.125,0.00048828125,1.0,0.125
7112,0.125,0.0,0.0625,0.11627984901417159,0.25,0.5,0.25,1.0
7258,0.25,0.0,0.0625,0.1506639815277625,0.5,0.125,0.25,1.0
8777,0.125,1.0,1.0,0.04076457099064727,0.125,0.25,0.5,0.25
13100,0.5,0.0,1.0,0.26559867194882547,0.5,0.25,1.0,0.25
13723,0.25,1.0,1.0,0.19459488956370408,0.25,0.00048828125,1.0,0.5
13506,0.25,0.0,0.125,0.05016313512928387,0.125,0.125,1.0,0.5
7920,0.125,0.0,0.03125,0.07696623300086886,0.25,0.00048828125,0.5,0.125
5978,0.25,0.0,0.25,0.08400199591329408,0.125,1.0,0.25,0.5
13587,0.25,1.0,0.03125,0.034279892930791214,0.125,0.5,1.0,0.5
9960,0.125,0.0,0.25,0.08552436132616284,0.25,0.25,0.5,0.5
10251,0.25,1.0,0.25,0.15733685214388113,0.5,0.5,0.5,0.5
832,0.125,0.0,0.125,0.04136856728528851,1.0,0.25,0.125,0.125
2757,0.5,1.0,0.125,0.058684926676328,1.0,0.25,0.125,0.5
2677,0.5,1.0,0.5,0.052612113585987,1.0,0.00048828125,0.125,0.5
1013,0.5,1.0,0.03125,0.047560727632945596,0.125,0.125,0.125,0.25
12135,1.0,1.0,0.5,0.2887106316172846,0.5,0.25,1.0,0.125
4222,1.0,0.0,1.0,0.06773911597800258,0.25,0.25,0.25,0.125
2864,0.125,0.0,0.5,0.07386175385589945,1.0,1.0,0.125,0.5
7690,0.25,0.0,0.0625,0.03904971403734253,0.125,0.00048828125,0.5,0.125
6001,0.125,1.0,0.03125,0.06019451144871523,0.25,0.00048828125,0.25,0.5
12249,0.125,1.0,0.0625,0.4157236841143254,1.0,0.00048828125,1.0,0.125
4010,0.25,0.0,0.25,0.03213271174020557,0.125,0.5,0.25,0.125
15019,0.25,1.0,1.0,0.43300219246435273,0.5,0.25,1.0,1.0
9488,0.125,0.0,0.5,0.17914749931291077,1.0,0.25,0.5,0.25
8910,1.0,0.0,0.25,0.2050882987733558,0.25,0.00048828125,0.5,0.25
8063,1.0,1.0,1.0,0.08273083363194964,0.25,0.25,0.5,0.125
12625,0.125,1.0,0.03125,0.02179450817956359,0.125,0.5,1.0,0.25
1653,0.5,1.0,0.125,0.03364196822607793,0.5,1.0,0.125,0.25
532,0.5,0.0,0.03125,0.05476351088965796,0.5,0.125,0.125,0.125
4717,0.5,1.0,0.0625,0.06675753369837531,1.0,0.5,0.25,0.125
2086,1.0,0.0,0.125,0.05895053540502917,0.125,0.5,0.125,0.5
8857,0.125,1.0,0.25,0.06815679355216613,0.125,1.0,0.5,0.25
8112,0.125,0.0,0.03125,0.02047832340611195,0.25,1.0,0.5,0.125
8670,1.0,0.0,0.25,0.054833004258857294,0.125,0.00048828125,0.5,0.25
13159,1.0,1.0,0.03125,0.03023469282546733,0.5,1.0,1.0,0.25
12297,0.125,1.0,0.0625,0.12205583935951761,1.0,0.125,1.0,0.125
1793,0.125,1.0,0.125,0.04935030456035751,1.0,0.25,0.125,0.25
6105,0.125,1.0,0.0625,0.09802024926271125,0.25,0.25,0.25,0.5
11221,0.5,1.0,0.5,0.2015333168507061,0.5,0.5,0.5,1.0
4846,1.0,0.0,1.0,0.03775822178966887,0.125,0.00048828125,0.25,0.25
3474,0.25,0.0,0.125,0.08204185518988406,0.5,0.25,0.125,1.0
10437,0.5,1.0,0.125,0.16871547712822718,1.0,0.25,0.5,0.5
3861,0.5,1.0,0.125,0.0820610376033263,0.125,0.00048828125,0.25,0.125
8446,1.0,0.0,1.0,0.14870168758397811,1.0,0.00048828125,0.5,0.125
6072,0.125,0.0,0.25,0.12369299548327808,0.25,0.125,0.25,0.5
14556,0.5,0.0,0.0625,0.06782685992794359,0.125,0.5,1.0,1.0
7359,1.0,1.0,0.0625,0.06956437608760527,0.5,0.5,0.25,1.0
11466,0.25,0.0,1.0,0.31227029503850773,1.0,0.5,0.5,1.0
13484,0.5,0.0,1.0,0.09074190157971856,0.125,0.00048828125,1.0,0.5
13959,1.0,1.0,0.5,0.22460304607704587,0.5,0.00048828125,1.0,0.5
8281,0.125,1.0,0.25,0.053274130871886385,0.5,0.25,0.5,0.125
13857,0.125,1.0,0.5,0.11243382211977812,0.25,0.5,1.0,0.5
6276,0.5,0.0,0.5,0.1330304510814824,0.5,0.00048828125,0.25,0.5
9469,0.5,1.0,0.0625,0.09842616268502133,1.0,0.25,0.5,0.25
4239,1.0,1.0,0.0625,0.056477666524999096,0.25,0.5,0.25,0.125
4615,1.0,1.0,0.03125,0.08540552723498315,1.0,0.125,0.25,0.125
12982,1.0,0.0,0.125,0.17526007795058363,0.5,0.00048828125,1.0,0.25
6704,0.125,0.0,0.5,0.1393769145691145,1.0,1.0,0.25,0.5
7294,1.0,0.0,1.0,0.08036043926152951,0.5,0.125,0.25,1.0
9924,0.5,0.0,0.5,0.23860432585101982,0.25,0.125,0.5,0.5
14751,1.0,1.0,0.0625,0.14228428962788528,0.25,0.25,1.0,1.0
11217,0.125,1.0,0.5,0.12172142925875237,0.5,0.5,0.5,1.0
5723,0.25,1.0,0.0625,0.03323249796576089,1.0,1.0,0.25,0.25
4052,0.5,0.0,0.125,0.08305650432493687,0.125,1.0,0.25,0.125
8327,1.0,1.0,0.125,0.07512129553416197,0.5,0.5,0.5,0.125
6062,1.0,0.0,0.0625,0.10274443834538052,0.25,0.125,0.25,0.5
10109,0.5,1.0,0.25,0.1058458162326171,0.5,0.00048828125,0.5,0.5
4492,0.5,0.0,0.25,0.08575011493660292,0.5,0.5,0.25,0.125
8091,0.25,1.0,0.25,0.06849743336240946,0.25,0.5,0.5,0.125
4752,0.125,0.0,0.03125,0.020650232177806687,1.0,1.0,0.25,0.125
13033,0.125,1.0,0.25,0.1444154455133632,0.5,0.125,1.0,0.25
15303,1.0,1.0,0.5,0.2591813370719778,1.0,0.5,1.0,1.0
8907,0.25,1.0,0.25,0.18873842789653958,0.25,0.00048828125,0.5,0.25
3205,0.5,1.0,0.5,0.03661738458798333,0.25,0.125,0.125,1.0
1085,0.5,1.0,0.25,0.033482878394544974,0.125,0.25,0.125,0.25
7850,0.25,0.0,0.25,0.07432757883588438,0.125,0.5,0.5,0.125
2753,0.125,1.0,0.125,0.06210485066408897,1.0,0.25,0.125,0.5
5894,1.0,0.0,0.5,0.04222862373974154,0.125,0.25,0.25,0.5
8007,1.0,1.0,0.5,0.12630002883156277,0.25,0.125,0.5,0.125
11877,0.5,1.0,0.125,0.08752777401988987,0.25,0.25,1.0,0.125
15201,0.125,1.0,0.5,0.3386736278383283,1.0,0.125,1.0,1.0
2328,0.125,0.0,0.25,0.07776085957064396,0.25,0.5,0.125,0.5
3680,0.125,0.0,0.5,0.0761732195045521,1.0,0.125,0.125,1.0
277,0.5,1.0,0.5,0.04266564991349509,0.25,0.00048828125,0.125,0.125
5936,0.125,0.0,0.5,0.054886881819659554,0.125,0.5,0.25,0.5
852,0.5,0.0,0.5,0.03285572740227902,1.0,0.25,0.125,0.125
8957,0.5,1.0,0.25,0.10338812275184546,0.25,0.125,0.5,0.25
2683,0.25,1.0,1.0,0.051642926220962546,1.0,0.00048828125,0.125,0.5
8350,1.0,0.0,1.0,0.06474988432852911,0.5,0.5,0.5,0.125
27,0.25,1.0,0.25,0.04125660775121295,0.125,0.00048828125,0.125,0.125
9903,1.0,1.0,0.0625,0.07275552656612572,0.25,0.125,0.5,0.5
3650,0.25,0.0,0.03125,0.08502806621131109,1.0,0.125,0.125,1.0
8502,1.0,0.0,0.03125,0.05759890753732279,1.0,0.25,0.5,0.125
7616,0.125,0.0,0.5,0.17698306968160385,1.0,0.5,0.25,1.0
2433,0.125,1.0,0.5,0.0620065983252836,0.5,0.00048828125,0.125,0.5
11494,1.0,0.0,0.125,0.07598890195872102,1.0,1.0,0.5,1.0
8073,0.125,1.0,0.0625,0.041473688157364796,0.25,0.5,0.5,0.125
8976,0.125,0.0,0.03125,0.056023564147532914,0.25,0.25,0.5,0.25
11901,0.5,1.0,1.0,0.20285703337402752,0.25,0.25,1.0,0.125
2122,0.25,0.0,0.0625,0.04500882023576912,0.125,1.0,0.125,0.5
12996,0.5,0.0,0.5,0.3547682028632559,0.5,0.00048828125,1.0,0.25
567,1.0,1.0,0.5,0.023144822109396477,0.5,0.125,0.125,0.125
11414,1.0,0.0,0.5,0.32855130651118775,1.0,0.25,0.5,1.0
11868,0.5,0.0,0.0625,0.11428773207364674,0.25,0.25,1.0,0.125
7531,0.25,1.0,1.0,0.10256366529241677,1.0,0.125,0.25,1.0
14859,0.25,1.0,0.25,0.10093538705932625,0.25,1.0,1.0,1.0
13807,1.0,1.0,0.25,0.09882924069152152,0.25,0.25,1.0,0.5
7530,0.25,0.0,1.0,0.1416252322255592,1.0,0.125,0.25,1.0
8331,0.25,1.0,0.25,0.15721794346128534,0.5,0.5,0.5,0.125
50,0.25,0.0,0.03125,0.03259100831689473,0.125,0.125,0.125,0.125
3820,0.5,0.0,0.25,0.08072838842946846,1.0,1.0,0.125,1.0
14811,0.25,1.0,0.25,0.09661047967918827,0.25,0.5,1.0,1.0
7657,0.125,1.0,0.25,0.07320862095550253,1.0,1.0,0.25,1.0
8627,0.25,1.0,0.5,0.15195981975101855,1.0,1.0,0.5,0.125
11481,0.125,1.0,0.0625,0.020598413478909266,1.0,1.0,0.5,1.0
774,1.0,0.0,0.03125,0.052160565140273,1.0,0.125,0.125,0.125
9836,0.5,0.0,1.0,0.060167142819475626,0.125,1.0,0.5,0.5
600,0.125,0.0,0.25,0.032537899550903734,0.5,0.25,0.125,0.125
957,0.5,1.0,1.0,0.04059270041947503,1.0,1.0,0.125,0.125
12957,0.5,1.0,1.0,0.08976223363733993,0.25,1.0,1.0,0.25
48,0.125,0.0,0.03125,0.028584439995902898,0.125,0.125,0.125,0.125
6140,0.5,0.0,1.0,0.04354474767991465,0.25,0.25,0.25,0.5
8491,0.25,1.0,1.0,0.06788344833763457,1.0,0.125,0.5,0.125
6345,0.125,1.0,0.0625,0.08039877054830563,0.5,0.25,0.25,0.5
8497,0.125,1.0,0.03125,0.04716665694276623,1.0,0.25,0.5,0.125
9869,0.5,1.0,0.25,0.07791404859894958,0.25,0.00048828125,0.5,0.5
7751,1.0,1.0,0.125,0.040660310659088775,0.125,0.125,0.5,0.125
10429,0.5,1.0,0.0625,0.06537634690592926,1.0,0.25,0.5,0.5
14665,0.125,1.0,0.25,0.07373774796925724,0.25,0.00048828125,1.0,1.0
9315,0.25,1.0,0.03125,0.028443337156789254,0.5,1.0,0.5,0.25
8860,0.5,0.0,0.25,0.10168643739323398,0.125,1.0,0.5,0.25
9305,0.125,1.0,1.0,0.09114279323223916,0.5,0.5,0.5,0.25
8322,0.25,0.0,0.125,0.07701149214203876,0.5,0.5,0.5,0.125
7318,1.0,0.0,0.125,0.1566102980127736,0.5,0.25,0.25,1.0
15,1.0,1.0,0.0625,0.0426052220166359,0.125,0.00048828125,0.125,0.125
3188,0.5,0.0,0.125,0.08540783870125154,0.25,0.125,0.125,1.0
6919,1.0,1.0,0.03125,0.04070829497744201,0.125,1.0,0.25,1.0
9115,0.25,1.0,1.0,0.07123122487511833,0.25,1.0,0.5,0.25
8799,1.0,1.0,0.0625,0.06845475291763935,0.125,0.5,0.5,0.25
607,1.0,1.0,0.25,0.027673868606689696,0.5,0.25,0.125,0.125
5206,1.0,0.0,0.125,0.10734188027587965,0.25,0.5,0.25,0.25
11023,1.0,1.0,0.25,0.12364355976817495,0.25,1.0,0.5,1.0
4007,1.0,1.0,0.125,0.0724493684661894,0.125,0.5,0.25,0.125
4083,0.25,1.0,0.03125,0.05186753341909678,0.25,0.00048828125,0.25,0.125
9234,0.25,0.0,0.125,0.19460314340508572,0.5,0.25,0.5,0.25
4303,1.0,1.0,0.25,0.08521624312881036,0.25,1.0,0.25,0.125
13704,0.125,0.0,0.25,0.09701807176780715,0.25,0.00048828125,1.0,0.5
13734,1.0,0.0,0.03125,0.13077630954343353,0.25,0.125,1.0,0.5
6088,0.125,0.0,1.0,0.06722640708501329,0.25,0.125,0.25,0.5
221,0.5,1.0,0.25,0.026891056718917575,0.125,1.0,0.125,0.125
793,0.125,1.0,0.25,0.0363874568081854,1.0,0.125,0.125,0.125
7301,0.5,1.0,0.03125,0.06914219720012132,0.5,0.25,0.25,1.0
11107,0.25,1.0,0.125,0.13024541737302417,0.5,0.125,0.5,1.0
11219,0.25,1.0,0.5,0.19957492844302235,0.5,0.5,0.5,1.0
4927,1.0,1.0,0.25,0.03396003504762638,0.125,0.25,0.25,0.25
11097,0.125,1.0,0.0625,0.11212124615853648,0.5,0.125,0.5,1.0
13465,0.125,1.0,0.25,0.14279398705272092,0.125,0.00048828125,1.0,0.5
3699,0.25,1.0,0.03125,0.039240568458566216,1.0,0.25,0.125,1.0
4340,0.5,0.0,0.125,0.07953159154322022,0.5,0.00048828125,0.25,0.125
2743,1.0,1.0,0.03125,0.05394961692825042,1.0,0.25,0.125,0.5
4881,0.125,1.0,0.5,0.03879736346804881,0.125,0.125,0.25,0.25
14938,0.25,0.0,0.0625,0.2852976745768596,0.5,0.125,1.0,1.0
11011,0.25,1.0,0.125,0.04718510504350412,0.25,1.0,0.5,1.0
5332,0.5,0.0,0.03125,0.09172128030373512,0.5,0.125,0.25,0.25
629,0.5,1.0,0.03125,0.028884098900390915,0.5,0.5,0.125,0.125
4394,0.25,0.0,0.25,0.0602600126278141,0.5,0.125,0.25,0.125
4381,0.5,1.0,0.0625,0.10361794113585766,0.5,0.125,0.25,0.125
6730,0.25,0.0,0.0625,0.06210560480834293,0.125,0.00048828125,0.25,1.0
8717,0.5,1.0,0.25,0.03599738120847061,0.125,0.125,0.5,0.25
15240,0.125,0.0,0.25,0.3922013269614458,1.0,0.25,1.0,1.0
13607,1.0,1.0,0.125,0.03891100937794808,0.125,0.5,1.0,0.5
13114,0.25,0.0,0.0625,0.040760057949684944,0.5,0.5,1.0,0.25
1234,0.25,0.0,0.5,0.053431352744969234,0.25,0.00048828125,0.125,0.25
7468,0.5,0.0,0.25,0.13670887852554978,1.0,0.00048828125,0.25,1.0
3492,0.5,0.0,0.5,0.0789358051134993,0.5,0.25,0.125,1.0
5238,1.0,0.0,0.03125,0.03563135488279541,0.25,1.0,0.25,0.25
10687,1.0,1.0,0.25,0.17665886640843947,0.125,0.25,0.5,1.0
11969,0.125,1.0,0.125,0.05993370602049481,0.25,1.0,1.0,0.125
186,0.25,0.0,1.0,0.039950978468794265,0.125,0.5,0.125,0.125
2530,0.25,0.0,0.5,0.05824043345313535,0.5,0.25,0.125,0.5
13147,0.25,1.0,1.0,0.1277323351673676,0.5,0.5,1.0,0.25
378,0.25,0.0,1.0,0.03141766560946024,0.25,0.25,0.125,0.125
3311,1.0,1.0,1.0,0.04610745473183821,0.25,0.5,0.125,1.0
7461,0.5,1.0,0.125,0.05229189402493559,1.0,0.00048828125,0.25,1.0
12599,1.0,1.0,0.125,0.05335290629873737,0.125,0.25,1.0,0.25
3934,1.0,0.0,1.0,0.03773330303199628,0.125,0.125,0.25,0.125
13434,0.25,0.0,1.0,0.2614734511440698,1.0,1.0,1.0,0.25
9023,1.0,1.0,1.0,0.05954070118227114,0.25,0.25,0.5,0.25
4352,0.125,0.0,0.5,0.08153815271855767,0.5,0.00048828125,0.25,0.125
6653,0.5,1.0,0.25,0.07780364784946524,1.0,0.5,0.25,0.5
10678,1.0,0.0,0.125,0.06656453015690648,0.125,0.25,0.5,1.0
7168,0.125,0.0,0.125,0.08084648778652338,0.25,1.0,0.25,1.0
1095,1.0,1.0,0.5,0.045292743404963434,0.125,0.25,0.125,0.25
9379,0.25,1.0,0.125,0.07997833599434921,1.0,0.00048828125,0.5,0.25
8141,0.5,1.0,0.25,0.14807117763286384,0.25,1.0,0.5,0.125
1970,0.25,0.0,0.03125,0.05380171806496922,0.125,0.125,0.125,0.5
9350,1.0,0.0,0.5,0.2097730627353391,0.5,1.0,0.5,0.25
14063,1.0,1.0,1.0,0.5365091144286399,0.5,0.25,1.0,0.5
3660,0.5,0.0,0.0625,0.09327575758151826,1.0,0.125,0.125,1.0
399,1.0,1.0,0.0625,0.044731962853796166,0.25,0.5,0.125,0.125
6894,1.0,0.0,0.25,0.0878774717912739,0.125,0.5,0.25,1.0
14547,0.25,1.0,0.03125,0.8451161546955006,0.125,0.5,1.0,1.0
1913,0.125,1.0,1.0,0.05206921921299836,1.0,1.0,0.125,0.25
4331,0.25,1.0,0.0625,0.0625899256831004,0.5,0.00048828125,0.25,0.125
13727,1.0,1.0,1.0,0.2095257906292774,0.25,0.00048828125,1.0,0.5
13349,0.5,1.0,0.03125,0.03555254938635729,1.0,0.5,1.0,0.25
8888,0.125,0.0,0.0625,0.07584348506345626,0.25,0.00048828125,0.5,0.25
2332,0.5,0.0,0.25,0.07187650135838841,0.25,0.5,0.125,0.5
10922,0.25,0.0,0.25,0.12149331053770211,0.25,0.25,0.5,1.0
4465,0.125,1.0,0.03125,0.02794439128264421,0.5,0.5,0.25,0.125
4281,0.125,1.0,0.0625,0.03930091105497252,0.25,1.0,0.25,0.125
1833,0.125,1.0,0.0625,0.04565416989745737,1.0,0.5,0.125,0.25
4131,0.25,1.0,0.03125,0.08825065624042366,0.25,0.125,0.25,0.125
3825,0.125,1.0,0.5,0.06780397253481858,1.0,1.0,0.125,1.0
10210,0.25,0.0,0.5,0.3069688420695348,0.5,0.25,0.5,0.5
12040,0.125,0.0,1.0,0.3133535759115068,0.5,0.00048828125,1.0,0.125
13524,0.5,0.0,0.5,0.048476050030201806,0.125,0.125,1.0,0.5
15144,0.125,0.0,0.25,0.6488106671029349,1.0,0.00048828125,1.0,1.0
9711,1.0,1.0,0.0625,0.06256884459709557,0.125,0.25,0.5,0.5
3239,1.0,1.0,0.125,0.05697943539544608,0.25,0.25,0.125,1.0
8362,0.25,0.0,0.0625,0.028588435606945663,0.5,1.0,0.5,0.125
11426,0.25,0.0,0.03125,0.07340892835754632,1.0,0.5,0.5,1.0
12191,1.0,1.0,1.0,0.10105641006249191,0.5,0.5,1.0,0.125
10067,0.25,1.0,0.5,0.10183060140556074,0.25,1.0,0.5,0.5
6989,0.5,1.0,0.25,0.1515385137244026,0.25,0.00048828125,0.25,1.0
7425,0.125,1.0,0.5,0.1160275142605387,0.5,1.0,0.25,1.0
4089,0.125,1.0,0.0625,0.07913995071366059,0.25,0.00048828125,0.25,0.125
9465,0.125,1.0,0.0625,0.05825719158358117,1.0,0.25,0.5,0.25
13318,1.0,0.0,0.125,0.1920793240514015,1.0,0.25,1.0,0.25
7748,0.5,0.0,0.125,0.09028482962600917,0.125,0.125,0.5,0.125
9675,0.25,1.0,0.25,0.06624057445584994,0.125,0.125,0.5,0.5
11952,0.125,0.0,0.03125,0.030276308439968907,0.25,1.0,1.0,0.125
13786,0.25,0.0,0.0625,0.1336263630201231,0.25,0.25,1.0,0.5
7533,0.5,1.0,1.0,0.11895812158308273,1.0,0.125,0.25,1.0
2532,0.5,0.0,0.5,0.06555773929818831,0.5,0.25,0.125,0.5
12369,0.125,1.0,0.5,0.09959207991490268,1.0,0.25,1.0,0.125
5093,0.5,1.0,0.03125,0.08255626317791648,0.25,0.125,0.25,0.25
4112,0.125,0.0,0.5,0.08356995187102016,0.25,0.00048828125,0.25,0.125
7874,0.25,0.0,0.03125,0.026655992989183096,0.125,1.0,0.5,0.125
4284,0.5,0.0,0.0625,0.0337839647491867,0.25,1.0,0.25,0.125
13799,1.0,1.0,0.125,0.09070832019697579,0.25,0.25,1.0,0.5
1706,0.25,0.0,0.25,0.042489763403941706,1.0,0.00048828125,0.125,0.25
6463,1.0,1.0,0.25,0.08218796006639531,0.5,1.0,0.25,0.5
7638,1.0,0.0,0.03125,0.030893274964706247,1.0,1.0,0.25,1.0
1628,0.5,0.0,1.0,0.04100394428964477,0.5,0.5,0.125,0.25
6290,0.25,0.0,0.03125,0.07604884083435551,0.5,0.125,0.25,0.5
3788,0.5,0.0,1.0,0.07410362065000159,1.0,0.5,0.125,1.0
6056,0.125,0.0,0.0625,0.09882634005470274,0.25,0.125,0.25,0.5
7518,1.0,0.0,0.25,0.1580006934117693,1.0,0.125,0.25,1.0
1990,1.0,0.0,0.125,0.04622358953824768,0.125,0.125,0.125,0.5
14468,0.5,0.0,0.125,0.04650769207940868,0.125,0.125,1.0,1.0
12063,1.0,1.0,0.0625,0.14561313833944534,0.5,0.125,1.0,0.125
3958,1.0,0.0,0.125,0.057478986652433346,0.125,0.25,0.25,0.125
448,0.125,0.0,0.125,0.04423662999052243,0.25,1.0,0.125,0.125
10642,0.25,0.0,0.5,0.08308059953380331,0.125,0.125,0.5,1.0
12408,0.125,0.0,0.25,0.23610680397500022,1.0,0.5,1.0,0.125
8356,0.5,0.0,0.03125,0.01794698058222992,0.5,1.0,0.5,0.125
1561,0.125,1.0,0.25,0.028520506897434125,0.5,0.25,0.125,0.25
2875,0.25,1.0,1.0,0.06729671624979654,1.0,1.0,0.125,0.5
12182,1.0,0.0,0.5,0.2635824263089047,0.5,0.5,1.0,0.125
4351,1.0,1.0,0.25,0.07347004859041373,0.5,0.00048828125,0.25,0.125
14424,0.125,0.0,0.25,0.06815822380352622,0.125,0.00048828125,1.0,1.0
4041,0.125,1.0,0.0625,0.02994226014103745,0.125,1.0,0.25,0.125
8017,0.125,1.0,0.03125,0.05067029394223943,0.25,0.25,0.5,0.125
6865,0.125,1.0,0.03125,0.030990087533007693,0.125,0.5,0.25,1.0
4575,1.0,1.0,0.0625,0.06693708725977279,1.0,0.00048828125,0.25,0.125
3919,1.0,1.0,0.25,0.06737145928572764,0.125,0.125,0.25,0.125
8536,0.125,0.0,1.0,0.08779022308694451,1.0,0.25,0.5,0.125
4605,0.5,1.0,1.0,0.07273243991550571,1.0,0.00048828125,0.25,0.125
11862,1.0,0.0,0.03125,0.07009555060970264,0.25,0.25,1.0,0.125
14885,0.5,1.0,0.03125,0.6710657477774032,0.5,0.00048828125,1.0,1.0
14907,0.25,1.0,0.25,0.6852836590951924,0.5,0.00048828125,1.0,1.0
10608,0.125,0.0,0.03125,0.06216833762705913,0.125,0.125,0.5,1.0
10409,0.125,1.0,1.0,0.19675262527853463,1.0,0.125,0.5,0.5
6590,1.0,0.0,0.0625,0.11758460139504402,1.0,0.25,0.25,0.5
4713,0.125,1.0,0.0625,0.03621971335601948,1.0,0.5,0.25,0.125
297,0.125,1.0,0.0625,0.04122876063625939,0.25,0.125,0.125,0.125
873,0.125,1.0,0.0625,0.04020275917850906,1.0,0.5,0.125,0.125
1268,0.5,0.0,0.125,0.04403377651497799,0.25,0.125,0.125,0.25
1538,0.25,0.0,0.03125,0.058950563268356425,0.5,0.25,0.125,0.25
3339,0.25,1.0,0.25,0.04154770592108862,0.25,1.0,0.125,1.0
8301,0.5,1.0,1.0,0.06621670022002536,0.5,0.25,0.5,0.125
14935,1.0,1.0,0.03125,0.7559134700656954,0.5,0.125,1.0,1.0
2076,0.5,0.0,0.0625,0.05711601535219089,0.125,0.5,0.125,0.5
1341,0.5,1.0,1.0,0.032788996171313665,0.25,0.25,0.125,0.25
3731,0.25,1.0,0.5,0.05909611075437556,1.0,0.25,0.125,1.0
12315,0.25,1.0,0.25,0.13294957658425968,1.0,0.125,1.0,0.125
3284,0.5,0.0,0.125,0.08686116126814994,0.25,0.5,0.125,1.0
8237,0.5,1.0,0.25,0.07384039076525871,0.5,0.125,0.5,0.125
8666,0.25,0.0,0.25,0.05234083050556596,0.125,0.00048828125,0.5,0.25
6488,0.125,0.0,0.0625,0.05458317658494057,1.0,0.00048828125,0.25,0.5
3785,0.125,1.0,1.0,0.04656339473772438,1.0,0.5,0.125,1.0
5430,1.0,0.0,0.03125,0.03227058357367286,0.5,0.5,0.25,0.25
145,0.125,1.0,0.03125,0.020753111911247502,0.125,0.5,0.125,0.125
6428,0.5,0.0,1.0,0.11349179082086706,0.5,0.5,0.25,0.5
15171,0.25,1.0,0.03125,0.6996433343615919,1.0,0.125,1.0,1.0
5005,0.5,1.0,0.0625,0.032551882603029436,0.125,1.0,0.25,0.25
2784,0.125,0.0,0.03125,0.04701688979877224,1.0,0.5,0.125,0.5
4960,0.125,0.0,0.125,0.08555954894047933,0.125,0.5,0.25,0.25
2410,0.25,0.0,0.0625,0.045223956084110374,0.5,0.00048828125,0.125,0.5
11564,0.5,0.0,1.0,0.07565077921833697,0.125,0.00048828125,1.0,0.125
2070,1.0,0.0,0.03125,0.028517305267270667,0.125,0.5,0.125,0.5
12101,0.5,1.0,0.03125,0.06752237699900544,0.5,0.25,1.0,0.125
1482,0.25,0.0,1.0,0.05083005122936499,0.5,0.00048828125,0.125,0.25
6111,1.0,1.0,0.0625,0.1200218385332034,0.25,0.25,0.25,0.5
308,0.5,0.0,0.125,0.03093337225097789,0.25,0.125,0.125,0.125
3548,0.5,0.0,1.0,0.08405510938927811,0.5,0.5,0.125,1.0
7631,1.0,1.0,1.0,0.14717140309615775,1.0,0.5,0.25,1.0
12786,0.25,0.0,0.125,0.10930199697832514,0.25,0.125,1.0,0.25
9409,0.125,1.0,0.03125,0.04695605252914959,1.0,0.125,0.5,0.25
11024,0.125,0.0,0.5,0.11482380855818435,0.25,1.0,0.5,1.0
3902,1.0,0.0,0.0625,0.05391323694201177,0.125,0.125,0.25,0.125
12538,0.25,0.0,0.0625,0.05991352342763588,0.125,0.125,1.0,0.25
7354,0.25,0.0,0.0625,0.08662283713249676,0.5,0.5,0.25,1.0
2649,0.125,1.0,0.0625,0.024690730421026222,1.0,0.00048828125,0.125,0.5
14559,1.0,1.0,0.0625,0.06366335793586406,0.125,0.5,1.0,1.0
12407,1.0,1.0,0.125,0.06747830718065694,1.0,0.5,1.0,0.125
