,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3099,0.04505903011157647,1.0,1.0,0.125,0.25,0.125,1.0,0.25
6398,0.1319636317721211,0.0,1.0,1.0,0.5,0.25,1.0,1.0
7542,0.5766681102854657,0.0,1.0,0.00048828125,0.5,1.0,0.5,1.0
6628,0.028838715876011646,0.0,0.25,0.25,0.5,0.5,0.125,0.5
7223,0.12320828889402115,1.0,0.25,0.00048828125,0.5,1.0,0.5,1.0
7570,0.048750685335732076,0.0,1.0,0.125,0.5,1.0,0.5,0.25
9512,0.013704333982128517,0.0,1.0,0.25,1.0,0.5,0.25,0.125
4015,0.06746874669523506,1.0,0.25,0.00048828125,0.25,0.5,0.25,1.0
3498,0.03843645114267826,0.0,0.25,1.0,0.25,0.25,0.25,0.25
1023,0.02070354449275332,1.0,0.5,0.125,0.125,0.25,1.0,1.0
1686,0.05596022733178184,0.0,0.5,0.25,0.125,0.5,0.5,1.0
3030,0.09749506363978155,0.0,0.5,1.0,0.25,0.125,0.5,1.0
9844,0.05265478250942348,0.0,0.25,0.25,1.0,1.0,0.5,0.5
309,0.028097104016089294,1.0,0.25,1.0,0.125,0.125,0.5,0.5
7273,0.03079575431122752,1.0,0.25,0.25,0.5,1.0,0.25,0.125
7327,0.05941513291117906,1.0,0.25,0.5,0.5,1.0,1.0,1.0
5186,0.059143050520348774,0.0,0.125,0.25,0.5,0.125,0.125,0.25
2566,0.052859310812705826,0.0,0.125,0.00048828125,0.25,0.125,0.125,1.0
6043,0.07368723796172144,1.0,0.25,0.5,0.5,0.25,1.0,0.25
9725,0.07729089509130944,1.0,0.125,0.5,1.0,1.0,1.0,0.5
7378,0.07546073976967638,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.25
2084,0.0569048881796656,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.5
2874,0.1035793722130585,0.0,0.25,1.0,0.25,0.125,1.0,0.25
4647,0.04137741058394794,1.0,0.25,0.00048828125,0.25,1.0,0.125,1.0
2158,0.07185329448475428,0.0,0.25,0.25,0.125,1.0,0.25,1.0
7331,0.02760424313452862,1.0,0.25,1.0,0.5,1.0,0.125,0.25
2139,0.028446418876705546,1.0,0.25,0.125,0.125,1.0,1.0,0.25
4824,0.17421167534795673,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.125
5982,0.11287137857512773,0.0,0.25,0.125,0.5,0.25,1.0,1.0
8595,0.0707630696183066,1.0,0.25,0.5,1.0,0.25,0.5,0.25
6670,0.07921437925643875,0.0,0.25,0.5,0.5,0.5,0.25,1.0
8866,0.016983663519331522,0.0,1.0,0.25,1.0,0.25,0.125,0.25
5768,0.024147956796464295,0.0,0.125,0.00048828125,0.5,0.25,0.25,0.125
9802,0.013909994387200048,0.0,0.25,0.125,1.0,1.0,0.25,0.25
2738,0.04077622591334676,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.25
6672,0.033397226705910624,0.0,0.25,0.5,0.5,0.5,0.5,0.125
8559,0.09009451001045662,1.0,0.25,0.25,1.0,0.25,0.25,1.0
5212,0.18613431959575433,0.0,0.125,0.25,0.5,0.125,1.0,0.5
8468,0.08291144900639223,0.0,0.125,1.0,1.0,0.25,0.5,0.5
2453,0.024096939431082168,1.0,1.0,0.125,0.125,1.0,0.5,0.5
8235,0.04244334312911979,1.0,1.0,0.25,1.0,0.125,0.25,0.25
6339,0.02801757874866939,1.0,1.0,0.5,0.5,0.25,0.125,0.25
6977,0.018312692940483353,1.0,1.0,0.5,0.5,0.5,0.125,0.125
5201,0.040634929984628615,1.0,0.125,0.25,0.5,0.125,0.5,0.125
460,0.05394986826144125,0.0,0.5,1.0,0.125,0.125,0.25,0.5
547,0.01730247580115659,1.0,1.0,0.25,0.125,0.125,0.125,0.25
5273,0.05605409530319826,1.0,0.125,1.0,0.5,0.125,1.0,0.125
10225,0.034892816649215605,1.0,1.0,1.0,1.0,1.0,0.5,0.125
8503,0.11068419535063548,1.0,0.25,0.00048828125,1.0,0.25,0.5,1.0
105,0.016895915567047334,1.0,0.125,0.5,0.125,0.125,0.25,0.125
2592,0.03527257756894439,0.0,0.125,0.125,0.25,0.125,0.125,0.125
2007,0.02213421055599986,1.0,0.125,0.25,0.125,1.0,0.5,1.0
3243,0.03447558771303252,1.0,0.125,0.125,0.25,0.25,0.25,0.25
6233,0.06218909853751608,1.0,0.5,1.0,0.5,0.25,1.0,0.125
3781,0.029830525573506787,1.0,1.0,0.5,0.25,0.25,0.125,0.5
9505,0.014438865805354697,1.0,1.0,0.25,1.0,0.5,0.125,0.125
7742,0.23812748772307854,0.0,0.125,0.125,1.0,0.125,1.0,1.0
9814,0.08780382818809622,0.0,0.25,0.125,1.0,1.0,0.5,1.0
1985,0.015880522458043323,1.0,0.125,0.25,0.125,1.0,0.125,0.125
7334,0.03944588450780169,0.0,0.25,1.0,0.5,1.0,0.125,1.0
9025,0.014347843648033683,1.0,0.125,0.25,1.0,0.5,0.125,0.125
9258,0.025079001006551825,0.0,0.25,1.0,1.0,0.5,0.25,0.25
1254,0.034139387571699646,0.0,1.0,1.0,0.125,0.25,0.125,1.0
856,0.038222186377803474,0.0,0.25,0.125,0.125,0.25,1.0,0.125
8877,0.06718302516271549,1.0,1.0,0.25,1.0,0.25,0.25,0.5
6141,0.07729269956189071,1.0,0.5,0.125,0.5,0.25,1.0,0.5
5036,0.0554784920630217,0.0,1.0,0.25,0.25,1.0,0.25,0.5
486,0.05901688493188474,0.0,1.0,0.00048828125,0.125,0.125,0.125,1.0
8556,0.05731616309077923,0.0,0.25,0.25,1.0,0.25,0.25,0.5
4338,0.11903072248066986,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.25
3189,0.03958041010686697,1.0,1.0,1.0,0.25,0.125,0.5,0.5
6957,0.061778167720582686,1.0,1.0,0.25,0.5,0.5,0.25,0.5
4573,0.04012826344742395,1.0,0.125,0.25,0.25,1.0,1.0,0.5
1577,0.02035418113364804,1.0,0.25,1.0,0.125,0.5,0.25,0.125
647,0.035335669795501234,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
2940,0.10510314178378942,0.0,0.5,0.125,0.25,0.125,1.0,0.5
3888,0.046607032438823325,0.0,0.125,0.125,0.25,0.5,0.5,0.125
6274,0.02326368763369825,0.0,1.0,0.125,0.5,0.25,0.125,0.25
1712,0.029674200906269602,0.0,0.5,0.5,0.125,0.5,0.5,0.125
4369,0.031759986341868884,1.0,1.0,0.125,0.25,0.5,0.5,0.125
7955,0.06596314452480964,1.0,0.25,0.5,1.0,0.125,0.5,0.25
10035,0.06127940339200926,1.0,0.5,0.5,1.0,1.0,0.5,0.25
8850,0.05772413134074622,0.0,1.0,0.125,1.0,0.25,0.5,0.25
6262,0.24900484440808585,0.0,1.0,0.00048828125,0.5,0.25,0.5,1.0
6315,0.039878662148693296,1.0,1.0,0.25,0.5,0.25,0.25,0.25
4723,0.04408541915644253,1.0,0.25,0.25,0.25,1.0,0.5,0.25
1505,0.015290342413966049,1.0,0.25,0.25,0.125,0.5,0.125,0.125
9389,0.058044935402784,1.0,0.5,0.5,1.0,0.5,0.25,0.5
1637,0.01781376521730675,1.0,0.5,0.125,0.125,0.5,0.125,0.5
9354,0.022481670665059236,0.0,0.5,0.25,1.0,0.5,0.25,0.25
5079,0.03350802324945938,1.0,1.0,0.5,0.25,1.0,0.5,1.0
520,0.03838128073210504,0.0,1.0,0.125,0.125,0.125,0.25,0.125
836,0.032749574912544675,0.0,0.25,0.125,0.125,0.25,0.125,0.5
3688,0.030183260431708058,0.0,1.0,0.00048828125,0.25,0.25,0.25,0.125
5164,0.12439376278763345,0.0,0.125,0.125,0.5,0.125,0.25,0.5
4430,0.07592938987872226,0.0,1.0,0.5,0.25,0.5,0.25,1.0
9793,0.012403605917381986,1.0,0.25,0.125,1.0,1.0,0.125,0.125
5455,0.06760154447064202,1.0,0.5,0.00048828125,0.5,0.125,0.25,1.0
1765,0.017026880203547205,1.0,1.0,0.00048828125,0.125,0.5,0.125,0.5
451,0.017586829720847585,1.0,0.5,1.0,0.125,0.125,0.125,0.25
7462,0.03927293941579972,0.0,0.5,0.5,0.5,1.0,0.125,1.0
1131,0.02394715418721546,1.0,1.0,0.00048828125,0.125,0.25,0.25,0.25
3659,0.033509688389006295,1.0,0.5,1.0,0.25,0.25,0.25,0.25
1392,0.03197066971985287,0.0,0.125,0.5,0.125,0.5,0.5,0.125
7096,0.04446040412619075,0.0,0.125,0.125,0.5,1.0,1.0,0.125
10190,0.05506590219670388,0.0,1.0,0.5,1.0,1.0,0.25,1.0
1281,0.014475090091797734,1.0,0.125,0.00048828125,0.125,0.5,0.125,0.125
9579,0.04815391224514637,1.0,1.0,1.0,1.0,0.5,0.25,0.25
6657,0.017085836689886835,1.0,0.25,0.5,0.5,0.5,0.125,0.125
408,0.05322357330870172,0.0,0.5,0.25,0.125,0.125,1.0,0.125
3783,0.040547191464669244,1.0,1.0,0.5,0.25,0.25,0.125,1.0
7565,0.05666814507069134,1.0,1.0,0.125,0.5,1.0,0.25,0.5
2208,0.020019038229667992,0.0,0.25,1.0,0.125,1.0,0.125,0.125
5494,0.18351430510723254,0.0,0.5,0.125,0.5,0.125,0.5,1.0
2385,0.023257672558463418,1.0,0.5,1.0,0.125,1.0,0.5,0.125
259,0.017974141253729686,1.0,0.25,0.5,0.125,0.125,0.125,0.25
2513,0.023955811501724197,1.0,1.0,0.5,0.125,1.0,0.5,0.125
4786,0.06241926739036128,0.0,0.25,1.0,0.25,1.0,0.5,0.25
3939,0.026886462600290324,1.0,0.125,0.5,0.25,0.5,0.125,0.25
177,0.026471410822924285,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
5187,0.024715597372006445,1.0,0.125,0.25,0.5,0.125,0.125,0.25
9128,0.012530544510859599,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.125
111,0.0239954338017511,1.0,0.125,0.5,0.125,0.125,0.25,1.0
3100,0.08733267673048653,0.0,1.0,0.125,0.25,0.125,1.0,0.5
717,0.027486532993968117,1.0,0.125,0.25,0.125,0.25,0.25,0.5
7453,0.04623628035481093,1.0,0.5,0.25,0.5,1.0,1.0,0.5
8332,0.051793477863971635,0.0,0.125,0.00048828125,1.0,0.25,0.25,0.5
3007,0.02861784402754661,1.0,0.5,0.5,0.25,0.125,1.0,1.0
2430,0.31629372543290146,0.0,1.0,0.00048828125,0.125,1.0,1.0,1.0
8248,0.1573614982380143,0.0,1.0,0.25,1.0,0.125,1.0,0.125
2186,0.044712352885477126,0.0,0.25,0.5,0.125,1.0,0.25,0.25
2145,0.010186304314226844,1.0,0.25,0.25,0.125,1.0,0.125,0.125
4959,0.0369220174196809,1.0,0.5,1.0,0.25,1.0,1.0,1.0
2278,0.05304852681356235,0.0,0.5,0.125,0.125,1.0,0.125,1.0
2198,0.08726925667493948,0.0,0.25,0.5,0.125,1.0,0.5,1.0
7872,0.028082903613938087,0.0,0.25,0.125,1.0,0.125,0.125,0.125
10144,0.004096111678478694,0.0,1.0,0.25,1.0,1.0,0.125,0.125
7270,0.04222072325548187,0.0,0.25,0.25,0.5,1.0,0.125,1.0
7537,0.0386089422947645,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.125
3178,0.06437915431340244,0.0,1.0,1.0,0.25,0.125,0.25,0.25
6973,0.06869444633485192,1.0,1.0,0.25,0.5,0.5,1.0,0.5
221,0.029000727269601546,1.0,0.25,0.125,0.125,0.125,1.0,0.5
8500,0.1233701635560363,0.0,0.25,0.00048828125,1.0,0.25,0.5,0.5
4612,0.036069620973723945,0.0,0.125,1.0,0.25,1.0,0.125,0.5
8437,0.08952144206035917,1.0,0.125,0.5,1.0,0.25,0.5,0.5
3789,0.03478080103338661,1.0,1.0,0.5,0.25,0.25,0.25,0.5
905,0.015069075521912704,1.0,0.25,0.5,0.125,0.25,0.25,0.125
2194,0.06588707356784143,0.0,0.25,0.5,0.125,1.0,0.5,0.25
5282,0.06120190904523656,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.25
1767,0.04361264095701767,1.0,1.0,0.00048828125,0.125,0.5,0.125,1.0
1665,0.013324350400117767,1.0,0.5,0.25,0.125,0.5,0.125,0.125
4640,0.010818765831227439,0.0,0.25,0.00048828125,0.25,1.0,0.125,0.125
9794,0.00707146093041939,0.0,0.25,0.125,1.0,1.0,0.125,0.25
5039,0.03231121704887351,1.0,1.0,0.25,0.25,1.0,0.25,1.0
9461,0.06487527506583703,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.5
8894,0.17360728212724108,0.0,1.0,0.25,1.0,0.25,1.0,1.0
6915,0.029385856370477133,1.0,1.0,0.125,0.5,0.5,0.125,0.25
9024,0.006009178100790573,0.0,0.125,0.25,1.0,0.5,0.125,0.125
7803,0.09392142284149972,1.0,0.125,0.5,1.0,0.125,1.0,0.25
9207,0.1208938598941973,1.0,0.25,0.25,1.0,0.5,0.5,1.0
3606,0.0860743365679662,0.0,0.5,0.25,0.25,0.25,0.5,1.0
2803,0.03685651965321394,1.0,0.25,0.25,0.25,0.125,0.5,0.25
1752,0.05032184884797914,0.0,0.5,1.0,0.125,0.5,1.0,0.125
4893,0.039918297297477624,1.0,0.5,0.25,0.25,1.0,1.0,0.5
6965,0.05807415711642683,1.0,1.0,0.25,0.5,0.5,0.5,0.5
7419,0.0707168400861489,1.0,0.5,0.125,0.5,1.0,1.0,0.25
3524,0.04275267874677147,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.5
7312,0.025824693646688494,0.0,0.25,0.5,0.5,1.0,0.5,0.125
2862,0.10292580271278716,0.0,0.25,1.0,0.25,0.125,0.25,1.0
9061,0.03434547399106382,1.0,0.125,0.5,1.0,0.5,0.125,0.5
4296,0.026141959250053953,0.0,0.5,1.0,0.25,0.5,0.25,0.125
9549,0.06885693877700762,1.0,1.0,0.5,1.0,0.5,0.25,0.5
8371,0.062005552849281685,1.0,0.125,0.125,1.0,0.25,0.5,0.25
1950,0.22400938624516495,0.0,0.125,0.00048828125,0.125,1.0,1.0,1.0
3015,0.037100445143322176,1.0,0.5,1.0,0.25,0.125,0.125,1.0
5519,0.06275152266608156,1.0,0.5,0.25,0.5,0.125,0.25,1.0
7183,0.0702566188362484,1.0,0.125,1.0,0.5,1.0,0.25,1.0
2448,0.03235064684034977,0.0,1.0,0.125,0.125,1.0,0.5,0.125
5709,0.05019600254742376,1.0,1.0,0.5,0.5,0.125,0.25,0.5
1870,0.04480347040583017,0.0,1.0,0.5,0.125,0.5,0.25,1.0
7688,0.0502048737603221,0.0,0.125,0.00048828125,1.0,0.125,0.25,0.125
3480,0.05439989153426561,0.0,0.25,0.5,0.25,0.25,1.0,0.125
2554,0.059443696515922455,0.0,1.0,1.0,0.125,1.0,1.0,0.25
343,0.06144238015062283,1.0,0.5,0.00048828125,0.125,0.125,0.5,1.0
6529,0.018776769337505248,1.0,0.125,1.0,0.5,0.5,0.125,0.125
8971,0.029215421985093505,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.25
6176,0.012228597003001348,0.0,0.5,0.5,0.5,0.25,0.125,0.125
5510,0.1197940161360012,0.0,0.5,0.25,0.5,0.125,0.125,1.0
1698,0.02672766191065283,0.0,0.5,0.5,0.125,0.5,0.125,0.25
7217,0.03759210552017116,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.125
1688,0.04281210759205483,0.0,0.5,0.25,0.125,0.5,1.0,0.125
2350,0.05768163634078465,0.0,0.5,0.5,0.125,1.0,0.25,1.0
9341,0.10950938763390768,1.0,0.5,0.125,1.0,0.5,1.0,0.5
951,0.027498466073189436,1.0,0.25,1.0,0.125,0.25,0.5,1.0
5323,0.03842497638531885,1.0,0.25,0.125,0.5,0.125,0.25,0.25
2031,0.02641562590010257,1.0,0.125,0.5,0.125,1.0,0.25,1.0
7902,0.24117197064275825,0.0,0.25,0.125,1.0,0.125,1.0,1.0
4288,0.016015702452494313,0.0,0.5,1.0,0.25,0.5,0.125,0.125
9933,0.07412628898986144,1.0,0.5,0.00048828125,1.0,1.0,0.25,0.5
5945,0.03610694416314361,1.0,0.25,0.00048828125,0.5,0.25,1.0,0.125
8582,0.05160178925714742,0.0,0.25,0.5,1.0,0.25,0.125,1.0
7644,0.12354335396275386,0.0,1.0,0.5,0.5,1.0,1.0,0.5
10023,0.05793872980196285,1.0,0.5,0.5,1.0,1.0,0.125,1.0
1200,0.03259377927247041,0.0,1.0,0.25,0.125,0.25,0.5,0.125
378,0.06030425311117285,0.0,0.5,0.125,0.125,0.125,1.0,0.25
5820,0.12699104656166413,0.0,0.125,0.125,0.5,0.25,1.0,0.5
3106,0.020519253502317623,0.0,1.0,0.25,0.25,0.125,0.125,0.25
4351,0.08934700458146798,1.0,1.0,0.00048828125,0.25,0.5,1.0,1.0
8297,0.024298324839172422,1.0,1.0,1.0,1.0,0.125,0.25,0.125
565,0.024285495466282406,1.0,1.0,0.25,0.125,0.125,0.5,0.5
2398,0.08565300427340544,0.0,0.5,1.0,0.125,1.0,1.0,1.0
1871,0.028160895497277454,1.0,1.0,0.5,0.125,0.5,0.25,1.0
639,0.020046626071549337,1.0,1.0,1.0,0.125,0.125,1.0,1.0
8719,0.08352778770946497,1.0,0.5,0.25,1.0,0.25,0.25,1.0
6909,0.07214038868048109,1.0,1.0,0.00048828125,0.5,0.5,1.0,0.5
7269,0.04260826925961953,1.0,0.25,0.25,0.5,1.0,0.125,0.5
9896,0.008818998593226907,0.0,0.25,1.0,1.0,1.0,0.25,0.125
5316,0.08184390420210867,0.0,0.25,0.125,0.5,0.125,0.125,0.5
3060,0.0946500824112283,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.5
4235,0.03317341665112912,1.0,0.5,0.25,0.25,0.5,0.25,0.25
1769,0.023179722934910055,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.125
3828,0.06313341863338194,0.0,1.0,1.0,0.25,0.25,0.5,0.5
942,0.04469381398526022,0.0,0.25,1.0,0.125,0.25,0.25,1.0
6475,0.04489515044923979,1.0,0.125,0.25,0.5,0.5,0.25,0.25
1094,0.0275884023248318,0.0,0.5,1.0,0.125,0.25,0.125,1.0
7427,0.027858005499639977,1.0,0.5,0.25,0.5,1.0,0.125,0.25
6955,0.04253957727720102,1.0,1.0,0.25,0.5,0.5,0.25,0.25
5570,0.05585426370351394,0.0,0.5,1.0,0.5,0.125,0.125,0.25
6514,0.0601902196462649,0.0,0.125,0.5,0.5,0.5,0.5,0.25
3305,0.025120709632850464,1.0,0.125,0.5,0.25,0.25,0.25,0.125
10229,0.06373534771494113,1.0,1.0,1.0,1.0,1.0,0.5,0.5
8192,0.02672262408368554,0.0,1.0,0.125,1.0,0.125,0.125,0.125
248,0.05646972037281064,0.0,0.25,0.25,0.125,0.125,1.0,0.125
4233,0.028015162588110064,1.0,0.5,0.25,0.25,0.5,0.25,0.125
425,0.01764775370102028,1.0,0.5,0.5,0.125,0.125,0.25,0.125
8555,0.036192508049475255,1.0,0.25,0.25,1.0,0.25,0.25,0.25
665,0.03367834563526956,1.0,0.125,0.00048828125,0.125,0.25,1.0,0.125
2306,0.026272735537138523,0.0,0.5,0.25,0.125,1.0,0.125,0.25
8145,0.029033082594652194,1.0,0.5,1.0,1.0,0.125,0.5,0.125
2379,0.023520550114323774,1.0,0.5,1.0,0.125,1.0,0.25,0.25
8464,0.032814934833382776,0.0,0.125,1.0,1.0,0.25,0.5,0.125
5526,0.17304612445539078,0.0,0.5,0.25,0.5,0.125,0.5,1.0
5468,0.1498028180703305,0.0,0.5,0.00048828125,0.5,0.125,1.0,0.5
5328,0.09124536779187252,0.0,0.25,0.125,0.5,0.125,0.5,0.125
3394,0.025440148904330086,0.0,0.25,0.125,0.25,0.25,0.125,0.25
3044,0.025588997674309766,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.5
7851,0.03640541129168394,1.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
5817,0.060147960231613014,1.0,0.125,0.125,0.5,0.25,1.0,0.125
4220,0.10787250005366825,0.0,0.5,0.125,0.25,0.5,1.0,0.5
659,0.03333650845439739,1.0,0.125,0.00048828125,0.125,0.25,0.5,0.25
4206,0.08282375727670559,0.0,0.5,0.125,0.25,0.5,0.25,1.0
890,0.042701975693189634,0.0,0.25,0.25,0.125,0.25,1.0,0.25
893,0.028150514072624117,1.0,0.25,0.25,0.125,0.25,1.0,0.5
8170,0.1132349955881708,0.0,1.0,0.00048828125,1.0,0.125,0.25,0.25
7705,0.03366286355099698,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.125
4726,0.12235474348692275,0.0,0.25,0.25,0.25,1.0,0.5,1.0
3655,0.026074554817108474,1.0,0.5,1.0,0.25,0.25,0.125,1.0
6742,0.4001743725518174,0.0,0.5,0.00048828125,0.5,0.5,0.5,1.0
3696,0.04621490529563426,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.125
843,0.020804163335010787,1.0,0.25,0.125,0.125,0.25,0.25,0.25
6561,0.017993352597008933,1.0,0.25,0.00048828125,0.5,0.5,0.125,0.125
6610,0.05252581470351497,0.0,0.25,0.125,0.5,0.5,0.5,0.25
8097,0.013008252399732549,1.0,0.5,0.5,1.0,0.125,0.125,0.125
1399,0.017281060933112966,1.0,0.125,0.5,0.125,0.5,0.5,1.0
3786,0.03414402589886217,0.0,1.0,0.5,0.25,0.25,0.25,0.25
677,0.024116432630051893,1.0,0.125,0.125,0.125,0.25,0.125,0.5
4412,0.0983049517171276,0.0,1.0,0.25,0.25,0.5,1.0,0.5
4117,0.04182657544094343,1.0,0.25,0.5,0.25,0.5,0.5,0.5
1382,0.04477215597867203,0.0,0.125,0.5,0.125,0.5,0.125,1.0
1519,0.024957501448062573,1.0,0.25,0.25,0.125,0.5,0.25,1.0
1332,0.060727499127888177,0.0,0.125,0.125,0.125,0.5,0.5,0.5
8963,0.02261705727941297,1.0,0.125,0.00048828125,1.0,0.5,0.125,0.25
8910,0.08999556826526021,0.0,1.0,0.5,1.0,0.25,0.25,1.0
7441,0.04462477679460737,1.0,0.5,0.25,0.5,1.0,0.5,0.125
9337,0.06622596132758574,1.0,0.5,0.125,1.0,0.5,1.0,0.125
6968,0.05729056435538073,0.0,1.0,0.25,0.5,0.5,1.0,0.125
7929,0.042938542484533014,1.0,0.25,0.25,1.0,0.125,1.0,0.125
7175,0.058655215136889885,1.0,0.125,1.0,0.5,1.0,0.125,1.0
3894,0.10587337406521491,0.0,0.125,0.125,0.25,0.5,0.5,1.0
4441,0.04243589255802579,1.0,1.0,0.5,0.25,0.5,1.0,0.125
7020,0.056261858448272126,0.0,1.0,1.0,0.5,0.5,0.25,0.5
9263,0.08860734127645879,1.0,0.25,1.0,1.0,0.5,0.25,1.0
7094,0.1180151728099279,0.0,0.125,0.125,0.5,1.0,0.5,1.0
4948,0.09697660097774112,0.0,0.5,1.0,0.25,1.0,0.5,0.5
1180,0.027320363876159853,0.0,1.0,0.125,0.125,0.25,1.0,0.5
809,0.020334158239082925,1.0,0.25,0.00048828125,0.125,0.25,0.25,0.125
8450,0.014529979092302121,0.0,0.125,1.0,1.0,0.25,0.125,0.25
8874,0.03344814707431469,0.0,1.0,0.25,1.0,0.25,0.25,0.25
2790,0.08232484841817862,0.0,0.25,0.25,0.25,0.125,0.125,1.0
10044,0.086105030021362,0.0,0.5,0.5,1.0,1.0,1.0,0.5
609,0.013104350930293147,1.0,1.0,1.0,0.125,0.125,0.125,0.125
4138,0.04099174644001723,0.0,0.25,1.0,0.25,0.5,0.25,0.25
2003,0.02681810743356518,1.0,0.125,0.25,0.125,1.0,0.5,0.25
7153,0.04081101611506583,1.0,0.125,0.5,0.5,1.0,0.5,0.125
5159,0.05238356143096277,1.0,0.125,0.125,0.5,0.125,0.125,1.0
7933,0.0689484438396513,1.0,0.25,0.25,1.0,0.125,1.0,0.5
8681,0.023569177833634453,1.0,0.5,0.125,1.0,0.25,0.25,0.125
3581,0.03997017842614837,1.0,0.5,0.125,0.25,0.25,1.0,0.5
5876,0.08864124149748247,0.0,0.125,0.5,0.5,0.25,0.5,0.5
766,0.04983115829237028,0.0,0.125,0.5,0.125,0.25,1.0,1.0
4155,0.04954000485480867,1.0,0.25,1.0,0.25,0.5,1.0,0.25
5427,0.05466396454445902,1.0,0.25,1.0,0.5,0.125,0.5,0.25
4742,0.05509450293658436,0.0,0.25,0.5,0.25,1.0,0.125,1.0
3647,0.03442912690324105,1.0,0.5,0.5,0.25,0.25,1.0,1.0
9338,0.06928557533022227,0.0,0.5,0.125,1.0,0.5,1.0,0.25
6008,0.06345353948316762,0.0,0.25,0.25,0.5,0.25,1.0,0.125
4328,0.033997166086824786,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.125
2498,0.028805395408748144,0.0,1.0,0.5,0.125,1.0,0.125,0.25
5896,0.025133164757828935,0.0,0.125,1.0,0.5,0.25,0.25,0.125
6208,0.01317660253841212,0.0,0.5,1.0,0.5,0.25,0.125,0.125
1971,0.020203949822514663,1.0,0.125,0.125,0.125,1.0,0.5,0.25
4299,0.03299648175999868,1.0,0.5,1.0,0.25,0.5,0.25,0.25
9874,0.030893453514737056,0.0,0.25,0.5,1.0,1.0,0.5,0.25
9623,0.12065086627321908,1.0,0.125,0.00048828125,1.0,1.0,0.5,1.0
5487,0.06560262495355088,1.0,0.5,0.125,0.5,0.125,0.25,1.0
10234,0.05133195599302986,0.0,1.0,1.0,1.0,1.0,1.0,0.25
291,0.01695671937791642,1.0,0.25,1.0,0.125,0.125,0.125,0.25
7083,0.0405964239668225,1.0,0.125,0.125,0.5,1.0,0.25,0.25
3547,0.0652925094980204,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.25
3173,0.028414995569325464,1.0,1.0,1.0,0.25,0.125,0.125,0.5
7225,0.04237104874132289,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
3954,0.05980170515775206,0.0,0.125,0.5,0.25,0.5,0.5,0.25
7660,0.04008055645670217,0.0,1.0,1.0,0.5,1.0,0.25,0.5
9143,0.12727906765041258,1.0,0.25,0.00048828125,1.0,0.5,0.5,1.0
9835,0.03343873071760393,1.0,0.25,0.25,1.0,1.0,0.25,0.25
6178,0.020250707861943364,0.0,0.5,0.5,0.5,0.25,0.125,0.25
3561,0.023984441578362978,1.0,0.5,0.125,0.25,0.25,0.25,0.125
2895,0.045379358398237916,1.0,0.5,0.00048828125,0.25,0.125,0.25,1.0
4286,0.12424065053256499,0.0,0.5,0.5,0.25,0.5,1.0,1.0
8984,0.06956253415871406,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
9054,0.17614105590442272,0.0,0.125,0.25,1.0,0.5,1.0,1.0
9398,0.11783143543011587,0.0,0.5,0.5,1.0,0.5,0.5,1.0
10065,0.04110391029931346,1.0,0.5,1.0,1.0,1.0,0.5,0.125
4660,0.3386620058878973,0.0,0.25,0.00048828125,0.25,1.0,0.5,0.5
8603,0.08822229179331711,1.0,0.25,0.5,1.0,0.25,1.0,0.25
8000,0.028336877797871377,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.125
4806,0.11287310780992126,0.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
327,0.03724162654727755,1.0,0.5,0.00048828125,0.125,0.125,0.125,1.0
5437,0.06678050998481867,1.0,0.25,1.0,0.5,0.125,1.0,0.5
7227,0.07052915717229181,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.25
7150,0.07370026689883816,0.0,0.125,0.5,0.5,1.0,0.25,1.0
5086,0.12978113425922627,0.0,1.0,0.5,0.25,1.0,1.0,1.0
1341,0.021595979820705012,1.0,0.125,0.125,0.125,0.5,1.0,0.5
6844,0.12242522568002988,0.0,0.5,0.5,0.5,0.5,1.0,0.5
