,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14345,0.21473356356491274,1.0,0.5,1.0,0.5,1.0,0.25,1.0
3588,0.10797740503307146,0.5,1.0,0.125,1.0,1.0,0.125,0.5
6068,0.14938257238672287,0.25,0.125,0.25,0.5,0.25,0.5,1.0
3063,0.11251135042265384,0.125,0.5,0.125,1.0,1.0,0.25,0.5
4024,0.1550646585341377,0.125,0.5,0.25,0.125,1.0,0.25,0.0
4213,0.1549769457907184,0.25,0.25,0.25,0.125,1.0,0.125,0.0
7667,0.1831715022618165,1.0,1.0,0.25,1.0,0.5,1.0,1.0
3527,0.10589459623485876,0.5,0.5,0.125,1.0,0.25,1.0,1.0
2848,0.08275259378590528,1.0,1.0,0.125,0.5,0.25,0.25,0.0
3758,0.07270949260750258,1.0,0.5,0.125,1.0,0.25,0.125,1.0
3778,0.10790615574253265,1.0,0.5,0.125,1.0,0.5,1.0,0.0
3806,0.07316743167057856,1.0,1.0,0.125,1.0,0.25,0.125,1.0
11974,0.2385473308902885,0.25,1.0,1.0,0.125,0.25,1.0,0.0
13156,0.06777111701406525,0.5,1.0,1.0,0.25,0.125,0.25,0.0
14072,0.12638113449659136,0.5,0.5,1.0,0.5,0.125,0.5,1.0
1190,0.10268351263571379,0.125,1.0,0.125,0.25,1.0,0.125,1.0
4084,0.07867490612721015,0.25,0.00048828125,0.25,0.125,0.125,0.25,0.0
1610,0.08803634991093783,0.5,0.5,0.125,0.25,0.5,0.125,1.0
3887,0.1826539808419193,0.125,0.00048828125,0.25,0.125,1.0,1.0,1.0
7978,0.14214043423677453,0.25,0.125,0.5,0.125,0.125,1.0,0.0
10277,0.09282316644542224,0.5,1.0,0.5,0.5,0.125,0.25,1.0
9841,0.05859081340977464,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.0
11271,0.12885176644931123,0.5,1.0,0.5,1.0,1.0,0.25,0.5
8464,0.13165759971888316,1.0,0.125,0.5,0.125,0.25,0.25,0.0
13512,0.04316976935901055,0.125,0.125,1.0,0.5,0.5,0.125,0.5
5069,0.07741366695489542,0.25,0.00048828125,0.25,0.25,0.5,0.25,1.0
8856,0.08915173441568224,0.125,1.0,0.5,0.25,0.5,0.125,0.5
11647,0.1958992661136039,0.125,0.25,1.0,0.125,0.5,0.5,0.0
14524,0.1564878519333491,0.125,0.25,1.0,1.0,0.5,0.25,0.0
6201,0.0985028912562885,0.25,1.0,0.25,0.5,0.125,1.0,0.5
7410,0.08018481863689605,0.5,1.0,0.25,1.0,0.25,0.5,0.5
11321,0.2893959948114548,1.0,0.00048828125,0.5,1.0,1.0,0.25,1.0
411,0.09627165558930877,0.25,0.5,0.125,0.125,0.5,0.25,0.5
2072,0.08546762605717838,0.125,0.5,0.125,0.5,0.125,0.5,1.0
13620,0.0746087020902342,0.125,0.5,1.0,0.5,1.0,0.125,0.5
4410,0.17945721953208202,0.5,0.125,0.25,0.125,1.0,0.5,0.5
9735,0.15934410977881563,0.125,0.25,0.5,0.5,1.0,0.25,0.5
3901,0.07843853666138731,0.125,0.125,0.25,0.125,0.25,0.125,0.0
5396,0.13952679658528871,0.5,0.25,0.25,0.25,0.25,0.5,1.0
6429,0.1809454059086778,0.5,0.5,0.25,0.5,1.0,1.0,0.5
3745,0.052781649229137015,1.0,0.5,0.125,1.0,0.125,0.125,0.0
10851,0.020881558615149225,0.25,0.125,0.5,1.0,0.125,0.25,0.5
11767,0.1185562133730821,0.25,0.00048828125,1.0,0.125,0.125,0.5,0.0
14817,0.13768491039032243,0.25,0.5,1.0,1.0,0.5,1.0,0.5
9432,0.08037958906251061,1.0,0.125,0.5,0.25,0.5,0.125,0.5
12420,0.2584196262651309,1.0,0.5,1.0,0.125,1.0,0.125,0.5
10530,0.10530204832918894,1.0,1.0,0.5,0.5,0.25,0.5,0.5
8098,0.17910128385341914,0.25,0.5,0.5,0.125,0.5,1.0,0.0
4801,0.06033482390512401,0.125,0.00048828125,0.25,0.25,0.125,0.125,0.0
8110,0.19264604383947126,0.25,0.5,0.5,0.125,1.0,1.0,0.0
633,0.09356437305927218,0.5,0.5,0.125,0.125,0.125,1.0,0.5
7771,0.2017599872592179,0.125,0.125,0.5,0.125,1.0,0.5,0.0
2187,0.22347517102563275,0.25,0.00048828125,0.125,0.5,0.5,0.25,0.5
4395,0.13837939031656035,0.5,0.125,0.25,0.125,0.5,0.25,0.5
13150,0.3077629407429176,0.5,0.5,1.0,0.25,1.0,1.0,0.0
6114,0.10356466784531987,0.25,0.25,0.25,0.5,0.25,0.5,0.5
240,0.04887049983840979,0.25,0.00048828125,0.125,0.125,0.125,0.125,0.5
2562,0.08350098717333776,0.5,0.5,0.125,0.5,0.25,0.5,0.5
10967,0.25903535860855004,0.25,0.5,0.5,1.0,0.25,1.0,1.0
10331,0.11895753645718023,1.0,0.00048828125,0.5,0.5,0.125,1.0,1.0
14032,0.11808193174127356,0.5,0.25,1.0,0.5,0.25,0.25,0.0
2450,0.05244045248052572,0.5,0.125,0.125,0.5,0.125,0.125,1.0
14386,0.2569430527098416,1.0,1.0,1.0,0.5,0.5,1.0,0.0
7709,0.10732819324156433,0.125,0.00048828125,0.5,0.125,0.5,0.25,1.0
7220,0.12838134826990574,0.5,0.00048828125,0.25,1.0,0.25,0.5,1.0
8891,0.12156320568378616,0.25,0.00048828125,0.5,0.25,0.125,1.0,1.0
944,0.09504164002291307,1.0,1.0,0.125,0.125,0.5,0.5,1.0
12507,0.12206018610686475,0.125,0.00048828125,1.0,0.25,0.5,0.25,0.5
13826,0.040795980626208886,0.25,0.5,1.0,0.5,0.125,0.125,1.0
12861,0.2954328184696023,0.25,0.25,1.0,0.25,1.0,1.0,0.5
10381,0.1080210108246018,1.0,0.125,0.5,0.5,0.25,0.125,0.0
6811,0.15193347948087813,0.125,0.125,0.25,1.0,1.0,0.5,0.0
12073,0.1210309165400773,0.5,0.125,1.0,0.125,0.5,0.125,0.0
8634,0.3010102110018132,1.0,1.0,0.5,0.125,1.0,0.5,0.5
13080,0.06242964181117734,0.5,0.25,1.0,0.25,0.5,0.125,0.5
12944,0.3043496775376011,0.25,1.0,1.0,0.25,0.5,0.5,1.0
5630,0.09152909283006751,1.0,0.25,0.25,0.25,0.25,0.125,1.0
11858,0.04213909299364338,0.25,0.25,1.0,0.125,0.125,0.125,1.0
3357,0.14046556314437192,0.25,1.0,0.125,1.0,1.0,1.0,0.5
2991,0.07358483445623747,0.125,0.25,0.125,1.0,0.25,0.25,0.5
8774,0.19940766042711322,0.125,0.25,0.5,0.25,1.0,0.125,1.0
10855,0.11913853825281347,0.25,0.125,0.5,1.0,0.125,0.5,0.0
4201,0.11339813940446368,0.25,0.25,0.25,0.125,0.5,0.125,0.0
5072,0.24176282328572354,0.25,0.00048828125,0.25,0.25,0.5,0.5,1.0
4653,0.18299701766073292,1.0,0.125,0.25,0.125,1.0,1.0,0.5
1143,0.10969982244236004,0.125,0.5,0.125,0.25,1.0,0.25,0.5
14930,0.0434879515778792,0.5,0.125,1.0,1.0,0.125,0.125,1.0
12714,0.2225955370449805,0.125,1.0,1.0,0.25,1.0,0.5,0.5
5145,0.08826204247676783,0.25,0.25,0.25,0.25,0.125,1.0,0.5
2052,0.09558317146716322,0.125,0.25,0.125,0.5,1.0,0.125,0.5
2950,0.10673655593855699,0.125,0.125,0.125,1.0,0.25,1.0,0.0
1761,0.0884741673483819,1.0,0.125,0.125,0.25,0.5,1.0,0.5
10131,0.03190698001753089,0.5,0.125,0.5,0.5,0.125,0.25,0.5
167,0.09656853489371603,0.125,0.5,0.125,0.125,0.25,1.0,1.0
441,0.09356845978742687,0.25,1.0,0.125,0.125,0.125,1.0,0.5
312,0.08404643394840353,0.25,0.125,0.125,0.125,0.5,0.125,0.5
5979,0.09932445554541199,0.125,1.0,0.25,0.5,0.5,0.25,0.5
3774,0.10303079616180598,1.0,0.5,0.125,1.0,0.5,0.5,0.5
10236,0.032470360340684595,0.5,0.5,0.5,0.5,0.25,0.125,0.5
7424,0.15655944774189715,0.5,1.0,0.25,1.0,0.5,0.5,1.0
11114,0.14246005328909334,0.5,0.125,0.5,1.0,0.5,0.125,1.0
874,0.09112152423047497,1.0,0.5,0.125,0.125,0.125,1.0,0.0
4537,0.11540587802981946,0.5,1.0,0.25,0.125,0.5,0.125,0.0
6565,0.14814851104881396,1.0,0.125,0.25,0.5,1.0,0.125,0.0
10864,0.11990102308302886,0.25,0.125,0.5,1.0,0.25,0.25,0.0
13229,0.14547538673011484,1.0,0.00048828125,1.0,0.25,0.5,0.25,1.0
11242,0.1496166529968415,0.5,1.0,0.5,1.0,0.125,1.0,0.0
2667,0.17948569507146797,1.0,0.00048828125,0.125,0.5,0.5,0.25,0.5
4630,0.15841081440648055,1.0,0.125,0.25,0.125,0.25,1.0,0.0
8358,0.13301576054929007,0.5,1.0,0.5,0.125,0.125,0.5,0.5
5358,0.1244767485908193,0.5,0.125,0.25,0.25,0.5,0.5,0.5
13439,0.2750050032198858,1.0,1.0,1.0,0.25,1.0,1.0,1.0
1047,0.10115525030952913,0.125,0.125,0.125,0.25,1.0,0.25,0.5
14255,0.2812356834740985,1.0,0.125,1.0,0.5,1.0,1.0,1.0
14100,0.07712544340227888,0.5,0.5,1.0,0.5,1.0,0.125,0.5
9671,0.23441799789956022,0.125,0.125,0.5,0.5,0.25,1.0,1.0
468,0.10322181409028264,0.25,1.0,0.125,0.125,1.0,0.125,0.5
1668,0.07637334257001412,0.5,1.0,0.125,0.25,1.0,0.125,0.5
11838,0.34099150011156304,0.25,0.125,1.0,0.125,0.5,0.5,0.5
300,0.06787634256916446,0.25,0.125,0.125,0.125,0.25,0.125,0.5
11674,0.17740862467106142,0.125,0.5,1.0,0.125,0.125,1.0,0.0
8065,0.05312957776027717,0.25,0.5,0.5,0.125,0.125,0.125,0.0
8852,0.17036931113233256,0.125,1.0,0.5,0.25,0.25,0.5,1.0
13135,0.21679958957255235,0.5,0.5,1.0,0.25,0.5,0.5,0.0
5344,0.11293310888507992,0.5,0.125,0.25,0.25,0.25,0.25,0.0
1452,0.0779784466299668,0.5,0.00048828125,0.125,0.25,0.25,0.125,0.5
1984,0.08403421335535954,0.125,0.125,0.125,0.5,0.25,0.25,0.0
2197,0.15922922217965538,0.25,0.00048828125,0.125,0.5,1.0,0.125,0.0
14280,0.041375437424036494,1.0,0.25,1.0,0.5,0.5,0.125,0.5
12726,0.07015770233922351,0.25,0.00048828125,1.0,0.25,0.125,0.5,0.5
1554,0.07527499007080073,0.5,0.25,0.125,0.25,0.25,0.5,0.5
8099,0.20919195274048583,0.25,0.5,0.5,0.125,0.5,1.0,1.0
3231,0.07451349105453495,0.25,0.25,0.125,1.0,0.25,0.25,0.5
9620,0.12236187806486941,0.125,0.00048828125,0.5,0.5,0.25,0.5,1.0
273,0.17437208524629672,0.25,0.00048828125,0.125,0.125,0.5,1.0,0.5
12947,0.27208084509604413,0.25,1.0,1.0,0.25,0.5,1.0,1.0
354,0.09626947297265034,0.25,0.25,0.125,0.125,0.25,0.5,0.5
3834,0.12654088339451025,1.0,1.0,0.125,1.0,1.0,0.5,0.5
10168,0.26009823260323756,0.5,0.125,0.5,0.5,1.0,0.25,0.0
445,0.06532726152066458,0.25,1.0,0.125,0.125,0.25,0.125,0.0
4959,0.0673913844096962,0.125,0.5,0.25,0.25,0.25,0.25,0.5
8697,0.10947118484578469,0.125,0.125,0.5,0.25,0.125,1.0,0.5
4348,0.14104191964854962,0.5,0.00048828125,0.25,0.125,0.5,0.25,0.0
11132,0.2535673498475491,0.5,0.125,0.5,1.0,1.0,0.5,1.0
2698,0.09315832432341209,1.0,0.125,0.125,0.5,0.125,1.0,0.0
3856,0.08368711276893269,0.125,0.00048828125,0.25,0.125,0.25,0.25,0.0
11468,0.24849997076229474,1.0,0.5,0.5,1.0,1.0,0.5,1.0
4130,0.055323694298961675,0.25,0.125,0.25,0.125,0.125,0.125,1.0
8700,0.05017214162055707,0.125,0.125,0.5,0.25,0.25,0.125,0.5
4953,0.08702289370343046,0.125,0.5,0.25,0.25,0.125,1.0,0.5
12331,0.25639779272188323,1.0,0.125,1.0,0.125,1.0,0.5,0.0
6140,0.17044885960365905,0.25,0.25,0.25,0.5,1.0,0.5,1.0
7563,0.09967666627958668,1.0,0.25,0.25,1.0,0.5,0.25,0.5
10107,0.12317403734388493,0.5,0.00048828125,0.5,0.5,0.5,0.25,0.5
13476,0.10448422164387919,0.125,0.00048828125,1.0,0.5,1.0,0.125,0.5
1847,0.10026777933758292,1.0,0.5,0.125,0.25,0.25,1.0,1.0
1088,0.10564933433750182,0.125,0.25,0.125,0.25,0.5,0.5,1.0
13326,0.12736152007775944,1.0,0.25,1.0,0.25,0.5,0.5,0.5
3769,0.09087363664006526,1.0,0.5,0.125,1.0,0.5,0.125,0.0
1238,0.15325532778060513,0.25,0.00048828125,0.125,0.25,1.0,0.125,1.0
10034,0.05481259227411871,0.25,1.0,0.5,0.5,0.125,0.125,1.0
10420,0.08997534219299409,1.0,0.25,0.5,0.5,0.125,0.25,0.0
14063,0.2716663300018325,0.5,0.25,1.0,0.5,1.0,1.0,1.0
2451,0.04418697409210271,0.5,0.125,0.125,0.5,0.125,0.25,0.5
12407,0.26601913568608193,1.0,0.5,1.0,0.125,0.25,1.0,1.0
5242,0.1444623116675954,0.25,1.0,0.25,0.25,0.125,1.0,0.0
5987,0.17489693976668652,0.125,1.0,0.25,0.5,0.5,1.0,1.0
3937,0.054004498624381954,0.125,0.25,0.25,0.125,0.125,0.125,0.0
5384,0.11597370450668472,0.5,0.25,0.25,0.25,0.125,0.5,1.0
13321,0.11209816046196099,1.0,0.25,1.0,0.25,0.5,0.125,0.0
5533,0.09397521446685304,1.0,0.00048828125,0.25,0.25,0.25,0.125,0.0
8000,0.2355435127193001,0.25,0.125,0.5,0.125,0.5,0.5,1.0
11178,0.21674649238963384,0.5,0.25,0.5,1.0,1.0,0.5,0.5
581,0.06524022195549817,0.5,0.25,0.125,0.125,0.125,0.25,1.0
11878,0.21595494447839367,0.25,0.25,1.0,0.125,0.25,1.0,0.0
3590,0.10412646525633544,0.5,1.0,0.125,1.0,1.0,0.125,1.0
7751,0.21182462852826953,0.125,0.125,0.5,0.125,0.25,1.0,1.0
1801,0.08947604027300912,1.0,0.25,0.125,0.25,0.5,0.125,0.0
7494,0.05614352910081487,1.0,0.125,0.25,1.0,0.125,0.5,0.5
4745,0.16089259016490629,1.0,0.5,0.25,0.125,1.0,0.25,1.0
12851,0.3147244144469364,0.25,0.25,1.0,0.25,0.5,1.0,1.0
5479,0.113538769369801,0.5,1.0,0.25,0.25,0.125,0.5,0.0
9171,0.04725926295578232,0.5,0.125,0.5,0.25,0.125,0.25,0.5
8446,0.36995413298732843,1.0,0.00048828125,0.5,0.125,1.0,1.0,0.0
12605,0.22748984080995172,0.125,0.25,1.0,0.25,0.5,0.25,1.0
7999,0.15007932317256495,0.25,0.125,0.5,0.125,0.5,0.5,0.0
2025,0.08028155772765604,0.125,0.25,0.125,0.5,0.125,1.0,0.5
5606,0.15420401912681014,1.0,0.125,0.25,0.25,1.0,0.125,1.0
4285,0.08254877343185339,0.25,1.0,0.25,0.125,0.25,0.125,0.0
5257,0.11606717203056674,0.25,1.0,0.25,0.25,0.5,0.125,0.0
5551,0.2612255111648933,1.0,0.00048828125,0.25,0.25,0.5,0.5,0.0
13050,0.20404838300795217,0.5,0.125,1.0,0.25,1.0,0.5,0.5
3229,0.07278601698935452,0.25,0.25,0.125,1.0,0.25,0.125,0.0
5139,0.05035713519940336,0.25,0.25,0.25,0.25,0.125,0.25,0.5
2400,0.02968886462448656,0.5,0.00048828125,0.125,0.5,0.125,0.125,0.5
4727,0.1450544563365131,1.0,0.5,0.25,0.125,0.25,1.0,1.0
3268,0.06842457402351856,0.25,0.5,0.125,1.0,0.125,0.25,0.0
7399,0.11897786907157135,0.5,1.0,0.25,1.0,0.125,0.5,0.0
5034,0.1434065395545426,0.125,1.0,0.25,0.25,1.0,0.5,0.5
8374,0.1837339255647807,0.5,1.0,0.5,0.125,0.25,1.0,0.0
14655,0.038105390658023056,0.25,0.00048828125,1.0,1.0,0.25,0.25,0.5
8662,0.24272026148121886,0.125,0.00048828125,0.5,0.25,0.25,1.0,0.0
3447,0.12929880446786549,0.5,0.125,0.125,1.0,1.0,0.25,0.5
2497,0.05405934080845011,0.5,0.25,0.125,0.5,0.125,0.125,0.0
4519,0.11013746078758085,0.5,1.0,0.25,0.125,0.125,0.5,0.0
9438,0.15308761095425052,1.0,0.125,0.5,0.25,0.5,0.5,0.5
2524,0.09785107412593833,0.5,0.25,0.125,0.5,0.5,0.25,0.0
7159,0.11777264803537973,0.25,1.0,0.25,1.0,0.125,0.5,0.0
8262,0.13724960967644254,0.5,0.25,0.5,0.125,0.125,0.5,0.5
12757,0.15424279526153134,0.25,0.00048828125,1.0,0.25,1.0,0.125,0.0
12710,0.21866392310983215,0.125,1.0,1.0,0.25,1.0,0.125,1.0
2419,0.1526911885184735,0.5,0.00048828125,0.125,0.5,0.25,0.5,0.0
432,0.05113764715742697,0.25,1.0,0.125,0.125,0.125,0.125,0.5
2333,0.1006595317233416,0.25,0.5,0.125,0.5,0.5,0.25,1.0
12604,0.21328932465752617,0.125,0.25,1.0,0.25,0.5,0.25,0.0
9866,0.09729519197095353,0.25,0.00048828125,0.5,0.5,0.5,0.125,1.0
1041,0.09430930250772271,0.125,0.125,0.125,0.25,0.5,1.0,0.5
9896,0.13996680011450016,0.25,0.125,0.5,0.5,0.125,0.5,1.0
9351,0.1626253797815972,0.5,1.0,0.5,0.25,1.0,0.25,0.5
13740,0.022309475432123974,0.25,0.125,1.0,0.5,0.25,0.125,0.5
3509,0.06707876360629801,0.5,0.5,0.125,1.0,0.125,0.25,1.0
4299,0.15263188503914754,0.25,1.0,0.25,0.125,0.5,0.25,0.5
3991,0.11147081418023609,0.125,0.5,0.25,0.125,0.125,0.5,0.0
1490,0.05283959878118406,0.5,0.125,0.125,0.25,0.125,0.125,1.0
393,0.09398559461736161,0.25,0.5,0.125,0.125,0.125,1.0,0.5
11147,0.20367383650728424,0.5,0.25,0.5,1.0,0.125,1.0,1.0
5970,0.0999110787626124,0.125,1.0,0.25,0.5,0.25,0.5,0.5
12681,0.0854531733271731,0.125,1.0,1.0,0.25,0.125,1.0,0.5
5178,0.15023723845405534,0.25,0.25,0.25,0.25,1.0,0.5,0.5
12749,0.1428301113141868,0.25,0.00048828125,1.0,0.25,0.5,0.25,1.0
5753,0.16926421568059716,1.0,1.0,0.25,0.25,1.0,0.25,1.0
2720,0.09886511899208388,1.0,0.125,0.125,0.5,0.5,0.5,1.0
3423,0.0711173298533731,0.5,0.125,0.125,1.0,0.25,0.25,0.5
12320,0.2757551162898168,1.0,0.125,1.0,0.125,0.5,0.5,1.0
10847,0.5836305191299411,0.25,0.00048828125,0.5,1.0,1.0,1.0,1.0
10306,0.2343954645482996,0.5,1.0,0.5,0.5,0.5,1.0,0.0
9335,0.1871859760748115,0.5,1.0,0.5,0.25,0.25,1.0,1.0
10749,0.26364725652566207,0.125,0.5,0.5,1.0,1.0,1.0,0.5
2792,0.07970521351047079,1.0,0.5,0.125,0.5,0.125,0.5,1.0
666,0.10501479842764057,0.5,0.5,0.125,0.125,1.0,0.5,0.5
9522,0.10859073533152262,1.0,0.5,0.5,0.25,0.25,0.5,0.5
9532,0.20110553549982046,1.0,0.5,0.5,0.25,0.5,0.25,0.0
8483,0.22243586286190456,1.0,0.125,0.5,0.125,0.5,1.0,1.0
14738,0.035081260971519417,0.25,0.25,1.0,1.0,0.125,0.125,1.0
13567,0.2232180680667763,0.125,0.25,1.0,0.5,0.5,0.5,0.0
2604,0.05638154018329533,0.5,1.0,0.125,0.5,0.25,0.125,0.5
12287,0.6167691785464006,1.0,0.00048828125,1.0,0.125,1.0,1.0,1.0
5786,0.09687432735620026,0.125,0.00048828125,0.25,0.5,0.5,0.125,1.0
239,0.04883891755160013,0.125,1.0,0.125,0.125,1.0,1.0,1.0
961,0.05241815841534024,0.125,0.00048828125,0.125,0.25,0.125,0.125,0.0
11710,0.3213192856252933,0.125,0.5,1.0,0.125,1.0,1.0,0.0
2595,0.05032528694264606,0.5,1.0,0.125,0.5,0.125,0.25,0.5
8626,0.1753635092629021,1.0,1.0,0.5,0.125,0.5,1.0,0.0
12683,0.18577822754921777,0.125,1.0,1.0,0.25,0.125,1.0,1.0
8871,0.18686871749026399,0.125,1.0,0.5,0.25,1.0,0.25,0.5
9453,0.20586861418545127,1.0,0.125,0.5,0.25,1.0,1.0,0.5
8819,0.2844857556860563,0.125,0.5,0.5,0.25,0.5,1.0,1.0
6771,0.030476413802295745,0.125,0.125,0.25,1.0,0.125,0.25,0.5
1410,0.07728518572231291,0.25,1.0,0.125,0.25,0.25,0.5,0.5
13539,0.018571481785630464,0.125,0.25,1.0,0.5,0.125,0.25,0.5
14592,0.006662658888023445,0.125,1.0,1.0,1.0,0.125,0.125,0.5
5471,0.16185806132301955,0.5,0.5,0.25,0.25,1.0,1.0,1.0
4068,0.1570997831281047,0.125,1.0,0.25,0.125,1.0,0.125,0.5
1014,0.057134317048366766,0.125,0.125,0.125,0.25,0.125,0.5,0.5
2659,0.13729241917157342,1.0,0.00048828125,0.125,0.5,0.25,0.5,0.0
11352,0.0443963965700445,1.0,0.125,0.5,1.0,0.5,0.125,0.5
8478,0.2584807611268867,1.0,0.125,0.5,0.125,0.5,0.5,0.5
11059,0.12203262427291718,0.5,0.00048828125,0.5,1.0,0.25,0.5,0.0
338,0.040493818659715346,0.25,0.25,0.125,0.125,0.125,0.125,1.0
13320,0.05191352505763232,1.0,0.25,1.0,0.25,0.5,0.125,0.5
14375,0.23260107490169435,1.0,1.0,1.0,0.5,0.25,1.0,1.0
7293,0.1975470589086506,0.5,0.125,0.25,1.0,1.0,1.0,0.5
13243,0.3705688802614642,1.0,0.00048828125,1.0,0.25,1.0,0.5,0.0
9450,0.19063769508426828,1.0,0.125,0.5,0.25,1.0,0.5,0.5
6752,0.22745124029234481,0.125,0.00048828125,0.25,1.0,0.5,0.5,1.0
5130,0.13054068492507936,0.25,0.125,0.25,0.25,1.0,0.5,0.5
4303,0.1632034173697416,0.25,1.0,0.25,0.125,0.5,0.5,0.0
13149,0.2951346841544109,0.5,0.5,1.0,0.25,1.0,1.0,0.5
15201,0.12708419496333287,1.0,0.125,1.0,1.0,0.5,1.0,0.5
6403,0.14424685242891974,0.5,0.5,0.25,0.5,0.25,0.5,0.0
9399,0.22140701713430105,1.0,0.00048828125,0.5,0.25,1.0,0.25,0.5
10453,0.17866861913380788,1.0,0.25,0.5,0.5,1.0,0.125,0.0
7363,0.14841629909899154,0.5,0.5,0.25,1.0,0.25,0.5,0.0
8253,0.2572459891291924,0.5,0.125,0.5,0.125,1.0,1.0,0.5
1212,0.07932775263448315,0.25,0.00048828125,0.125,0.25,0.25,0.125,0.5
4583,0.2085035384928529,1.0,0.00048828125,0.25,0.125,0.25,1.0,1.0
121,0.0789920209911793,0.125,0.25,0.125,0.125,0.5,0.125,0.0
3532,0.10158381626221531,0.5,0.5,0.125,1.0,0.5,0.25,0.0
12391,0.11479351592155096,1.0,0.5,1.0,0.125,0.125,0.5,0.0
2486,0.10123470793157811,0.5,0.125,0.125,0.5,1.0,0.125,1.0
9317,0.09105487325377638,0.5,1.0,0.5,0.25,0.125,0.25,1.0
7305,0.08351605115018956,0.5,0.25,0.25,1.0,0.125,1.0,0.5
13297,0.0415206697988782,1.0,0.25,1.0,0.25,0.125,0.125,0.0
9512,0.14052422285976024,1.0,0.5,0.5,0.25,0.125,0.5,1.0
10185,0.09734857138236523,0.5,0.25,0.5,0.5,0.125,1.0,0.5
708,0.0997344881213789,0.5,1.0,0.125,0.125,1.0,0.125,0.5
6352,0.11025734646222454,0.5,0.25,0.25,0.5,0.25,0.25,0.0
412,0.09217826676770903,0.25,0.5,0.125,0.125,0.5,0.25,0.0
14444,0.3241630011819136,0.125,0.00048828125,1.0,1.0,1.0,0.5,1.0
4087,0.07169009793520094,0.25,0.00048828125,0.25,0.125,0.125,0.5,0.0
6080,0.12827391093205492,0.25,0.125,0.25,0.5,0.5,0.5,1.0
56,0.07530888665607675,0.125,0.125,0.125,0.125,0.125,0.5,1.0
4530,0.14257525637850413,0.5,1.0,0.25,0.125,0.25,0.5,0.5
5121,0.13929995934338452,0.25,0.125,0.25,0.25,0.5,1.0,0.5
13170,0.08785826286295743,0.5,1.0,1.0,0.25,0.25,0.5,0.5
205,0.06505294349250076,0.125,1.0,0.125,0.125,0.25,0.125,0.0
4391,0.16071305759570328,0.5,0.125,0.25,0.125,0.25,1.0,1.0
12676,0.05690692627124726,0.125,1.0,1.0,0.25,0.125,0.25,0.0
5231,0.16677215645415902,0.25,0.5,0.25,0.25,1.0,1.0,1.0
376,0.10313216806927389,0.25,0.25,0.125,0.125,1.0,0.25,0.0
4310,0.14799163780357197,0.25,1.0,0.25,0.125,1.0,0.125,1.0
15158,0.1624887165290439,1.0,0.00048828125,1.0,1.0,1.0,0.125,1.0
10014,0.1433534534175062,0.25,0.5,0.5,0.5,0.5,0.5,0.5
695,0.09245676696541333,0.5,1.0,0.125,0.125,0.25,1.0,1.0
10764,0.022679635352377034,0.125,1.0,0.5,1.0,0.25,0.125,0.5
2625,0.09174144916876151,0.5,1.0,0.125,0.5,0.5,1.0,0.5
9379,0.11179170090266459,1.0,0.00048828125,0.5,0.25,0.25,0.5,0.0
12162,0.13032805479744256,0.5,0.5,1.0,0.125,0.25,0.5,0.5
6700,0.14520712147300835,1.0,1.0,0.25,0.5,0.5,0.25,0.0
10686,0.12269615140351407,0.125,0.25,0.5,1.0,0.5,0.5,0.5
1144,0.10471105851345028,0.125,0.5,0.125,0.25,1.0,0.25,0.0
508,0.1343587576175732,0.5,0.00048828125,0.125,0.125,0.5,0.25,0.0
916,0.06285901510614506,1.0,1.0,0.125,0.125,0.125,0.25,0.0
7089,0.1747323247233142,0.25,0.25,0.25,1.0,0.5,1.0,0.5
7526,0.15544128128830717,1.0,0.125,0.25,1.0,1.0,0.125,1.0
2713,0.08520564590698645,1.0,0.125,0.125,0.5,0.5,0.125,0.0
7079,0.17041311103352136,0.25,0.25,0.25,1.0,0.25,1.0,1.0
5631,0.06549073312907304,1.0,0.25,0.25,0.25,0.25,0.25,0.5
2500,0.0689561325255654,0.5,0.25,0.125,0.5,0.125,0.25,0.0
7072,0.1069143418931669,0.25,0.25,0.25,1.0,0.25,0.25,0.0
11166,0.1386337684176472,0.5,0.25,0.5,1.0,0.5,0.5,0.5
8445,0.47654074566849486,1.0,0.00048828125,0.5,0.125,1.0,1.0,0.5
3076,0.06952266998522297,0.125,1.0,0.125,1.0,0.125,0.25,0.0
1900,0.10076562791735011,1.0,1.0,0.125,0.25,0.5,0.25,0.0
5828,0.1472981716162665,0.125,0.125,0.25,0.5,0.25,0.5,1.0
8499,0.09398871439644399,1.0,0.25,0.5,0.125,0.125,0.25,0.5
15015,0.07861873061829487,0.5,0.25,1.0,1.0,1.0,0.25,0.5
9762,0.08923897243439333,0.125,0.5,0.5,0.5,0.25,0.5,0.5
6385,0.0530254061560857,0.5,0.5,0.25,0.5,0.125,0.125,0.0
14049,0.15310058254316622,0.5,0.25,1.0,0.5,0.5,1.0,0.5
845,0.09273261006997305,1.0,0.25,0.125,0.125,0.5,0.25,1.0
9363,0.04112969943674994,1.0,0.00048828125,0.5,0.25,0.125,0.25,0.5
5906,0.06567511173774176,0.125,0.5,0.25,0.5,0.125,0.125,1.0
9393,0.4236239789897433,1.0,0.00048828125,0.5,0.25,0.5,1.0,0.5
