,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10431,1.0,1.0,0.0625,0.18878818629510213,1.0,0.25,0.5,0.5
1819,0.25,1.0,1.0,0.010519878866858975,1.0,0.25,0.125,0.25
10401,0.125,1.0,0.5,0.1383541307568537,1.0,0.125,0.5,0.5
11014,1.0,0.0,0.125,0.43265928038277723,0.25,1.0,0.5,1.0
2926,1.0,0.0,1.0,0.04699718681594634,0.125,0.00048828125,0.125,1.0
285,0.5,1.0,1.0,0.003198508279996951,0.25,0.00048828125,0.125,0.125
14083,0.25,1.0,0.125,0.3787841255890863,0.5,0.5,1.0,0.5
2338,0.25,0.0,0.5,0.018983209100728666,0.25,0.5,0.125,0.5
3754,0.25,0.0,0.0625,0.09633140122499388,1.0,0.5,0.125,1.0
1937,0.125,1.0,0.125,0.038044219834421314,0.125,0.00048828125,0.125,0.5
270,1.0,0.0,0.25,0.0025487763287430298,0.25,0.00048828125,0.125,0.125
10356,0.5,0.0,0.5,0.09041548602624983,1.0,0.00048828125,0.5,0.5
4089,0.125,1.0,0.0625,0.027174659785996636,0.25,0.00048828125,0.25,0.125
10186,0.25,0.0,0.0625,0.22828306695862763,0.5,0.25,0.5,0.5
11908,0.5,0.0,0.03125,0.12358046105348594,0.25,0.5,1.0,0.125
5006,1.0,0.0,0.0625,0.06190588171324502,0.125,1.0,0.25,0.25
9663,1.0,1.0,0.0625,0.19170151046534648,0.125,0.125,0.5,0.5
1127,1.0,1.0,0.125,0.03058643354202612,0.125,0.5,0.125,0.25
797,0.5,1.0,0.25,0.003240484045173592,1.0,0.125,0.125,0.125
13452,0.5,0.0,0.0625,0.46569788731917977,0.125,0.00048828125,1.0,0.5
4420,0.5,0.0,0.03125,0.02888467707399927,0.5,0.25,0.25,0.125
9926,1.0,0.0,0.5,0.2158255316366327,0.25,0.125,0.5,0.5
7183,1.0,1.0,0.25,0.1415856773614858,0.25,1.0,0.25,1.0
12036,0.5,0.0,0.5,0.11922649003301913,0.5,0.00048828125,1.0,0.125
3604,0.5,0.0,0.03125,0.10111883297016633,1.0,0.00048828125,0.125,1.0
5187,0.25,1.0,0.03125,0.057364729445375046,0.25,0.5,0.25,0.25
7914,0.25,0.0,1.0,0.026206092785566907,0.125,1.0,0.5,0.125
8609,0.125,1.0,0.125,0.03694126779217554,1.0,1.0,0.5,0.125
8310,1.0,0.0,0.03125,0.05934450919815352,0.5,0.5,0.5,0.125
7522,0.25,0.0,0.5,0.17897931631829275,1.0,0.125,0.25,1.0
4066,0.25,0.0,0.5,0.010222983186168133,0.125,1.0,0.25,0.125
5398,1.0,0.0,0.125,0.061731996165553873,0.5,0.25,0.25,0.25
1150,1.0,0.0,1.0,0.00916897140933018,0.125,0.5,0.125,0.25
6066,0.25,0.0,0.125,0.1057296129633265,0.25,0.125,0.25,0.5
9973,0.5,1.0,0.5,0.16330516930853423,0.25,0.25,0.5,0.5
4397,0.5,1.0,0.25,0.006282689280103559,0.5,0.125,0.25,0.125
6544,0.125,0.0,0.125,0.10420752814488148,1.0,0.125,0.25,0.5
11367,1.0,1.0,0.5,0.2671675940295864,1.0,0.125,0.5,1.0
4526,1.0,0.0,0.0625,0.030168051605600158,0.5,1.0,0.25,0.125
13046,1.0,0.0,0.5,0.2220587141188217,0.5,0.125,1.0,0.25
3309,0.5,1.0,1.0,0.04207816372249345,0.25,0.5,0.125,1.0
2681,0.125,1.0,1.0,0.02425450348169618,1.0,0.00048828125,0.125,0.5
13520,0.125,0.0,0.5,0.4073169076827072,0.125,0.125,1.0,0.5
13248,0.125,0.0,0.03125,0.2751179870899221,1.0,0.125,1.0,0.25
11729,0.125,1.0,0.125,0.07930687732285076,0.125,1.0,1.0,0.125
15134,1.0,0.0,0.0625,0.9127780351226358,1.0,0.00048828125,1.0,1.0
4573,0.5,1.0,0.0625,0.001352871651165666,1.0,0.00048828125,0.25,0.125
116,0.5,0.0,0.125,0.006364781108387127,0.125,0.25,0.125,0.125
881,0.125,1.0,0.125,0.013866955442176986,1.0,0.5,0.125,0.125
5133,0.5,1.0,1.0,0.033573907067621866,0.25,0.125,0.25,0.25
11454,1.0,0.0,0.25,0.42484807718190265,1.0,0.5,0.5,1.0
1954,0.25,0.0,0.5,0.0469236000403134,0.125,0.00048828125,0.125,0.5
12889,0.125,1.0,0.25,0.2263395190683305,0.25,0.5,1.0,0.25
4895,1.0,1.0,1.0,0.037120924893157534,0.125,0.125,0.25,0.25
14992,0.125,0.0,0.125,0.8428391880303789,0.5,0.25,1.0,1.0
9168,0.125,0.0,0.03125,0.1242096987977622,0.5,0.125,0.5,0.25
5233,0.125,1.0,0.03125,0.057840712524649854,0.25,1.0,0.25,0.25
12964,0.5,0.0,0.03125,0.2727408513498432,0.5,0.00048828125,1.0,0.25
1437,0.5,1.0,1.0,0.00843528932934113,0.25,1.0,0.125,0.25
3477,0.5,1.0,0.125,0.0732144850849993,0.5,0.25,0.125,1.0
4523,0.25,1.0,0.0625,0.029176100501471534,0.5,1.0,0.25,0.125
1993,0.125,1.0,0.25,0.03776701522190428,0.125,0.125,0.125,0.5
322,0.25,0.0,0.5,0.003522120369345433,0.25,0.125,0.125,0.125
9183,1.0,1.0,0.0625,0.11376503395901255,0.5,0.125,0.5,0.25
10397,0.5,1.0,0.25,0.1621627695290169,1.0,0.125,0.5,0.5
5987,0.25,1.0,0.5,0.07627976815394724,0.125,1.0,0.25,0.5
12592,0.125,0.0,0.125,0.2478126330386441,0.125,0.25,1.0,0.25
10939,0.25,1.0,1.0,0.27013959104536855,0.25,0.25,0.5,1.0
6561,0.125,1.0,0.5,0.07605214317413633,1.0,0.125,0.25,0.5
7008,0.125,0.0,0.03125,0.21069676320663921,0.25,0.125,0.25,1.0
2148,0.5,0.0,0.5,0.04913606533884999,0.125,1.0,0.125,0.5
4385,0.125,1.0,0.125,0.02710234202083461,0.5,0.125,0.25,0.125
2802,0.25,0.0,0.125,0.05267023691010231,1.0,0.5,0.125,0.5
460,0.5,0.0,0.25,0.013325965169096019,0.25,1.0,0.125,0.125
374,1.0,0.0,0.5,0.0034728917497861556,0.25,0.25,0.125,0.125
10444,0.5,0.0,0.25,0.212592435413619,1.0,0.25,0.5,0.5
4881,0.125,1.0,0.5,0.05330644108658966,0.125,0.125,0.25,0.25
6612,0.5,0.0,0.5,0.031363561782539316,1.0,0.25,0.25,0.5
3844,0.5,0.0,0.03125,0.029405333119635824,0.125,0.00048828125,0.25,0.125
10497,0.125,1.0,0.5,0.14053254354800104,1.0,0.5,0.5,0.5
3704,0.125,0.0,0.0625,0.096290679213208,1.0,0.25,0.125,1.0
14254,1.0,0.0,1.0,0.43620542251076405,1.0,0.125,1.0,0.5
11999,1.0,1.0,1.0,0.026544850205557188,0.25,1.0,1.0,0.125
12162,0.25,0.0,0.125,0.12118287452637275,0.5,0.5,1.0,0.125
9549,0.5,1.0,1.0,0.11136364410195304,1.0,0.5,0.5,0.25
12513,0.125,1.0,0.5,0.004572577200785593,0.125,0.00048828125,1.0,0.25
6145,0.125,1.0,0.03125,0.08866970498289081,0.25,0.5,0.25,0.5
8974,1.0,0.0,1.0,0.03580195380063505,0.25,0.125,0.5,0.25
6496,0.125,0.0,0.125,0.09897151096176293,1.0,0.00048828125,0.25,0.5
4550,1.0,0.0,0.5,0.024465445143386805,0.5,1.0,0.25,0.125
9216,0.125,0.0,0.03125,0.12775211697421485,0.5,0.25,0.5,0.25
667,0.25,1.0,1.0,0.007288960724333458,0.5,0.5,0.125,0.125
2155,0.25,1.0,1.0,0.019677391202797257,0.125,1.0,0.125,0.5
5854,1.0,0.0,1.0,0.04649103638864437,0.125,0.125,0.25,0.5
3573,0.5,1.0,0.125,0.07268052371148857,0.5,1.0,0.125,1.0
8632,0.125,0.0,1.0,0.052857529912818925,1.0,1.0,0.5,0.125
12713,0.125,1.0,1.0,0.21939756396715274,0.125,1.0,1.0,0.25
4998,1.0,0.0,0.03125,0.06204975193802143,0.125,1.0,0.25,0.25
187,0.25,1.0,1.0,0.012798345430666394,0.125,0.5,0.125,0.125
13163,0.25,1.0,0.0625,0.2274646537882789,0.5,1.0,1.0,0.25
4973,0.5,1.0,0.25,0.05620762598371602,0.125,0.5,0.25,0.25
10577,0.125,1.0,0.125,0.2748553174784599,0.125,0.00048828125,0.5,1.0
11679,1.0,1.0,0.0625,0.10088548231253572,0.125,0.5,1.0,0.125
1643,0.25,1.0,0.0625,0.030218329129070538,0.5,1.0,0.125,0.25
9632,0.125,0.0,0.5,0.09861485290799932,0.125,0.00048828125,0.5,0.5
6921,0.125,1.0,0.0625,0.14015694199500708,0.125,1.0,0.25,1.0
12629,0.5,1.0,0.03125,0.23686619406854723,0.125,0.5,1.0,0.25
8683,0.25,1.0,1.0,0.10601446564075524,0.125,0.00048828125,0.5,0.25
9385,0.125,1.0,0.25,0.008165467569989522,1.0,0.00048828125,0.5,0.25
6468,0.5,0.0,0.5,0.10242932158097459,0.5,1.0,0.25,0.5
14191,1.0,1.0,0.25,0.30228156909297066,1.0,0.00048828125,1.0,0.5
11132,0.5,0.0,1.0,0.36859925356499523,0.5,0.125,0.5,1.0
14455,1.0,1.0,0.03125,0.7819287670550057,0.125,0.125,1.0,1.0
979,0.25,1.0,0.125,0.029735533552484192,0.125,0.00048828125,0.125,0.25
9729,0.125,1.0,0.5,0.13911637048000403,0.125,0.25,0.5,0.5
12400,0.125,0.0,0.125,0.1194032866016104,1.0,0.5,1.0,0.125
6399,1.0,1.0,0.0625,0.08525957697391191,0.5,0.5,0.25,0.5
9330,0.25,0.0,0.125,0.12440999732385546,0.5,1.0,0.5,0.25
4280,0.125,0.0,0.0625,0.026828695171105865,0.25,1.0,0.25,0.125
7126,1.0,0.0,0.125,0.20441051283212872,0.25,0.5,0.25,1.0
8516,0.5,0.0,0.125,0.05956303274883959,1.0,0.25,0.5,0.125
11542,1.0,0.0,0.125,0.12012137001028611,0.125,0.00048828125,1.0,0.125
9525,0.5,1.0,0.125,0.11377811198774469,1.0,0.5,0.5,0.25
12943,1.0,1.0,0.25,0.22586822808072735,0.25,1.0,1.0,0.25
7517,0.5,1.0,0.25,0.1450128479528164,1.0,0.125,0.25,1.0
7997,0.5,1.0,0.25,0.010512805816968814,0.25,0.125,0.5,0.125
1131,0.25,1.0,0.25,0.02853006596162568,0.125,0.5,0.125,0.25
6829,0.5,1.0,0.0625,0.1550692743659546,0.125,0.25,0.25,1.0
4341,0.5,1.0,0.125,0.0015745101789932173,0.5,0.00048828125,0.25,0.125
10668,0.5,0.0,0.0625,0.4324977857797346,0.125,0.25,0.5,1.0
2838,1.0,0.0,0.03125,0.05656945964525759,1.0,1.0,0.125,0.5
1952,0.125,0.0,0.5,0.047979886939636826,0.125,0.00048828125,0.125,0.5
10911,1.0,1.0,0.0625,0.35062862719819893,0.25,0.25,0.5,1.0
12577,0.125,1.0,0.03125,0.22955598880639352,0.125,0.25,1.0,0.25
14054,1.0,0.0,0.5,0.44172080515032053,0.5,0.25,1.0,0.5
12080,0.125,0.0,0.5,0.04569777822249403,0.5,0.125,1.0,0.125
9965,0.5,1.0,0.25,0.16392145011145362,0.25,0.25,0.5,0.5
13657,0.125,1.0,0.25,0.300733894647135,0.125,1.0,1.0,0.5
8730,0.25,0.0,1.0,0.11587056970251093,0.125,0.125,0.5,0.25
5879,1.0,1.0,0.125,0.08846959735325073,0.125,0.25,0.25,0.5
1802,0.25,0.0,0.25,0.029810048834864166,1.0,0.25,0.125,0.25
11162,0.25,0.0,0.25,0.4013942398381312,0.5,0.25,0.5,1.0
2129,0.125,1.0,0.125,0.03828634077514856,0.125,1.0,0.125,0.5
8902,1.0,0.0,0.125,0.12352301869099261,0.25,0.00048828125,0.5,0.25
14289,0.125,1.0,0.5,0.3062051544766524,1.0,0.25,1.0,0.5
11835,0.25,1.0,0.25,0.08221482632351805,0.25,0.125,1.0,0.125
7066,0.25,0.0,0.0625,0.198918899840435,0.25,0.25,0.25,1.0
1782,1.0,0.0,0.03125,0.031027616958724306,1.0,0.25,0.125,0.25
12441,0.125,1.0,0.0625,0.09948926270464267,1.0,1.0,1.0,0.125
2296,0.125,0.0,1.0,0.02457483395414363,0.25,0.25,0.125,0.5
13974,1.0,0.0,0.03125,0.5031467859968706,0.5,0.125,1.0,0.5
10908,0.5,0.0,0.0625,0.43618834805154805,0.25,0.25,0.5,1.0
8887,1.0,1.0,0.03125,0.11109005851361202,0.25,0.00048828125,0.5,0.25
1289,0.125,1.0,1.0,0.009061098551747814,0.25,0.125,0.125,0.25
1978,0.25,0.0,0.0625,0.0505620102658842,0.125,0.125,0.125,0.5
5334,1.0,0.0,0.03125,0.06182733066218141,0.5,0.125,0.25,0.25
2699,0.25,1.0,0.0625,0.03936294576543038,1.0,0.125,0.125,0.5
11757,0.5,1.0,1.0,0.1004006479304544,0.125,1.0,1.0,0.125
1412,0.5,0.0,0.125,0.030397686471122846,0.25,1.0,0.125,0.25
10704,0.125,0.0,0.03125,0.42910176313027193,0.125,0.5,0.5,1.0
2440,0.125,0.0,1.0,0.041526133953606145,0.5,0.00048828125,0.125,0.5
2097,0.125,1.0,0.5,0.030465461418384167,0.125,0.5,0.125,0.5
3243,0.25,1.0,0.25,0.06811623535431732,0.25,0.25,0.125,1.0
2510,1.0,0.0,0.0625,0.05531134138701287,0.5,0.25,0.125,0.5
2592,0.125,0.0,0.03125,0.04905157368624853,0.5,1.0,0.125,0.5
344,0.125,0.0,0.0625,0.014704271259718977,0.25,0.25,0.125,0.125
5745,0.125,1.0,0.5,0.05532982321684868,1.0,1.0,0.25,0.25
4724,0.5,0.0,0.125,0.02928869208256911,1.0,0.5,0.25,0.125
12789,0.5,1.0,0.125,0.22551030711799477,0.25,0.125,1.0,0.25
2231,1.0,1.0,0.125,0.037293535707943366,0.25,0.125,0.125,0.5
7212,0.5,0.0,0.0625,0.2053468619430332,0.5,0.00048828125,0.25,1.0
4797,0.5,1.0,1.0,0.02511877243910706,1.0,1.0,0.25,0.125
8823,1.0,1.0,0.5,0.11295803610438636,0.125,0.5,0.5,0.25
12638,1.0,0.0,0.0625,0.24792814138224234,0.125,0.5,1.0,0.25
9819,0.25,1.0,0.25,0.15656726496746506,0.125,1.0,0.5,0.5
5717,0.5,1.0,0.03125,0.05783853412845209,1.0,1.0,0.25,0.25
14453,0.5,1.0,0.03125,0.796503904764723,0.125,0.125,1.0,1.0
14747,0.25,1.0,0.0625,0.5603523493955117,0.25,0.25,1.0,1.0
15017,0.125,1.0,1.0,0.5148577003023065,0.5,0.25,1.0,1.0
12241,0.125,1.0,0.03125,0.10159446725505056,1.0,0.00048828125,1.0,0.125
11122,0.25,0.0,0.5,0.3789614364289967,0.5,0.125,0.5,1.0
652,0.5,0.0,0.25,0.01363181673286704,0.5,0.5,0.125,0.125
3410,0.25,0.0,0.03125,0.10320099301450816,0.5,0.125,0.125,1.0
14961,0.125,1.0,0.5,0.5208971777983643,0.5,0.125,1.0,1.0
10610,0.25,0.0,0.03125,0.4493543033096187,0.125,0.125,0.5,1.0
2839,1.0,1.0,0.03125,0.04709570123855946,1.0,1.0,0.125,0.5
4914,0.25,0.0,0.125,0.061606227962167186,0.125,0.25,0.25,0.25
3580,0.5,0.0,0.25,0.09281316098930696,0.5,1.0,0.125,1.0
9753,0.125,1.0,0.0625,0.16797290490470465,0.125,0.5,0.5,0.5
4565,0.5,1.0,0.03125,0.028134443255292362,1.0,0.00048828125,0.25,0.125
5860,0.5,0.0,0.03125,0.11473113276732941,0.125,0.25,0.25,0.5
2881,0.125,1.0,0.03125,0.07026853815414806,0.125,0.00048828125,0.125,1.0
10452,0.5,0.0,0.5,0.20967762616113247,1.0,0.25,0.5,0.5
1702,1.0,0.0,0.125,0.005318644605864869,1.0,0.00048828125,0.125,0.25
2145,0.125,1.0,0.5,0.010485669069420398,0.125,1.0,0.125,0.5
3342,1.0,0.0,0.25,0.032703746469152264,0.25,1.0,0.125,1.0
8947,0.25,1.0,0.125,0.11339272524727806,0.25,0.125,0.5,0.25
14901,0.5,1.0,0.125,0.6132430182541235,0.5,0.00048828125,1.0,1.0
12737,0.125,1.0,0.125,0.22458096703068264,0.25,0.00048828125,1.0,0.25
15150,1.0,0.0,0.25,0.8604550840603091,1.0,0.00048828125,1.0,1.0
5208,0.125,0.0,0.25,0.02251607027715161,0.25,0.5,0.25,0.25
11204,0.5,0.0,0.125,0.4078359033311914,0.5,0.5,0.5,1.0
1875,0.25,1.0,0.03125,0.03093649550858063,1.0,1.0,0.125,0.25
14030,1.0,0.0,0.0625,0.4678304498432805,0.5,0.25,1.0,0.5
13401,0.125,1.0,0.0625,0.2244206717534811,1.0,1.0,1.0,0.25
1330,0.25,0.0,0.5,0.01805767111778213,0.25,0.25,0.125,0.25
14575,1.0,1.0,0.25,0.6207730672664383,0.125,0.5,1.0,1.0
2995,0.25,1.0,0.125,0.06824829939332377,0.125,0.25,0.125,1.0
7197,0.5,1.0,1.0,0.02860178056851092,0.25,1.0,0.25,1.0
12985,0.125,1.0,0.25,0.20873117055078688,0.5,0.00048828125,1.0,0.25
10427,0.25,1.0,0.0625,0.18401222692869057,1.0,0.25,0.5,0.5
6654,1.0,0.0,0.25,0.10525846775707948,1.0,0.5,0.25,0.5
4010,0.25,0.0,0.25,0.01138120312245058,0.125,0.5,0.25,0.125
7403,0.25,1.0,0.0625,0.13546979742404824,0.5,1.0,0.25,1.0
4253,0.5,1.0,0.25,0.026463211588988535,0.25,0.5,0.25,0.125
3999,1.0,1.0,0.0625,0.027531157476934933,0.125,0.5,0.25,0.125
2929,0.125,1.0,0.03125,0.06789602731646428,0.125,0.125,0.125,1.0
9193,0.125,1.0,0.25,0.11525800842726948,0.5,0.125,0.5,0.25
1809,0.125,1.0,0.5,0.006505147295912221,1.0,0.25,0.125,0.25
12015,1.0,1.0,0.0625,0.10129015409510728,0.5,0.00048828125,1.0,0.125
217,0.125,1.0,0.25,0.004746093030972089,0.125,1.0,0.125,0.125
9750,1.0,0.0,0.03125,0.23303578308860795,0.125,0.5,0.5,0.5
9704,0.125,0.0,0.0625,0.2245244831252587,0.125,0.25,0.5,0.5
1931,0.25,1.0,0.0625,0.043844479686552126,0.125,0.00048828125,0.125,0.5
1272,0.125,0.0,0.25,0.011504933583165898,0.25,0.125,0.125,0.25
12650,0.25,0.0,0.25,0.24692887727912757,0.125,0.5,1.0,0.25
12005,0.5,1.0,0.03125,0.10266285958773756,0.5,0.00048828125,1.0,0.125
6099,0.25,1.0,0.03125,0.08903065359670684,0.25,0.25,0.25,0.5
13329,0.125,1.0,0.5,0.025334452003256163,1.0,0.25,1.0,0.25
10170,0.25,0.0,1.0,0.10753844455204549,0.5,0.125,0.5,0.5
31,1.0,1.0,0.25,0.004674024326065785,0.125,0.00048828125,0.125,0.125
11821,0.5,1.0,0.0625,0.10042123732380503,0.25,0.125,1.0,0.125
15153,0.125,1.0,0.5,0.5030686157994283,1.0,0.00048828125,1.0,1.0
11879,1.0,1.0,0.125,0.10103674151642023,0.25,0.25,1.0,0.125
5751,1.0,1.0,0.5,0.029120046527541105,1.0,1.0,0.25,0.25
134,1.0,0.0,0.5,0.004851910307039163,0.125,0.25,0.125,0.125
12504,0.125,0.0,0.25,0.24864222120892557,0.125,0.00048828125,1.0,0.25
12217,0.125,1.0,0.25,0.0740136203784782,0.5,1.0,1.0,0.125
11937,0.125,1.0,0.5,0.018554016685412324,0.25,0.5,1.0,0.125
11227,0.25,1.0,1.0,0.2602748056266924,0.5,0.5,0.5,1.0
12222,1.0,0.0,0.25,0.1190525321956747,0.5,1.0,1.0,0.125
14304,0.125,0.0,0.03125,0.4775344612082145,1.0,0.5,1.0,0.5
1633,0.125,1.0,0.03125,0.030826170165463226,0.5,1.0,0.125,0.25
3320,0.125,0.0,0.0625,0.09685042871504575,0.25,1.0,0.125,1.0
11877,0.5,1.0,0.125,0.07822657863817166,0.25,0.25,1.0,0.125
512,0.125,0.0,0.5,0.001956123272098153,0.5,0.00048828125,0.125,0.125
3223,1.0,1.0,0.03125,0.08529301671251059,0.25,0.25,0.125,1.0
12901,0.5,1.0,0.5,0.22258333764182314,0.25,0.5,1.0,0.25
14306,0.25,0.0,0.03125,0.5012223686255001,1.0,0.5,1.0,0.5
4698,0.25,0.0,1.0,0.013258243941488886,1.0,0.25,0.25,0.125
6256,0.125,0.0,0.125,0.09984744067655489,0.5,0.00048828125,0.25,0.5
4187,0.25,1.0,0.0625,0.028113769779260497,0.25,0.25,0.25,0.125
13526,1.0,0.0,0.5,0.43486462333758663,0.125,0.125,1.0,0.5
2417,0.125,1.0,0.125,0.036090321458033967,0.5,0.00048828125,0.125,0.5
2102,1.0,0.0,0.5,0.013282298755508725,0.125,0.5,0.125,0.5
5479,1.0,1.0,0.03125,0.05670663955625714,0.5,1.0,0.25,0.25
8694,1.0,0.0,0.03125,0.12395622411056603,0.125,0.125,0.5,0.25
8114,0.25,0.0,0.03125,0.060646847240266796,0.25,1.0,0.5,0.125
7072,0.125,0.0,0.125,0.19122454828826202,0.25,0.25,0.25,1.0
10748,0.5,0.0,1.0,0.3832198633569624,0.125,0.5,0.5,1.0
1933,0.5,1.0,0.0625,0.041892396781516475,0.125,0.00048828125,0.125,0.5
10569,0.125,1.0,0.0625,0.33520253209273865,0.125,0.00048828125,0.5,1.0
9947,0.25,1.0,0.0625,0.19246746493935135,0.25,0.25,0.5,0.5
7411,0.25,1.0,0.125,0.1383119338851493,0.5,1.0,0.25,1.0
10771,0.25,1.0,0.125,0.28924311481725595,0.125,1.0,0.5,1.0
1701,0.5,1.0,0.125,0.00358455509078722,1.0,0.00048828125,0.125,0.25
3565,0.5,1.0,0.0625,0.07356878689805642,0.5,1.0,0.125,1.0
10252,0.5,0.0,0.25,0.21364143019392992,0.5,0.5,0.5,0.5
2362,0.25,0.0,0.0625,0.052549004882949286,0.25,1.0,0.125,0.5
1092,0.5,0.0,0.5,0.02445052496442171,0.125,0.25,0.125,0.25
730,0.25,0.0,0.0625,0.001021725732794293,1.0,0.00048828125,0.125,0.125
7524,0.5,0.0,0.5,0.17669455685437652,1.0,0.125,0.25,1.0
12312,0.125,0.0,0.25,0.11482549194485778,1.0,0.125,1.0,0.125
13012,0.5,0.0,0.03125,0.26953847175448614,0.5,0.125,1.0,0.25
1219,0.25,1.0,0.125,0.008159137527921587,0.25,0.00048828125,0.125,0.25
144,0.125,0.0,0.03125,0.011305147624344323,0.125,0.5,0.125,0.125
2343,1.0,1.0,0.5,0.009103372175470041,0.25,0.5,0.125,0.5
13734,1.0,0.0,0.03125,0.503930634378854,0.25,0.125,1.0,0.5
5422,1.0,0.0,1.0,0.012041391215559123,0.5,0.25,0.25,0.25
2311,1.0,1.0,0.03125,0.04266216158010195,0.25,0.5,0.125,0.5
9834,0.25,0.0,1.0,0.2007242948341391,0.125,1.0,0.5,0.5
13602,0.25,0.0,0.125,0.4536428513369395,0.125,0.5,1.0,0.5
10148,0.5,0.0,0.125,0.2123097965918699,0.5,0.125,0.5,0.5
2922,0.25,0.0,1.0,0.07063817875115959,0.125,0.00048828125,0.125,1.0
1774,1.0,0.0,1.0,0.007160920419062677,1.0,0.125,0.125,0.25
10499,0.25,1.0,0.5,0.14268191505876796,1.0,0.5,0.5,0.5
7049,0.125,1.0,1.0,0.12493673623644003,0.25,0.125,0.25,1.0
15009,0.125,1.0,0.5,0.5266584516473288,0.5,0.25,1.0,1.0
10049,0.125,1.0,0.125,0.14563510457556128,0.25,1.0,0.5,0.5
10724,0.5,0.0,0.125,0.4058820040566985,0.125,0.5,0.5,1.0
6082,0.25,0.0,0.5,0.04484135124823988,0.25,0.125,0.25,0.5
2773,0.5,1.0,0.5,0.010436639628333641,1.0,0.25,0.125,0.5
15187,0.25,1.0,0.125,0.7036044685165617,1.0,0.125,1.0,1.0
2011,0.25,1.0,1.0,0.028141660241304323,0.125,0.125,0.125,0.5
4112,0.125,0.0,0.5,0.01188307809850142,0.25,0.00048828125,0.25,0.125
9829,0.5,1.0,0.5,0.16224919113789688,0.125,1.0,0.5,0.5
5149,0.5,1.0,0.0625,0.05721807460903554,0.25,0.25,0.25,0.25
7259,0.25,1.0,0.0625,0.14967009165441245,0.5,0.125,0.25,1.0
11253,0.5,1.0,0.125,0.31916485264694183,0.5,1.0,0.5,1.0
3497,0.125,1.0,1.0,0.03684361855202427,0.5,0.25,0.125,1.0
81,0.125,1.0,0.5,0.004487299113624849,0.125,0.125,0.125,0.125
6863,1.0,1.0,1.0,0.00844062919042784,0.125,0.25,0.25,1.0
1059,0.25,1.0,0.03125,0.029622198381168433,0.125,0.25,0.125,0.25
14780,0.5,0.0,1.0,0.775856627462102,0.25,0.25,1.0,1.0
11377,0.125,1.0,0.03125,0.33871138571941295,1.0,0.25,0.5,1.0
11048,0.125,0.0,0.0625,0.42066441462530374,0.5,0.00048828125,0.5,1.0
8778,0.25,0.0,1.0,0.08406318113155453,0.125,0.25,0.5,0.25
6428,0.5,0.0,1.0,0.04111280587282785,0.5,0.5,0.25,0.5
10690,0.25,0.0,0.5,0.37617915166325233,0.125,0.25,0.5,1.0
13928,0.125,0.0,0.0625,0.3806940947795402,0.5,0.00048828125,1.0,0.5
2225,0.125,1.0,0.125,0.03760054368654282,0.25,0.125,0.125,0.5
8275,0.25,1.0,0.125,0.05059803795642199,0.5,0.25,0.5,0.125
13960,0.125,0.0,1.0,0.3987634350278709,0.5,0.00048828125,1.0,0.5
14341,0.5,1.0,0.5,0.32115487393658665,1.0,0.5,1.0,0.5
15356,0.5,0.0,1.0,0.7642809826853821,1.0,1.0,1.0,1.0
15041,0.125,1.0,0.125,0.6547578601050297,0.5,0.5,1.0,1.0
6523,0.25,1.0,1.0,0.02103812068338816,1.0,0.00048828125,0.25,0.5
75,0.25,1.0,0.25,0.0031021007590142026,0.125,0.125,0.125,0.125
216,0.125,0.0,0.25,0.0061498219562736035,0.125,1.0,0.125,0.125
1374,1.0,0.0,0.25,0.007606975952571807,0.25,0.5,0.125,0.25
2372,0.5,0.0,0.125,0.053185183757567756,0.25,1.0,0.125,0.5
1333,0.5,1.0,0.5,0.00742370057078794,0.25,0.25,0.125,0.25
9505,0.125,1.0,0.03125,0.11299234558173665,1.0,0.5,0.5,0.25
7287,1.0,1.0,0.5,0.02147555277202028,0.5,0.125,0.25,1.0
1411,0.25,1.0,0.125,0.029928825870879396,0.25,1.0,0.125,0.25
11397,0.5,1.0,0.125,0.3090180154616432,1.0,0.25,0.5,1.0
11239,1.0,1.0,0.03125,0.36922738455105203,0.5,1.0,0.5,1.0
13893,0.5,1.0,0.125,0.3840959874468959,0.25,1.0,1.0,0.5
1742,1.0,0.0,0.0625,0.03084109599734698,1.0,0.125,0.125,0.25
4901,0.5,1.0,0.03125,0.056782591580053776,0.125,0.25,0.25,0.25
375,1.0,1.0,0.5,0.002735708097138866,0.25,0.25,0.125,0.125
8553,0.125,1.0,0.0625,0.05079552539840857,1.0,0.5,0.5,0.125
14028,0.5,0.0,0.0625,0.4674985764378411,0.5,0.25,1.0,0.5
1053,0.5,1.0,1.0,0.009148131525393104,0.125,0.125,0.125,0.25
13299,0.25,1.0,0.03125,0.23750861317467836,1.0,0.25,1.0,0.25
8358,1.0,0.0,0.03125,0.058513749337405496,0.5,1.0,0.5,0.125
2423,1.0,1.0,0.125,0.007125492295105214,0.5,0.00048828125,0.125,0.5
8051,0.25,1.0,0.5,0.04328511594850228,0.25,0.25,0.5,0.125
3918,1.0,0.0,0.25,0.006232135208655632,0.125,0.125,0.25,0.125
10378,0.25,0.0,0.0625,0.23372167391551005,1.0,0.125,0.5,0.5
14531,0.25,1.0,0.5,0.5141216976308383,0.125,0.25,1.0,1.0
