,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8763,0.11448316262675902,0.125,0.25,0.5,0.25,0.5,0.25,0.5
1500,0.06691834364001382,0.5,0.125,0.125,0.25,0.25,0.125,0.5
5306,0.09369328607414484,0.5,0.00048828125,0.25,0.25,0.5,0.125,1.0
8453,0.08609545736482738,1.0,0.125,0.5,0.125,0.125,0.25,1.0
447,0.08049998048962122,0.25,1.0,0.125,0.125,0.25,0.25,0.5
9573,0.15139739713161193,1.0,1.0,0.5,0.25,0.25,1.0,0.5
8324,0.11413130263036873,0.5,0.5,0.5,0.125,0.25,0.5,1.0
11486,0.10350680144766616,1.0,1.0,0.5,1.0,0.25,0.125,1.0
9902,0.09594708351381219,0.25,0.125,0.5,0.5,0.25,0.125,1.0
2016,0.03375900149193403,0.125,0.25,0.125,0.5,0.125,0.125,0.5
8373,0.25140904107996587,0.5,1.0,0.5,0.125,0.25,1.0,0.5
9670,0.23977427930068063,0.125,0.125,0.5,0.5,0.25,1.0,0.0
12919,0.10627130263986571,0.25,1.0,1.0,0.25,0.125,0.5,0.0
7978,0.14214043423677453,0.25,0.125,0.5,0.125,0.125,1.0,0.0
2137,0.09320632798946141,0.125,1.0,0.125,0.5,0.5,0.125,0.0
11855,0.29068816183309254,0.25,0.125,1.0,0.125,1.0,1.0,1.0
4249,0.11976107734182652,0.25,0.5,0.25,0.125,0.5,0.125,0.0
12161,0.13390753494725777,0.5,0.5,1.0,0.125,0.25,0.25,1.0
3023,0.04586058210650388,0.125,0.25,0.125,1.0,1.0,1.0,1.0
11404,0.17942538951964684,1.0,0.25,0.5,1.0,0.5,0.25,0.0
2124,0.05225202437701274,0.125,1.0,0.125,0.5,0.25,0.125,0.5
4852,0.09059927753114892,0.125,0.125,0.25,0.25,0.125,0.25,0.0
9303,0.1567339383003104,0.5,0.5,0.5,0.25,1.0,0.25,0.5
1718,0.16620010064556004,1.0,0.00048828125,0.125,0.25,1.0,0.125,1.0
4195,0.13980916668916987,0.25,0.25,0.25,0.125,0.25,0.5,0.0
13676,0.2818123696171847,0.125,1.0,1.0,0.5,1.0,0.5,1.0
13638,0.033303339990458106,0.125,1.0,1.0,0.5,0.125,0.5,0.5
1252,0.06797120870029791,0.25,0.125,0.125,0.25,0.125,0.25,0.0
5645,0.1409941989556597,1.0,0.25,0.25,0.25,0.5,0.25,1.0
10259,0.2757833582522352,0.5,0.5,0.5,0.5,0.5,1.0,1.0
13211,0.09636114634741295,1.0,0.00048828125,1.0,0.25,0.125,1.0,1.0
14783,0.3017842541685907,0.25,0.25,1.0,1.0,1.0,1.0,1.0
7273,0.12404636900358121,0.5,0.125,0.25,1.0,0.5,0.125,0.0
3703,0.07900524291205224,1.0,0.25,0.125,1.0,0.125,0.5,0.0
9258,0.19434518658228822,0.5,0.25,0.5,0.25,1.0,0.5,0.5
14787,0.012664973472938082,0.25,0.5,1.0,1.0,0.125,0.25,0.5
11154,0.07343115123692355,0.5,0.25,0.5,1.0,0.25,0.5,0.5
6392,0.11777276693375109,0.5,0.5,0.25,0.5,0.125,0.5,1.0
14853,0.07691940369470224,0.25,1.0,1.0,1.0,0.25,1.0,0.5
12856,0.2344105892154474,0.25,0.25,1.0,0.25,1.0,0.25,0.0
2552,0.0839975771431008,0.5,0.5,0.125,0.5,0.125,0.5,1.0
4564,0.07870436983865536,1.0,0.00048828125,0.25,0.125,0.125,0.25,0.0
7700,0.10422659059256957,0.125,0.00048828125,0.5,0.125,0.25,0.5,1.0
13182,0.1543319619657236,0.5,1.0,1.0,0.25,0.5,0.5,0.5
15311,0.376036628513403,1.0,0.5,1.0,1.0,1.0,1.0,1.0
8239,0.22098545662897554,0.5,0.125,0.5,0.125,0.5,0.5,0.0
15207,0.08626284864793764,1.0,0.125,1.0,1.0,1.0,0.25,0.5
9797,0.09499980194485175,0.125,1.0,0.5,0.5,0.125,0.25,1.0
12814,0.3164736369851932,0.25,0.125,1.0,0.25,1.0,1.0,0.0
7688,0.09235536266496532,0.125,0.00048828125,0.5,0.125,0.125,0.5,1.0
6293,0.08479209118396225,0.5,0.125,0.25,0.5,0.125,0.25,1.0
10522,0.17133112374536125,1.0,1.0,0.5,0.5,0.125,1.0,0.0
12101,0.07375396714127735,0.5,0.25,1.0,0.125,0.125,0.25,1.0
13054,0.3201361166377693,0.5,0.125,1.0,0.25,1.0,1.0,0.0
6813,0.21512939932782818,0.125,0.125,0.25,1.0,1.0,1.0,0.5
4495,0.1527442529360788,0.5,0.5,0.25,0.125,0.5,0.5,0.0
1586,0.05535219565344286,0.5,0.5,0.125,0.25,0.125,0.125,1.0
10659,0.018639135207157317,0.125,0.25,0.5,1.0,0.125,0.25,0.5
10311,0.1515832000385163,0.5,1.0,0.5,0.5,1.0,0.25,0.5
14625,0.13901272073594034,0.125,1.0,1.0,1.0,0.5,1.0,0.5
7027,0.12964748821465255,0.25,0.125,0.25,1.0,0.25,0.5,0.0
5970,0.0999110787626124,0.125,1.0,0.25,0.5,0.25,0.5,0.5
860,0.08751886497968488,1.0,0.25,0.125,0.125,1.0,0.5,1.0
7913,0.1869221527516414,0.125,1.0,0.5,0.125,1.0,0.25,1.0
13143,0.17388948569293428,0.5,0.5,1.0,0.25,1.0,0.25,0.5
1792,0.08512512912136627,1.0,0.25,0.125,0.25,0.25,0.25,0.0
10548,0.10889044411930182,1.0,1.0,0.5,0.5,1.0,0.125,0.5
604,0.08849345184508393,0.5,0.25,0.125,0.125,0.5,0.25,0.0
7704,0.07929337871816718,0.125,0.00048828125,0.5,0.125,0.5,0.125,0.5
11559,0.16369820177216998,0.125,0.00048828125,1.0,0.125,1.0,0.25,0.5
13981,0.07212322484430587,0.5,0.125,1.0,0.5,0.25,0.125,0.0
2314,0.09713191074887251,0.25,0.5,0.125,0.5,0.125,1.0,0.0
1137,0.10902433994400061,0.125,0.5,0.125,0.25,0.5,1.0,0.5
3422,0.07566090762447922,0.5,0.125,0.125,1.0,0.25,0.125,1.0
12598,0.30301038828648336,0.125,0.25,1.0,0.25,0.25,1.0,0.0
5299,0.1412875258299172,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.0
12049,0.03948559398054789,0.5,0.125,1.0,0.125,0.125,0.125,0.0
431,0.051454268183588565,0.25,0.5,0.125,0.125,1.0,1.0,1.0
11885,0.20096217459527285,0.25,0.25,1.0,0.125,0.5,0.25,1.0
7600,0.11336027412062707,1.0,0.5,0.25,1.0,0.25,0.25,0.0
5189,0.0863683167159989,0.25,0.5,0.25,0.25,0.125,0.25,1.0
10076,0.19615891508622874,0.25,1.0,0.5,0.5,1.0,0.5,1.0
11186,0.06459698040121023,0.5,0.5,0.5,1.0,0.125,0.125,1.0
718,0.046399031501426234,0.5,1.0,0.125,0.125,1.0,1.0,0.0
582,0.08123875564418791,0.5,0.25,0.125,0.125,0.125,0.5,0.5
11103,0.04148837610761692,0.5,0.125,0.5,1.0,0.25,0.25,0.5
12711,0.1580646090329479,0.125,1.0,1.0,0.25,1.0,0.25,0.5
5988,0.11502218777277193,0.125,1.0,0.25,0.5,1.0,0.125,0.5
14237,0.15688433729342083,1.0,0.125,1.0,0.5,0.5,0.25,1.0
1215,0.12296985595083273,0.25,0.00048828125,0.125,0.25,0.25,0.25,0.5
14803,0.1881930527269068,0.25,0.5,1.0,1.0,0.25,0.5,0.0
1492,0.06960477861897581,0.5,0.125,0.125,0.25,0.125,0.25,0.0
449,0.07643919116887256,0.25,1.0,0.125,0.125,0.25,0.25,1.0
12851,0.3147244144469364,0.25,0.25,1.0,0.25,0.5,1.0,1.0
11900,0.30437018986477066,0.25,0.25,1.0,0.125,1.0,0.5,1.0
10828,0.12990325561466326,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.0
8736,0.027801073605180845,0.125,0.25,0.5,0.25,0.125,0.125,0.5
7918,0.1790943543620118,0.125,1.0,0.5,0.125,1.0,1.0,0.0
12905,0.20445563562085003,0.25,0.5,1.0,0.25,1.0,0.25,1.0
11535,0.08266335906886595,0.125,0.00048828125,1.0,0.125,0.25,0.25,0.5
836,0.08986324547867391,1.0,0.25,0.125,0.125,0.25,0.5,1.0
7702,0.2217688886714265,0.125,0.00048828125,0.5,0.125,0.25,1.0,0.0
14187,0.08341953856206813,1.0,0.00048828125,1.0,0.5,0.5,0.25,0.5
11318,0.14688958915363043,1.0,0.00048828125,0.5,1.0,1.0,0.125,1.0
13527,0.11459001341585925,0.125,0.125,1.0,0.5,1.0,0.25,0.5
10373,0.09266943060302954,1.0,0.125,0.5,0.5,0.125,0.25,1.0
1893,0.07567063308927909,1.0,1.0,0.125,0.25,0.25,1.0,0.5
3399,0.3827726213850172,0.5,0.00048828125,0.125,1.0,1.0,0.25,0.5
6490,0.14744908728361486,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.0
10382,0.09836604630518023,1.0,0.125,0.5,0.5,0.25,0.125,1.0
14383,0.2035345263386913,1.0,1.0,1.0,0.5,0.5,0.5,0.0
10987,0.23697543373059138,0.25,0.5,0.5,1.0,1.0,0.5,0.0
6472,0.15291423578170724,0.5,1.0,0.25,0.5,1.0,0.25,0.0
8874,0.20768872460291352,0.125,1.0,0.5,0.25,1.0,0.5,0.5
13037,0.20740504810627983,0.5,0.125,1.0,0.25,0.5,0.25,1.0
1249,0.05543131420414471,0.25,0.125,0.125,0.25,0.125,0.125,0.0
13839,0.03783581578127712,0.25,0.5,1.0,0.5,0.25,0.25,0.5
13406,0.08423870713588638,1.0,1.0,1.0,0.25,0.25,0.125,1.0
12210,0.19461286876575307,0.5,1.0,1.0,0.125,0.25,0.5,0.5
921,0.09186569883561169,1.0,1.0,0.125,0.125,0.125,1.0,0.5
12749,0.1428301113141868,0.25,0.00048828125,1.0,0.25,0.5,0.25,1.0
10694,0.13843174866648855,0.125,0.25,0.5,1.0,1.0,0.125,1.0
15096,0.02629834414574644,0.5,1.0,1.0,1.0,0.5,0.125,0.5
13045,0.164762314394985,0.5,0.125,1.0,0.25,1.0,0.125,0.0
10205,0.1659096775971843,0.5,0.25,0.5,0.5,0.5,0.25,1.0
6592,0.11080118029028171,1.0,0.25,0.25,0.5,0.25,0.25,0.0
7383,0.1422674688311351,0.5,0.5,0.25,1.0,1.0,0.25,0.5
9508,0.0896214686191748,1.0,0.5,0.5,0.25,0.125,0.25,0.0
3256,0.11079778659814547,0.25,0.25,0.125,1.0,1.0,0.25,0.0
13442,0.0465629793238753,0.125,0.00048828125,1.0,0.5,0.125,0.125,1.0
978,0.1255883015396966,0.125,0.00048828125,0.125,0.25,0.25,0.5,0.5
54,0.07798177044759041,0.125,0.125,0.125,0.125,0.125,0.5,0.5
7894,0.1807619256156791,0.125,1.0,0.5,0.125,0.25,1.0,0.0
7391,0.10659595302942526,0.5,0.5,0.25,1.0,1.0,1.0,1.0
6372,0.11340917486123611,0.5,0.25,0.25,0.5,1.0,0.125,0.5
1522,0.08387475301559662,0.5,0.125,0.125,0.25,0.5,1.0,0.0
9987,0.030785073602017505,0.25,0.5,0.5,0.5,0.125,0.25,0.5
9146,0.10334241650615243,0.5,0.00048828125,0.5,0.25,0.5,0.125,1.0
1289,0.10700868613739893,0.25,0.125,0.125,0.25,1.0,0.25,1.0
13400,0.12599979217210064,1.0,1.0,1.0,0.25,0.125,0.5,1.0
538,0.08994507386971011,0.5,0.125,0.125,0.125,0.125,1.0,0.0
12612,0.11084779763607205,0.125,0.25,1.0,0.25,1.0,0.125,0.5
1170,0.09905491951541995,0.125,1.0,0.125,0.25,0.25,0.5,0.5
1890,0.0689644927689822,1.0,1.0,0.125,0.25,0.25,0.5,0.5
5033,0.1509712149795716,0.125,1.0,0.25,0.25,1.0,0.25,1.0
11440,0.12315120451269727,1.0,0.5,0.5,1.0,0.25,0.25,0.0
11882,0.13571031871959233,0.25,0.25,1.0,0.125,0.5,0.125,1.0
988,0.10814866336780478,0.125,0.00048828125,0.125,0.25,0.5,0.25,0.0
12322,0.24654171781285514,1.0,0.125,1.0,0.125,0.5,1.0,0.0
13096,0.30378849298687544,0.5,0.25,1.0,0.25,1.0,0.25,0.0
1670,0.0991278179933895,0.5,1.0,0.125,0.25,1.0,0.125,1.0
12704,0.2937635670007455,0.125,1.0,1.0,0.25,0.5,0.5,1.0
14290,0.31126991261985676,1.0,0.25,1.0,0.5,0.5,1.0,0.0
4616,0.10605362057255636,1.0,0.125,0.25,0.125,0.125,0.5,1.0
632,0.07533968431292426,0.5,0.5,0.125,0.125,0.125,0.5,1.0
10598,0.13105287937525084,0.125,0.00048828125,0.5,1.0,1.0,0.125,1.0
482,0.046165526766509216,0.5,0.00048828125,0.125,0.125,0.125,0.125,1.0
7890,0.18304816282529573,0.125,1.0,0.5,0.125,0.25,0.5,0.5
3835,0.10874424181672296,1.0,1.0,0.125,1.0,1.0,0.5,0.0
13540,0.06886533016204519,0.125,0.25,1.0,0.5,0.125,0.25,0.0
2515,0.09733305067690529,0.5,0.25,0.125,0.5,0.25,0.5,0.0
3701,0.06945788030171365,1.0,0.25,0.125,1.0,0.125,0.25,1.0
7898,0.13131583665161994,0.125,1.0,0.5,0.125,0.5,0.125,1.0
5929,0.12139479780718965,0.125,0.5,0.25,0.5,0.5,0.125,0.0
13974,0.03369704985545804,0.5,0.125,1.0,0.5,0.125,0.5,0.5
1869,0.09117926527598351,1.0,0.5,0.125,0.25,1.0,1.0,0.5
1609,0.08792973406402652,0.5,0.5,0.125,0.25,0.5,0.125,0.0
6149,0.085778217024602,0.25,0.5,0.25,0.5,0.125,0.25,1.0
1906,0.08260201743812613,1.0,1.0,0.125,0.25,0.5,1.0,0.0
12809,0.3198635885389497,0.25,0.125,1.0,0.25,1.0,0.25,1.0
7686,0.09354864111683096,0.125,0.00048828125,0.5,0.125,0.125,0.5,0.5
5603,0.14949006917375934,1.0,0.125,0.25,0.25,0.5,1.0,1.0
9115,0.26734092428840117,0.25,1.0,0.5,0.25,1.0,0.5,0.0
5149,0.09502646198802027,0.25,0.25,0.25,0.25,0.25,0.125,0.0
728,0.07415888708727572,1.0,0.00048828125,0.125,0.125,0.125,0.5,1.0
8809,0.15238851521451646,0.125,0.5,0.5,0.25,0.5,0.125,0.0
3091,0.10018081945170088,0.125,1.0,0.125,1.0,0.25,0.5,0.0
10255,0.23242314137906406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
9751,0.08491188178955326,0.125,0.5,0.5,0.5,0.125,0.5,0.0
3320,0.08151594771158514,0.25,1.0,0.125,1.0,0.125,0.5,1.0
313,0.07715551116213058,0.25,0.125,0.125,0.125,0.5,0.125,0.0
1213,0.08531292922304304,0.25,0.00048828125,0.125,0.25,0.25,0.125,0.0
2140,0.10145866219825439,0.125,1.0,0.125,0.5,0.5,0.25,0.0
7186,0.18642441922280348,0.25,1.0,0.25,1.0,0.5,1.0,0.0
13024,0.09706741148518466,0.5,0.125,1.0,0.25,0.25,0.25,0.0
13167,0.052584130736989365,0.5,1.0,1.0,0.25,0.25,0.25,0.5
3032,0.08219388239577063,0.125,0.5,0.125,1.0,0.125,0.5,1.0
3722,0.08933250896401071,1.0,0.25,0.125,1.0,0.5,0.125,1.0
14326,0.25309253503473494,1.0,0.5,1.0,0.5,0.25,1.0,0.0
9845,0.09867291667200188,0.25,0.00048828125,0.5,0.5,0.125,0.25,1.0
12461,0.21344442634185712,1.0,1.0,1.0,0.125,0.5,0.25,1.0
5650,0.1529648864879073,1.0,0.25,0.25,0.25,0.5,1.0,0.0
6905,0.18234739195892463,0.125,0.5,0.25,1.0,1.0,0.25,1.0
5814,0.06325335384175845,0.125,0.125,0.25,0.5,0.125,0.5,0.5
782,0.06619288398604033,1.0,0.125,0.125,0.125,0.25,0.125,1.0
11860,0.07386944166152133,0.25,0.25,1.0,0.125,0.125,0.25,0.0
14009,0.28825560007152773,0.5,0.125,1.0,0.5,1.0,0.25,1.0
3076,0.06952266998522297,0.125,1.0,0.125,1.0,0.125,0.25,0.0
10981,0.15857539308531965,0.25,0.5,0.5,1.0,1.0,0.125,0.0
4043,0.13811950751874588,0.125,1.0,0.25,0.125,0.125,1.0,1.0
5511,0.12403270959131052,0.5,1.0,0.25,0.25,1.0,0.25,0.5
5255,0.17065336356129074,0.25,1.0,0.25,0.25,0.25,1.0,1.0
9486,0.1585696996157081,1.0,0.25,0.5,0.25,0.5,0.5,0.5
3280,0.08405238196974747,0.25,0.5,0.125,1.0,0.25,0.25,0.0
7425,0.18119076908063916,0.5,1.0,0.25,1.0,0.5,1.0,0.5
9088,0.12424234280978945,0.25,1.0,0.5,0.25,0.25,0.25,0.0
7623,0.1459398727743888,1.0,0.5,0.25,1.0,1.0,0.25,0.5
10671,0.036645500728589984,0.125,0.25,0.5,1.0,0.25,0.25,0.5
14972,0.295573542511104,0.5,0.125,1.0,1.0,1.0,0.5,1.0
9667,0.18574195634751245,0.125,0.125,0.5,0.5,0.25,0.5,0.0
2724,0.08615721749797664,1.0,0.125,0.125,0.5,1.0,0.125,0.5
4863,0.0768995357520255,0.125,0.125,0.25,0.25,0.25,0.25,0.5
12470,0.22667581452863933,1.0,1.0,1.0,0.125,1.0,0.125,1.0
7846,0.22326060402118644,0.125,0.5,0.5,0.125,0.25,1.0,0.0
13340,0.3163029829470884,1.0,0.25,1.0,0.25,1.0,0.5,1.0
4658,0.05417553628969537,1.0,0.25,0.25,0.125,0.125,0.125,1.0
9217,0.05473402477641148,0.5,0.25,0.5,0.25,0.125,0.125,0.0
8127,0.14052547092032644,0.25,1.0,0.5,0.125,0.25,0.25,0.5
6248,0.08023209811505719,0.5,0.00048828125,0.25,0.5,0.125,0.5,1.0
14088,0.04271298663844602,0.5,0.5,1.0,0.5,0.5,0.125,0.5
1430,0.09723490553223177,0.25,1.0,0.125,0.25,1.0,0.125,1.0
8542,0.18216585648584163,1.0,0.25,0.5,0.125,1.0,1.0,0.0
7395,0.03134700008850929,0.5,1.0,0.25,1.0,0.125,0.25,0.5
3058,0.08986978339976638,0.125,0.5,0.125,1.0,0.5,1.0,0.0
9624,0.07189097325850748,0.125,0.00048828125,0.5,0.5,0.5,0.125,0.5
11836,0.18202713088022268,0.25,0.125,1.0,0.125,0.5,0.25,0.0
12471,0.2513340009419794,1.0,1.0,1.0,0.125,1.0,0.25,0.5
3103,0.1093720347740622,0.125,1.0,0.125,1.0,0.5,0.5,0.0
8170,0.11133024515341687,0.5,0.00048828125,0.5,0.125,0.125,1.0,0.0
13892,0.17725072155245242,0.25,1.0,1.0,0.5,0.25,0.5,1.0
7250,0.056050788247041745,0.5,0.125,0.25,1.0,0.125,0.125,1.0
11746,0.25228272170249966,0.125,1.0,1.0,0.125,0.5,1.0,0.0
13740,0.022309475432123974,0.25,0.125,1.0,0.5,0.25,0.125,0.5
4795,0.1551856429637727,1.0,1.0,0.25,0.125,1.0,0.5,0.0
13735,0.10421213029179116,0.25,0.125,1.0,0.5,0.125,0.5,0.0
12572,0.2677279341432972,0.125,0.125,1.0,0.25,1.0,0.5,1.0
11444,0.20678514377042503,1.0,0.5,0.5,1.0,0.25,0.5,1.0
4736,0.15851492482393187,1.0,0.5,0.25,0.125,0.5,0.5,1.0
1936,0.04542404599138335,0.125,0.00048828125,0.125,0.5,0.25,0.25,0.0
9648,0.0178926387327811,0.125,0.125,0.5,0.5,0.125,0.125,0.5
7951,0.1603031434216636,0.25,0.00048828125,0.5,0.125,0.5,0.5,0.0
4326,0.07819763391590649,0.5,0.00048828125,0.25,0.125,0.125,0.5,0.5
6483,0.046824138603682904,1.0,0.00048828125,0.25,0.5,0.125,0.25,0.5
12444,0.07162853079471082,1.0,1.0,1.0,0.125,0.25,0.125,0.5
11382,0.033209722044001876,1.0,0.25,0.5,1.0,0.125,0.5,0.5
10835,0.3659050726558148,0.25,0.00048828125,0.5,1.0,0.5,1.0,1.0
13593,0.05935945029987523,0.125,0.5,1.0,0.5,0.125,1.0,0.5
2205,0.2671766920034603,0.25,0.00048828125,0.125,0.5,1.0,1.0,0.5
14,0.07349695689336394,0.125,0.00048828125,0.125,0.125,0.25,0.125,1.0
12130,0.2595371137072493,0.5,0.25,1.0,0.125,0.5,1.0,0.0
779,0.08717378045290772,1.0,0.125,0.125,0.125,0.125,1.0,1.0
9008,0.19322151505963756,0.25,0.25,0.5,0.25,0.5,0.5,1.0
146,0.050757998824450555,0.125,0.5,0.125,0.125,0.125,0.125,1.0
9410,0.059735143090060755,1.0,0.125,0.5,0.25,0.125,0.125,1.0
8615,0.20012285249928674,1.0,1.0,0.5,0.125,0.25,1.0,1.0
3898,0.13656045882981788,0.125,0.125,0.25,0.125,0.125,1.0,0.0
4810,0.13322522510087267,0.125,0.00048828125,0.25,0.25,0.125,1.0,0.0
7857,0.30013657046714365,0.125,0.5,0.5,0.125,0.5,1.0,0.5
5526,0.07105310872251432,1.0,0.00048828125,0.25,0.25,0.125,0.5,0.5
13824,0.008392309116088481,0.25,0.5,1.0,0.5,0.125,0.125,0.5
15260,0.2934888704339255,1.0,0.25,1.0,1.0,1.0,0.5,1.0
1237,0.14985062525802667,0.25,0.00048828125,0.125,0.25,1.0,0.125,0.0
1526,0.10220123924615085,0.5,0.125,0.125,0.25,1.0,0.125,1.0
9035,0.1748092005876168,0.25,0.5,0.5,0.25,0.125,1.0,1.0
12255,0.08961899620325008,1.0,0.00048828125,1.0,0.125,0.25,0.25,0.5
3911,0.16150119977603689,0.125,0.125,0.25,0.125,0.25,1.0,1.0
14786,0.042228399074527745,0.25,0.5,1.0,1.0,0.125,0.125,1.0
10480,0.13938096537470399,1.0,0.5,0.5,0.5,0.25,0.25,0.0
1176,0.08645901011003054,0.125,1.0,0.125,0.25,0.5,0.125,0.5
3772,0.10080703185501162,1.0,0.5,0.125,1.0,0.5,0.25,0.0
11208,0.04537240450679228,0.5,0.5,0.5,1.0,0.5,0.125,0.5
12240,0.04283729314815015,1.0,0.00048828125,1.0,0.125,0.125,0.125,0.5
772,0.06200290599981067,1.0,0.125,0.125,0.125,0.125,0.25,0.0
11953,0.02654773707889753,0.25,1.0,1.0,0.125,0.125,0.125,0.0
3751,0.07992232131602199,1.0,0.5,0.125,1.0,0.125,0.5,0.0
15023,0.28199852748164866,0.5,0.25,1.0,1.0,1.0,1.0,1.0
9914,0.14308416163803067,0.25,0.125,0.5,0.5,0.5,0.125,1.0
3031,0.08397723857138001,0.125,0.5,0.125,1.0,0.125,0.5,0.0
1244,0.18143116235032203,0.25,0.00048828125,0.125,0.25,1.0,0.5,1.0
3282,0.09502528975929635,0.25,0.5,0.125,1.0,0.25,0.5,0.5
12592,0.10632186733711864,0.125,0.25,1.0,0.25,0.25,0.25,0.0
4211,0.17403478918339893,0.25,0.25,0.25,0.125,0.5,1.0,1.0
9898,0.15277988744817547,0.25,0.125,0.5,0.5,0.125,1.0,0.0
2980,0.06972228496097088,0.125,0.25,0.125,1.0,0.125,0.25,0.0
4469,0.0759031135358257,0.5,0.5,0.25,0.125,0.125,0.25,1.0
12926,0.07823208627039645,0.25,1.0,1.0,0.25,0.25,0.125,1.0
1115,0.0951923221132939,0.125,0.5,0.125,0.25,0.125,1.0,1.0
14875,0.2868971385200834,0.25,1.0,1.0,1.0,1.0,0.5,0.0
6715,0.15482231796231843,1.0,1.0,0.25,0.5,1.0,0.5,0.0
15304,0.2328003144415619,1.0,0.5,1.0,1.0,1.0,0.25,0.0
11148,0.026588920719472234,0.5,0.25,0.5,1.0,0.25,0.125,0.5
7314,0.09101738303348701,0.5,0.25,0.25,1.0,0.25,0.5,0.5
6456,0.0709654407831786,0.5,1.0,0.25,0.5,0.5,0.125,0.5
6148,0.08545270853134768,0.25,0.5,0.25,0.5,0.125,0.25,0.0
5793,0.29307778353471775,0.125,0.00048828125,0.25,0.5,0.5,1.0,0.5
5427,0.04511718766333206,0.5,0.5,0.25,0.25,0.125,0.25,0.5
1384,0.10771807539813924,0.25,0.5,0.125,0.25,1.0,0.25,0.0
7010,0.056898160308857616,0.25,0.125,0.25,1.0,0.125,0.125,1.0
11484,0.02545208188480397,1.0,1.0,0.5,1.0,0.25,0.125,0.5
14994,0.03872215672225126,0.5,0.25,1.0,1.0,0.25,0.5,0.5
2043,0.08998895295373913,0.125,0.25,0.125,0.5,0.5,0.25,0.5
9832,0.2007752910535883,0.125,1.0,0.5,0.5,1.0,0.25,0.0
3440,0.10359743477195693,0.5,0.125,0.125,1.0,0.5,0.5,1.0
12076,0.14044746415627454,0.5,0.125,1.0,0.125,0.5,0.25,0.0
8887,0.09255393386691034,0.25,0.00048828125,0.5,0.25,0.125,0.5,0.0
6633,0.09199083800624845,1.0,0.5,0.25,0.5,0.125,1.0,0.5
13655,0.2450250554004293,0.125,1.0,1.0,0.5,0.25,1.0,1.0
2815,0.10839487322524573,1.0,0.5,0.125,0.5,0.5,0.5,0.0
10704,0.01037503800270578,0.125,0.5,0.5,1.0,0.125,0.125,0.5
8953,0.1441986037676877,0.25,0.125,0.5,0.25,0.5,0.125,0.0
13685,0.06352938832553388,0.25,0.00048828125,1.0,0.5,0.125,0.25,1.0
13630,0.27782621508778277,0.125,0.5,1.0,0.5,1.0,1.0,0.0
14795,0.17309941209667676,0.25,0.5,1.0,1.0,0.125,1.0,1.0
10698,0.18572791529380966,0.125,0.25,0.5,1.0,1.0,0.5,0.5
5925,0.12898702662661585,0.125,0.5,0.25,0.5,0.25,1.0,0.5
1126,0.10934504571254035,0.125,0.5,0.125,0.25,0.25,1.0,0.0
6581,0.08882838979832006,1.0,0.25,0.25,0.5,0.125,0.25,1.0
4761,0.13794629071188305,1.0,1.0,0.25,0.125,0.125,1.0,0.5
14802,0.04691391506538926,0.25,0.5,1.0,1.0,0.25,0.5,0.5
1172,0.0953960840110484,0.125,1.0,0.125,0.25,0.25,0.5,1.0
787,0.09089205260774559,1.0,0.125,0.125,0.125,0.25,0.5,0.0
2822,0.09973583298855226,1.0,0.5,0.125,0.5,1.0,0.125,1.0
7920,0.06401028718538615,0.25,0.00048828125,0.5,0.125,0.125,0.125,0.5
9345,0.19213950016471532,0.5,1.0,0.5,0.25,0.5,1.0,0.5
7048,0.1698614021120825,0.25,0.125,0.25,1.0,1.0,0.25,0.0
5303,0.1535996956902672,0.5,0.00048828125,0.25,0.25,0.25,1.0,1.0
6776,0.11764192039306691,0.125,0.125,0.25,1.0,0.125,0.5,1.0
191,0.044669653572971604,0.125,0.5,0.125,0.125,1.0,1.0,1.0
1219,0.07807415609558188,0.25,0.00048828125,0.125,0.25,0.25,0.5,0.0
4646,0.1436914070206665,1.0,0.125,0.25,0.125,1.0,0.125,1.0
12565,0.20287962132579468,0.125,0.125,1.0,0.25,1.0,0.125,0.0
7939,0.10943471866564367,0.25,0.00048828125,0.5,0.125,0.25,0.5,0.0
11683,0.18876585047127195,0.125,0.5,1.0,0.125,0.25,0.5,0.0
5222,0.1517583269142051,0.25,0.5,0.25,0.25,1.0,0.125,1.0
7233,0.5262527841018617,0.5,0.00048828125,0.25,1.0,0.5,1.0,0.5
5106,0.0941974880218957,0.25,0.125,0.25,0.25,0.25,0.5,0.5
6283,0.35585857145561306,0.5,0.00048828125,0.25,0.5,1.0,0.5,0.0
5441,0.12110732301644618,0.5,0.5,0.25,0.25,0.25,0.25,1.0
9646,0.444447878472667,0.125,0.00048828125,0.5,0.5,1.0,1.0,0.0
15250,0.2678819435264106,1.0,0.25,1.0,1.0,0.5,1.0,0.0
3966,0.16792358702319157,0.125,0.25,0.25,0.125,0.5,0.5,0.5
13739,0.18238980243707856,0.25,0.125,1.0,0.5,0.125,1.0,1.0
9381,0.1867024465574651,1.0,0.00048828125,0.5,0.25,0.25,1.0,0.5
5718,0.06568256026149676,1.0,1.0,0.25,0.25,0.125,0.5,0.5
