,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
9200,0.13729057406639605,0.0,0.25,0.25,1.0,0.5,0.5,0.125
4228,0.13403220202189403,0.0,0.5,0.25,0.25,0.5,0.125,0.5
5356,0.09998205372133,0.0,0.25,0.25,0.5,0.125,0.25,0.5
2701,0.005321072888199573,1.0,0.125,1.0,0.25,0.125,0.25,0.5
425,0.0027796940345795056,1.0,0.5,0.5,0.125,0.125,0.25,0.125
1532,0.09355778060023824,0.0,0.25,0.25,0.125,0.5,1.0,0.5
8601,0.014904611957773522,1.0,0.25,0.5,1.0,0.25,1.0,0.125
10213,0.013749179121655549,1.0,1.0,1.0,1.0,1.0,0.125,0.5
4236,0.18063922862381845,0.0,0.5,0.25,0.25,0.5,0.25,0.5
7005,0.01279816784218648,1.0,1.0,0.5,0.5,0.5,1.0,0.5
5600,0.0485323809629356,0.0,1.0,0.00048828125,0.5,0.125,0.125,0.125
9369,0.01411367856879522,1.0,0.5,0.25,1.0,0.5,1.0,0.125
8346,0.31056375222328264,0.0,0.125,0.00048828125,1.0,0.25,1.0,0.25
7415,0.011661403594515023,1.0,0.5,0.125,0.5,1.0,0.5,1.0
4364,0.17247143706707657,0.0,1.0,0.125,0.25,0.5,0.25,0.5
1292,0.10322878930011899,0.0,0.125,0.00048828125,0.125,0.5,0.25,0.5
2387,0.004378438882977115,1.0,0.5,1.0,0.125,1.0,0.5,0.25
9638,0.1948443888971183,0.0,0.125,0.125,1.0,1.0,0.125,1.0
3060,0.05417280321351026,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.5
7113,0.006803373434199834,1.0,0.125,0.25,0.5,1.0,0.25,0.125
6012,0.18937343784025454,0.0,0.25,0.25,0.5,0.25,1.0,0.5
3930,0.191524787456967,0.0,0.125,0.25,0.25,0.5,1.0,0.25
88,0.02706172781308058,0.0,0.125,0.25,0.125,0.125,1.0,0.125
731,0.003366322752805189,1.0,0.125,0.25,0.125,0.25,1.0,0.25
6760,0.0836870482539074,0.0,0.5,0.125,0.5,0.5,0.25,0.125
8463,0.019197963496009177,1.0,0.125,1.0,1.0,0.25,0.25,1.0
5041,0.005485251099565786,1.0,1.0,0.25,0.25,1.0,0.5,0.125
6426,0.3122333883258773,0.0,0.125,0.00048828125,0.5,0.5,1.0,0.25
6480,0.14430596996248196,0.0,0.125,0.25,0.5,0.5,0.5,0.125
2374,0.18492526854881733,0.0,0.5,1.0,0.125,1.0,0.125,1.0
394,0.027422259197100184,0.0,0.5,0.25,0.125,0.125,0.25,0.25
6378,0.12170964661528294,0.0,1.0,1.0,0.5,0.25,0.25,0.25
7862,0.1800097619985729,0.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
7433,0.006799025161853522,1.0,0.5,0.25,0.5,1.0,0.25,0.125
8484,0.1157219110007271,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.5
1059,0.0038210101748250122,1.0,0.5,0.5,0.125,0.25,0.125,0.25
1948,0.18819284575017026,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.5
2649,0.004928012794072007,1.0,0.125,0.25,0.25,0.125,1.0,0.125
2074,0.2021303565776998,0.0,0.125,1.0,0.125,1.0,1.0,0.25
5865,0.009065098871583462,1.0,0.125,0.5,0.5,0.25,0.25,0.125
7586,0.06753723916943274,0.0,1.0,0.25,0.5,1.0,0.125,0.25
5589,0.009049027018943915,1.0,0.5,1.0,0.5,0.125,0.5,0.5
9217,0.005374171534883346,1.0,0.25,0.5,1.0,0.5,0.125,0.125
6027,0.008644984515738334,1.0,0.25,0.5,0.5,0.25,0.25,0.25
4527,0.007001983860480507,1.0,0.125,0.125,0.25,1.0,0.25,1.0
9003,0.01332124721728814,1.0,0.125,0.125,1.0,0.5,0.25,0.25
2443,0.004336906039205007,1.0,1.0,0.125,0.125,1.0,0.25,0.25
7772,0.18567650051142,0.0,0.125,0.25,1.0,0.125,1.0,0.5
5285,0.009751473059982644,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.5
2495,0.0024603237710929815,1.0,1.0,0.25,0.125,1.0,1.0,1.0
7145,0.006790071559895283,1.0,0.125,0.5,0.5,1.0,0.25,0.125
8658,0.2067396313309353,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.25
2416,0.15812756585541884,0.0,1.0,0.00048828125,0.125,1.0,0.5,0.125
9716,0.366610658087422,0.0,0.125,0.5,1.0,1.0,0.5,0.5
671,0.0029764435741456425,1.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
1118,0.04465382598692568,0.0,0.5,1.0,0.125,0.25,1.0,1.0
5312,0.046951009722677,0.0,0.25,0.125,0.5,0.125,0.125,0.125
5301,0.009268152864036396,1.0,0.25,0.00048828125,0.5,0.125,0.5,0.5
9324,0.21132094148489317,0.0,0.5,0.125,1.0,0.5,0.25,0.5
1282,0.08226592511403792,0.0,0.125,0.00048828125,0.125,0.5,0.125,0.25
3345,0.006257175943575384,1.0,0.125,1.0,0.25,0.25,0.5,0.125
7387,0.010058671166965993,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.25
3117,0.005031022973896272,1.0,1.0,0.25,0.25,0.125,0.25,0.5
1331,0.004825611274724917,1.0,0.125,0.125,0.125,0.5,0.5,0.25
1222,0.053601315452360354,0.0,1.0,0.5,0.125,0.25,0.125,1.0
5320,0.0755057192786086,0.0,0.25,0.125,0.5,0.125,0.25,0.125
5482,0.09169570727526268,0.0,0.5,0.125,0.5,0.125,0.25,0.25
8850,0.20507924382547715,0.0,1.0,0.125,1.0,0.25,0.5,0.25
4086,0.18833068094634733,0.0,0.25,0.25,0.25,0.5,0.5,1.0
4417,0.005959208015009524,1.0,1.0,0.5,0.25,0.5,0.125,0.125
1186,0.06029832144337767,0.0,1.0,0.25,0.125,0.25,0.125,0.25
2217,0.0039477898167303,1.0,0.25,1.0,0.125,1.0,0.25,0.125
1649,0.004338961151778371,1.0,0.5,0.125,0.125,0.5,0.5,0.125
3991,0.007754676451695411,1.0,0.125,1.0,0.25,0.5,0.5,1.0
6842,0.3161527704062473,0.0,0.5,0.5,0.5,0.5,1.0,0.25
3436,0.09830412341450857,0.0,0.25,0.25,0.25,0.25,0.25,0.5
4633,0.006170532891431038,1.0,0.125,1.0,0.25,1.0,1.0,0.125
7305,0.006615754685649513,1.0,0.25,0.5,0.5,1.0,0.25,0.125
9628,0.6658261490556262,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
8292,0.11661239983985686,0.0,1.0,1.0,1.0,0.125,0.125,0.5
8404,0.29245305803309996,0.0,0.125,0.25,1.0,0.25,0.5,0.5
9857,0.004552145983621991,1.0,0.25,0.5,1.0,1.0,0.125,0.125
160,0.033332206718785964,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.125
3829,0.0065914797468140844,1.0,1.0,1.0,0.25,0.25,0.5,0.5
1148,0.05471543968853922,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.5
8200,0.07641460381378566,0.0,1.0,0.125,1.0,0.125,0.25,0.125
1841,0.004142329084712071,1.0,1.0,0.25,0.125,0.5,0.5,0.125
4499,0.006322105620195324,1.0,0.125,0.00048828125,0.25,1.0,0.5,0.25
695,0.0029360252122939954,1.0,0.125,0.125,0.125,0.25,0.5,1.0
8545,0.006040668944974671,1.0,0.25,0.25,1.0,0.25,0.125,0.125
3419,0.00688712897226368,1.0,0.25,0.125,0.25,0.25,1.0,0.25
1785,0.004321234991742806,1.0,1.0,0.00048828125,0.125,0.5,1.0,0.125
9864,0.06453941122846012,0.0,0.25,0.5,1.0,1.0,0.25,0.125
9913,0.013840482631496499,1.0,0.25,1.0,1.0,1.0,1.0,0.125
9928,0.062158640441098895,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.125
9412,0.11618631547262505,0.0,0.5,1.0,1.0,0.5,0.125,0.5
858,0.05270884506485352,0.0,0.25,0.125,0.125,0.25,1.0,0.25
2383,0.004815918651904098,1.0,0.5,1.0,0.125,1.0,0.25,1.0
9916,0.6645033288392539,0.0,0.25,1.0,1.0,1.0,1.0,0.5
2946,0.05775096891486574,0.0,0.5,0.25,0.25,0.125,0.125,0.25
1860,0.10108774157860632,0.0,1.0,0.5,0.125,0.5,0.125,0.5
7441,0.008105768594005481,1.0,0.5,0.25,0.5,1.0,0.5,0.125
5405,0.009624749189686687,1.0,0.25,0.5,0.5,0.125,1.0,0.5
1755,0.004364200329292639,1.0,0.5,1.0,0.125,0.5,1.0,0.25
1724,0.09244500085307414,0.0,0.5,0.5,0.125,0.5,1.0,0.5
2423,0.003826546494869216,1.0,1.0,0.00048828125,0.125,1.0,0.5,1.0
2081,0.003795223430565683,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.125
5435,0.008915979984530904,1.0,0.25,1.0,0.5,0.125,1.0,0.25
9131,0.0133108934116269,1.0,0.25,0.00048828125,1.0,0.5,0.25,0.25
3601,0.006245737851055724,1.0,0.5,0.25,0.25,0.25,0.5,0.125
10082,0.05770941436676223,0.0,1.0,0.00048828125,1.0,1.0,0.125,0.25
686,0.04931741729756513,0.0,0.125,0.125,0.125,0.25,0.25,1.0
2076,0.18732986755822661,0.0,0.125,1.0,0.125,1.0,1.0,0.5
1200,0.05523523285046371,0.0,1.0,0.25,0.125,0.25,0.5,0.125
9721,0.013741983611649921,1.0,0.125,0.5,1.0,1.0,1.0,0.125
9897,0.007148759106650739,1.0,0.25,1.0,1.0,1.0,0.25,0.125
10052,0.10491460971563404,0.0,0.5,1.0,1.0,1.0,0.125,0.5
272,0.027270212125841676,0.0,0.25,0.5,0.125,0.125,0.5,0.125
981,0.0035122896703498664,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.5
6757,0.009418029374083018,1.0,0.5,0.125,0.5,0.5,0.125,0.5
8862,0.3555007619742169,0.0,1.0,0.125,1.0,0.25,1.0,1.0
908,0.052067764415038305,0.0,0.25,0.5,0.125,0.25,0.25,0.5
10182,0.20428913009084204,0.0,1.0,0.5,1.0,1.0,0.125,1.0
517,0.002889024497680742,1.0,1.0,0.125,0.125,0.125,0.125,0.5
2630,0.052001590588652544,0.0,0.125,0.25,0.25,0.125,0.125,1.0
823,0.002790168424427344,1.0,0.25,0.00048828125,0.125,0.25,0.5,1.0
4883,0.0063184148624408085,1.0,0.5,0.25,0.25,1.0,0.5,0.25
7092,0.38664801476611615,0.0,0.125,0.125,0.5,1.0,0.5,0.5
1914,0.09821712309866558,0.0,1.0,1.0,0.125,0.5,1.0,0.25
529,0.0027329005586208387,1.0,1.0,0.125,0.125,0.125,0.5,0.125
7160,0.25288804648883934,0.0,0.125,0.5,0.5,1.0,1.0,0.125
3107,0.005242353050692666,1.0,1.0,0.25,0.25,0.125,0.125,0.25
2060,0.192496645236822,0.0,0.125,1.0,0.125,1.0,0.25,0.5
739,0.003728428583918484,1.0,0.125,0.5,0.125,0.25,0.125,0.25
3903,0.0064667942368957345,1.0,0.125,0.125,0.25,0.5,1.0,1.0
7714,0.06838178937841664,0.0,0.125,0.125,1.0,0.125,0.125,0.25
7991,0.01741609316209663,1.0,0.25,1.0,1.0,0.125,0.5,1.0
4849,0.005498465124059265,1.0,0.5,0.125,0.25,1.0,0.5,0.125
640,0.05264188895282627,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.125
3619,0.005612664015580276,1.0,0.5,0.5,0.25,0.25,0.125,0.25
231,0.003177279314992315,1.0,0.25,0.25,0.125,0.125,0.125,1.0
6706,0.22932586883645378,0.0,0.25,1.0,0.5,0.5,0.5,0.25
7000,0.24398079180206186,0.0,1.0,0.5,0.5,0.5,1.0,0.125
8522,0.12388187797919095,0.0,0.25,0.125,1.0,0.25,0.25,0.25
7996,0.18556153542079268,0.0,0.25,1.0,1.0,0.125,1.0,0.5
1060,0.055016603328896636,0.0,0.5,0.5,0.125,0.25,0.125,0.5
1941,0.004647954486988204,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.5
3126,0.051614359597730315,0.0,1.0,0.25,0.25,0.125,0.5,1.0
7849,0.011305748683763892,1.0,0.25,0.00048828125,1.0,0.125,0.25,0.125
6975,0.01346714609198316,1.0,1.0,0.25,0.5,0.5,1.0,1.0
6443,0.008758430760118048,1.0,0.125,0.125,0.5,0.5,0.25,0.25
6367,0.012905298031261985,1.0,1.0,0.5,0.5,0.25,1.0,1.0
488,0.03057824334379041,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.125
7805,0.016748394364215335,1.0,0.125,0.5,1.0,0.125,1.0,0.5
999,0.003991409288391088,1.0,0.5,0.125,0.125,0.25,0.125,1.0
7275,0.008243977745993567,1.0,0.25,0.25,0.5,1.0,0.25,0.25
5973,0.011556107605645327,1.0,0.25,0.125,0.5,0.25,0.5,0.5
10151,0.022176748364622943,1.0,1.0,0.25,1.0,1.0,0.125,1.0
5091,0.005236006485679232,1.0,1.0,1.0,0.25,1.0,0.125,0.25
3157,0.005628343530055997,1.0,1.0,0.5,0.25,0.125,0.5,0.5
1670,0.1037893394396092,0.0,0.5,0.25,0.125,0.5,0.125,1.0
3946,0.13582494926637045,0.0,0.125,0.5,0.25,0.5,0.25,0.25
4326,0.1763851699323076,0.0,1.0,0.00048828125,0.25,0.5,0.125,1.0
2941,0.0060634012097578165,1.0,0.5,0.125,0.25,0.125,1.0,0.5
2327,0.004006408100832754,1.0,0.5,0.25,0.125,1.0,0.5,1.0
737,0.0038319037110933077,1.0,0.125,0.5,0.125,0.25,0.125,0.125
4832,0.04726529909499717,0.0,0.5,0.125,0.25,1.0,0.125,0.125
8880,0.13228458365432927,0.0,1.0,0.25,1.0,0.25,0.5,0.125
6763,0.008306537152143556,1.0,0.5,0.125,0.5,0.5,0.25,0.25
4724,0.3156265781537838,0.0,0.25,0.25,0.25,1.0,0.5,0.5
9665,0.004621256285720509,1.0,0.125,0.25,1.0,1.0,0.125,0.125
6069,0.011736229097536884,1.0,0.25,1.0,0.5,0.25,0.5,0.5
5350,0.09755677615881941,0.0,0.25,0.25,0.5,0.125,0.125,1.0
9798,0.1988653952186695,0.0,0.25,0.125,1.0,1.0,0.125,1.0
2170,0.2000669590798301,0.0,0.25,0.25,0.125,1.0,1.0,0.25
224,0.03245914455723348,0.0,0.25,0.25,0.125,0.125,0.125,0.125
2458,0.19780556392080068,0.0,1.0,0.125,0.125,1.0,1.0,0.25
9938,0.21489024118744335,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.25
8959,0.022858295798752752,1.0,1.0,1.0,1.0,0.25,1.0,1.0
8209,0.011708829648880566,1.0,1.0,0.125,1.0,0.125,0.5,0.125
6138,0.19235498056775258,0.0,0.5,0.125,0.5,0.25,1.0,0.25
3212,0.10088533529450469,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.5
10122,0.10958153814430598,0.0,1.0,0.125,1.0,1.0,0.25,0.25
8982,0.5383844662891732,0.0,0.125,0.00048828125,1.0,0.5,0.5,1.0
8301,0.01515248570920263,1.0,1.0,1.0,1.0,0.125,0.25,0.5
1735,0.004951287814186181,1.0,0.5,1.0,0.125,0.5,0.125,1.0
10086,0.1971504311307389,0.0,1.0,0.00048828125,1.0,1.0,0.125,1.0
1547,0.004625141103313979,1.0,0.25,0.5,0.125,0.5,0.25,0.25
7803,0.01742271221315587,1.0,0.125,0.5,1.0,0.125,1.0,0.25
6254,0.18451488666846824,0.0,1.0,0.00048828125,0.5,0.25,0.25,1.0
493,0.0032521137593701935,1.0,1.0,0.00048828125,0.125,0.125,0.25,0.5
5261,0.00837176713499659,1.0,0.125,1.0,0.5,0.125,0.25,0.5
2083,0.004002604958692224,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.25
7482,0.40947420207635776,0.0,0.5,0.5,0.5,1.0,1.0,0.25
6391,0.012435693579771067,1.0,1.0,1.0,0.5,0.25,0.5,1.0
8535,0.021140059269388747,1.0,0.25,0.125,1.0,0.25,0.5,1.0
7309,0.009582228548225193,1.0,0.25,0.5,0.5,1.0,0.25,0.5
3144,0.05651894045760992,0.0,1.0,0.5,0.25,0.125,0.25,0.125
8566,0.33670530015571554,0.0,0.25,0.25,1.0,0.25,0.5,1.0
375,0.0032149739389964443,1.0,0.5,0.125,0.125,0.125,0.5,1.0
185,0.0031522295218811497,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.125
2560,0.04989998720937045,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.125
9940,0.3723715063788082,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.5
1775,0.004512550582280702,1.0,1.0,0.00048828125,0.125,0.5,0.25,1.0
8538,0.3029595190750613,0.0,0.25,0.125,1.0,0.25,1.0,0.25
7430,0.22104443520303343,0.0,0.5,0.25,0.5,1.0,0.125,1.0
2291,0.004330006485711803,1.0,0.5,0.125,0.125,1.0,0.5,0.25
9322,0.1178453742704432,0.0,0.5,0.125,1.0,0.5,0.25,0.25
5873,0.008111702814669827,1.0,0.125,0.5,0.5,0.25,0.5,0.125
3062,0.05631969336883349,0.0,1.0,0.00048828125,0.25,0.125,0.5,1.0
2290,0.1918370980194474,0.0,0.5,0.125,0.125,1.0,0.5,0.25
4158,0.18040895481621178,0.0,0.25,1.0,0.25,0.5,1.0,1.0
2524,0.1887668158420421,0.0,1.0,0.5,0.125,1.0,1.0,0.5
5367,0.010226520667489617,1.0,0.25,0.25,0.5,0.125,0.5,1.0
958,0.04489151687624161,0.0,0.25,1.0,0.125,0.25,1.0,1.0
590,0.02685939425517016,0.0,1.0,0.5,0.125,0.125,0.25,1.0
711,0.00388480225639589,1.0,0.125,0.25,0.125,0.25,0.125,1.0
4380,0.1858441071106392,0.0,1.0,0.125,0.25,0.5,1.0,0.5
4850,0.23527563219118136,0.0,0.5,0.125,0.25,1.0,0.5,0.25
4295,0.00721722509194679,1.0,0.5,1.0,0.25,0.5,0.125,1.0
8423,0.01801447443345509,1.0,0.125,0.5,1.0,0.25,0.125,1.0
5567,0.010971131267403992,1.0,0.5,0.5,0.5,0.125,1.0,1.0
1703,0.005047451247485983,1.0,0.5,0.5,0.125,0.5,0.125,1.0
9611,0.011596834054528117,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.25
7679,0.012823771229354665,1.0,1.0,1.0,0.5,1.0,1.0,1.0
3425,0.006965466601981297,1.0,0.25,0.25,0.25,0.25,0.125,0.125
9356,0.2098597869739148,0.0,0.5,0.25,1.0,0.5,0.25,0.5
4046,0.19067796887734886,0.0,0.25,0.125,0.25,0.5,0.25,1.0
7541,0.010253558626055651,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.5
1239,0.002956966116323126,1.0,1.0,0.5,0.125,0.25,0.5,1.0
5861,0.00870397398074823,1.0,0.125,0.5,0.5,0.25,0.125,0.5
3640,0.09659408851510899,0.0,0.5,0.5,0.25,0.25,1.0,0.125
2339,0.003924074621011759,1.0,0.5,0.5,0.125,1.0,0.125,0.25
3751,0.0071215752877677296,1.0,1.0,0.25,0.25,0.25,0.125,1.0
4289,0.005926979473575336,1.0,0.5,1.0,0.25,0.5,0.125,0.125
2078,0.15036229163581172,0.0,0.125,1.0,0.125,1.0,1.0,1.0
5701,0.009541662882474246,1.0,1.0,0.5,0.5,0.125,0.125,0.5
4758,0.3460873574521017,0.0,0.25,0.5,0.25,1.0,0.5,1.0
5977,0.010101456771401339,1.0,0.25,0.125,0.5,0.25,1.0,0.125
7073,0.004628468628560115,1.0,0.125,0.125,0.5,1.0,0.125,0.125
4201,0.0056292547925839405,1.0,0.5,0.125,0.25,0.5,0.25,0.125
8453,0.01633282568783234,1.0,0.125,1.0,1.0,0.25,0.125,0.5
899,0.0037400632408054676,1.0,0.25,0.5,0.125,0.25,0.125,0.25
848,0.05682229259406893,0.0,0.25,0.125,0.125,0.25,0.5,0.125
6783,0.013470635695316148,1.0,0.5,0.125,0.5,0.5,1.0,1.0
6252,0.1695978344368401,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.5
5228,0.09926715095149553,0.0,0.125,0.5,0.5,0.125,0.25,0.5
2250,0.1494404881171726,0.0,0.5,0.00048828125,0.125,1.0,0.25,0.25
4923,0.0069560797324265495,1.0,0.5,0.5,0.25,1.0,1.0,0.25
9247,0.021684164428946596,1.0,0.25,0.5,1.0,0.5,1.0,1.0
7014,0.22006765402004472,0.0,1.0,1.0,0.5,0.5,0.125,1.0
7466,0.1308947913990899,0.0,0.5,0.5,0.5,1.0,0.25,0.25
9434,0.38824668818169644,0.0,0.5,1.0,1.0,0.5,1.0,0.25
9134,0.36257895942987717,0.0,0.25,0.00048828125,1.0,0.5,0.25,1.0
9491,0.014214981827154012,1.0,1.0,0.125,1.0,0.5,0.5,0.25
4204,0.174769828722314,0.0,0.5,0.125,0.25,0.5,0.25,0.5
855,0.0029096949505933644,1.0,0.25,0.125,0.125,0.25,0.5,1.0
7495,0.011010252043226698,1.0,0.5,1.0,0.5,1.0,0.125,1.0
10064,0.11986351000593261,0.0,0.5,1.0,1.0,1.0,0.5,0.125
8167,0.015964083269217787,1.0,1.0,0.00048828125,1.0,0.125,0.125,1.0
4956,0.3537146927763568,0.0,0.5,1.0,0.25,1.0,1.0,0.5
157,0.003122184205022308,1.0,0.125,1.0,0.125,0.125,1.0,0.5
3280,0.09898695539815444,0.0,0.125,0.25,0.25,0.25,0.5,0.125
4800,0.04678294462874633,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.125
690,0.05198250339295487,0.0,0.125,0.125,0.125,0.25,0.5,0.25
3214,0.09830383913314608,0.0,0.125,0.00048828125,0.25,0.25,0.25,1.0
251,0.002402645901027024,1.0,0.25,0.25,0.125,0.125,1.0,0.25
7467,0.0080033745123487,1.0,0.5,0.5,0.5,1.0,0.25,0.25
1876,0.09921902592500419,0.0,1.0,0.5,0.125,0.5,0.5,0.5
1823,0.0023180610952787876,1.0,1.0,0.125,0.125,0.5,1.0,1.0
4385,0.005667779281944004,1.0,1.0,0.25,0.25,0.5,0.125,0.125
6990,0.3093175683851364,0.0,1.0,0.5,0.5,0.5,0.25,1.0
9364,0.37105236265513053,0.0,0.5,0.25,1.0,0.5,0.5,0.5
2384,0.1555643527891051,0.0,0.5,1.0,0.125,1.0,0.5,0.125
2600,0.0568711240430255,0.0,0.125,0.125,0.25,0.125,0.25,0.125
8607,0.02267900031739379,1.0,0.25,0.5,1.0,0.25,1.0,1.0
1640,0.08855105619692047,0.0,0.5,0.125,0.125,0.5,0.25,0.125
1773,0.004829525492066179,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.5
7475,0.009111657125842668,1.0,0.5,0.5,0.5,1.0,0.5,0.25
9875,0.014199967364572318,1.0,0.25,0.5,1.0,1.0,0.5,0.25
2448,0.15520669975486903,0.0,1.0,0.125,0.125,1.0,0.5,0.125
49,0.0031240439375034407,1.0,0.125,0.125,0.125,0.125,0.5,0.125
1183,0.003106962979709666,1.0,1.0,0.125,0.125,0.25,1.0,1.0
7250,0.23468624950209868,0.0,0.25,0.125,0.5,1.0,0.5,0.25
8644,0.1188515942095697,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.5
7263,0.012015959694040559,1.0,0.25,0.125,0.5,1.0,1.0,1.0
1834,0.10658540944835614,0.0,1.0,0.25,0.125,0.5,0.25,0.25
6076,0.18458783936296755,0.0,0.25,1.0,0.5,0.25,1.0,0.5
5644,0.09845751641836419,0.0,1.0,0.125,0.5,0.125,0.25,0.5
8625,0.015040406671680877,1.0,0.25,1.0,1.0,0.25,0.5,0.125
10201,0.014060443036354465,1.0,1.0,0.5,1.0,1.0,1.0,0.125
9473,0.005283140435193405,1.0,1.0,0.125,1.0,0.5,0.125,0.125
629,0.0027421549158564,1.0,1.0,1.0,0.125,0.125,0.5,0.5
5947,0.011339202268448237,1.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
3202,0.07611755606538663,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.25
4862,0.34829539913184804,0.0,0.5,0.125,0.25,1.0,1.0,1.0
1080,0.052617399576398334,0.0,0.5,0.5,0.125,0.25,1.0,0.125
9705,0.00716028472168515,1.0,0.125,0.5,1.0,1.0,0.25,0.125
2328,0.19856960908058352,0.0,0.5,0.25,0.125,1.0,1.0,0.125
4377,0.006490645445581071,1.0,1.0,0.125,0.25,0.5,1.0,0.125
2336,0.057924948428823904,0.0,0.5,0.5,0.125,1.0,0.125,0.125
8932,0.11420106539787624,0.0,1.0,1.0,1.0,0.25,0.125,0.5
10165,0.018929719997929383,1.0,1.0,0.25,1.0,1.0,0.5,0.5
6823,0.00996172199164907,1.0,0.5,0.5,0.5,0.5,0.125,1.0
3508,0.09641792939422757,0.0,0.25,1.0,0.25,0.25,0.5,0.5
6321,0.008092528017400317,1.0,1.0,0.25,0.5,0.25,0.5,0.125
6386,0.16671479644975915,0.0,1.0,1.0,0.5,0.25,0.5,0.25
2141,0.003938031617640795,1.0,0.25,0.125,0.125,1.0,1.0,0.5
2152,0.09817872479389582,0.0,0.25,0.25,0.125,1.0,0.25,0.125
3150,0.05206103363734797,0.0,1.0,0.5,0.25,0.125,0.25,1.0
6150,0.1611698106962873,0.0,0.5,0.25,0.5,0.25,0.125,1.0
6312,0.07734171285164158,0.0,1.0,0.25,0.5,0.25,0.25,0.125
2563,0.0053240077685404045,1.0,0.125,0.00048828125,0.25,0.125,0.125,0.25
1762,0.08103362152548631,0.0,1.0,0.00048828125,0.125,0.5,0.125,0.25
2979,0.005156201118536569,1.0,0.5,0.5,0.25,0.125,0.125,0.25
3167,0.00499401099040586,1.0,1.0,0.5,0.25,0.125,1.0,1.0
7132,0.5856009299839408,0.0,0.125,0.25,0.5,1.0,1.0,0.5
9820,0.6786328962593544,0.0,0.25,0.125,1.0,1.0,1.0,0.5
7388,0.5533414911066449,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
847,0.0033315827323028005,1.0,0.25,0.125,0.125,0.25,0.25,1.0
7694,0.1608386616991246,0.0,0.125,0.00048828125,1.0,0.125,0.25,1.0
746,0.05563804565237584,0.0,0.125,0.5,0.125,0.25,0.25,0.25
5135,0.009188392625838634,1.0,0.125,0.00048828125,0.5,0.125,0.25,1.0
9845,0.019189586202788867,1.0,0.25,0.25,1.0,1.0,0.5,0.5
10169,0.013994361801623572,1.0,1.0,0.25,1.0,1.0,1.0,0.125
4574,0.28484787542829304,0.0,0.125,0.25,0.25,1.0,1.0,1.0
6567,0.009468089488685261,1.0,0.25,0.00048828125,0.5,0.5,0.125,1.0
8089,0.013235599557056513,1.0,0.5,0.25,1.0,0.125,1.0,0.125
9658,0.40165363995659836,0.0,0.125,0.125,1.0,1.0,1.0,0.25
7898,0.1797976975779309,0.0,0.25,0.125,1.0,0.125,1.0,0.25
8410,0.3126363278420622,0.0,0.125,0.25,1.0,0.25,1.0,0.25
5972,0.18734939287246338,0.0,0.25,0.125,0.5,0.25,0.5,0.5
1543,0.005134963189143262,1.0,0.25,0.5,0.125,0.5,0.125,1.0
2694,0.05208403503773777,0.0,0.125,1.0,0.25,0.125,0.125,1.0
7728,0.12812379444362892,0.0,0.125,0.125,1.0,0.125,0.5,0.125
7748,0.11300569853837832,0.0,0.125,0.25,1.0,0.125,0.125,0.5
995,0.003674016188775851,1.0,0.5,0.125,0.125,0.25,0.125,0.25
7328,0.03818421390579386,0.0,0.25,1.0,0.5,1.0,0.125,0.125
9529,0.014173860342679746,1.0,1.0,0.25,1.0,0.5,1.0,0.125
4485,0.005837488559220725,1.0,0.125,0.00048828125,0.25,1.0,0.125,0.5
1659,0.0043369764980391,1.0,0.5,0.125,0.125,0.5,1.0,0.25
988,0.04854105191685066,0.0,0.5,0.00048828125,0.125,0.25,1.0,0.5
4890,0.341497575620254,0.0,0.5,0.25,0.25,1.0,1.0,0.25
