,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
10779,0.057735916662455394,0.125,1.0,0.5,1.0,0.5,0.25,0.5
1119,0.037601050772323515,0.125,0.5,0.125,0.25,0.25,0.25,0.5
1035,0.04161614639004674,0.125,0.125,0.125,0.25,0.5,0.25,0.5
7789,0.06105583850942625,0.125,0.25,0.5,0.125,0.25,0.125,0.0
1144,0.03512809007720703,0.125,0.5,0.125,0.25,1.0,0.25,0.0
1597,0.04135326315997654,0.5,0.5,0.125,0.25,0.25,0.125,0.0
12870,0.029405460825268345,0.25,0.5,1.0,0.25,0.125,0.5,0.5
9731,0.12527242777346323,0.125,0.25,0.5,0.5,0.5,1.0,1.0
714,0.06223081284676953,0.5,1.0,0.125,0.125,1.0,0.5,0.5
269,0.03870313892246,0.25,0.00048828125,0.125,0.125,0.5,0.25,1.0
47,0.0403986968178129,0.125,0.00048828125,0.125,0.125,1.0,1.0,1.0
11867,0.12788737248189522,0.25,0.25,1.0,0.125,0.125,1.0,1.0
5560,0.1439567974457101,1.0,0.00048828125,0.25,0.25,1.0,0.25,0.0
11767,0.0990547970521883,0.25,0.00048828125,1.0,0.125,0.125,0.5,0.0
8986,0.05727093712007047,0.25,0.25,0.5,0.25,0.125,1.0,0.0
1807,0.04315059312585561,1.0,0.25,0.125,0.25,0.5,0.5,0.0
12381,0.2772075711509576,1.0,0.25,1.0,0.125,1.0,1.0,0.5
8827,0.11732108462362695,0.125,0.5,0.5,0.25,1.0,0.5,0.0
8178,0.09211330753919368,0.5,0.00048828125,0.5,0.125,0.25,0.5,0.5
2488,0.05571460026156051,0.5,0.125,0.125,0.5,1.0,0.25,0.0
7662,0.09669956441712244,1.0,1.0,0.25,1.0,0.5,0.5,0.5
154,0.04461045703519872,0.125,0.5,0.125,0.125,0.125,1.0,0.0
12332,0.1914682753547301,1.0,0.125,1.0,0.125,1.0,0.5,1.0
9231,0.04338449089457192,0.5,0.25,0.5,0.25,0.25,0.25,0.5
5758,0.0834618308699525,1.0,1.0,0.25,0.25,1.0,1.0,0.0
8949,0.0904971066539462,0.25,0.125,0.5,0.25,0.25,1.0,0.5
5839,0.08660760351825053,0.125,0.125,0.25,0.5,0.5,0.5,0.0
9595,0.11457254104520886,1.0,1.0,0.5,0.25,1.0,0.5,0.0
877,0.04115019457132135,1.0,0.5,0.125,0.125,0.25,0.125,0.0
12865,0.008963520005019767,0.25,0.5,1.0,0.25,0.125,0.125,0.0
1980,0.037345391076411806,0.125,0.125,0.125,0.5,0.25,0.125,0.5
8896,0.04942432996750077,0.25,0.00048828125,0.5,0.25,0.25,0.25,0.0
10405,0.07090487578785389,1.0,0.125,0.5,0.5,1.0,0.125,0.0
1908,0.0442698118826289,1.0,1.0,0.125,0.25,1.0,0.125,0.5
10526,0.025692515959000864,1.0,1.0,0.5,0.5,0.25,0.125,1.0
9865,0.06840516520311299,0.25,0.00048828125,0.5,0.5,0.5,0.125,0.0
4420,0.05183839743200615,0.5,0.25,0.25,0.125,0.125,0.25,0.0
8760,0.047281710789681644,0.125,0.25,0.5,0.25,0.5,0.125,0.5
14406,0.03282923543028175,0.125,0.00048828125,1.0,1.0,0.125,0.5,0.5
13603,0.038751392868054436,0.125,0.5,1.0,0.5,0.25,0.5,0.0
7685,0.05405608382511742,0.125,0.00048828125,0.5,0.125,0.125,0.25,1.0
267,0.03346529106760094,0.25,0.00048828125,0.125,0.125,0.5,0.25,0.5
2244,0.06127155305991315,0.25,0.125,0.125,0.5,1.0,0.125,0.5
14669,0.058339582660144884,0.25,0.00048828125,1.0,1.0,0.5,0.25,1.0
6364,0.06568136882959665,0.5,0.25,0.25,0.5,0.5,0.25,0.0
3020,0.07397055481772105,0.125,0.25,0.125,1.0,1.0,0.5,1.0
5910,0.050885424786944196,0.125,0.5,0.25,0.5,0.125,0.5,0.5
4758,0.07400682400860384,1.0,1.0,0.25,0.125,0.125,0.5,0.5
6232,0.09164284802020839,0.25,1.0,0.25,0.5,1.0,0.25,0.0
2360,0.0373450511654454,0.25,1.0,0.125,0.5,0.125,0.5,1.0
6083,0.0992888208633717,0.25,0.125,0.25,0.5,0.5,1.0,1.0
3450,0.10178662161317883,0.5,0.125,0.125,1.0,1.0,0.5,0.5
3004,0.06135663679381162,0.125,0.25,0.125,1.0,0.5,0.25,0.0
1286,0.05218482201295937,0.25,0.125,0.125,0.25,1.0,0.125,1.0
13894,0.0711581813603491,0.25,1.0,1.0,0.5,0.25,1.0,0.0
2433,0.22293515691660842,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.5
2,0.03081190834075278,0.125,0.00048828125,0.125,0.125,0.125,0.125,1.0
1213,0.04651252461312331,0.25,0.00048828125,0.125,0.25,0.25,0.125,0.0
11058,0.11675005353254582,0.5,0.00048828125,0.5,1.0,0.25,0.5,0.5
561,0.05093047034620905,0.5,0.125,0.125,0.125,0.5,1.0,0.5
15050,0.02000735653094021,0.5,0.5,1.0,1.0,0.5,0.125,1.0
12341,0.04998081983968186,1.0,0.25,1.0,0.125,0.125,0.25,1.0
7877,0.05732463340894503,0.125,1.0,0.5,0.125,0.125,0.25,1.0
10732,0.05381155282680546,0.125,0.5,0.5,1.0,0.5,0.25,0.0
11511,0.10983068783664857,1.0,1.0,0.5,1.0,1.0,0.25,0.5
11272,0.09490729422648013,0.5,1.0,0.5,1.0,1.0,0.25,0.0
8145,0.17465975970166564,0.25,1.0,0.5,0.125,0.5,1.0,0.5
6728,0.05182043952029353,0.125,0.00048828125,0.25,1.0,0.125,0.5,1.0
7844,0.11442726570872334,0.125,0.5,0.5,0.125,0.25,0.5,1.0
5523,0.0317937130880245,1.0,0.00048828125,0.25,0.25,0.125,0.25,0.5
3686,0.06317268841698594,1.0,0.125,0.125,1.0,1.0,0.125,1.0
1346,0.03127852046949882,0.25,0.5,0.125,0.25,0.125,0.125,1.0
4924,0.05731646527396288,0.125,0.25,0.25,0.25,0.5,0.25,0.0
12994,0.2030179397232912,0.5,0.00048828125,1.0,0.25,0.5,1.0,0.0
13541,0.01180894569964556,0.125,0.25,1.0,0.5,0.125,0.25,1.0
14780,0.0995521666827526,0.25,0.25,1.0,1.0,1.0,0.5,1.0
15091,0.03120696526383153,0.5,1.0,1.0,1.0,0.25,0.5,0.0
11985,0.21024143920888977,0.25,1.0,1.0,0.125,0.5,1.0,0.5
13257,0.03946411233334055,1.0,0.125,1.0,0.25,0.125,1.0,0.5
9070,0.1351315012618292,0.25,0.5,0.5,0.25,1.0,1.0,0.0
5567,0.07834960030191968,1.0,0.00048828125,0.25,0.25,1.0,1.0,1.0
5503,0.06616773401082948,0.5,1.0,0.25,0.25,0.5,0.5,0.0
6651,0.07265335976738296,1.0,0.5,0.25,0.5,0.5,0.25,0.5
11399,0.07938161296701053,1.0,0.25,0.5,1.0,0.25,1.0,1.0
1340,0.03661941790929874,0.25,0.25,0.125,0.25,1.0,0.5,1.0
13523,0.11081863435075534,0.125,0.125,1.0,0.5,0.5,1.0,1.0
7198,0.1488080774049315,0.25,1.0,0.25,1.0,1.0,1.0,0.0
10199,0.09021510394784744,0.5,0.25,0.5,0.5,0.25,1.0,1.0
607,0.05905962972312105,0.5,0.25,0.125,0.125,0.5,0.5,0.0
7624,0.09792644120336022,1.0,0.5,0.25,1.0,1.0,0.25,0.0
8479,0.14656517556588147,1.0,0.125,0.5,0.125,0.5,0.5,0.0
10361,0.18209765356625948,1.0,0.00048828125,0.5,0.5,1.0,0.25,1.0
10286,0.02321085223337907,0.5,1.0,0.5,0.5,0.25,0.125,1.0
8225,0.09108492081535274,0.5,0.125,0.5,0.125,0.25,0.25,1.0
1599,0.04965517329214623,0.5,0.5,0.125,0.25,0.25,0.25,0.5
14519,0.04883049739042802,0.125,0.25,1.0,1.0,0.25,1.0,1.0
1347,0.04446842964712675,0.25,0.5,0.125,0.25,0.125,0.25,0.5
4648,0.0983813016438213,1.0,0.125,0.25,0.125,1.0,0.25,0.0
12323,0.24194004805231714,1.0,0.125,1.0,0.125,0.5,1.0,1.0
3135,0.11194150685886024,0.25,0.00048828125,0.125,1.0,0.25,0.25,0.5
8066,0.035695885779266356,0.25,0.5,0.5,0.125,0.125,0.125,1.0
14646,0.027850845993930673,0.25,0.00048828125,1.0,1.0,0.125,0.5,0.5
9624,0.06066287837679828,0.125,0.00048828125,0.5,0.5,0.5,0.125,0.5
8144,0.1372809896195399,0.25,1.0,0.5,0.125,0.5,0.5,1.0
13155,0.01575872140115003,0.5,1.0,1.0,0.25,0.125,0.25,0.5
8290,0.1759108892116104,0.5,0.25,0.5,0.125,0.5,1.0,0.0
159,0.052557085344521325,0.125,0.5,0.125,0.125,0.25,0.25,0.5
7017,0.06664924130904774,0.25,0.125,0.25,1.0,0.125,1.0,0.5
4176,0.04079728790887194,0.25,0.25,0.25,0.125,0.125,0.125,0.5
8008,0.1589306681932306,0.25,0.125,0.5,0.125,1.0,0.25,0.0
6813,0.16661593345228806,0.125,0.125,0.25,1.0,1.0,1.0,0.5
3663,0.052186737365054484,1.0,0.125,0.125,1.0,0.25,0.25,0.5
9975,0.09716161515420886,0.25,0.25,0.5,0.5,1.0,0.25,0.5
6430,0.10590896802208943,0.5,0.5,0.25,0.5,1.0,1.0,0.0
4862,0.03230479470364932,0.125,0.125,0.25,0.25,0.25,0.125,1.0
7549,0.027672359319610956,1.0,0.25,0.25,1.0,0.25,0.125,0.0
9305,0.08243537178846859,0.5,0.5,0.5,0.25,1.0,0.25,1.0
10187,0.05824641579143336,0.5,0.25,0.5,0.5,0.125,1.0,1.0
9028,0.02125749685422067,0.25,0.5,0.5,0.25,0.125,0.25,0.0
15314,0.004768810238438465,1.0,1.0,1.0,1.0,0.125,0.125,1.0
8646,0.054019379899860595,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.5
7352,0.038043097044813526,0.5,0.5,0.25,1.0,0.125,0.5,1.0
4251,0.0940123990346809,0.25,0.5,0.25,0.125,0.5,0.25,0.5
9982,0.1528793672399812,0.25,0.25,0.5,0.5,1.0,1.0,0.0
9268,0.021693243739509302,0.5,0.5,0.5,0.25,0.125,0.25,0.0
2808,0.05070251496398395,1.0,0.5,0.125,0.5,0.5,0.125,0.5
15321,0.024680089351341652,1.0,1.0,1.0,1.0,0.125,1.0,0.5
5586,0.05992512755037233,1.0,0.125,0.25,0.25,0.25,0.5,0.5
13800,0.025071078152871337,0.25,0.25,1.0,0.5,0.5,0.125,0.5
7369,0.046574445688807746,0.5,0.5,0.25,1.0,0.5,0.125,0.0
6556,0.06717268630019016,1.0,0.125,0.25,0.5,0.5,0.25,0.0
1606,0.048178885197096656,0.5,0.5,0.125,0.25,0.25,1.0,0.0
5225,0.061283811250524935,0.25,0.5,0.25,0.25,1.0,0.25,1.0
3886,0.09791179910563151,0.125,0.00048828125,0.25,0.125,1.0,1.0,0.0
2499,0.03183923402026666,0.5,0.25,0.125,0.5,0.125,0.25,0.5
12602,0.03449118434848702,0.125,0.25,1.0,0.25,0.5,0.125,1.0
3476,0.06110618619533347,0.5,0.25,0.125,1.0,0.25,0.5,1.0
583,0.04809868065232374,0.5,0.25,0.125,0.125,0.125,0.5,0.0
1835,0.04331710989245892,1.0,0.5,0.125,0.25,0.125,1.0,1.0
281,0.03681383155197699,0.25,0.00048828125,0.125,0.125,1.0,0.25,1.0
13481,0.1148350826149688,0.125,0.00048828125,1.0,0.5,1.0,0.25,1.0
15152,0.11576441763253416,1.0,0.00048828125,1.0,1.0,0.5,0.5,1.0
8522,0.09461817523445734,1.0,0.25,0.5,0.125,0.5,0.125,1.0
14873,0.05361346035886708,0.25,1.0,1.0,1.0,1.0,0.25,1.0
11717,0.04262455116648643,0.125,1.0,1.0,0.125,0.125,0.25,1.0
3995,0.08363389224916866,0.125,0.5,0.25,0.125,0.125,1.0,1.0
14963,0.0882161996469453,0.5,0.125,1.0,1.0,0.5,1.0,1.0
6998,0.14356715729857827,0.25,0.00048828125,0.25,1.0,1.0,0.125,1.0
13714,0.22300905229579637,0.25,0.00048828125,1.0,0.5,0.5,1.0,0.0
8154,0.19112354032595055,0.25,1.0,0.5,0.125,1.0,0.5,0.5
11394,0.05046080951482839,1.0,0.25,0.5,1.0,0.25,0.5,0.5
4674,0.09068087957624872,1.0,0.25,0.25,0.125,0.25,0.5,0.5
14137,0.030180389021164686,0.5,1.0,1.0,0.5,0.5,0.125,0.0
3268,0.03388395987142322,0.25,0.5,0.125,1.0,0.125,0.25,0.0
3391,0.23890642826036695,0.5,0.00048828125,0.125,1.0,0.5,0.5,0.0
4750,0.07189415906979137,1.0,0.5,0.25,0.125,1.0,1.0,0.0
4098,0.050225756192362185,0.25,0.00048828125,0.25,0.125,0.25,0.5,0.5
12854,0.06297241474154232,0.25,0.25,1.0,0.25,1.0,0.125,1.0
6991,0.2529499295001376,0.25,0.00048828125,0.25,1.0,0.5,0.5,0.0
4512,0.04172756268292413,0.5,1.0,0.25,0.125,0.125,0.125,0.5
12931,0.04934223837411912,0.25,1.0,1.0,0.25,0.25,0.5,0.0
2275,0.05030223050807878,0.25,0.25,0.125,0.5,0.25,0.5,0.0
1570,0.05628462835064642,0.5,0.25,0.125,0.25,0.5,1.0,0.0
8557,0.06002967363169383,1.0,0.5,0.5,0.125,0.25,0.125,0.0
7395,0.021379184038242054,0.5,1.0,0.25,1.0,0.125,0.25,0.5
8592,0.040957509370076174,1.0,1.0,0.5,0.125,0.125,0.125,0.5
1111,0.037536950597317445,0.125,0.5,0.125,0.25,0.125,0.5,0.0
11375,0.18012907257106123,1.0,0.125,0.5,1.0,1.0,1.0,1.0
13740,0.015230983565056366,0.25,0.125,1.0,0.5,0.25,0.125,0.5
4478,0.05444597574319862,0.5,0.5,0.25,0.125,0.25,0.125,1.0
4427,0.08270359253575287,0.5,0.25,0.25,0.125,0.125,1.0,1.0
10952,0.02455555943871016,0.25,0.5,0.5,1.0,0.125,0.5,1.0
12215,0.09818369912672564,0.5,1.0,1.0,0.125,0.25,1.0,1.0
6200,0.04532364070457449,0.25,1.0,0.25,0.5,0.125,0.5,1.0
10849,0.009060474875989618,0.25,0.125,0.5,1.0,0.125,0.125,0.0
1405,0.04377032137449466,0.25,1.0,0.125,0.25,0.25,0.125,0.0
14729,0.0595290445698435,0.25,0.125,1.0,1.0,1.0,0.25,1.0
1972,0.029342112957827418,0.125,0.125,0.125,0.5,0.125,0.25,0.0
7206,0.06641094456852001,0.5,0.00048828125,0.25,1.0,0.125,0.5,0.5
13213,0.015411807811308471,1.0,0.00048828125,1.0,0.25,0.25,0.125,0.0
9437,0.06398550179378709,1.0,0.125,0.5,0.25,0.5,0.25,1.0
6235,0.09842737936081222,0.25,1.0,0.25,0.5,1.0,0.5,0.0
1579,0.05565016560303946,0.5,0.25,0.125,0.25,1.0,0.5,0.0
536,0.04538120551037941,0.5,0.125,0.125,0.125,0.125,0.5,1.0
4717,0.05319866769732014,1.0,0.5,0.25,0.125,0.25,0.125,0.0
8576,0.14727459837025608,1.0,0.5,0.5,0.125,0.5,0.5,1.0
11439,0.02831103170619889,1.0,0.5,0.5,1.0,0.25,0.25,0.5
13329,0.1328104496842047,1.0,0.25,1.0,0.25,0.5,1.0,0.5
2215,0.038723964816131114,0.25,0.125,0.125,0.5,0.125,0.5,0.0
7160,0.03855408468927517,0.25,1.0,0.25,1.0,0.125,0.5,1.0
11143,0.029328337906678395,0.5,0.25,0.5,1.0,0.125,0.5,0.0
13135,0.08631109449041878,0.5,0.5,1.0,0.25,0.5,0.5,0.0
667,0.04645021132557685,0.5,0.5,0.125,0.125,1.0,0.5,0.0
4271,0.0735222889101672,0.25,0.5,0.25,0.125,1.0,1.0,1.0
7841,0.09176786824252237,0.125,0.5,0.5,0.125,0.25,0.25,1.0
8467,0.12327743558852276,1.0,0.125,0.5,0.125,0.25,0.5,0.0
4777,0.07321409054245948,1.0,1.0,0.25,0.125,0.5,0.125,0.0
11370,0.14343842730107453,1.0,0.125,0.5,1.0,1.0,0.5,0.5
3424,0.045134418082776684,0.5,0.125,0.125,1.0,0.25,0.25,0.0
7893,0.16254524489811786,0.125,1.0,0.5,0.125,0.25,1.0,0.5
10790,0.04506192276178279,0.125,1.0,0.5,1.0,1.0,0.125,1.0
7242,0.6404707802445838,0.5,0.00048828125,0.25,1.0,1.0,0.5,0.5
2505,0.05440480040535301,0.5,0.25,0.125,0.5,0.125,1.0,0.5
6330,0.11636843399239818,0.5,0.125,0.25,0.5,1.0,0.5,0.5
5290,0.0795015795592187,0.5,0.00048828125,0.25,0.25,0.125,1.0,0.0
14394,0.1253213648602583,1.0,1.0,1.0,0.5,1.0,0.5,0.5
2457,0.051916987780955846,0.5,0.125,0.125,0.5,0.125,1.0,0.5
8425,0.07504474600207264,1.0,0.00048828125,0.5,0.125,0.5,0.125,0.0
14933,0.008238215446096897,0.5,0.125,1.0,1.0,0.125,0.25,1.0
6395,0.06193134052016698,0.5,0.5,0.25,0.5,0.125,1.0,1.0
4302,0.10715820734357756,0.25,1.0,0.25,0.125,0.5,0.5,0.5
1503,0.048799365259896164,0.5,0.125,0.125,0.25,0.25,0.25,0.5
12218,0.09117821022784367,0.5,1.0,1.0,0.125,0.5,0.125,1.0
1085,0.041407567951380835,0.125,0.25,0.125,0.25,0.5,0.25,1.0
8831,0.1347453840240801,0.125,0.5,0.5,0.25,1.0,1.0,1.0
5802,0.27272972371295917,0.125,0.00048828125,0.25,0.5,1.0,0.5,0.5
13365,0.08893124147832879,1.0,0.5,1.0,0.25,0.25,1.0,0.5
9105,0.12475721192006282,0.25,1.0,0.5,0.25,0.5,1.0,0.5
290,0.03028436288762757,0.25,0.125,0.125,0.125,0.125,0.125,1.0
9373,0.027736578091159016,1.0,0.00048828125,0.5,0.25,0.25,0.125,0.0
8157,0.18498984011907685,0.25,1.0,0.5,0.125,1.0,1.0,0.5
13455,0.02738330545700532,0.125,0.00048828125,1.0,0.5,0.25,0.25,0.5
11472,0.01011536182668919,1.0,1.0,0.5,1.0,0.125,0.125,0.5
10776,0.033534662105334935,0.125,1.0,0.5,1.0,0.5,0.125,0.5
7247,0.3276407448904944,0.5,0.00048828125,0.25,1.0,1.0,1.0,1.0
1617,0.06727747024742019,0.5,0.5,0.125,0.25,0.5,1.0,0.5
6184,0.09012054267266813,0.25,0.5,0.25,0.5,1.0,0.25,0.0
11725,0.046357833276376444,0.125,1.0,1.0,0.125,0.25,0.125,0.0
10044,0.021571469447135217,0.25,1.0,0.5,0.5,0.25,0.125,0.5
4028,0.0869724371622096,0.125,0.5,0.25,0.125,1.0,0.5,1.0
7019,0.05870726069234798,0.25,0.125,0.25,1.0,0.125,1.0,1.0
14512,0.015267427510904204,0.125,0.25,1.0,1.0,0.25,0.25,0.0
12432,0.03632662161708481,1.0,1.0,1.0,0.125,0.125,0.125,0.5
4937,0.06779975336026187,0.125,0.25,0.25,0.25,1.0,0.25,1.0
12522,0.18771537973616653,0.125,0.00048828125,1.0,0.25,1.0,0.5,0.5
6560,0.08283151976384967,1.0,0.125,0.25,0.5,0.5,0.5,1.0
12864,0.009724310901025369,0.25,0.5,1.0,0.25,0.125,0.125,0.5
12188,0.21711351668670736,0.5,0.5,1.0,0.125,1.0,0.5,1.0
10008,0.043450624704230306,0.25,0.5,0.5,0.5,0.5,0.125,0.5
13324,0.04946141726819042,1.0,0.25,1.0,0.25,0.5,0.25,0.0
1767,0.04803949281426642,1.0,0.125,0.125,0.25,1.0,0.25,0.5
10443,0.07062577134081871,1.0,0.25,0.5,0.5,0.5,0.25,0.5
3132,0.05175392018216374,0.25,0.00048828125,0.125,1.0,0.25,0.125,0.5
2809,0.04311052440498709,1.0,0.5,0.125,0.5,0.5,0.125,0.0
12437,0.05026524004927043,1.0,1.0,1.0,0.125,0.125,0.25,1.0
5049,0.0871884069823336,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.5
8634,0.18198337996690658,1.0,1.0,0.5,0.125,1.0,0.5,0.5
11637,0.19709806670431088,0.125,0.25,1.0,0.125,0.25,1.0,0.5
3571,0.06417605768472791,0.5,1.0,0.125,1.0,0.25,0.5,0.0
9814,0.09664147655750656,0.125,1.0,0.5,0.5,0.25,1.0,0.0
3048,0.06137846829106626,0.125,0.5,0.125,1.0,0.5,0.125,0.5
5291,0.0727678572827486,0.5,0.00048828125,0.25,0.25,0.125,1.0,1.0
7586,0.012719066058934962,1.0,0.5,0.25,1.0,0.125,0.125,1.0
7620,0.08069086779047155,1.0,0.5,0.25,1.0,1.0,0.125,0.5
4449,0.1087002125904646,0.5,0.25,0.25,0.125,0.5,1.0,0.5
13040,0.07588218377086633,0.5,0.125,1.0,0.25,0.5,0.5,1.0
13131,0.062313811587074476,0.5,0.5,1.0,0.25,0.5,0.25,0.5
336,0.03419552307959762,0.25,0.25,0.125,0.125,0.125,0.125,0.5
6736,0.048362540599376475,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.0
14999,0.04780700672118155,0.5,0.25,1.0,1.0,0.25,1.0,1.0
12098,0.03147445245292833,0.5,0.25,1.0,0.125,0.125,0.125,1.0
4654,0.08686673382264934,1.0,0.125,0.25,0.125,1.0,1.0,0.0
13381,0.056299189440298394,1.0,0.5,1.0,0.25,1.0,0.125,0.0
4036,0.05186239524491582,0.125,1.0,0.25,0.125,0.125,0.25,0.0
14340,0.05142724143204708,1.0,0.5,1.0,0.5,1.0,0.125,0.5
13349,0.013770064442532363,1.0,0.5,1.0,0.25,0.125,0.25,1.0
6026,0.06952779935190469,0.25,0.00048828125,0.25,0.5,0.5,0.125,1.0
6683,0.05840757422811627,1.0,1.0,0.25,0.5,0.125,1.0,1.0
7625,0.08919479354086404,1.0,0.5,0.25,1.0,1.0,0.25,1.0
3761,0.04381798108143997,1.0,0.5,0.125,1.0,0.25,0.25,1.0
12953,0.08301862343684129,0.25,1.0,1.0,0.25,1.0,0.25,1.0
12080,0.17353495241926337,0.5,0.125,1.0,0.125,0.5,0.5,1.0
6696,0.047451499681527606,1.0,1.0,0.25,0.5,0.5,0.125,0.5
661,0.05815847659011317,0.5,0.5,0.125,0.125,1.0,0.125,0.0
11897,0.16324171551577718,0.25,0.25,1.0,0.125,1.0,0.25,1.0
7671,0.11669274341326337,1.0,1.0,0.25,1.0,1.0,0.25,0.5
4951,0.03853989315972509,0.125,0.5,0.25,0.25,0.125,0.5,0.0
8539,0.1654652770577789,1.0,0.25,0.5,0.125,1.0,0.5,0.0
943,0.05903707624026132,1.0,1.0,0.125,0.125,0.5,0.5,0.0
3465,0.07279887539194543,0.5,0.25,0.125,1.0,0.125,1.0,0.5
6203,0.05877139881465909,0.25,1.0,0.25,0.5,0.125,1.0,1.0
11610,0.2879525360928954,0.125,0.125,1.0,0.125,1.0,0.5,0.5
4372,0.05410867663686283,0.5,0.125,0.25,0.125,0.125,0.25,0.0
3060,0.08385515163654327,0.125,0.5,0.125,1.0,1.0,0.125,0.5
12799,0.08553181486897972,0.25,0.125,1.0,0.25,0.5,0.5,0.0
6464,0.08428380062644576,0.5,1.0,0.25,0.5,0.5,0.5,1.0
10894,0.18486095976771197,0.25,0.125,0.5,1.0,1.0,1.0,0.0
3506,0.021620096182389432,0.5,0.5,0.125,1.0,0.125,0.125,1.0
3690,0.10541813304304674,1.0,0.125,0.125,1.0,1.0,0.5,0.5
8532,0.14383416234159724,1.0,0.25,0.5,0.125,1.0,0.125,0.5
2001,0.07039753727466193,0.125,0.125,0.125,0.5,0.5,1.0,0.5
3256,0.08409079332165745,0.25,0.25,0.125,1.0,1.0,0.25,0.0
8256,0.043929748364461486,0.5,0.25,0.5,0.125,0.125,0.125,0.5
14581,0.03611501806949877,0.125,0.5,1.0,1.0,1.0,0.125,0.0
1104,0.03545043135167681,0.125,0.5,0.125,0.25,0.125,0.125,0.5
1938,0.14704661957373635,0.125,0.00048828125,0.125,0.5,0.25,0.5,0.5
14530,0.0906862769748484,0.125,0.25,1.0,1.0,0.5,1.0,0.0
6192,0.02036219240567063,0.25,1.0,0.25,0.5,0.125,0.125,0.5
12712,0.09218634573989548,0.125,1.0,1.0,0.25,1.0,0.25,0.0
10710,0.025536040829787353,0.125,0.5,0.5,1.0,0.125,0.5,0.5
2020,0.03159813088365491,0.125,0.25,0.125,0.5,0.125,0.25,0.0
8497,0.03816362158799968,1.0,0.25,0.5,0.125,0.125,0.125,0.0
1728,0.03467196001680608,1.0,0.125,0.125,0.25,0.125,0.125,0.5
14555,0.02656632752046853,0.125,0.5,1.0,1.0,0.125,1.0,1.0
9277,0.025285522006899073,0.5,0.5,0.5,0.25,0.25,0.125,0.0
11613,0.3086242633649746,0.125,0.125,1.0,0.125,1.0,1.0,0.5
5384,0.03585757960487711,0.5,0.25,0.25,0.25,0.125,0.5,1.0
14969,0.05087450977842389,0.5,0.125,1.0,1.0,1.0,0.25,1.0
13100,0.1406531080743018,0.5,0.25,1.0,0.25,1.0,0.5,1.0
12647,0.07653979249063829,0.125,0.5,1.0,0.25,0.25,1.0,1.0
4444,0.08581051840228861,0.5,0.25,0.25,0.125,0.5,0.25,0.0
1903,0.05171639608377142,1.0,1.0,0.125,0.25,0.5,0.5,0.0
9664,0.036329873064186065,0.125,0.125,0.5,0.5,0.25,0.25,0.0
5761,0.01821340243985054,0.125,0.00048828125,0.25,0.5,0.125,0.125,0.0
1543,0.03467156161495814,0.5,0.25,0.125,0.25,0.125,0.5,0.0
10387,0.0631434781873749,1.0,0.125,0.5,0.5,0.25,0.5,0.0
13571,0.11159121932299301,0.125,0.25,1.0,0.5,0.5,1.0,1.0
3401,0.19180853995773026,0.5,0.00048828125,0.125,1.0,1.0,0.25,1.0
4606,0.12101148358752473,1.0,0.00048828125,0.25,0.125,1.0,1.0,0.0
1809,0.05634384704892343,1.0,0.25,0.125,0.25,0.5,1.0,0.5
2413,0.0373719134167709,0.5,0.00048828125,0.125,0.5,0.25,0.125,0.0
13417,0.030726096386408323,1.0,1.0,1.0,0.25,0.5,0.125,0.0
1919,0.04031493235830663,1.0,1.0,0.125,0.25,1.0,1.0,1.0
2013,0.0730831317014718,0.125,0.125,0.125,0.5,1.0,1.0,0.5
1055,0.0422086181570246,0.125,0.125,0.125,0.25,1.0,1.0,1.0
8707,0.05969747112652559,0.125,0.125,0.5,0.25,0.25,0.5,0.0
6013,0.040934084265429785,0.25,0.00048828125,0.25,0.5,0.25,0.125,0.0
12070,0.18986964209809695,0.5,0.125,1.0,0.125,0.25,1.0,0.0
6291,0.02968801636887845,0.5,0.125,0.25,0.5,0.125,0.25,0.5
6746,0.07248164027275192,0.125,0.00048828125,0.25,1.0,0.5,0.125,1.0
13274,0.03413058523801755,1.0,0.125,1.0,0.25,0.5,0.125,1.0
1373,0.04196302911966859,0.25,0.5,0.125,0.25,0.5,0.25,1.0
14667,0.07117485803468447,0.25,0.00048828125,1.0,1.0,0.5,0.25,0.5
11690,0.09233089191398065,0.125,0.5,1.0,0.125,0.5,0.125,1.0
13150,0.16546776422103787,0.5,0.5,1.0,0.25,1.0,1.0,0.0
8932,0.021352981962372303,0.25,0.125,0.5,0.25,0.125,0.25,0.0
6636,0.03129729294747562,1.0,0.5,0.25,0.5,0.25,0.125,0.5
6734,0.03126092328145893,0.125,0.00048828125,0.25,1.0,0.25,0.125,1.0
8035,0.11097455888520602,0.25,0.25,0.5,0.125,0.25,0.5,0.0
304,0.04782686630422327,0.25,0.125,0.125,0.125,0.25,0.25,0.0
10301,0.06316208582333513,0.5,1.0,0.5,0.5,0.5,0.25,1.0
8577,0.19440048510062094,1.0,0.5,0.5,0.125,0.5,1.0,0.5
11349,0.08528755605062872,1.0,0.125,0.5,1.0,0.25,1.0,0.5
5671,0.04138417298927462,1.0,0.5,0.25,0.25,0.125,0.5,0.0
