,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14675,0.19445150287493235,0.25,0.00048828125,1.0,1.0,0.5,1.0,1.0
2954,0.05227942720115479,0.125,0.125,0.125,1.0,0.5,0.125,1.0
3705,0.06771704523531077,1.0,0.25,0.125,1.0,0.125,1.0,0.5
3732,0.08099869924452063,1.0,0.25,0.125,1.0,1.0,0.125,0.5
9891,0.021105301113467256,0.25,0.125,0.5,0.5,0.125,0.25,0.5
2026,0.05031940893011413,0.125,0.25,0.125,0.5,0.125,1.0,0.0
11921,0.08849410314700043,0.25,0.5,1.0,0.125,0.25,0.25,1.0
653,0.05195262496530436,0.5,0.5,0.125,0.125,0.5,0.25,1.0
3217,0.022162397799433305,0.25,0.25,0.125,1.0,0.125,0.125,0.0
8488,0.14897882767336007,1.0,0.125,0.5,0.125,1.0,0.25,0.0
7348,0.021638678116451576,0.5,0.5,0.25,1.0,0.125,0.25,0.0
8049,0.19406559398852125,0.25,0.25,0.5,0.125,0.5,1.0,0.5
13456,0.03813248658674972,0.125,0.00048828125,1.0,0.5,0.25,0.25,0.0
7087,0.0962996368273625,0.25,0.25,0.25,1.0,0.5,0.5,0.0
7868,0.16796311988154836,0.125,0.5,0.5,0.125,1.0,0.5,1.0
9181,0.025800132632182577,0.5,0.125,0.5,0.25,0.25,0.125,0.0
6134,0.06391655288618044,0.25,0.25,0.25,0.5,1.0,0.125,1.0
6346,0.05943477238494903,0.5,0.25,0.25,0.5,0.125,1.0,0.0
8493,0.18839008717069125,1.0,0.125,0.5,0.125,1.0,1.0,0.5
8764,0.0642366747367101,0.125,0.25,0.5,0.25,0.5,0.25,0.0
10746,0.1420765181248486,0.125,0.5,0.5,1.0,1.0,0.5,0.5
4927,0.060420387472254374,0.125,0.25,0.25,0.25,0.5,0.5,0.0
11884,0.12619989440208756,0.25,0.25,1.0,0.125,0.5,0.25,0.0
1660,0.04298233526871757,0.5,1.0,0.125,0.25,0.5,0.25,0.0
8413,0.05792780138189712,1.0,0.00048828125,0.5,0.125,0.25,0.125,0.0
9873,0.4385604037588376,0.25,0.00048828125,0.5,0.5,0.5,1.0,0.5
3577,0.05585880724235879,0.5,1.0,0.125,1.0,0.5,0.125,0.0
1220,0.08360564765736243,0.25,0.00048828125,0.125,0.25,0.25,0.5,1.0
1312,0.04016295546495426,0.25,0.25,0.125,0.25,0.25,0.25,0.0
2423,0.17924184847631608,0.5,0.00048828125,0.125,0.5,0.25,1.0,1.0
12061,0.05497251518904556,0.5,0.125,1.0,0.125,0.25,0.125,0.0
9307,0.11672039986669645,0.5,0.5,0.5,0.25,1.0,0.5,0.0
1830,0.031147066339926952,1.0,0.5,0.125,0.25,0.125,0.5,0.5
6508,0.10850528033461748,1.0,0.00048828125,0.25,0.5,0.5,0.25,0.0
12420,0.17417059148847155,1.0,0.5,1.0,0.125,1.0,0.125,0.5
11797,0.09735600892613519,0.25,0.00048828125,1.0,0.125,1.0,0.125,0.0
8895,0.05166489288896928,0.25,0.00048828125,0.5,0.25,0.25,0.25,0.5
5127,0.07920608048590261,0.25,0.125,0.25,0.25,1.0,0.25,0.5
7389,0.15860816391579802,0.5,0.5,0.25,1.0,1.0,1.0,0.5
3746,0.0198416598029075,1.0,0.5,0.125,1.0,0.125,0.125,1.0
11355,0.05366095396785665,1.0,0.125,0.5,1.0,0.5,0.25,0.5
3984,0.041162117201898864,0.125,0.5,0.25,0.125,0.125,0.125,0.5
8087,0.13408587511319306,0.25,0.5,0.5,0.125,0.25,1.0,1.0
5796,0.15019805022801266,0.125,0.00048828125,0.25,0.5,1.0,0.125,0.5
4674,0.09068087957624872,1.0,0.25,0.25,0.125,0.25,0.5,0.5
2824,0.061181456693351906,1.0,0.5,0.125,0.5,1.0,0.25,0.0
452,0.051686271889281564,0.25,1.0,0.125,0.125,0.25,0.5,1.0
1426,0.04139813522021551,0.25,1.0,0.125,0.25,0.5,1.0,0.0
7210,0.12253728708450395,0.5,0.00048828125,0.25,1.0,0.125,1.0,0.0
15305,0.053612620628964436,1.0,0.5,1.0,1.0,1.0,0.25,1.0
2855,0.059338177609682324,1.0,1.0,0.125,0.5,0.25,1.0,1.0
3661,0.033844825165605316,1.0,0.125,0.125,1.0,0.25,0.125,0.0
309,0.0546165726076281,0.25,0.125,0.125,0.125,0.25,1.0,0.5
973,0.04743996262427647,0.125,0.00048828125,0.125,0.25,0.25,0.125,0.0
7240,0.2930810872316528,0.5,0.00048828125,0.25,1.0,1.0,0.25,0.0
4891,0.08156558874161103,0.125,0.125,0.25,0.25,1.0,0.5,0.0
4590,0.10179794439823593,1.0,0.00048828125,0.25,0.125,0.5,0.5,0.5
1767,0.04803949281426642,1.0,0.125,0.125,0.25,1.0,0.25,0.5
8610,0.1295707339519307,1.0,1.0,0.5,0.125,0.25,0.5,0.5
5097,0.06205529669287087,0.25,0.125,0.25,0.25,0.125,1.0,0.5
5988,0.08367675440303471,0.125,1.0,0.25,0.5,1.0,0.125,0.5
5212,0.05283061064061637,0.25,0.5,0.25,0.25,0.5,0.25,0.0
4880,0.06411107678237615,0.125,0.125,0.25,0.25,0.5,0.5,1.0
2258,0.021975270757002067,0.25,0.25,0.125,0.5,0.125,0.125,1.0
1127,0.04171560031084276,0.125,0.5,0.125,0.25,0.25,1.0,1.0
13381,0.056299189440298394,1.0,0.5,1.0,0.25,1.0,0.125,0.0
7801,0.09255940784877202,0.125,0.25,0.5,0.125,0.5,0.125,0.0
13903,0.07292469170027577,0.25,1.0,1.0,0.5,0.5,0.5,0.0
2155,0.06286367750148768,0.125,1.0,0.125,0.5,1.0,0.5,0.0
12270,0.13394624078265197,1.0,0.00048828125,1.0,0.125,0.5,0.5,0.5
193,0.029861005931999064,0.125,1.0,0.125,0.125,0.125,0.125,0.0
10608,0.00848913119061909,0.125,0.125,0.5,1.0,0.125,0.125,0.5
14512,0.015267427510904204,0.125,0.25,1.0,1.0,0.25,0.25,0.0
1519,0.04393105454120231,0.5,0.125,0.125,0.25,0.5,0.5,0.0
6442,0.06043364767805206,0.5,1.0,0.25,0.5,0.125,1.0,0.0
9080,0.03680081060259193,0.25,1.0,0.5,0.25,0.125,0.5,1.0
12548,0.04557361032320403,0.125,0.125,1.0,0.25,0.25,0.5,1.0
2033,0.038735825367429456,0.125,0.25,0.125,0.5,0.25,0.25,1.0
10016,0.08514329632038514,0.25,0.5,0.5,0.5,0.5,0.5,1.0
13954,0.25075835067347324,0.5,0.00048828125,1.0,0.5,0.5,1.0,0.0
1890,0.04762975844774223,1.0,1.0,0.125,0.25,0.25,0.5,0.5
6817,0.014384477511732635,0.125,0.25,0.25,1.0,0.125,0.125,0.0
4740,0.09678347501412256,1.0,0.5,0.25,0.125,1.0,0.125,0.5
7779,0.06587148675660554,0.125,0.25,0.5,0.125,0.125,0.25,0.5
7303,0.0361704636125127,0.5,0.25,0.25,1.0,0.125,0.5,0.0
4033,0.03600089110104441,0.125,1.0,0.25,0.125,0.125,0.125,0.0
791,0.04579360897192292,1.0,0.125,0.125,0.125,0.25,1.0,1.0
9337,0.04245187271744118,0.5,1.0,0.5,0.25,0.5,0.125,0.0
3188,0.060234281956921196,0.25,0.125,0.125,1.0,0.25,0.5,1.0
9919,0.09068623283755743,0.25,0.125,0.5,0.5,0.5,0.5,0.0
5119,0.07418534010778419,0.25,0.125,0.25,0.25,0.5,0.5,0.0
13393,0.009635312718706754,1.0,1.0,1.0,0.25,0.125,0.125,0.0
12335,0.20976626063302362,1.0,0.125,1.0,0.125,1.0,1.0,1.0
2250,0.06786384743499196,0.25,0.125,0.125,0.5,1.0,0.5,0.5
7122,0.06827658304759199,0.25,0.5,0.25,1.0,0.25,0.5,0.5
1139,0.04786086542990426,0.125,0.5,0.125,0.25,0.5,1.0,1.0
9549,0.14449475095647907,1.0,0.5,0.5,0.25,1.0,1.0,0.5
9260,0.11460556421644183,0.5,0.25,0.5,0.25,1.0,0.5,1.0
8358,0.09345166633084064,0.5,1.0,0.5,0.125,0.125,0.5,0.5
6038,0.13221975179674497,0.25,0.00048828125,0.25,0.5,1.0,0.125,1.0
10841,0.16999803554696288,0.25,0.00048828125,0.5,1.0,1.0,0.25,1.0
11664,0.02775110697494218,0.125,0.5,1.0,0.125,0.125,0.125,0.5
6410,0.04654649924799041,0.5,0.5,0.25,0.5,0.5,0.125,1.0
4304,0.09474704177049127,0.25,1.0,0.25,0.125,0.5,0.5,1.0
8711,0.07937309662289242,0.125,0.125,0.5,0.25,0.25,1.0,1.0
10602,0.34208021571742836,0.125,0.00048828125,0.5,1.0,1.0,0.5,0.5
12712,0.09218634573989548,0.125,1.0,1.0,0.25,1.0,0.25,0.0
8740,0.02138995874041465,0.125,0.25,0.5,0.25,0.125,0.25,0.0
5268,0.06592585694655681,0.25,1.0,0.25,0.25,1.0,0.125,0.5
8131,0.12131424580193824,0.25,1.0,0.5,0.125,0.25,0.5,0.0
11492,0.047092027417626914,1.0,1.0,0.5,1.0,0.25,0.5,1.0
4436,0.08327014077622776,0.5,0.25,0.25,0.125,0.25,0.5,1.0
6084,0.0757442050821412,0.25,0.125,0.25,0.5,1.0,0.125,0.5
9559,0.035671998130164216,1.0,1.0,0.5,0.25,0.125,0.5,0.0
8162,0.03580784710489024,0.5,0.00048828125,0.5,0.125,0.125,0.125,1.0
2799,0.04434083308987244,1.0,0.5,0.125,0.5,0.25,0.25,0.5
3185,0.044088764796883374,0.25,0.125,0.125,1.0,0.25,0.25,1.0
15345,0.09694472491009032,1.0,1.0,1.0,1.0,0.5,1.0,0.5
11536,0.0724229967049066,0.125,0.00048828125,1.0,0.125,0.25,0.25,0.0
11213,0.04416289041663489,0.5,0.5,0.5,1.0,0.5,0.25,1.0
12018,0.10365765313991837,0.5,0.00048828125,1.0,0.125,0.25,0.5,0.5
4813,0.03363276032950271,0.125,0.00048828125,0.25,0.25,0.25,0.125,0.0
13790,0.016122397428030562,0.25,0.25,1.0,0.5,0.25,0.125,1.0
1908,0.0442698118826289,1.0,1.0,0.125,0.25,1.0,0.125,0.5
5135,0.06745263249560166,0.25,0.125,0.25,0.25,1.0,1.0,1.0
15099,0.03423277661280792,0.5,1.0,1.0,1.0,0.5,0.25,0.5
3363,0.03881645563072733,0.5,0.00048828125,0.125,1.0,0.125,0.25,0.5
13932,0.01939770190128492,0.5,0.00048828125,1.0,0.5,0.25,0.125,0.5
5502,0.07883227853914272,0.5,1.0,0.25,0.25,0.5,0.5,0.5
12209,0.08474420949219219,0.5,1.0,1.0,0.125,0.25,0.25,1.0
6557,0.06082605165390086,1.0,0.125,0.25,0.5,0.5,0.25,1.0
5876,0.058607267435386724,0.125,0.25,0.25,0.5,0.25,0.5,1.0
12251,0.10896204334350709,1.0,0.00048828125,1.0,0.125,0.125,1.0,1.0
3751,0.0421853847625221,1.0,0.5,0.125,1.0,0.125,0.5,0.0
10973,0.05083920963432369,0.25,0.5,0.5,1.0,0.5,0.25,1.0
10937,0.08932194742441453,0.25,0.25,0.5,1.0,1.0,0.25,1.0
5580,0.034514420748272545,1.0,0.125,0.25,0.25,0.25,0.125,0.5
827,0.05126202716407701,1.0,0.25,0.125,0.125,0.125,1.0,1.0
9184,0.04158395155555391,0.5,0.125,0.5,0.25,0.25,0.25,0.0
1222,0.07595871119486798,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.0
13399,0.02653571786063301,1.0,1.0,1.0,0.25,0.125,0.5,0.0
4408,0.09412442728392074,0.5,0.125,0.25,0.125,1.0,0.25,0.0
10711,0.023283026706769017,0.125,0.5,0.5,1.0,0.125,0.5,0.0
13119,0.03588303722280155,0.5,0.5,1.0,0.25,0.25,0.25,0.5
8359,0.0851768084107965,0.5,1.0,0.5,0.125,0.125,0.5,0.0
10519,0.03820877946411065,1.0,1.0,0.5,0.5,0.125,0.5,0.0
2325,0.05978326652938593,0.25,0.5,0.125,0.5,0.25,1.0,0.5
8192,0.07925155248137195,0.5,0.00048828125,0.5,0.125,0.5,0.5,1.0
9308,0.10040754092258301,0.5,0.5,0.5,0.25,1.0,0.5,1.0
3278,0.035527983083784694,0.25,0.5,0.125,1.0,0.25,0.125,1.0
6875,0.06293578545495639,0.125,0.5,0.25,1.0,0.125,1.0,1.0
6762,0.3402345463123811,0.125,0.00048828125,0.25,1.0,1.0,0.5,0.5
9109,0.06336549764222453,0.25,1.0,0.5,0.25,1.0,0.125,0.0
14648,0.0270036978417043,0.25,0.00048828125,1.0,1.0,0.125,0.5,1.0
14662,0.13762926218042257,0.25,0.00048828125,1.0,1.0,0.25,1.0,0.0
9674,0.042221070793933474,0.125,0.125,0.5,0.5,0.5,0.125,1.0
9417,0.05935442277920155,1.0,0.125,0.5,0.25,0.125,1.0,0.5
6078,0.09013681677364332,0.25,0.125,0.25,0.5,0.5,0.5,0.5
6122,0.05294623868065835,0.25,0.25,0.25,0.5,0.5,0.125,1.0
698,0.04846438161199231,0.5,1.0,0.125,0.125,0.5,0.125,1.0
482,0.028020982646362876,0.5,0.00048828125,0.125,0.125,0.125,0.125,1.0
3388,0.1940015127423127,0.5,0.00048828125,0.125,1.0,0.5,0.25,0.0
5369,0.06954128643414313,0.5,0.125,0.25,0.25,1.0,0.25,1.0
1592,0.04434527180318774,0.5,0.5,0.125,0.25,0.125,0.5,1.0
1155,0.042378209373015584,0.125,1.0,0.125,0.25,0.125,0.25,0.5
3638,0.16226912048075748,1.0,0.00048828125,0.125,1.0,1.0,0.125,1.0
1669,0.039137058281685747,0.5,1.0,0.125,0.25,1.0,0.125,0.0
16,0.020847453750934556,0.125,0.00048828125,0.125,0.125,0.25,0.25,0.0
4917,0.0790812809051885,0.125,0.25,0.25,0.25,0.25,1.0,0.5
9244,0.06162025371663421,0.5,0.25,0.5,0.25,0.5,0.25,0.0
7410,0.0625261801361823,0.5,1.0,0.25,1.0,0.25,0.5,0.5
11910,0.0977916529141215,0.25,0.5,1.0,0.125,0.125,0.5,0.5
1840,0.040318700265538174,1.0,0.5,0.125,0.25,0.25,0.25,0.0
10600,0.15693105585661918,0.125,0.00048828125,0.5,1.0,1.0,0.25,0.0
7653,0.09458590199347608,1.0,1.0,0.25,1.0,0.25,1.0,0.5
10354,0.37865161642566697,1.0,0.00048828125,0.5,0.5,0.5,1.0,0.0
6775,0.03637472493968832,0.125,0.125,0.25,1.0,0.125,0.5,0.0
880,0.0379128938755138,1.0,0.5,0.125,0.125,0.25,0.25,0.0
3958,0.1018862381332429,0.125,0.25,0.25,0.125,0.25,1.0,0.0
1012,0.04008779786689656,0.125,0.125,0.125,0.25,0.125,0.25,0.0
12618,0.14585121639892082,0.125,0.25,1.0,0.25,1.0,0.5,0.5
14715,0.03166025169852296,0.25,0.125,1.0,1.0,0.5,0.25,0.5
367,0.052036112759352604,0.25,0.25,0.125,0.125,0.5,0.5,0.0
5477,0.02915074999140249,0.5,1.0,0.25,0.25,0.125,0.25,1.0
13173,0.08461153328894917,0.5,1.0,1.0,0.25,0.25,1.0,0.5
3556,0.03340329790997891,0.5,1.0,0.125,1.0,0.125,0.25,0.0
3027,0.035173026504328665,0.125,0.5,0.125,1.0,0.125,0.25,0.5
8831,0.1347453840240801,0.125,0.5,0.5,0.25,1.0,1.0,1.0
584,0.04554493467513135,0.5,0.25,0.125,0.125,0.125,0.5,1.0
8461,0.062082310329721786,1.0,0.125,0.5,0.125,0.25,0.125,0.0
14962,0.09621994510946727,0.5,0.125,1.0,1.0,0.5,1.0,0.0
14382,0.07757627786911209,1.0,1.0,1.0,0.5,0.5,0.5,0.5
12303,0.09444469401600512,1.0,0.125,1.0,0.125,0.25,0.25,0.5
7291,0.12981471265099095,0.5,0.125,0.25,1.0,1.0,0.5,0.0
14596,0.008643904791381834,0.125,1.0,1.0,1.0,0.125,0.25,0.0
13618,0.1202728853161412,0.125,0.5,1.0,0.5,0.5,1.0,0.0
1142,0.04933430442693793,0.125,0.5,0.125,0.25,1.0,0.125,1.0
1253,0.03985071176202249,0.25,0.125,0.125,0.25,0.125,0.25,1.0
9020,0.10631990844906031,0.25,0.25,0.5,0.25,1.0,0.5,1.0
8250,0.19373025096259372,0.5,0.125,0.5,0.125,1.0,0.5,0.5
13702,0.12898152632601076,0.25,0.00048828125,1.0,0.5,0.25,1.0,0.0
373,0.057255725453926425,0.25,0.25,0.125,0.125,1.0,0.125,0.0
4636,0.08109714805513779,1.0,0.125,0.25,0.125,0.5,0.25,0.0
3601,0.02255837694070544,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.0
6629,0.02198280966645811,1.0,0.5,0.25,0.5,0.125,0.25,1.0
1779,0.041907803814559795,1.0,0.25,0.125,0.25,0.125,0.25,0.5
318,0.05990360348908547,0.25,0.125,0.125,0.125,0.5,0.5,0.5
12961,0.008039261807579978,0.5,0.00048828125,1.0,0.25,0.125,0.125,0.0
13912,0.07129251778061504,0.25,1.0,1.0,0.5,1.0,0.25,0.0
6948,0.08299838931479592,0.125,1.0,0.25,1.0,1.0,0.125,0.5
7696,0.07179804711342705,0.125,0.00048828125,0.5,0.125,0.25,0.25,0.0
3262,0.08334545725059095,0.25,0.25,0.125,1.0,1.0,1.0,0.0
15231,0.015135011197360243,1.0,0.25,1.0,1.0,0.25,0.25,0.5
3237,0.09062504944671776,0.25,0.25,0.125,1.0,0.25,1.0,0.5
7202,0.014116453902043684,0.5,0.00048828125,0.25,1.0,0.125,0.125,1.0
13134,0.09386795010617177,0.5,0.5,1.0,0.25,0.5,0.5,0.5
10198,0.09131918244758971,0.5,0.25,0.5,0.5,0.25,1.0,0.0
8163,0.06518080323752957,0.5,0.00048828125,0.5,0.125,0.125,0.25,0.5
2448,0.023967749717945686,0.5,0.125,0.125,0.5,0.125,0.125,0.5
14516,0.029645679556426836,0.125,0.25,1.0,1.0,0.25,0.5,1.0
10761,0.04803348444611362,0.125,1.0,0.5,1.0,0.125,1.0,0.5
2977,0.021170674227681013,0.125,0.25,0.125,1.0,0.125,0.125,0.0
9228,0.028051459445775796,0.5,0.25,0.5,0.25,0.25,0.125,0.5
11773,0.05868898857156705,0.25,0.00048828125,1.0,0.125,0.25,0.125,0.0
2766,0.0710296515057237,1.0,0.25,0.125,0.5,0.5,0.5,0.5
7998,0.15964260404218217,0.25,0.125,0.5,0.125,0.5,0.5,0.5
7856,0.1503312239625884,0.125,0.5,0.5,0.125,0.5,0.5,1.0
6357,0.0823182175580555,0.5,0.25,0.25,0.5,0.25,1.0,0.5
10244,0.05485037079830992,0.5,0.5,0.5,0.5,0.25,0.5,1.0
15357,0.15699147518789144,1.0,1.0,1.0,1.0,1.0,1.0,0.5
3671,0.07356106114296854,1.0,0.125,0.125,1.0,0.25,1.0,1.0
12787,0.05131922622245252,0.25,0.125,1.0,0.25,0.25,0.5,0.0
284,0.0497407838028182,0.25,0.00048828125,0.125,0.125,1.0,0.5,1.0
3700,0.026626165576178147,1.0,0.25,0.125,1.0,0.125,0.25,0.0
8456,0.08567710590470493,1.0,0.125,0.5,0.125,0.125,0.5,1.0
2062,0.05408591493723006,0.125,0.25,0.125,0.5,1.0,1.0,0.0
11136,0.009863807840791824,0.5,0.25,0.5,1.0,0.125,0.125,0.5
3018,0.09831201713132541,0.125,0.25,0.125,1.0,1.0,0.5,0.5
4754,0.03550376646832894,1.0,1.0,0.25,0.125,0.125,0.125,1.0
13469,0.06444891827501517,0.125,0.00048828125,1.0,0.5,0.5,0.25,1.0
14201,0.1648776830894225,1.0,0.00048828125,1.0,0.5,1.0,0.25,1.0
6025,0.06801780579666596,0.25,0.00048828125,0.25,0.5,0.5,0.125,0.0
14065,0.00749239727380751,0.5,0.5,1.0,0.5,0.125,0.125,0.0
1122,0.045772555618696434,0.125,0.5,0.125,0.25,0.25,0.5,0.5
6520,0.25167898306422803,1.0,0.00048828125,0.25,0.5,1.0,0.25,0.0
1447,0.04682110308185101,0.5,0.00048828125,0.125,0.25,0.125,0.5,0.0
9431,0.07875069358265281,1.0,0.125,0.5,0.25,0.25,1.0,1.0
9769,0.041875286383119166,0.125,0.5,0.5,0.5,0.5,0.125,0.0
3033,0.06648669900681511,0.125,0.5,0.125,1.0,0.125,1.0,0.5
14938,0.025747704213904037,0.5,0.125,1.0,1.0,0.125,1.0,0.0
4555,0.10809572256211213,0.5,1.0,0.25,0.125,1.0,0.5,0.0
5152,0.0408953630327299,0.25,0.25,0.25,0.25,0.25,0.25,0.0
15241,0.017946192633891286,1.0,0.25,1.0,1.0,0.5,0.125,0.0
2446,0.12907138998498505,0.5,0.00048828125,0.125,0.5,1.0,1.0,0.0
8534,0.12754910625754057,1.0,0.25,0.5,0.125,1.0,0.125,1.0
6602,0.05352053750119504,1.0,0.25,0.25,0.5,0.5,0.125,1.0
8312,0.08291808523684348,0.5,0.5,0.5,0.125,0.125,0.5,1.0
13239,0.15433254089591,1.0,0.00048828125,1.0,0.25,1.0,0.25,0.5
5525,0.027847560098212074,1.0,0.00048828125,0.25,0.25,0.125,0.25,1.0
4708,0.05179650813759517,1.0,0.5,0.25,0.125,0.125,0.25,0.0
13349,0.013770064442532363,1.0,0.5,1.0,0.25,0.125,0.25,1.0
13013,0.015490299748452905,0.5,0.125,1.0,0.25,0.125,0.25,1.0
5510,0.05757152386841497,0.5,1.0,0.25,0.25,1.0,0.125,1.0
1203,0.04851220844855769,0.25,0.00048828125,0.125,0.25,0.125,0.25,0.5
2570,0.04247400254510458,0.5,0.5,0.125,0.5,0.5,0.125,1.0
4738,0.09007916077768338,1.0,0.5,0.25,0.125,0.5,1.0,0.0
1578,0.06741534285414011,0.5,0.25,0.125,0.25,1.0,0.5,0.5
9911,0.08224004714133959,0.25,0.125,0.5,0.5,0.25,1.0,1.0
9396,0.10933360675810944,1.0,0.00048828125,0.5,0.25,1.0,0.125,0.5
8629,0.11581646725058686,1.0,1.0,0.5,0.125,1.0,0.125,0.0
13145,0.08637411451288035,0.5,0.5,1.0,0.25,1.0,0.25,1.0
12361,0.08856955382743535,1.0,0.25,1.0,0.125,0.5,0.125,0.0
9691,0.13548033697686643,0.125,0.125,0.5,0.5,1.0,0.5,0.0
7839,0.10740479539083644,0.125,0.5,0.5,0.125,0.25,0.25,0.5
987,0.05212893881999831,0.125,0.00048828125,0.125,0.25,0.5,0.25,0.5
12171,0.15368411928148493,0.5,0.5,1.0,0.125,0.5,0.25,0.5
7882,0.12085904419457158,0.125,1.0,0.5,0.125,0.125,1.0,0.0
6001,0.01724605965274601,0.25,0.00048828125,0.25,0.5,0.125,0.125,0.0
8125,0.059344916979289286,0.25,1.0,0.5,0.125,0.25,0.125,0.0
8153,0.14036467433166328,0.25,1.0,0.5,0.125,1.0,0.25,1.0
3576,0.062024495950861035,0.5,1.0,0.125,1.0,0.5,0.125,0.5
13532,0.12581008685620587,0.125,0.125,1.0,0.5,1.0,0.5,1.0
845,0.05517120324128218,1.0,0.25,0.125,0.125,0.5,0.25,1.0
9681,0.1416041842512112,0.125,0.125,0.5,0.5,0.5,1.0,0.5
691,0.054634869308932875,0.5,1.0,0.125,0.125,0.25,0.5,0.0
2618,0.04414110534427472,0.5,1.0,0.125,0.5,0.5,0.125,1.0
2433,0.22293515691660842,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.5
4156,0.08902127325373253,0.25,0.125,0.25,0.125,0.5,0.25,0.0
5172,0.06362710797794202,0.25,0.25,0.25,0.25,1.0,0.125,0.5
14551,0.013779358571838854,0.125,0.5,1.0,1.0,0.125,0.5,0.0
7638,0.04021093081632695,1.0,1.0,0.25,1.0,0.125,0.5,0.5
9326,0.02667645647569271,0.5,1.0,0.5,0.25,0.25,0.125,1.0
5809,0.01609944626100242,0.125,0.125,0.25,0.5,0.125,0.125,0.0
9614,0.024584919169937863,0.125,0.00048828125,0.5,0.5,0.25,0.125,1.0
710,0.055378160441894496,0.5,1.0,0.125,0.125,1.0,0.125,1.0
6468,0.07049025021107204,0.5,1.0,0.25,0.5,1.0,0.125,0.5
11,0.04026195630569331,0.125,0.00048828125,0.125,0.125,0.125,1.0,1.0
6304,0.04405640126284652,0.5,0.125,0.25,0.5,0.25,0.25,0.0
8583,0.17167822289986623,1.0,0.5,0.5,0.125,1.0,0.25,0.5
4819,0.06694436467713097,0.125,0.00048828125,0.25,0.25,0.25,0.5,0.0
85,0.06005712868630939,0.125,0.125,0.125,0.125,1.0,0.125,0.0
3526,0.07970064551458172,0.5,0.5,0.125,1.0,0.25,1.0,0.0
10225,0.011299867979827613,0.5,0.5,0.5,0.5,0.125,0.125,0.0
815,0.04140096301212044,1.0,0.125,0.125,0.125,1.0,1.0,1.0
13366,0.07362439438768907,1.0,0.5,1.0,0.25,0.25,1.0,0.0
11963,0.12352800424528325,0.25,1.0,1.0,0.125,0.125,1.0,1.0
11738,0.09175504501384725,0.125,1.0,1.0,0.125,0.5,0.125,1.0
7311,0.042579096843875466,0.5,0.25,0.25,1.0,0.25,0.25,0.5
7626,0.1477637309237486,1.0,0.5,0.25,1.0,1.0,0.5,0.5
1996,0.05161637268426998,0.125,0.125,0.125,0.5,0.5,0.25,0.0
10902,0.024803558129936138,0.25,0.25,0.5,1.0,0.125,0.5,0.5
11931,0.15498709647240527,0.25,0.5,1.0,0.125,0.5,0.25,0.5
2498,0.021177951498094157,0.5,0.25,0.125,0.5,0.125,0.125,1.0
12773,0.017553986154477567,0.25,0.125,1.0,0.25,0.125,0.25,1.0
9802,0.060204348844605654,0.125,1.0,0.5,0.5,0.125,1.0,0.0
2780,0.05506657947115179,1.0,0.25,0.125,0.5,1.0,0.5,1.0
11424,0.00824618985246148,1.0,0.5,0.5,1.0,0.125,0.125,0.5
9664,0.036329873064186065,0.125,0.125,0.5,0.5,0.25,0.25,0.0
6269,0.1121297245050441,0.5,0.00048828125,0.25,0.5,0.5,0.25,1.0
11146,0.05333821563718805,0.5,0.25,0.5,1.0,0.125,1.0,0.0
8713,0.04277960282321128,0.125,0.125,0.5,0.25,0.5,0.125,0.0
9607,0.04721094884416756,0.125,0.00048828125,0.5,0.5,0.125,0.5,0.0
6887,0.09476276141917618,0.125,0.5,0.25,1.0,0.25,1.0,1.0
2064,0.02494873877757895,0.125,0.5,0.125,0.5,0.125,0.125,0.5
8328,0.11140755329008517,0.5,0.5,0.5,0.125,0.5,0.125,0.5
6595,0.06440221182590282,1.0,0.25,0.25,0.5,0.25,0.5,0.0
14366,0.01376918290779722,1.0,1.0,1.0,0.5,0.25,0.125,1.0
484,0.04205324542842095,0.5,0.00048828125,0.125,0.125,0.125,0.25,0.0
13701,0.16988277518311407,0.25,0.00048828125,1.0,0.5,0.25,1.0,0.5
7757,0.11641034320241608,0.125,0.125,0.5,0.125,0.5,0.25,1.0
14640,0.004491132628014741,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.5
1559,0.0323967382876055,0.5,0.25,0.125,0.25,0.25,1.0,1.0
8699,0.05645241105908201,0.125,0.125,0.5,0.25,0.125,1.0,1.0
9101,0.06623148871285281,0.25,1.0,0.5,0.25,0.5,0.25,1.0
4614,0.07622165892638576,1.0,0.125,0.25,0.125,0.125,0.5,0.5
14511,0.01652808672846053,0.125,0.25,1.0,1.0,0.25,0.25,0.5
7138,0.12340551980901628,0.25,0.5,0.25,1.0,0.5,1.0,0.0
10277,0.01991900955308324,0.5,1.0,0.5,0.5,0.125,0.25,1.0
12035,0.15910704148076046,0.5,0.00048828125,1.0,0.125,0.5,1.0,1.0
2265,0.051733908316497185,0.25,0.25,0.125,0.5,0.125,1.0,0.5
11555,0.1402970880283503,0.125,0.00048828125,1.0,0.125,0.5,1.0,1.0
6467,0.09429081711095755,0.5,1.0,0.25,0.5,0.5,1.0,1.0
11848,0.1572305812915068,0.25,0.125,1.0,0.125,1.0,0.25,0.0
