,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
2945,0.007490029582258093,1.0,0.5,0.25,0.25,0.125,0.125,0.125
7013,0.009430363394773194,1.0,1.0,1.0,0.5,0.5,0.125,0.5
5708,0.10059505040253255,0.0,1.0,0.5,0.5,0.125,0.25,0.5
7499,0.008161781704716316,1.0,0.5,1.0,0.5,1.0,0.25,0.25
894,0.04400379017356093,0.0,0.25,0.25,0.125,0.25,1.0,1.0
10196,0.3837771134597314,0.0,1.0,0.5,1.0,1.0,0.5,0.5
6229,0.011680666205858647,1.0,0.5,1.0,0.5,0.25,0.5,0.5
10035,0.014064815182585413,1.0,0.5,0.5,1.0,1.0,0.5,0.25
9009,0.012034093833785876,1.0,0.125,0.125,1.0,0.5,0.5,0.125
3609,0.006293995742279293,1.0,0.5,0.25,0.25,0.25,1.0,0.125
7738,0.18296553984392647,0.0,0.125,0.125,1.0,0.125,1.0,0.25
3193,0.0050623767086318975,1.0,1.0,1.0,0.25,0.125,1.0,0.125
6464,0.046096052134274,0.0,0.125,0.25,0.5,0.5,0.125,0.125
3738,0.09633809625565658,0.0,1.0,0.125,0.25,0.25,1.0,0.25
10177,0.00463751256987395,1.0,1.0,0.5,1.0,1.0,0.125,0.125
6090,0.12882684449213994,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
4114,0.17627024187222046,0.0,0.25,0.5,0.25,0.5,0.5,0.25
27,0.003130596290341896,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.25
2276,0.14018675346361356,0.0,0.5,0.125,0.125,1.0,0.125,0.5
7217,0.007996398627254136,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.125
5720,0.09971242184464253,0.0,1.0,0.5,0.5,0.125,1.0,0.125
1916,0.08858827170103706,0.0,1.0,1.0,0.125,0.5,1.0,0.5
5990,0.16521337917966197,0.0,0.25,0.25,0.5,0.25,0.125,1.0
7475,0.009096856444200852,1.0,0.5,0.5,0.5,1.0,0.5,0.25
7292,0.5619085790474531,0.0,0.25,0.25,0.5,1.0,1.0,0.5
5257,0.007384280705027614,1.0,0.125,1.0,0.5,0.125,0.25,0.125
9424,0.14150339723080277,0.0,0.5,1.0,1.0,0.5,0.5,0.125
2763,0.004692717109831866,1.0,0.25,0.125,0.25,0.125,0.25,0.25
6305,0.006760184965934837,1.0,1.0,0.25,0.5,0.25,0.125,0.125
2246,0.18543091388117022,0.0,0.5,0.00048828125,0.125,1.0,0.125,1.0
4214,0.18779865850212205,0.0,0.5,0.125,0.25,0.5,0.5,1.0
6332,0.18079796907415094,0.0,1.0,0.25,0.5,0.25,1.0,0.5
7663,0.01069084262866691,1.0,1.0,1.0,0.5,1.0,0.25,1.0
1611,0.004585388234493626,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.25
5492,0.09339208334193218,0.0,0.5,0.125,0.5,0.125,0.5,0.5
8309,0.016348650996750473,1.0,1.0,1.0,1.0,0.125,0.5,0.5
6421,0.01119721489421737,1.0,0.125,0.00048828125,0.5,0.5,0.5,0.5
5889,0.00674914014895271,1.0,0.125,1.0,0.5,0.25,0.125,0.125
1200,0.054941526233593545,0.0,1.0,0.25,0.125,0.25,0.5,0.125
4792,0.2639777704392014,0.0,0.25,1.0,0.25,1.0,1.0,0.125
8509,0.02032170832002244,1.0,0.25,0.00048828125,1.0,0.25,1.0,0.5
9121,0.005224487042576942,1.0,0.25,0.00048828125,1.0,0.5,0.125,0.125
6339,0.010185014201309704,1.0,1.0,0.5,0.5,0.25,0.125,0.25
9712,0.12520726859772205,0.0,0.125,0.5,1.0,1.0,0.5,0.125
2100,0.19282254727931464,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.5
7047,0.011261206915281614,1.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
7115,0.008141078660463577,1.0,0.125,0.25,0.5,1.0,0.25,0.25
12,0.026521152840453005,0.0,0.125,0.00048828125,0.125,0.125,0.25,0.5
7193,0.009050510964418447,1.0,0.125,1.0,0.5,1.0,1.0,0.125
3757,0.006739692660318717,1.0,1.0,0.25,0.25,0.25,0.25,0.5
6880,0.04494656376616739,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
10017,0.004639750949733832,1.0,0.5,0.5,1.0,1.0,0.125,0.125
5646,0.09509849577066155,0.0,1.0,0.125,0.5,0.125,0.25,1.0
7634,0.24014009548063442,0.0,1.0,0.5,0.5,1.0,0.5,0.25
1185,0.0038376713684082587,1.0,1.0,0.25,0.125,0.25,0.125,0.125
2201,0.004341934204911727,1.0,0.25,0.5,0.125,1.0,1.0,0.125
8412,0.33867738927569513,0.0,0.125,0.25,1.0,0.25,1.0,0.5
5813,0.01175180647527765,1.0,0.125,0.125,0.5,0.25,0.5,0.5
8762,0.3035442527032087,0.0,0.5,0.5,1.0,0.25,1.0,0.25
1157,0.0037958697111994152,1.0,1.0,0.125,0.125,0.25,0.125,0.5
1121,0.00385940832686648,1.0,1.0,0.00048828125,0.125,0.25,0.125,0.125
6119,0.01142579979298645,1.0,0.5,0.125,0.5,0.25,0.125,1.0
5185,0.008194397333335107,1.0,0.125,0.25,0.5,0.125,0.125,0.125
5704,0.0800050309227811,0.0,1.0,0.5,0.5,0.125,0.25,0.125
4949,0.006999852145815943,1.0,0.5,1.0,0.25,1.0,0.5,0.5
717,0.003936343108303385,1.0,0.125,0.25,0.125,0.25,0.25,0.5
5269,0.009130254042960069,1.0,0.125,1.0,0.5,0.125,0.5,0.5
4837,0.005897306909010531,1.0,0.5,0.125,0.25,1.0,0.125,0.5
7358,0.6496500833755533,0.0,0.25,1.0,0.5,1.0,1.0,1.0
3501,0.006542124352353731,1.0,0.25,1.0,0.25,0.25,0.25,0.5
9709,0.019257106937788704,1.0,0.125,0.5,1.0,1.0,0.25,0.5
9955,0.008050451501291958,1.0,0.5,0.125,1.0,1.0,0.125,0.25
3103,0.004953670993585914,1.0,1.0,0.125,0.25,0.125,1.0,1.0
8968,0.07396159750372583,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.125
8267,0.01219835613041383,1.0,1.0,0.5,1.0,0.125,0.25,0.25
9108,0.3877944416817493,0.0,0.125,1.0,1.0,0.5,0.5,0.5
6152,0.08392147566513547,0.0,0.5,0.25,0.5,0.25,0.25,0.125
6406,0.22224760180320197,0.0,0.125,0.00048828125,0.5,0.5,0.125,1.0
295,0.003187575758740507,1.0,0.25,1.0,0.125,0.125,0.125,1.0
1840,0.10401018294066484,0.0,1.0,0.25,0.125,0.5,0.5,0.125
5211,0.008717402336603945,1.0,0.125,0.25,0.5,0.125,1.0,0.25
9910,0.6497248264255747,0.0,0.25,1.0,1.0,1.0,0.5,1.0
3949,0.006829474168233233,1.0,0.125,0.5,0.25,0.5,0.25,0.5
5265,0.009267611138309866,1.0,0.125,1.0,0.5,0.125,0.5,0.125
9707,0.011913153911335713,1.0,0.125,0.5,1.0,1.0,0.25,0.25
5569,0.008159047880220292,1.0,0.5,1.0,0.5,0.125,0.125,0.125
8880,0.13953482886420618,0.0,1.0,0.25,1.0,0.25,0.5,0.125
1129,0.0036564894443467297,1.0,1.0,0.00048828125,0.125,0.25,0.25,0.125
492,0.02649979226530684,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.5
9740,0.2037154622852858,0.0,0.125,1.0,1.0,1.0,0.25,0.5
8298,0.12890750554337815,0.0,1.0,1.0,1.0,0.125,0.25,0.25
9683,0.013633543893398938,1.0,0.125,0.25,1.0,1.0,0.5,0.25
2203,0.0045520421026117395,1.0,0.25,0.5,0.125,1.0,1.0,0.25
5803,0.00885475748846229,1.0,0.125,0.125,0.5,0.25,0.25,0.25
2997,0.005084796203000369,1.0,0.5,0.5,0.25,0.125,0.5,0.5
7494,0.22253485967984704,0.0,0.5,1.0,0.5,1.0,0.125,1.0
2900,0.05334232726563701,0.0,0.5,0.00048828125,0.25,0.125,0.5,0.5
3315,0.006712372371731649,1.0,0.125,0.5,0.25,0.25,0.5,0.25
2882,0.06056627552534263,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.25
6895,0.011337844630795277,1.0,1.0,0.00048828125,0.5,0.5,0.25,1.0
6488,0.2531265333470674,0.0,0.125,0.25,0.5,0.5,1.0,0.125
4007,0.006983532736425762,1.0,0.25,0.00048828125,0.25,0.5,0.125,1.0
591,0.0032790097830311866,1.0,1.0,0.5,0.125,0.125,0.25,1.0
8915,0.014456524245210172,1.0,1.0,0.5,1.0,0.25,0.5,0.25
2026,0.14595019791203132,0.0,0.125,0.5,0.125,1.0,0.25,0.25
4065,0.005787267848789609,1.0,0.25,0.25,0.25,0.5,0.125,0.125
5967,0.01198068309614339,1.0,0.25,0.125,0.5,0.25,0.25,1.0
4192,0.054065271300129565,0.0,0.5,0.125,0.25,0.5,0.125,0.125
9605,0.01357022185459202,1.0,0.125,0.00048828125,1.0,1.0,0.125,0.5
7093,0.009894764686883347,1.0,0.125,0.125,0.5,1.0,0.5,0.5
5226,0.09620705975097363,0.0,0.125,0.5,0.5,0.125,0.25,0.25
3938,0.08853986122903935,0.0,0.125,0.5,0.25,0.5,0.125,0.25
5003,0.005615924062893292,1.0,1.0,0.125,0.25,1.0,0.25,0.25
7686,0.16940235014119698,0.0,0.125,0.00048828125,1.0,0.125,0.125,1.0
6074,0.1844169617553007,0.0,0.25,1.0,0.5,0.25,1.0,0.25
1329,0.004194057714099265,1.0,0.125,0.125,0.125,0.5,0.5,0.125
3035,0.005220228536637382,1.0,0.5,1.0,0.25,0.125,1.0,0.25
7291,0.009895795307692228,1.0,0.25,0.25,0.5,1.0,1.0,0.25
4780,0.23525956933151587,0.0,0.25,1.0,0.25,1.0,0.25,0.5
9974,0.6362541029224279,0.0,0.5,0.125,1.0,1.0,0.5,1.0
2061,0.004669289169675015,1.0,0.125,1.0,0.125,1.0,0.25,0.5
7957,0.016384347161611267,1.0,0.25,0.5,1.0,0.125,0.5,0.5
861,0.002954640484539955,1.0,0.25,0.125,0.125,0.25,1.0,0.5
8088,0.17431310776481676,0.0,0.5,0.25,1.0,0.125,1.0,0.125
6148,0.12321207893303299,0.0,0.5,0.25,0.5,0.25,0.125,0.5
4988,0.3613211906547759,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.5
1863,0.0050103055325472975,1.0,1.0,0.5,0.125,0.5,0.125,1.0
4838,0.23416165887702356,0.0,0.5,0.125,0.25,1.0,0.125,1.0
764,0.05088339122671159,0.0,0.125,0.5,0.125,0.25,1.0,0.5
1132,0.05085063060495134,0.0,1.0,0.00048828125,0.125,0.25,0.25,0.5
9456,0.1393943443036501,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
5530,0.0952275040436346,0.0,0.5,0.25,0.5,0.125,1.0,0.25
8433,0.014866746821436004,1.0,0.125,0.5,1.0,0.25,0.5,0.125
751,0.0034127846857693904,1.0,0.125,0.5,0.125,0.25,0.25,1.0
7447,0.011402972413386243,1.0,0.5,0.25,0.5,1.0,0.5,1.0
6663,0.010126154146108105,1.0,0.25,0.5,0.5,0.5,0.125,1.0
3978,0.13913358682412083,0.0,0.125,1.0,0.25,0.5,0.25,0.25
6389,0.011683293804753246,1.0,1.0,1.0,0.5,0.25,0.5,0.5
6018,0.07897402675788645,0.0,0.25,0.5,0.5,0.25,0.125,0.25
3596,0.10021506445555488,0.0,0.5,0.25,0.25,0.25,0.25,0.5
2018,0.09160139796369055,0.0,0.125,0.5,0.125,1.0,0.125,0.25
9625,0.013478336329649773,1.0,0.125,0.00048828125,1.0,1.0,1.0,0.125
2068,0.19214391171463654,0.0,0.125,1.0,0.125,1.0,0.5,0.5
2140,0.1862493010373559,0.0,0.25,0.125,0.125,1.0,1.0,0.5
4464,0.14709864738786663,0.0,1.0,1.0,0.25,0.5,0.5,0.125
706,0.05991963055220315,0.0,0.125,0.25,0.125,0.25,0.125,0.25
6586,0.317203025150599,0.0,0.25,0.00048828125,0.5,0.5,1.0,0.25
1387,0.0044725419109070625,1.0,0.125,0.5,0.125,0.5,0.25,0.25
8966,0.21257913046818294,0.0,0.125,0.00048828125,1.0,0.5,0.125,1.0
2974,0.04485550547425861,0.0,0.5,0.25,0.25,0.125,1.0,1.0
7660,0.23045209901991567,0.0,1.0,1.0,0.5,1.0,0.25,0.5
10077,0.01863614641927001,1.0,0.5,1.0,1.0,1.0,1.0,0.5
958,0.04335708520945879,0.0,0.25,1.0,0.125,0.25,1.0,1.0
8308,0.18382824793058947,0.0,1.0,1.0,1.0,0.125,0.5,0.5
4964,0.14403928831524065,0.0,1.0,0.00048828125,0.25,1.0,0.125,0.5
5164,0.09725397566320279,0.0,0.125,0.125,0.5,0.125,0.25,0.5
5342,0.09618839496895447,0.0,0.25,0.125,0.5,0.125,1.0,1.0
8223,0.018694481065350814,1.0,1.0,0.125,1.0,0.125,1.0,1.0
4092,0.185941750087766,0.0,0.25,0.25,0.25,0.5,1.0,0.5
4199,0.007075222920329147,1.0,0.5,0.125,0.25,0.5,0.125,1.0
5592,0.09808414647153961,0.0,0.5,1.0,0.5,0.125,1.0,0.125
3692,0.09557211551698232,0.0,1.0,0.00048828125,0.25,0.25,0.25,0.5
1796,0.10009739332764557,0.0,1.0,0.125,0.125,0.5,0.125,0.5
938,0.05524495646520852,0.0,0.25,1.0,0.125,0.25,0.25,0.25
5205,0.009125940888334605,1.0,0.125,0.25,0.5,0.125,0.5,0.5
458,0.02722507319948757,0.0,0.5,1.0,0.125,0.125,0.25,0.25
3862,0.18862624141985335,0.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
8119,0.018432076053710538,1.0,0.5,0.5,1.0,0.125,0.5,1.0
7589,0.009606373376561762,1.0,1.0,0.25,0.5,1.0,0.125,0.5
3242,0.09608862741139643,0.0,0.125,0.125,0.25,0.25,0.25,0.25
3381,0.006773245823635026,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
8806,0.20849194758704312,0.0,1.0,0.00048828125,1.0,0.25,0.125,1.0
3969,0.0060788548867425456,1.0,0.125,1.0,0.25,0.5,0.125,0.125
3956,0.18757843948784886,0.0,0.125,0.5,0.25,0.5,0.5,0.5
3176,0.05537953030721627,0.0,1.0,1.0,0.25,0.125,0.25,0.125
3952,0.14970910267771687,0.0,0.125,0.5,0.25,0.5,0.5,0.125
5643,0.009138272206768253,1.0,1.0,0.125,0.5,0.125,0.25,0.25
7582,0.6472443009165648,0.0,1.0,0.125,0.5,1.0,1.0,1.0
6903,0.013187575983838355,1.0,1.0,0.00048828125,0.5,0.5,0.5,1.0
9421,0.017621595549248904,1.0,0.5,1.0,1.0,0.5,0.25,0.5
4469,0.007066806528302978,1.0,1.0,1.0,0.25,0.5,0.5,0.5
1859,0.00451733176681622,1.0,1.0,0.5,0.125,0.5,0.125,0.25
223,0.0050327386561532786,1.0,0.25,0.125,0.125,0.125,1.0,1.0
1056,0.05113195275028209,0.0,0.5,0.5,0.125,0.25,0.125,0.125
1358,0.09779821004509587,0.0,0.125,0.25,0.125,0.5,0.25,1.0
1450,0.10070102287582,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.25
967,0.004004969556768807,1.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
272,0.026493757933572875,0.0,0.25,0.5,0.125,0.125,0.5,0.125
4700,0.3650886041345309,0.0,0.25,0.125,0.25,1.0,1.0,0.5
4439,0.006986306954237368,1.0,1.0,0.5,0.25,0.5,0.5,1.0
7348,0.39363529909884204,0.0,0.25,1.0,0.5,1.0,0.5,0.5
7466,0.13388929386007506,0.0,0.5,0.5,0.5,1.0,0.25,0.25
1063,0.0037006877256350046,1.0,0.5,0.5,0.125,0.25,0.125,1.0
2738,0.05351469884544555,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.25
8585,0.009917483249560193,1.0,0.25,0.5,1.0,0.25,0.25,0.125
5007,0.00677325075830551,1.0,1.0,0.125,0.25,1.0,0.25,1.0
7441,0.007999903312682665,1.0,0.5,0.25,0.5,1.0,0.5,0.125
4587,0.005495230917362647,1.0,0.125,0.5,0.25,1.0,0.25,0.25
6968,0.2482670869339306,0.0,1.0,0.25,0.5,0.5,1.0,0.125
5192,0.07902141550357084,0.0,0.125,0.25,0.5,0.125,0.25,0.125
6151,0.01135736109757412,1.0,0.5,0.25,0.5,0.25,0.125,1.0
3870,0.174844528030283,0.0,0.125,0.00048828125,0.25,0.5,1.0,1.0
2320,0.15469980294731364,0.0,0.5,0.25,0.125,1.0,0.5,0.125
4683,0.00582173416326992,1.0,0.25,0.125,0.25,1.0,0.25,0.25
9412,0.12319930517892505,0.0,0.5,1.0,1.0,0.5,0.125,0.5
4419,0.005815331401970416,1.0,1.0,0.5,0.25,0.5,0.125,0.25
6086,0.170705589824516,0.0,0.5,0.00048828125,0.5,0.25,0.125,1.0
531,0.00334364443798738,1.0,1.0,0.125,0.125,0.125,0.5,0.25
6527,0.013272067938800161,1.0,0.125,0.5,0.5,0.5,1.0,1.0
1981,0.003922059464364694,1.0,0.125,0.125,0.125,1.0,1.0,0.5
2925,0.005379759017414455,1.0,0.5,0.125,0.25,0.125,0.25,0.5
1569,0.004153045605717614,1.0,0.25,1.0,0.125,0.5,0.125,0.125
7700,0.18638873849927126,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.5
2635,0.004614876033695224,1.0,0.125,0.25,0.25,0.125,0.25,0.25
5400,0.09871584220451245,0.0,0.25,0.5,0.5,0.125,1.0,0.125
3441,0.006246122859545385,1.0,0.25,0.25,0.25,0.25,0.5,0.125
9606,0.19883192201184893,0.0,0.125,0.00048828125,1.0,1.0,0.125,1.0
6730,0.1409058194143452,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.25
8643,0.01026332767140595,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.25
737,0.004014553568703121,1.0,0.125,0.5,0.125,0.25,0.125,0.125
132,0.02637147622090397,0.0,0.125,1.0,0.125,0.125,0.125,0.5
5851,0.011111353628639905,1.0,0.125,0.25,0.5,0.25,1.0,0.25
8864,0.040594009053092926,0.0,1.0,0.25,1.0,0.25,0.125,0.125
2433,0.003708000092079017,1.0,1.0,0.125,0.125,1.0,0.125,0.125
4451,0.005394065908858564,1.0,1.0,1.0,0.25,0.5,0.125,0.25
583,0.0031787954440651834,1.0,1.0,0.5,0.125,0.125,0.125,1.0
6400,0.04648782388922154,0.0,0.125,0.00048828125,0.5,0.5,0.125,0.125
107,0.0031168676945435747,1.0,0.125,0.5,0.125,0.125,0.25,0.25
8735,0.02252087900390833,1.0,0.5,0.25,1.0,0.25,1.0,1.0
8275,0.014485002924445732,1.0,1.0,0.5,1.0,0.125,0.5,0.25
75,0.003005799022455507,1.0,0.125,0.25,0.125,0.125,0.25,0.25
6394,0.18554464478008714,0.0,1.0,1.0,0.5,0.25,1.0,0.25
2199,0.003962926812079938,1.0,0.25,0.5,0.125,1.0,0.5,1.0
2785,0.0074762510849144745,1.0,0.25,0.25,0.25,0.125,0.125,0.125
1923,0.0037942200558162523,1.0,0.125,0.00048828125,0.125,1.0,0.125,0.25
9739,0.011892878531292318,1.0,0.125,1.0,1.0,1.0,0.25,0.25
4239,0.00738991577015502,1.0,0.5,0.25,0.25,0.5,0.25,1.0
9828,0.10872548849843558,0.0,0.25,0.25,1.0,1.0,0.125,0.5
2999,0.0056693935888274824,1.0,0.5,0.5,0.25,0.125,0.5,1.0
7936,0.04588297937836912,0.0,0.25,0.5,1.0,0.125,0.125,0.125
5551,0.009180750735245193,1.0,0.5,0.5,0.5,0.125,0.25,1.0
6636,0.22867188626160595,0.0,0.25,0.25,0.5,0.5,0.25,0.5
2651,0.00519800365643577,1.0,0.125,0.25,0.25,0.125,1.0,0.25
6829,0.009743430548094987,1.0,0.5,0.5,0.5,0.5,0.25,0.5
6327,0.012635360032810277,1.0,1.0,0.25,0.5,0.25,0.5,1.0
1542,0.10024119469969005,0.0,0.25,0.5,0.125,0.5,0.125,1.0
1337,0.004132992631458891,1.0,0.125,0.125,0.125,0.5,1.0,0.125
2937,0.00497905252701177,1.0,0.5,0.125,0.25,0.125,1.0,0.125
4928,0.04918681837129343,0.0,0.5,1.0,0.25,1.0,0.125,0.125
7385,0.009078906254852073,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
7244,0.23093057694312807,0.0,0.25,0.125,0.5,1.0,0.25,0.5
1182,0.04129632520561743,0.0,1.0,0.125,0.125,0.25,1.0,1.0
1793,0.004259981520722597,1.0,1.0,0.125,0.125,0.5,0.125,0.125
8511,0.02283678995482544,1.0,0.25,0.00048828125,1.0,0.25,1.0,1.0
9321,0.008165772402493124,1.0,0.5,0.125,1.0,0.5,0.25,0.125
503,0.003275848294325816,1.0,1.0,0.00048828125,0.125,0.125,0.5,1.0
8377,0.015089729076048733,1.0,0.125,0.125,1.0,0.25,1.0,0.125
5001,0.005261826072999483,1.0,1.0,0.125,0.25,1.0,0.25,0.125
7467,0.007384056033386083,1.0,0.5,0.5,0.5,1.0,0.25,0.25
10200,0.23830774139456773,0.0,1.0,0.5,1.0,1.0,1.0,0.125
1862,0.09871855848334123,0.0,1.0,0.5,0.125,0.5,0.125,1.0
3740,0.09394890207120755,0.0,1.0,0.125,0.25,0.25,1.0,0.5
2073,0.004323638706416465,1.0,0.125,1.0,0.125,1.0,1.0,0.125
9445,0.014946323960833782,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.5
8548,0.11970496427502361,0.0,0.25,0.25,1.0,0.25,0.125,0.5
4373,0.007591852310735309,1.0,1.0,0.125,0.25,0.5,0.5,0.5
5367,0.009856144436842518,1.0,0.25,0.25,0.5,0.125,0.5,1.0
1060,0.05615480269254721,0.0,0.5,0.5,0.125,0.25,0.125,0.5
1614,0.09841125653778184,0.0,0.5,0.00048828125,0.125,0.5,0.25,1.0
610,0.02956534400997601,0.0,1.0,1.0,0.125,0.125,0.125,0.25
8435,0.014568089702540525,1.0,0.125,0.5,1.0,0.25,0.5,0.25
9720,0.23890903556654047,0.0,0.125,0.5,1.0,1.0,1.0,0.125
5170,0.0997174239731874,0.0,0.125,0.125,0.5,0.125,0.5,0.25
953,0.003815132780169196,1.0,0.25,1.0,0.125,0.25,1.0,0.125
7336,0.07631183956449583,0.0,0.25,1.0,0.5,1.0,0.25,0.125
8537,0.014912346312017037,1.0,0.25,0.125,1.0,0.25,1.0,0.125
9945,0.013937883133472457,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.125
4137,0.005187556269346223,1.0,0.25,1.0,0.25,0.5,0.25,0.125
1745,0.004218961004493153,1.0,0.5,1.0,0.125,0.5,0.5,0.125
4873,0.0053096140930396106,1.0,0.5,0.25,0.25,1.0,0.25,0.125
2174,0.1456514740650461,0.0,0.25,0.25,0.125,1.0,1.0,1.0
10132,0.37990413953152635,0.0,1.0,0.125,1.0,1.0,0.5,0.5
3966,0.17323442604427855,0.0,0.125,0.5,0.25,0.5,1.0,1.0
124,0.023033701621501552,0.0,0.125,0.5,0.125,0.125,1.0,0.5
4622,0.3290012283772573,0.0,0.125,1.0,0.25,1.0,0.25,1.0
1724,0.09185672763735238,0.0,0.5,0.5,0.125,0.5,1.0,0.5
1807,0.004231581741970592,1.0,1.0,0.125,0.125,0.5,0.25,1.0
4863,0.00655703428253856,1.0,0.5,0.125,0.25,1.0,1.0,1.0
9452,0.21374531699093838,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.5
6739,0.009767581716595572,1.0,0.5,0.00048828125,0.5,0.5,0.5,0.25
1385,0.004042399379548842,1.0,0.125,0.5,0.125,0.5,0.25,0.125
9142,0.5423217517003758,0.0,0.25,0.00048828125,1.0,0.5,0.5,1.0
4049,0.006138473666128987,1.0,0.25,0.125,0.25,0.5,0.5,0.125
5860,0.12110754853993824,0.0,0.125,0.5,0.5,0.25,0.125,0.5
5156,0.09530369661746435,0.0,0.125,0.125,0.5,0.125,0.125,0.5
1924,0.14260867271818772,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.5
5242,0.09665449235256494,0.0,0.125,0.5,0.5,0.125,1.0,0.25
5576,0.07866150080804062,0.0,0.5,1.0,0.5,0.125,0.25,0.125
981,0.003083437414441241,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.5
1808,0.10214089146512745,0.0,1.0,0.125,0.125,0.5,0.5,0.125
3937,0.006087682104034969,1.0,0.125,0.5,0.25,0.5,0.125,0.125
497,0.002903192831348018,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.125
3768,0.09680657201560457,0.0,1.0,0.25,0.25,0.25,1.0,0.125
4639,0.006564534288897808,1.0,0.125,1.0,0.25,1.0,1.0,1.0
1225,0.003667741015343047,1.0,1.0,0.5,0.125,0.25,0.25,0.125
6581,0.011646259473184893,1.0,0.25,0.00048828125,0.5,0.5,0.5,0.5
7121,0.007789965241109403,1.0,0.125,0.25,0.5,1.0,0.5,0.125
1342,0.07570554461853284,0.0,0.125,0.125,0.125,0.5,1.0,1.0
6415,0.011178824119695735,1.0,0.125,0.00048828125,0.5,0.5,0.25,1.0
7856,0.1344452423592808,0.0,0.25,0.00048828125,1.0,0.125,0.5,0.125
8493,0.015547617023125609,1.0,0.25,0.00048828125,1.0,0.25,0.25,0.5
2706,0.05110820874944025,0.0,0.125,1.0,0.25,0.125,0.5,0.25
9,0.002681854119574359,1.0,0.125,0.00048828125,0.125,0.125,0.25,0.125
5907,0.011462826111914603,1.0,0.125,1.0,0.5,0.25,0.5,0.25
1426,0.10289629624250883,0.0,0.125,1.0,0.125,0.5,0.5,0.25
9913,0.0133485965537709,1.0,0.25,1.0,1.0,1.0,1.0,0.125
7234,0.07028042323974211,0.0,0.25,0.125,0.5,1.0,0.125,0.25
2035,0.004306195622652547,1.0,0.125,0.5,0.125,1.0,0.5,0.25
283,0.0030852157959114076,1.0,0.25,0.5,0.125,0.125,1.0,0.25
3254,0.09606224666454151,0.0,0.125,0.125,0.25,0.25,0.5,1.0
7266,0.07017438892654045,0.0,0.25,0.25,0.5,1.0,0.125,0.25
4317,0.006921199992112259,1.0,0.5,1.0,0.25,0.5,1.0,0.5
1475,0.004342269461836867,1.0,0.25,0.125,0.125,0.5,0.125,0.25
7953,0.011796674709376408,1.0,0.25,0.5,1.0,0.125,0.5,0.125
4103,0.007557984081727233,1.0,0.25,0.5,0.25,0.5,0.125,1.0
7662,0.39096280442804876,0.0,1.0,1.0,0.5,1.0,0.25,1.0
5784,0.17564563851299803,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.125
9846,0.6580412414899554,0.0,0.25,0.25,1.0,1.0,0.5,1.0
739,0.0037344514943022334,1.0,0.125,0.5,0.125,0.25,0.125,0.25
744,0.05863996193153316,0.0,0.125,0.5,0.125,0.25,0.25,0.125
1012,0.050508971741472806,0.0,0.5,0.125,0.125,0.25,0.5,0.5
3049,0.009512375171021431,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.125
8319,0.019350307760092517,1.0,1.0,1.0,1.0,0.125,1.0,1.0
1489,0.004183975616612192,1.0,0.25,0.125,0.125,0.5,0.5,0.125
6851,0.008528639187148404,1.0,0.5,1.0,0.5,0.5,0.125,0.25
9681,0.010386692401661282,1.0,0.125,0.25,1.0,1.0,0.5,0.125
982,0.05303839648113403,0.0,0.5,0.00048828125,0.125,0.25,0.5,1.0
8563,0.014329301100133364,1.0,0.25,0.25,1.0,0.25,0.5,0.25
3584,0.055344031588068505,0.0,0.5,0.25,0.25,0.25,0.125,0.125
2454,0.18502370351521816,0.0,1.0,0.125,0.125,1.0,0.5,1.0
4414,0.17265661805676272,0.0,1.0,0.25,0.25,0.5,1.0,1.0
5481,0.007196409545306811,1.0,0.5,0.125,0.5,0.125,0.25,0.125
703,0.0031165477933706794,1.0,0.125,0.125,0.125,0.25,1.0,1.0
