,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
2250,0.25,0.0,1.0,0.03313494363058509,0.25,0.125,0.125,0.5
7117,0.5,1.0,0.0625,0.15450280894648802,0.25,0.5,0.25,1.0
11146,0.25,0.0,0.0625,0.44731801603202453,0.5,0.25,0.5,1.0
62,1.0,0.0,0.0625,0.0037193269003869198,0.125,0.125,0.125,0.125
1198,1.0,0.0,1.0,0.014580340539390179,0.125,1.0,0.125,0.25
6487,1.0,1.0,0.03125,0.0968785187330059,1.0,0.00048828125,0.25,0.5
6931,0.25,1.0,0.125,0.14013750209636586,0.125,1.0,0.25,1.0
839,1.0,1.0,0.125,0.006533900293044281,1.0,0.25,0.125,0.125
11261,0.5,1.0,0.25,0.29679091100318167,0.5,1.0,0.5,1.0
2725,0.5,1.0,0.5,0.009277828781737912,1.0,0.125,0.125,0.5
7758,1.0,0.0,0.25,0.04649901769688498,0.125,0.125,0.5,0.125
1496,0.125,0.0,0.0625,0.031017771776624188,0.5,0.125,0.125,0.25
13445,0.5,1.0,0.03125,0.4055541206832312,0.125,0.00048828125,1.0,0.5
4689,0.125,1.0,0.5,0.009164328670788178,1.0,0.25,0.25,0.125
14099,0.25,1.0,0.5,0.3105754764499535,0.5,0.5,1.0,0.5
1779,0.25,1.0,0.03125,0.030730247209683856,1.0,0.25,0.125,0.25
4543,1.0,1.0,0.25,0.012907434048746428,0.5,1.0,0.25,0.125
3646,1.0,0.0,1.0,0.041296663140328066,1.0,0.00048828125,0.125,1.0
11360,0.125,0.0,0.5,0.3720574648804703,1.0,0.125,0.5,1.0
3884,0.5,0.0,1.0,0.00620474450911594,0.125,0.00048828125,0.25,0.125
6696,0.125,0.0,0.25,0.10241239179126788,1.0,1.0,0.25,0.5
10498,0.25,0.0,0.5,0.19936448212518557,1.0,0.5,0.5,0.5
2986,0.25,0.0,0.0625,0.09426844019483403,0.125,0.25,0.125,1.0
219,0.25,1.0,0.25,0.005550754330659548,0.125,1.0,0.125,0.125
7062,1.0,0.0,0.03125,0.21169039678406057,0.25,0.25,0.25,1.0
9260,0.5,0.0,1.0,0.06666551870932566,0.5,0.25,0.5,0.25
4886,1.0,0.0,0.5,0.031208500569428102,0.125,0.125,0.25,0.25
2680,0.125,0.0,1.0,0.03955795211239028,1.0,0.00048828125,0.125,0.5
5103,1.0,1.0,0.0625,0.05729248629748921,0.25,0.125,0.25,0.25
651,0.25,1.0,0.25,0.011589429226258188,0.5,0.5,0.125,0.125
11520,0.125,0.0,0.03125,0.11878299761243684,0.125,0.00048828125,1.0,0.125
3215,1.0,1.0,1.0,0.01728475932275178,0.25,0.125,0.125,1.0
7626,0.25,0.0,1.0,0.061095160567917826,1.0,0.5,0.25,1.0
8713,0.125,1.0,0.25,0.1130461160612477,0.125,0.125,0.5,0.25
3117,0.5,1.0,1.0,0.0757455898271567,0.125,1.0,0.125,1.0
6163,0.25,1.0,0.125,0.07925288720554789,0.25,0.5,0.25,0.5
8650,0.25,0.0,0.0625,0.12346319565069364,0.125,0.00048828125,0.5,0.25
14804,0.5,0.0,0.125,0.8752740686049006,0.25,0.5,1.0,1.0
14291,0.25,1.0,0.5,0.31036006833918817,1.0,0.25,1.0,0.5
12453,0.5,1.0,0.125,0.09980810853997885,1.0,1.0,1.0,0.125
937,0.125,1.0,0.25,0.013503166402871329,1.0,1.0,0.125,0.125
11468,0.5,0.0,1.0,0.3830547384485183,1.0,0.5,0.5,1.0
2423,1.0,1.0,0.125,0.007125492295105214,0.5,0.00048828125,0.125,0.5
14928,0.125,0.0,0.03125,0.952448343812491,0.5,0.125,1.0,1.0
998,1.0,0.0,0.5,0.024659660594388393,0.125,0.00048828125,0.125,0.25
8153,0.125,1.0,1.0,0.010829995867258075,0.25,1.0,0.5,0.125
12339,0.25,1.0,0.03125,0.102002139855351,1.0,0.25,1.0,0.125
10997,0.5,1.0,0.03125,0.3791882932108895,0.25,1.0,0.5,1.0
7621,0.5,1.0,0.5,0.1427144003798113,1.0,0.5,0.25,1.0
343,1.0,1.0,0.03125,0.015563597379486276,0.25,0.25,0.125,0.125
7573,0.5,1.0,0.5,0.1380566196091338,1.0,0.25,0.25,1.0
11046,1.0,0.0,0.03125,0.4570475030688732,0.5,0.00048828125,0.5,1.0
4055,1.0,1.0,0.125,0.02532391706236501,0.125,1.0,0.25,0.125
4530,0.25,0.0,0.125,0.02166881926890038,0.5,1.0,0.25,0.125
5702,1.0,0.0,0.5,0.028937975010808532,1.0,0.5,0.25,0.25
439,1.0,1.0,0.03125,0.012623746689119884,0.25,1.0,0.125,0.125
13808,0.125,0.0,0.5,0.4167185595869067,0.25,0.25,1.0,0.5
1,0.125,1.0,0.03125,0.013922006398621291,0.125,0.00048828125,0.125,0.125
11695,1.0,1.0,0.25,0.10127865239065087,0.125,0.5,1.0,0.125
1928,0.125,0.0,0.0625,0.05020177799321482,0.125,0.00048828125,0.125,0.5
409,0.125,1.0,0.25,0.012617883601150588,0.25,0.5,0.125,0.125
5344,0.125,0.0,0.125,0.05389951167904666,0.5,0.125,0.25,0.25
5848,0.125,0.0,1.0,0.07298988342261842,0.125,0.125,0.25,0.5
10393,0.125,1.0,0.25,0.14822958440469744,1.0,0.125,0.5,0.5
315,0.25,1.0,0.25,0.0035207690009013775,0.25,0.125,0.125,0.125
7106,0.25,0.0,0.03125,0.22175357713528296,0.25,0.5,0.25,1.0
1297,0.125,1.0,0.03125,0.030933950795129367,0.25,0.25,0.125,0.25
5912,0.125,0.0,0.0625,0.10489789626719752,0.125,0.5,0.25,0.5
2274,0.25,0.0,0.125,0.04859995744796677,0.25,0.25,0.125,0.5
8737,0.125,1.0,0.03125,0.1117998154876615,0.125,0.25,0.5,0.25
3833,0.125,1.0,1.0,0.05709696622827035,1.0,1.0,0.125,1.0
2767,1.0,1.0,0.25,0.045882313225417096,1.0,0.25,0.125,0.5
40,0.125,0.0,1.0,0.004805008392462151,0.125,0.00048828125,0.125,0.125
3018,0.25,0.0,1.0,0.053979563403700165,0.125,0.25,0.125,1.0
11767,1.0,1.0,0.03125,0.10031686554984998,0.25,0.00048828125,1.0,0.125
9089,0.125,1.0,0.125,0.11351959242203453,0.25,1.0,0.5,0.25
7986,0.25,0.0,0.125,0.055757403144433816,0.25,0.125,0.5,0.125
5205,0.5,1.0,0.125,0.05660238544001228,0.25,0.5,0.25,0.25
273,0.125,1.0,0.5,0.0031631562021072783,0.25,0.00048828125,0.125,0.125
6355,0.25,1.0,0.125,0.07788770142521152,0.5,0.25,0.25,0.5
4907,0.25,1.0,0.0625,0.05704022148985489,0.125,0.25,0.25,0.25
4635,0.25,1.0,0.25,0.007816031679090826,1.0,0.125,0.25,0.125
1718,1.0,0.0,0.5,0.0009121127722690643,1.0,0.00048828125,0.125,0.25
4176,0.125,0.0,0.03125,0.02920818470072983,0.25,0.25,0.25,0.125
9401,0.125,1.0,1.0,0.01691133323561863,1.0,0.00048828125,0.5,0.25
6805,0.5,1.0,0.5,0.13426847452756605,0.125,0.125,0.25,1.0
5869,0.5,1.0,0.0625,0.08339111928885268,0.125,0.25,0.25,0.5
4113,0.125,1.0,0.5,0.007974104515664859,0.25,0.00048828125,0.25,0.125
12976,0.125,0.0,0.125,0.24814923378345666,0.5,0.00048828125,1.0,0.25
8115,0.25,1.0,0.03125,0.049475736916366905,0.25,1.0,0.5,0.125
12018,0.25,0.0,0.125,0.12141723425657605,0.5,0.00048828125,1.0,0.125
7493,0.5,1.0,0.03125,0.16445073011957514,1.0,0.125,0.25,1.0
3373,0.5,1.0,0.0625,0.07579365609906136,0.5,0.00048828125,0.125,1.0
5339,0.25,1.0,0.0625,0.0576891125524578,0.5,0.125,0.25,0.25
6402,0.25,0.0,0.125,0.1040011062880671,0.5,0.5,0.25,0.5
1473,0.125,1.0,0.5,0.0023891335694160615,0.5,0.00048828125,0.125,0.25
10637,0.5,1.0,0.25,0.29487616959356905,0.125,0.125,0.5,1.0
8952,0.125,0.0,0.25,0.1192481154519137,0.25,0.125,0.5,0.25
12577,0.125,1.0,0.03125,0.22955598880639352,0.125,0.25,1.0,0.25
11443,0.25,1.0,0.125,0.28181108920214054,1.0,0.5,0.5,1.0
10331,0.25,1.0,0.0625,0.1904245081808917,1.0,0.00048828125,0.5,0.5
1719,1.0,1.0,0.5,0.0009449201041572013,1.0,0.00048828125,0.125,0.25
103,1.0,1.0,0.03125,0.01552002942807797,0.125,0.25,0.125,0.125
2529,0.125,1.0,0.5,0.012135295216338708,0.5,0.25,0.125,0.5
7619,0.25,1.0,0.5,0.13642560227594053,1.0,0.5,0.25,1.0
2212,0.5,0.0,0.03125,0.054745139967438364,0.25,0.125,0.125,0.5
3790,1.0,0.0,1.0,0.014391572146503604,1.0,0.5,0.125,1.0
12117,0.5,1.0,0.125,0.09947046345332182,0.5,0.25,1.0,0.125
5887,1.0,1.0,0.25,0.09102714455245825,0.125,0.25,0.25,0.5
3471,1.0,1.0,0.0625,0.08367893012007468,0.5,0.25,0.125,1.0
5023,1.0,1.0,0.25,0.05630422989371453,0.125,1.0,0.25,0.25
7916,0.5,0.0,1.0,0.026644931593790326,0.125,1.0,0.5,0.125
1242,0.25,0.0,1.0,0.026252338642617435,0.25,0.00048828125,0.125,0.25
11181,0.5,1.0,1.0,0.27533245568227177,0.5,0.25,0.5,1.0
4202,0.25,0.0,0.25,0.012655118631846958,0.25,0.25,0.25,0.125
1682,0.25,0.0,0.03125,0.028869276136434384,1.0,0.00048828125,0.125,0.25
5150,1.0,0.0,0.0625,0.06175394088646454,0.25,0.25,0.25,0.25
2606,1.0,0.0,0.0625,0.05281719678662016,0.5,1.0,0.125,0.5
11473,0.125,1.0,0.03125,0.3388524651556994,1.0,1.0,0.5,1.0
11226,0.25,0.0,1.0,0.3666068161204145,0.5,0.5,0.5,1.0
4676,0.5,0.0,0.125,0.02854518929045016,1.0,0.25,0.25,0.125
11967,1.0,1.0,0.0625,0.10048100966428071,0.25,1.0,1.0,0.125
1252,0.5,0.0,0.03125,0.03122407287549938,0.25,0.125,0.125,0.25
7693,0.5,1.0,0.0625,0.05053844551354787,0.125,0.00048828125,0.5,0.125
9581,0.5,1.0,0.25,0.11257718573232445,1.0,1.0,0.5,0.25
2021,0.5,1.0,0.03125,0.04434699978672458,0.125,0.25,0.125,0.5
8772,0.5,0.0,0.5,0.11291391207661026,0.125,0.25,0.5,0.25
9554,0.25,0.0,0.03125,0.1245261368591737,1.0,1.0,0.5,0.25
6682,0.25,0.0,0.0625,0.1084613292468544,1.0,1.0,0.25,0.5
14698,0.25,0.0,0.0625,0.905266203485329,0.25,0.125,1.0,1.0
13492,0.5,0.0,0.03125,0.5055356387435834,0.125,0.125,1.0,0.5
2053,0.5,1.0,0.5,0.01847566951803569,0.125,0.25,0.125,0.5
1348,0.5,0.0,0.03125,0.03120093156620468,0.25,0.5,0.125,0.25
3406,1.0,0.0,1.0,0.03836360232840883,0.5,0.00048828125,0.125,1.0
5637,0.5,1.0,0.125,0.05764950437196282,1.0,0.25,0.25,0.25
2515,0.25,1.0,0.125,0.040480748551660735,0.5,0.25,0.125,0.5
13532,0.5,0.0,1.0,0.39731352884862536,0.125,0.125,1.0,0.5
3107,0.25,1.0,0.5,0.06897584792073272,0.125,1.0,0.125,1.0
7511,1.0,1.0,0.125,0.15736027442807723,1.0,0.125,0.25,1.0
2452,0.5,0.0,0.03125,0.053568272661641825,0.5,0.125,0.125,0.5
14617,0.125,1.0,0.25,0.524236404299732,0.125,1.0,1.0,1.0
12836,0.5,0.0,0.125,0.247786843721994,0.25,0.25,1.0,0.25
4979,0.25,1.0,0.5,0.05370742827347522,0.125,0.5,0.25,0.25
13268,0.5,0.0,0.125,0.2500385408771506,1.0,0.125,1.0,0.25
11287,1.0,1.0,0.03125,0.3722784173105616,1.0,0.00048828125,0.5,1.0
2438,1.0,0.0,0.5,0.0054422636967134215,0.5,0.00048828125,0.125,0.5
14911,1.0,1.0,0.25,0.6311300095296261,0.5,0.00048828125,1.0,1.0
7889,0.125,1.0,0.125,0.03740943000946153,0.125,1.0,0.5,0.125
10092,0.5,0.0,0.0625,0.22968674989229676,0.5,0.00048828125,0.5,0.5
12818,0.25,0.0,0.03125,0.2725092630733683,0.25,0.25,1.0,0.25
14166,1.0,0.0,0.03125,0.5021375936643451,1.0,0.00048828125,1.0,0.5
692,0.5,0.0,0.125,0.015064780019477284,0.5,1.0,0.125,0.125
3890,0.25,0.0,0.03125,0.029609989191121424,0.125,0.125,0.25,0.125
13907,0.25,1.0,0.5,0.28731509428170443,0.25,1.0,1.0,0.5
7734,1.0,0.0,0.03125,0.058551506896893674,0.125,0.125,0.5,0.125
6010,0.25,0.0,0.0625,0.11230584992976798,0.25,0.00048828125,0.25,0.5
4768,0.125,0.0,0.125,0.028458530722891128,1.0,1.0,0.25,0.125
12994,0.25,0.0,0.5,0.04894214257388789,0.5,0.00048828125,1.0,0.25
8385,0.125,1.0,0.5,0.04936916306995546,0.5,1.0,0.5,0.125
9405,0.5,1.0,1.0,0.03827685492547229,1.0,0.00048828125,0.5,0.25
3566,1.0,0.0,0.0625,0.10238759893253323,0.5,1.0,0.125,1.0
990,1.0,0.0,0.25,0.014702591071048893,0.125,0.00048828125,0.125,0.25
6551,1.0,1.0,0.125,0.08556847685892059,1.0,0.125,0.25,0.5
12126,1.0,0.0,0.25,0.11788719770055375,0.5,0.25,1.0,0.125
12221,0.5,1.0,0.25,0.09250497828668354,0.5,1.0,1.0,0.125
10286,1.0,0.0,0.0625,0.22815823884820877,0.5,1.0,0.5,0.5
682,0.25,0.0,0.0625,0.012942038930624605,0.5,1.0,0.125,0.125
14009,0.125,1.0,1.0,0.28937999352953736,0.5,0.125,1.0,0.5
6781,0.5,1.0,0.0625,0.15195931796591208,0.125,0.125,0.25,1.0
12316,0.5,0.0,0.25,0.11602211312542803,1.0,0.125,1.0,0.125
14611,0.25,1.0,0.125,0.5526489705432187,0.125,1.0,1.0,1.0
7663,1.0,1.0,0.25,0.14927178479491662,1.0,1.0,0.25,1.0
13551,1.0,1.0,0.0625,0.376506166764743,0.125,0.25,1.0,0.5
14789,0.5,1.0,0.03125,0.761172049984483,0.25,0.5,1.0,1.0
5858,0.25,0.0,0.03125,0.11100118798266995,0.125,0.25,0.25,0.5
226,0.25,0.0,0.5,0.004067105919883932,0.125,1.0,0.125,0.125
9312,0.125,0.0,0.03125,0.1282717422221446,0.5,1.0,0.5,0.25
11698,0.25,0.0,0.5,0.11788859189569054,0.125,0.5,1.0,0.125
13546,0.25,0.0,0.0625,0.4664512367052678,0.125,0.25,1.0,0.5
108,0.5,0.0,0.0625,0.012163035353553548,0.125,0.25,0.125,0.125
10722,0.25,0.0,0.125,0.3917379709839328,0.125,0.5,0.5,1.0
4941,0.5,1.0,1.0,0.03788678145255337,0.125,0.25,0.25,0.25
9040,0.125,0.0,0.125,0.12403099201748806,0.25,0.5,0.5,0.25
6908,0.5,0.0,1.0,0.11240539215091765,0.125,0.5,0.25,1.0
9435,0.25,1.0,0.25,0.08605136920539978,1.0,0.125,0.5,0.25
6428,0.5,0.0,1.0,0.04111280587282785,0.5,0.5,0.25,0.5
13230,1.0,0.0,0.25,0.05351906259740972,1.0,0.00048828125,1.0,0.25
10074,0.25,0.0,1.0,0.19681273496419227,0.25,1.0,0.5,0.5
4823,1.0,1.0,0.125,0.057628048798946965,0.125,0.00048828125,0.25,0.25
8756,0.5,0.0,0.125,0.12227622211018142,0.125,0.25,0.5,0.25
374,1.0,0.0,0.5,0.0034728917497861556,0.25,0.25,0.125,0.125
15091,0.25,1.0,0.125,0.5553457740989559,0.5,1.0,1.0,1.0
2637,0.5,1.0,1.0,0.011082726015146344,0.5,1.0,0.125,0.5
14030,1.0,0.0,0.0625,0.4678304498432805,0.5,0.25,1.0,0.5
8668,0.5,0.0,0.25,0.12451227450192019,0.125,0.00048828125,0.5,0.25
4468,0.5,0.0,0.03125,0.030018426426331752,0.5,0.5,0.25,0.125
3095,1.0,1.0,0.125,0.08203937696620102,0.125,1.0,0.125,1.0
2783,1.0,1.0,1.0,0.008396680359907522,1.0,0.25,0.125,0.5
11906,0.25,0.0,0.03125,0.12289486099315887,0.25,0.5,1.0,0.125
13218,0.25,0.0,0.125,0.24858634532880453,1.0,0.00048828125,1.0,0.25
9776,0.125,0.0,0.5,0.19745156860941082,0.125,0.5,0.5,0.5
9393,0.125,1.0,0.5,0.11019258357996699,1.0,0.00048828125,0.5,0.25
7102,1.0,0.0,1.0,0.06656157054705214,0.25,0.25,0.25,1.0
8731,0.25,1.0,1.0,0.09639605715167782,0.125,0.125,0.5,0.25
4824,0.125,0.0,0.25,0.06047514431457574,0.125,0.00048828125,0.25,0.25
2388,0.5,0.0,0.5,0.02022970468675835,0.25,1.0,0.125,0.5
3580,0.5,0.0,0.25,0.09281316098930696,0.5,1.0,0.125,1.0
14140,0.5,0.0,0.25,0.43247672935580905,0.5,1.0,1.0,0.5
11201,0.125,1.0,0.125,0.27011075379378385,0.5,0.5,0.5,1.0
1886,1.0,0.0,0.0625,0.03078517028413335,1.0,1.0,0.125,0.25
10086,1.0,0.0,0.03125,0.23300979258062657,0.5,0.00048828125,0.5,0.5
5457,0.125,1.0,0.5,0.010098007917820877,0.5,0.5,0.25,0.25
4262,1.0,0.0,0.5,0.0070262365264700455,0.25,0.5,0.25,0.125
1808,0.125,0.0,0.5,0.006189373599259197,1.0,0.25,0.125,0.25
2624,0.125,0.0,0.5,0.047935765294389664,0.5,1.0,0.125,0.5
9154,0.25,0.0,0.5,0.05129724518064334,0.5,0.00048828125,0.5,0.25
10837,0.5,1.0,0.5,0.25811544598797287,0.25,0.00048828125,0.5,1.0
11970,0.25,0.0,0.125,0.11942303374647523,0.25,1.0,1.0,0.125
3477,0.5,1.0,0.125,0.0732144850849993,0.5,0.25,0.125,1.0
1860,0.5,0.0,0.5,0.027568495136780464,1.0,0.5,0.125,0.25
13358,1.0,0.0,0.0625,0.24952952810721168,1.0,0.5,1.0,0.25
10860,0.5,0.0,0.0625,0.43710871475056545,0.25,0.125,0.5,1.0
12844,0.5,0.0,0.25,0.2475710423174728,0.25,0.25,1.0,0.25
11411,0.25,1.0,0.5,0.2696270792267821,1.0,0.25,0.5,1.0
4563,0.25,1.0,0.03125,0.027827963313734702,1.0,0.00048828125,0.25,0.125
8287,1.0,1.0,0.25,0.014541459082885304,0.5,0.25,0.5,0.125
8724,0.5,0.0,0.5,0.1196684800563548,0.125,0.125,0.5,0.25
92,0.5,0.0,1.0,0.005783142183840862,0.125,0.125,0.125,0.125
11759,1.0,1.0,1.0,0.0273710680781522,0.125,1.0,1.0,0.125
5624,0.125,0.0,0.0625,0.06147218226894598,1.0,0.25,0.25,0.25
15122,0.25,0.0,0.03125,0.9866951472119039,1.0,0.00048828125,1.0,1.0
6216,0.125,0.0,0.25,0.1002718473364185,0.25,1.0,0.25,0.5
3088,0.125,0.0,0.125,0.09448041722667816,0.125,1.0,0.125,1.0
4779,0.25,1.0,0.25,0.026620806466729513,1.0,1.0,0.25,0.125
8571,0.25,1.0,0.25,0.05093507843371465,1.0,0.5,0.5,0.125
5449,0.125,1.0,0.25,0.05612611417866707,0.5,0.5,0.25,0.25
5782,1.0,0.0,0.125,0.11266281302174902,0.125,0.00048828125,0.25,0.5
14998,1.0,0.0,0.125,0.8764204003062155,0.5,0.25,1.0,1.0
10911,1.0,1.0,0.0625,0.35062862719819893,0.25,0.25,0.5,1.0
11345,0.125,1.0,0.125,0.2757031891403979,1.0,0.125,0.5,1.0
7198,1.0,0.0,1.0,0.03741448044132689,0.25,1.0,0.25,1.0
13511,1.0,1.0,0.125,0.3612906210386169,0.125,0.125,1.0,0.5
12495,1.0,1.0,0.0625,0.22616126883550397,0.125,0.00048828125,1.0,0.25
4046,1.0,0.0,0.0625,0.029605764806545195,0.125,1.0,0.25,0.125
9494,1.0,0.0,0.5,0.036834093634756454,1.0,0.25,0.5,0.25
4607,1.0,1.0,1.0,0.0007076979599220562,1.0,0.00048828125,0.25,0.125
5545,0.125,1.0,0.25,0.050156138875097706,1.0,0.00048828125,0.25,0.25
11174,1.0,0.0,0.5,0.41323298038524187,0.5,0.25,0.5,1.0
8218,0.25,0.0,0.0625,0.06146157049688962,0.5,0.125,0.5,0.125
2914,0.25,0.0,0.5,0.08872332609254537,0.125,0.00048828125,0.125,1.0
309,0.5,1.0,0.125,0.002312166182386004,0.25,0.125,0.125,0.125
2042,0.25,0.0,0.25,0.02545456296328969,0.125,0.25,0.125,0.5
8177,0.125,1.0,0.125,0.05093205538493194,0.5,0.00048828125,0.5,0.125
11080,0.125,0.0,1.0,0.3836634312105674,0.5,0.00048828125,0.5,1.0
12312,0.125,0.0,0.25,0.11482549194485778,1.0,0.125,1.0,0.125
12113,0.125,1.0,0.125,0.10074681949788628,0.5,0.25,1.0,0.125
9831,1.0,1.0,0.5,0.17658650502036458,0.125,1.0,0.5,0.5
12085,0.5,1.0,0.5,0.023762961604176763,0.5,0.125,1.0,0.125
5069,0.5,1.0,0.25,0.05677675417633454,0.25,0.00048828125,0.25,0.25
12737,0.125,1.0,0.125,0.22458096703068264,0.25,0.00048828125,1.0,0.25
7756,0.5,0.0,0.25,0.024565741778643495,0.125,0.125,0.5,0.125
3815,1.0,1.0,0.125,0.08407132950008701,1.0,1.0,0.125,1.0
5010,0.25,0.0,0.125,0.06103344190720983,0.125,1.0,0.25,0.25
4341,0.5,1.0,0.125,0.0015745101789932173,0.5,0.00048828125,0.25,0.125
5898,0.25,0.0,1.0,0.062194713966971564,0.125,0.25,0.25,0.5
6516,0.5,0.0,0.5,0.02659367627652819,1.0,0.00048828125,0.25,0.5
12329,0.125,1.0,1.0,0.0923573752116765,1.0,0.125,1.0,0.125
10771,0.25,1.0,0.125,0.28924311481725595,0.125,1.0,0.5,1.0
14687,1.0,1.0,1.0,0.025215293076288087,0.25,0.00048828125,1.0,1.0
11019,0.25,1.0,0.25,0.27764356703968607,0.25,1.0,0.5,1.0
1573,0.5,1.0,0.5,0.00846245693995351,0.5,0.25,0.125,0.25
1595,0.25,1.0,0.0625,0.030732042856041808,0.5,0.5,0.125,0.25
12178,0.25,0.0,0.5,0.037207288584500474,0.5,0.5,1.0,0.125
1896,0.125,0.0,0.25,0.029904514888914244,1.0,1.0,0.125,0.25
12420,0.5,0.0,0.5,0.11350709452634904,1.0,0.5,1.0,0.125
4142,1.0,0.0,0.0625,0.025016551349498956,0.25,0.125,0.25,0.125
14831,1.0,1.0,1.0,0.5369620070926773,0.25,0.5,1.0,1.0
14996,0.5,0.0,0.125,0.8441699064746463,0.5,0.25,1.0,1.0
12999,1.0,1.0,0.5,0.2147609219049099,0.5,0.00048828125,1.0,0.25
14055,1.0,1.0,0.5,0.3155815515566224,0.5,0.25,1.0,0.5
1955,0.25,1.0,0.5,0.030039784062701913,0.125,0.00048828125,0.125,0.5
9109,0.5,1.0,0.5,0.11196764743919413,0.25,1.0,0.5,0.25
11120,0.125,0.0,0.5,0.36997826861190564,0.5,0.125,0.5,1.0
435,0.25,1.0,0.03125,0.015631769746298416,0.25,1.0,0.125,0.125
12741,0.5,1.0,0.125,0.22490695291497542,0.25,0.00048828125,1.0,0.25
2516,0.5,0.0,0.125,0.053721913945396306,0.5,0.25,0.125,0.5
2874,0.25,0.0,1.0,0.04075605683587331,1.0,1.0,0.125,0.5
10096,0.125,0.0,0.125,0.21003474431750827,0.5,0.00048828125,0.5,0.5
11115,0.25,1.0,0.25,0.27426943073035126,0.5,0.125,0.5,1.0
9706,0.25,0.0,0.0625,0.22225179885129565,0.125,0.25,0.5,0.5
5708,0.5,0.0,1.0,0.015459320969437858,1.0,0.5,0.25,0.25
9991,1.0,1.0,0.03125,0.1922212394679987,0.25,0.5,0.5,0.5
5999,1.0,1.0,1.0,0.04935647074578038,0.125,1.0,0.25,0.5
1741,0.5,1.0,0.0625,0.03053852194625227,1.0,0.125,0.125,0.25
3438,1.0,0.0,0.25,0.030961675768479056,0.5,0.125,0.125,1.0
12785,0.125,1.0,0.125,0.22413584041684437,0.25,0.125,1.0,0.25
12445,0.5,1.0,0.0625,0.09972717327359341,1.0,1.0,1.0,0.125
457,0.125,1.0,0.25,0.012739282226883655,0.25,1.0,0.125,0.125
10271,1.0,1.0,1.0,0.1862582899971064,0.5,0.5,0.5,0.5
1138,0.25,0.0,0.5,0.014432311713051465,0.125,0.5,0.125,0.25
1800,0.125,0.0,0.25,0.030120905933066627,1.0,0.25,0.125,0.25
4376,0.125,0.0,0.0625,0.027843458952412175,0.5,0.125,0.25,0.125
15256,0.125,0.0,1.0,0.7535447937725104,1.0,0.25,1.0,1.0
12905,0.125,1.0,1.0,0.22266704568360332,0.25,0.5,1.0,0.25
161,0.125,1.0,0.125,0.014259250661554488,0.125,0.5,0.125,0.125
1562,0.25,0.0,0.25,0.008523693588587896,0.5,0.25,0.125,0.25
3637,0.5,1.0,0.5,0.012300154385546573,1.0,0.00048828125,0.125,1.0
287,1.0,1.0,1.0,0.0014443726907353836,0.25,0.00048828125,0.125,0.125
588,0.5,0.0,0.0625,0.014448873514793046,0.5,0.25,0.125,0.125
442,0.25,0.0,0.0625,0.014588557855876242,0.25,1.0,0.125,0.125
2441,0.125,1.0,1.0,0.029705338412365976,0.5,0.00048828125,0.125,0.5
8366,1.0,0.0,0.0625,0.057264950665575895,0.5,1.0,0.5,0.125
5587,0.25,1.0,0.125,0.05727219977552927,1.0,0.125,0.25,0.25
13781,0.5,1.0,0.03125,0.3955597647136476,0.25,0.25,1.0,0.5
2118,1.0,0.0,0.03125,0.05540063383343275,0.125,1.0,0.125,0.5
7375,1.0,1.0,0.25,0.1543616931330048,0.5,0.5,0.25,1.0
12494,1.0,0.0,0.0625,0.24850563612813667,0.125,0.00048828125,1.0,0.25
5400,0.125,0.0,0.25,0.014615883988001475,0.5,0.25,0.25,0.25
5203,0.25,1.0,0.125,0.05704352975578313,0.25,0.5,0.25,0.25
4616,0.125,0.0,0.0625,0.030056766315107234,1.0,0.125,0.25,0.125
9711,1.0,1.0,0.0625,0.1964585327349613,0.125,0.25,0.5,0.5
6376,0.125,0.0,1.0,0.043352967693593016,0.5,0.25,0.25,0.5
7142,1.0,0.0,0.5,0.05972058957671125,0.25,0.5,0.25,1.0
68,0.5,0.0,0.125,0.0037862409115075905,0.125,0.125,0.125,0.125
11580,0.5,0.0,0.0625,0.11929462208508879,0.125,0.125,1.0,0.125
13465,0.125,1.0,0.25,0.3001881253975334,0.125,0.00048828125,1.0,0.5
2945,0.125,1.0,0.125,0.06581780120583322,0.125,0.125,0.125,1.0
8017,0.125,1.0,0.03125,0.05045408599423563,0.25,0.25,0.5,0.125
4674,0.25,0.0,0.125,0.028756300640705078,1.0,0.25,0.25,0.125
6709,0.5,1.0,0.5,0.08523721789298347,1.0,1.0,0.25,0.5
4504,0.125,0.0,1.0,0.009726962162117658,0.5,0.5,0.25,0.125
12436,0.5,0.0,0.03125,0.12166092547211259,1.0,1.0,1.0,0.125
14549,0.5,1.0,0.03125,0.6470898279341493,0.125,0.5,1.0,1.0
8460,0.5,0.0,0.0625,0.05766780523352974,1.0,0.125,0.5,0.125
12950,1.0,0.0,0.5,0.24357572200579694,0.25,1.0,1.0,0.25
14066,0.25,0.0,0.03125,0.4992869082835568,0.5,0.5,1.0,0.5
10874,0.25,0.0,0.25,0.39067101700454626,0.25,0.125,0.5,1.0
14895,1.0,1.0,0.0625,0.7415591160544807,0.5,0.00048828125,1.0,1.0
240,0.125,0.0,0.03125,0.014675649135789013,0.25,0.00048828125,0.125,0.125
3466,0.25,0.0,0.0625,0.0923055292821623,0.5,0.25,0.125,1.0
