,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1848,0.0977531790805136,0.0,1.0,0.25,0.125,0.5,1.0,0.125
8146,0.16784890556531917,0.0,0.5,1.0,1.0,0.125,0.5,0.25
9412,0.11618631547262505,0.0,0.5,1.0,1.0,0.5,0.125,0.5
2121,0.003957294837094653,1.0,0.25,0.125,0.125,1.0,0.25,0.125
9651,0.01411615046556342,1.0,0.125,0.125,1.0,1.0,0.5,0.25
4114,0.18121813075501972,0.0,0.25,0.5,0.25,0.5,0.5,0.25
2972,0.05265650305927484,0.0,0.5,0.25,0.25,0.125,1.0,0.5
5954,0.07319614137351196,0.0,0.25,0.125,0.5,0.25,0.125,0.25
9341,0.019230622964950237,1.0,0.5,0.125,1.0,0.5,1.0,0.5
2209,0.0035749433884368405,1.0,0.25,1.0,0.125,1.0,0.125,0.125
332,0.027148621915733414,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
4150,0.1844316676354825,0.0,0.25,1.0,0.25,0.5,0.5,1.0
3151,0.005660730917723511,1.0,1.0,0.5,0.25,0.125,0.25,1.0
162,0.030048941485347244,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.25
8062,0.18209877949350378,0.0,0.5,0.125,1.0,0.125,1.0,1.0
6174,0.1871255355574406,0.0,0.5,0.25,0.5,0.25,1.0,1.0
5433,0.007462540184622077,1.0,0.25,1.0,0.5,0.125,1.0,0.125
6801,0.008642615944995654,1.0,0.5,0.25,0.5,0.5,0.5,0.125
390,0.026645930320202935,0.0,0.5,0.25,0.125,0.125,0.125,1.0
3486,0.09547614465180677,0.0,0.25,0.5,0.25,0.25,1.0,1.0
784,0.05346133312432834,0.0,0.125,1.0,0.125,0.25,0.5,0.125
6608,0.1468867877097185,0.0,0.25,0.125,0.5,0.5,0.5,0.125
817,0.003745221312239066,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.125
6873,0.00934496781956243,1.0,0.5,1.0,0.5,0.5,1.0,0.125
10070,0.6437786936492634,0.0,0.5,1.0,1.0,1.0,0.5,1.0
9944,0.23992989753942343,0.0,0.5,0.00048828125,1.0,1.0,1.0,0.125
5854,0.1802027332736812,0.0,0.125,0.25,0.5,0.25,1.0,1.0
1507,0.004123418690692269,1.0,0.25,0.25,0.125,0.5,0.125,0.25
9649,0.010337538518632417,1.0,0.125,0.125,1.0,1.0,0.5,0.125
7328,0.03818421390579386,0.0,0.25,1.0,0.5,1.0,0.125,0.125
9761,0.004568606099823337,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.125
7712,0.04179422086849182,0.0,0.125,0.125,1.0,0.125,0.125,0.125
2700,0.05169248289262963,0.0,0.125,1.0,0.25,0.125,0.25,0.5
5892,0.11682764542894952,0.0,0.125,1.0,0.5,0.25,0.125,0.5
6013,0.012465411347326231,1.0,0.25,0.25,0.5,0.25,1.0,0.5
6753,0.0052226397956351275,1.0,0.5,0.125,0.5,0.5,0.125,0.125
7363,0.0075203160933758825,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.25
7111,0.011009517471696713,1.0,0.125,0.25,0.5,1.0,0.125,1.0
1469,0.0028497656344334,1.0,0.25,0.00048828125,0.125,0.5,1.0,0.5
754,0.05318636935840673,0.0,0.125,0.5,0.125,0.25,0.5,0.25
6585,0.009208609306909862,1.0,0.25,0.00048828125,0.5,0.5,1.0,0.125
6326,0.18875324313398478,0.0,1.0,0.25,0.5,0.25,0.5,1.0
8937,0.00992530590882274,1.0,1.0,1.0,1.0,0.25,0.25,0.125
93,0.0032886399228591605,1.0,0.125,0.25,0.125,0.125,1.0,0.5
1480,0.08756081796006136,0.0,0.25,0.125,0.125,0.5,0.25,0.125
8958,0.3570258941595915,0.0,1.0,1.0,1.0,0.25,1.0,1.0
4592,0.15378459751042692,0.0,0.125,0.5,0.25,1.0,0.5,0.125
5476,0.09082257094077437,0.0,0.5,0.125,0.5,0.125,0.125,0.5
8645,0.01673802036421297,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.5
4808,0.08751282675033106,0.0,0.5,0.00048828125,0.25,1.0,0.25,0.125
7788,0.16583845155037882,0.0,0.125,0.5,1.0,0.125,0.25,0.5
7529,0.006910735317447788,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.125
98,0.03162113017908048,0.0,0.125,0.5,0.125,0.125,0.125,0.25
68,0.027273313471937427,0.0,0.125,0.25,0.125,0.125,0.125,0.5
1664,0.058391945816490605,0.0,0.5,0.25,0.125,0.5,0.125,0.125
2738,0.05270252184065308,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.25
625,0.0029272332251481068,1.0,1.0,1.0,0.125,0.125,0.5,0.125
1499,0.004356432382764979,1.0,0.25,0.125,0.125,0.5,1.0,0.25
1055,0.003097056554915282,1.0,0.5,0.25,0.125,0.25,1.0,1.0
6250,0.12257978134367176,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.25
1759,0.0025728993392696983,1.0,0.5,1.0,0.125,0.5,1.0,1.0
5418,0.09526471652209226,0.0,0.25,1.0,0.5,0.125,0.25,0.25
97,0.0026411007062807795,1.0,0.125,0.5,0.125,0.125,0.125,0.125
4000,0.0525325567915789,0.0,0.25,0.00048828125,0.25,0.5,0.125,0.125
6938,0.3178667358735739,0.0,1.0,0.125,0.5,0.5,1.0,0.25
1788,0.09560852002041025,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.5
819,0.0037885059202349127,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
8819,0.014819647763411554,1.0,1.0,0.00048828125,1.0,0.25,0.5,0.25
6730,0.13736228022202449,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.25
6355,0.011310325758374578,1.0,1.0,0.5,0.5,0.25,0.5,0.25
6086,0.1555659971447956,0.0,0.5,0.00048828125,0.5,0.25,0.125,1.0
2232,0.19280167031759363,0.0,0.25,1.0,0.125,1.0,1.0,0.125
10189,0.01959179446942238,1.0,1.0,0.5,1.0,1.0,0.25,0.5
1473,0.0042052989915999876,1.0,0.25,0.125,0.125,0.5,0.125,0.125
3932,0.18986942130478648,0.0,0.125,0.25,0.25,0.5,1.0,0.5
8026,0.18032861686364116,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.25
8341,0.01799864129683805,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.5
2851,0.005093511775747137,1.0,0.25,1.0,0.25,0.125,0.125,0.25
9701,0.013982764537155407,1.0,0.125,0.5,1.0,1.0,0.125,0.5
365,0.0032019212036001363,1.0,0.5,0.125,0.125,0.125,0.25,0.5
8099,0.01090073205500075,1.0,0.5,0.5,1.0,0.125,0.125,0.25
9457,0.012174768773699225,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
7054,0.3876001756920959,0.0,0.125,0.00048828125,0.5,1.0,0.25,1.0
9535,0.022090488402544926,1.0,1.0,0.25,1.0,0.5,1.0,1.0
10014,0.9676888983755771,0.0,0.5,0.25,1.0,1.0,1.0,1.0
671,0.0029764435741456425,1.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
7211,0.007948548751439475,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
3504,0.08891021767349218,0.0,0.25,1.0,0.25,0.25,0.5,0.125
3912,0.09209212473077927,0.0,0.125,0.25,0.25,0.5,0.25,0.125
5638,0.09965811909403048,0.0,1.0,0.125,0.5,0.125,0.125,1.0
5402,0.09590840736955443,0.0,0.25,0.5,0.5,0.125,1.0,0.25
8769,0.005847005359090352,1.0,0.5,1.0,1.0,0.25,0.125,0.125
4618,0.13639467423799592,0.0,0.125,1.0,0.25,1.0,0.25,0.25
8398,0.2892383519695403,0.0,0.125,0.25,1.0,0.25,0.25,1.0
4923,0.0069560797324265495,1.0,0.5,0.5,0.25,1.0,1.0,0.25
9654,0.6399260479243677,0.0,0.125,0.125,1.0,1.0,0.5,1.0
9395,0.014204066218148317,1.0,0.5,0.5,1.0,0.5,0.5,0.25
3772,0.09783802500231807,0.0,1.0,0.25,0.25,0.25,1.0,0.5
2712,0.051554971403582055,0.0,0.125,1.0,0.25,0.125,1.0,0.125
6429,0.012576411080166893,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.5
6227,0.011429881056575157,1.0,0.5,1.0,0.5,0.25,0.5,0.25
5677,0.008507734613927192,1.0,1.0,0.25,0.5,0.125,0.25,0.5
7686,0.14969351608204967,0.0,0.125,0.00048828125,1.0,0.125,0.125,1.0
2377,0.004029364571501504,1.0,0.5,1.0,0.125,1.0,0.25,0.125
704,0.050753294416416746,0.0,0.125,0.25,0.125,0.25,0.125,0.125
2283,0.0043893194380724854,1.0,0.5,0.125,0.125,1.0,0.25,0.25
658,0.0524723370117926,0.0,0.125,0.00048828125,0.125,0.25,0.5,0.25
5272,0.09897303302378406,0.0,0.125,1.0,0.5,0.125,1.0,0.125
210,0.026294967159522755,0.0,0.25,0.125,0.125,0.125,0.5,0.25
7500,0.22367928783045168,0.0,0.5,1.0,0.5,1.0,0.25,0.5
8672,0.0386348986060687,0.0,0.5,0.125,1.0,0.25,0.125,0.125
7886,0.18256538069925132,0.0,0.25,0.125,1.0,0.125,0.25,1.0
6398,0.1869446539443512,0.0,1.0,1.0,0.5,0.25,1.0,1.0
8635,0.015370179068423095,1.0,0.25,1.0,1.0,0.25,1.0,0.25
276,0.026223660180495757,0.0,0.25,0.5,0.125,0.125,0.5,0.5
2259,0.004481063774948162,1.0,0.5,0.00048828125,0.125,1.0,0.5,0.25
1817,0.004320498734715825,1.0,1.0,0.125,0.125,0.5,1.0,0.125
5921,0.006316153434599582,1.0,0.25,0.00048828125,0.5,0.25,0.125,0.125
8451,0.00982842141484833,1.0,0.125,1.0,1.0,0.25,0.125,0.25
9698,0.056716357080837096,0.0,0.125,0.5,1.0,1.0,0.125,0.25
3065,0.0051861690068889365,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
6011,0.011355997950341416,1.0,0.25,0.25,0.5,0.25,1.0,0.25
9088,0.03665587000114959,0.0,0.125,1.0,1.0,0.5,0.125,0.125
6963,0.009640079632358625,1.0,1.0,0.25,0.5,0.5,0.5,0.25
419,0.0028193146772660534,1.0,0.5,0.5,0.125,0.125,0.125,0.25
2584,0.05318997481198823,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.125
8259,0.010875639477777749,1.0,1.0,0.5,1.0,0.125,0.125,0.25
2921,0.008625779177136765,1.0,0.5,0.125,0.25,0.125,0.25,0.125
5497,0.007414089912550442,1.0,0.5,0.125,0.5,0.125,1.0,0.125
9725,0.018906304273601144,1.0,0.125,0.5,1.0,1.0,1.0,0.5
9164,0.21398128191170063,0.0,0.25,0.125,1.0,0.5,0.25,0.5
907,0.0037866858791525556,1.0,0.25,0.5,0.125,0.25,0.25,0.25
9517,0.017540771354491433,1.0,1.0,0.25,1.0,0.5,0.25,0.5
1380,0.10090083699853418,0.0,0.125,0.5,0.125,0.5,0.125,0.5
2132,0.1956453005911714,0.0,0.25,0.125,0.125,1.0,0.5,0.5
8437,0.017150366384569595,1.0,0.125,0.5,1.0,0.25,0.5,0.5
8836,0.11454764378239286,0.0,1.0,0.125,1.0,0.25,0.125,0.5
7306,0.13203011736442408,0.0,0.25,0.5,0.5,1.0,0.25,0.25
8079,0.016967243884250086,1.0,0.5,0.25,1.0,0.125,0.25,1.0
2801,0.004467580433016736,1.0,0.25,0.25,0.25,0.125,0.5,0.125
8908,0.19951582656468086,0.0,1.0,0.5,1.0,0.25,0.25,0.5
7048,0.07518270589242197,0.0,0.125,0.00048828125,0.5,1.0,0.25,0.125
9118,0.6143734788526971,0.0,0.125,1.0,1.0,0.5,1.0,1.0
6913,0.005223911269109762,1.0,1.0,0.125,0.5,0.5,0.125,0.125
4168,0.092776913713997,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.125
1051,0.003411189462201439,1.0,0.5,0.25,0.125,0.25,1.0,0.25
7239,0.011201655742882895,1.0,0.25,0.125,0.5,1.0,0.125,1.0
2385,0.004172470294649545,1.0,0.5,1.0,0.125,1.0,0.5,0.125
1086,0.04219168627148835,0.0,0.5,0.5,0.125,0.25,1.0,1.0
2359,0.00399798525492158,1.0,0.5,0.5,0.125,1.0,0.5,1.0
777,0.003565476054583654,1.0,0.125,1.0,0.125,0.25,0.25,0.125
8745,0.009540781894065426,1.0,0.5,0.5,1.0,0.25,0.25,0.125
6669,0.009789189133754364,1.0,0.25,0.5,0.5,0.5,0.25,0.5
4365,0.007015998484979167,1.0,1.0,0.125,0.25,0.5,0.25,0.5
2730,0.05457344317420425,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.25
5392,0.0962246185041237,0.0,0.25,0.5,0.5,0.125,0.5,0.125
4386,0.08305450213710593,0.0,1.0,0.25,0.25,0.5,0.125,0.25
8532,0.2936675881696693,0.0,0.25,0.125,1.0,0.25,0.5,0.5
6923,0.008381076003671589,1.0,1.0,0.125,0.5,0.5,0.25,0.25
8293,0.01598722618494732,1.0,1.0,1.0,1.0,0.125,0.125,0.5
1493,0.004562447624257998,1.0,0.25,0.125,0.125,0.5,0.5,0.5
6442,0.13670029236863324,0.0,0.125,0.125,0.5,0.5,0.25,0.25
9939,0.014257046405699863,1.0,0.5,0.00048828125,1.0,1.0,0.5,0.25
9196,0.21057958705646462,0.0,0.25,0.25,1.0,0.5,0.25,0.5
8364,0.2009363337708216,0.0,0.125,0.125,1.0,0.25,0.25,0.5
145,0.0029868953979398883,1.0,0.125,1.0,0.125,0.125,0.5,0.125
8290,0.07203201092068731,0.0,1.0,1.0,1.0,0.125,0.125,0.25
4399,0.0075115041126938625,1.0,1.0,0.25,0.25,0.5,0.25,1.0
7753,0.011041471137980062,1.0,0.125,0.25,1.0,0.125,0.25,0.125
7566,0.39100900860971805,0.0,1.0,0.125,0.5,1.0,0.25,1.0
9317,0.015170839663110445,1.0,0.5,0.125,1.0,0.5,0.125,0.5
3806,0.09133758173265667,0.0,1.0,0.5,0.25,0.25,1.0,1.0
311,0.0034063740589479535,1.0,0.25,1.0,0.125,0.125,0.5,1.0
7486,0.6537481355381266,0.0,0.5,0.5,0.5,1.0,1.0,1.0
3829,0.0065914797468140844,1.0,1.0,1.0,0.25,0.25,0.5,0.5
8001,0.006526324591489513,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.125
3518,0.08954776709800168,0.0,0.25,1.0,0.25,0.25,1.0,1.0
10073,0.01356505301223018,1.0,0.5,1.0,1.0,1.0,1.0,0.125
6952,0.08320931153081157,0.0,1.0,0.25,0.5,0.5,0.25,0.125
1711,0.004348030717827314,1.0,0.5,0.5,0.125,0.5,0.25,1.0
8574,0.35517073271627053,0.0,0.25,0.25,1.0,0.25,1.0,1.0
2225,0.004213042623331394,1.0,0.25,1.0,0.125,1.0,0.5,0.125
5060,0.13833161985671813,0.0,1.0,0.5,0.25,1.0,0.125,0.5
8747,0.014863544118273073,1.0,0.5,0.5,1.0,0.25,0.25,0.25
5446,0.10007127183657274,0.0,0.5,0.00048828125,0.5,0.125,0.125,1.0
4017,0.006374956045033009,1.0,0.25,0.00048828125,0.25,0.5,0.5,0.125
6940,0.33820505112171606,0.0,1.0,0.125,0.5,0.5,1.0,0.5
8751,0.019214921221204093,1.0,0.5,0.5,1.0,0.25,0.25,1.0
9027,0.009011737842349009,1.0,0.125,0.25,1.0,0.5,0.125,0.25
595,0.0028335513968262187,1.0,1.0,0.5,0.125,0.125,0.5,0.25
9344,0.03608776913553353,0.0,0.5,0.25,1.0,0.5,0.125,0.125
3241,0.005775431273061427,1.0,0.125,0.125,0.25,0.25,0.25,0.125
2271,0.0023499335699385423,1.0,0.5,0.00048828125,0.125,1.0,1.0,1.0
2182,0.17893483984526368,0.0,0.25,0.5,0.125,1.0,0.125,1.0
893,0.0029301378946154804,1.0,0.25,0.25,0.125,0.25,1.0,0.5
8022,0.1803552469904364,0.0,0.5,0.00048828125,1.0,0.125,0.5,1.0
8393,0.009672768110505488,1.0,0.125,0.25,1.0,0.25,0.25,0.125
9019,0.016471861112822537,1.0,0.125,0.125,1.0,0.5,1.0,0.25
1200,0.05523523285046371,0.0,1.0,0.25,0.125,0.25,0.5,0.125
6651,0.011056408635329782,1.0,0.25,0.25,0.5,0.5,1.0,0.25
137,0.0028083824583673535,1.0,0.125,1.0,0.125,0.125,0.25,0.125
2461,0.003931162550139696,1.0,1.0,0.125,0.125,1.0,1.0,0.5
6843,0.01120508384929265,1.0,0.5,0.5,0.5,0.5,1.0,0.25
2992,0.05532306336844582,0.0,0.5,0.5,0.25,0.125,0.5,0.125
3569,0.0061880003577193836,1.0,0.5,0.125,0.25,0.25,0.5,0.125
1296,0.10266780382173672,0.0,0.125,0.00048828125,0.125,0.5,0.5,0.125
6160,0.12745714384304793,0.0,0.5,0.25,0.5,0.25,0.5,0.125
3067,0.0055648920121657,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.25
6734,0.3111025019691179,0.0,0.5,0.00048828125,0.5,0.5,0.25,1.0
498,0.026731838932052054,0.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
4334,0.19128244899625887,0.0,1.0,0.00048828125,0.25,0.5,0.25,1.0
485,0.0030371009159091715,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.5
9909,0.01883166703395296,1.0,0.25,1.0,1.0,1.0,0.5,0.5
9995,0.011670007884335946,1.0,0.5,0.25,1.0,1.0,0.25,0.25
9405,0.019226698361089492,1.0,0.5,0.5,1.0,0.5,1.0,0.5
1070,0.05163055289944094,0.0,0.5,0.5,0.125,0.25,0.25,1.0
9305,0.014459831640438993,1.0,0.5,0.00048828125,1.0,0.5,1.0,0.125
5079,0.007546160154019931,1.0,1.0,0.5,0.25,1.0,0.5,1.0
2694,0.05208403503773777,0.0,0.125,1.0,0.25,0.125,0.125,1.0
1385,0.003947586216282645,1.0,0.125,0.5,0.125,0.5,0.25,0.125
6621,0.01305268527411827,1.0,0.25,0.125,0.5,0.5,1.0,0.5
6611,0.00943015562213846,1.0,0.25,0.125,0.5,0.5,0.5,0.25
9843,0.01418088695197231,1.0,0.25,0.25,1.0,1.0,0.5,0.25
7453,0.011066542983273784,1.0,0.5,0.25,0.5,1.0,1.0,0.5
6246,0.1610572106899853,0.0,1.0,0.00048828125,0.5,0.25,0.125,1.0
2946,0.05775096891486574,0.0,0.5,0.25,0.25,0.125,0.125,0.25
9355,0.013008307540682192,1.0,0.5,0.25,1.0,0.5,0.25,0.25
6117,0.008669043359944811,1.0,0.5,0.125,0.5,0.25,0.125,0.5
1860,0.10108774157860632,0.0,1.0,0.5,0.125,0.5,0.125,0.5
2485,0.004613582481947678,1.0,1.0,0.25,0.125,1.0,0.5,0.5
217,0.003143744353690802,1.0,0.25,0.125,0.125,0.125,1.0,0.125
496,0.02726569283089021,0.0,1.0,0.00048828125,0.125,0.125,0.5,0.125
1210,0.05170690129801422,0.0,1.0,0.25,0.125,0.25,1.0,0.25
3812,0.09262924407449906,0.0,1.0,1.0,0.25,0.25,0.125,0.5
1201,0.0037486531691168076,1.0,1.0,0.25,0.125,0.25,0.5,0.125
7051,0.007962283578693347,1.0,0.125,0.00048828125,0.5,1.0,0.25,0.25
4446,0.1806472223051957,0.0,1.0,0.5,0.25,0.5,1.0,1.0
6023,0.011389956921655096,1.0,0.25,0.5,0.5,0.25,0.125,1.0
3083,0.00446862978771274,1.0,1.0,0.125,0.25,0.125,0.25,0.25
1360,0.10588464514910215,0.0,0.125,0.25,0.125,0.5,0.5,0.125
2999,0.005542607964673342,1.0,0.5,0.5,0.25,0.125,0.5,1.0
4915,0.006265178936295783,1.0,0.5,0.5,0.25,1.0,0.5,0.25
5971,0.011442832342761083,1.0,0.25,0.125,0.5,0.25,0.5,0.25
7123,0.009182180902166034,1.0,0.125,0.25,0.5,1.0,0.5,0.25
1554,0.10309026884189537,0.0,0.25,0.5,0.125,0.5,0.5,0.25
8375,0.021060527561498996,1.0,0.125,0.125,1.0,0.25,0.5,1.0
10046,0.9744529742417632,0.0,0.5,0.5,1.0,1.0,1.0,1.0
7215,0.010712472982030622,1.0,0.25,0.00048828125,0.5,1.0,0.25,1.0
9699,0.008079736236783782,1.0,0.125,0.5,1.0,1.0,0.125,0.25
7073,0.004628468628560115,1.0,0.125,0.125,0.5,1.0,0.125,0.125
6173,0.011891620055695301,1.0,0.5,0.25,0.5,0.25,1.0,0.5
9021,0.019502434845164462,1.0,0.125,0.125,1.0,0.5,1.0,0.5
4769,0.004768116252622493,1.0,0.25,1.0,0.25,1.0,0.125,0.125
225,0.002629663630435199,1.0,0.25,0.25,0.125,0.125,0.125,0.125
4898,0.08091059238319155,0.0,0.5,0.5,0.25,1.0,0.125,0.25
1117,0.0027947443906577354,1.0,0.5,1.0,0.125,0.25,1.0,0.5
3937,0.005699997816332705,1.0,0.125,0.5,0.25,0.5,0.125,0.125
10081,0.004533530510466833,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.125
1586,0.10513078802650908,0.0,0.25,1.0,0.125,0.5,0.5,0.25
829,0.002736319007417409,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.5
4157,0.007701378710817679,1.0,0.25,1.0,0.25,0.5,1.0,0.5
1265,0.0037216537366481536,1.0,1.0,1.0,0.125,0.25,0.5,0.125
7043,0.0074624602958592,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.25
6133,0.01176129397948279,1.0,0.5,0.125,0.5,0.25,0.5,0.5
1452,0.10315599553723466,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.5
4626,0.24000896712546274,0.0,0.125,1.0,0.25,1.0,0.5,0.25
7399,0.01110123631740675,1.0,0.5,0.125,0.5,1.0,0.125,1.0
9392,0.1387752377961894,0.0,0.5,0.5,1.0,0.5,0.5,0.125
15,0.0033702188518443133,1.0,0.125,0.00048828125,0.125,0.125,0.25,1.0
3098,0.05183706405652483,0.0,1.0,0.125,0.25,0.125,1.0,0.25
8050,0.16938749514767196,0.0,0.5,0.125,1.0,0.125,0.5,0.25
9104,0.1380568895526853,0.0,0.125,1.0,1.0,0.5,0.5,0.125
4571,0.007008568728838474,1.0,0.125,0.25,0.25,1.0,1.0,0.25
5851,0.011178769991936609,1.0,0.125,0.25,0.5,0.25,1.0,0.25
10137,0.01359092120583919,1.0,1.0,0.125,1.0,1.0,1.0,0.125
3257,0.006191605446057158,1.0,0.125,0.125,0.25,0.25,1.0,0.125
3239,0.0070215217305630885,1.0,0.125,0.125,0.25,0.25,0.125,1.0
786,0.05197155079788376,0.0,0.125,1.0,0.125,0.25,0.5,0.25
7244,0.22115916328369015,0.0,0.25,0.125,0.5,1.0,0.25,0.5
1851,0.004360833376698383,1.0,1.0,0.25,0.125,0.5,1.0,0.25
2195,0.004367960309428478,1.0,0.25,0.5,0.125,1.0,0.5,0.25
1348,0.10138628619380298,0.0,0.125,0.25,0.125,0.5,0.125,0.5
4439,0.007426452794264836,1.0,1.0,0.5,0.25,0.5,0.5,1.0
9907,0.013772416477394538,1.0,0.25,1.0,1.0,1.0,0.5,0.25
4459,0.005940416260372096,1.0,1.0,1.0,0.25,0.5,0.25,0.25
7926,0.19128320169557786,0.0,0.25,0.25,1.0,0.125,0.5,1.0
8578,0.06437685699661198,0.0,0.25,0.5,1.0,0.25,0.125,0.25
2585,0.0048472935523554,1.0,0.125,0.00048828125,0.25,0.125,1.0,0.125
8475,0.01555137068963076,1.0,0.125,1.0,1.0,0.25,1.0,0.25
5278,0.0983850232558053,0.0,0.125,1.0,0.5,0.125,1.0,1.0
9568,0.03647693200484912,0.0,1.0,1.0,1.0,0.5,0.125,0.125
3796,0.09946558428042483,0.0,1.0,0.5,0.25,0.25,0.5,0.5
7122,0.23955368441468067,0.0,0.125,0.25,0.5,1.0,0.5,0.25
287,0.004960042465834349,1.0,0.25,0.5,0.125,0.125,1.0,1.0
6194,0.16852765912057682,0.0,0.5,0.5,0.5,0.25,0.5,0.25
10085,0.013867922468835057,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.5
7795,0.014475992653656039,1.0,0.125,0.5,1.0,0.125,0.5,0.25
4063,0.006379655258092533,1.0,0.25,0.125,0.25,0.5,1.0,1.0
2261,0.004770009125832556,1.0,0.5,0.00048828125,0.125,1.0,0.5,0.5
8683,0.014510427934404152,1.0,0.5,0.125,1.0,0.25,0.25,0.25
1396,0.0984921560110737,0.0,0.125,0.5,0.125,0.5,0.5,0.5
4636,0.35706555939521595,0.0,0.125,1.0,0.25,1.0,1.0,0.5
6335,0.012710368097964253,1.0,1.0,0.25,0.5,0.25,1.0,1.0
436,0.026051745729235333,0.0,0.5,0.5,0.125,0.125,0.5,0.5
5838,0.18456490708534715,0.0,0.125,0.25,0.5,0.25,0.25,1.0
4010,0.13703616707404603,0.0,0.25,0.00048828125,0.25,0.5,0.25,0.25
1632,0.05881686498035905,0.0,0.5,0.125,0.125,0.5,0.125,0.125
10077,0.018898661012741517,1.0,0.5,1.0,1.0,1.0,1.0,0.5
6511,0.011059987489365342,1.0,0.125,0.5,0.5,0.5,0.25,1.0
3204,0.09384703510068097,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.5
6861,0.010024429228218527,1.0,0.5,1.0,0.5,0.5,0.25,0.5
6237,0.011936359608099122,1.0,0.5,1.0,0.5,0.25,1.0,0.5
2381,0.0047883063230797955,1.0,0.5,1.0,0.125,1.0,0.25,0.5
8793,0.014671331923971447,1.0,0.5,1.0,1.0,0.25,1.0,0.125
6301,0.011917390265956423,1.0,1.0,0.125,0.5,0.25,1.0,0.5
192,0.034033139169291876,0.0,0.25,0.125,0.125,0.125,0.125,0.125
2873,0.0050940172683129606,1.0,0.25,1.0,0.25,0.125,1.0,0.125
4059,0.007257777874555593,1.0,0.25,0.125,0.25,0.5,1.0,0.25
8615,0.018214799049709397,1.0,0.25,1.0,1.0,0.25,0.125,1.0
805,0.003890978932482733,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
6266,0.1853334345476915,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.25
533,0.0027495342066991323,1.0,1.0,0.125,0.125,0.125,0.5,0.5
3667,0.0067135556804741444,1.0,0.5,1.0,0.25,0.25,0.5,0.25
8199,0.015698081697178144,1.0,1.0,0.125,1.0,0.125,0.125,1.0
7066,0.407341987688845,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.25
3702,0.10114014335450157,0.0,1.0,0.00048828125,0.25,0.25,0.5,1.0
1980,0.19038163580181222,0.0,0.125,0.125,0.125,1.0,1.0,0.5
9232,0.13705553726563807,0.0,0.25,0.5,1.0,0.5,0.5,0.125
6645,0.011195246719612105,1.0,0.25,0.25,0.5,0.5,0.5,0.5
5175,0.009712018871983029,1.0,0.125,0.125,0.5,0.125,0.5,1.0
8319,0.018555668429796824,1.0,1.0,1.0,1.0,0.125,1.0,1.0
9154,0.06441805296076354,0.0,0.25,0.125,1.0,0.5,0.125,0.25
9505,0.005132104685849709,1.0,1.0,0.25,1.0,0.5,0.125,0.125
694,0.051252505036904206,0.0,0.125,0.125,0.125,0.25,0.5,1.0
2309,0.004613736251135174,1.0,0.5,0.25,0.125,1.0,0.125,0.5
7937,0.00675015690708168,1.0,0.25,0.5,1.0,0.125,0.125,0.125
9040,0.1313729084579033,0.0,0.125,0.25,1.0,0.5,0.5,0.125
4602,0.3357197066884656,0.0,0.125,0.5,0.25,1.0,1.0,0.25
3469,0.0066623801447532995,1.0,0.25,0.5,0.25,0.25,0.25,0.5
5675,0.00924488779404661,1.0,1.0,0.25,0.5,0.125,0.25,0.25
5816,0.1748471780515392,0.0,0.125,0.125,0.5,0.25,1.0,0.125
4504,0.2563907311885367,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.125
7027,0.009799696272208003,1.0,1.0,1.0,0.5,0.5,0.5,0.25
