,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4028,0.1547441607756923,0.125,0.5,0.25,0.125,1.0,0.5,1.0
11586,0.18523737114488603,0.125,0.125,1.0,0.125,0.25,0.5,0.5
6392,0.11777276693375109,0.5,0.5,0.25,0.5,0.125,0.5,1.0
2116,0.07197658294044167,0.125,1.0,0.125,0.5,0.125,0.25,0.0
8010,0.3004538553632305,0.25,0.125,0.5,0.125,1.0,0.5,0.5
2270,0.0734004877441047,0.25,0.25,0.125,0.5,0.25,0.125,1.0
14848,0.09290265162012096,0.25,1.0,1.0,1.0,0.25,0.25,0.0
11912,0.11926123218784211,0.25,0.5,1.0,0.125,0.125,0.5,1.0
5673,0.0914138743508884,1.0,0.5,0.25,0.25,0.125,1.0,0.5
7433,0.1758430788935714,0.5,1.0,0.25,1.0,1.0,0.25,1.0
11011,0.19358560967361876,0.25,1.0,0.5,1.0,0.25,0.5,0.0
13321,0.11209816046196099,1.0,0.25,1.0,0.25,0.5,0.125,0.0
8524,0.18146655807278772,1.0,0.25,0.5,0.125,0.5,0.25,0.0
15047,0.28206287868087193,0.5,0.5,1.0,1.0,0.25,1.0,1.0
8717,0.16642465399620138,0.125,0.125,0.5,0.25,0.5,0.25,1.0
6409,0.11901971161762993,0.5,0.5,0.25,0.5,0.5,0.125,0.0
2577,0.09665317415146894,0.5,0.5,0.125,0.5,0.5,1.0,0.5
13534,0.2872037862317086,0.125,0.125,1.0,0.5,1.0,1.0,0.0
6342,0.059764248989392574,0.5,0.25,0.25,0.5,0.125,0.5,0.5
10432,0.13115673884018975,1.0,0.25,0.5,0.5,0.25,0.25,0.0
7522,0.18751754739211698,1.0,0.125,0.25,1.0,0.5,1.0,0.0
15027,0.011443745960696222,0.5,0.5,1.0,1.0,0.125,0.25,0.5
9356,0.2632983140073674,0.5,1.0,0.5,0.25,1.0,0.5,1.0
11186,0.06459698040121023,0.5,0.5,0.5,1.0,0.125,0.125,1.0
3540,0.10770445905239763,0.5,0.5,0.125,1.0,1.0,0.125,0.5
4207,0.15885612889509423,0.25,0.25,0.25,0.125,0.5,0.5,0.0
14737,0.03402785503534557,0.25,0.25,1.0,1.0,0.125,0.125,0.0
3819,0.09073343734001878,1.0,1.0,0.125,1.0,0.5,0.25,0.5
14017,0.038487547523235334,0.5,0.25,1.0,0.5,0.125,0.125,0.0
6913,0.05658754873900221,0.125,1.0,0.25,1.0,0.125,0.125,0.0
11137,0.06236397788953872,0.5,0.25,0.5,1.0,0.125,0.125,0.0
5191,0.11833760580978608,0.25,0.5,0.25,0.25,0.125,0.5,0.0
608,0.09711611563391455,0.5,0.25,0.125,0.125,0.5,0.5,1.0
9392,0.26442018877456686,1.0,0.00048828125,0.5,0.25,0.5,0.5,1.0
12680,0.11656847722676482,0.125,1.0,1.0,0.25,0.125,0.5,1.0
11688,0.1550622518970614,0.125,0.5,1.0,0.125,0.5,0.125,0.5
1349,0.06988409919062027,0.25,0.5,0.125,0.25,0.125,0.25,1.0
13599,0.03422630014047922,0.125,0.5,1.0,0.5,0.25,0.25,0.5
400,0.0741627855389906,0.25,0.5,0.125,0.125,0.25,0.25,0.0
4751,0.08396063400425294,1.0,0.5,0.25,0.125,1.0,1.0,1.0
5099,0.13740778596343914,0.25,0.125,0.25,0.25,0.125,1.0,1.0
10309,0.1394799289075411,0.5,1.0,0.5,0.5,1.0,0.125,0.0
8411,0.10715435972696943,1.0,0.00048828125,0.5,0.125,0.125,1.0,1.0
831,0.08191506025404201,1.0,0.25,0.125,0.125,0.25,0.25,0.5
1589,0.06630152060882064,0.5,0.5,0.125,0.25,0.125,0.25,1.0
7035,0.09586451976489464,0.25,0.125,0.25,1.0,0.5,0.25,0.5
13625,0.310475329697371,0.125,0.5,1.0,0.5,1.0,0.25,1.0
1250,0.052298645694356195,0.25,0.125,0.125,0.25,0.125,0.125,1.0
1347,0.061936503369292774,0.25,0.5,0.125,0.25,0.125,0.25,0.5
359,0.09607536430707345,0.25,0.25,0.125,0.125,0.25,1.0,1.0
13871,0.2677166584075613,0.25,0.5,1.0,0.5,1.0,1.0,1.0
5833,0.12369963665459469,0.125,0.125,0.25,0.5,0.5,0.125,0.0
2691,0.04447099102530494,1.0,0.125,0.125,0.5,0.125,0.25,0.5
2068,0.07076509938554387,0.125,0.5,0.125,0.5,0.125,0.25,0.0
13050,0.20404838300795217,0.5,0.125,1.0,0.25,1.0,0.5,0.5
7749,0.24569276333534526,0.125,0.125,0.5,0.125,0.25,1.0,0.5
7517,0.14954132703114179,1.0,0.125,0.25,1.0,0.5,0.25,1.0
12742,0.20281343812358635,0.25,0.00048828125,1.0,0.25,0.25,1.0,0.0
13904,0.23744323564938277,0.25,1.0,1.0,0.5,0.5,0.5,1.0
10921,0.137410861062549,0.25,0.25,0.5,1.0,0.5,0.125,0.0
906,0.1042976128840257,1.0,0.5,0.125,0.125,1.0,0.5,0.5
2668,0.16426524994873587,1.0,0.00048828125,0.125,0.5,0.5,0.25,0.0
6447,0.06552351830003221,0.5,1.0,0.25,0.5,0.25,0.25,0.5
2525,0.09896793840655094,0.5,0.25,0.125,0.5,0.5,0.25,1.0
9254,0.21385386380541205,0.5,0.25,0.5,0.25,1.0,0.125,1.0
14244,0.07814160312045783,1.0,0.125,1.0,0.5,1.0,0.125,0.5
5154,0.08708108688543886,0.25,0.25,0.25,0.25,0.25,0.5,0.5
11231,0.19051460200815162,0.5,0.5,0.5,1.0,1.0,1.0,1.0
8091,0.20453237682467984,0.25,0.5,0.5,0.125,0.5,0.25,0.5
7590,0.0549860512216105,1.0,0.5,0.25,1.0,0.125,0.5,0.5
14043,0.06565238303571233,0.5,0.25,1.0,0.5,0.5,0.25,0.5
1786,0.09777114624717839,1.0,0.25,0.125,0.25,0.125,1.0,0.0
7384,0.12270527567446124,0.5,0.5,0.25,1.0,1.0,0.25,0.0
10132,0.09326587373352734,0.5,0.125,0.5,0.5,0.125,0.25,0.0
1606,0.10837290656497012,0.5,0.5,0.125,0.25,0.25,1.0,0.0
11706,0.42223604752130206,0.125,0.5,1.0,0.125,1.0,0.5,0.5
2845,0.06640624252134053,1.0,1.0,0.125,0.5,0.25,0.125,0.0
850,0.07351693963874788,1.0,0.25,0.125,0.125,0.5,1.0,0.0
14913,0.2093594914675055,0.5,0.00048828125,1.0,1.0,0.5,1.0,0.5
12263,0.190031727424736,1.0,0.00048828125,1.0,0.125,0.25,1.0,1.0
12035,0.4030156199141121,0.5,0.00048828125,1.0,0.125,0.5,1.0,1.0
3387,0.23549363820351182,0.5,0.00048828125,0.125,1.0,0.5,0.25,0.5
5377,0.06393548112081134,0.5,0.25,0.25,0.25,0.125,0.125,0.0
204,0.07136857799827274,0.125,1.0,0.125,0.125,0.25,0.125,0.5
10512,0.02119150743207867,1.0,1.0,0.5,0.5,0.125,0.125,0.5
679,0.07774363028963374,0.5,1.0,0.125,0.125,0.125,0.5,0.0
8732,0.2858096509490807,0.125,0.125,0.5,0.25,1.0,0.5,1.0
4429,0.08142049403881282,0.5,0.25,0.25,0.125,0.25,0.125,0.0
363,0.09932672553623892,0.25,0.25,0.125,0.125,0.5,0.25,0.5
146,0.050757998824450555,0.125,0.5,0.125,0.125,0.125,0.125,1.0
5103,0.06665580772060796,0.25,0.125,0.25,0.25,0.25,0.25,0.5
9386,0.09396978374030224,1.0,0.00048828125,0.5,0.25,0.5,0.125,1.0
9037,0.09182161161737727,0.25,0.5,0.5,0.25,0.25,0.125,0.0
9874,0.39339365192674197,0.25,0.00048828125,0.5,0.5,0.5,1.0,0.0
1628,0.10568969028158527,0.5,0.5,0.125,0.25,1.0,0.5,1.0
11622,0.12487364500663833,0.125,0.25,1.0,0.125,0.125,0.5,0.5
3303,0.1159170673047199,0.25,0.5,0.125,1.0,1.0,0.25,0.5
462,0.10664149644243127,0.25,1.0,0.125,0.125,0.5,0.5,0.5
1818,0.10561008422273864,1.0,0.25,0.125,0.25,1.0,0.5,0.5
5827,0.14453609443668808,0.125,0.125,0.25,0.5,0.25,0.5,0.0
3103,0.1093720347740622,0.125,1.0,0.125,1.0,0.5,0.5,0.0
12625,0.042302342691521555,0.125,0.5,1.0,0.25,0.125,0.125,0.0
8456,0.13182269929173537,1.0,0.125,0.5,0.125,0.125,0.5,1.0
10998,0.036318346150680775,0.25,1.0,0.5,1.0,0.125,0.5,0.5
4017,0.18271488411248413,0.125,0.5,0.25,0.125,0.5,1.0,0.5
4881,0.13985824701844626,0.125,0.125,0.25,0.25,0.5,1.0,0.5
12097,0.04577222262048212,0.5,0.25,1.0,0.125,0.125,0.125,0.0
9702,0.04953630601993914,0.125,0.25,0.5,0.5,0.125,0.5,0.5
1216,0.08306945620802964,0.25,0.00048828125,0.125,0.25,0.25,0.25,0.0
14430,0.08276014507359712,0.125,0.00048828125,1.0,1.0,0.5,0.5,0.5
200,0.07667861240093068,0.125,1.0,0.125,0.125,0.125,0.5,1.0
7829,0.08700154424733102,0.125,0.5,0.5,0.125,0.125,0.25,1.0
10515,0.03330959431783601,1.0,1.0,0.5,0.5,0.125,0.25,0.5
4053,0.17386083726687682,0.125,1.0,0.25,0.125,0.25,1.0,0.5
10277,0.09282316644542224,0.5,1.0,0.5,0.5,0.125,0.25,1.0
1772,0.10199806662758971,1.0,0.125,0.125,0.25,1.0,0.5,1.0
8548,0.07934173548011059,1.0,0.5,0.5,0.125,0.125,0.25,0.0
10865,0.13750901266099633,0.25,0.125,0.5,1.0,0.25,0.25,1.0
8214,0.10754539561972408,0.5,0.125,0.5,0.125,0.125,0.5,0.5
9650,0.05939282934213605,0.125,0.125,0.5,0.5,0.125,0.125,1.0
6873,0.09422625373288107,0.125,0.5,0.25,1.0,0.125,1.0,0.5
4052,0.14075603757471608,0.125,1.0,0.25,0.125,0.25,0.5,1.0
14009,0.28825560007152773,0.5,0.125,1.0,0.5,1.0,0.25,1.0
6189,0.17156419632565503,0.25,0.5,0.25,0.5,1.0,1.0,0.5
4113,0.2843596210208092,0.25,0.00048828125,0.25,0.125,0.5,1.0,0.5
1297,0.053965040871857516,0.25,0.25,0.125,0.25,0.125,0.125,0.0
7626,0.17777201483080896,1.0,0.5,0.25,1.0,1.0,0.5,0.5
5245,0.09071599800207147,0.25,1.0,0.25,0.25,0.25,0.125,0.0
11616,0.04472922178113483,0.125,0.25,1.0,0.125,0.125,0.125,0.5
7612,0.1472170079639328,1.0,0.5,0.25,1.0,0.5,0.25,0.0
1411,0.0895731478494315,0.25,1.0,0.125,0.25,0.25,0.5,0.0
586,0.08925364992948268,0.5,0.25,0.125,0.125,0.125,1.0,0.0
4848,0.031799118219940976,0.125,0.125,0.25,0.25,0.125,0.125,0.5
10692,0.08249546761828534,0.125,0.25,0.5,1.0,1.0,0.125,0.5
2828,0.06623299853416105,1.0,0.5,0.125,0.5,1.0,0.5,1.0
8237,0.19046920442561152,0.5,0.125,0.5,0.125,0.5,0.25,1.0
6059,0.14663011195067782,0.25,0.125,0.25,0.5,0.125,1.0,1.0
4884,0.10254047504041193,0.125,0.125,0.25,0.25,1.0,0.125,0.5
7117,0.09176063288730327,0.25,0.5,0.25,1.0,0.25,0.125,0.0
8907,0.13061239925966567,0.25,0.00048828125,0.5,0.25,0.5,0.25,0.5
13920,0.010210973267661905,0.5,0.00048828125,1.0,0.5,0.125,0.125,0.5
4368,0.05797378075504363,0.5,0.125,0.25,0.125,0.125,0.125,0.5
14868,0.04415515549788274,0.25,1.0,1.0,1.0,1.0,0.125,0.5
257,0.0761353597848496,0.25,0.00048828125,0.125,0.125,0.25,0.25,1.0
8877,0.21461841570491244,0.125,1.0,0.5,0.25,1.0,1.0,0.5
15191,0.24566546771956738,1.0,0.125,1.0,1.0,0.25,1.0,1.0
4146,0.14472795309331465,0.25,0.125,0.25,0.125,0.25,0.5,0.5
13384,0.27061004754420453,1.0,0.5,1.0,0.25,1.0,0.25,0.0
9846,0.07292090421299949,0.25,0.00048828125,0.5,0.5,0.125,0.5,0.5
5933,0.15649015580648856,0.125,0.5,0.25,0.5,0.5,0.25,1.0
6115,0.14755427175796154,0.25,0.25,0.25,0.5,0.25,0.5,0.0
4231,0.10683725690177065,0.25,0.5,0.25,0.125,0.125,0.5,0.0
13543,0.08750665344674645,0.125,0.25,1.0,0.5,0.125,0.5,0.0
7525,0.15101664210053797,1.0,0.125,0.25,1.0,1.0,0.125,0.0
12700,0.19870762591151175,0.125,1.0,1.0,0.25,0.5,0.25,0.0
292,0.059250347764270184,0.25,0.125,0.125,0.125,0.125,0.25,0.0
6326,0.1620981765839844,0.5,0.125,0.25,0.5,1.0,0.125,1.0
5208,0.08296822392547588,0.25,0.5,0.25,0.25,0.5,0.125,0.5
8055,0.26821120439269186,0.25,0.25,0.5,0.125,1.0,0.25,0.5
464,0.09995372306595596,0.25,1.0,0.125,0.125,0.5,0.5,1.0
6630,0.0623174347621472,1.0,0.5,0.25,0.5,0.125,0.5,0.5
12609,0.21991227930851004,0.125,0.25,1.0,0.25,0.5,1.0,0.5
7344,0.017661276030214106,0.5,0.5,0.25,1.0,0.125,0.125,0.5
4473,0.13901234443128274,0.5,0.5,0.25,0.125,0.125,1.0,0.5
9978,0.19707937725345193,0.25,0.25,0.5,0.5,1.0,0.5,0.5
3533,0.10004278961254312,0.5,0.5,0.125,1.0,0.5,0.25,1.0
8211,0.09897666527396462,0.5,0.125,0.5,0.125,0.125,0.25,0.5
11366,0.21214041478361093,1.0,0.125,0.5,1.0,1.0,0.125,1.0
8269,0.06703691299302217,0.5,0.25,0.5,0.125,0.25,0.125,0.0
8595,0.09136158599958383,1.0,1.0,0.5,0.125,0.125,0.25,0.5
14035,0.14811298240343,0.5,0.25,1.0,0.5,0.25,0.5,0.0
15050,0.127590151220561,0.5,0.5,1.0,1.0,0.5,0.125,1.0
4698,0.16655100660042563,1.0,0.25,0.25,0.125,1.0,0.5,0.5
5027,0.190348816721832,0.125,1.0,0.25,0.25,0.5,1.0,1.0
3652,0.0691742402937242,1.0,0.125,0.125,1.0,0.125,0.25,0.0
5176,0.16587001866067244,0.25,0.25,0.25,0.25,1.0,0.25,0.0
1816,0.10373047497518165,1.0,0.25,0.125,0.25,1.0,0.25,0.0
6417,0.15526451875329042,0.5,0.5,0.25,0.5,0.5,1.0,0.5
1068,0.06985276897332235,0.125,0.25,0.125,0.25,0.25,0.125,0.5
80,0.09634763624071714,0.125,0.125,0.125,0.125,0.5,0.5,1.0
14443,0.3822047658661698,0.125,0.00048828125,1.0,1.0,1.0,0.5,0.0
2372,0.09531527035183292,0.25,1.0,0.125,0.5,0.25,0.5,1.0
3250,0.11302754472325564,0.25,0.25,0.125,1.0,0.5,1.0,0.0
14381,0.1589691383219645,1.0,1.0,1.0,0.5,0.5,0.25,1.0
593,0.07629282044761945,0.5,0.25,0.125,0.125,0.25,0.25,1.0
4437,0.17365614627391565,0.5,0.25,0.25,0.125,0.25,1.0,0.5
11710,0.3213192856252933,0.125,0.5,1.0,0.125,1.0,1.0,0.0
914,0.05118611326119206,1.0,1.0,0.125,0.125,0.125,0.125,1.0
10735,0.1615599277524943,0.125,0.5,0.5,1.0,0.5,0.5,0.0
2402,0.053000392073461,0.5,0.00048828125,0.125,0.5,0.125,0.125,1.0
12696,0.05647554088818296,0.125,1.0,1.0,0.25,0.5,0.125,0.5
13857,0.18939241001314713,0.25,0.5,1.0,0.5,0.5,1.0,0.5
2126,0.07275736446763292,0.125,1.0,0.125,0.5,0.25,0.125,1.0
4552,0.14932229351877424,0.5,1.0,0.25,0.125,1.0,0.25,0.0
8546,0.06170587788627264,1.0,0.5,0.5,0.125,0.125,0.125,1.0
13059,0.029237962781196145,0.5,0.25,1.0,0.25,0.125,0.25,0.5
3323,0.09817633712756578,0.25,1.0,0.125,1.0,0.125,1.0,1.0
3506,0.056402096197549136,0.5,0.5,0.125,1.0,0.125,0.125,1.0
7432,0.1651663932405004,0.5,1.0,0.25,1.0,1.0,0.25,0.0
2401,0.053903249710949556,0.5,0.00048828125,0.125,0.5,0.125,0.125,0.0
7922,0.05449683208209465,0.25,0.00048828125,0.5,0.125,0.125,0.125,1.0
13972,0.06726190172517368,0.5,0.125,1.0,0.5,0.125,0.25,0.0
8711,0.18941310540409304,0.125,0.125,0.5,0.25,0.25,1.0,1.0
5974,0.16062358768825297,0.125,1.0,0.25,0.5,0.25,1.0,0.0
3058,0.08986978339976638,0.125,0.5,0.125,1.0,0.5,1.0,0.0
11197,0.10816444607165925,0.5,0.5,0.5,1.0,0.25,0.125,0.0
3484,0.099813846330489,0.5,0.25,0.125,1.0,0.5,0.25,0.0
12907,0.36797435372356474,0.25,0.5,1.0,0.25,1.0,0.5,0.0
4974,0.1180160060694625,0.125,0.5,0.25,0.25,0.5,0.5,0.5
10542,0.15004897802455042,1.0,1.0,0.5,0.5,0.5,0.5,0.5
13856,0.27529591290762906,0.25,0.5,1.0,0.5,0.5,0.5,1.0
15045,0.07439759294332912,0.5,0.5,1.0,1.0,0.25,1.0,0.5
6767,0.254423777795132,0.125,0.00048828125,0.25,1.0,1.0,1.0,1.0
8446,0.36995413298732843,1.0,0.00048828125,0.5,0.125,1.0,1.0,0.0
14082,0.06683906932996327,0.5,0.5,1.0,0.5,0.25,0.5,0.5
10994,0.054614604269926315,0.25,1.0,0.5,1.0,0.125,0.125,1.0
1877,0.06643525893661624,1.0,1.0,0.125,0.25,0.125,0.25,1.0
4536,0.12642249015506032,0.5,1.0,0.25,0.125,0.5,0.125,0.5
9016,0.24708721572166725,0.25,0.25,0.5,0.25,1.0,0.25,0.0
12595,0.14225224971548978,0.125,0.25,1.0,0.25,0.25,0.5,0.0
4589,0.1326331853057794,1.0,0.00048828125,0.25,0.125,0.5,0.25,1.0
14460,0.013722400110196101,0.125,0.125,1.0,1.0,0.25,0.125,0.5
4049,0.09845465115871782,0.125,1.0,0.25,0.125,0.25,0.25,1.0
6362,0.12411134770819657,0.5,0.25,0.25,0.5,0.5,0.125,1.0
14521,0.12415897829647522,0.125,0.25,1.0,1.0,0.5,0.125,0.0
1407,0.0829475717251701,0.25,1.0,0.125,0.25,0.25,0.25,0.5
6816,0.018476726361540068,0.125,0.25,0.25,1.0,0.125,0.125,0.5
5202,0.10584891778904687,0.25,0.5,0.25,0.25,0.25,0.5,0.5
5836,0.14432830774218527,0.125,0.125,0.25,0.5,0.5,0.25,0.0
4893,0.14578474453029644,0.125,0.125,0.25,0.25,1.0,1.0,0.5
5043,0.049816479730837006,0.25,0.00048828125,0.25,0.25,0.125,0.25,0.5
7516,0.1467707100194792,1.0,0.125,0.25,1.0,0.5,0.25,0.0
12099,0.05370501087835578,0.5,0.25,1.0,0.125,0.125,0.25,0.5
13687,0.10835474601779946,0.25,0.00048828125,1.0,0.5,0.125,0.5,0.0
7163,0.14838330467682764,0.25,1.0,0.25,1.0,0.125,1.0,1.0
14826,0.1399457641628747,0.25,0.5,1.0,1.0,1.0,0.5,0.5
10503,0.1638330220999672,1.0,0.5,0.5,0.5,1.0,0.25,0.5
3049,0.09314845004948147,0.125,0.5,0.125,1.0,0.5,0.125,0.0
4461,0.13207742229738803,0.5,0.25,0.25,0.125,1.0,1.0,0.5
13729,0.04426252023077818,0.25,0.125,1.0,0.5,0.125,0.125,0.0
5372,0.15766924104452273,0.5,0.125,0.25,0.25,1.0,0.5,1.0
5861,0.08671856587526822,0.125,0.25,0.25,0.5,0.125,0.25,1.0
11266,0.23099872871304652,0.5,1.0,0.5,1.0,0.5,1.0,0.0
2515,0.09733305067690529,0.5,0.25,0.125,0.5,0.25,0.5,0.0
5030,0.15681345487510095,0.125,1.0,0.25,0.25,1.0,0.125,1.0
5400,0.07786582951807759,0.5,0.25,0.25,0.25,0.5,0.125,0.5
5902,0.10548735466784298,0.125,0.25,0.25,0.5,1.0,1.0,0.0
1746,0.06810668954702245,1.0,0.125,0.125,0.25,0.25,0.5,0.5
3428,0.09977055913198504,0.5,0.125,0.125,1.0,0.25,0.5,1.0
4824,0.10223194357150017,0.125,0.00048828125,0.25,0.25,0.5,0.125,0.5
13542,0.03004216207488218,0.125,0.25,1.0,0.5,0.125,0.5,0.5
13269,0.13656928064217322,1.0,0.125,1.0,0.25,0.25,1.0,0.5
9664,0.09688538775929069,0.125,0.125,0.5,0.5,0.25,0.25,0.0
4517,0.08000273149026327,0.5,1.0,0.25,0.125,0.125,0.25,1.0
6876,0.032061100976464633,0.125,0.5,0.25,1.0,0.25,0.125,0.5
13034,0.13688021192205432,0.5,0.125,1.0,0.25,0.5,0.125,1.0
4885,0.1617105111746025,0.125,0.125,0.25,0.25,1.0,0.125,0.0
1363,0.09071502323400397,0.25,0.5,0.125,0.25,0.25,0.5,0.0
6544,0.115278779766498,1.0,0.125,0.25,0.5,0.25,0.25,0.0
9434,0.15926236069473068,1.0,0.125,0.5,0.25,0.5,0.125,1.0
9380,0.11274443628282832,1.0,0.00048828125,0.5,0.25,0.25,0.5,1.0
14869,0.20343514839910884,0.25,1.0,1.0,1.0,1.0,0.125,0.0
4550,0.14622200681908173,0.5,1.0,0.25,0.125,1.0,0.125,1.0
14295,0.11991979599404533,1.0,0.25,1.0,0.5,1.0,0.25,0.5
13087,0.29418258211285786,0.5,0.25,1.0,0.25,0.5,0.5,0.0
6308,0.14966358670165958,0.5,0.125,0.25,0.5,0.25,0.5,1.0
4958,0.09593707284185429,0.125,0.5,0.25,0.25,0.25,0.125,1.0
13111,0.13763801813858995,0.5,0.5,1.0,0.25,0.125,0.5,0.0
12613,0.17666084079292096,0.125,0.25,1.0,0.25,1.0,0.125,0.0
3691,0.11051372982530107,1.0,0.125,0.125,1.0,1.0,0.5,0.0
1049,0.10468111784329824,0.125,0.125,0.125,0.25,1.0,0.25,1.0
12283,0.36861214531409153,1.0,0.00048828125,1.0,0.125,1.0,0.5,0.0
710,0.09672034267118274,0.5,1.0,0.125,0.125,1.0,0.125,1.0
9914,0.14308416163803067,0.25,0.125,0.5,0.5,0.5,0.125,1.0
15110,0.220897244090419,0.5,1.0,1.0,1.0,1.0,0.125,1.0
2588,0.07392636369831106,0.5,0.5,0.125,0.5,1.0,0.5,1.0
12376,0.19458501762898334,1.0,0.25,1.0,0.125,1.0,0.25,0.0
8679,0.18996646301651846,0.125,0.00048828125,0.5,0.25,1.0,0.25,0.5
12739,0.15049342063314444,0.25,0.00048828125,1.0,0.25,0.25,0.5,0.0
7072,0.1069143418931669,0.25,0.25,0.25,1.0,0.25,0.25,0.0
12938,0.12963520345620358,0.25,1.0,1.0,0.25,0.5,0.125,1.0
12156,0.09250426413432954,0.5,0.5,1.0,0.125,0.25,0.125,0.5
11065,0.10089573624559917,0.5,0.00048828125,0.5,1.0,0.5,0.125,0.0
3870,0.1719638310032354,0.125,0.00048828125,0.25,0.125,0.5,0.5,0.5
14228,0.16705789654496875,1.0,0.125,1.0,0.5,0.25,0.5,1.0
7134,0.13994285375910806,0.25,0.5,0.25,1.0,0.5,0.5,0.5
1319,0.1055386413189855,0.25,0.25,0.125,0.25,0.25,1.0,1.0
6167,0.16772382708575498,0.25,0.5,0.25,0.5,0.25,1.0,1.0
8089,0.06450680790119175,0.25,0.5,0.5,0.125,0.5,0.125,0.0
7030,0.1624906978376038,0.25,0.125,0.25,1.0,0.25,1.0,0.0
8530,0.22755167094172463,1.0,0.25,0.5,0.125,0.5,1.0,0.0
14286,0.10971820949216927,1.0,0.25,1.0,0.5,0.5,0.5,0.5
6736,0.08253705747427703,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.0
6532,0.08656448674175318,1.0,0.125,0.25,0.5,0.125,0.25,0.0
7084,0.15253354553659348,0.25,0.25,0.25,1.0,0.5,0.25,0.0
9717,0.13693326504555547,0.125,0.25,0.5,0.5,0.25,1.0,0.5
10713,0.06137631121040162,0.125,0.5,0.5,1.0,0.125,1.0,0.5
7254,0.05585957323024178,0.5,0.125,0.25,1.0,0.125,0.5,0.5
9287,0.2453007181716554,0.5,0.5,0.5,0.25,0.25,1.0,1.0
15305,0.2474364141569157,1.0,0.5,1.0,1.0,1.0,0.25,1.0
11435,0.19332082126304187,1.0,0.5,0.5,1.0,0.125,1.0,1.0
7654,0.163935437905349,1.0,1.0,0.25,1.0,0.25,1.0,0.0
11122,0.24339593957856917,0.5,0.125,0.5,1.0,0.5,1.0,0.0
12501,0.18848772322722732,0.125,0.00048828125,1.0,0.25,0.25,1.0,0.5
14822,0.17177003125002419,0.25,0.5,1.0,1.0,1.0,0.125,1.0
10483,0.20558913450346014,1.0,0.5,0.5,0.5,0.25,0.5,0.0
6087,0.14614514721332472,0.25,0.125,0.25,0.5,1.0,0.25,0.5
14080,0.10039818168487348,0.5,0.5,1.0,0.5,0.25,0.25,0.0
3340,0.10130806363459997,0.25,1.0,0.125,1.0,0.5,0.25,0.0
11854,0.2793986238331655,0.25,0.125,1.0,0.125,1.0,1.0,0.0
14813,0.21344021177933656,0.25,0.5,1.0,1.0,0.5,0.25,1.0
4882,0.15564021439802975,0.125,0.125,0.25,0.25,0.5,1.0,0.0
11493,0.12658086253749198,1.0,1.0,0.5,1.0,0.25,1.0,0.5
136,0.09656768460901646,0.125,0.25,0.125,0.125,1.0,0.25,0.0
11152,0.1183847708575731,0.5,0.25,0.5,1.0,0.25,0.25,0.0
5175,0.12701022850990865,0.25,0.25,0.25,0.25,1.0,0.25,0.5
3217,0.054381735976395874,0.25,0.25,0.125,1.0,0.125,0.125,0.0
4000,0.10523041392210906,0.125,0.5,0.25,0.125,0.25,0.25,0.0
11043,0.021743705102772647,0.5,0.00048828125,0.5,1.0,0.125,0.25,0.5
10609,0.05775209871319293,0.125,0.125,0.5,1.0,0.125,0.125,0.0
1831,0.08223928866608317,1.0,0.5,0.125,0.25,0.125,0.5,0.0
7237,0.18198738878931744,0.5,0.00048828125,0.25,1.0,1.0,0.125,0.0
7262,0.09406317754222958,0.5,0.125,0.25,1.0,0.25,0.125,1.0
6652,0.14998262752066716,1.0,0.5,0.25,0.5,0.5,0.25,0.0
13795,0.19317803064869926,0.25,0.25,1.0,0.5,0.25,0.5,0.0
4009,0.11446918226335227,0.125,0.5,0.25,0.125,0.5,0.125,0.0
14633,0.19653622131986698,0.125,1.0,1.0,1.0,1.0,0.25,1.0
4829,0.14356809662612785,0.125,0.00048828125,0.25,0.25,0.5,0.25,1.0
11957,0.07282941861823258,0.25,1.0,1.0,0.125,0.125,0.25,1.0
6885,0.14376019841627163,0.125,0.5,0.25,1.0,0.25,1.0,0.5
9815,0.2523322290978469,0.125,1.0,0.5,0.5,0.25,1.0,1.0
1520,0.10534534545657566,0.5,0.125,0.125,0.25,0.5,0.5,1.0
616,0.10318201453596829,0.5,0.25,0.125,0.125,1.0,0.25,0.0
1201,0.05283646733566441,0.25,0.00048828125,0.125,0.25,0.125,0.125,0.0
12858,0.22313069154015033,0.25,0.25,1.0,0.25,1.0,0.5,0.5
4683,0.14823443038778006,1.0,0.25,0.25,0.125,0.5,0.25,0.5
6163,0.13902514288530485,0.25,0.5,0.25,0.5,0.25,0.5,0.0
5192,0.1094437180808898,0.25,0.5,0.25,0.25,0.125,0.5,1.0
14644,0.058503186427080404,0.25,0.00048828125,1.0,1.0,0.125,0.25,0.0
3175,0.08397261804166453,0.25,0.125,0.125,1.0,0.125,0.5,0.0
14493,0.24245775038401995,0.125,0.125,1.0,1.0,1.0,1.0,0.5
11795,0.36445626087735017,0.25,0.00048828125,1.0,0.125,0.5,1.0,1.0
1731,0.059196968973413644,1.0,0.125,0.125,0.25,0.125,0.25,0.5
9750,0.0546519961942761,0.125,0.5,0.5,0.5,0.125,0.5,0.5
13928,0.10657463919319282,0.5,0.00048828125,1.0,0.5,0.125,0.5,1.0
