,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
10393,0.15199015888059478,1.0,0.125,0.5,0.5,0.5,0.125,0.0
14184,0.060338632252227596,1.0,0.00048828125,1.0,0.5,0.5,0.125,0.5
10507,0.19211668644662702,1.0,0.5,0.5,0.5,1.0,0.5,0.0
8375,0.2312085265027576,0.5,1.0,0.5,0.125,0.25,1.0,1.0
9336,0.08195623607562152,0.5,1.0,0.5,0.25,0.5,0.125,0.5
7556,0.14139693405100104,1.0,0.25,0.25,1.0,0.25,0.5,1.0
5168,0.17734047952161458,0.25,0.25,0.25,0.25,0.5,0.5,1.0
13397,0.080557647564953,1.0,1.0,1.0,0.25,0.125,0.25,1.0
5607,0.11966097372502346,1.0,0.125,0.25,0.25,1.0,0.25,0.5
8745,0.11786605300730021,0.125,0.25,0.5,0.25,0.125,1.0,0.5
7631,0.17702669803181875,1.0,0.5,0.25,1.0,1.0,1.0,1.0
1268,0.09605384866629839,0.25,0.125,0.125,0.25,0.25,0.5,1.0
14493,0.24245775038401995,0.125,0.125,1.0,1.0,1.0,1.0,0.5
5560,0.26638729617756396,1.0,0.00048828125,0.25,0.25,1.0,0.25,0.0
244,0.06697045935286897,0.25,0.00048828125,0.125,0.125,0.125,0.25,0.0
12760,0.2022310345574589,0.25,0.00048828125,1.0,0.25,1.0,0.25,0.0
9615,0.08003638742424278,0.125,0.00048828125,0.5,0.5,0.25,0.25,0.5
10395,0.09780977382099089,1.0,0.125,0.5,0.5,0.5,0.25,0.5
2513,0.0820928325564381,0.5,0.25,0.125,0.5,0.25,0.25,1.0
6502,0.2611969870980927,1.0,0.00048828125,0.25,0.5,0.25,1.0,0.0
6176,0.1809541157728797,0.25,0.5,0.25,0.5,0.5,0.5,1.0
5277,0.1444278789226489,0.25,1.0,0.25,0.25,1.0,1.0,0.5
1121,0.08479360049825675,0.125,0.5,0.125,0.25,0.25,0.25,1.0
1007,0.15855620365767029,0.125,0.00048828125,0.125,0.25,1.0,1.0,1.0
844,0.08874233195143912,1.0,0.25,0.125,0.125,0.5,0.25,0.0
14031,0.03471836191913669,0.5,0.25,1.0,0.5,0.25,0.25,0.5
4542,0.17225806289515883,0.5,1.0,0.25,0.125,0.5,0.5,0.5
9862,0.26433784594329135,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.0
4214,0.1307755301832835,0.25,0.25,0.25,0.125,1.0,0.125,1.0
961,0.05241815841534024,0.125,0.00048828125,0.125,0.25,0.125,0.125,0.0
14660,0.1363769043184204,0.25,0.00048828125,1.0,1.0,0.25,0.5,1.0
7133,0.15597534621270226,0.25,0.5,0.25,1.0,0.5,0.25,1.0
5695,0.1590521597923785,1.0,0.5,0.25,0.25,0.5,0.5,0.0
8207,0.5613768149770919,0.5,0.00048828125,0.5,0.125,1.0,1.0,1.0
9955,0.19081292782666978,0.25,0.25,0.5,0.5,0.25,0.5,0.0
7157,0.08698317035329149,0.25,1.0,0.25,1.0,0.125,0.25,1.0
5910,0.07140776469229713,0.125,0.5,0.25,0.5,0.125,0.5,0.5
9271,0.13693520986547117,0.5,0.5,0.5,0.25,0.125,0.5,0.0
11129,0.21108531287014617,0.5,0.125,0.5,1.0,1.0,0.25,1.0
8587,0.24297590675597128,1.0,0.5,0.5,0.125,1.0,0.5,0.0
8866,0.24729200625167833,0.125,1.0,0.5,0.25,0.5,1.0,0.0
3714,0.09380774189101496,1.0,0.25,0.125,1.0,0.25,0.5,0.5
8072,0.12738083796032984,0.25,0.5,0.5,0.125,0.125,0.5,1.0
10712,0.14057104287887048,0.125,0.5,0.5,1.0,0.125,0.5,1.0
10533,0.13194462708934604,1.0,1.0,0.5,0.5,0.25,1.0,0.5
8203,0.32360409133823426,0.5,0.00048828125,0.5,0.125,1.0,0.5,0.0
3797,0.07019530934799664,1.0,1.0,0.125,1.0,0.125,0.25,1.0
3600,0.03217290280296608,1.0,0.00048828125,0.125,1.0,0.125,0.125,0.5
13664,0.2538900062692232,0.125,1.0,1.0,0.5,0.5,0.5,1.0
1651,0.0980622542643553,0.5,1.0,0.125,0.25,0.25,0.5,0.0
7446,0.06865873183070081,1.0,0.00048828125,0.25,1.0,0.125,0.5,0.5
4033,0.05143713813034005,0.125,1.0,0.25,0.125,0.125,0.125,0.0
8364,0.09836225372017807,0.5,1.0,0.5,0.125,0.25,0.125,0.5
5106,0.0941974880218957,0.25,0.125,0.25,0.25,0.25,0.5,0.5
646,0.09105546489107938,0.5,0.5,0.125,0.125,0.25,1.0,0.0
11811,0.07867320394436753,0.25,0.125,1.0,0.125,0.125,0.25,0.5
4483,0.13645914773675705,0.5,0.5,0.25,0.125,0.25,0.5,0.0
7087,0.16313225433637196,0.25,0.25,0.25,1.0,0.5,0.5,0.0
1368,0.06230848139209497,0.25,0.5,0.125,0.25,0.5,0.125,0.5
8887,0.09255393386691034,0.25,0.00048828125,0.5,0.25,0.125,0.5,0.0
11764,0.0690888116897898,0.25,0.00048828125,1.0,0.125,0.125,0.25,0.0
14899,0.144609550173204,0.5,0.00048828125,1.0,1.0,0.25,0.5,0.0
5258,0.11977526013033106,0.25,1.0,0.25,0.25,0.5,0.125,1.0
12408,0.131507408363534,1.0,0.5,1.0,0.125,0.5,0.125,0.5
13346,0.03650021448955916,1.0,0.5,1.0,0.25,0.125,0.125,1.0
11754,0.2774063068726639,0.125,1.0,1.0,0.125,1.0,0.5,0.5
12374,0.1621615815606782,1.0,0.25,1.0,0.125,1.0,0.125,1.0
7972,0.08190592642654516,0.25,0.125,0.5,0.125,0.125,0.25,0.0
3372,0.05321387856723811,0.5,0.00048828125,0.125,1.0,0.25,0.125,0.5
6083,0.17093185854633156,0.25,0.125,0.25,0.5,0.5,1.0,1.0
12290,0.03385956804289697,1.0,0.125,1.0,0.125,0.125,0.125,1.0
7731,0.07118756825953328,0.125,0.125,0.5,0.125,0.125,0.25,0.5
3949,0.07915524040596499,0.125,0.25,0.25,0.125,0.25,0.125,0.0
74,0.08075729009335064,0.125,0.125,0.125,0.125,0.5,0.125,1.0
12562,0.2561975185924294,0.125,0.125,1.0,0.25,0.5,1.0,0.0
14665,0.1074846190665258,0.25,0.00048828125,1.0,1.0,0.5,0.125,0.0
5965,0.09228927924802899,0.125,1.0,0.25,0.5,0.25,0.125,0.0
9143,0.15218430465537106,0.5,0.00048828125,0.5,0.25,0.25,1.0,1.0
10546,0.24897141174073822,1.0,1.0,0.5,0.5,0.5,1.0,0.0
14800,0.08935042811521864,0.25,0.5,1.0,1.0,0.25,0.25,0.0
12551,0.2915921950503029,0.125,0.125,1.0,0.25,0.25,1.0,1.0
5833,0.12369963665459469,0.125,0.125,0.25,0.5,0.5,0.125,0.0
4654,0.14464041832511929,1.0,0.125,0.25,0.125,1.0,1.0,0.0
4082,0.05312582377380685,0.25,0.00048828125,0.25,0.125,0.125,0.125,1.0
8334,0.23833455170529885,0.5,0.5,0.5,0.125,0.5,0.5,0.5
7160,0.11788063766733552,0.25,1.0,0.25,1.0,0.125,0.5,1.0
2714,0.08913438121079309,1.0,0.125,0.125,0.5,0.5,0.125,1.0
3455,0.055300454507690826,0.5,0.125,0.125,1.0,1.0,1.0,1.0
7023,0.0560757024202834,0.25,0.125,0.25,1.0,0.25,0.25,0.5
13016,0.10644516730633034,0.5,0.125,1.0,0.25,0.125,0.5,1.0
7638,0.04920618518829764,1.0,1.0,0.25,1.0,0.125,0.5,0.5
10386,0.09062178767364604,1.0,0.125,0.5,0.5,0.25,0.5,0.5
6900,0.10908407793605948,0.125,0.5,0.25,1.0,1.0,0.125,0.5
5113,0.11999740299645406,0.25,0.125,0.25,0.25,0.5,0.125,0.0
1446,0.10212729724260049,0.5,0.00048828125,0.125,0.25,0.125,0.5,0.5
11395,0.1959074641438982,1.0,0.25,0.5,1.0,0.25,0.5,0.0
7599,0.05960914172006507,1.0,0.5,0.25,1.0,0.25,0.25,0.5
7553,0.12168803904483312,1.0,0.25,0.25,1.0,0.25,0.25,1.0
7043,0.1217213035326088,0.25,0.125,0.25,1.0,0.5,1.0,1.0
3345,0.13118365691019968,0.25,1.0,0.125,1.0,0.5,1.0,0.5
5650,0.1529648864879073,1.0,0.25,0.25,0.25,0.5,1.0,0.0
1961,0.13728168232595078,0.125,0.00048828125,0.125,0.5,1.0,0.25,1.0
6122,0.12407095875057784,0.25,0.25,0.25,0.5,0.5,0.125,1.0
4705,0.05388958334846092,1.0,0.5,0.25,0.125,0.125,0.125,0.0
12566,0.23544870690612954,0.125,0.125,1.0,0.25,1.0,0.125,1.0
12710,0.21866392310983215,0.125,1.0,1.0,0.25,1.0,0.125,1.0
3222,0.0709858478641906,0.25,0.25,0.125,1.0,0.125,0.5,0.5
11154,0.07343115123692355,0.5,0.25,0.5,1.0,0.25,0.5,0.5
14415,0.02591902334179093,0.125,0.00048828125,1.0,1.0,0.25,0.25,0.5
10794,0.18634347698455592,0.125,1.0,0.5,1.0,1.0,0.5,0.5
4074,0.1872555203279539,0.125,1.0,0.25,0.125,1.0,0.5,0.5
5532,0.063173506138727,1.0,0.00048828125,0.25,0.25,0.25,0.125,0.5
1933,0.0865844743274675,0.125,0.00048828125,0.125,0.5,0.25,0.125,0.0
5153,0.11806529676694297,0.25,0.25,0.25,0.25,0.25,0.25,1.0
1665,0.09087643310990191,0.5,1.0,0.125,0.25,0.5,1.0,0.5
8917,0.13221953216270457,0.25,0.00048828125,0.5,0.25,1.0,0.125,0.0
7668,0.10289216984501487,1.0,1.0,0.25,1.0,1.0,0.125,0.5
3574,0.10975558068997623,0.5,1.0,0.125,1.0,0.25,1.0,0.0
6206,0.09835356309318656,0.25,1.0,0.25,0.5,0.25,0.125,1.0
4975,0.16004592119210267,0.125,0.5,0.25,0.25,0.5,0.5,0.0
10338,0.13861738526460626,1.0,0.00048828125,0.5,0.5,0.25,0.5,0.5
10588,0.11618599109497715,0.125,0.00048828125,0.5,1.0,0.5,0.25,0.0
9733,0.1708346597482986,0.125,0.25,0.5,0.5,1.0,0.125,0.0
9342,0.1534443189758831,0.5,1.0,0.5,0.25,0.5,0.5,0.5
11612,0.34554854169594895,0.125,0.125,1.0,0.125,1.0,0.5,1.0
13950,0.223256489616271,0.5,0.00048828125,1.0,0.5,0.5,0.5,0.5
14474,0.12141414324240979,0.125,0.125,1.0,1.0,0.5,0.125,1.0
2889,0.15064687039960184,0.125,0.00048828125,0.125,1.0,0.125,1.0,0.5
6836,0.12882863910263792,0.125,0.25,0.25,1.0,0.25,0.5,1.0
4798,0.12465094810885588,1.0,1.0,0.25,0.125,1.0,1.0,0.0
10017,0.20672216437046967,0.25,0.5,0.5,0.5,0.5,1.0,0.5
2659,0.13729241917157342,1.0,0.00048828125,0.125,0.5,0.25,0.5,0.0
2607,0.06389842330336729,0.5,1.0,0.125,0.5,0.25,0.25,0.5
9421,0.09663081108054809,1.0,0.125,0.5,0.25,0.25,0.125,0.0
13487,0.5503550791760005,0.125,0.00048828125,1.0,0.5,1.0,1.0,1.0
9433,0.11436539068714943,1.0,0.125,0.5,0.25,0.5,0.125,0.0
3923,0.17510328329807637,0.125,0.125,0.25,0.125,0.5,1.0,1.0
7721,0.20475923119390685,0.125,0.00048828125,0.5,0.125,1.0,0.25,1.0
15184,0.11205522685579525,1.0,0.125,1.0,1.0,0.25,0.25,0.0
10680,0.04657971569692136,0.125,0.25,0.5,1.0,0.5,0.125,0.5
13211,0.09636114634741295,1.0,0.00048828125,1.0,0.25,0.125,1.0,1.0
7192,0.18018470567103215,0.25,1.0,0.25,1.0,1.0,0.25,0.0
10129,0.058025043576867455,0.5,0.125,0.5,0.5,0.125,0.125,0.0
8312,0.12342538936972072,0.5,0.5,0.5,0.125,0.125,0.5,1.0
7371,0.09316575993961944,0.5,0.5,0.25,1.0,0.5,0.25,0.5
9620,0.12236187806486941,0.125,0.00048828125,0.5,0.5,0.25,0.5,1.0
4211,0.17403478918339893,0.25,0.25,0.25,0.125,0.5,1.0,1.0
14541,0.22871629860942314,0.125,0.25,1.0,1.0,1.0,1.0,0.5
1004,0.12405105009948168,0.125,0.00048828125,0.125,0.25,1.0,0.5,1.0
4057,0.11769346122360874,0.125,1.0,0.25,0.125,0.5,0.125,0.0
12461,0.21344442634185712,1.0,1.0,1.0,0.125,0.5,0.25,1.0
10921,0.137410861062549,0.25,0.25,0.5,1.0,0.5,0.125,0.0
4666,0.13265582961230515,1.0,0.25,0.25,0.125,0.125,1.0,0.0
10780,0.1555506852896158,0.125,1.0,0.5,1.0,0.5,0.25,0.0
9961,0.14275771920923933,0.25,0.25,0.5,0.5,0.5,0.125,0.0
2767,0.1035098437814628,1.0,0.25,0.125,0.5,0.5,0.5,0.0
2904,0.1311613632173473,0.125,0.00048828125,0.125,1.0,0.5,0.125,0.5
13014,0.04702886459595591,0.5,0.125,1.0,0.25,0.125,0.5,0.5
13772,0.2861130681745804,0.25,0.125,1.0,0.5,1.0,0.5,1.0
5693,0.14353991138245237,1.0,0.5,0.25,0.25,0.5,0.25,1.0
9052,0.2087090122541107,0.25,0.5,0.5,0.25,0.5,0.25,0.0
14048,0.28225992852975207,0.5,0.25,1.0,0.5,0.5,0.5,1.0
5909,0.09180768834504655,0.125,0.5,0.25,0.5,0.125,0.25,1.0
5668,0.08473996938966642,1.0,0.5,0.25,0.25,0.125,0.25,0.0
14019,0.017183734746186945,0.5,0.25,1.0,0.5,0.125,0.25,0.5
9626,0.08454883467270599,0.125,0.00048828125,0.5,0.5,0.5,0.125,1.0
1950,0.18018770555885485,0.125,0.00048828125,0.125,0.5,0.5,0.5,0.5
14024,0.08624108813609088,0.5,0.25,1.0,0.5,0.125,0.5,1.0
1288,0.10844506658228248,0.25,0.125,0.125,0.25,1.0,0.25,0.0
13690,0.14651776453206727,0.25,0.00048828125,1.0,0.5,0.125,1.0,0.0
7050,0.18170158900109995,0.25,0.125,0.25,1.0,1.0,0.5,0.5
11933,0.21029305442323162,0.25,0.5,1.0,0.125,0.5,0.25,1.0
2000,0.10212570105058161,0.125,0.125,0.125,0.5,0.5,0.5,1.0
12237,0.3083504607864556,0.5,1.0,1.0,0.125,1.0,1.0,0.5
10760,0.12714179650803828,0.125,1.0,0.5,1.0,0.125,0.5,1.0
6514,0.2592851228819173,1.0,0.00048828125,0.25,0.5,0.5,1.0,0.0
4450,0.14853885886999155,0.5,0.25,0.25,0.125,0.5,1.0,0.0
14337,0.18351166032517732,1.0,0.5,1.0,0.5,0.5,1.0,0.5
11640,0.12886002318412498,0.125,0.25,1.0,0.125,0.5,0.125,0.5
9190,0.2637664890039295,0.5,0.125,0.5,0.25,0.25,1.0,0.0
4913,0.12071778998421222,0.125,0.25,0.25,0.25,0.25,0.25,1.0
12057,0.21418322445696528,0.5,0.125,1.0,0.125,0.125,1.0,0.5
11009,0.14245306782360928,0.25,1.0,0.5,1.0,0.25,0.25,1.0
1591,0.08390786484679946,0.5,0.5,0.125,0.25,0.125,0.5,0.0
15269,0.05548008872383134,1.0,0.5,1.0,1.0,0.125,0.25,1.0
9267,0.0386928582025934,0.5,0.5,0.5,0.25,0.125,0.25,0.5
12820,0.06916931308564167,0.25,0.25,1.0,0.25,0.125,0.25,0.0
7955,0.3597437765515096,0.25,0.00048828125,0.5,0.125,0.5,1.0,1.0
1613,0.09447140417852877,0.5,0.5,0.125,0.25,0.5,0.25,1.0
1313,0.08197684434062098,0.25,0.25,0.125,0.25,0.25,0.25,1.0
4298,0.10991245393521826,0.25,1.0,0.25,0.125,0.5,0.125,1.0
4073,0.1684303045775073,0.125,1.0,0.25,0.125,1.0,0.25,1.0
5540,0.138658426425713,1.0,0.00048828125,0.25,0.25,0.25,0.5,1.0
6833,0.12199643845960381,0.125,0.25,0.25,1.0,0.25,0.25,1.0
3039,0.06828515252732732,0.125,0.5,0.125,1.0,0.25,0.25,0.5
520,0.08873732556051638,0.5,0.00048828125,0.125,0.125,1.0,0.25,0.0
8595,0.09136158599958383,1.0,1.0,0.5,0.125,0.125,0.25,0.5
4234,0.13856204142373535,0.25,0.5,0.25,0.125,0.125,1.0,0.0
2048,0.099873182078684,0.125,0.25,0.125,0.5,0.5,0.5,1.0
10608,0.01203103565415366,0.125,0.125,0.5,1.0,0.125,0.125,0.5
7412,0.14639114831600508,0.5,1.0,0.25,1.0,0.25,0.5,1.0
12641,0.12061319454083683,0.125,0.5,1.0,0.25,0.25,0.25,1.0
11699,0.28769114171992555,0.125,0.5,1.0,0.125,0.5,1.0,1.0
14491,0.28509380692164116,0.125,0.125,1.0,1.0,1.0,0.5,0.0
812,0.05336147265096149,1.0,0.125,0.125,0.125,1.0,0.5,1.0
1733,0.06907948424907862,1.0,0.125,0.125,0.25,0.125,0.25,1.0
3271,0.07943316621780011,0.25,0.5,0.125,1.0,0.125,0.5,0.0
9785,0.20571655260091834,0.125,0.5,0.5,0.5,1.0,0.25,1.0
7246,0.4730399911338452,0.5,0.00048828125,0.25,1.0,1.0,1.0,0.0
6367,0.14734531854384242,0.5,0.25,0.25,0.5,0.5,0.5,0.0
61,0.0661631643576413,0.125,0.125,0.125,0.125,0.25,0.125,0.0
7552,0.12142864288638623,1.0,0.25,0.25,1.0,0.25,0.25,0.0
4177,0.055040383185214495,0.25,0.25,0.25,0.125,0.125,0.125,0.0
6795,0.09952374187513968,0.125,0.125,0.25,1.0,0.5,0.25,0.5
8794,0.1625893067852145,0.125,0.5,0.5,0.25,0.125,1.0,0.0
14297,0.22021963420481164,1.0,0.25,1.0,0.5,1.0,0.25,1.0
14050,0.33150557345635073,0.5,0.25,1.0,0.5,0.5,1.0,0.0
12214,0.23734373856320692,0.5,1.0,1.0,0.125,0.25,1.0,0.0
9944,0.13097045165202748,0.25,0.25,0.5,0.5,0.125,0.5,1.0
2968,0.11136301629982912,0.125,0.125,0.125,1.0,1.0,0.25,0.0
13404,0.03424953782186247,1.0,1.0,1.0,0.25,0.25,0.125,0.5
310,0.09661148959875768,0.25,0.125,0.125,0.125,0.25,1.0,0.0
12660,0.11564030677139074,0.125,0.5,1.0,0.25,1.0,0.125,0.5
15028,0.05096049764420364,0.5,0.5,1.0,1.0,0.125,0.25,0.0
22,0.1332257904266363,0.125,0.00048828125,0.125,0.125,0.25,1.0,0.0
10048,0.1316122917445102,0.25,1.0,0.5,0.5,0.25,0.25,0.0
9391,0.25607210910795875,1.0,0.00048828125,0.5,0.25,0.5,0.5,0.0
2283,0.09095436863421982,0.25,0.25,0.125,0.5,0.5,0.25,0.5
10029,0.24698521270958723,0.25,0.5,0.5,0.5,1.0,1.0,0.5
10482,0.09020301941838198,1.0,0.5,0.5,0.5,0.25,0.5,0.5
6463,0.16449976668503086,0.5,1.0,0.25,0.5,0.5,0.5,0.0
5433,0.08970150459864608,0.5,0.5,0.25,0.25,0.125,1.0,0.5
12204,0.08714329704520041,0.5,1.0,1.0,0.125,0.25,0.125,0.5
4667,0.12576354123231606,1.0,0.25,0.25,0.125,0.125,1.0,1.0
14129,0.12759545771196595,0.5,1.0,1.0,0.5,0.25,0.25,1.0
10803,0.023040683661008466,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.5
4113,0.2843596210208092,0.25,0.00048828125,0.25,0.125,0.5,1.0,0.5
13982,0.07838487241515067,0.5,0.125,1.0,0.5,0.25,0.125,1.0
14139,0.07220695709861628,0.5,1.0,1.0,0.5,0.5,0.25,0.5
10615,0.10393608414157846,0.125,0.125,0.5,1.0,0.125,0.5,0.0
10204,0.19372964921730476,0.5,0.25,0.5,0.5,0.5,0.25,0.0
15151,0.20762080781777076,1.0,0.00048828125,1.0,1.0,0.5,0.5,0.0
12428,0.3035041201032254,1.0,0.5,1.0,0.125,1.0,0.5,1.0
7155,0.03163895565994301,0.25,1.0,0.25,1.0,0.125,0.25,0.5
13853,0.15336562587780864,0.25,0.5,1.0,0.5,0.5,0.25,1.0
8710,0.22919812073126347,0.125,0.125,0.5,0.25,0.25,1.0,0.0
7379,0.16995950865822418,0.5,0.5,0.25,1.0,0.5,1.0,1.0
8519,0.23096177167376275,1.0,0.25,0.5,0.125,0.25,1.0,1.0
9295,0.25588092350547403,0.5,0.5,0.5,0.25,0.5,0.5,0.0
4195,0.13980916668916987,0.25,0.25,0.25,0.125,0.25,0.5,0.0
1794,0.08305890478429301,1.0,0.25,0.125,0.25,0.25,0.5,0.5
3248,0.10371430839589646,0.25,0.25,0.125,1.0,0.5,0.5,1.0
12393,0.1995469143734074,1.0,0.5,1.0,0.125,0.125,1.0,0.5
1957,0.12598954419984415,0.125,0.00048828125,0.125,0.5,1.0,0.125,0.0
5768,0.08125499693831606,0.125,0.00048828125,0.25,0.5,0.125,0.5,1.0
9221,0.0951794381467688,0.5,0.25,0.5,0.25,0.125,0.25,1.0
11433,0.0675126650923713,1.0,0.5,0.5,1.0,0.125,1.0,0.5
9830,0.1767947719892647,0.125,1.0,0.5,0.5,1.0,0.125,1.0
11493,0.12658086253749198,1.0,1.0,0.5,1.0,0.25,1.0,0.5
235,0.07824514014492824,0.125,1.0,0.125,0.125,1.0,0.5,0.0
12366,0.2690487777641973,1.0,0.25,1.0,0.125,0.5,0.5,0.5
10932,0.0726534258198538,0.25,0.25,0.5,1.0,1.0,0.125,0.5
10805,0.08397049661174628,0.25,0.00048828125,0.5,1.0,0.125,0.25,1.0
9055,0.2411687983346283,0.25,0.5,0.5,0.25,0.5,0.5,0.0
1401,0.08244142272350491,0.25,1.0,0.125,0.25,0.125,1.0,0.5
8431,0.24314614402922113,1.0,0.00048828125,0.5,0.125,0.5,0.5,0.0
220,0.09209802240581029,0.125,1.0,0.125,0.125,0.5,0.25,0.0
9229,0.09254680617018039,0.5,0.25,0.5,0.25,0.25,0.125,0.0
13413,0.15474918838960203,1.0,1.0,1.0,0.25,0.25,1.0,0.5
5496,0.0754383366993971,0.5,1.0,0.25,0.25,0.5,0.125,0.5
8623,0.14956809269280097,1.0,1.0,0.5,0.125,0.5,0.5,0.0
14413,0.06859534944221538,0.125,0.00048828125,1.0,1.0,0.25,0.125,0.0
3352,0.11021603039517568,0.25,1.0,0.125,1.0,1.0,0.25,0.0
1372,0.09426089324681157,0.25,0.5,0.125,0.25,0.5,0.25,0.0
4566,0.07685575719793471,1.0,0.00048828125,0.25,0.125,0.125,0.5,0.5
7490,0.054411120132667766,1.0,0.125,0.25,1.0,0.125,0.125,1.0
2993,0.08887662033934106,0.125,0.25,0.125,1.0,0.25,0.25,1.0
4022,0.1475378055746383,0.125,0.5,0.25,0.125,1.0,0.125,1.0
5843,0.11896352481461049,0.125,0.125,0.25,0.5,0.5,1.0,1.0
10704,0.01037503800270578,0.125,0.5,0.5,1.0,0.125,0.125,0.5
8601,0.19692232057210046,1.0,1.0,0.5,0.125,0.125,1.0,0.5
12340,0.0680037072988777,1.0,0.25,1.0,0.125,0.125,0.25,0.0
2461,0.07271291422462164,0.5,0.125,0.125,0.5,0.25,0.125,0.0
7207,0.07574561613618955,0.5,0.00048828125,0.25,1.0,0.125,0.5,0.0
8945,0.13785013605998606,0.25,0.125,0.5,0.25,0.25,0.25,1.0
6830,0.09209036376207336,0.125,0.25,0.25,1.0,0.25,0.125,1.0
6391,0.11195578921880507,0.5,0.5,0.25,0.5,0.125,0.5,0.0
14082,0.06683906932996327,0.5,0.5,1.0,0.5,0.25,0.5,0.5
4526,0.08109440743635829,0.5,1.0,0.25,0.125,0.25,0.125,1.0
6639,0.06966526164957672,1.0,0.5,0.25,0.5,0.25,0.25,0.5
12242,0.027432632126315963,1.0,0.00048828125,1.0,0.125,0.125,0.125,1.0
9710,0.0850195618885882,0.125,0.25,0.5,0.5,0.25,0.125,1.0
11015,0.19007288636721476,0.25,1.0,0.5,1.0,0.25,1.0,1.0
13336,0.19666416602044595,1.0,0.25,1.0,0.25,1.0,0.25,0.0
13649,0.12359112923140163,0.125,1.0,1.0,0.5,0.25,0.25,1.0
15062,0.1912887457048674,0.5,0.5,1.0,1.0,1.0,0.125,1.0
9359,0.24088310342023522,0.5,1.0,0.5,0.25,1.0,1.0,1.0
9610,0.11270744585767618,0.125,0.00048828125,0.5,0.5,0.125,1.0,0.0
10585,0.09154577012626099,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.0
10971,0.07060023711299021,0.25,0.5,0.5,1.0,0.5,0.25,0.5
382,0.04759828441028625,0.25,0.25,0.125,0.125,1.0,1.0,0.0
4027,0.15371005236787916,0.125,0.5,0.25,0.125,1.0,0.5,0.0
1672,0.10942199604346382,0.5,1.0,0.125,0.25,1.0,0.25,0.0
4800,0.031362197608834554,0.125,0.00048828125,0.25,0.25,0.125,0.125,0.5
5343,0.07086356721890792,0.5,0.125,0.25,0.25,0.25,0.25,0.5
730,0.1371652380020807,1.0,0.00048828125,0.125,0.125,0.125,1.0,0.0
14937,0.04017788508457564,0.5,0.125,1.0,1.0,0.125,1.0,0.5
2392,0.10644562229738401,0.25,1.0,0.125,0.5,1.0,0.25,0.0
13345,0.04254254929820806,1.0,0.5,1.0,0.25,0.125,0.125,0.0
11341,0.0769019446231004,1.0,0.125,0.5,1.0,0.25,0.125,0.0
7218,0.1440298945494986,0.5,0.00048828125,0.25,1.0,0.25,0.5,0.5
2089,0.09217916880671014,0.125,0.5,0.125,0.5,0.5,0.125,0.0
9046,0.23891821834942772,0.25,0.5,0.5,0.25,0.25,1.0,0.0
2240,0.10149404451672829,0.25,0.125,0.125,0.5,0.5,0.5,1.0
11717,0.0621121239586781,0.125,1.0,1.0,0.125,0.125,0.25,1.0
4795,0.1551856429637727,1.0,1.0,0.25,0.125,1.0,0.5,0.0
10626,0.0719231156584173,0.125,0.125,0.5,1.0,0.25,0.5,0.5
400,0.0741627855389906,0.25,0.5,0.125,0.125,0.25,0.25,0.0
9890,0.059213590543752484,0.25,0.125,0.5,0.5,0.125,0.125,1.0
2636,0.08654541025514552,0.5,1.0,0.125,0.5,1.0,0.5,1.0
9569,0.13872445113812984,1.0,1.0,0.5,0.25,0.25,0.25,1.0
937,0.08100477035134404,1.0,1.0,0.125,0.125,0.5,0.125,0.0
7320,0.05762754311264191,0.5,0.25,0.25,1.0,0.5,0.125,0.5
858,0.07400675463534193,1.0,0.25,0.125,0.125,1.0,0.5,0.5
6134,0.16474652188635883,0.25,0.25,0.25,0.5,1.0,0.125,1.0
14663,0.2001362284419539,0.25,0.00048828125,1.0,1.0,0.25,1.0,1.0
3319,0.08534520591109254,0.25,1.0,0.125,1.0,0.125,0.5,0.0
11175,0.1485081726648533,0.5,0.25,0.5,1.0,1.0,0.25,0.5
3656,0.08335045327153251,1.0,0.125,0.125,1.0,0.125,0.5,1.0
14464,0.12234828170100441,0.125,0.125,1.0,1.0,0.25,0.25,0.0
12823,0.08817516984094327,0.25,0.25,1.0,0.25,0.125,0.5,0.0
4663,0.10637360351842928,1.0,0.25,0.25,0.125,0.125,0.5,0.0
4365,0.3621567279007949,0.5,0.00048828125,0.25,0.125,1.0,1.0,0.5
2794,0.09517705273267947,1.0,0.5,0.125,0.5,0.125,1.0,0.0
13986,0.06394354374596663,0.5,0.125,1.0,0.5,0.25,0.5,0.5
3095,0.10552183569198201,0.125,1.0,0.125,1.0,0.25,1.0,1.0
6959,0.11196400934086356,0.125,1.0,0.25,1.0,1.0,1.0,1.0
11543,0.15757242574958735,0.125,0.00048828125,1.0,0.125,0.25,1.0,1.0
9411,0.04067021382606901,1.0,0.125,0.5,0.25,0.125,0.25,0.5
1528,0.11148606705408289,0.5,0.125,0.125,0.25,1.0,0.25,0.0
7489,0.060748747113810606,1.0,0.125,0.25,1.0,0.125,0.125,0.0
13661,0.19835748634228617,0.125,1.0,1.0,0.5,0.5,0.25,1.0
8857,0.14586094771279026,0.125,1.0,0.5,0.25,0.5,0.125,0.0
