,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
422,0.05474068885650491,0.0,0.5,0.5,0.125,0.125,0.125,1.0
1010,0.03882081247342717,0.0,0.5,0.125,0.125,0.25,0.5,0.25
927,0.02137828697580667,1.0,0.25,0.5,0.125,0.25,1.0,1.0
4855,0.04509041114475891,1.0,0.5,0.125,0.25,1.0,0.5,1.0
5794,0.02565847530454506,0.0,0.125,0.125,0.5,0.25,0.125,0.25
7088,0.02554307310844591,0.0,0.125,0.125,0.5,1.0,0.5,0.125
5887,0.06904762215219049,1.0,0.125,0.5,0.5,0.25,1.0,1.0
9863,0.054258924257617594,1.0,0.25,0.5,1.0,1.0,0.125,1.0
35,0.017749232580521176,1.0,0.125,0.125,0.125,0.125,0.125,0.25
1519,0.026152863507209915,1.0,0.25,0.25,0.125,0.5,0.25,1.0
7839,0.07870505009392326,1.0,0.125,1.0,1.0,0.125,1.0,1.0
2467,0.02006106118683649,1.0,1.0,0.25,0.125,1.0,0.125,0.25
385,0.01390504314289907,1.0,0.5,0.25,0.125,0.125,0.125,0.125
6061,0.01790238122564066,1.0,0.25,1.0,0.5,0.25,0.25,0.5
1717,0.030509957037629785,1.0,0.5,0.5,0.125,0.5,0.5,0.5
5446,0.0866961189232685,0.0,0.5,0.00048828125,0.5,0.125,0.125,1.0
5509,0.04226877725298322,1.0,0.5,0.25,0.5,0.125,0.125,0.5
6209,0.01894752066591101,1.0,0.5,1.0,0.5,0.25,0.125,0.125
3927,0.04221642049340406,1.0,0.125,0.25,0.25,0.5,0.5,1.0
8922,0.09018690368195895,0.0,1.0,0.5,1.0,0.25,1.0,0.25
1381,0.024957929058840974,1.0,0.125,0.5,0.125,0.5,0.125,0.5
6029,0.05999928893398399,1.0,0.25,0.5,0.5,0.25,0.25,0.5
9751,0.08626064868503602,1.0,0.125,1.0,1.0,1.0,0.5,1.0
4690,0.06661448828535359,0.0,0.25,0.125,0.25,1.0,0.5,0.25
5865,0.03281834857111834,1.0,0.125,0.5,0.5,0.25,0.25,0.125
1313,0.01633637224878608,1.0,0.125,0.125,0.125,0.5,0.125,0.125
1954,0.03143087782294309,0.0,0.125,0.125,0.125,1.0,0.125,0.25
1395,0.028652578091934697,1.0,0.125,0.5,0.125,0.5,0.5,0.25
4890,0.10877051376691098,0.0,0.5,0.25,0.25,1.0,1.0,0.25
6979,0.024947651531241646,1.0,1.0,0.5,0.5,0.5,0.125,0.25
165,0.02408216912823448,1.0,0.25,0.00048828125,0.125,0.125,0.125,0.5
2160,0.04853149816084873,0.0,0.25,0.25,0.125,1.0,0.5,0.125
6547,0.06043550730573864,1.0,0.125,1.0,0.5,0.5,0.5,0.25
7496,0.008795834084431452,0.0,0.5,1.0,0.5,1.0,0.25,0.125
5054,0.15229549290057315,0.0,1.0,0.25,0.25,1.0,1.0,1.0
1421,0.028204836459067247,1.0,0.125,1.0,0.125,0.5,0.25,0.5
1859,0.020139345227391105,1.0,1.0,0.5,0.125,0.5,0.125,0.25
7183,0.06557363369202418,1.0,0.125,1.0,0.5,1.0,0.25,1.0
4925,0.04534729190196519,1.0,0.5,0.5,0.25,1.0,1.0,0.5
2156,0.06097274947990325,0.0,0.25,0.25,0.125,1.0,0.25,0.5
6445,0.06246568376503647,1.0,0.125,0.125,0.5,0.5,0.25,0.5
6016,0.014184871610820984,0.0,0.25,0.5,0.5,0.25,0.125,0.125
2032,0.053534948679879436,0.0,0.125,0.5,0.125,1.0,0.5,0.125
1987,0.020708994185113735,1.0,0.125,0.25,0.125,1.0,0.125,0.25
6954,0.03351198705565903,0.0,1.0,0.25,0.5,0.5,0.25,0.25
2907,0.0720033168076874,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
6721,0.018425538350430797,1.0,0.5,0.00048828125,0.5,0.5,0.125,0.125
6410,0.024951304843749564,0.0,0.125,0.00048828125,0.5,0.5,0.25,0.25
6597,0.04193972173496984,1.0,0.25,0.125,0.5,0.5,0.125,0.5
8599,0.11231181969745148,1.0,0.25,0.5,1.0,0.25,0.5,1.0
2031,0.030637593244299124,1.0,0.125,0.5,0.125,1.0,0.25,1.0
8220,0.26282411848495846,0.0,1.0,0.125,1.0,0.125,1.0,0.5
8262,0.11009273206206449,0.0,1.0,0.5,1.0,0.125,0.125,1.0
8727,0.0957612094731413,1.0,0.5,0.25,1.0,0.25,0.5,1.0
1752,0.05395380388707929,0.0,0.5,1.0,0.125,0.5,1.0,0.125
2241,0.016029935672757362,1.0,0.5,0.00048828125,0.125,1.0,0.125,0.125
7304,0.015031381073354867,0.0,0.25,0.5,0.5,1.0,0.25,0.125
2835,0.04073942614037557,1.0,0.25,0.5,0.25,0.125,0.5,0.25
7082,0.026006275388603735,0.0,0.125,0.125,0.5,1.0,0.25,0.25
2804,0.10538152928368562,0.0,0.25,0.25,0.25,0.125,0.5,0.5
3081,0.025349526760550675,1.0,1.0,0.125,0.25,0.125,0.25,0.125
4799,0.045047999601606464,1.0,0.25,1.0,0.25,1.0,1.0,1.0
8828,0.23537013139485782,0.0,1.0,0.00048828125,1.0,0.25,1.0,0.5
1213,0.025798301957289743,1.0,1.0,0.25,0.125,0.25,1.0,0.5
3817,0.028712949512627563,1.0,1.0,1.0,0.25,0.25,0.25,0.125
2686,0.11836193735354492,0.0,0.125,0.5,0.25,0.125,1.0,1.0
778,0.03185003685104037,0.0,0.125,1.0,0.125,0.25,0.25,0.25
9996,0.01929636200169333,0.0,0.5,0.25,1.0,1.0,0.25,0.5
2381,0.028891557233459576,1.0,0.5,1.0,0.125,1.0,0.25,0.5
10111,0.19468999434620288,1.0,1.0,0.00048828125,1.0,1.0,1.0,1.0
420,0.04581647013039755,0.0,0.5,0.5,0.125,0.125,0.125,0.5
3278,0.06660426216084332,0.0,0.125,0.25,0.25,0.25,0.25,1.0
1429,0.026006181023988606,1.0,0.125,1.0,0.125,0.5,0.5,0.5
4840,0.02888419016082287,0.0,0.5,0.125,0.25,1.0,0.25,0.125
2802,0.09207857572369037,0.0,0.25,0.25,0.25,0.125,0.5,0.25
7225,0.037420271472345584,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
3578,0.07724590821462002,0.0,0.5,0.125,0.25,0.25,1.0,0.25
3705,0.04798230341179517,1.0,1.0,0.00048828125,0.25,0.25,1.0,0.125
7198,0.19161040769408916,0.0,0.125,1.0,0.5,1.0,1.0,1.0
8819,0.05837084924728753,1.0,1.0,0.00048828125,1.0,0.25,0.5,0.25
3897,0.043723329409252665,1.0,0.125,0.125,0.25,0.5,1.0,0.125
7953,0.04385770077727017,1.0,0.25,0.5,1.0,0.125,0.5,0.125
585,0.01893464404135633,1.0,1.0,0.5,0.125,0.125,0.25,0.125
8935,0.0632711312039338,1.0,1.0,1.0,1.0,0.25,0.125,1.0
1647,0.028140468109029107,1.0,0.5,0.125,0.125,0.5,0.25,1.0
5778,0.08985955644988958,0.0,0.125,0.00048828125,0.5,0.25,0.5,0.25
7500,0.05375840928911041,0.0,0.5,1.0,0.5,1.0,0.25,0.5
7792,0.1116828782563088,0.0,0.125,0.5,1.0,0.125,0.5,0.125
1125,0.02328430439868624,1.0,1.0,0.00048828125,0.125,0.25,0.125,0.5
840,0.03366814790672391,0.0,0.25,0.125,0.125,0.25,0.25,0.125
207,0.027709849960623728,1.0,0.25,0.125,0.125,0.125,0.25,1.0
2653,0.036009898236113703,1.0,0.125,0.25,0.25,0.125,1.0,0.5
5584,0.09638645139929278,0.0,0.5,1.0,0.5,0.125,0.5,0.125
4983,0.07249770086494184,1.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
4255,0.037206239486033264,1.0,0.5,0.25,0.25,0.5,1.0,1.0
348,0.10460841717654512,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.5
6957,0.05782684832062099,1.0,1.0,0.25,0.5,0.5,0.25,0.5
6725,0.0392130830129318,1.0,0.5,0.00048828125,0.5,0.5,0.125,0.5
8065,0.009599876756797797,1.0,0.5,0.25,1.0,0.125,0.125,0.125
7755,0.037585345332645334,1.0,0.125,0.25,1.0,0.125,0.25,0.25
8797,0.11702018942698574,1.0,0.5,1.0,1.0,0.25,1.0,0.5
3312,0.04444286238834103,0.0,0.125,0.5,0.25,0.25,0.5,0.125
935,0.0271554095338675,1.0,0.25,1.0,0.125,0.25,0.125,1.0
1489,0.025472531488597763,1.0,0.25,0.125,0.125,0.5,0.5,0.125
7655,0.056067364447672394,1.0,1.0,1.0,0.5,1.0,0.125,1.0
8950,0.1283102058575234,0.0,1.0,1.0,1.0,0.25,0.5,1.0
6980,0.032780830948752566,0.0,1.0,0.5,0.5,0.5,0.125,0.5
8208,0.09442074074486326,0.0,1.0,0.125,1.0,0.125,0.5,0.125
8973,0.04289309203925394,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.5
2876,0.11088940864161842,0.0,0.25,1.0,0.25,0.125,1.0,0.5
5610,0.10923486266758795,0.0,1.0,0.00048828125,0.5,0.125,0.25,0.25
7781,0.03661390616421262,1.0,0.125,0.5,1.0,0.125,0.125,0.5
1053,0.031484574982135236,1.0,0.5,0.25,0.125,0.25,1.0,0.5
4697,0.04455323062415276,1.0,0.25,0.125,0.25,1.0,1.0,0.125
1110,0.049280027607408274,0.0,0.5,1.0,0.125,0.25,0.5,1.0
9174,0.1272518187407812,0.0,0.25,0.125,1.0,0.5,0.5,1.0
1983,0.033560530339146306,1.0,0.125,0.125,0.125,1.0,1.0,1.0
8176,0.10148446023717513,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.125
2695,0.04034297423844801,1.0,0.125,1.0,0.25,0.125,0.125,1.0
4592,0.04502084497766556,0.0,0.125,0.5,0.25,1.0,0.5,0.125
5768,0.03318088739808742,0.0,0.125,0.00048828125,0.5,0.25,0.25,0.125
2134,0.09274799476097305,0.0,0.25,0.125,0.125,1.0,0.5,1.0
742,0.03301513135397654,0.0,0.125,0.5,0.125,0.25,0.125,1.0
6309,0.04408698960742294,1.0,1.0,0.25,0.5,0.25,0.125,0.5
8297,0.02166934920445263,1.0,1.0,1.0,1.0,0.125,0.25,0.125
4418,0.03005260694640302,0.0,1.0,0.5,0.25,0.5,0.125,0.25
8590,0.08633405568792998,0.0,0.25,0.5,1.0,0.25,0.25,1.0
7148,0.05313272938150646,0.0,0.125,0.5,0.5,1.0,0.25,0.5
16,0.03677403017837071,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.125
6381,0.05814841820725996,1.0,1.0,1.0,0.5,0.25,0.25,0.5
3746,0.02935454885139752,0.0,1.0,0.25,0.25,0.25,0.125,0.25
8063,0.07250766899418247,1.0,0.5,0.125,1.0,0.125,1.0,1.0
8215,0.08474821665047172,1.0,1.0,0.125,1.0,0.125,0.5,1.0
2066,0.06846944314578367,0.0,0.125,1.0,0.125,1.0,0.5,0.25
3842,0.03239768958279288,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.25
8072,0.047681905945021405,0.0,0.5,0.25,1.0,0.125,0.25,0.125
8374,0.13729628707076222,0.0,0.125,0.125,1.0,0.25,0.5,1.0
3408,0.04444656054665247,0.0,0.25,0.125,0.25,0.25,0.5,0.125
145,0.02399325949634837,1.0,0.125,1.0,0.125,0.125,0.5,0.125
9895,0.049314586160452985,1.0,0.25,1.0,1.0,1.0,0.125,1.0
4061,0.03513828175626767,1.0,0.25,0.125,0.25,0.5,1.0,0.5
5102,0.09491828081611872,0.0,1.0,1.0,0.25,1.0,0.25,1.0
7131,0.06813387895657264,1.0,0.125,0.25,0.5,1.0,1.0,0.25
8365,0.06056537969752481,1.0,0.125,0.125,1.0,0.25,0.25,0.5
7881,0.01829374844253162,1.0,0.25,0.125,1.0,0.125,0.25,0.125
3239,0.04365515647691223,1.0,0.125,0.125,0.25,0.25,0.125,1.0
1467,0.05388182245313944,1.0,0.25,0.00048828125,0.125,0.5,1.0,0.25
6870,0.11472096701372424,0.0,0.5,1.0,0.5,0.5,0.5,1.0
6745,0.03348765741585523,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
2472,0.03208266876626026,0.0,1.0,0.25,0.125,1.0,0.25,0.125
5092,0.037169119898437866,0.0,1.0,1.0,0.25,1.0,0.125,0.5
8905,0.027519069129068992,1.0,1.0,0.5,1.0,0.25,0.25,0.125
9652,0.05073945891172913,0.0,0.125,0.125,1.0,1.0,0.5,0.5
7652,0.023624999023190565,0.0,1.0,1.0,0.5,1.0,0.125,0.5
2360,0.06868135275733767,0.0,0.5,0.5,0.125,1.0,1.0,0.125
8232,0.043956492238489304,0.0,1.0,0.25,1.0,0.125,0.25,0.125
5056,0.01407060503106061,0.0,1.0,0.5,0.25,1.0,0.125,0.125
9475,0.013801476922599743,1.0,1.0,0.125,1.0,0.5,0.125,0.25
8541,0.08176516876818976,1.0,0.25,0.125,1.0,0.25,1.0,0.5
4473,0.041058156571626564,1.0,1.0,1.0,0.25,0.5,1.0,0.125
6432,0.011488632766105322,0.0,0.125,0.125,0.5,0.5,0.125,0.125
4016,0.07400737167931823,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.125
2284,0.06607919339888585,0.0,0.5,0.125,0.125,1.0,0.25,0.5
2304,0.020998448974345267,0.0,0.5,0.25,0.125,1.0,0.125,0.125
1201,0.02485305386867668,1.0,1.0,0.25,0.125,0.25,0.5,0.125
5342,0.1983608629686864,0.0,0.25,0.125,0.5,0.125,1.0,1.0
1972,0.08109067499485546,0.0,0.125,0.125,0.125,1.0,0.5,0.5
7807,0.06686015766705201,1.0,0.125,0.5,1.0,0.125,1.0,1.0
6947,0.02796430595422512,1.0,1.0,0.25,0.5,0.5,0.125,0.25
6509,0.044351398882158576,1.0,0.125,0.5,0.5,0.5,0.25,0.5
6027,0.045909531805349325,1.0,0.25,0.5,0.5,0.25,0.25,0.25
3397,0.03610150050048821,1.0,0.25,0.125,0.25,0.25,0.125,0.5
327,0.037051635123520325,1.0,0.5,0.00048828125,0.125,0.125,0.125,1.0
3426,0.03121443780540972,0.0,0.25,0.25,0.25,0.25,0.125,0.25
8433,0.04885265938539247,1.0,0.125,0.5,1.0,0.25,0.5,0.125
4807,0.0433196154266284,1.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
7098,0.08374480340395658,0.0,0.125,0.125,0.5,1.0,1.0,0.25
8966,0.0727148748462309,0.0,0.125,0.00048828125,1.0,0.5,0.125,1.0
9339,0.09488648416160181,1.0,0.5,0.125,1.0,0.5,1.0,0.25
3686,0.07283760620330429,0.0,1.0,0.00048828125,0.25,0.25,0.125,1.0
1869,0.027878577887142382,1.0,1.0,0.5,0.125,0.5,0.25,0.5
3958,0.10053151638256544,0.0,0.125,0.5,0.25,0.5,0.5,1.0
58,0.0528522009421942,0.0,0.125,0.125,0.125,0.125,1.0,0.25
8854,0.12607962797356467,0.0,1.0,0.125,1.0,0.25,0.5,1.0
5123,0.027558564715168637,1.0,0.125,0.00048828125,0.5,0.125,0.125,0.25
2681,0.04266962879203452,1.0,0.125,0.5,0.25,0.125,1.0,0.125
9044,0.07121876088057175,0.0,0.125,0.25,1.0,0.5,0.5,0.5
5496,0.13958838533243695,0.0,0.5,0.125,0.5,0.125,1.0,0.125
1039,0.030469160697114885,1.0,0.5,0.25,0.125,0.25,0.25,1.0
1640,0.030011931953356455,0.0,0.5,0.125,0.125,0.5,0.25,0.125
3060,0.10217720014748134,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.5
1910,0.07362078977346125,0.0,1.0,1.0,0.125,0.5,0.5,1.0
9034,0.022707125265270085,0.0,0.125,0.25,1.0,0.5,0.25,0.25
8925,0.08181918437027243,1.0,1.0,0.5,1.0,0.25,1.0,0.5
810,0.04710251617729077,0.0,0.25,0.00048828125,0.125,0.25,0.25,0.25
4440,0.06742843969453505,0.0,1.0,0.5,0.25,0.5,1.0,0.125
8025,0.04260687948855995,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.125
5696,0.0371426694666688,0.0,1.0,0.5,0.5,0.125,0.125,0.125
4368,0.051420333526878276,0.0,1.0,0.125,0.25,0.5,0.5,0.125
4868,0.042824821199856755,0.0,0.5,0.25,0.25,1.0,0.125,0.5
3385,0.05007684626148257,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.125
4616,0.023688755209167946,0.0,0.125,1.0,0.25,1.0,0.25,0.125
394,0.04816423793753706,0.0,0.5,0.25,0.125,0.125,0.25,0.25
6856,0.02600694762342988,0.0,0.5,1.0,0.5,0.5,0.25,0.125
7516,0.13402702445202436,0.0,0.5,1.0,0.5,1.0,1.0,0.5
380,0.0627111625332272,0.0,0.5,0.125,0.125,0.125,1.0,0.5
8775,0.07556423588081053,1.0,0.5,1.0,1.0,0.25,0.125,1.0
5908,0.09525170981748472,0.0,0.125,1.0,0.5,0.25,0.5,0.5
1468,0.24342542069614628,0.0,0.25,0.00048828125,0.125,0.5,1.0,0.5
2172,0.09660458048314008,0.0,0.25,0.25,0.125,1.0,1.0,0.5
9498,0.04796823366275367,0.0,1.0,0.125,1.0,0.5,1.0,0.25
7204,0.044807534292764406,0.0,0.25,0.00048828125,0.5,1.0,0.125,0.5
5796,0.045319678117293156,0.0,0.125,0.125,0.5,0.25,0.125,0.5
2120,0.033418934048383565,0.0,0.25,0.125,0.125,1.0,0.25,0.125
134,0.055861431764217206,0.0,0.125,1.0,0.125,0.125,0.125,1.0
3823,0.04955791248081715,1.0,1.0,1.0,0.25,0.25,0.25,1.0
3965,0.029452095860411854,1.0,0.125,0.5,0.25,0.5,1.0,0.5
3772,0.08508264612779716,0.0,1.0,0.25,0.25,0.25,1.0,0.5
445,0.025921378815477947,1.0,0.5,0.5,0.125,0.125,1.0,0.5
9724,0.10281228591593226,0.0,0.125,0.5,1.0,1.0,1.0,0.5
10182,0.026102325000007236,0.0,1.0,0.5,1.0,1.0,0.125,1.0
2383,0.024703710258086077,1.0,0.5,1.0,0.125,1.0,0.25,1.0
739,0.019606659386863713,1.0,0.125,0.5,0.125,0.25,0.125,0.25
525,0.0257797827508285,1.0,1.0,0.125,0.125,0.125,0.25,0.5
2495,0.023840646061398237,1.0,1.0,0.25,0.125,1.0,1.0,1.0
6235,0.07009665571562797,1.0,0.5,1.0,0.5,0.25,1.0,0.25
1205,0.03007496879757122,1.0,1.0,0.25,0.125,0.25,0.5,0.5
8674,0.016251269083479725,0.0,0.5,0.125,1.0,0.25,0.125,0.25
2119,0.02863480784807772,1.0,0.25,0.125,0.125,1.0,0.125,1.0
2357,0.029147525548149276,1.0,0.5,0.5,0.125,1.0,0.5,0.5
8161,0.01328125,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.125
1919,0.02124273137709195,1.0,1.0,1.0,0.125,0.5,1.0,1.0
7725,0.05219916441610576,1.0,0.125,0.125,1.0,0.125,0.25,0.5
7503,0.07377536067120653,1.0,0.5,1.0,0.5,1.0,0.25,1.0
3305,0.029073173768537554,1.0,0.125,0.5,0.25,0.25,0.25,0.125
1318,0.05142206683602693,0.0,0.125,0.125,0.125,0.5,0.125,1.0
6147,0.031078392972895635,1.0,0.5,0.25,0.5,0.25,0.125,0.25
4207,0.04808465314256719,1.0,0.5,0.125,0.25,0.5,0.25,1.0
8352,0.009506445085124238,0.0,0.125,0.125,1.0,0.25,0.125,0.125
3649,0.01881612155715676,1.0,0.5,1.0,0.25,0.25,0.125,0.125
6329,0.06250701260236119,1.0,1.0,0.25,0.5,0.25,1.0,0.125
8551,0.04980987580145405,1.0,0.25,0.25,1.0,0.25,0.125,1.0
4538,0.10664915478488533,0.0,0.125,0.125,0.25,1.0,1.0,0.25
8507,0.06378207165350634,1.0,0.25,0.00048828125,1.0,0.25,1.0,0.25
5885,0.08058695057423854,1.0,0.125,0.5,0.5,0.25,1.0,0.5
7750,0.14735791031495327,0.0,0.125,0.25,1.0,0.125,0.125,1.0
952,0.03876822696256452,0.0,0.25,1.0,0.125,0.25,1.0,0.125
8326,0.08443938779578151,0.0,0.125,0.00048828125,1.0,0.25,0.125,1.0
5832,0.027514980246983733,0.0,0.125,0.25,0.5,0.25,0.25,0.125
1016,0.038387345825102004,0.0,0.5,0.125,0.125,0.25,1.0,0.125
4032,0.018321740288632957,0.0,0.25,0.125,0.25,0.5,0.125,0.125
8418,0.016784727402394065,0.0,0.125,0.5,1.0,0.25,0.125,0.25
4080,0.04954569964952559,0.0,0.25,0.25,0.25,0.5,0.5,0.125
5151,0.12696607394312354,1.0,0.125,0.00048828125,0.5,0.125,1.0,1.0
2579,0.04166501360261404,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.25
7326,0.18276787593825564,0.0,0.25,0.5,0.5,1.0,1.0,1.0
1488,0.04266646674834562,0.0,0.25,0.125,0.125,0.5,0.5,0.125
1180,0.048216749660094434,0.0,1.0,0.125,0.125,0.25,1.0,0.5
8049,0.04095300032263653,1.0,0.5,0.125,1.0,0.125,0.5,0.125
1383,0.028536559887848773,1.0,0.125,0.5,0.125,0.5,0.125,1.0
4955,0.04423166887759242,1.0,0.5,1.0,0.25,1.0,1.0,0.25
66,0.03830066619790265,0.0,0.125,0.25,0.125,0.125,0.125,0.25
485,0.021212872362771296,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.5
6813,0.060874801270532415,1.0,0.5,0.25,0.5,0.5,1.0,0.5
7492,0.01394238989898488,0.0,0.5,1.0,0.5,1.0,0.125,0.5
2781,0.04146058148235583,1.0,0.25,0.125,0.25,0.125,1.0,0.5
9275,0.10052623987808357,1.0,0.25,1.0,1.0,0.5,1.0,0.25
40,0.03958736782260928,0.0,0.125,0.125,0.125,0.125,0.25,0.125
7977,0.02597544778029824,1.0,0.25,1.0,1.0,0.125,0.25,0.125
767,0.021241944352083028,1.0,0.125,0.5,0.125,0.25,1.0,1.0
9563,0.08413607128173992,1.0,1.0,0.5,1.0,0.5,1.0,0.25
4023,0.10243499364868858,1.0,0.25,0.00048828125,0.25,0.5,0.5,1.0
211,0.026247135491258927,1.0,0.25,0.125,0.125,0.125,0.5,0.25
182,0.08537183056089893,0.0,0.25,0.00048828125,0.125,0.125,0.5,1.0
3590,0.05889121010432904,0.0,0.5,0.25,0.25,0.25,0.125,1.0
7221,0.05936043611803774,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.5
4379,0.038450263130754794,1.0,1.0,0.125,0.25,0.5,1.0,0.25
560,0.04824185275810947,0.0,1.0,0.25,0.125,0.125,0.5,0.125
3020,0.08816189768000765,0.0,0.5,1.0,0.25,0.125,0.25,0.5
6241,0.008655335573716116,1.0,1.0,0.00048828125,0.5,0.25,0.125,0.125
8977,0.033281686368510977,1.0,0.125,0.00048828125,1.0,0.5,0.5,0.125
5860,0.04507429378908866,0.0,0.125,0.5,0.5,0.25,0.125,0.5
9603,0.022116460885680107,1.0,0.125,0.00048828125,1.0,1.0,0.125,0.25
1480,0.030803522340451805,0.0,0.25,0.125,0.125,0.5,0.25,0.125
9033,0.020748504242464265,1.0,0.125,0.25,1.0,0.5,0.25,0.125
6692,0.03296945518707035,0.0,0.25,1.0,0.5,0.5,0.125,0.5
9466,0.0917347807090556,0.0,1.0,0.00048828125,1.0,0.5,1.0,0.25
8760,0.06880419445769903,0.0,0.5,0.5,1.0,0.25,1.0,0.125
7341,0.051236258311201155,1.0,0.25,1.0,0.5,1.0,0.25,0.5
261,0.022910142519270156,1.0,0.25,0.5,0.125,0.125,0.125,0.5
7693,0.036784602406964566,1.0,0.125,0.00048828125,1.0,0.125,0.25,0.5
69,0.02203742049615359,1.0,0.125,0.25,0.125,0.125,0.125,0.5
6020,0.045588221798257444,0.0,0.25,0.5,0.5,0.25,0.125,0.5
8836,0.02868110635414296,0.0,1.0,0.125,1.0,0.25,0.125,0.5
9037,0.0642415318340024,1.0,0.125,0.25,1.0,0.5,0.25,0.5
4757,0.04770040133421557,1.0,0.25,0.5,0.25,1.0,0.5,0.5
6096,0.06257057674277998,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.125
8450,0.019768693907622675,0.0,0.125,1.0,1.0,0.25,0.125,0.25
2474,0.04708853762727827,0.0,1.0,0.25,0.125,1.0,0.25,0.25
6690,0.018129361740535487,0.0,0.25,1.0,0.5,0.5,0.125,0.25
1365,0.02565264791270536,1.0,0.125,0.25,0.125,0.5,0.5,0.5
3194,0.103719499411816,0.0,1.0,1.0,0.25,0.125,1.0,0.25
836,0.030437551641261742,0.0,0.25,0.125,0.125,0.25,0.125,0.5
985,0.04838103219923266,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.125
3941,0.03735724533082678,1.0,0.125,0.5,0.25,0.5,0.125,0.5
9262,0.07393272730910275,0.0,0.25,1.0,1.0,0.5,0.25,1.0
3361,0.01918570464234834,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.125
6633,0.03099490832655516,1.0,0.25,0.25,0.5,0.5,0.25,0.125
6814,0.14769182576138798,0.0,0.5,0.25,0.5,0.5,1.0,1.0
10139,0.09738328618097321,1.0,1.0,0.125,1.0,1.0,1.0,0.25
8009,0.021894714139854412,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
7612,0.057082791545779464,0.0,1.0,0.25,0.5,1.0,1.0,0.5
1769,0.023590779715459514,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.125
1800,0.030073581893990564,0.0,1.0,0.125,0.125,0.5,0.25,0.125
1624,0.23189634274347326,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.125
3477,0.04900386225023706,1.0,0.25,0.5,0.25,0.25,0.5,0.5
2072,0.06664787338576815,0.0,0.125,1.0,0.125,1.0,1.0,0.125
9732,0.015722429882327506,0.0,0.125,1.0,1.0,1.0,0.125,0.5
847,0.031511522637040094,1.0,0.25,0.125,0.125,0.25,0.25,1.0
8175,0.06364424964586438,1.0,1.0,0.00048828125,1.0,0.125,0.25,1.0
7068,0.3713535927660001,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
1943,0.050033465596747595,1.0,0.125,0.00048828125,0.125,1.0,0.5,1.0
3551,0.12882176359639141,1.0,0.5,0.00048828125,0.25,0.25,1.0,1.0
9352,0.012805105673174132,0.0,0.5,0.25,1.0,0.5,0.25,0.125
515,0.01734063628425936,1.0,1.0,0.125,0.125,0.125,0.125,0.25
9658,0.05188270973979822,0.0,0.125,0.125,1.0,1.0,1.0,0.25
1186,0.029997129747981237,0.0,1.0,0.25,0.125,0.25,0.125,0.25
3024,0.07713828469272567,0.0,0.5,1.0,0.25,0.125,0.5,0.125
9269,0.09949221481071747,1.0,0.25,1.0,1.0,0.5,0.5,0.5
7176,0.016465485427498597,0.0,0.125,1.0,0.5,1.0,0.25,0.125
5925,0.04410448617882182,1.0,0.25,0.00048828125,0.5,0.25,0.125,0.5
718,0.04578045578458829,0.0,0.125,0.25,0.125,0.25,0.25,1.0
9200,0.025786883688116952,0.0,0.25,0.25,1.0,0.5,0.5,0.125
4507,0.06597942347006801,1.0,0.125,0.00048828125,0.25,1.0,1.0,0.25
2136,0.068768202497106,0.0,0.25,0.125,0.125,1.0,1.0,0.125
4914,0.07090270016899526,0.0,0.5,0.5,0.25,1.0,0.5,0.25
5137,0.028525754988674316,1.0,0.125,0.00048828125,0.5,0.125,0.5,0.125
4838,0.07002650368898716,0.0,0.5,0.125,0.25,1.0,0.125,1.0
3150,0.09968690777913186,0.0,1.0,0.5,0.25,0.125,0.25,1.0
4969,0.030300772618878674,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.125
9182,0.18880060593418724,0.0,0.25,0.125,1.0,0.5,1.0,1.0
3646,0.08896545337970758,0.0,0.5,0.5,0.25,0.25,1.0,1.0
8095,0.07134532749598448,1.0,0.5,0.25,1.0,0.125,1.0,1.0
7267,0.029323964616368586,1.0,0.25,0.25,0.5,1.0,0.125,0.25
