,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
11326,1.0,0.0,1.0,0.4052133760617498,1.0,0.00048828125,0.5,1.0
1546,0.25,0.0,0.0625,0.030909817796898928,0.5,0.25,0.125,0.25
5579,0.25,1.0,0.0625,0.05777290547109548,1.0,0.125,0.25,0.25
4494,1.0,0.0,0.25,0.012896550967898629,0.5,0.5,0.25,0.125
7861,0.5,1.0,0.5,0.04541481756128653,0.125,0.5,0.5,0.125
11608,0.125,0.0,1.0,0.0910825441797546,0.125,0.125,1.0,0.125
10691,0.25,1.0,0.5,0.2731521117504447,0.125,0.25,0.5,1.0
562,0.25,0.0,0.5,0.003556299586093845,0.5,0.125,0.125,0.125
6892,0.5,0.0,0.25,0.19094722362570124,0.125,0.5,0.25,1.0
162,0.25,0.0,0.125,0.005143599096024437,0.125,0.5,0.125,0.125
15230,1.0,0.0,0.0625,0.9169513170144448,1.0,0.25,1.0,1.0
12478,1.0,0.0,1.0,0.03715144086677741,1.0,1.0,1.0,0.125
7144,0.125,0.0,1.0,0.18053538472335,0.25,0.5,0.25,1.0
15119,1.0,1.0,1.0,0.5297573794759013,0.5,1.0,1.0,1.0
2023,1.0,1.0,0.03125,0.04398760180312957,0.125,0.25,0.125,0.5
12610,0.25,0.0,0.5,0.24695987915726553,0.125,0.25,1.0,0.25
5145,0.125,1.0,0.0625,0.057085068386710784,0.25,0.25,0.25,0.25
11785,0.125,1.0,0.25,0.10148608883024887,0.25,0.00048828125,1.0,0.125
2452,0.5,0.0,0.03125,0.053568272661641825,0.5,0.125,0.125,0.5
8329,0.125,1.0,0.25,0.04986386779874074,0.5,0.5,0.5,0.125
11576,0.125,0.0,0.0625,0.12016451839933158,0.125,0.125,1.0,0.125
7491,0.25,1.0,0.03125,0.1819576888540118,1.0,0.125,0.25,1.0
2432,0.125,0.0,0.5,0.04663864811633828,0.5,0.00048828125,0.125,0.5
9082,0.25,0.0,0.0625,0.12432186403952578,0.25,1.0,0.5,0.25
11760,0.125,0.0,0.03125,0.11909525389830172,0.25,0.00048828125,1.0,0.125
15067,0.25,1.0,1.0,0.5230372749495861,0.5,0.5,1.0,1.0
8643,0.25,1.0,0.03125,0.11248196413815391,0.125,0.00048828125,0.5,0.25
1236,0.5,0.0,0.5,0.007431657358502958,0.25,0.00048828125,0.125,0.25
2022,1.0,0.0,0.03125,0.05308326175083523,0.125,0.25,0.125,0.5
89,0.125,1.0,1.0,0.003014170683811867,0.125,0.125,0.125,0.125
1823,1.0,1.0,1.0,0.004619391049027657,1.0,0.25,0.125,0.25
8781,0.5,1.0,1.0,0.035920545637430454,0.125,0.25,0.5,0.25
9206,1.0,0.0,0.5,0.06920918086529028,0.5,0.125,0.5,0.25
3916,0.5,0.0,0.25,0.011082863366468044,0.125,0.125,0.25,0.125
8778,0.25,0.0,1.0,0.08406318113155453,0.125,0.25,0.5,0.25
12266,0.25,0.0,0.25,0.07091230582655549,1.0,0.00048828125,1.0,0.125
12508,0.5,0.0,0.25,0.24718136237950405,0.125,0.00048828125,1.0,0.25
6089,0.125,1.0,1.0,0.05971590857409396,0.25,0.125,0.25,0.5
11417,0.125,1.0,1.0,0.03546398608892119,1.0,0.25,0.5,1.0
14229,0.5,1.0,0.125,0.3661778875912563,1.0,0.125,1.0,0.5
7485,0.5,1.0,1.0,0.1491846237686757,1.0,0.00048828125,0.25,1.0
14376,0.125,0.0,0.25,0.40395739438681044,1.0,1.0,1.0,0.5
1676,0.5,0.0,1.0,0.007843194599160669,0.5,1.0,0.125,0.25
1998,1.0,0.0,0.25,0.053033553179193456,0.125,0.125,0.125,0.5
4288,0.125,0.0,0.125,0.011455262429974253,0.25,1.0,0.25,0.125
8741,0.5,1.0,0.03125,0.11287774364234335,0.125,0.25,0.5,0.25
1243,0.25,1.0,1.0,0.00494026603206453,0.25,0.00048828125,0.125,0.25
5171,0.25,1.0,0.5,0.05392818237911364,0.25,0.25,0.25,0.25
11342,1.0,0.0,0.0625,0.4379602948001428,1.0,0.125,0.5,1.0
2728,0.125,0.0,1.0,0.014117149449796257,1.0,0.125,0.125,0.5
119,1.0,1.0,0.125,0.004988621929105401,0.125,0.25,0.125,0.125
10583,1.0,1.0,0.125,0.318619298495581,0.125,0.00048828125,0.5,1.0
14268,0.5,0.0,0.0625,0.46746182067980036,1.0,0.25,1.0,0.5
6744,0.125,0.0,0.25,0.19026747297586258,0.125,0.00048828125,0.25,1.0
6558,1.0,0.0,0.25,0.10639513463275316,1.0,0.125,0.25,0.5
7338,0.25,0.0,1.0,0.1055441274431362,0.5,0.25,0.25,1.0
9818,0.25,0.0,0.25,0.21089223922554554,0.125,1.0,0.5,0.5
6402,0.25,0.0,0.125,0.1040011062880671,0.5,0.5,0.25,0.5
13665,0.125,1.0,0.5,0.2851424477458838,0.125,1.0,1.0,0.5
14213,0.5,1.0,0.03125,0.39633979216242377,1.0,0.125,1.0,0.5
1925,0.5,1.0,0.03125,0.04330006025233868,0.125,0.00048828125,0.125,0.5
7288,0.125,0.0,1.0,0.10674201259157716,0.5,0.125,0.25,1.0
3972,0.5,0.0,0.5,0.012988814595435966,0.125,0.25,0.25,0.125
5313,0.125,1.0,0.5,0.0051486071620154145,0.5,0.00048828125,0.25,0.25
3638,1.0,0.0,0.5,0.02868052618296525,1.0,0.00048828125,0.125,1.0
8090,0.25,0.0,0.25,0.018782144355294763,0.25,0.5,0.5,0.125
4175,1.0,1.0,1.0,0.00650679649645172,0.25,0.125,0.25,0.125
4198,1.0,0.0,0.125,0.024827591325611353,0.25,0.25,0.25,0.125
14448,0.125,0.0,0.03125,0.9632679679803273,0.125,0.125,1.0,1.0
6010,0.25,0.0,0.0625,0.11230584992976798,0.25,0.00048828125,0.25,0.5
3045,0.5,1.0,0.125,0.07360173620239076,0.125,0.5,0.125,1.0
5644,0.5,0.0,0.25,0.060998807472523765,1.0,0.25,0.25,0.25
308,0.5,0.0,0.125,0.003149493308606428,0.25,0.125,0.125,0.125
14603,0.25,1.0,0.0625,0.7240081659726563,0.125,1.0,1.0,1.0
6985,0.125,1.0,0.25,0.13281163991891637,0.25,0.00048828125,0.25,1.0
2345,0.125,1.0,1.0,0.01784138135758151,0.25,0.5,0.125,0.5
4282,0.25,0.0,0.0625,0.0287053935589687,0.25,1.0,0.25,0.125
4939,0.25,1.0,1.0,0.04660919293479746,0.125,0.25,0.25,0.25
10203,0.25,1.0,0.25,0.15422836023949218,0.5,0.25,0.5,0.5
689,0.125,1.0,0.125,0.013396735125814073,0.5,1.0,0.125,0.125
13968,0.125,0.0,0.03125,0.4860348597565448,0.5,0.125,1.0,0.5
11531,0.25,1.0,0.0625,0.09974855492154107,0.125,0.00048828125,1.0,0.125
4681,0.125,1.0,0.25,0.026056642725115715,1.0,0.25,0.25,0.125
13746,0.25,0.0,0.125,0.4524703502379594,0.25,0.125,1.0,0.5
10895,1.0,1.0,1.0,0.029695908813903438,0.25,0.125,0.5,1.0
7620,0.5,0.0,0.5,0.1909949921422793,1.0,0.5,0.25,1.0
1224,0.125,0.0,0.25,0.01524529000156941,0.25,0.00048828125,0.125,0.25
3120,0.125,0.0,0.03125,0.09433014781943276,0.25,0.00048828125,0.125,1.0
8510,1.0,0.0,0.0625,0.06088924321895632,1.0,0.25,0.5,0.125
11021,0.5,1.0,0.25,0.2887337870515014,0.25,1.0,0.5,1.0
10732,0.5,0.0,0.25,0.3984507830480729,0.125,0.5,0.5,1.0
9477,0.5,1.0,0.125,0.11294308831597887,1.0,0.25,0.5,0.25
13600,0.125,0.0,0.125,0.42609888876711866,0.125,0.5,1.0,0.5
5358,1.0,0.0,0.25,0.026287774826719477,0.5,0.125,0.25,0.25
10975,1.0,1.0,0.25,0.33289371944433044,0.25,0.5,0.5,1.0
4901,0.5,1.0,0.03125,0.056782591580053776,0.125,0.25,0.25,0.25
7029,0.5,1.0,0.125,0.15008023178795357,0.25,0.125,0.25,1.0
14518,1.0,0.0,0.125,0.9005655957199336,0.125,0.25,1.0,1.0
10324,0.5,0.0,0.03125,0.2392276064060664,1.0,0.00048828125,0.5,0.5
1079,1.0,1.0,0.125,0.02253401568109069,0.125,0.25,0.125,0.25
13330,0.25,0.0,0.5,0.2500187448522047,1.0,0.25,1.0,0.25
553,0.125,1.0,0.25,0.008601789476619881,0.5,0.125,0.125,0.125
716,0.5,0.0,1.0,0.004971594199009159,0.5,1.0,0.125,0.125
2842,0.25,0.0,0.0625,0.05344553767053366,1.0,1.0,0.125,0.5
2776,0.125,0.0,1.0,0.012335283156745987,1.0,0.25,0.125,0.5
6787,0.25,1.0,0.125,0.14076052181665216,0.125,0.125,0.25,1.0
13771,0.25,1.0,1.0,0.25978606970937185,0.25,0.125,1.0,0.5
4737,0.125,1.0,0.5,0.024712873944357797,1.0,0.5,0.25,0.125
8360,0.125,0.0,0.0625,0.05776722516329361,0.5,1.0,0.5,0.125
13652,0.5,0.0,0.125,0.4617097917548734,0.125,1.0,1.0,0.5
307,0.25,1.0,0.125,0.0035355660075833944,0.25,0.125,0.125,0.125
5122,0.25,0.0,0.5,0.04082472120177124,0.25,0.125,0.25,0.25
4787,0.25,1.0,0.5,0.024926057679058526,1.0,1.0,0.25,0.125
11670,1.0,0.0,0.03125,0.11943280689972566,0.125,0.5,1.0,0.125
10786,0.25,0.0,0.5,0.3824137427141888,0.125,1.0,0.5,1.0
3086,1.0,0.0,0.0625,0.10844170096959305,0.125,1.0,0.125,1.0
2724,0.5,0.0,0.5,0.015788977846451096,1.0,0.125,0.125,0.5
1489,0.125,1.0,0.03125,0.030972734100970845,0.5,0.125,0.125,0.25
8682,0.25,0.0,1.0,0.11645444857682112,0.125,0.00048828125,0.5,0.25
4412,0.5,0.0,1.0,0.01292329855031885,0.5,0.125,0.25,0.125
2936,0.125,0.0,0.0625,0.09546839837090557,0.125,0.125,0.125,1.0
11275,0.25,1.0,1.0,0.26375888683535753,0.5,1.0,0.5,1.0
8554,0.25,0.0,0.0625,0.057949247725737445,1.0,0.5,0.5,0.125
1894,1.0,0.0,0.125,0.030318568256598004,1.0,1.0,0.125,0.25
3096,0.125,0.0,0.25,0.088932206830981,0.125,1.0,0.125,1.0
380,0.5,0.0,1.0,0.004318326648438291,0.25,0.25,0.125,0.125
6598,1.0,0.0,0.125,0.1126378057275676,1.0,0.25,0.25,0.5
2170,0.25,0.0,0.0625,0.04920805681520534,0.25,0.00048828125,0.125,0.5
9873,0.125,1.0,0.5,0.12221478284069842,0.25,0.00048828125,0.5,0.5
4000,0.125,0.0,0.125,0.010610693543362928,0.125,0.5,0.25,0.125
10297,0.125,1.0,0.25,0.15059416655870286,0.5,1.0,0.5,0.5
7927,1.0,1.0,0.03125,0.05071818339743376,0.25,0.00048828125,0.5,0.125
3493,0.5,1.0,0.5,0.01943538036432018,0.5,0.25,0.125,1.0
457,0.125,1.0,0.25,0.012739282226883655,0.25,1.0,0.125,0.125
7270,1.0,0.0,0.125,0.20892013544758345,0.5,0.125,0.25,1.0
13509,0.5,1.0,0.125,0.3788612057060116,0.125,0.125,1.0,0.5
10076,0.5,0.0,1.0,0.21214203023733935,0.25,1.0,0.5,0.5
9113,0.125,1.0,1.0,0.015849748450857973,0.25,1.0,0.5,0.25
6183,1.0,1.0,0.5,0.09277605420533822,0.25,0.5,0.25,0.5
3160,0.125,0.0,1.0,0.07005885927244518,0.25,0.00048828125,0.125,1.0
11966,1.0,0.0,0.0625,0.1217125838760108,0.25,1.0,1.0,0.125
2705,0.125,1.0,0.125,0.03770625029242638,1.0,0.125,0.125,0.5
15105,0.125,1.0,0.5,0.5271729006913581,0.5,1.0,1.0,1.0
4518,1.0,0.0,0.03125,0.030271702216483773,0.5,1.0,0.25,0.125
13934,1.0,0.0,0.0625,0.47243046034489145,0.5,0.00048828125,1.0,0.5
13822,1.0,0.0,1.0,0.4339189503281838,0.25,0.25,1.0,0.5
2390,1.0,0.0,0.5,0.008289705344008342,0.25,1.0,0.125,0.5
1461,0.5,1.0,0.125,0.0014262666645243045,0.5,0.00048828125,0.125,0.25
5598,1.0,0.0,0.25,0.01482686620714971,1.0,0.125,0.25,0.25
5419,0.25,1.0,1.0,0.02390166305501333,0.5,0.25,0.25,0.25
5260,0.5,0.0,0.25,0.06067088337251886,0.25,1.0,0.25,0.25
15292,0.5,0.0,0.25,0.8413839492278361,1.0,0.5,1.0,1.0
14738,0.25,0.0,0.03125,0.9806314268428332,0.25,0.25,1.0,1.0
9668,0.5,0.0,0.125,0.21082165317260732,0.125,0.125,0.5,0.5
1903,1.0,1.0,0.25,0.014697937227768186,1.0,1.0,0.125,0.25
1199,1.0,1.0,1.0,0.023789464678315542,0.125,1.0,0.125,0.25
1816,0.125,0.0,1.0,0.008073167879875914,1.0,0.25,0.125,0.25
8628,0.5,0.0,0.5,0.05711153243555181,1.0,1.0,0.5,0.125
6474,0.25,0.0,1.0,0.022813527160079047,0.5,1.0,0.25,0.5
8214,1.0,0.0,0.03125,0.059153132089849604,0.5,0.125,0.5,0.125
13458,0.25,0.0,0.125,0.4583568651082338,0.125,0.00048828125,1.0,0.5
12989,0.5,1.0,0.25,0.2290908539597781,0.5,0.00048828125,1.0,0.25
10665,0.125,1.0,0.0625,0.3267593467919393,0.125,0.25,0.5,1.0
1219,0.25,1.0,0.125,0.008159137527921587,0.25,0.00048828125,0.125,0.25
6318,1.0,0.0,0.25,0.10345456692471955,0.5,0.125,0.25,0.5
7561,0.125,1.0,0.25,0.1290010857154691,1.0,0.25,0.25,1.0
252,0.5,0.0,0.0625,0.0013480259756007626,0.25,0.00048828125,0.125,0.125
3830,1.0,0.0,0.5,0.027945689805486545,1.0,1.0,0.125,1.0
9255,1.0,1.0,0.5,0.07556051161156112,0.5,0.25,0.5,0.25
8450,0.25,0.0,0.03125,0.05942145097348789,1.0,0.125,0.5,0.125
14585,0.125,1.0,1.0,0.524428370296631,0.125,0.5,1.0,1.0
2095,1.0,1.0,0.25,0.04667032066754382,0.125,0.5,0.125,0.5
11876,0.5,0.0,0.125,0.12234424420118781,0.25,0.25,1.0,0.125
10039,1.0,1.0,0.03125,0.19207142437666358,0.25,1.0,0.5,0.5
11929,0.125,1.0,0.25,0.07392261137977782,0.25,0.5,1.0,0.125
9205,0.5,1.0,0.5,0.022898440820321997,0.5,0.125,0.5,0.25
13076,0.5,0.0,0.125,0.24723585854987196,0.5,0.25,1.0,0.25
11679,1.0,1.0,0.0625,0.10088548231253572,0.125,0.5,1.0,0.125
8720,0.125,0.0,0.5,0.12031749066308177,0.125,0.125,0.5,0.25
6929,0.125,1.0,0.125,0.1300344304084395,0.125,1.0,0.25,1.0
14804,0.5,0.0,0.125,0.8752740686049006,0.25,0.5,1.0,1.0
80,0.125,0.0,0.5,0.0037930387724439216,0.125,0.125,0.125,0.125
6918,1.0,0.0,0.03125,0.21704627355178244,0.125,1.0,0.25,1.0
5652,0.5,0.0,0.5,0.019709997142553844,1.0,0.25,0.25,0.25
13505,0.125,1.0,0.125,0.3408947444425501,0.125,0.125,1.0,0.5
150,1.0,0.0,0.03125,0.013559194749155982,0.125,0.5,0.125,0.125
2695,1.0,1.0,0.03125,0.043697302366522174,1.0,0.125,0.125,0.5
596,0.5,0.0,0.125,0.014956332744492056,0.5,0.25,0.125,0.125
13674,0.25,0.0,1.0,0.39307533582892945,0.125,1.0,1.0,0.5
3361,0.125,1.0,0.03125,0.07012335785221281,0.5,0.00048828125,0.125,1.0
5165,0.5,1.0,0.25,0.03739688312388296,0.25,0.25,0.25,0.25
12305,0.125,1.0,0.125,0.10122072553550852,1.0,0.125,1.0,0.125
6755,0.25,1.0,0.5,0.1376638089987466,0.125,0.00048828125,0.25,1.0
13401,0.125,1.0,0.0625,0.2244206717534811,1.0,1.0,1.0,0.25
2955,0.25,1.0,0.25,0.05733336159118526,0.125,0.125,0.125,1.0
13391,1.0,1.0,1.0,0.22610423076561817,1.0,0.5,1.0,0.25
2469,0.5,1.0,0.125,0.0330827737241997,0.5,0.125,0.125,0.5
9583,1.0,1.0,0.25,0.11314092559557035,1.0,1.0,0.5,0.25
10348,0.5,0.0,0.25,0.2067399842927406,1.0,0.00048828125,0.5,0.5
1491,0.25,1.0,0.03125,0.03048901205006965,0.5,0.125,0.125,0.25
15078,1.0,0.0,0.03125,0.9895493321374548,0.5,1.0,1.0,1.0
10783,1.0,1.0,0.25,0.2985017847466019,0.125,1.0,0.5,1.0
7474,0.25,0.0,0.5,0.17990506191657443,1.0,0.00048828125,0.25,1.0
5587,0.25,1.0,0.125,0.05727219977552927,1.0,0.125,0.25,0.25
5718,1.0,0.0,0.03125,0.06191320752298135,1.0,1.0,0.25,0.25
13098,0.25,0.0,1.0,0.24472006187959652,0.5,0.25,1.0,0.25
10656,0.125,0.0,0.03125,0.4263111982215559,0.125,0.25,0.5,1.0
12429,0.5,1.0,1.0,0.10094397069150703,1.0,0.5,1.0,0.125
8560,0.125,0.0,0.125,0.0477962938533457,1.0,0.5,0.5,0.125
10005,0.5,1.0,0.125,0.16309360438163936,0.25,0.5,0.5,0.5
1204,0.5,0.0,0.03125,0.031271297593087125,0.25,0.00048828125,0.125,0.25
1499,0.25,1.0,0.0625,0.03107358542077571,0.5,0.125,0.125,0.25
6963,0.25,1.0,0.03125,0.1871759877440841,0.25,0.00048828125,0.25,1.0
14683,0.25,1.0,1.0,0.4983170030842833,0.25,0.00048828125,1.0,1.0
7774,1.0,0.0,1.0,0.015662803737371788,0.125,0.125,0.5,0.125
4462,1.0,0.0,1.0,0.007597486771134011,0.5,0.25,0.25,0.125
675,0.25,1.0,0.03125,0.014235204093237462,0.5,1.0,0.125,0.125
2720,0.125,0.0,0.5,0.01527401195836356,1.0,0.125,0.125,0.5
8655,1.0,1.0,0.0625,0.11364713191900001,0.125,0.00048828125,0.5,0.25
3250,0.25,0.0,0.5,0.08693823265524504,0.25,0.25,0.125,1.0
12719,1.0,1.0,1.0,0.16956138998259743,0.125,1.0,1.0,0.25
1494,1.0,0.0,0.03125,0.031219515034920424,0.5,0.125,0.125,0.25
8600,0.125,0.0,0.0625,0.059252983339707514,1.0,1.0,0.5,0.125
4833,0.125,1.0,0.5,0.010022085892318452,0.125,0.00048828125,0.25,0.25
5629,0.5,1.0,0.0625,0.056648150804709294,1.0,0.25,0.25,0.25
7031,1.0,1.0,0.125,0.15375166573708104,0.25,0.125,0.25,1.0
4442,0.25,0.0,0.25,0.008636383661274116,0.5,0.25,0.25,0.125
12208,0.125,0.0,0.125,0.12153194386078459,0.5,1.0,1.0,0.125
5503,1.0,1.0,0.25,0.05606962554152105,0.5,1.0,0.25,0.25
5883,0.25,1.0,0.25,0.07628389448226108,0.125,0.25,0.25,0.5
348,0.5,0.0,0.0625,0.015460668053251714,0.25,0.25,0.125,0.125
10217,0.125,1.0,1.0,0.14863750419580526,0.5,0.25,0.5,0.5
5364,0.5,0.0,0.5,0.030061939222685727,0.5,0.125,0.25,0.25
5761,0.125,1.0,0.03125,0.08502422850597124,0.125,0.00048828125,0.25,0.5
3964,0.5,0.0,0.25,0.012228563528978416,0.125,0.25,0.25,0.125
3641,0.125,1.0,1.0,0.049651258267236896,1.0,0.00048828125,0.125,1.0
8489,0.125,1.0,1.0,0.03952440883084946,1.0,0.125,0.5,0.125
15166,1.0,0.0,1.0,0.8439926427597854,1.0,0.00048828125,1.0,1.0
14637,0.5,1.0,1.0,0.5650729527182383,0.125,1.0,1.0,1.0
2653,0.5,1.0,0.0625,0.03915248765558285,1.0,0.00048828125,0.125,0.5
7254,1.0,0.0,0.03125,0.2148896711951563,0.5,0.125,0.25,1.0
7074,0.25,0.0,0.125,0.19281148632443412,0.25,0.25,0.25,1.0
3496,0.125,0.0,1.0,0.036219005461105125,0.5,0.25,0.125,1.0
7268,0.5,0.0,0.125,0.20173325556720498,0.5,0.125,0.25,1.0
12955,0.25,1.0,1.0,0.2215716300725334,0.25,1.0,1.0,0.25
12471,1.0,1.0,0.5,0.10083375402896615,1.0,1.0,1.0,0.125
384,0.125,0.0,0.03125,0.014734258276621373,0.25,0.5,0.125,0.125
9295,1.0,1.0,0.25,0.11184830139448335,0.5,0.5,0.5,0.25
10258,0.25,0.0,0.5,0.20747782598631967,0.5,0.5,0.5,0.5
2116,0.5,0.0,0.03125,0.05329473841238699,0.125,1.0,0.125,0.5
14639,1.0,1.0,1.0,0.5334211799906095,0.125,1.0,1.0,1.0
14121,0.125,1.0,0.0625,0.36230515703839267,0.5,1.0,1.0,0.5
151,1.0,1.0,0.03125,0.01561176375290239,0.125,0.5,0.125,0.125
3350,1.0,0.0,0.5,0.03431555174994558,0.25,1.0,0.125,1.0
5733,0.5,1.0,0.125,0.05659099218866462,1.0,1.0,0.25,0.25
2316,0.5,0.0,0.0625,0.048734827968779176,0.25,0.5,0.125,0.5
15122,0.25,0.0,0.03125,0.9866951472119039,1.0,0.00048828125,1.0,1.0
5403,0.25,1.0,0.25,0.05700685844123453,0.5,0.25,0.25,0.25
14629,0.5,1.0,0.5,0.5877631956603668,0.125,1.0,1.0,1.0
4075,0.25,1.0,1.0,0.009546421895435671,0.125,1.0,0.25,0.125
13592,0.125,0.0,0.0625,0.44198087916810264,0.125,0.5,1.0,0.5
7244,0.5,0.0,1.0,0.1925968312065423,0.5,0.00048828125,0.25,1.0
13697,0.125,1.0,0.125,0.30495093684769775,0.25,0.00048828125,1.0,0.5
15358,1.0,0.0,1.0,0.8352024101503983,1.0,1.0,1.0,1.0
11280,0.125,0.0,0.03125,0.4416441751862529,1.0,0.00048828125,0.5,1.0
10445,0.5,1.0,0.25,0.15870326326495138,1.0,0.25,0.5,0.5
5153,0.125,1.0,0.125,0.04431363499091634,0.25,0.25,0.25,0.25
10343,1.0,1.0,0.125,0.1605489525800272,1.0,0.00048828125,0.5,0.5
10293,0.5,1.0,0.125,0.16551000279826178,0.5,1.0,0.5,0.5
6440,0.125,0.0,0.0625,0.09949584069835847,0.5,1.0,0.25,0.5
4336,0.125,0.0,0.125,0.022959852089697596,0.5,0.00048828125,0.25,0.125
5676,0.5,0.0,0.0625,0.06222121435771261,1.0,0.5,0.25,0.25
6482,0.25,0.0,0.03125,0.1156572487380661,1.0,0.00048828125,0.25,0.5
7908,0.5,0.0,0.5,0.028474553169107828,0.125,1.0,0.5,0.125
3330,0.25,0.0,0.125,0.09263591044208526,0.25,1.0,0.125,1.0
13988,0.5,0.0,0.125,0.4535606720492547,0.5,0.125,1.0,0.5
2628,0.5,0.0,0.5,0.0497383456684318,0.5,1.0,0.125,0.5
9217,0.125,1.0,0.03125,0.11196516548331953,0.5,0.25,0.5,0.25
11161,0.125,1.0,0.25,0.2709661768174122,0.5,0.25,0.5,1.0
14540,0.5,0.0,1.0,0.7774163313258825,0.125,0.25,1.0,1.0
11995,0.25,1.0,1.0,0.0208550975548823,0.25,1.0,1.0,0.125
9700,0.5,0.0,0.03125,0.23134748464600852,0.125,0.25,0.5,0.5
14941,0.5,1.0,0.0625,0.7148810558391894,0.5,0.125,1.0,1.0
7727,1.0,1.0,1.0,0.048240320032555364,0.125,0.00048828125,0.5,0.125
1651,0.25,1.0,0.125,0.02975521918888424,0.5,1.0,0.125,0.25
13064,0.125,0.0,0.0625,0.25000604941251614,0.5,0.25,1.0,0.25
1923,0.25,1.0,0.03125,0.03824812859972799,0.125,0.00048828125,0.125,0.5
201,0.125,1.0,0.0625,0.0032557718194779002,0.125,1.0,0.125,0.125
12114,0.25,0.0,0.125,0.12245455555111476,0.5,0.25,1.0,0.125
14922,0.25,0.0,1.0,0.7891818761116068,0.5,0.00048828125,1.0,1.0
15110,1.0,0.0,0.5,0.8433854649586559,0.5,1.0,1.0,1.0
8229,0.5,1.0,0.125,0.03719444240622691,0.5,0.125,0.5,0.125
3751,1.0,1.0,0.03125,0.08679892968350754,1.0,0.5,0.125,1.0
1562,0.25,0.0,0.25,0.008523693588587896,0.5,0.25,0.125,0.25
133,0.5,1.0,0.5,0.004328051333402794,0.125,0.25,0.125,0.125
8487,1.0,1.0,0.5,0.009537591445407561,1.0,0.125,0.5,0.125
12565,0.5,1.0,0.5,0.2037449656667012,0.125,0.125,1.0,0.25
6573,0.5,1.0,1.0,0.030212161461741244,1.0,0.125,0.25,0.5
2008,0.125,0.0,1.0,0.039629893704668864,0.125,0.125,0.125,0.5
5844,0.5,0.0,0.5,0.10002951317013778,0.125,0.125,0.25,0.5
13803,0.25,1.0,0.25,0.3115474795845798,0.25,0.25,1.0,0.5
3392,0.125,0.0,0.5,0.08845117325316924,0.5,0.00048828125,0.125,1.0
9742,1.0,0.0,1.0,0.10648489737077309,0.125,0.25,0.5,0.5
892,0.5,0.0,0.25,0.013593749726992704,1.0,0.5,0.125,0.125
15284,0.5,0.0,0.125,0.8643612342326383,1.0,0.5,1.0,1.0
2819,0.25,1.0,0.5,0.03156819407187613,1.0,0.5,0.125,0.5
2478,1.0,0.0,0.25,0.014454521859449702,0.5,0.125,0.125,0.5
8124,0.5,0.0,0.0625,0.06072802204983589,0.25,1.0,0.5,0.125
2675,0.25,1.0,0.5,0.004079168865795524,1.0,0.00048828125,0.125,0.5
3942,1.0,0.0,0.03125,0.030043647826523835,0.125,0.25,0.25,0.125
4548,0.5,0.0,0.5,0.026942781523396568,0.5,1.0,0.25,0.125
12393,0.125,1.0,0.0625,0.10071009515196962,1.0,0.5,1.0,0.125
4931,0.25,1.0,0.5,0.05330872386696819,0.125,0.25,0.25,0.25
3615,1.0,1.0,0.0625,0.0816991377212641,1.0,0.00048828125,0.125,1.0
4488,0.125,0.0,0.25,0.0286564138195923,0.5,0.5,0.25,0.125
14949,0.5,1.0,0.125,0.6301901194238385,0.5,0.125,1.0,1.0
13461,0.5,1.0,0.125,0.3797469388762922,0.125,0.00048828125,1.0,0.5
1342,1.0,0.0,1.0,0.007606820170734612,0.25,0.25,0.125,0.25
14491,0.25,1.0,1.0,0.51536680353579,0.125,0.125,1.0,1.0
2521,0.125,1.0,0.25,0.006974557415176358,0.5,0.25,0.125,0.5
5465,0.125,1.0,1.0,0.008339936384292111,0.5,0.5,0.25,0.25
3999,1.0,1.0,0.0625,0.027531157476934933,0.125,0.5,0.25,0.125
6619,0.25,1.0,1.0,0.06282605432341655,1.0,0.25,0.25,0.5
9400,0.125,0.0,1.0,0.08697835399521234,1.0,0.00048828125,0.5,0.25
14645,0.5,1.0,0.03125,0.7711852698984011,0.25,0.00048828125,1.0,1.0
13132,0.5,0.0,0.25,0.24699704765755753,0.5,0.5,1.0,0.25
4649,0.125,1.0,1.0,0.007064514730313511,1.0,0.125,0.25,0.125
5900,0.5,0.0,1.0,0.07261706707534905,0.125,0.25,0.25,0.5
14983,1.0,1.0,0.03125,0.7862998647071696,0.5,0.25,1.0,1.0
7799,1.0,1.0,0.125,0.04926922320374812,0.125,0.25,0.5,0.125
11150,1.0,0.0,0.0625,0.4234399655819017,0.5,0.25,0.5,1.0
7815,1.0,1.0,0.5,0.019208304851519697,0.125,0.25,0.5,0.125
5648,0.125,0.0,0.5,0.017342177161156345,1.0,0.25,0.25,0.25
2530,0.25,0.0,0.5,0.022481848604326074,0.5,0.25,0.125,0.5
4754,0.25,0.0,0.03125,0.02951175273308647,1.0,1.0,0.25,0.125
6932,0.5,0.0,0.125,0.19638544298924882,0.125,1.0,0.25,1.0
4142,1.0,0.0,0.0625,0.025016551349498956,0.25,0.125,0.25,0.125
221,0.5,1.0,0.25,0.005629761409524555,0.125,1.0,0.125,0.125
9405,0.5,1.0,1.0,0.03827685492547229,1.0,0.00048828125,0.5,0.25
9198,1.0,0.0,0.25,0.11802057462476959,0.5,0.125,0.5,0.25
5619,0.25,1.0,0.03125,0.05714127675609647,1.0,0.25,0.25,0.25
