,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1638,0.03985576799371659,0.5,1.0,0.125,0.25,0.125,0.5,0.5
7902,0.16965686810311661,0.125,1.0,0.5,0.125,0.5,0.5,0.5
12570,0.15089241517393703,0.125,0.125,1.0,0.25,1.0,0.5,0.5
13869,0.20874803472622908,0.25,0.5,1.0,0.5,1.0,1.0,0.5
10724,0.04416030152230282,0.125,0.5,0.5,1.0,0.25,0.5,1.0
10914,0.04813416564375736,0.25,0.25,0.5,1.0,0.25,0.5,0.5
2502,0.0425743566154485,0.5,0.25,0.125,0.5,0.125,0.5,0.5
3624,0.14569910583775636,1.0,0.00048828125,0.125,1.0,0.5,0.125,0.5
6416,0.07966068619498624,0.5,0.5,0.25,0.5,0.5,0.5,1.0
4087,0.04657496138640353,0.25,0.00048828125,0.25,0.125,0.125,0.5,0.0
10004,0.05902943950211462,0.25,0.5,0.5,0.5,0.25,0.5,1.0
10066,0.12245705333914526,0.25,1.0,0.5,0.5,0.5,1.0,0.0
11898,0.26265594769195055,0.25,0.25,1.0,0.125,1.0,0.5,0.5
8944,0.03834918619724366,0.25,0.125,0.5,0.25,0.25,0.25,0.0
14330,0.02692736625450383,1.0,0.5,1.0,0.5,0.5,0.125,1.0
8190,0.10276260889505218,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.5
6372,0.0759861450330825,0.5,0.25,0.25,0.5,1.0,0.125,0.5
5046,0.056322132712851726,0.25,0.00048828125,0.25,0.25,0.125,0.5,0.5
14841,0.0278595567394909,0.25,1.0,1.0,1.0,0.125,1.0,0.5
8335,0.1460408986047463,0.5,0.5,0.5,0.125,0.5,0.5,0.0
2701,0.031164293788445048,1.0,0.125,0.125,0.5,0.25,0.125,0.0
5187,0.03299002847837502,0.25,0.5,0.25,0.25,0.125,0.25,0.5
13121,0.03331927849482035,0.5,0.5,1.0,0.25,0.25,0.25,1.0
12527,0.25818832570701095,0.125,0.00048828125,1.0,0.25,1.0,1.0,1.0
9835,0.1347749242068541,0.125,1.0,0.5,0.5,1.0,0.5,0.0
3843,0.06261225000660711,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.5
8215,0.08787335938182937,0.5,0.125,0.5,0.125,0.125,0.5,0.0
9286,0.08944407360403216,0.5,0.5,0.5,0.25,0.25,1.0,0.0
11721,0.13505979476034644,0.125,1.0,1.0,0.125,0.125,1.0,0.5
7404,0.026895820157449273,0.5,1.0,0.25,1.0,0.25,0.125,0.5
11267,0.13046979966917663,0.5,1.0,0.5,1.0,0.5,1.0,1.0
4407,0.1101520873810128,0.5,0.125,0.25,0.125,1.0,0.25,0.5
7197,0.17153336632938526,0.25,1.0,0.25,1.0,1.0,1.0,0.5
10088,0.050524652401723706,0.5,0.00048828125,0.5,0.5,0.125,0.5,1.0
12957,0.18569022666537033,0.25,1.0,1.0,0.25,1.0,1.0,0.5
11734,0.1803611451461731,0.125,1.0,1.0,0.125,0.25,1.0,0.0
11951,0.24252084093062717,0.25,0.5,1.0,0.125,1.0,1.0,1.0
11991,0.20684794713641208,0.25,1.0,1.0,0.125,1.0,0.25,0.5
1273,0.05156085914112078,0.25,0.125,0.125,0.25,0.5,0.125,0.0
2329,0.04229515317349344,0.25,0.5,0.125,0.5,0.5,0.125,0.0
11318,0.10701588902616697,1.0,0.00048828125,0.5,1.0,1.0,0.125,1.0
3820,0.06435222055759117,1.0,1.0,0.125,1.0,0.5,0.25,0.0
7819,0.1664800633957259,0.125,0.25,0.5,0.125,1.0,0.5,0.0
10553,0.09492651467104726,1.0,1.0,0.5,0.5,1.0,0.25,1.0
11858,0.03060188077255509,0.25,0.25,1.0,0.125,0.125,0.125,1.0
478,0.037085093376550894,0.25,1.0,0.125,0.125,1.0,1.0,0.0
7673,0.09576441848298438,1.0,1.0,0.25,1.0,1.0,0.25,1.0
11392,0.027018403229796362,1.0,0.25,0.5,1.0,0.25,0.25,0.0
8735,0.12736781040612868,0.125,0.125,0.5,0.25,1.0,1.0,1.0
13433,0.08107953036837638,1.0,1.0,1.0,0.25,1.0,0.25,1.0
4013,0.08623805454037312,0.125,0.5,0.25,0.125,0.5,0.25,1.0
13487,0.34273810572272034,0.125,0.00048828125,1.0,0.5,1.0,1.0,1.0
15346,0.09978523929943169,1.0,1.0,1.0,1.0,0.5,1.0,0.0
203,0.05400151111497436,0.125,1.0,0.125,0.125,0.125,1.0,1.0
1406,0.041105862206087376,0.25,1.0,0.125,0.25,0.25,0.125,1.0
10394,0.04000840178811186,1.0,0.125,0.5,0.5,0.5,0.125,1.0
9239,0.07989997611427069,0.5,0.25,0.5,0.25,0.25,1.0,1.0
8615,0.14273598523090314,1.0,1.0,0.5,0.125,0.25,1.0,1.0
13922,0.007194850212248549,0.5,0.00048828125,1.0,0.5,0.125,0.125,1.0
15230,0.008705312905623696,1.0,0.25,1.0,1.0,0.25,0.125,1.0
13043,0.12764616918413435,0.5,0.125,1.0,0.25,0.5,1.0,1.0
2666,0.07082181927434694,1.0,0.00048828125,0.125,0.5,0.5,0.125,1.0
10976,0.08248356580782244,0.25,0.5,0.5,1.0,0.5,0.5,1.0
12732,0.025333915630871628,0.25,0.00048828125,1.0,0.25,0.25,0.125,0.5
15234,0.029655749093608276,1.0,0.25,1.0,1.0,0.25,0.5,0.5
1111,0.037536950597317445,0.125,0.5,0.125,0.25,0.125,0.5,0.0
230,0.05699763120963612,0.125,1.0,0.125,0.125,1.0,0.125,1.0
1908,0.0442698118826289,1.0,1.0,0.125,0.25,1.0,0.125,0.5
3034,0.0638125558296978,0.125,0.5,0.125,1.0,0.125,1.0,0.0
1681,0.0318082119638324,1.0,0.00048828125,0.125,0.25,0.125,0.125,0.0
11588,0.12638746151663433,0.125,0.125,1.0,0.125,0.25,0.5,1.0
8038,0.156439196973165,0.25,0.25,0.5,0.125,0.25,1.0,0.0
14420,0.047319934401338845,0.125,0.00048828125,1.0,1.0,0.25,0.5,1.0
4415,0.06952711060383274,0.5,0.125,0.25,0.125,1.0,1.0,1.0
5763,0.03586011458353464,0.125,0.00048828125,0.25,0.5,0.125,0.25,0.5
6378,0.11857162119571678,0.5,0.25,0.25,0.5,1.0,0.5,0.5
3683,0.06856260507303191,1.0,0.125,0.125,1.0,0.5,1.0,1.0
13113,0.05306581817447113,0.5,0.5,1.0,0.25,0.125,1.0,0.5
14781,0.18979792608736043,0.25,0.25,1.0,1.0,1.0,1.0,0.5
11412,0.06332651544330632,1.0,0.25,0.5,1.0,1.0,0.125,0.5
8817,0.12018011963028578,0.125,0.5,0.5,0.25,0.5,1.0,0.5
9493,0.06952023797010842,1.0,0.25,0.5,0.25,1.0,0.125,0.0
786,0.05769657436783404,1.0,0.125,0.125,0.125,0.25,0.5,0.5
5681,0.03963303207042322,1.0,0.5,0.25,0.25,0.25,0.25,1.0
14712,0.01785502889845213,0.25,0.125,1.0,1.0,0.5,0.125,0.5
11264,0.07464007046883084,0.5,1.0,0.5,1.0,0.5,0.5,1.0
11655,0.19619193606008214,0.125,0.25,1.0,0.125,1.0,0.25,0.5
4507,0.10720401902573848,0.5,0.5,0.25,0.125,1.0,0.5,0.0
8453,0.0520423288060188,1.0,0.125,0.5,0.125,0.125,0.25,1.0
2994,0.07439574993004044,0.125,0.25,0.125,1.0,0.25,0.5,0.5
8488,0.14897882767336007,1.0,0.125,0.5,0.125,1.0,0.25,0.0
1768,0.04789635813639281,1.0,0.125,0.125,0.25,1.0,0.25,0.0
328,0.058382481056827105,0.25,0.125,0.125,0.125,1.0,0.25,0.0
6274,0.26503815314584417,0.5,0.00048828125,0.25,0.5,0.5,1.0,0.0
3122,0.018535304001044556,0.25,0.00048828125,0.125,1.0,0.125,0.125,1.0
343,0.04619545191377795,0.25,0.25,0.125,0.125,0.125,0.5,0.0
3015,0.10044370676761377,0.125,0.25,0.125,1.0,1.0,0.25,0.5
5422,0.0803295760295477,0.5,0.25,0.25,0.25,1.0,1.0,0.0
4897,0.018236735995502153,0.125,0.25,0.25,0.25,0.125,0.125,0.0
5883,0.07547755241977047,0.125,0.25,0.25,0.5,0.5,0.25,0.5
3102,0.0901387812867861,0.125,1.0,0.125,1.0,0.5,0.5,0.5
9957,0.0927478460468458,0.25,0.25,0.5,0.5,0.25,1.0,0.5
10554,0.14843167920762437,1.0,1.0,0.5,0.5,1.0,0.5,0.5
10324,0.021504461189827025,1.0,0.00048828125,0.5,0.5,0.125,0.25,0.0
13155,0.01575872140115003,0.5,1.0,1.0,0.25,0.125,0.25,0.5
4581,0.10199276451665679,1.0,0.00048828125,0.25,0.125,0.25,1.0,0.5
2916,0.21239609118109398,0.125,0.00048828125,0.125,1.0,1.0,0.125,0.5
7242,0.6404707802445838,0.5,0.00048828125,0.25,1.0,1.0,0.5,0.5
6353,0.04224653047518657,0.5,0.25,0.25,0.5,0.25,0.25,1.0
4970,0.04527515903029485,0.125,0.5,0.25,0.25,0.5,0.125,1.0
9271,0.036811600645164436,0.5,0.5,0.5,0.25,0.125,0.5,0.0
13136,0.0871217372903427,0.5,0.5,1.0,0.25,0.5,0.5,1.0
11981,0.11610548321074242,0.25,1.0,1.0,0.125,0.5,0.25,1.0
1749,0.04594763726249592,1.0,0.125,0.125,0.25,0.25,1.0,0.5
12725,0.01485845244932055,0.25,0.00048828125,1.0,0.25,0.125,0.25,1.0
10473,0.06612639194705854,1.0,0.5,0.5,0.5,0.125,1.0,0.5
3745,0.01964917061788338,1.0,0.5,0.125,1.0,0.125,0.125,0.0
4960,0.041550929102000485,0.125,0.5,0.25,0.25,0.25,0.25,0.0
12325,0.11314123782064907,1.0,0.125,1.0,0.125,1.0,0.125,0.0
8095,0.14395266213141522,0.25,0.5,0.5,0.125,0.5,0.5,0.0
1376,0.04171632965266301,0.25,0.5,0.125,0.25,0.5,0.5,1.0
14855,0.047183530346352955,0.25,1.0,1.0,1.0,0.25,1.0,1.0
1678,0.0631928507710785,0.5,1.0,0.125,0.25,1.0,1.0,0.0
6694,0.07761540894167739,1.0,1.0,0.25,0.5,0.25,1.0,0.0
11316,0.1152159860006575,1.0,0.00048828125,0.5,1.0,1.0,0.125,0.5
6719,0.09991894263664405,1.0,1.0,0.25,0.5,1.0,1.0,1.0
13942,0.1375448990416251,0.5,0.00048828125,1.0,0.5,0.25,1.0,0.0
2904,0.14266172405943078,0.125,0.00048828125,0.125,1.0,0.5,0.125,0.5
9558,0.040716937720009824,1.0,1.0,0.5,0.25,0.125,0.5,0.5
1152,0.03538725222863488,0.125,1.0,0.125,0.25,0.125,0.125,0.5
3448,0.08130699826678214,0.5,0.125,0.125,1.0,1.0,0.25,0.0
14881,0.00426115832356765,0.5,0.00048828125,1.0,1.0,0.125,0.125,0.0
6360,0.05598806504830035,0.5,0.25,0.25,0.5,0.5,0.125,0.5
1543,0.03467156161495814,0.5,0.25,0.125,0.25,0.125,0.5,0.0
13904,0.07086091123337797,0.25,1.0,1.0,0.5,0.5,0.5,1.0
6622,0.10264228767944727,1.0,0.25,0.25,0.5,1.0,1.0,0.0
3334,0.07997783810820949,0.25,1.0,0.125,1.0,0.25,1.0,0.0
2046,0.06511952372248812,0.125,0.25,0.125,0.5,0.5,0.5,0.5
3799,0.0451749150789035,1.0,1.0,0.125,1.0,0.125,0.5,0.0
13814,0.05403951659691005,0.25,0.25,1.0,0.5,1.0,0.125,1.0
14020,0.011368843890126516,0.5,0.25,1.0,0.5,0.125,0.25,0.0
9355,0.1123039453371048,0.5,1.0,0.5,0.25,1.0,0.5,0.0
3283,0.0667544112332989,0.25,0.5,0.125,1.0,0.25,0.5,0.0
5876,0.058607267435386724,0.125,0.25,0.25,0.5,0.25,0.5,1.0
2872,0.06044158853289871,1.0,1.0,0.125,0.5,1.0,0.25,0.0
2339,0.054348658937471844,0.25,0.5,0.125,0.5,0.5,1.0,1.0
9276,0.02864922607289079,0.5,0.5,0.5,0.25,0.25,0.125,0.5
10172,0.1397254715799042,0.5,0.125,0.5,0.5,1.0,0.5,1.0
4178,0.037376688497509934,0.25,0.25,0.25,0.125,0.125,0.125,1.0
11290,0.09828768008027386,1.0,0.00048828125,0.5,1.0,0.125,1.0,0.0
13974,0.020611062090713686,0.5,0.125,1.0,0.5,0.125,0.5,0.5
3317,0.03127907146795638,0.25,1.0,0.125,1.0,0.125,0.25,1.0
10477,0.026048027215022033,1.0,0.5,0.5,0.5,0.25,0.125,0.0
9221,0.02501064043106117,0.5,0.25,0.5,0.25,0.125,0.25,1.0
1149,0.05517787846828133,0.125,0.5,0.125,0.25,1.0,1.0,0.5
2177,0.058439724745898244,0.25,0.00048828125,0.125,0.5,0.25,0.25,1.0
14479,0.05753681953288786,0.125,0.125,1.0,1.0,0.5,0.5,0.0
3731,0.06861691421536835,1.0,0.25,0.125,1.0,0.5,1.0,1.0
9896,0.03461862377877968,0.25,0.125,0.5,0.5,0.125,0.5,1.0
3532,0.06831093536131067,0.5,0.5,0.125,1.0,0.5,0.25,0.0
4759,0.07037628597645064,1.0,1.0,0.25,0.125,0.125,0.5,0.0
7170,0.06426193113523691,0.25,1.0,0.25,1.0,0.25,0.5,0.5
10859,0.052095093950560854,0.25,0.125,0.5,1.0,0.125,1.0,1.0
12611,0.12315856516208357,0.125,0.25,1.0,0.25,0.5,1.0,1.0
9065,0.0907791149220613,0.25,0.5,0.5,0.25,1.0,0.25,1.0
14450,0.0052505013523258225,0.125,0.125,1.0,1.0,0.125,0.125,1.0
4041,0.09264607823754183,0.125,1.0,0.25,0.125,0.125,1.0,0.5
13372,0.051239866431338946,1.0,0.5,1.0,0.25,0.5,0.25,0.0
8146,0.17938713471255943,0.25,1.0,0.5,0.125,0.5,1.0,0.0
12373,0.12859101365999287,1.0,0.25,1.0,0.125,1.0,0.125,0.0
3720,0.058747833672794805,1.0,0.25,0.125,1.0,0.5,0.125,0.5
2027,0.04848923817331212,0.125,0.25,0.125,0.5,0.125,1.0,1.0
6321,0.11178069335690045,0.5,0.125,0.25,0.5,0.5,1.0,0.5
14694,0.013861659727642651,0.25,0.125,1.0,1.0,0.125,0.5,0.5
5917,0.03191382581772653,0.125,0.5,0.25,0.5,0.25,0.125,0.0
4219,0.1078347073172882,0.25,0.25,0.25,0.125,1.0,0.5,0.0
6198,0.047403739364883464,0.25,1.0,0.25,0.5,0.125,0.5,0.5
4360,0.06316608495793957,0.5,0.00048828125,0.25,0.125,1.0,0.25,0.0
11871,0.09455282683533231,0.25,0.25,1.0,0.125,0.25,0.25,0.5
5239,0.041475180584561476,0.25,1.0,0.25,0.25,0.125,0.5,0.0
13704,0.06066055439592195,0.25,0.00048828125,1.0,0.5,0.5,0.125,0.5
11606,0.13709939382294034,0.125,0.125,1.0,0.125,1.0,0.125,1.0
2060,0.051848792122868706,0.125,0.25,0.125,0.5,1.0,0.5,1.0
8754,0.06854853151205424,0.125,0.25,0.5,0.25,0.25,0.5,0.5
10944,0.008781142789979178,0.25,0.5,0.5,1.0,0.125,0.125,0.5
3833,0.07372011202400776,1.0,1.0,0.125,1.0,1.0,0.25,1.0
15354,0.10235061818894715,1.0,1.0,1.0,1.0,1.0,0.5,0.5
5109,0.07728246866195443,0.25,0.125,0.25,0.25,0.25,1.0,0.5
2243,0.058094512549942544,0.25,0.125,0.125,0.5,0.5,1.0,1.0
7868,0.16796311988154836,0.125,0.5,0.5,0.125,1.0,0.5,1.0
7039,0.09168912256080984,0.25,0.125,0.25,1.0,0.5,0.5,0.0
14787,0.008822035362090789,0.25,0.5,1.0,1.0,0.125,0.25,0.5
8839,0.037231979006477206,0.125,1.0,0.5,0.25,0.125,0.5,0.0
10067,0.11405749268026831,0.25,1.0,0.5,0.5,0.5,1.0,1.0
3265,0.02296236592376884,0.25,0.5,0.125,1.0,0.125,0.125,0.0
14158,0.18123073284963415,0.5,1.0,1.0,0.5,1.0,1.0,0.0
10422,0.037719672702226176,1.0,0.25,0.5,0.5,0.125,0.5,0.5
10746,0.1420765181248486,0.125,0.5,0.5,1.0,1.0,0.5,0.5
13172,0.04897722077992605,0.5,1.0,1.0,0.25,0.25,0.5,1.0
10539,0.07421042193076584,1.0,1.0,0.5,0.5,0.5,0.25,0.5
5954,0.017335467944059865,0.125,1.0,0.25,0.5,0.125,0.125,1.0
1144,0.03512809007720703,0.125,0.5,0.125,0.25,1.0,0.25,0.0
2022,0.04678061676120717,0.125,0.25,0.125,0.5,0.125,0.5,0.5
7329,0.13728448095102339,0.5,0.25,0.25,1.0,0.5,1.0,0.5
3659,0.05747713061995514,1.0,0.125,0.125,1.0,0.125,1.0,1.0
12333,0.30978278171443735,1.0,0.125,1.0,0.125,1.0,1.0,0.5
14031,0.024227180954341548,0.5,0.25,1.0,0.5,0.25,0.25,0.5
4082,0.035185510091167195,0.25,0.00048828125,0.25,0.125,0.125,0.125,1.0
14191,0.15802950120003684,1.0,0.00048828125,1.0,0.5,0.5,0.5,0.0
12659,0.13004910256844351,0.125,0.5,1.0,0.25,0.5,1.0,1.0
3229,0.03712297254688967,0.25,0.25,0.125,1.0,0.25,0.125,0.0
4024,0.10326346043755616,0.125,0.5,0.25,0.125,1.0,0.25,0.0
4560,0.04170765712353764,1.0,0.00048828125,0.25,0.125,0.125,0.125,0.5
13494,0.022148763592891637,0.125,0.125,1.0,0.5,0.125,0.5,0.5
13875,0.012189389007901879,0.25,1.0,1.0,0.5,0.125,0.25,0.5
6252,0.04377283800746926,0.5,0.00048828125,0.25,0.5,0.25,0.125,0.5
7465,0.07741099761948042,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.0
1220,0.08360564765736243,0.25,0.00048828125,0.125,0.25,0.25,0.5,1.0
9840,0.013681869747300228,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.5
9468,0.027481876811401882,1.0,0.25,0.5,0.25,0.25,0.125,0.5
2209,0.020248879913770525,0.25,0.125,0.125,0.5,0.125,0.125,0.0
8780,0.11251038719896113,0.125,0.25,0.5,0.25,1.0,0.5,1.0
34,0.04381347104872159,0.125,0.00048828125,0.125,0.125,0.5,1.0,0.0
14821,0.037396113974147216,0.25,0.5,1.0,1.0,1.0,0.125,0.0
4856,0.039054177823938004,0.125,0.125,0.25,0.25,0.125,0.5,1.0
14013,0.19367195636641887,0.5,0.125,1.0,0.5,1.0,1.0,0.5
10844,0.3502046772987155,0.25,0.00048828125,0.5,1.0,1.0,0.5,1.0
14060,0.13463556582409153,0.5,0.25,1.0,0.5,1.0,0.5,1.0
1915,0.051695532601635036,1.0,1.0,0.125,0.25,1.0,0.5,0.0
7998,0.15964260404218217,0.25,0.125,0.5,0.125,0.5,0.5,0.5
9633,0.33839647013615914,0.125,0.00048828125,0.5,0.5,0.5,1.0,0.5
14138,0.027789063026700384,0.5,1.0,1.0,0.5,0.5,0.125,1.0
13596,0.01357325083465777,0.125,0.5,1.0,0.5,0.25,0.125,0.5
14096,0.07643374085223213,0.5,0.5,1.0,0.5,0.5,0.5,1.0
9755,0.055266231994964,0.125,0.5,0.5,0.5,0.125,1.0,1.0
5810,0.0166149677113168,0.125,0.125,0.25,0.5,0.125,0.125,1.0
4391,0.09372603122227342,0.5,0.125,0.25,0.125,0.25,1.0,1.0
3912,0.08529757422886895,0.125,0.125,0.25,0.125,0.5,0.125,0.5
12465,0.2722258740193723,1.0,1.0,1.0,0.125,0.5,1.0,0.5
11499,0.06016622808539579,1.0,1.0,0.5,1.0,0.5,0.25,0.5
12607,0.06952758763644395,0.125,0.25,1.0,0.25,0.5,0.5,0.0
889,0.05190005552299858,1.0,0.5,0.125,0.125,0.5,0.125,0.0
10450,0.13557474740477998,1.0,0.25,0.5,0.5,0.5,1.0,0.0
9107,0.10506985891224013,0.25,1.0,0.5,0.25,0.5,1.0,1.0
1311,0.046762944575656606,0.25,0.25,0.125,0.25,0.25,0.25,0.5
9759,0.036604631557984935,0.125,0.5,0.5,0.5,0.25,0.25,0.5
1237,0.08554143944485385,0.25,0.00048828125,0.125,0.25,1.0,0.125,0.0
7986,0.12759966453753427,0.25,0.125,0.5,0.125,0.25,0.5,0.5
8914,0.22314372302015745,0.25,0.00048828125,0.5,0.25,0.5,1.0,0.0
3896,0.06966750177229099,0.125,0.125,0.25,0.125,0.125,0.5,1.0
7866,0.1864555996760319,0.125,0.5,0.5,0.125,1.0,0.5,0.5
282,0.06245234356186066,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.5
13889,0.022310391481695755,0.25,1.0,1.0,0.5,0.25,0.25,1.0
9758,0.023208869015713594,0.125,0.5,0.5,0.5,0.25,0.125,1.0
4873,0.04541852646061036,0.125,0.125,0.25,0.25,0.5,0.125,0.0
1262,0.04275095314616652,0.25,0.125,0.125,0.25,0.25,0.125,1.0
10745,0.08754836910736706,0.125,0.5,0.5,1.0,1.0,0.25,1.0
6125,0.06443105101519793,0.25,0.25,0.25,0.5,0.5,0.25,1.0
13362,0.04265856567742231,1.0,0.5,1.0,0.25,0.25,0.5,0.5
12702,0.09232493445621935,0.125,1.0,1.0,0.25,0.5,0.5,0.5
3055,0.06848637023800279,0.125,0.5,0.125,1.0,0.5,0.5,0.0
10231,0.031756613003668256,0.5,0.5,0.5,0.5,0.125,0.5,0.0
6992,0.22224732603909106,0.25,0.00048828125,0.25,1.0,0.5,0.5,1.0
13984,0.021556853948404023,0.5,0.125,1.0,0.5,0.25,0.25,0.0
13216,0.018355649527567998,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.0
9149,0.09368052998136331,0.5,0.00048828125,0.5,0.25,0.5,0.25,1.0
821,0.03813388825972273,1.0,0.25,0.125,0.125,0.125,0.25,1.0
11893,0.13289373935384824,0.25,0.25,1.0,0.125,1.0,0.125,0.0
9866,0.05993670838607467,0.25,0.00048828125,0.5,0.5,0.5,0.125,1.0
194,0.029982980008411743,0.125,1.0,0.125,0.125,0.125,0.125,1.0
13514,0.026942204233888673,0.125,0.125,1.0,0.5,0.5,0.125,1.0
9532,0.06658566961530406,1.0,0.5,0.5,0.25,0.5,0.25,0.0
10735,0.08191110370861758,0.125,0.5,0.5,1.0,0.5,0.5,0.0
8523,0.14295542713972825,1.0,0.25,0.5,0.125,0.5,0.25,0.5
11309,0.110796654921808,1.0,0.00048828125,0.5,1.0,0.5,0.25,1.0
7437,0.16649272667157622,0.5,1.0,0.25,1.0,1.0,1.0,0.5
8274,0.13216369559816274,0.5,0.25,0.5,0.125,0.25,0.5,0.5
12039,0.14743481211640538,0.5,0.00048828125,1.0,0.125,1.0,0.25,0.5
2587,0.06537271033960158,0.5,0.5,0.125,0.5,1.0,0.5,0.0
1423,0.0525542301910844,0.25,1.0,0.125,0.25,0.5,0.5,0.0
15325,0.0096486651014688,1.0,1.0,1.0,1.0,0.25,0.125,0.0
11597,0.13341138796142843,0.125,0.125,1.0,0.125,0.5,0.25,1.0
13735,0.02478645959460324,0.25,0.125,1.0,0.5,0.125,0.5,0.0
10226,0.011771747562323817,0.5,0.5,0.5,0.5,0.125,0.125,1.0
9262,0.11553257628479516,0.5,0.25,0.5,0.25,1.0,1.0,0.0
9567,0.04232394311203094,1.0,1.0,0.5,0.25,0.25,0.25,0.5
3804,0.039117376055197356,1.0,1.0,0.125,1.0,0.25,0.125,0.5
7904,0.1485779132293943,0.125,1.0,0.5,0.125,0.5,0.5,1.0
5830,0.07938594129224344,0.125,0.125,0.25,0.5,0.25,1.0,0.0
6142,0.09691147943762358,0.25,0.25,0.25,0.5,1.0,1.0,0.0
9991,0.03134576600960093,0.25,0.5,0.5,0.5,0.125,0.5,0.0
9487,0.0853636912179134,1.0,0.25,0.5,0.25,0.5,0.5,0.0
4458,0.1177088128276414,0.5,0.25,0.25,0.125,1.0,0.5,0.5
14870,0.03529701869557386,0.25,1.0,1.0,1.0,1.0,0.125,1.0
10603,0.32011470544686105,0.125,0.00048828125,0.5,1.0,1.0,0.5,0.0
14039,0.06463775142110417,0.5,0.25,1.0,0.5,0.25,1.0,1.0
7300,0.022042750888599864,0.5,0.25,0.25,1.0,0.125,0.25,0.0
1150,0.04388486715380853,0.125,0.5,0.125,0.25,1.0,1.0,0.0
1813,0.046186635848747,1.0,0.25,0.125,0.25,1.0,0.125,0.0
12338,0.030185906496520393,1.0,0.25,1.0,0.125,0.125,0.125,1.0
13573,0.05275498251391817,0.125,0.25,1.0,0.5,1.0,0.125,0.0
9137,0.05201027732801168,0.5,0.00048828125,0.5,0.25,0.25,0.25,1.0
8452,0.05639592932139466,1.0,0.125,0.5,0.125,0.125,0.25,0.0
2600,0.04301659069569998,0.5,1.0,0.125,0.5,0.125,0.5,1.0
5359,0.06895950912379566,0.5,0.125,0.25,0.25,0.5,0.5,0.0
13400,0.02917411848907612,1.0,1.0,1.0,0.25,0.125,0.5,1.0
14077,0.015493255018183981,0.5,0.5,1.0,0.5,0.25,0.125,0.0
12682,0.046895347387854454,0.125,1.0,1.0,0.25,0.125,1.0,0.0
9808,0.037209419333631547,0.125,1.0,0.5,0.5,0.25,0.25,0.0
11320,0.2177141405754429,1.0,0.00048828125,0.5,1.0,1.0,0.25,0.0
12435,0.0604095695747452,1.0,1.0,1.0,0.125,0.125,0.25,0.5
7127,0.09073087663085157,0.25,0.5,0.25,1.0,0.25,1.0,1.0
3382,0.2491351407505362,0.5,0.00048828125,0.125,1.0,0.25,1.0,0.0
8556,0.07062833996070411,1.0,0.5,0.5,0.125,0.25,0.125,0.5
10390,0.09123875461477367,1.0,0.125,0.5,0.5,0.25,1.0,0.0
9311,0.12015806480013305,0.5,0.5,0.5,0.25,1.0,1.0,1.0
4242,0.09261303102404467,0.25,0.5,0.25,0.125,0.25,0.5,0.5
11787,0.11445382169031029,0.25,0.00048828125,1.0,0.125,0.5,0.25,0.5
10331,0.08944311747548109,1.0,0.00048828125,0.5,0.5,0.125,1.0,1.0
7352,0.038043097044813526,0.5,0.5,0.25,1.0,0.125,0.5,1.0
11084,0.3759241321661864,0.5,0.00048828125,0.5,1.0,1.0,0.5,1.0
14595,0.008497618423861342,0.125,1.0,1.0,1.0,0.125,0.25,0.5
4333,0.05682453027162377,0.5,0.00048828125,0.25,0.125,0.25,0.125,0.0
6735,0.06766302338906036,0.125,0.00048828125,0.25,1.0,0.25,0.25,0.5
10630,0.07581036226123922,0.125,0.125,0.5,1.0,0.25,1.0,0.0
1862,0.03863627016411005,1.0,0.5,0.125,0.25,1.0,0.125,1.0
12426,0.2218459976286026,1.0,0.5,1.0,0.125,1.0,0.5,0.5
9148,0.08803988184501393,0.5,0.00048828125,0.5,0.25,0.5,0.25,0.0
6237,0.12145502514531116,0.25,1.0,0.25,0.5,1.0,1.0,0.5
11430,0.027142074663147542,1.0,0.5,0.5,1.0,0.125,0.5,0.5
2088,0.052603692484728994,0.125,0.5,0.125,0.5,0.5,0.125,0.5
14849,0.016026818931830354,0.25,1.0,1.0,1.0,0.25,0.25,1.0
13015,0.0256138502985557,0.5,0.125,1.0,0.25,0.125,0.5,0.0
3220,0.03166640934401758,0.25,0.25,0.125,1.0,0.125,0.25,0.0
6997,0.143447741256278,0.25,0.00048828125,0.25,1.0,1.0,0.125,0.0
6127,0.08776744159065518,0.25,0.25,0.25,0.5,0.5,0.5,0.0
2456,0.039482034047091975,0.5,0.125,0.125,0.5,0.125,0.5,1.0
1333,0.04257572110365096,0.25,0.25,0.125,0.25,1.0,0.125,0.0
11992,0.14443589495549347,0.25,1.0,1.0,0.125,1.0,0.25,0.0
12929,0.030796314241130295,0.25,1.0,1.0,0.25,0.25,0.25,1.0
12926,0.01861943443225509,0.25,1.0,1.0,0.25,0.25,0.125,1.0
8572,0.11265784154505834,1.0,0.5,0.5,0.125,0.5,0.25,0.0
2942,0.03610168860762665,0.125,0.125,0.125,1.0,0.25,0.125,1.0
99,0.04434218008463641,0.125,0.25,0.125,0.125,0.125,0.25,0.5
