,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4364,0.09993802174319918,0.5,0.00048828125,0.25,0.125,1.0,0.5,1.0
4402,0.09449580890132767,0.5,0.125,0.25,0.125,0.5,1.0,0.0
6664,0.08438625404397376,1.0,0.5,0.25,0.5,1.0,0.25,0.0
2953,0.05609749848235203,0.125,0.125,0.125,1.0,0.5,0.125,0.0
13868,0.12257711762547917,0.25,0.5,1.0,0.5,1.0,0.5,1.0
11770,0.12126221560608776,0.25,0.00048828125,1.0,0.125,0.125,1.0,0.0
14299,0.12392971755627356,1.0,0.25,1.0,0.5,1.0,0.5,0.0
13774,0.19340736250233892,0.25,0.125,1.0,0.5,1.0,1.0,0.0
12694,0.08108602774541752,0.125,1.0,1.0,0.25,0.25,1.0,0.0
10986,0.1470318004334391,0.25,0.5,0.5,1.0,1.0,0.5,0.5
8268,0.06818695272417419,0.5,0.25,0.5,0.125,0.25,0.125,0.5
15192,0.019336343127510605,1.0,0.125,1.0,1.0,0.5,0.125,0.5
13697,0.041102879933664065,0.25,0.00048828125,1.0,0.5,0.25,0.25,1.0
13330,0.12303008182206256,1.0,0.25,1.0,0.25,0.5,1.0,0.0
14483,0.1015337542288904,0.125,0.125,1.0,1.0,0.5,1.0,1.0
6937,0.03885750712399941,0.125,1.0,0.25,1.0,0.5,0.125,0.0
11862,0.07961541434239525,0.25,0.25,1.0,0.125,0.125,0.5,0.5
131,0.03696906989508903,0.125,0.25,0.125,0.125,0.5,1.0,1.0
3244,0.06655254314307404,0.25,0.25,0.125,1.0,0.5,0.25,0.0
5260,0.05532822573570064,0.25,1.0,0.25,0.25,0.5,0.25,0.0
1148,0.032963190493588555,0.125,0.5,0.125,0.25,1.0,0.5,1.0
12252,0.0605193086954208,1.0,0.00048828125,1.0,0.125,0.25,0.125,0.5
784,0.047858359786397436,1.0,0.125,0.125,0.125,0.25,0.25,0.0
11358,0.09313688504766303,1.0,0.125,0.5,1.0,0.5,0.5,0.5
2605,0.03312951608830761,0.5,1.0,0.125,0.5,0.25,0.125,0.0
2821,0.0531627727314562,1.0,0.5,0.125,0.5,1.0,0.125,0.0
15229,0.009601371186807874,1.0,0.25,1.0,1.0,0.25,0.125,0.0
13633,0.0069160173172047494,0.125,1.0,1.0,0.5,0.125,0.125,0.0
9095,0.08256576630907245,0.25,1.0,0.5,0.25,0.25,1.0,1.0
13165,0.018006642915093192,0.5,1.0,1.0,0.25,0.25,0.125,0.0
7642,0.06228085251359436,1.0,1.0,0.25,1.0,0.125,1.0,0.0
2464,0.039243970372990926,0.5,0.125,0.125,0.5,0.25,0.25,0.0
2977,0.021170674227681013,0.125,0.25,0.125,1.0,0.125,0.125,0.0
7629,0.1546387196237162,1.0,0.5,0.25,1.0,1.0,1.0,0.5
328,0.058382481056827105,0.25,0.125,0.125,0.125,1.0,0.25,0.0
14996,0.025195011808380033,0.5,0.25,1.0,1.0,0.25,0.5,1.0
12003,0.05496548986900168,0.5,0.00048828125,1.0,0.125,0.125,0.25,0.5
6847,0.10263396340431286,0.125,0.25,0.25,1.0,0.5,0.5,0.0
13686,0.039770974606042134,0.25,0.00048828125,1.0,0.5,0.125,0.5,0.5
3857,0.05673550602856729,0.125,0.00048828125,0.25,0.125,0.25,0.25,1.0
3681,0.09472729625363951,1.0,0.125,0.125,1.0,0.5,1.0,0.5
4417,0.0365175502976854,0.5,0.25,0.25,0.125,0.125,0.125,0.0
539,0.05310775846898358,0.5,0.125,0.125,0.125,0.125,1.0,1.0
14199,0.191544233838286,1.0,0.00048828125,1.0,0.5,1.0,0.25,0.5
8456,0.08567710590470493,1.0,0.125,0.5,0.125,0.125,0.5,1.0
7608,0.04519719808629114,1.0,0.5,0.25,1.0,0.5,0.125,0.5
9563,0.061018586187300154,1.0,1.0,0.5,0.25,0.125,1.0,1.0
5340,0.034087013882212996,0.5,0.125,0.25,0.25,0.25,0.125,0.5
1417,0.03513509404628495,0.25,1.0,0.125,0.25,0.5,0.125,0.0
3739,0.08833427044382547,1.0,0.25,0.125,1.0,1.0,0.5,0.0
12633,0.046828901163326574,0.125,0.5,1.0,0.25,0.125,1.0,0.5
2310,0.04572776263777044,0.25,0.5,0.125,0.5,0.125,0.5,0.5
5528,0.05196346712935258,1.0,0.00048828125,0.25,0.25,0.125,0.5,1.0
3629,0.16771625637991566,1.0,0.00048828125,0.125,1.0,0.5,0.25,1.0
9792,0.011757719125446467,0.125,1.0,0.5,0.5,0.125,0.125,0.5
3680,0.0719879489291881,1.0,0.125,0.125,1.0,0.5,0.5,1.0
11157,0.09711538434720365,0.5,0.25,0.5,1.0,0.25,1.0,0.5
172,0.05774390107147839,0.125,0.5,0.125,0.125,0.5,0.25,0.0
1175,0.04941374379076916,0.125,1.0,0.125,0.25,0.25,1.0,1.0
14955,0.030184944940517888,0.5,0.125,1.0,1.0,0.5,0.25,0.5
5145,0.05739058187786533,0.25,0.25,0.25,0.25,0.125,1.0,0.5
274,0.06224106498853586,0.25,0.00048828125,0.125,0.125,0.5,1.0,0.0
6227,0.10102669592469914,0.25,1.0,0.25,0.5,0.5,1.0,1.0
13527,0.08204694223213548,0.125,0.125,1.0,0.5,1.0,0.25,0.5
2445,0.18571245557766355,0.5,0.00048828125,0.125,0.5,1.0,1.0,0.5
14464,0.01736634641973357,0.125,0.125,1.0,1.0,0.25,0.25,0.0
5181,0.10126958159783835,0.25,0.25,0.25,0.25,1.0,1.0,0.5
9203,0.10746223666605262,0.5,0.125,0.5,0.25,0.5,1.0,1.0
13446,0.041374954081753644,0.125,0.00048828125,1.0,0.5,0.125,0.5,0.5
13941,0.1658067606394572,0.5,0.00048828125,1.0,0.5,0.25,1.0,0.5
320,0.04671256683691918,0.25,0.125,0.125,0.125,0.5,0.5,1.0
6589,0.026988835192085676,1.0,0.25,0.25,0.5,0.25,0.125,0.0
6235,0.09842737936081222,0.25,1.0,0.25,0.5,1.0,0.5,0.0
2818,0.062325089427451116,1.0,0.5,0.125,0.5,0.5,1.0,0.0
3397,0.20341779491712875,0.5,0.00048828125,0.125,1.0,1.0,0.125,0.0
14396,0.12156038660028631,1.0,1.0,1.0,0.5,1.0,0.5,1.0
6342,0.0444189710764447,0.5,0.25,0.25,0.5,0.125,0.5,0.5
11850,0.27114918638678287,0.25,0.125,1.0,0.125,1.0,0.5,0.5
4831,0.12667255410223063,0.125,0.00048828125,0.25,0.25,0.5,0.5,0.0
7084,0.07391471769081469,0.25,0.25,0.25,1.0,0.5,0.25,0.0
6155,0.06417239635290625,0.25,0.5,0.25,0.5,0.125,1.0,1.0
10187,0.05824641579143336,0.5,0.25,0.5,0.5,0.125,1.0,1.0
12074,0.06781482817389094,0.5,0.125,1.0,0.125,0.5,0.125,1.0
11499,0.06016622808539579,1.0,1.0,0.5,1.0,0.5,0.25,0.5
10508,0.13191396353145693,1.0,0.5,0.5,0.5,1.0,0.5,1.0
15331,0.026859168981637753,1.0,1.0,1.0,1.0,0.25,0.5,0.0
6067,0.05891490273864982,0.25,0.125,0.25,0.5,0.25,0.5,0.0
14277,0.07057500762506015,1.0,0.25,1.0,0.5,0.25,1.0,0.5
4835,0.10940562244490384,0.125,0.00048828125,0.25,0.25,0.5,1.0,1.0
12897,0.14281062955353346,0.25,0.5,1.0,0.25,0.5,1.0,0.5
6991,0.2529499295001376,0.25,0.00048828125,0.25,1.0,0.5,0.5,0.0
688,0.041562937046731877,0.5,1.0,0.125,0.125,0.25,0.25,0.0
15009,0.0921266380775851,0.5,0.25,1.0,1.0,0.5,1.0,0.5
13819,0.11467373089821803,0.25,0.25,1.0,0.5,1.0,0.5,0.0
14729,0.0595290445698435,0.25,0.125,1.0,1.0,1.0,0.25,1.0
2454,0.046223910732923264,0.5,0.125,0.125,0.5,0.125,0.5,0.5
12023,0.13606421695366583,0.5,0.00048828125,1.0,0.125,0.25,1.0,1.0
15035,0.02754400762892836,0.5,0.5,1.0,1.0,0.125,1.0,1.0
4230,0.07728445039940589,0.25,0.5,0.25,0.125,0.125,0.5,0.5
1845,0.048504118540644084,1.0,0.5,0.125,0.25,0.25,1.0,0.5
6465,0.11009054070976707,0.5,1.0,0.25,0.5,0.5,1.0,0.5
1686,0.059258140822499056,1.0,0.00048828125,0.125,0.25,0.125,0.5,0.5
3858,0.059511201217725546,0.125,0.00048828125,0.25,0.125,0.25,0.5,0.5
849,0.04990352194185201,1.0,0.25,0.125,0.125,0.5,1.0,0.5
4500,0.10360674875897236,0.5,0.5,0.25,0.125,1.0,0.125,0.5
2003,0.05552104195831464,0.125,0.125,0.125,0.5,0.5,1.0,1.0
11118,0.1009786230137656,0.5,0.125,0.5,1.0,0.5,0.5,0.5
13533,0.19094034737841653,0.125,0.125,1.0,0.5,1.0,1.0,0.5
2118,0.047143847467940626,0.125,1.0,0.125,0.5,0.125,0.5,0.5
1101,0.07208334432739874,0.125,0.25,0.125,0.25,1.0,1.0,0.5
5758,0.0834618308699525,1.0,1.0,0.25,0.25,1.0,1.0,0.0
11623,0.07078944999887388,0.125,0.25,1.0,0.125,0.125,0.5,0.0
4772,0.08134235649806915,1.0,1.0,0.25,0.125,0.25,0.5,1.0
6763,0.2641715307147727,0.125,0.00048828125,0.25,1.0,1.0,0.5,0.0
14848,0.016894808587257566,0.25,1.0,1.0,1.0,0.25,0.25,0.0
14511,0.01652808672846053,0.125,0.25,1.0,1.0,0.25,0.25,0.5
10852,0.01527349405595374,0.25,0.125,0.5,1.0,0.125,0.25,0.0
9372,0.03107887435994739,1.0,0.00048828125,0.5,0.25,0.25,0.125,0.5
5601,0.09534023278692101,1.0,0.125,0.25,0.25,0.5,1.0,0.5
749,0.05957085657914033,1.0,0.00048828125,0.125,0.125,0.5,0.25,1.0
1368,0.050582276550654594,0.25,0.5,0.125,0.25,0.5,0.125,0.5
1752,0.03416872420834543,1.0,0.125,0.125,0.25,0.5,0.125,0.5
14413,0.014260858244712137,0.125,0.00048828125,1.0,1.0,0.25,0.125,0.0
13285,0.051958336483262424,1.0,0.125,1.0,0.25,1.0,0.125,0.0
383,0.03647237492813594,0.25,0.25,0.125,0.125,1.0,1.0,1.0
3420,0.04023254395958522,0.5,0.125,0.125,1.0,0.25,0.125,0.5
11644,0.12215948331184141,0.125,0.25,1.0,0.125,0.5,0.25,0.0
4393,0.07573457503396067,0.5,0.125,0.25,0.125,0.5,0.125,0.0
3921,0.11162923108462455,0.125,0.125,0.25,0.125,0.5,1.0,0.5
7488,0.014506324469158925,1.0,0.125,0.25,1.0,0.125,0.125,0.5
763,0.09421602817590234,1.0,0.00048828125,0.125,0.125,1.0,0.5,0.0
5146,0.052969089148277734,0.25,0.25,0.25,0.25,0.125,1.0,0.0
1893,0.04802121432407968,1.0,1.0,0.125,0.25,0.25,1.0,0.5
2379,0.06365311278165153,0.25,1.0,0.125,0.5,0.5,0.25,0.5
12877,0.016930615188829636,0.25,0.5,1.0,0.25,0.25,0.125,0.0
11070,0.24109602952109213,0.5,0.00048828125,0.5,1.0,0.5,0.5,0.5
9692,0.1332766597329952,0.125,0.125,0.5,0.5,1.0,0.5,1.0
5119,0.07418534010778419,0.25,0.125,0.25,0.25,0.5,0.5,0.0
11306,0.03338340813954204,1.0,0.00048828125,0.5,1.0,0.5,0.125,1.0
12165,0.21217425419626426,0.5,0.5,1.0,0.125,0.25,1.0,0.5
8241,0.18721782768043718,0.5,0.125,0.5,0.125,0.5,1.0,0.5
8947,0.058582472998201046,0.25,0.125,0.5,0.25,0.25,0.5,0.0
5025,0.0964702557604375,0.125,1.0,0.25,0.25,0.5,1.0,0.5
10400,0.09270761961590103,1.0,0.125,0.5,0.5,0.5,0.5,1.0
12889,0.02922829782112794,0.25,0.5,1.0,0.25,0.5,0.125,0.0
13931,0.07337845453960883,0.5,0.00048828125,1.0,0.5,0.125,1.0,1.0
6393,0.06350951950655957,0.5,0.5,0.25,0.5,0.125,1.0,0.5
13952,0.15292647343659055,0.5,0.00048828125,1.0,0.5,0.5,0.5,1.0
14603,0.02641431595422397,0.125,1.0,1.0,1.0,0.125,1.0,1.0
14227,0.040106774434989126,1.0,0.125,1.0,0.5,0.25,0.5,0.0
13037,0.04874849380249849,0.5,0.125,1.0,0.25,0.5,0.25,1.0
357,0.05958483903967292,0.25,0.25,0.125,0.125,0.25,1.0,0.5
6633,0.06709907938331747,1.0,0.5,0.25,0.5,0.125,1.0,0.5
9328,0.041253089316904065,0.5,1.0,0.5,0.25,0.25,0.25,0.0
14371,0.03375783953610288,1.0,1.0,1.0,0.5,0.25,0.5,0.0
14388,0.05533695958157067,1.0,1.0,1.0,0.5,1.0,0.125,0.5
3891,0.05675079556294011,0.125,0.125,0.25,0.125,0.125,0.25,0.5
3737,0.07377459686326363,1.0,0.25,0.125,1.0,1.0,0.25,1.0
2585,0.0572491166122836,0.5,0.5,0.125,0.5,1.0,0.25,1.0
4748,0.08208672267010862,1.0,0.5,0.25,0.125,1.0,0.5,1.0
4987,0.07910528589489345,0.125,0.5,0.25,0.25,1.0,0.5,0.0
9153,0.2667691031828418,0.5,0.00048828125,0.5,0.25,0.5,1.0,0.5
8357,0.054921071023384595,0.5,1.0,0.5,0.125,0.125,0.25,1.0
9622,0.1468838465375355,0.125,0.00048828125,0.5,0.5,0.25,1.0,0.0
5052,0.03477324200192464,0.25,0.00048828125,0.25,0.25,0.25,0.125,0.5
633,0.05869459575686374,0.5,0.5,0.125,0.125,0.125,1.0,0.5
9224,0.0391879094197818,0.5,0.25,0.5,0.25,0.125,0.5,1.0
9356,0.10496216710698285,0.5,1.0,0.5,0.25,1.0,0.5,1.0
1118,0.03983204043200415,0.125,0.5,0.125,0.25,0.25,0.125,1.0
14005,0.0525362651025765,0.5,0.125,1.0,0.5,1.0,0.125,0.0
973,0.04743996262427647,0.125,0.00048828125,0.125,0.25,0.25,0.125,0.0
6412,0.06723466357915264,0.5,0.5,0.25,0.5,0.5,0.25,0.0
2090,0.0435068077975241,0.125,0.5,0.125,0.5,0.5,0.125,1.0
728,0.036245270444701126,1.0,0.00048828125,0.125,0.125,0.125,0.5,1.0
4445,0.08819319783865547,0.5,0.25,0.25,0.125,0.5,0.25,1.0
3297,0.09628589182904372,0.25,0.5,0.125,1.0,0.5,1.0,0.5
14006,0.048401068641718434,0.5,0.125,1.0,0.5,1.0,0.125,1.0
1890,0.04762975844774223,1.0,1.0,0.125,0.25,0.25,0.5,0.5
2404,0.028912273113313236,0.5,0.00048828125,0.125,0.5,0.125,0.25,0.0
2164,0.03236633101339685,0.25,0.00048828125,0.125,0.5,0.125,0.25,0.0
1637,0.03849055551804349,0.5,1.0,0.125,0.25,0.125,0.25,1.0
9005,0.05961726877964623,0.25,0.25,0.5,0.25,0.5,0.25,1.0
13004,0.20378823996275175,0.5,0.00048828125,1.0,0.25,1.0,0.5,1.0
10925,0.049700807079494154,0.25,0.25,0.5,1.0,0.5,0.25,1.0
6835,0.06636831915918823,0.125,0.25,0.25,1.0,0.25,0.5,0.0
8570,0.09238904553098326,1.0,0.5,0.5,0.125,0.5,0.125,1.0
13425,0.1479560334223855,1.0,1.0,1.0,0.25,0.5,1.0,0.5
2830,0.06613199953604997,1.0,0.5,0.125,0.5,1.0,1.0,0.0
14809,0.017731106142701264,0.25,0.5,1.0,1.0,0.5,0.125,0.0
403,0.05675876952075499,0.25,0.5,0.125,0.125,0.25,0.5,0.0
12800,0.08171395086260114,0.25,0.125,1.0,0.25,0.5,0.5,1.0
14489,0.05650273838083261,0.125,0.125,1.0,1.0,1.0,0.25,1.0
12308,0.11189773567416213,1.0,0.125,1.0,0.125,0.25,0.5,1.0
1799,0.04432384875529443,1.0,0.25,0.125,0.25,0.25,1.0,1.0
14484,0.03366584813674815,0.125,0.125,1.0,1.0,1.0,0.125,0.5
4574,0.05515508716436804,1.0,0.00048828125,0.25,0.125,0.25,0.125,1.0
8589,0.17713805921479034,1.0,0.5,0.5,0.125,1.0,1.0,0.5
3165,0.2742171097350987,0.25,0.00048828125,0.125,1.0,1.0,1.0,0.5
12258,0.1313887886635224,1.0,0.00048828125,1.0,0.125,0.25,0.5,0.5
7150,0.1422216580441782,0.25,0.5,0.25,1.0,1.0,1.0,0.0
13271,0.07618736447557901,1.0,0.125,1.0,0.25,0.25,1.0,1.0
4197,0.11177358308154245,0.25,0.25,0.25,0.125,0.25,1.0,0.5
14646,0.027850845993930673,0.25,0.00048828125,1.0,1.0,0.125,0.5,0.5
6673,0.016568811767257337,1.0,1.0,0.25,0.5,0.125,0.125,0.0
6218,0.05147317063423068,0.25,1.0,0.25,0.5,0.5,0.125,1.0
14779,0.09702249324685074,0.25,0.25,1.0,1.0,1.0,0.5,0.0
4223,0.07051501033420528,0.25,0.25,0.25,0.125,1.0,1.0,1.0
6659,0.09495726149738257,1.0,0.5,0.25,0.5,0.5,1.0,1.0
8696,0.031779496663965796,0.125,0.125,0.5,0.25,0.125,0.5,1.0
9868,0.0980142872409067,0.25,0.00048828125,0.5,0.5,0.5,0.25,0.0
15329,0.01603435725817178,1.0,1.0,1.0,1.0,0.25,0.25,1.0
8310,0.09416570641616807,0.5,0.5,0.5,0.125,0.125,0.5,0.5
15010,0.08839337386482832,0.5,0.25,1.0,1.0,0.5,1.0,0.0
5437,0.031009860950893156,0.5,0.5,0.25,0.25,0.25,0.125,0.0
14019,0.012202526400790342,0.5,0.25,1.0,0.5,0.125,0.25,0.5
6528,0.021167487282027327,1.0,0.125,0.25,0.5,0.125,0.125,0.5
3691,0.08499356975604755,1.0,0.125,0.125,1.0,1.0,0.5,0.0
7002,0.5322665364639548,0.25,0.00048828125,0.25,1.0,1.0,0.5,0.5
187,0.05718201389040755,0.125,0.5,0.125,0.125,1.0,0.5,0.0
11110,0.08537810329935339,0.5,0.125,0.5,1.0,0.25,1.0,0.0
10624,0.0272781497966348,0.125,0.125,0.5,1.0,0.25,0.25,0.0
8163,0.06518080323752957,0.5,0.00048828125,0.5,0.125,0.125,0.25,0.5
2095,0.058774551221985494,0.125,0.5,0.125,0.5,0.5,0.5,0.0
9037,0.025537636545362723,0.25,0.5,0.5,0.25,0.25,0.125,0.0
12992,0.1392563945808195,0.5,0.00048828125,1.0,0.25,0.5,0.5,1.0
13162,0.045662957656612976,0.5,1.0,1.0,0.25,0.125,1.0,0.0
14382,0.07757627786911209,1.0,1.0,1.0,0.5,0.5,0.5,0.5
10043,0.05369383127072556,0.25,1.0,0.5,0.5,0.125,1.0,1.0
1335,0.05434752625975689,0.25,0.25,0.125,0.25,1.0,0.25,0.5
12323,0.24194004805231714,1.0,0.125,1.0,0.125,0.5,1.0,1.0
12505,0.036300035986362354,0.125,0.00048828125,1.0,0.25,0.5,0.125,0.0
6254,0.03736997124140343,0.5,0.00048828125,0.25,0.5,0.25,0.125,1.0
8527,0.14133109032536742,1.0,0.25,0.5,0.125,0.5,0.5,0.0
10051,0.056171417903804186,0.25,1.0,0.5,0.5,0.25,0.5,0.0
2491,0.052640917983582745,0.5,0.125,0.125,0.5,1.0,0.5,0.0
4378,0.08537867058016524,0.5,0.125,0.25,0.125,0.125,1.0,0.0
12857,0.08363127442338061,0.25,0.25,1.0,0.25,1.0,0.25,1.0
3140,0.16232284363775937,0.25,0.00048828125,0.125,1.0,0.25,0.5,1.0
14224,0.02434970019806562,1.0,0.125,1.0,0.5,0.25,0.25,0.0
3015,0.10044370676761377,0.125,0.25,0.125,1.0,1.0,0.25,0.5
11406,0.08642597861077508,1.0,0.25,0.5,1.0,0.5,0.5,0.5
4315,0.10670542588614396,0.25,1.0,0.25,0.125,1.0,0.5,0.0
6368,0.07922312174143818,0.5,0.25,0.25,0.5,0.5,0.5,1.0
14799,0.01649697783280339,0.25,0.5,1.0,1.0,0.25,0.25,0.5
776,0.047292044163799535,1.0,0.125,0.125,0.125,0.125,0.5,1.0
564,0.06428641100451449,0.5,0.125,0.125,0.125,1.0,0.125,0.5
13259,0.0447751028561277,1.0,0.125,1.0,0.25,0.125,1.0,1.0
2829,0.07556580793834258,1.0,0.5,0.125,0.5,1.0,1.0,0.5
14836,0.00793885911444804,0.25,1.0,1.0,1.0,0.125,0.25,0.0
5067,0.08564042965496489,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.5
13428,0.07129173833579275,1.0,1.0,1.0,0.25,1.0,0.125,0.5
6705,0.10271482435672398,1.0,1.0,0.25,0.5,0.5,1.0,0.5
9925,0.07110814640329619,0.25,0.125,0.5,0.5,1.0,0.125,0.0
7412,0.06102966751805106,0.5,1.0,0.25,1.0,0.25,0.5,1.0
12918,0.02888037934538238,0.25,1.0,1.0,0.25,0.125,0.5,0.5
4447,0.09748039382264706,0.5,0.25,0.25,0.125,0.5,0.5,0.0
11956,0.04799214570161049,0.25,1.0,1.0,0.125,0.125,0.25,0.0
14659,0.062416353996863946,0.25,0.00048828125,1.0,1.0,0.25,0.5,0.0
12610,0.12539327527243696,0.125,0.25,1.0,0.25,0.5,1.0,0.0
708,0.062055326969975955,0.5,1.0,0.125,0.125,1.0,0.125,0.5
8691,0.02580278409919849,0.125,0.125,0.5,0.25,0.125,0.25,0.5
8503,0.09106620261189023,1.0,0.25,0.5,0.125,0.125,0.5,0.0
1384,0.0497021424119658,0.25,0.5,0.125,0.25,1.0,0.25,0.0
6694,0.07761540894167739,1.0,1.0,0.25,0.5,0.25,1.0,0.0
9051,0.06650489227255792,0.25,0.5,0.5,0.25,0.5,0.25,0.5
987,0.05212893881999831,0.125,0.00048828125,0.125,0.25,0.5,0.25,0.5
11120,0.08896530636139655,0.5,0.125,0.5,1.0,0.5,0.5,1.0
346,0.05361455168029923,0.25,0.25,0.125,0.125,0.125,1.0,0.0
4778,0.06992772788361899,1.0,1.0,0.25,0.125,0.5,0.125,1.0
14080,0.026485313747172914,0.5,0.5,1.0,0.5,0.25,0.25,0.0
14375,0.06487835769920774,1.0,1.0,1.0,0.5,0.25,1.0,1.0
884,0.05324022838421728,1.0,0.5,0.125,0.125,0.25,0.5,1.0
10394,0.04000840178811186,1.0,0.125,0.5,0.5,0.5,0.125,1.0
9373,0.027736578091159016,1.0,0.00048828125,0.5,0.25,0.25,0.125,0.0
9932,0.12673535940394845,0.25,0.125,0.5,0.5,1.0,0.5,1.0
2498,0.021177951498094157,0.5,0.25,0.125,0.5,0.125,0.125,1.0
744,0.0423122099488488,1.0,0.00048828125,0.125,0.125,0.5,0.125,0.5
654,0.06428557163345162,0.5,0.5,0.125,0.125,0.5,0.5,0.5
669,0.035702108015918485,0.5,0.5,0.125,0.125,1.0,1.0,0.5
14216,0.02240492472251851,1.0,0.125,1.0,0.5,0.125,0.5,1.0
11179,0.1497224813690482,0.5,0.25,0.5,1.0,1.0,0.5,0.0
10615,0.025230150833426224,0.125,0.125,0.5,1.0,0.125,0.5,0.0
15205,0.03354919529519527,1.0,0.125,1.0,1.0,1.0,0.125,0.0
12146,0.03387871475544837,0.5,0.5,1.0,0.125,0.125,0.125,1.0
7321,0.04450624086218522,0.5,0.25,0.25,1.0,0.5,0.125,0.0
387,0.04191282034960501,0.25,0.5,0.125,0.125,0.125,0.25,0.5
13225,0.03896803282143762,1.0,0.00048828125,1.0,0.25,0.5,0.125,0.0
7325,0.06565078392970483,0.5,0.25,0.25,1.0,0.5,0.25,1.0
10172,0.1397254715799042,0.5,0.125,0.5,0.5,1.0,0.5,1.0
14927,0.48331436252013354,0.5,0.00048828125,1.0,1.0,1.0,1.0,1.0
2134,0.06068049112951293,0.125,1.0,0.125,0.5,0.25,1.0,0.0
11316,0.1152159860006575,1.0,0.00048828125,0.5,1.0,1.0,0.125,0.5
7446,0.05784697819737114,1.0,0.00048828125,0.25,1.0,0.125,0.5,0.5
4382,0.053709274837067056,0.5,0.125,0.25,0.125,0.25,0.125,1.0
3075,0.03548815083832062,0.125,1.0,0.125,1.0,0.125,0.25,0.5
480,0.03384533776820814,0.5,0.00048828125,0.125,0.125,0.125,0.125,0.5
14756,0.03382400070729327,0.25,0.25,1.0,1.0,0.25,0.5,1.0
6436,0.022523699697580498,0.5,1.0,0.25,0.5,0.125,0.25,0.0
2424,0.1195723244634324,0.5,0.00048828125,0.125,0.5,0.5,0.125,0.5
4427,0.08270359253575287,0.5,0.25,0.25,0.125,0.125,1.0,1.0
7074,0.06224040028272809,0.25,0.25,0.25,1.0,0.25,0.5,0.5
9574,0.08728518669464366,1.0,1.0,0.5,0.25,0.25,1.0,0.0
6255,0.06523549257059592,0.5,0.00048828125,0.25,0.5,0.25,0.25,0.5
11989,0.12888994238920798,0.25,1.0,1.0,0.125,1.0,0.125,0.0
7586,0.012719066058934962,1.0,0.5,0.25,1.0,0.125,0.125,1.0
1560,0.04157328728631867,0.5,0.25,0.125,0.25,0.5,0.125,0.5
5236,0.028581778819986366,0.25,1.0,0.25,0.25,0.125,0.25,0.0
8267,0.10850642853215221,0.5,0.25,0.5,0.125,0.125,1.0,1.0
7420,0.06968434476885697,0.5,1.0,0.25,1.0,0.5,0.25,0.0
11350,0.08625096806210385,1.0,0.125,0.5,1.0,0.25,1.0,0.0
9722,0.03994553875804702,0.125,0.25,0.5,0.5,0.5,0.125,1.0
7095,0.11193288515041645,0.25,0.25,0.25,1.0,1.0,0.25,0.5
13509,0.0671834430155196,0.125,0.125,1.0,0.5,0.25,1.0,0.5
10284,0.023404028461986266,0.5,1.0,0.5,0.5,0.25,0.125,0.5
7906,0.17575784279634155,0.125,1.0,0.5,0.125,0.5,1.0,0.0
5035,0.08424686776141953,0.125,1.0,0.25,0.25,1.0,0.5,0.0
9282,0.06608714680830328,0.5,0.5,0.5,0.25,0.25,0.5,0.5
11737,0.08492597484058026,0.125,1.0,1.0,0.125,0.5,0.125,0.0
2955,0.07711521430021631,0.125,0.125,0.125,1.0,0.5,0.25,0.5
5174,0.06309919076682136,0.25,0.25,0.25,0.25,1.0,0.125,1.0
1897,0.02989740044766942,1.0,1.0,0.125,0.25,0.5,0.125,0.0
12678,0.0324755867769104,0.125,1.0,1.0,0.25,0.125,0.5,0.5
12026,0.08995419783516674,0.5,0.00048828125,1.0,0.125,0.5,0.125,1.0
4250,0.06990180014074879,0.25,0.5,0.25,0.125,0.5,0.125,1.0
8788,0.02087693221326916,0.125,0.5,0.5,0.25,0.125,0.25,0.0
1266,0.053879256829561,0.25,0.125,0.125,0.25,0.25,0.5,0.5
14458,0.031050589667797546,0.125,0.125,1.0,1.0,0.125,1.0,0.0
2431,0.20638191785315263,0.5,0.00048828125,0.125,0.5,0.5,0.5,0.0
13887,0.02451898290156954,0.25,1.0,1.0,0.5,0.25,0.25,0.5
5011,0.061447821162537206,0.125,1.0,0.25,0.25,0.25,0.5,0.0
16,0.020847453750934556,0.125,0.00048828125,0.125,0.125,0.25,0.25,0.0
10626,0.05141733772369155,0.125,0.125,0.5,1.0,0.25,0.5,0.5
5500,0.05296993394679204,0.5,1.0,0.25,0.25,0.5,0.25,0.0
5257,0.04151351915950806,0.25,1.0,0.25,0.25,0.5,0.125,0.0
10314,0.13644582083942872,0.5,1.0,0.5,0.5,1.0,0.5,0.5
3685,0.07161680558138443,1.0,0.125,0.125,1.0,1.0,0.125,0.0
11498,0.03309044870980042,1.0,1.0,0.5,1.0,0.5,0.125,1.0
125,0.05486960209777992,0.125,0.25,0.125,0.125,0.5,0.25,1.0
5072,0.1258042160582476,0.25,0.00048828125,0.25,0.25,0.5,0.5,1.0
11796,0.12455179158530459,0.25,0.00048828125,1.0,0.125,1.0,0.125,0.5
9248,0.07972152711812619,0.5,0.25,0.5,0.25,0.5,0.5,1.0
4510,0.09803476214443367,0.5,0.5,0.25,0.125,1.0,1.0,0.0
13812,0.054396702019849974,0.25,0.25,1.0,0.5,1.0,0.125,0.5
6777,0.0649077320980108,0.125,0.125,0.25,1.0,0.125,1.0,0.5
