,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
6425,0.16056811576479413,0.5,0.5,0.25,0.5,1.0,0.25,1.0
6992,0.2541683893061106,0.25,0.00048828125,0.25,1.0,0.5,0.5,1.0
13923,0.019753980697677476,0.5,0.00048828125,1.0,0.5,0.125,0.25,0.5
10987,0.23697543373059138,0.25,0.5,0.5,1.0,1.0,0.5,0.0
13887,0.03704545102053191,0.25,1.0,1.0,0.5,0.25,0.25,0.5
1165,0.07258039913518527,0.125,1.0,0.125,0.25,0.25,0.125,0.0
14791,0.10593994454531805,0.25,0.5,1.0,1.0,0.125,0.5,0.0
6521,0.28087793167866304,1.0,0.00048828125,0.25,0.5,1.0,0.25,1.0
7027,0.12964748821465255,0.25,0.125,0.25,1.0,0.25,0.5,0.0
13597,0.06420985897049393,0.125,0.5,1.0,0.5,0.25,0.125,0.0
14690,0.036758573948532165,0.25,0.125,1.0,1.0,0.125,0.125,1.0
12728,0.10175222860680909,0.25,0.00048828125,1.0,0.25,0.125,0.5,1.0
8570,0.13946827277148352,1.0,0.5,0.5,0.125,0.5,0.125,1.0
10338,0.13861738526460626,1.0,0.00048828125,0.5,0.5,0.25,0.5,0.5
3385,0.09833779379332386,0.5,0.00048828125,0.125,1.0,0.5,0.125,0.0
5079,0.26695328320478207,0.25,0.00048828125,0.25,0.25,1.0,0.25,0.5
1921,0.05313829085136598,0.125,0.00048828125,0.125,0.5,0.125,0.125,0.0
5067,0.12635823774822078,0.25,0.00048828125,0.25,0.25,0.5,0.25,0.5
8909,0.1305860658767408,0.25,0.00048828125,0.5,0.25,0.5,0.25,1.0
13219,0.12652917376659664,1.0,0.00048828125,1.0,0.25,0.25,0.5,0.0
13811,0.2633543430652616,0.25,0.25,1.0,0.5,0.5,1.0,1.0
12176,0.2110741089946995,0.5,0.5,1.0,0.125,0.5,0.5,1.0
1828,0.06825369100055455,1.0,0.5,0.125,0.25,0.125,0.25,0.0
6744,0.09237508291551061,0.125,0.00048828125,0.25,1.0,0.5,0.125,0.5
10625,0.12808799781455163,0.125,0.125,0.5,1.0,0.25,0.25,1.0
2050,0.08598327240756144,0.125,0.25,0.125,0.5,0.5,1.0,0.0
11894,0.20062801941033334,0.25,0.25,1.0,0.125,1.0,0.125,1.0
13062,0.05548294811796265,0.5,0.25,1.0,0.25,0.125,0.5,0.5
13445,0.06957530249642711,0.125,0.00048828125,1.0,0.5,0.125,0.25,1.0
14869,0.20343514839910884,0.25,1.0,1.0,1.0,1.0,0.125,0.0
3666,0.0914959971332992,1.0,0.125,0.125,1.0,0.25,0.5,0.5
11294,0.08805329615574378,1.0,0.00048828125,0.5,1.0,0.25,0.125,1.0
4144,0.10556981106071539,0.25,0.125,0.25,0.125,0.25,0.25,0.0
10794,0.18634347698455592,0.125,1.0,0.5,1.0,1.0,0.5,0.5
9233,0.15063735815755983,0.5,0.25,0.5,0.25,0.25,0.25,1.0
5349,0.12380161496857875,0.5,0.125,0.25,0.25,0.25,1.0,0.5
2957,0.10348023212966408,0.125,0.125,0.125,1.0,0.5,0.25,1.0
11754,0.2774063068726639,0.125,1.0,1.0,0.125,1.0,0.5,0.5
15215,0.2726766586112623,1.0,0.125,1.0,1.0,1.0,1.0,1.0
2856,0.06708533540970299,1.0,1.0,0.125,0.5,0.5,0.125,0.5
3732,0.0940074282306079,1.0,0.25,0.125,1.0,1.0,0.125,0.5
6498,0.13422316792547115,1.0,0.00048828125,0.25,0.5,0.25,0.5,0.5
9149,0.12367655225033944,0.5,0.00048828125,0.5,0.25,0.5,0.25,1.0
10587,0.11453317962201529,0.125,0.00048828125,0.5,1.0,0.5,0.25,0.5
1391,0.054703301586184874,0.25,0.5,0.125,0.25,1.0,1.0,1.0
680,0.0780441379801441,0.5,1.0,0.125,0.125,0.125,0.5,1.0
10032,0.0177730655697231,0.25,1.0,0.5,0.5,0.125,0.125,0.5
5910,0.07140776469229713,0.125,0.5,0.25,0.5,0.125,0.5,0.5
12683,0.18577822754921777,0.125,1.0,1.0,0.25,0.125,1.0,1.0
4372,0.07932976447435765,0.5,0.125,0.25,0.125,0.125,0.25,0.0
5845,0.15975615568398946,0.125,0.125,0.25,0.5,1.0,0.125,0.0
11504,0.2601278378012625,1.0,1.0,0.5,1.0,0.5,0.5,1.0
11509,0.1601468497749542,1.0,1.0,0.5,1.0,1.0,0.125,0.0
14770,0.34020087211131295,0.25,0.25,1.0,1.0,0.5,1.0,0.0
3109,0.10263450230506099,0.125,1.0,0.125,1.0,1.0,0.125,0.0
3613,0.08281506730928272,1.0,0.00048828125,0.125,1.0,0.25,0.125,0.0
13785,0.06518313447869901,0.25,0.25,1.0,0.5,0.125,1.0,0.5
7495,0.11503447811621746,1.0,0.125,0.25,1.0,0.125,0.5,0.0
7424,0.15655944774189715,0.5,1.0,0.25,1.0,0.5,0.5,1.0
2974,0.04716756202836998,0.125,0.125,0.125,1.0,1.0,1.0,0.0
8436,0.13462859027293847,1.0,0.00048828125,0.5,0.125,1.0,0.125,0.5
5637,0.10858037044667135,1.0,0.25,0.25,0.25,0.25,1.0,0.5
14995,0.1801414081713123,0.5,0.25,1.0,1.0,0.25,0.5,0.0
3839,0.052112975710370116,1.0,1.0,0.125,1.0,1.0,1.0,1.0
4002,0.14807238953138105,0.125,0.5,0.25,0.125,0.25,0.5,0.5
5007,0.06905038281774406,0.125,1.0,0.25,0.25,0.25,0.25,0.5
12784,0.13025095615383245,0.25,0.125,1.0,0.25,0.25,0.25,0.0
13240,0.18606312467787894,1.0,0.00048828125,1.0,0.25,1.0,0.25,0.0
12594,0.08264478361850587,0.125,0.25,1.0,0.25,0.25,0.5,0.5
11398,0.18387672747322742,1.0,0.25,0.5,1.0,0.25,1.0,0.0
13840,0.12229031092597041,0.25,0.5,1.0,0.5,0.25,0.25,0.0
8640,0.025687876095980392,0.125,0.00048828125,0.5,0.25,0.125,0.125,0.5
5590,0.17294190960848818,1.0,0.125,0.25,0.25,0.25,1.0,0.0
8718,0.16015420385021167,0.125,0.125,0.5,0.25,0.5,0.5,0.5
1875,0.0577947416513151,1.0,1.0,0.125,0.25,0.125,0.25,0.5
12130,0.2595371137072493,0.5,0.25,1.0,0.125,0.5,1.0,0.0
14136,0.04598434476165341,0.5,1.0,1.0,0.5,0.5,0.125,0.5
594,0.09085957883137277,0.5,0.25,0.125,0.125,0.25,0.5,0.5
13074,0.09537563684217214,0.5,0.25,1.0,0.25,0.25,0.5,0.5
11262,0.12778111354729407,0.5,1.0,0.5,1.0,0.5,0.5,0.5
1979,0.09673397080747266,0.125,0.125,0.125,0.5,0.125,1.0,1.0
12988,0.14303755533812246,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.0
9795,0.025881294704203663,0.125,1.0,0.5,0.5,0.125,0.25,0.5
7533,0.21493269314240346,1.0,0.125,0.25,1.0,1.0,1.0,0.5
9507,0.044871759581299464,1.0,0.5,0.5,0.25,0.125,0.25,0.5
10045,0.0832895486357463,0.25,1.0,0.5,0.5,0.25,0.125,0.0
11229,0.2695429542707771,0.5,0.5,0.5,1.0,1.0,1.0,0.5
12970,0.14093990286014477,0.5,0.00048828125,1.0,0.25,0.125,1.0,0.0
4074,0.1872555203279539,0.125,1.0,0.25,0.125,1.0,0.5,0.5
7490,0.054411120132667766,1.0,0.125,0.25,1.0,0.125,0.125,1.0
1556,0.09299533823737187,0.5,0.25,0.125,0.25,0.25,0.5,1.0
6618,0.16183566846545033,1.0,0.25,0.25,0.5,1.0,0.5,0.5
7024,0.11338700205253166,0.25,0.125,0.25,1.0,0.25,0.25,0.0
8408,0.09023665276415314,1.0,0.00048828125,0.5,0.125,0.125,0.5,1.0
15233,0.10743112237018618,1.0,0.25,1.0,1.0,0.25,0.25,1.0
12117,0.3194314932407662,0.5,0.25,1.0,0.125,0.25,1.0,0.5
7990,0.18585834271152926,0.25,0.125,0.5,0.125,0.25,1.0,0.0
6486,0.0784792943528905,1.0,0.00048828125,0.25,0.5,0.125,0.5,0.5
8805,0.13673546792413466,0.125,0.5,0.5,0.25,0.25,1.0,0.5
992,0.14827268935181914,0.125,0.00048828125,0.125,0.25,0.5,0.5,1.0
9479,0.24127333656281663,1.0,0.25,0.5,0.25,0.25,1.0,1.0
10874,0.15567117898421912,0.25,0.125,0.5,1.0,0.5,0.125,1.0
5450,0.12524088124324403,0.5,0.5,0.25,0.25,0.5,0.125,1.0
1810,0.10394819216591385,1.0,0.25,0.125,0.25,0.5,1.0,0.0
8962,0.178436754277994,0.25,0.125,0.5,0.25,0.5,1.0,0.0
12831,0.05661361391798083,0.25,0.25,1.0,0.25,0.25,0.25,0.5
5967,0.06974677566736172,0.125,1.0,0.25,0.5,0.25,0.25,0.5
1127,0.10565015359444269,0.125,0.5,0.125,0.25,0.25,1.0,1.0
9083,0.20114563205184113,0.25,1.0,0.5,0.25,0.125,1.0,1.0
11776,0.09973393818538359,0.25,0.00048828125,1.0,0.125,0.25,0.25,0.0
8251,0.23293494065970063,0.5,0.125,0.5,0.125,1.0,0.5,0.0
7743,0.13965128504176988,0.125,0.125,0.5,0.125,0.25,0.25,0.5
5324,0.3112053823284103,0.5,0.00048828125,0.25,0.25,1.0,0.5,1.0
8800,0.14311491027101944,0.125,0.5,0.5,0.25,0.25,0.25,0.0
6216,0.08594317126343246,0.25,1.0,0.25,0.5,0.5,0.125,0.5
9945,0.08855371135171111,0.25,0.25,0.5,0.5,0.125,1.0,0.5
6452,0.1372608177716644,0.5,1.0,0.25,0.5,0.25,0.5,1.0
4124,0.2819725821939297,0.25,0.00048828125,0.25,0.125,1.0,0.5,1.0
12255,0.08961899620325008,1.0,0.00048828125,1.0,0.125,0.25,0.25,0.5
9229,0.09254680617018039,0.5,0.25,0.5,0.25,0.25,0.125,0.0
1110,0.0759529902856126,0.125,0.5,0.125,0.25,0.125,0.5,0.5
14676,0.09730417326598859,0.25,0.00048828125,1.0,1.0,1.0,0.125,0.5
11841,0.27483133142196925,0.25,0.125,1.0,0.125,0.5,1.0,0.5
13478,0.13992023427478925,0.125,0.00048828125,1.0,0.5,1.0,0.125,1.0
13812,0.08209227380855931,0.25,0.25,1.0,0.5,1.0,0.125,0.5
87,0.10652796438399335,0.125,0.125,0.125,0.125,1.0,0.25,0.5
13932,0.024471196384387602,0.5,0.00048828125,1.0,0.5,0.25,0.125,0.5
8577,0.29234621079172396,1.0,0.5,0.5,0.125,0.5,1.0,0.5
10712,0.14057104287887048,0.125,0.5,0.5,1.0,0.125,0.5,1.0
13889,0.10105557524812935,0.25,1.0,1.0,0.5,0.25,0.25,1.0
7614,0.13524719951014486,1.0,0.5,0.25,1.0,0.5,0.5,0.5
155,0.08682676748887147,0.125,0.5,0.125,0.125,0.125,1.0,1.0
11279,0.16426258900814925,0.5,1.0,0.5,1.0,1.0,1.0,1.0
12541,0.07672201663614048,0.125,0.125,1.0,0.25,0.25,0.125,0.0
5031,0.12133816842422003,0.125,1.0,0.25,0.25,1.0,0.25,0.5
12430,0.4118679601088795,1.0,0.5,1.0,0.125,1.0,1.0,0.0
12197,0.06044737263183303,0.5,1.0,1.0,0.125,0.125,0.25,1.0
117,0.10225850755272775,0.125,0.25,0.125,0.125,0.25,1.0,0.5
13583,0.2929881852964574,0.125,0.25,1.0,0.5,1.0,1.0,1.0
14158,0.33404201329950967,0.5,1.0,1.0,0.5,1.0,1.0,0.0
447,0.08049998048962122,0.25,1.0,0.125,0.125,0.25,0.25,0.5
5998,0.10477092918020536,0.125,1.0,0.25,0.5,1.0,1.0,0.0
8272,0.11903019986884983,0.5,0.25,0.5,0.125,0.25,0.25,0.0
13671,0.1193319464357098,0.125,1.0,1.0,0.5,1.0,0.25,0.5
9071,0.24813619660300548,0.25,0.5,0.5,0.25,1.0,1.0,1.0
15353,0.21239564503106287,1.0,1.0,1.0,1.0,1.0,0.25,1.0
15193,0.11267677913797043,1.0,0.125,1.0,1.0,0.5,0.125,0.0
13711,0.1824927500582446,0.25,0.00048828125,1.0,0.5,0.5,0.5,0.0
14304,0.010386377903846639,1.0,0.5,1.0,0.5,0.125,0.125,0.5
7511,0.17070297384468586,1.0,0.125,0.25,1.0,0.25,1.0,1.0
2608,0.08645581685721554,0.5,1.0,0.125,0.5,0.25,0.25,0.0
8284,0.165480109820225,0.5,0.25,0.5,0.125,0.5,0.25,0.0
11741,0.19561226157957137,0.125,1.0,1.0,0.125,0.5,0.25,1.0
2806,0.10576573050629039,1.0,0.5,0.125,0.5,0.25,1.0,0.0
4034,0.05307517641860472,0.125,1.0,0.25,0.125,0.125,0.125,1.0
1943,0.14879636183871323,0.125,0.00048828125,0.125,0.5,0.25,1.0,1.0
10388,0.19860915336192836,1.0,0.125,0.5,0.5,0.25,0.5,1.0
6325,0.15494424724926154,0.5,0.125,0.25,0.5,1.0,0.125,0.0
3877,0.14664708190069142,0.125,0.00048828125,0.25,0.125,1.0,0.125,0.0
11217,0.19535736196391618,0.5,0.5,0.5,1.0,0.5,1.0,0.5
12388,0.07166286425082943,1.0,0.5,1.0,0.125,0.125,0.25,0.0
12943,0.20290845467729401,0.25,1.0,1.0,0.25,0.5,0.5,0.0
13458,0.0670826136547093,0.125,0.00048828125,1.0,0.5,0.25,0.5,0.5
5879,0.169042909819293,0.125,0.25,0.25,0.5,0.25,1.0,1.0
2322,0.07479529049587796,0.25,0.5,0.125,0.5,0.25,0.5,0.5
12845,0.17273165968227722,0.25,0.25,1.0,0.25,0.5,0.25,1.0
10151,0.21917099475293023,0.5,0.125,0.5,0.5,0.25,1.0,1.0
9660,0.03540508701558567,0.125,0.125,0.5,0.5,0.25,0.125,0.5
883,0.09096526632774361,1.0,0.5,0.125,0.125,0.25,0.5,0.0
4093,0.08119603588133519,0.25,0.00048828125,0.25,0.125,0.25,0.125,0.0
8292,0.21036657866903877,0.5,0.25,0.5,0.125,1.0,0.125,0.5
9657,0.09082198249614863,0.125,0.125,0.5,0.5,0.125,1.0,0.5
2179,0.07846185228450044,0.25,0.00048828125,0.125,0.5,0.25,0.5,0.0
13978,0.15992222940435405,0.5,0.125,1.0,0.5,0.125,1.0,0.0
4826,0.09203729648991422,0.125,0.00048828125,0.25,0.25,0.5,0.125,1.0
7254,0.05585957323024178,0.5,0.125,0.25,1.0,0.125,0.5,0.5
9762,0.08923897243439333,0.125,0.5,0.5,0.5,0.25,0.5,0.5
1894,0.10415493905816689,1.0,1.0,0.125,0.25,0.25,1.0,0.0
4607,0.1670758411389388,1.0,0.00048828125,0.25,0.125,1.0,1.0,1.0
4840,0.2304935668905523,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.0
10836,0.09670965323597538,0.25,0.00048828125,0.5,1.0,1.0,0.125,0.5
12213,0.3112317981210622,0.5,1.0,1.0,0.125,0.25,1.0,0.5
6861,0.2154293238205859,0.125,0.25,0.25,1.0,1.0,1.0,0.5
5878,0.17093542636624964,0.125,0.25,0.25,0.5,0.25,1.0,0.0
9256,0.22317179959710484,0.5,0.25,0.5,0.25,1.0,0.25,0.0
5602,0.19407764389962648,1.0,0.125,0.25,0.25,0.5,1.0,0.0
14978,0.03386397348818909,0.5,0.25,1.0,1.0,0.125,0.125,1.0
9626,0.08454883467270599,0.125,0.00048828125,0.5,0.5,0.5,0.125,1.0
1076,0.09624413285033717,0.125,0.25,0.125,0.25,0.25,0.5,1.0
5955,0.04359814020914999,0.125,1.0,0.25,0.5,0.125,0.25,0.5
7573,0.1351010516923103,1.0,0.25,0.25,1.0,1.0,0.125,0.0
1402,0.09837514041714594,0.25,1.0,0.125,0.25,0.125,1.0,0.0
14186,0.10987573456856618,1.0,0.00048828125,1.0,0.5,0.5,0.125,1.0
6534,0.0688533211783156,1.0,0.125,0.25,0.5,0.125,0.5,0.5
10524,0.038864643388669545,1.0,1.0,0.5,0.5,0.25,0.125,0.5
12276,0.15347319824846536,1.0,0.00048828125,1.0,0.125,1.0,0.125,0.5
14610,0.04010898521592605,0.125,1.0,1.0,1.0,0.25,0.5,0.5
5715,0.046453570854569415,1.0,1.0,0.25,0.25,0.125,0.25,0.5
13030,0.30016477159703164,0.5,0.125,1.0,0.25,0.25,1.0,0.0
891,0.09507392477817984,1.0,0.5,0.125,0.125,0.5,0.25,0.5
7700,0.10422659059256957,0.125,0.00048828125,0.5,0.125,0.25,0.5,1.0
14947,0.17563901279967056,0.5,0.125,1.0,1.0,0.25,0.5,0.0
4516,0.07712451529996045,0.5,1.0,0.25,0.125,0.125,0.25,0.0
8621,0.18484684658959485,1.0,1.0,0.5,0.125,0.5,0.25,1.0
12351,0.1255608473100162,1.0,0.25,1.0,0.125,0.25,0.25,0.5
12461,0.21344442634185712,1.0,1.0,1.0,0.125,0.5,0.25,1.0
8169,0.11439289245135614,0.5,0.00048828125,0.5,0.125,0.125,1.0,0.5
7744,0.12764677675608854,0.125,0.125,0.5,0.125,0.25,0.25,0.0
2967,0.11558934119549534,0.125,0.125,0.125,1.0,1.0,0.25,0.5
11540,0.11209845721144525,0.125,0.00048828125,1.0,0.125,0.25,0.5,1.0
11310,0.26583671902465167,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.5
3275,0.09730479344882961,0.25,0.5,0.125,1.0,0.125,1.0,1.0
280,0.10311465562992707,0.25,0.00048828125,0.125,0.125,1.0,0.25,0.0
6550,0.17395326200984426,1.0,0.125,0.25,0.5,0.25,1.0,0.0
4101,0.20366862421615475,0.25,0.00048828125,0.25,0.125,0.25,1.0,0.5
4815,0.08924185367206676,0.125,0.00048828125,0.25,0.25,0.25,0.25,0.5
11047,0.09984993273086347,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.0
3510,0.06559451279061654,0.5,0.5,0.125,1.0,0.125,0.5,0.5
8603,0.1526384806718712,1.0,1.0,0.5,0.125,0.125,1.0,1.0
3144,0.1342387217685774,0.25,0.00048828125,0.125,1.0,0.5,0.125,0.5
4011,0.15083945969789045,0.125,0.5,0.25,0.125,0.5,0.25,0.5
2061,0.10522640463924009,0.125,0.25,0.125,0.5,1.0,1.0,0.5
8790,0.07473788293672,0.125,0.5,0.5,0.25,0.125,0.5,0.5
1909,0.10195791832126751,1.0,1.0,0.125,0.25,1.0,0.125,0.0
2779,0.08459894661290387,1.0,0.25,0.125,0.5,1.0,0.5,0.0
3268,0.06842457402351856,0.25,0.5,0.125,1.0,0.125,0.25,0.0
4148,0.114022404381527,0.25,0.125,0.25,0.125,0.25,0.5,1.0
7674,0.17425334648172586,1.0,1.0,0.25,1.0,1.0,0.5,0.5
14090,0.13076547942346137,0.5,0.5,1.0,0.5,0.5,0.125,1.0
3215,0.0498131720476479,0.25,0.125,0.125,1.0,1.0,1.0,1.0
9400,0.24979251346803488,1.0,0.00048828125,0.5,0.25,1.0,0.25,0.0
6190,0.11862798926674169,0.25,0.5,0.25,0.5,1.0,1.0,0.0
9043,0.17947436261698918,0.25,0.5,0.5,0.25,0.25,0.5,0.0
8936,0.12981019219631063,0.25,0.125,0.5,0.25,0.125,0.5,1.0
5688,0.08601053091413989,1.0,0.5,0.25,0.25,0.5,0.125,0.5
14790,0.022157427623915923,0.25,0.5,1.0,1.0,0.125,0.5,0.5
9137,0.09737792848243154,0.5,0.00048828125,0.5,0.25,0.25,0.25,1.0
13522,0.2608641091398126,0.125,0.125,1.0,0.5,0.5,1.0,0.0
2098,0.0835739750112524,0.125,0.5,0.125,0.5,0.5,1.0,0.0
5460,0.10149703062822617,0.5,0.5,0.25,0.25,1.0,0.125,0.5
5358,0.1244767485908193,0.5,0.125,0.25,0.25,0.5,0.5,0.5
6400,0.10147280651233813,0.5,0.5,0.25,0.5,0.25,0.25,0.0
3308,0.08447691853357706,0.25,0.5,0.125,1.0,1.0,0.5,1.0
131,0.03744534173917713,0.125,0.25,0.125,0.125,0.5,1.0,1.0
14377,0.11365965115961019,1.0,1.0,1.0,0.5,0.5,0.125,0.0
8232,0.16029797270773075,0.5,0.125,0.5,0.125,0.5,0.125,0.5
12052,0.0760396238835841,0.5,0.125,1.0,0.125,0.125,0.25,0.0
4350,0.15130982624710543,0.5,0.00048828125,0.25,0.125,0.5,0.5,0.5
7064,0.1117618370572431,0.25,0.25,0.25,1.0,0.125,0.5,1.0
11610,0.41115194145721407,0.125,0.125,1.0,0.125,1.0,0.5,0.5
12432,0.0485586085596743,1.0,1.0,1.0,0.125,0.125,0.125,0.5
11669,0.06800839733077267,0.125,0.5,1.0,0.125,0.125,0.25,1.0
11991,0.2882637290960867,0.25,1.0,1.0,0.125,1.0,0.25,0.5
12137,0.3036313347826975,0.5,0.25,1.0,0.125,1.0,0.25,1.0
245,0.06603936409684823,0.25,0.00048828125,0.125,0.125,0.125,0.25,1.0
10804,0.09027169961049993,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.0
12398,0.07913193185718087,1.0,0.5,1.0,0.125,0.25,0.125,1.0
3746,0.054918686110017545,1.0,0.5,0.125,1.0,0.125,0.125,1.0
9689,0.163354561277283,0.125,0.125,0.5,0.5,1.0,0.25,1.0
9133,0.07870312897652919,0.5,0.00048828125,0.5,0.25,0.25,0.125,0.0
4640,0.15406131812063473,1.0,0.125,0.25,0.125,0.5,0.5,1.0
11983,0.18588638783384642,0.25,1.0,1.0,0.125,0.5,0.5,0.0
10537,0.13589130785590003,1.0,1.0,0.5,0.5,0.5,0.125,0.0
8218,0.18359466330304713,0.5,0.125,0.5,0.125,0.125,1.0,0.0
2849,0.08646086346011356,1.0,1.0,0.125,0.5,0.25,0.25,1.0
7414,0.1573696280704624,0.5,1.0,0.25,1.0,0.25,1.0,0.0
14370,0.06187132012969203,1.0,1.0,1.0,0.5,0.25,0.5,0.5
5629,0.09092157738181994,1.0,0.25,0.25,0.25,0.25,0.125,0.0
14418,0.07254440408053242,0.125,0.00048828125,1.0,1.0,0.25,0.5,0.5
3765,0.11341007665201515,1.0,0.5,0.125,1.0,0.25,1.0,0.5
3655,0.0818522271809967,1.0,0.125,0.125,1.0,0.125,0.5,0.0
10871,0.22870421515907263,0.25,0.125,0.5,1.0,0.25,1.0,1.0
1869,0.09117926527598351,1.0,0.5,0.125,0.25,1.0,1.0,0.5
2328,0.0739844907291379,0.25,0.5,0.125,0.5,0.5,0.125,0.5
4725,0.17165075707044908,1.0,0.5,0.25,0.125,0.25,1.0,0.5
1157,0.06821728563482057,0.125,1.0,0.125,0.25,0.125,0.25,1.0
4501,0.13633578794602655,0.5,0.5,0.25,0.125,1.0,0.125,0.0
12272,0.1900903296767152,1.0,0.00048828125,1.0,0.125,0.5,0.5,1.0
8328,0.15340969174894506,0.5,0.5,0.5,0.125,0.5,0.125,0.5
10501,0.2079720632693104,1.0,0.5,0.5,0.5,1.0,0.125,0.0
5416,0.17710756021844884,0.5,0.25,0.25,0.25,1.0,0.25,0.0
6572,0.15657962410049545,1.0,0.125,0.25,0.5,1.0,0.5,1.0
9889,0.06313394363648918,0.25,0.125,0.5,0.5,0.125,0.125,0.0
10417,0.061872960381128266,1.0,0.25,0.5,0.5,0.125,0.125,0.0
8101,0.18440417219091396,0.25,0.5,0.5,0.125,1.0,0.125,0.0
15337,0.1294997273256984,1.0,1.0,1.0,1.0,0.5,0.125,0.0
3319,0.08534520591109254,0.25,1.0,0.125,1.0,0.125,0.5,0.0
2537,0.08999314182527549,0.5,0.25,0.125,0.5,1.0,0.25,1.0
2102,0.10141334777010762,0.125,0.5,0.125,0.5,1.0,0.125,1.0
10322,0.05951984656095177,1.0,0.00048828125,0.5,0.5,0.125,0.125,1.0
10852,0.0822618480806611,0.25,0.125,0.5,1.0,0.125,0.25,0.0
11559,0.16369820177216998,0.125,0.00048828125,1.0,0.125,1.0,0.25,0.5
11579,0.17497782950596633,0.125,0.125,1.0,0.125,0.125,1.0,1.0
15106,0.1947661018343437,0.5,1.0,1.0,1.0,0.5,1.0,0.0
12407,0.26601913568608193,1.0,0.5,1.0,0.125,0.25,1.0,1.0
12715,0.37492374645945375,0.125,1.0,1.0,0.25,1.0,0.5,0.0
5481,0.1007021270028264,0.5,1.0,0.25,0.25,0.125,1.0,0.5
4517,0.08000273149026327,0.5,1.0,0.25,0.125,0.125,0.25,1.0
13992,0.040174580876495516,0.5,0.125,1.0,0.5,0.5,0.125,0.5
8704,0.1415837536755027,0.125,0.125,0.5,0.25,0.25,0.25,0.0
1560,0.06815027783889686,0.5,0.25,0.125,0.25,0.5,0.125,0.5
3481,0.08943494090382705,0.5,0.25,0.125,1.0,0.5,0.125,0.0
1222,0.16232735592522676,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.0
14635,0.3176301109302369,0.125,1.0,1.0,1.0,1.0,0.5,0.0
9712,0.10172160743585311,0.125,0.25,0.5,0.5,0.25,0.25,0.0
15142,0.21173992684266613,1.0,0.00048828125,1.0,1.0,0.25,1.0,0.0
1146,0.11875674230249045,0.125,0.5,0.125,0.25,1.0,0.5,0.5
5088,0.03076569614615039,0.25,0.125,0.25,0.25,0.125,0.125,0.5
12275,0.2793692247835694,1.0,0.00048828125,1.0,0.125,0.5,1.0,1.0
6133,0.1421020389988192,0.25,0.25,0.25,0.5,1.0,0.125,0.0
8407,0.09022692121791258,1.0,0.00048828125,0.5,0.125,0.125,0.5,0.0
4014,0.16766015787666805,0.125,0.5,0.25,0.125,0.5,0.5,0.5
7560,0.07111332901005452,1.0,0.25,0.25,1.0,0.5,0.125,0.5
834,0.09400791201542164,1.0,0.25,0.125,0.125,0.25,0.5,0.5
4810,0.13322522510087267,0.125,0.00048828125,0.25,0.25,0.125,1.0,0.0
5383,0.11736931658651609,0.5,0.25,0.25,0.25,0.125,0.5,0.0
5981,0.15717492540947284,0.125,1.0,0.25,0.5,0.5,0.25,1.0
9292,0.1913185326014473,0.5,0.5,0.5,0.25,0.5,0.25,0.0
11255,0.2494600921142519,0.5,1.0,0.5,1.0,0.25,1.0,1.0
5868,0.04719476058931862,0.125,0.25,0.25,0.5,0.25,0.125,0.5
5382,0.06576571031094279,0.5,0.25,0.25,0.25,0.125,0.5,0.5
6631,0.1115067456900391,1.0,0.5,0.25,0.5,0.125,0.5,0.0
10455,0.15200267436145748,1.0,0.25,0.5,0.5,1.0,0.25,0.5
11138,0.06097638201733561,0.5,0.25,0.5,1.0,0.125,0.125,1.0
660,0.0997414531085422,0.5,0.5,0.125,0.125,1.0,0.125,0.5
4415,0.05478942508780323,0.5,0.125,0.25,0.125,1.0,1.0,1.0
9584,0.21413878091594984,1.0,1.0,0.5,0.25,0.5,0.5,1.0
5188,0.08581708587026621,0.25,0.5,0.25,0.25,0.125,0.25,0.0
12053,0.0510890328650863,0.5,0.125,1.0,0.125,0.125,0.25,1.0
6611,0.17431602727053144,1.0,0.25,0.25,0.5,0.5,1.0,1.0
13926,0.052255749817945056,0.5,0.00048828125,1.0,0.5,0.125,0.5,0.5
3553,0.052667336512290046,0.5,1.0,0.125,1.0,0.125,0.125,0.0
8803,0.2015975782894896,0.125,0.5,0.5,0.25,0.25,0.5,0.0
6228,0.11661968866662022,0.25,1.0,0.25,0.5,1.0,0.125,0.5
11533,0.06620589454582095,0.125,0.00048828125,1.0,0.125,0.25,0.125,0.0
6025,0.10157821091143851,0.25,0.00048828125,0.25,0.5,0.5,0.125,0.0
2822,0.09973583298855226,1.0,0.5,0.125,0.5,1.0,0.125,1.0
4771,0.13129585589201256,1.0,1.0,0.25,0.125,0.25,0.5,0.0
3832,0.1065791371012059,1.0,1.0,0.125,1.0,1.0,0.25,0.0
972,0.0752930437583704,0.125,0.00048828125,0.125,0.25,0.25,0.125,0.5
3874,0.20951727866640793,0.125,0.00048828125,0.25,0.125,0.5,1.0,0.0
9207,0.16454651360274156,0.5,0.125,0.5,0.25,1.0,0.25,0.5
11825,0.13730553485340055,0.25,0.125,1.0,0.125,0.25,0.25,1.0
