,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
14984,0.125,0.0,0.0625,0.21483987862557857,0.5,0.25,1.0,1.0
15010,0.25,0.0,0.5,0.23580018687384746,0.5,0.25,1.0,1.0
9230,1.0,0.0,0.0625,0.12011738617090044,0.5,0.25,0.5,0.25
10828,0.5,0.0,0.25,0.1424929597960971,0.25,0.00048828125,0.5,1.0
76,0.5,0.0,0.25,0.026274357820942635,0.125,0.125,0.125,0.125
8302,1.0,0.0,1.0,0.07489624857180296,0.5,0.25,0.5,0.125
7458,0.25,0.0,0.125,0.14896553443810243,1.0,0.00048828125,0.25,1.0
9583,1.0,1.0,0.25,0.12207461026830477,1.0,1.0,0.5,0.25
11029,0.5,1.0,0.5,0.08361788073540272,0.25,1.0,0.5,1.0
13521,0.125,1.0,0.5,0.35687088870001665,0.125,0.125,1.0,0.5
11610,0.25,0.0,1.0,0.07643361117227869,0.125,0.125,1.0,0.125
6363,0.25,1.0,0.25,0.13689578433650335,0.5,0.25,0.25,0.5
14098,0.25,0.0,0.5,0.22962764927440293,0.5,0.5,1.0,0.5
1129,0.125,1.0,0.25,0.03240258965617681,0.125,0.5,0.125,0.25
15181,0.5,1.0,0.0625,0.11411253999059347,1.0,0.125,1.0,1.0
12539,0.25,1.0,0.0625,0.038551217124691915,0.125,0.125,1.0,0.25
10081,0.125,1.0,0.03125,0.1928473326160909,0.5,0.00048828125,0.5,0.5
2137,0.125,1.0,0.25,0.05290045665782882,0.125,1.0,0.125,0.5
11903,1.0,1.0,1.0,0.17854368514387456,0.25,0.25,1.0,0.125
12808,0.125,0.0,1.0,0.18960973612773344,0.25,0.125,1.0,0.25
4412,0.5,0.0,1.0,0.07118918903007987,0.5,0.125,0.25,0.125
8627,0.25,1.0,0.5,0.15195981975101855,1.0,1.0,0.5,0.125
1667,0.25,1.0,0.5,0.052233259619057594,0.5,1.0,0.125,0.25
13300,0.5,0.0,0.03125,0.08748526620875938,1.0,0.25,1.0,0.25
1248,0.125,0.0,0.03125,0.07634363964576248,0.25,0.125,0.125,0.25
9344,0.125,0.0,0.5,0.16604392061275963,0.5,1.0,0.5,0.25
9934,1.0,0.0,1.0,0.08601481228165092,0.25,0.125,0.5,0.5
8552,0.125,0.0,0.0625,0.048202872739316824,1.0,0.5,0.5,0.125
15075,0.25,1.0,0.03125,0.7443680151695177,0.5,1.0,1.0,1.0
8566,1.0,0.0,0.125,0.11575543154724673,1.0,0.5,0.5,0.125
8534,1.0,0.0,0.5,0.09903911158335521,1.0,0.25,0.5,0.125
10704,0.125,0.0,0.03125,0.07235707756557438,0.125,0.5,0.5,1.0
6689,0.125,1.0,0.125,0.040778816637279655,1.0,1.0,0.25,0.5
2331,0.25,1.0,0.25,0.07577400770823327,0.25,0.5,0.125,0.5
4421,0.5,1.0,0.03125,0.06049343762702289,0.5,0.25,0.25,0.125
10311,1.0,1.0,0.5,0.14337184162173053,0.5,1.0,0.5,0.5
13230,1.0,0.0,0.25,0.2018174530559226,1.0,0.00048828125,1.0,0.25
6025,0.125,1.0,0.25,0.13399460212531777,0.25,0.00048828125,0.25,0.5
1070,1.0,0.0,0.0625,0.05931472156121321,0.125,0.25,0.125,0.25
4246,1.0,0.0,0.125,0.08662132891835714,0.25,0.5,0.25,0.125
11404,0.5,0.0,0.25,0.3060321905183772,1.0,0.25,0.5,1.0
3678,1.0,0.0,0.25,0.08589679862167988,1.0,0.125,0.125,1.0
3840,0.125,0.0,0.03125,0.04966459731406212,0.125,0.00048828125,0.25,0.125
12576,0.125,0.0,0.03125,0.053523695852138675,0.125,0.25,1.0,0.25
1712,0.125,0.0,0.5,0.04610155793195109,1.0,0.00048828125,0.125,0.25
5065,0.125,1.0,0.25,0.09770277017392584,0.25,0.00048828125,0.25,0.25
7074,0.25,0.0,0.125,0.11736099916068785,0.25,0.25,0.25,1.0
14129,0.125,1.0,0.125,0.03353385683068411,0.5,1.0,1.0,0.5
13778,0.25,0.0,0.03125,0.06130519600321791,0.25,0.25,1.0,0.5
4466,0.25,0.0,0.03125,0.03701039322431113,0.5,0.5,0.25,0.125
8588,0.5,0.0,1.0,0.12585369958445888,1.0,0.5,0.5,0.125
13191,1.0,1.0,0.5,0.14023309336066625,0.5,1.0,1.0,0.25
9267,0.25,1.0,0.03125,0.03025544364180234,0.5,0.5,0.5,0.25
12400,0.125,0.0,0.125,0.11030090623384843,1.0,0.5,1.0,0.125
3458,0.25,0.0,0.03125,0.06831577512822748,0.5,0.25,0.125,1.0
8707,0.25,1.0,0.125,0.052517280528602384,0.125,0.125,0.5,0.25
9542,1.0,0.0,0.5,0.2155799652112145,1.0,0.5,0.5,0.25
3479,1.0,1.0,0.125,0.05901450246502671,0.5,0.25,0.125,1.0
3789,0.5,1.0,1.0,0.07048286652533774,1.0,0.5,0.125,1.0
1776,0.125,0.0,0.03125,0.05217148625071302,1.0,0.25,0.125,0.25
4990,1.0,0.0,1.0,0.033048980539751166,0.125,0.5,0.25,0.25
2861,0.5,1.0,0.25,0.04957918089618291,1.0,1.0,0.125,0.5
9385,0.125,1.0,0.25,0.10525908456619952,1.0,0.00048828125,0.5,0.25
10838,1.0,0.0,0.5,0.22385687735345053,0.25,0.00048828125,0.5,1.0
13606,1.0,0.0,0.125,0.06226558391135122,0.125,0.5,1.0,0.5
6935,1.0,1.0,0.125,0.08051713282212992,0.125,1.0,0.25,1.0
2585,0.125,1.0,1.0,0.0505233220303779,0.5,0.5,0.125,0.5
15020,0.5,0.0,1.0,0.7276256983022263,0.5,0.25,1.0,1.0
10865,0.125,1.0,0.125,0.09505757749744592,0.25,0.125,0.5,1.0
2132,0.5,0.0,0.125,0.044679139017594634,0.125,1.0,0.125,0.5
4741,0.5,1.0,0.5,0.0817715991606295,1.0,0.5,0.25,0.125
12232,0.125,0.0,1.0,0.21801911083855358,0.5,1.0,1.0,0.125
6207,1.0,1.0,0.0625,0.03290968220696713,0.25,1.0,0.25,0.5
9775,1.0,1.0,0.25,0.0460885311075702,0.125,0.5,0.5,0.5
11013,0.5,1.0,0.125,0.05612050215038584,0.25,1.0,0.5,1.0
7509,0.5,1.0,0.125,0.154068252250287,1.0,0.125,0.25,1.0
8563,0.25,1.0,0.125,0.06831143834016258,1.0,0.5,0.5,0.125
14552,0.125,0.0,0.0625,0.07385980176209998,0.125,0.5,1.0,1.0
14203,0.25,1.0,1.0,0.2356904828810703,1.0,0.00048828125,1.0,0.5
7321,0.125,1.0,0.25,0.15311085151889722,0.5,0.25,0.25,1.0
15272,0.125,0.0,0.0625,0.12668290813781388,1.0,0.5,1.0,1.0
5899,0.25,1.0,1.0,0.03166847432534825,0.125,0.25,0.25,0.5
598,1.0,0.0,0.125,0.042043615996379624,0.5,0.25,0.125,0.125
13634,0.25,0.0,0.03125,0.0528069160225343,0.125,1.0,1.0,0.5
5783,1.0,1.0,0.125,0.061124554086376154,0.125,0.00048828125,0.25,0.5
1056,0.125,0.0,0.03125,0.05621365629356728,0.125,0.25,0.125,0.25
7685,0.5,1.0,0.03125,0.046488834581117876,0.125,0.00048828125,0.5,0.125
4533,0.5,1.0,0.125,0.07983119457231713,0.5,1.0,0.25,0.125
2286,1.0,0.0,0.25,0.07630542236560735,0.25,0.25,0.125,0.5
1081,0.125,1.0,0.25,0.03340670365232446,0.125,0.25,0.125,0.25
6339,0.25,1.0,0.03125,0.04195193822293565,0.5,0.25,0.25,0.5
14955,0.25,1.0,0.25,0.1683797051949481,0.5,0.125,1.0,1.0
9116,0.5,0.0,1.0,0.11553323100681916,0.25,1.0,0.5,0.25
12216,0.125,0.0,0.25,0.23756962136728846,0.5,1.0,1.0,0.125
11788,0.5,0.0,0.25,0.08445842557268948,0.25,0.00048828125,1.0,0.125
8601,0.125,1.0,0.0625,0.03472742556207125,1.0,1.0,0.5,0.125
4328,0.125,0.0,0.0625,0.08127619289583266,0.5,0.00048828125,0.25,0.125
8929,0.125,1.0,0.03125,0.06322923123382575,0.25,0.125,0.5,0.25
10931,0.25,1.0,0.5,0.30957545586234136,0.25,0.25,0.5,1.0
5463,1.0,1.0,0.5,0.06244824225338551,0.5,0.5,0.25,0.25
14867,0.25,1.0,0.5,0.12136163546855111,0.25,1.0,1.0,1.0
9812,0.5,0.0,0.125,0.08607237389985109,0.125,1.0,0.5,0.5
5099,0.25,1.0,0.0625,0.07045008554393847,0.25,0.125,0.25,0.25
8490,0.25,0.0,1.0,0.11050883785036222,1.0,0.125,0.5,0.125
10847,1.0,1.0,1.0,0.13546814320496942,0.25,0.00048828125,0.5,1.0
909,0.5,1.0,1.0,0.037075536617465044,1.0,0.5,0.125,0.125
4681,0.125,1.0,0.25,0.07703038151954561,1.0,0.25,0.25,0.125
10072,0.125,0.0,1.0,0.11445966694861869,0.25,1.0,0.5,0.5
2595,0.25,1.0,0.03125,0.02343939045195922,0.5,1.0,0.125,0.5
7781,0.5,1.0,0.03125,0.035281425280596065,0.125,0.25,0.5,0.125
12450,0.25,0.0,0.125,0.04827841559878691,1.0,1.0,1.0,0.125
12378,0.25,0.0,1.0,0.21446513080579171,1.0,0.25,1.0,0.125
102,1.0,0.0,0.03125,0.039124226846124266,0.125,0.25,0.125,0.125
5155,0.25,1.0,0.125,0.08797794137169744,0.25,0.25,0.25,0.25
12784,0.125,0.0,0.125,0.11567905149890856,0.25,0.125,1.0,0.25
14063,1.0,1.0,1.0,0.5365091144286399,0.5,0.25,1.0,0.5
3815,1.0,1.0,0.125,0.040294331879553835,1.0,1.0,0.125,1.0
12922,0.25,0.0,0.0625,0.03401177610600696,0.25,1.0,1.0,0.25
10058,0.25,0.0,0.25,0.18755289602459158,0.25,1.0,0.5,0.5
1037,0.5,1.0,0.25,0.042468953390431025,0.125,0.125,0.125,0.25
5304,0.125,0.0,0.25,0.10289277655185458,0.5,0.00048828125,0.25,0.25
1740,0.5,0.0,0.0625,0.05435409551315455,1.0,0.125,0.125,0.25
5049,0.125,1.0,0.0625,0.05259617509348783,0.25,0.00048828125,0.25,0.25
7053,0.5,1.0,1.0,0.047540614301773795,0.25,0.125,0.25,1.0
5399,1.0,1.0,0.125,0.08723404184838034,0.5,0.25,0.25,0.25
15013,0.5,1.0,0.5,0.15611856162581667,0.5,0.25,1.0,1.0
12308,0.5,0.0,0.125,0.2754151811374132,1.0,0.125,1.0,0.125
3054,1.0,0.0,0.25,0.0635989293957064,0.125,0.5,0.125,1.0
2790,1.0,0.0,0.03125,0.033504993001759346,1.0,0.5,0.125,0.5
11197,0.5,1.0,0.0625,0.04973849018860209,0.5,0.5,0.5,1.0
2944,0.125,0.0,0.125,0.08038084057159153,0.125,0.125,0.125,1.0
8822,1.0,0.0,0.5,0.08033972315040638,0.125,0.5,0.5,0.25
274,0.25,0.0,0.5,0.04235917473186946,0.25,0.00048828125,0.125,0.125
6751,1.0,1.0,0.25,0.07413651630733666,0.125,0.00048828125,0.25,1.0
4303,1.0,1.0,0.25,0.08521624312881036,0.25,1.0,0.25,0.125
8894,1.0,0.0,0.0625,0.08871001844064334,0.25,0.00048828125,0.5,0.25
8867,0.25,1.0,0.5,0.048206139615278594,0.125,1.0,0.5,0.25
14107,0.25,1.0,1.0,0.15926818620280822,0.5,0.5,1.0,0.5
6164,0.5,0.0,0.125,0.11314715292063728,0.25,0.5,0.25,0.5
5019,0.25,1.0,0.25,0.05851833908124346,0.125,1.0,0.25,0.25
1906,0.25,0.0,0.5,0.05397673533291242,1.0,1.0,0.125,0.25
2711,1.0,1.0,0.125,0.052352970115994796,1.0,0.125,0.125,0.5
3376,0.125,0.0,0.125,0.07457526150460252,0.5,0.00048828125,0.125,1.0
4291,0.25,1.0,0.125,0.038308770852709256,0.25,1.0,0.25,0.125
13897,0.125,1.0,0.25,0.08959436321367743,0.25,1.0,1.0,0.5
4005,0.5,1.0,0.125,0.08827254176845026,0.125,0.5,0.25,0.125
4820,0.5,0.0,0.125,0.0467876080564933,0.125,0.00048828125,0.25,0.25
2596,0.5,0.0,0.03125,0.04210105511520635,0.5,1.0,0.125,0.5
6155,0.25,1.0,0.0625,0.04651738038635471,0.25,0.5,0.25,0.5
11476,0.5,0.0,0.03125,0.07996757497409367,1.0,1.0,0.5,1.0
1670,1.0,0.0,0.5,0.04269295298131055,0.5,1.0,0.125,0.25
13661,0.5,1.0,0.25,0.04318278816054542,0.125,1.0,1.0,0.5
7768,0.125,0.0,1.0,0.05551919112193428,0.125,0.125,0.5,0.125
8796,0.5,0.0,0.0625,0.05705324710936914,0.125,0.5,0.5,0.25
2503,1.0,1.0,0.03125,0.06565376319054997,0.5,0.25,0.125,0.5
3409,0.125,1.0,0.03125,0.06150484948470176,0.5,0.125,0.125,1.0
5607,1.0,1.0,0.5,0.0720269170339085,1.0,0.125,0.25,0.25
13734,1.0,0.0,0.03125,0.13077630954343353,0.25,0.125,1.0,0.5
13508,0.5,0.0,0.125,0.05626487151840913,0.125,0.125,1.0,0.5
14418,0.25,0.0,0.125,0.09257385374435162,0.125,0.00048828125,1.0,1.0
1872,0.125,0.0,0.03125,0.023103242338972912,1.0,1.0,0.125,0.25
9448,0.125,0.0,1.0,0.16080896885356574,1.0,0.125,0.5,0.25
6894,1.0,0.0,0.25,0.0878774717912739,0.125,0.5,0.25,1.0
10128,0.125,0.0,0.03125,0.1405816806892176,0.5,0.125,0.5,0.5
7119,1.0,1.0,0.0625,0.061868206087164306,0.25,0.5,0.25,1.0
3515,0.25,1.0,0.0625,0.03930872723884302,0.5,0.5,0.125,1.0
3485,0.5,1.0,0.25,0.04891246970558847,0.5,0.25,0.125,1.0
10687,1.0,1.0,0.25,0.17665886640843947,0.125,0.25,0.5,1.0
12814,1.0,0.0,1.0,0.25509263507430824,0.25,0.125,1.0,0.25
14878,1.0,0.0,1.0,0.1190705111147334,0.25,1.0,1.0,1.0
3378,0.25,0.0,0.125,0.06939208664931519,0.5,0.00048828125,0.125,1.0
7099,0.25,1.0,1.0,0.038685089579122,0.25,0.25,0.25,1.0
5347,0.25,1.0,0.125,0.07342257189354218,0.5,0.125,0.25,0.25
14893,0.5,1.0,0.0625,0.6075654673514951,0.5,0.00048828125,1.0,1.0
9068,0.5,0.0,1.0,0.08112290929582468,0.25,0.5,0.5,0.25
7068,0.5,0.0,0.0625,0.12625312756945825,0.25,0.25,0.25,1.0
13042,0.25,0.0,0.5,0.274555335046123,0.5,0.125,1.0,0.25
13928,0.125,0.0,0.0625,0.6446718348892938,0.5,0.00048828125,1.0,0.5
14127,1.0,1.0,0.0625,0.039388020368297375,0.5,1.0,1.0,0.5
11773,0.5,1.0,0.0625,0.07412613972167088,0.25,0.00048828125,1.0,0.125
3672,0.125,0.0,0.25,0.06583694500832254,1.0,0.125,0.125,1.0
7138,0.25,0.0,0.5,0.1574562637545758,0.25,0.5,0.25,1.0
10886,1.0,0.0,0.5,0.3649934067002542,0.25,0.125,0.5,1.0
861,0.5,1.0,1.0,0.024422277724159367,1.0,0.25,0.125,0.125
9793,0.125,1.0,0.03125,0.01580570406202378,0.125,1.0,0.5,0.5
8040,0.125,0.0,0.25,0.09880478975423339,0.25,0.25,0.5,0.125
15113,0.125,1.0,1.0,0.15660538464719231,0.5,1.0,1.0,1.0
5998,1.0,0.0,1.0,0.04409932654029946,0.125,1.0,0.25,0.5
5703,1.0,1.0,0.5,0.10426725694326312,1.0,0.5,0.25,0.25
7266,0.25,0.0,0.125,0.18128054502112226,0.5,0.125,0.25,1.0
9852,0.5,0.0,0.0625,0.11456032066498065,0.25,0.00048828125,0.5,0.5
6502,1.0,0.0,0.125,0.08906963300321472,1.0,0.00048828125,0.25,0.5
7209,0.125,1.0,0.0625,0.14349418148467685,0.5,0.00048828125,0.25,1.0
13419,0.25,1.0,0.25,0.09889059417638132,1.0,1.0,1.0,0.25
6491,0.25,1.0,0.0625,0.0731159277471136,1.0,0.00048828125,0.25,0.5
8047,1.0,1.0,0.25,0.06628105149150776,0.25,0.25,0.5,0.125
8869,0.5,1.0,0.5,0.05190684014543141,0.125,1.0,0.5,0.25
6285,0.5,1.0,1.0,0.11995587257694926,0.5,0.00048828125,0.25,0.5
3662,1.0,0.0,0.0625,0.08871173386968727,1.0,0.125,0.125,1.0
7132,0.5,0.0,0.25,0.13949001131861477,0.25,0.5,0.25,1.0
6799,1.0,1.0,0.25,0.06447603565312157,0.125,0.125,0.25,1.0
423,1.0,1.0,0.5,0.023522476039348802,0.25,0.5,0.125,0.125
1985,0.125,1.0,0.125,0.029322995858590405,0.125,0.125,0.125,0.5
3613,0.5,1.0,0.0625,0.025564375056662165,1.0,0.00048828125,0.125,1.0
5856,0.125,0.0,0.03125,0.05533126658906509,0.125,0.25,0.25,0.5
7208,0.125,0.0,0.0625,0.16315235776909567,0.5,0.00048828125,0.25,1.0
9595,0.25,1.0,1.0,0.20522924814106464,1.0,1.0,0.5,0.25
12253,0.5,1.0,0.0625,0.49622642225572733,1.0,0.00048828125,1.0,0.125
7551,1.0,1.0,0.0625,0.04787222830277628,1.0,0.25,0.25,1.0
4520,0.125,0.0,0.0625,0.028805254658062683,0.5,1.0,0.25,0.125
4676,0.5,0.0,0.125,0.0825083777942065,1.0,0.25,0.25,0.125
13765,0.5,1.0,0.5,0.08966794936851276,0.25,0.125,1.0,0.5
6208,0.125,0.0,0.125,0.0873066389542562,0.25,1.0,0.25,0.5
9565,0.5,1.0,0.0625,0.031175448590191432,1.0,1.0,0.5,0.25
22,1.0,0.0,0.125,0.04256869712276905,0.125,0.00048828125,0.125,0.125
11923,0.25,1.0,0.125,0.0829736217345764,0.25,0.5,1.0,0.125
1709,0.5,1.0,0.25,0.03764978095202028,1.0,0.00048828125,0.125,0.25
12607,1.0,1.0,0.25,0.033617104371136845,0.125,0.25,1.0,0.25
11135,1.0,1.0,1.0,0.19915691485027778,0.5,0.125,0.5,1.0
12695,1.0,1.0,0.125,0.05908519155272219,0.125,1.0,1.0,0.25
489,0.125,1.0,0.0625,0.033333504411022626,0.5,0.00048828125,0.125,0.125
2482,0.25,0.0,0.5,0.05074845922667627,0.5,0.125,0.125,0.5
11455,1.0,1.0,0.25,0.11248862040985132,1.0,0.5,0.5,1.0
11802,0.25,0.0,1.0,0.3357718591090621,0.25,0.00048828125,1.0,0.125
120,0.125,0.0,0.25,0.032201966709388775,0.125,0.25,0.125,0.125
2277,0.5,1.0,0.125,0.06938387405755679,0.25,0.25,0.125,0.5
11873,0.125,1.0,0.125,0.09280273716995602,0.25,0.25,1.0,0.125
9936,0.125,0.0,0.03125,0.0732279946194516,0.25,0.25,0.5,0.5
14588,0.5,0.0,1.0,0.08572216184680598,0.125,0.5,1.0,1.0
5232,0.125,0.0,0.03125,0.033870088434494405,0.25,1.0,0.25,0.25
4617,0.125,1.0,0.0625,0.08612446644765961,1.0,0.125,0.25,0.125
13523,0.25,1.0,0.5,0.24163683446792425,0.125,0.125,1.0,0.5
14276,0.5,0.0,0.125,0.2690947864696783,1.0,0.25,1.0,0.5
11683,0.25,1.0,0.125,0.06633229423262473,0.125,0.5,1.0,0.125
3189,0.5,1.0,0.125,0.04035779539171655,0.25,0.125,0.125,1.0
5596,0.5,0.0,0.25,0.10224357833006416,1.0,0.125,0.25,0.25
12102,1.0,0.0,0.03125,0.0735590703674074,0.5,0.25,1.0,0.125
78,1.0,0.0,0.25,0.03428679833635342,0.125,0.125,0.125,0.125
9523,0.25,1.0,0.125,0.09783724297894243,1.0,0.5,0.5,0.25
2985,0.125,1.0,0.0625,0.04687566239273742,0.125,0.25,0.125,1.0
6126,1.0,0.0,0.25,0.1554286129160883,0.25,0.25,0.25,0.5
14179,0.25,1.0,0.125,0.08933895003338324,1.0,0.00048828125,1.0,0.5
1617,0.125,1.0,0.5,0.02998217296910799,0.5,0.5,0.125,0.25
1806,1.0,0.0,0.25,0.05026068433564579,1.0,0.25,0.125,0.25
7856,0.125,0.0,0.5,0.05059623259868527,0.125,0.5,0.5,0.125
1524,0.5,0.0,0.5,0.041855234901683296,0.5,0.125,0.125,0.25
7985,0.125,1.0,0.125,0.06904439069934132,0.25,0.125,0.5,0.125
7393,0.125,1.0,0.03125,0.028526743622322923,0.5,1.0,0.25,1.0
9902,1.0,0.0,0.0625,0.14490190757574595,0.25,0.125,0.5,0.5
2924,0.5,0.0,1.0,0.050228703438178285,0.125,0.00048828125,0.125,1.0
11656,0.125,0.0,1.0,0.0653355308995092,0.125,0.25,1.0,0.125
3257,0.125,1.0,1.0,0.026642191494894357,0.25,0.25,0.125,1.0
8616,0.125,0.0,0.25,0.10826953343491379,1.0,1.0,0.5,0.125
5572,0.5,0.0,0.03125,0.09171252169983625,1.0,0.125,0.25,0.25
5272,0.125,0.0,1.0,0.06398112601990662,0.25,1.0,0.25,0.25
2856,0.125,0.0,0.25,0.07143908170190054,1.0,1.0,0.125,0.5
7631,1.0,1.0,1.0,0.14717140309615775,1.0,0.5,0.25,1.0
537,0.125,1.0,0.0625,0.04266566114311008,0.5,0.125,0.125,0.125
9028,0.5,0.0,0.03125,0.027533214814953813,0.25,0.5,0.5,0.25
14612,0.5,0.0,0.125,0.08351055318200845,0.125,1.0,1.0,1.0
12597,0.5,1.0,0.125,0.04159632088272044,0.125,0.25,1.0,0.25
9097,0.125,1.0,0.25,0.06367990158810051,0.25,1.0,0.5,0.25
12869,0.5,1.0,0.03125,0.0394002685564605,0.25,0.5,1.0,0.25
1781,0.5,1.0,0.03125,0.04210086227817553,1.0,0.25,0.125,0.25
72,0.125,0.0,0.25,0.025820548504201277,0.125,0.125,0.125,0.125
1912,0.125,0.0,1.0,0.053916255279077674,1.0,1.0,0.125,0.25
8063,1.0,1.0,1.0,0.08273083363194964,0.25,0.25,0.5,0.125
5565,0.5,1.0,1.0,0.0877868416342047,1.0,0.00048828125,0.25,0.25
2509,0.5,1.0,0.0625,0.039749640272379004,0.5,0.25,0.125,0.5
11442,0.25,0.0,0.125,0.17023085603489407,1.0,0.5,0.5,1.0
12713,0.125,1.0,1.0,0.04757470002561336,0.125,1.0,1.0,0.25
8903,1.0,1.0,0.125,0.0737744542092769,0.25,0.00048828125,0.5,0.25
1300,0.5,0.0,0.03125,0.051891164891964305,0.25,0.25,0.125,0.25
10958,1.0,0.0,0.0625,0.07715042236052094,0.25,0.5,0.5,1.0
5355,0.25,1.0,0.25,0.06200784563059826,0.5,0.125,0.25,0.25
12781,0.5,1.0,0.0625,0.07552524342679771,0.25,0.125,1.0,0.25
4178,0.25,0.0,0.03125,0.046939624494847544,0.25,0.25,0.25,0.125
6742,1.0,0.0,0.125,0.05164632621620128,0.125,0.00048828125,0.25,1.0
3124,0.5,0.0,0.03125,0.09307472984801264,0.25,0.00048828125,0.125,1.0
10300,0.5,0.0,0.25,0.13839360238117385,0.5,1.0,0.5,0.5
12994,0.25,0.0,0.5,0.2745478611547993,0.5,0.00048828125,1.0,0.25
13853,0.5,1.0,0.25,0.08019881416469048,0.25,0.5,1.0,0.5
14242,0.25,0.0,0.5,0.2802978519419352,1.0,0.125,1.0,0.5
13998,1.0,0.0,0.25,0.2225845074885662,0.5,0.125,1.0,0.5
15169,0.125,1.0,0.03125,0.7288967590369401,1.0,0.125,1.0,1.0
9744,0.125,0.0,0.03125,0.03705099095973795,0.125,0.5,0.5,0.5
8565,0.5,1.0,0.125,0.07177952227943829,1.0,0.5,0.5,0.125
12003,0.25,1.0,0.03125,0.5349318968086724,0.5,0.00048828125,1.0,0.125
11323,0.25,1.0,1.0,0.22651439692455624,1.0,0.00048828125,0.5,1.0
10195,0.25,1.0,0.125,0.15574957035952294,0.5,0.25,0.5,0.5
11198,1.0,0.0,0.0625,0.08236776318305558,0.5,0.5,0.5,1.0
4609,0.125,1.0,0.03125,0.08286096100648441,1.0,0.125,0.25,0.125
11048,0.125,0.0,0.0625,0.3543676668152098,0.5,0.00048828125,0.5,1.0
5046,1.0,0.0,0.03125,0.057987064186715453,0.25,0.00048828125,0.25,0.25
4744,0.125,0.0,1.0,0.06089551049621896,1.0,0.5,0.25,0.125
157,0.5,1.0,0.0625,0.040140184144559686,0.125,0.5,0.125,0.125
9498,0.25,0.0,1.0,0.18520326163350154,1.0,0.25,0.5,0.25
10189,0.5,1.0,0.0625,0.07607142289598434,0.5,0.25,0.5,0.5
2593,0.125,1.0,0.03125,0.021772194711485195,0.5,1.0,0.125,0.5
11392,0.125,0.0,0.125,0.2752061770554843,1.0,0.25,0.5,1.0
3798,1.0,0.0,0.03125,0.06135622962064393,1.0,1.0,0.125,1.0
721,0.125,1.0,0.03125,0.03009062003826891,1.0,0.00048828125,0.125,0.125
12629,0.5,1.0,0.03125,0.036462057792994725,0.125,0.5,1.0,0.25
5743,1.0,1.0,0.25,0.08408630463996809,1.0,1.0,0.25,0.25
8594,0.25,0.0,0.03125,0.033991335207213966,1.0,1.0,0.5,0.125
4882,0.25,0.0,0.5,0.05539417365273432,0.125,0.125,0.25,0.25
4168,0.125,0.0,1.0,0.07672486630886977,0.25,0.125,0.25,0.125
10438,1.0,0.0,0.125,0.28456704226109447,1.0,0.25,0.5,0.5
9265,0.125,1.0,0.03125,0.022731721013154915,0.5,0.5,0.5,0.25
7058,0.25,0.0,0.03125,0.08692433875978797,0.25,0.25,0.25,1.0
1242,0.25,0.0,1.0,0.0537043625584175,0.25,0.00048828125,0.125,0.25
817,0.125,1.0,0.03125,0.04096213856495044,1.0,0.25,0.125,0.125
8569,0.125,1.0,0.25,0.1501327015513999,1.0,0.5,0.5,0.125
14347,0.25,1.0,1.0,0.2433455065558425,1.0,0.5,1.0,0.5
9321,0.125,1.0,0.0625,0.025917753761975044,0.5,1.0,0.5,0.25
15289,0.125,1.0,0.25,0.17766219723190238,1.0,0.5,1.0,1.0
3229,0.5,1.0,0.0625,0.07862266095357101,0.25,0.25,0.125,1.0
2009,0.125,1.0,1.0,0.040007899106520604,0.125,0.125,0.125,0.5
1439,1.0,1.0,1.0,0.026421203932921074,0.25,1.0,0.125,0.25
3653,0.5,1.0,0.03125,0.09218702618062644,1.0,0.125,0.125,1.0
15035,0.25,1.0,0.0625,0.039303686951344056,0.5,0.5,1.0,1.0
6313,0.125,1.0,0.25,0.13717168286305115,0.5,0.125,0.25,0.5
10534,1.0,0.0,0.125,0.08016814762311392,1.0,1.0,0.5,0.5
6600,0.125,0.0,0.25,0.14038766571392763,1.0,0.25,0.25,0.5
14710,1.0,0.0,0.125,0.13431107042480744,0.25,0.125,1.0,1.0
12964,0.5,0.0,0.03125,0.6258966915209003,0.5,0.00048828125,1.0,0.25
5218,0.25,0.0,0.5,0.07374456865891466,0.25,0.5,0.25,0.25
4752,0.125,0.0,0.03125,0.020650232177806687,1.0,1.0,0.25,0.125
2404,0.5,0.0,0.03125,0.082290114460908,0.5,0.00048828125,0.125,0.5
1188,0.5,0.0,0.5,0.030541727430318896,0.125,1.0,0.125,0.25
8524,0.5,0.0,0.25,0.16049367515197188,1.0,0.25,0.5,0.125
4843,0.25,1.0,1.0,0.03475424639433089,0.125,0.00048828125,0.25,0.25
10782,1.0,0.0,0.25,0.10330193483710634,0.125,1.0,0.5,1.0
14229,0.5,1.0,0.125,0.19945499984861798,1.0,0.125,1.0,0.5
2182,1.0,0.0,0.125,0.06820555055727225,0.25,0.00048828125,0.125,0.5
11103,1.0,1.0,0.0625,0.2094704253056211,0.5,0.125,0.5,1.0
9710,1.0,0.0,0.0625,0.05124069043558618,0.125,0.25,0.5,0.5
9994,0.25,0.0,0.0625,0.07154109050804944,0.25,0.5,0.5,0.5
12233,0.125,1.0,1.0,0.14372395623927986,0.5,1.0,1.0,0.125
10908,0.5,0.0,0.0625,0.14714488504208226,0.25,0.25,0.5,1.0
10617,0.125,1.0,0.0625,0.032874112364320744,0.125,0.125,0.5,1.0
