,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14047,0.2070085380175139,0.5,0.25,1.0,0.5,0.5,0.5,0.0
14844,0.013843371743759944,0.25,1.0,1.0,1.0,0.25,0.125,0.5
10635,0.08560206017982842,0.125,0.125,0.5,1.0,0.5,0.25,0.5
9445,0.21205206949687266,1.0,0.125,0.5,0.25,1.0,0.125,0.0
7824,0.04807337958495383,0.125,0.5,0.5,0.125,0.125,0.125,0.5
10847,0.2386261710059892,0.25,0.00048828125,0.5,1.0,1.0,1.0,1.0
7346,0.06317585972757134,0.5,0.5,0.25,1.0,0.125,0.125,1.0
4708,0.08307272151399701,1.0,0.5,0.25,0.125,0.125,0.25,0.0
6089,0.13575518236664905,0.25,0.125,0.25,0.5,1.0,0.25,1.0
5535,0.08387705391380813,1.0,0.00048828125,0.25,0.25,0.25,0.25,0.5
6794,0.1358785591061438,0.125,0.125,0.25,1.0,0.5,0.125,1.0
6576,0.02901519738305062,1.0,0.25,0.25,0.5,0.125,0.125,0.5
10607,0.44042405932818013,0.125,0.00048828125,0.5,1.0,1.0,1.0,1.0
5233,0.01856959482970572,0.25,1.0,0.25,0.25,0.125,0.125,0.0
9811,0.15512615926709325,0.125,1.0,0.5,0.5,0.25,0.5,0.0
3383,0.12036162891212662,0.5,0.00048828125,0.125,1.0,0.25,1.0,1.0
7851,0.21225763279553744,0.125,0.5,0.5,0.125,0.5,0.25,0.5
14474,0.10900845631736342,0.125,0.125,1.0,1.0,0.5,0.125,1.0
13711,0.06704413979375425,0.25,0.00048828125,1.0,0.5,0.5,0.5,0.0
13184,0.14728837900969935,0.5,1.0,1.0,0.25,0.5,0.5,1.0
7713,0.37377972550917327,0.125,0.00048828125,0.5,0.125,0.5,1.0,0.5
9417,0.03527376939567443,1.0,0.125,0.5,0.25,0.125,1.0,0.5
9519,0.08038682173283515,1.0,0.5,0.5,0.25,0.25,0.25,0.5
324,0.10507789968251362,0.25,0.125,0.125,0.125,1.0,0.125,0.5
11491,0.15764040694447318,1.0,1.0,0.5,1.0,0.25,0.5,0.0
3855,0.08774612010787877,0.125,0.00048828125,0.25,0.125,0.25,0.25,0.5
3126,0.10385240047335033,0.25,0.00048828125,0.125,1.0,0.125,0.5,0.5
5990,0.14003063184779424,0.125,1.0,0.25,0.5,1.0,0.125,1.0
4998,0.0745256076495364,0.125,1.0,0.25,0.25,0.125,0.5,0.5
11985,0.3930690788399347,0.25,1.0,1.0,0.125,0.5,1.0,0.5
6711,0.15319645203009116,1.0,1.0,0.25,0.5,1.0,0.25,0.5
7244,0.383503311761529,0.5,0.00048828125,0.25,1.0,1.0,0.5,1.0
916,0.06332390310278842,1.0,1.0,0.125,0.125,0.125,0.25,0.0
2268,0.05562120450843886,0.25,0.25,0.125,0.5,0.25,0.125,0.5
15165,0.8384160675965234,1.0,0.00048828125,1.0,1.0,1.0,1.0,0.5
7079,0.17799580277684765,0.25,0.25,0.25,1.0,0.25,1.0,1.0
1051,0.08786897005278894,0.125,0.125,0.125,0.25,1.0,0.5,0.0
5743,0.1678883883768132,1.0,1.0,0.25,0.25,0.5,0.5,0.0
3413,0.058539237440874047,0.5,0.125,0.125,1.0,0.125,0.25,1.0
9912,0.040626262215874134,0.25,0.125,0.5,0.5,0.5,0.125,0.5
9461,0.09413073394783637,1.0,0.25,0.5,0.25,0.125,0.25,1.0
15125,0.04930894605706703,1.0,0.00048828125,1.0,1.0,0.125,0.25,1.0
14608,0.11388937248065896,0.125,1.0,1.0,1.0,0.25,0.25,0.0
5991,0.11375742047020543,0.125,1.0,0.25,0.5,1.0,0.25,0.5
3479,0.10758948176405582,0.5,0.25,0.125,1.0,0.25,1.0,1.0
13193,0.19485049035339772,0.5,1.0,1.0,0.25,1.0,0.25,1.0
9353,0.095729284113636,0.5,1.0,0.5,0.25,1.0,0.25,1.0
15280,0.09895151564570931,1.0,0.5,1.0,1.0,0.25,0.25,0.0
6777,0.056765904629704045,0.125,0.125,0.25,1.0,0.125,1.0,0.5
14557,0.08370591196765542,0.125,0.5,1.0,1.0,0.25,0.125,0.0
2043,0.09175935047258964,0.125,0.25,0.125,0.5,0.5,0.25,0.5
14778,0.1434705527329504,0.25,0.25,1.0,1.0,1.0,0.5,0.5
7377,0.18167818721952003,0.5,0.5,0.25,1.0,0.5,1.0,0.5
12268,0.11812503207971693,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.0
10071,0.14974935007623005,0.25,1.0,0.5,0.5,1.0,0.25,0.5
8368,0.11450517160104674,0.5,1.0,0.5,0.125,0.25,0.25,0.0
8193,0.3977159237101645,0.5,0.00048828125,0.5,0.125,0.5,1.0,0.5
6743,0.23136920184399365,0.125,0.00048828125,0.25,1.0,0.25,1.0,1.0
4155,0.15766696397011615,0.25,0.125,0.25,0.125,0.5,0.25,0.5
12140,0.2681179013346268,0.5,0.25,1.0,0.125,1.0,0.5,1.0
4852,0.0852341732833166,0.125,0.125,0.25,0.25,0.125,0.25,0.0
11587,0.17681391740949684,0.125,0.125,1.0,0.125,0.25,0.5,0.0
10868,0.023266902506345315,0.25,0.125,0.5,1.0,0.25,0.5,1.0
15073,0.03802042238459638,0.5,1.0,1.0,1.0,0.125,0.125,0.0
13074,0.09703161887834712,0.5,0.25,1.0,0.25,0.25,0.5,0.5
8710,0.2610520595470844,0.125,0.125,0.5,0.25,0.25,1.0,0.0
13370,0.15148954854942986,1.0,0.5,1.0,0.25,0.5,0.125,1.0
3804,0.04964451801740698,1.0,1.0,0.125,1.0,0.25,0.125,0.5
9364,0.03243463195325219,1.0,0.00048828125,0.5,0.25,0.125,0.25,0.0
6624,0.007602735638943516,1.0,0.5,0.25,0.5,0.125,0.125,0.5
5877,0.13654397889820405,0.125,0.25,0.25,0.5,0.25,1.0,0.5
13535,0.2726506122465272,0.125,0.125,1.0,0.5,1.0,1.0,1.0
3124,0.08090922073218298,0.25,0.00048828125,0.125,1.0,0.125,0.25,0.0
9917,0.14483617333261659,0.25,0.125,0.5,0.5,0.5,0.25,1.0
8102,0.15985833139805433,0.25,0.5,0.5,0.125,1.0,0.125,1.0
5294,0.10233583862025346,0.5,0.00048828125,0.25,0.25,0.25,0.125,1.0
9466,0.19140821083057905,1.0,0.25,0.5,0.25,0.125,1.0,0.0
5810,0.06505805397923772,0.125,0.125,0.25,0.5,0.125,0.125,1.0
10874,0.05533679283663454,0.25,0.125,0.5,1.0,0.5,0.125,1.0
8830,0.3132393825121398,0.125,0.5,0.5,0.25,1.0,1.0,0.0
7361,0.1298393983079763,0.5,0.5,0.25,1.0,0.25,0.25,1.0
11065,0.10996257160671766,0.5,0.00048828125,0.5,1.0,0.5,0.125,0.0
8983,0.12083165782418949,0.25,0.25,0.5,0.25,0.125,0.5,0.0
3564,0.04057710852194692,0.5,1.0,0.125,1.0,0.25,0.125,0.5
14969,0.2781474179539676,0.5,0.125,1.0,1.0,1.0,0.25,1.0
14762,0.10193497130935787,0.25,0.25,1.0,1.0,0.5,0.125,1.0
6533,0.09552030401615193,1.0,0.125,0.25,0.5,0.125,0.25,1.0
15138,0.08332909534413721,1.0,0.00048828125,1.0,1.0,0.25,0.5,0.5
4547,0.11864054541156611,0.5,1.0,0.25,0.125,0.5,1.0,1.0
4271,0.09898530415892177,0.25,0.5,0.25,0.125,1.0,1.0,1.0
7050,0.19184688809888173,0.25,0.125,0.25,1.0,1.0,0.5,0.5
9563,0.20056235258399518,1.0,1.0,0.5,0.25,0.125,1.0,1.0
5055,0.07019278048456137,0.25,0.00048828125,0.25,0.25,0.25,0.25,0.5
4618,0.12141135983156787,1.0,0.125,0.25,0.125,0.125,1.0,0.0
12422,0.1916143317847454,1.0,0.5,1.0,0.125,1.0,0.125,1.0
10788,0.03249213816073675,0.125,1.0,0.5,1.0,1.0,0.125,0.5
5604,0.11364866824941558,1.0,0.125,0.25,0.25,1.0,0.125,0.5
7012,0.09593945546791921,0.25,0.125,0.25,1.0,0.125,0.25,0.0
1306,0.08914937845341481,0.25,0.25,0.125,0.25,0.125,1.0,0.0
676,0.06568380606288256,0.5,1.0,0.125,0.125,0.125,0.25,0.0
10632,0.05615693135997564,0.125,0.125,0.5,1.0,0.5,0.125,0.5
6857,0.1784848666517648,0.125,0.25,0.25,1.0,1.0,0.25,1.0
9095,0.2440849048827261,0.25,1.0,0.5,0.25,0.25,1.0,1.0
14413,0.06962519970561404,0.125,0.00048828125,1.0,1.0,0.25,0.125,0.0
9042,0.11851800979081137,0.25,0.5,0.5,0.25,0.25,0.5,0.5
10524,0.030129049033203636,1.0,1.0,0.5,0.5,0.25,0.125,0.5
4793,0.0748751208704171,1.0,1.0,0.25,0.125,1.0,0.25,1.0
12875,0.19370547755897266,0.25,0.5,1.0,0.25,0.125,1.0,1.0
12939,0.09398832300748533,0.25,1.0,1.0,0.25,0.5,0.25,0.5
14236,0.02243539243355883,1.0,0.125,1.0,0.5,0.5,0.25,0.0
11624,0.12485641543992737,0.125,0.25,1.0,0.125,0.125,0.5,1.0
6418,0.1736999372115592,0.5,0.5,0.25,0.5,0.5,1.0,0.0
7539,0.035813612560150934,1.0,0.25,0.25,1.0,0.125,0.25,0.5
5809,0.0606019316085489,0.125,0.125,0.25,0.5,0.125,0.125,0.0
7465,0.0854844049019605,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.0
59,0.0907934507578994,0.125,0.125,0.125,0.125,0.125,1.0,1.0
1138,0.07663343736893496,0.125,0.5,0.125,0.25,0.5,1.0,0.0
1746,0.08965286123458929,1.0,0.125,0.125,0.25,0.25,0.5,0.5
10455,0.1522443997231938,1.0,0.25,0.5,0.5,1.0,0.25,0.5
8648,0.11352846675538918,0.125,0.00048828125,0.5,0.25,0.125,0.5,1.0
10531,0.19447406095183906,1.0,1.0,0.5,0.5,0.25,0.5,0.0
876,0.07049647972154127,1.0,0.5,0.125,0.125,0.25,0.125,0.5
10019,0.22647788237665112,0.25,0.5,0.5,0.5,0.5,1.0,1.0
12335,0.27975209559930303,1.0,0.125,1.0,0.125,1.0,1.0,1.0
6709,0.13989176610291745,1.0,1.0,0.25,0.5,1.0,0.125,0.0
5198,0.10047571602028198,0.25,0.5,0.25,0.25,0.25,0.125,1.0
2664,0.13403839843953588,1.0,0.00048828125,0.125,0.5,0.5,0.125,0.5
12397,0.06732506240393346,1.0,0.5,1.0,0.125,0.25,0.125,0.0
6882,0.1066505682068555,0.125,0.5,0.25,1.0,0.25,0.5,0.5
2541,0.11416716251725519,0.5,0.25,0.125,0.5,1.0,1.0,0.5
6484,0.01786538794486384,1.0,0.00048828125,0.25,0.5,0.125,0.25,0.0
14626,0.24986635708433982,0.125,1.0,1.0,1.0,0.5,1.0,0.0
1586,0.05657459120075079,0.5,0.5,0.125,0.25,0.125,0.125,1.0
13291,0.28745395764690035,1.0,0.125,1.0,0.25,1.0,0.5,0.0
383,0.05666465364375886,0.25,0.25,0.125,0.125,1.0,1.0,1.0
14219,0.06323073450212639,1.0,0.125,1.0,0.5,0.125,1.0,1.0
12680,0.13829974448157606,0.125,1.0,1.0,0.25,0.125,0.5,1.0
13763,0.27028159655291834,0.25,0.125,1.0,0.5,0.5,1.0,1.0
2694,0.07207159718030304,1.0,0.125,0.125,0.5,0.125,0.5,0.5
8447,0.5323457957554493,1.0,0.00048828125,0.5,0.125,1.0,1.0,1.0
2349,0.1052478327189146,0.25,0.5,0.125,0.5,1.0,1.0,0.5
1115,0.0989840485132956,0.125,0.5,0.125,0.25,0.125,1.0,1.0
11907,0.06648034690662909,0.25,0.5,1.0,0.125,0.125,0.25,0.5
1878,0.06305627862687799,1.0,1.0,0.125,0.25,0.125,0.5,0.5
2700,0.05509907119237715,1.0,0.125,0.125,0.5,0.25,0.125,0.5
1298,0.048926440229835326,0.25,0.25,0.125,0.25,0.125,0.125,1.0
2058,0.12142393178178787,0.125,0.25,0.125,0.5,1.0,0.5,0.5
709,0.10141708841787554,0.5,1.0,0.125,0.125,1.0,0.125,0.0
6811,0.1863142777586461,0.125,0.125,0.25,1.0,1.0,0.5,0.0
10642,0.2472950785591981,0.125,0.125,0.5,1.0,0.5,1.0,0.0
2168,0.08733049162664548,0.25,0.00048828125,0.125,0.5,0.125,0.5,1.0
7984,0.10349914927151337,0.25,0.125,0.5,0.125,0.25,0.25,0.0
8346,0.3150189723424976,0.5,0.5,0.5,0.125,1.0,0.5,0.5
9605,0.026141418497707687,0.125,0.00048828125,0.5,0.5,0.125,0.25,1.0
8357,0.08726863275985623,0.5,1.0,0.5,0.125,0.125,0.25,1.0
4721,0.04605372814162598,1.0,0.5,0.25,0.125,0.25,0.25,1.0
8415,0.10319227936105285,1.0,0.00048828125,0.5,0.125,0.25,0.25,0.5
1127,0.11028498551341245,0.125,0.5,0.125,0.25,0.25,1.0,1.0
10859,0.07543411863142646,0.25,0.125,0.5,1.0,0.125,1.0,1.0
7408,0.12140044255990187,0.5,1.0,0.25,1.0,0.25,0.25,0.0
7762,0.27545522686371,0.125,0.125,0.5,0.125,0.5,1.0,0.0
6341,0.08951332442351564,0.5,0.25,0.25,0.5,0.125,0.25,1.0
12851,0.26096828473018185,0.25,0.25,1.0,0.25,0.5,1.0,1.0
10270,0.2738061538206621,0.5,0.5,0.5,0.5,1.0,1.0,0.0
2608,0.09005094661795975,0.5,1.0,0.125,0.5,0.25,0.25,0.0
10985,0.20839956045392702,0.25,0.5,0.5,1.0,1.0,0.25,1.0
10560,0.013677090455546957,0.125,0.00048828125,0.5,1.0,0.125,0.125,0.5
575,0.05126311622233881,0.5,0.125,0.125,0.125,1.0,1.0,1.0
8726,0.21149322819944288,0.125,0.125,0.5,0.25,1.0,0.125,1.0
9541,0.06599254159833023,1.0,0.5,0.5,0.25,1.0,0.125,0.0
14872,0.2316557256471228,0.25,1.0,1.0,1.0,1.0,0.25,0.0
7081,0.13487236747971526,0.25,0.25,0.25,1.0,0.5,0.125,0.0
7672,0.08369377448326806,1.0,1.0,0.25,1.0,1.0,0.25,0.0
11715,0.08708097425408244,0.125,1.0,1.0,0.125,0.125,0.25,0.5
5542,0.26222321763425877,1.0,0.00048828125,0.25,0.25,0.25,1.0,0.0
12719,0.25870966260095274,0.125,1.0,1.0,0.25,1.0,1.0,1.0
9020,0.2842471713053268,0.25,0.25,0.5,0.25,1.0,0.5,1.0
602,0.08379520098274165,0.5,0.25,0.125,0.125,0.5,0.125,1.0
3055,0.11078596716330733,0.125,0.5,0.125,1.0,0.5,0.5,0.0
11424,0.011322086888288467,1.0,0.5,0.5,1.0,0.125,0.125,0.5
14587,0.2709597385357949,0.125,0.5,1.0,1.0,1.0,0.5,0.0
6856,0.17777213351783241,0.125,0.25,0.25,1.0,1.0,0.25,0.0
3240,0.08255655083191409,0.25,0.25,0.125,1.0,0.5,0.125,0.5
2947,0.10670676187286679,0.125,0.125,0.125,1.0,0.25,0.5,0.0
4407,0.1445777431240018,0.5,0.125,0.25,0.125,1.0,0.25,0.5
10132,0.06772297582976594,0.5,0.125,0.5,0.5,0.125,0.25,0.0
14567,0.22954684487854835,0.125,0.5,1.0,1.0,0.25,1.0,1.0
8176,0.023971854879184108,0.5,0.00048828125,0.5,0.125,0.25,0.25,0.0
12745,0.07015001766746227,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.0
13738,0.21373012614804351,0.25,0.125,1.0,0.5,0.125,1.0,0.0
4075,0.162671568530069,0.125,1.0,0.25,0.125,1.0,0.5,0.0
14350,0.32047231724271424,1.0,0.5,1.0,0.5,1.0,1.0,0.0
13752,0.046206669131683475,0.25,0.125,1.0,0.5,0.5,0.125,0.5
6395,0.14797319025265607,0.5,0.5,0.25,0.5,0.125,1.0,1.0
1388,0.0799175441507535,0.25,0.5,0.125,0.25,1.0,0.5,1.0
1160,0.07926495615021505,0.125,1.0,0.125,0.25,0.125,0.5,1.0
14598,0.014536860238401436,0.125,1.0,1.0,1.0,0.125,0.5,0.5
7185,0.1396193545018697,0.25,1.0,0.25,1.0,0.5,1.0,0.5
11672,0.10461336985567507,0.125,0.5,1.0,0.125,0.125,0.5,1.0
7928,0.0841711583265687,0.25,0.00048828125,0.5,0.125,0.125,0.5,1.0
10359,0.24716923447033298,1.0,0.00048828125,0.5,0.5,1.0,0.25,0.5
13410,0.10130528287128977,1.0,1.0,1.0,0.25,0.25,0.5,0.5
6957,0.20582090070861817,0.125,1.0,0.25,1.0,1.0,1.0,0.5
3477,0.12086259697305801,0.5,0.25,0.125,1.0,0.25,1.0,0.5
9173,0.09928612367863927,0.5,0.125,0.5,0.25,0.125,0.25,1.0
15034,0.15304844510377616,0.5,0.5,1.0,1.0,0.125,1.0,0.0
9745,0.056181842978039735,0.125,0.5,0.5,0.5,0.125,0.125,0.0
12160,0.09182696204292175,0.5,0.5,1.0,0.125,0.25,0.25,0.0
5212,0.09847216076770471,0.25,0.5,0.25,0.25,0.5,0.25,0.0
2510,0.07487639772498628,0.5,0.25,0.125,0.5,0.25,0.125,1.0
10366,0.5811638463485206,1.0,0.00048828125,0.5,0.5,1.0,1.0,0.0
1294,0.03555278751897087,0.25,0.125,0.125,0.25,1.0,1.0,0.0
9028,0.0822699433360098,0.25,0.5,0.5,0.25,0.125,0.25,0.0
1750,0.10804217331770304,1.0,0.125,0.125,0.25,0.25,1.0,0.0
11718,0.13206034294044244,0.125,1.0,1.0,0.125,0.125,0.5,0.5
2985,0.10085357289800512,0.125,0.25,0.125,1.0,0.125,1.0,0.5
8000,0.06838448428633571,0.25,0.125,0.5,0.125,0.5,0.5,1.0
6764,0.26355434728559984,0.125,0.00048828125,0.25,1.0,1.0,0.5,1.0
6360,0.09043233408619641,0.5,0.25,0.25,0.5,0.5,0.125,0.5
1472,0.13615784024573352,0.5,0.00048828125,0.125,0.25,0.5,0.5,1.0
3153,0.35321412415960735,0.25,0.00048828125,0.125,1.0,0.5,1.0,0.5
9653,0.10531714684667204,0.125,0.125,0.5,0.5,0.125,0.25,1.0
14269,0.07218630695508532,1.0,0.25,1.0,0.5,0.25,0.125,0.0
2553,0.0868793997607,0.5,0.5,0.125,0.5,0.125,1.0,0.5
13706,0.045562325948991726,0.25,0.00048828125,1.0,0.5,0.5,0.125,1.0
9960,0.06526271075433827,0.25,0.25,0.5,0.5,0.5,0.125,0.5
9594,0.2043535295063492,1.0,1.0,0.5,0.25,1.0,0.5,0.5
2774,0.09826800157726717,1.0,0.25,0.125,0.5,1.0,0.125,1.0
307,0.09339849696830956,0.25,0.125,0.125,0.125,0.25,0.5,0.0
7684,0.08758719844989094,0.125,0.00048828125,0.5,0.125,0.125,0.25,0.0
4491,0.15892530833902666,0.5,0.5,0.25,0.125,0.5,0.25,0.5
13196,0.24563312241676621,0.5,1.0,1.0,0.25,1.0,0.5,1.0
8760,0.08387663633893014,0.125,0.25,0.5,0.25,0.5,0.125,0.5
6370,0.19632069009206657,0.5,0.25,0.25,0.5,0.5,1.0,0.0
5524,0.09252255403291129,1.0,0.00048828125,0.25,0.25,0.125,0.25,0.0
7199,0.14096563483150198,0.25,1.0,0.25,1.0,1.0,1.0,1.0
14453,0.06836595008313591,0.125,0.125,1.0,1.0,0.125,0.25,1.0
9853,0.09173670351244055,0.25,0.00048828125,0.5,0.5,0.25,0.125,0.0
557,0.09474858804970257,0.5,0.125,0.125,0.125,0.5,0.25,1.0
10043,0.21347027773423932,0.25,1.0,0.5,0.5,0.125,1.0,1.0
3980,0.142832329028816,0.125,0.25,0.25,0.125,1.0,0.5,1.0
12921,0.10713138104094269,0.25,1.0,1.0,0.25,0.125,1.0,0.5
9907,0.19380657220833789,0.25,0.125,0.5,0.5,0.25,0.5,0.0
3966,0.1463602103856281,0.125,0.25,0.25,0.125,0.5,0.5,0.5
6454,0.15493465787864502,0.5,1.0,0.25,0.5,0.25,1.0,0.0
4079,0.11216900309917965,0.125,1.0,0.25,0.125,1.0,1.0,1.0
2433,0.33992818655705803,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.5
2403,0.05435056923955324,0.5,0.00048828125,0.125,0.5,0.125,0.25,0.5
3574,0.10851316755417215,0.5,1.0,0.125,1.0,0.25,1.0,0.0
1807,0.10025764160423375,1.0,0.25,0.125,0.25,0.5,0.5,0.0
3312,0.030626594072332456,0.25,1.0,0.125,1.0,0.125,0.125,0.5
13899,0.08479226247670223,0.25,1.0,1.0,0.5,0.5,0.25,0.5
11334,0.04286330913507447,1.0,0.125,0.5,1.0,0.125,0.5,0.5
14651,0.1531819854989618,0.25,0.00048828125,1.0,1.0,0.125,1.0,1.0
13177,0.05981065794864979,0.5,1.0,1.0,0.25,0.5,0.125,0.0
7338,0.18287525806306848,0.5,0.25,0.25,1.0,1.0,0.5,0.5
6182,0.16468484954351378,0.25,0.5,0.25,0.5,1.0,0.125,1.0
5022,0.12123652168734661,0.125,1.0,0.25,0.25,0.5,0.5,0.5
14357,0.06315695811435876,1.0,1.0,1.0,0.5,0.125,0.25,1.0
13360,0.13139773949281486,1.0,0.5,1.0,0.25,0.25,0.25,0.0
9705,0.09312678208738978,0.125,0.25,0.5,0.5,0.125,1.0,0.5
4383,0.12720284043423594,0.5,0.125,0.25,0.125,0.25,0.25,0.5
2440,0.13684493202156256,0.5,0.00048828125,0.125,0.5,1.0,0.25,0.0
7218,0.06330437449226052,0.5,0.00048828125,0.25,1.0,0.25,0.5,0.5
7964,0.3620484829312595,0.25,0.00048828125,0.5,0.125,1.0,0.5,1.0
9553,0.06090586681089476,1.0,1.0,0.5,0.25,0.125,0.125,0.0
8623,0.1760919534323671,1.0,1.0,0.5,0.125,0.5,0.5,0.0
2302,0.06723027265262735,0.25,0.25,0.125,0.5,1.0,1.0,0.0
7545,0.09576256500921239,1.0,0.25,0.25,1.0,0.125,1.0,0.5
9026,0.06405495263550584,0.25,0.5,0.5,0.25,0.125,0.125,1.0
13447,0.11443439405622141,0.125,0.00048828125,1.0,0.5,0.125,0.5,0.0
2272,0.08841265254394944,0.25,0.25,0.125,0.5,0.25,0.25,0.0
12475,0.26698674610796735,1.0,1.0,1.0,0.125,1.0,0.5,0.0
15245,0.1157068358952529,1.0,0.25,1.0,1.0,0.5,0.25,1.0
15169,0.008689018457172192,1.0,0.125,1.0,1.0,0.125,0.125,0.0
4348,0.1492320803391002,0.5,0.00048828125,0.25,0.125,0.5,0.25,0.0
14224,0.03759086242179607,1.0,0.125,1.0,0.5,0.25,0.25,0.0
418,0.10381422348692941,0.25,0.5,0.125,0.125,0.5,1.0,0.0
10751,0.17226268753435567,0.125,0.5,0.5,1.0,1.0,1.0,1.0
2604,0.05733564198985679,0.5,1.0,0.125,0.5,0.25,0.125,0.5
3233,0.08913572395810354,0.25,0.25,0.125,1.0,0.25,0.25,1.0
6189,0.1479265874738747,0.25,0.5,0.25,0.5,1.0,1.0,0.5
13267,0.20010691059873817,1.0,0.125,1.0,0.25,0.25,0.5,0.0
7030,0.16924967308112965,0.25,0.125,0.25,1.0,0.25,1.0,0.0
13477,0.14960267042334874,0.125,0.00048828125,1.0,0.5,1.0,0.125,0.0
8178,0.06900336721243752,0.5,0.00048828125,0.5,0.125,0.25,0.5,0.5
5548,0.12497712378959189,1.0,0.00048828125,0.25,0.25,0.5,0.25,0.0
8638,0.18108661722103014,1.0,1.0,0.5,0.125,1.0,1.0,0.0
2308,0.07125326357611224,0.25,0.5,0.125,0.5,0.125,0.25,0.0
13199,0.27016592907370934,0.5,1.0,1.0,0.25,1.0,1.0,1.0
14624,0.1410791595724684,0.125,1.0,1.0,1.0,0.5,0.5,1.0
6423,0.13909944317183767,0.5,0.5,0.25,0.5,1.0,0.25,0.5
6489,0.12595931552850653,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.5
2059,0.11673872729962777,0.125,0.25,0.125,0.5,1.0,0.5,0.0
5040,0.026176226564180675,0.25,0.00048828125,0.25,0.25,0.125,0.125,0.5
6944,0.18279979931082124,0.125,1.0,0.25,1.0,0.5,0.5,1.0
6713,0.18635282901306136,1.0,1.0,0.25,0.5,1.0,0.25,1.0
6664,0.159825874095265,1.0,0.5,0.25,0.5,1.0,0.25,0.0
1216,0.08448279923320985,0.25,0.00048828125,0.125,0.25,0.25,0.25,0.0
5646,0.13124012936030302,1.0,0.25,0.25,0.25,0.5,0.5,0.5
14258,0.048920004776126964,1.0,0.25,1.0,0.5,0.125,0.125,1.0
2137,0.09315423852461611,0.125,1.0,0.125,0.5,0.5,0.125,0.0
982,0.15688853696069893,0.125,0.00048828125,0.125,0.25,0.25,1.0,0.0
12070,0.2320475644252775,0.5,0.125,1.0,0.125,0.25,1.0,0.0
1104,0.05112842305125061,0.125,0.5,0.125,0.25,0.125,0.125,0.5
8235,0.20595379213554754,0.5,0.125,0.5,0.125,0.5,0.25,0.5
15193,0.06568015012370583,1.0,0.125,1.0,1.0,0.5,0.125,0.0
12865,0.04285604094460362,0.25,0.5,1.0,0.25,0.125,0.125,0.0
8326,0.24621357092813878,0.5,0.5,0.5,0.125,0.25,1.0,0.0
11830,0.2901400791694664,0.25,0.125,1.0,0.125,0.25,1.0,0.0
7159,0.12113647630916202,0.25,1.0,0.25,1.0,0.125,0.5,0.0
22,0.13147681303634937,0.125,0.00048828125,0.125,0.125,0.25,1.0,0.0
10217,0.2324962411387123,0.5,0.25,0.5,0.5,1.0,0.25,1.0
611,0.08905069679756601,0.5,0.25,0.125,0.125,0.5,1.0,1.0
15117,0.23993997053789526,0.5,1.0,1.0,1.0,1.0,1.0,0.5
9895,0.13687136382554205,0.25,0.125,0.5,0.5,0.125,0.5,0.0
7192,0.17164641254624652,0.25,1.0,0.25,1.0,1.0,0.25,0.0
13343,0.29559336933283015,1.0,0.25,1.0,0.25,1.0,1.0,1.0
921,0.09483749174782412,1.0,1.0,0.125,0.125,0.125,1.0,0.5
10424,0.13545483846065362,1.0,0.25,0.5,0.5,0.125,0.5,1.0
10088,0.10853073998895615,0.5,0.00048828125,0.5,0.5,0.125,0.5,1.0
13766,0.21226616234661908,0.25,0.125,1.0,0.5,1.0,0.125,1.0
2665,0.10139846137792517,1.0,0.00048828125,0.125,0.5,0.5,0.125,0.0
14814,0.07744435139906167,0.25,0.5,1.0,1.0,0.5,0.5,0.5
15019,0.2598700619120352,0.5,0.25,1.0,1.0,1.0,0.5,0.0
4225,0.048435647889562436,0.25,0.5,0.25,0.125,0.125,0.125,0.0
13416,0.06752407429820143,1.0,1.0,1.0,0.25,0.5,0.125,0.5
14892,0.01622660403316969,0.5,0.00048828125,1.0,1.0,0.25,0.125,0.5
12541,0.09090335181760238,0.125,0.125,1.0,0.25,0.25,0.125,0.0
13694,0.05441433094222969,0.25,0.00048828125,1.0,0.5,0.25,0.125,1.0
6316,0.15490061638211233,0.5,0.125,0.25,0.5,0.5,0.25,0.0
8034,0.19921393612010255,0.25,0.25,0.5,0.125,0.25,0.5,0.5
881,0.07831650961762923,1.0,0.5,0.125,0.125,0.25,0.25,1.0
15314,0.043901052937724325,1.0,1.0,1.0,1.0,0.125,0.125,1.0
2940,0.05538939863528618,0.125,0.125,0.125,1.0,0.25,0.125,0.5
5587,0.1485059100062727,1.0,0.125,0.25,0.25,0.25,0.5,0.0
12620,0.34050674404351167,0.125,0.25,1.0,0.25,1.0,0.5,1.0
11627,0.17275867263667594,0.125,0.25,1.0,0.125,0.125,1.0,1.0
1091,0.04933735651572997,0.125,0.25,0.125,0.25,0.5,1.0,1.0
12201,0.1911802714620373,0.5,1.0,1.0,0.125,0.125,1.0,0.5
2561,0.08831961399093799,0.5,0.5,0.125,0.5,0.25,0.25,1.0
10700,0.27956504999388243,0.125,0.25,0.5,1.0,1.0,0.5,1.0
7102,0.08252740212423477,0.25,0.25,0.25,1.0,1.0,1.0,0.0
4558,0.13449296882613482,0.5,1.0,0.25,0.125,1.0,1.0,0.0
