,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
12685,0.5,1.0,0.0625,0.21768020213469663,0.125,1.0,1.0,0.25
6377,0.125,1.0,1.0,0.04124919427634439,0.5,0.25,0.25,0.5
3074,0.25,0.0,0.03125,0.10329039373559223,0.125,1.0,0.125,1.0
12711,1.0,1.0,0.5,0.22170829791825913,0.125,1.0,1.0,0.25
10353,0.125,1.0,0.5,0.13869414282030437,1.0,0.00048828125,0.5,0.5
4467,0.25,1.0,0.03125,0.027304395953058655,0.5,0.5,0.25,0.125
675,0.25,1.0,0.03125,0.014235204093237462,0.5,1.0,0.125,0.125
9906,0.25,0.0,0.125,0.2143937878832385,0.25,0.125,0.5,0.5
11845,0.5,1.0,0.5,0.010828046105595082,0.25,0.125,1.0,0.125
9356,0.5,0.0,1.0,0.07358022081711384,0.5,1.0,0.5,0.25
2138,0.25,0.0,0.25,0.0509898045955803,0.125,1.0,0.125,0.5
4715,0.25,1.0,0.0625,0.02783248322994381,1.0,0.5,0.25,0.125
8662,1.0,0.0,0.125,0.1233271939855468,0.125,0.00048828125,0.5,0.25
4830,1.0,0.0,0.25,0.06053469796634932,0.125,0.00048828125,0.25,0.25
102,1.0,0.0,0.03125,0.014826659185976079,0.125,0.25,0.125,0.125
3038,1.0,0.0,0.0625,0.10584945908222933,0.125,0.5,0.125,1.0
488,0.125,0.0,0.0625,0.002213722054109867,0.5,0.00048828125,0.125,0.125
5747,0.25,1.0,0.5,0.05520264166593015,1.0,1.0,0.25,0.25
2146,0.25,0.0,0.5,0.03816854127016058,0.125,1.0,0.125,0.5
2157,0.5,1.0,1.0,0.02187451447400262,0.125,1.0,0.125,0.5
6367,1.0,1.0,0.25,0.08894286944993034,0.5,0.25,0.25,0.5
6609,0.125,1.0,0.5,0.010997106228236707,1.0,0.25,0.25,0.5
13102,1.0,0.0,1.0,0.15060376311263454,0.5,0.25,1.0,0.25
8692,0.5,0.0,0.03125,0.12351312329537963,0.125,0.125,0.5,0.25
11430,1.0,0.0,0.03125,0.45650560076175967,1.0,0.5,0.5,1.0
7276,0.5,0.0,0.25,0.1875437570852313,0.5,0.125,0.25,1.0
12797,0.5,1.0,0.25,0.23181443805832183,0.25,0.125,1.0,0.25
1285,0.5,1.0,0.5,0.007642864213851419,0.25,0.125,0.125,0.25
3201,0.125,1.0,0.5,0.06452182874762881,0.25,0.125,0.125,1.0
3749,0.5,1.0,0.03125,0.07936047984485786,1.0,0.5,0.125,1.0
14905,0.125,1.0,0.25,0.48817164067850505,0.5,0.00048828125,1.0,1.0
2963,0.25,1.0,0.5,0.024788810549368483,0.125,0.125,0.125,1.0
2152,0.125,0.0,1.0,0.02781884197333525,0.125,1.0,0.125,0.5
2841,0.125,1.0,0.0625,0.0380411270098965,1.0,1.0,0.125,0.5
4331,0.25,1.0,0.0625,0.027196731710420623,0.5,0.00048828125,0.25,0.125
8742,1.0,0.0,0.03125,0.1235451985547619,0.125,0.25,0.5,0.25
701,0.5,1.0,0.25,0.012682138578611215,0.5,1.0,0.125,0.125
2277,0.5,1.0,0.125,0.04260968781401756,0.25,0.25,0.125,0.5
10119,1.0,1.0,0.5,0.1758903058320523,0.5,0.00048828125,0.5,0.5
13332,0.5,0.0,0.5,0.2491837250042507,1.0,0.25,1.0,0.25
2715,0.25,1.0,0.25,0.009638793200642929,1.0,0.125,0.125,0.5
1808,0.125,0.0,0.5,0.006189373599259197,1.0,0.25,0.125,0.25
6939,0.25,1.0,0.25,0.14049878210720904,0.125,1.0,0.25,1.0
7839,1.0,1.0,0.0625,0.051490484197062265,0.125,0.5,0.5,0.125
14400,0.125,0.0,0.03125,0.9556385238126274,0.125,0.00048828125,1.0,1.0
9099,0.25,1.0,0.25,0.11150481674316315,0.25,1.0,0.5,0.25
7183,1.0,1.0,0.25,0.1415856773614858,0.25,1.0,0.25,1.0
5449,0.125,1.0,0.25,0.05612611417866707,0.5,0.5,0.25,0.25
10132,0.5,0.0,0.03125,0.2275364369629739,0.5,0.125,0.5,0.5
8939,0.25,1.0,0.0625,0.11280644921159176,0.25,0.125,0.5,0.25
3864,0.125,0.0,0.25,0.015794883561098354,0.125,0.00048828125,0.25,0.125
7488,0.125,0.0,0.03125,0.20718466702085084,1.0,0.125,0.25,1.0
8147,0.25,1.0,0.5,0.011779128010595469,0.25,1.0,0.5,0.125
2271,1.0,1.0,0.0625,0.04392171289517744,0.25,0.25,0.125,0.5
6510,1.0,0.0,0.25,0.04625310432897752,1.0,0.00048828125,0.25,0.5
7988,0.5,0.0,0.125,0.055541836886693126,0.25,0.125,0.5,0.125
8663,1.0,1.0,0.125,0.11395288167917304,0.125,0.00048828125,0.5,0.25
4053,0.5,1.0,0.125,0.026768546463614776,0.125,1.0,0.25,0.125
10051,0.25,1.0,0.125,0.1515026570824669,0.25,1.0,0.5,0.5
12967,1.0,1.0,0.03125,0.24018586470976713,0.5,0.00048828125,1.0,0.25
12866,0.25,0.0,0.03125,0.26992894415294943,0.25,0.5,1.0,0.25
5723,0.25,1.0,0.0625,0.056801006938313095,1.0,1.0,0.25,0.25
14249,0.125,1.0,1.0,0.29089120646455646,1.0,0.125,1.0,0.5
2830,1.0,0.0,1.0,0.007226695005492764,1.0,0.5,0.125,0.5
5290,0.25,0.0,0.0625,0.05283984295345962,0.5,0.00048828125,0.25,0.25
5156,0.5,0.0,0.125,0.06101217023209101,0.25,0.25,0.25,0.25
10031,1.0,1.0,1.0,0.1852473091265911,0.25,0.5,0.5,0.5
13868,0.5,0.0,1.0,0.41078190653874846,0.25,0.5,1.0,0.5
6888,0.125,0.0,0.25,0.19211961506756212,0.125,0.5,0.25,1.0
1331,0.25,1.0,0.5,0.01426036089846227,0.25,0.25,0.125,0.25
11554,0.25,0.0,0.5,0.11169146758080026,0.125,0.00048828125,1.0,0.125
9966,1.0,0.0,0.25,0.2257359061873808,0.25,0.25,0.5,0.5
13299,0.25,1.0,0.03125,0.23750861317467836,1.0,0.25,1.0,0.25
10656,0.125,0.0,0.03125,0.4263111982215559,0.125,0.25,0.5,1.0
9818,0.25,0.0,0.25,0.21089223922554554,0.125,1.0,0.5,0.5
14168,0.125,0.0,0.0625,0.451574092966804,1.0,0.00048828125,1.0,0.5
12936,0.125,0.0,0.25,0.24940658970500046,0.25,1.0,1.0,0.25
1898,0.25,0.0,0.25,0.029897212220102876,1.0,1.0,0.125,0.25
791,1.0,1.0,0.125,0.007396109700042521,1.0,0.125,0.125,0.125
7838,1.0,0.0,0.0625,0.060761382033523985,0.125,0.5,0.5,0.125
4248,0.125,0.0,0.25,0.010898389077833456,0.25,0.5,0.25,0.125
1582,1.0,0.0,1.0,0.0055701929730531605,0.5,0.25,0.125,0.25
3267,0.25,1.0,0.03125,0.06803467525354422,0.25,0.5,0.125,1.0
8583,1.0,1.0,0.5,0.0260054820172927,1.0,0.5,0.5,0.125
2179,0.25,1.0,0.125,0.04027322534879135,0.25,0.00048828125,0.125,0.5
4996,0.5,0.0,0.03125,0.06184827738584724,0.125,1.0,0.25,0.25
7972,0.5,0.0,0.03125,0.05958489458911861,0.25,0.125,0.5,0.125
3758,1.0,0.0,0.0625,0.10704949604451244,1.0,0.5,0.125,1.0
9656,0.125,0.0,0.0625,0.21916173057711957,0.125,0.125,0.5,0.5
15134,1.0,0.0,0.0625,0.9127780351226358,1.0,0.00048828125,1.0,1.0
786,0.25,0.0,0.125,0.01346716063944335,1.0,0.125,0.125,0.125
7312,0.125,0.0,0.125,0.19418597446050115,0.5,0.25,0.25,1.0
6750,1.0,0.0,0.25,0.20189698781984164,0.125,0.00048828125,0.25,1.0
943,1.0,1.0,0.25,0.013142391220997076,1.0,1.0,0.125,0.125
326,1.0,0.0,0.5,0.0036542098083543126,0.25,0.125,0.125,0.125
11201,0.125,1.0,0.125,0.27011075379378385,0.5,0.5,0.5,1.0
1082,0.25,0.0,0.25,0.014297937128870598,0.125,0.25,0.125,0.25
205,0.5,1.0,0.0625,0.010281703815627574,0.125,1.0,0.125,0.125
10237,0.5,1.0,0.0625,0.1888503033675911,0.5,0.5,0.5,0.5
5104,0.125,0.0,0.125,0.023463189648289494,0.25,0.125,0.25,0.25
14661,0.5,1.0,0.125,0.6534358954857805,0.25,0.00048828125,1.0,1.0
1235,0.25,1.0,0.5,0.02587816796001821,0.25,0.00048828125,0.125,0.25
9004,0.5,0.0,0.25,0.12314799590623857,0.25,0.25,0.5,0.25
14250,0.25,0.0,1.0,0.4041676437400621,1.0,0.125,1.0,0.5
3922,0.25,0.0,0.5,0.015646049379471373,0.125,0.125,0.25,0.125
10867,0.25,1.0,0.125,0.2684064776239571,0.25,0.125,0.5,1.0
8867,0.25,1.0,0.5,0.11197430726836634,0.125,1.0,0.5,0.25
1900,0.5,0.0,0.25,0.02996131501965647,1.0,1.0,0.125,0.25
13826,0.25,0.0,0.03125,0.504886334779894,0.25,0.5,1.0,0.5
2393,0.125,1.0,1.0,0.011786833838597292,0.25,1.0,0.125,0.5
11300,0.5,0.0,0.125,0.42578456464420267,1.0,0.00048828125,0.5,1.0
5796,0.5,0.0,0.5,0.10550409100747946,0.125,0.00048828125,0.25,0.5
9616,0.125,0.0,0.125,0.21368752869303725,0.125,0.00048828125,0.5,0.5
2172,0.5,0.0,0.0625,0.05220949504286904,0.25,0.00048828125,0.125,0.5
11037,0.5,1.0,1.0,0.28536481558052157,0.25,1.0,0.5,1.0
13121,0.125,1.0,0.125,0.22364545463060007,0.5,0.5,1.0,0.25
10190,1.0,0.0,0.0625,0.22758781592858482,0.5,0.25,0.5,0.5
4291,0.25,1.0,0.125,0.006186092362778421,0.25,1.0,0.25,0.125
5975,1.0,1.0,0.125,0.08626578543505829,0.125,1.0,0.25,0.5
5943,1.0,1.0,0.5,0.09198903509307561,0.125,0.5,0.25,0.5
8391,1.0,1.0,0.5,0.02604797024749246,0.5,1.0,0.5,0.125
7471,1.0,1.0,0.25,0.1514808238423396,1.0,0.00048828125,0.25,1.0
7020,0.5,0.0,0.0625,0.20591747169802604,0.25,0.125,0.25,1.0
5897,0.125,1.0,1.0,0.058444282622047254,0.125,0.25,0.25,0.5
2193,0.125,1.0,0.5,0.028955169506296872,0.25,0.00048828125,0.125,0.5
11562,0.25,0.0,1.0,0.05888506901334138,0.125,0.00048828125,1.0,0.125
1658,0.25,0.0,0.25,0.029956907896092327,0.5,1.0,0.125,0.25
6699,0.25,1.0,0.25,0.07527356888759765,1.0,1.0,0.25,0.5
8341,0.5,1.0,0.5,0.04995634295083417,0.5,0.5,0.5,0.125
6187,0.25,1.0,1.0,0.029044929818647446,0.25,0.5,0.25,0.5
15317,0.5,1.0,0.03125,0.7691557709182917,1.0,1.0,1.0,1.0
4307,0.25,1.0,0.5,0.010636417684610723,0.25,1.0,0.25,0.125
1351,1.0,1.0,0.03125,0.03085208143425838,0.25,0.5,0.125,0.25
3346,0.25,0.0,0.5,0.09022829519774682,0.25,1.0,0.125,1.0
562,0.25,0.0,0.5,0.003556299586093845,0.5,0.125,0.125,0.125
10777,0.125,1.0,0.25,0.2666899725508625,0.125,1.0,0.5,1.0
2389,0.5,1.0,0.5,0.007723080633022747,0.25,1.0,0.125,0.5
15294,1.0,0.0,0.25,0.852413839936468,1.0,0.5,1.0,1.0
14571,0.25,1.0,0.25,0.5365386305755702,0.125,0.5,1.0,1.0
6389,0.5,1.0,0.03125,0.09693758943538174,0.5,0.5,0.25,0.5
955,0.25,1.0,1.0,0.012641312914071137,1.0,1.0,0.125,0.125
3019,0.25,1.0,1.0,0.05781499904889573,0.125,0.25,0.125,1.0
2599,1.0,1.0,0.03125,0.04421103242607237,0.5,1.0,0.125,0.5
3086,1.0,0.0,0.0625,0.10844170096959305,0.125,1.0,0.125,1.0
4594,0.25,0.0,0.5,0.00250097868949517,1.0,0.00048828125,0.25,0.125
4131,0.25,1.0,0.03125,0.027151990472349435,0.25,0.125,0.25,0.125
12434,0.25,0.0,0.03125,0.12161427953060852,1.0,1.0,1.0,0.125
13266,0.25,0.0,0.125,0.24982022544379753,1.0,0.125,1.0,0.25
13280,0.125,0.0,0.5,0.2429731860789045,1.0,0.125,1.0,0.25
12742,1.0,0.0,0.125,0.24713841704467251,0.25,0.00048828125,1.0,0.25
99,0.25,1.0,0.03125,0.01426113719893968,0.125,0.25,0.125,0.125
14949,0.5,1.0,0.125,0.6301901194238385,0.5,0.125,1.0,1.0
2524,0.5,0.0,0.25,0.012813998402533652,0.5,0.25,0.125,0.5
6010,0.25,0.0,0.0625,0.11230584992976798,0.25,0.00048828125,0.25,0.5
3572,0.5,0.0,0.125,0.09518572163263035,0.5,1.0,0.125,1.0
657,0.125,1.0,0.5,0.003269438693664934,0.5,0.5,0.125,0.125
2628,0.5,0.0,0.5,0.0497383456684318,0.5,1.0,0.125,0.5
1110,1.0,0.0,0.03125,0.031157479744942766,0.125,0.5,0.125,0.25
12155,0.25,1.0,0.0625,0.10058130807265746,0.5,0.5,1.0,0.125
3965,0.5,1.0,0.25,0.009400762407125712,0.125,0.25,0.25,0.125
6954,0.25,0.0,1.0,0.1859114025964085,0.125,1.0,0.25,1.0
902,1.0,0.0,0.5,0.012829627471313556,1.0,0.5,0.125,0.125
12506,0.25,0.0,0.25,0.24774558146638231,0.125,0.00048828125,1.0,0.25
2037,0.5,1.0,0.125,0.040112404671997726,0.125,0.25,0.125,0.5
13398,1.0,0.0,0.03125,0.27187074486909635,1.0,1.0,1.0,0.25
8106,0.25,0.0,1.0,0.026597091362111195,0.25,0.5,0.5,0.125
463,1.0,1.0,0.25,0.013061471486573467,0.25,1.0,0.125,0.125
648,0.125,0.0,0.25,0.012966089363932995,0.5,0.5,0.125,0.125
298,0.25,0.0,0.0625,0.004152718123880528,0.25,0.125,0.125,0.125
810,0.25,0.0,1.0,0.0036576497682365506,1.0,0.125,0.125,0.125
10084,0.5,0.0,0.03125,0.23009172267945446,0.5,0.00048828125,0.5,0.5
5023,1.0,1.0,0.25,0.05630422989371453,0.125,1.0,0.25,0.25
5964,0.5,0.0,0.0625,0.10895432729663747,0.125,1.0,0.25,0.5
7001,0.125,1.0,1.0,0.13211570082236443,0.25,0.00048828125,0.25,1.0
2496,0.125,0.0,0.03125,0.05066030831670389,0.5,0.25,0.125,0.5
6196,0.5,0.0,0.03125,0.11082004707358328,0.25,1.0,0.25,0.5
10753,0.125,1.0,0.03125,0.33607796056070294,0.125,1.0,0.5,1.0
1118,1.0,0.0,0.0625,0.03097382222448055,0.125,0.5,0.125,0.25
14636,0.5,0.0,1.0,0.790383295413249,0.125,1.0,1.0,1.0
11254,1.0,0.0,0.125,0.4215433753306415,0.5,1.0,0.5,1.0
14406,1.0,0.0,0.03125,0.9854354148932628,0.125,0.00048828125,1.0,1.0
1440,0.125,0.0,0.03125,0.03120473432159875,0.5,0.00048828125,0.125,0.25
2755,0.25,1.0,0.125,0.04083019051163516,1.0,0.25,0.125,0.5
12360,0.125,0.0,0.25,0.11885808306438243,1.0,0.25,1.0,0.125
688,0.125,0.0,0.125,0.014021848951758403,0.5,1.0,0.125,0.125
9898,0.25,0.0,0.0625,0.22434367061297752,0.25,0.125,0.5,0.5
9618,0.25,0.0,0.125,0.21542923473148118,0.125,0.00048828125,0.5,0.5
3918,1.0,0.0,0.25,0.006232135208655632,0.125,0.125,0.25,0.125
3537,0.125,1.0,0.5,0.020736027414864484,0.5,0.5,0.125,1.0
11839,1.0,1.0,0.25,0.07123297127472576,0.25,0.125,1.0,0.125
4080,0.125,0.0,0.03125,0.028769508741789903,0.25,0.00048828125,0.25,0.125
7355,0.25,1.0,0.0625,0.13370957491791596,0.5,0.5,0.25,1.0
14665,0.125,1.0,0.25,0.5168522104039022,0.25,0.00048828125,1.0,1.0
5339,0.25,1.0,0.0625,0.0576891125524578,0.5,0.125,0.25,0.25
5880,0.125,0.0,0.25,0.09565830766883131,0.125,0.25,0.25,0.5
5516,0.5,0.0,1.0,0.023987465284810577,0.5,1.0,0.25,0.25
2812,0.5,0.0,0.25,0.05223708370222855,1.0,0.5,0.125,0.5
15201,0.125,1.0,0.5,0.5118404354272021,1.0,0.125,1.0,1.0
11171,0.25,1.0,0.5,0.2642358712905581,0.5,0.25,0.5,1.0
12517,0.5,1.0,0.5,0.22245167848370295,0.125,0.00048828125,1.0,0.25
3831,1.0,1.0,0.5,0.08572298817164423,1.0,1.0,0.125,1.0
570,0.25,0.0,1.0,0.0044982968004606775,0.5,0.125,0.125,0.125
10782,1.0,0.0,0.25,0.42209039570402784,0.125,1.0,0.5,1.0
13212,0.5,0.0,0.0625,0.2499989606771537,1.0,0.00048828125,1.0,0.25
3845,0.5,1.0,0.03125,0.027393900540638186,0.125,0.00048828125,0.25,0.125
953,0.125,1.0,1.0,0.012747810727415536,1.0,1.0,0.125,0.125
14472,0.125,0.0,0.25,0.7864247175292176,0.125,0.125,1.0,1.0
6962,0.25,0.0,0.03125,0.22375113282262016,0.25,0.00048828125,0.25,1.0
2761,0.125,1.0,0.25,0.04286898383119668,1.0,0.25,0.125,0.5
12620,0.5,0.0,1.0,0.08579167580788843,0.125,0.25,1.0,0.25
5966,1.0,0.0,0.0625,0.11324765717716204,0.125,1.0,0.25,0.5
8913,0.125,1.0,0.5,0.11038887552188521,0.25,0.00048828125,0.5,0.25
1438,1.0,0.0,1.0,0.004158437313485029,0.25,1.0,0.125,0.25
12786,0.25,0.0,0.125,0.2477686034903956,0.25,0.125,1.0,0.25
14136,0.125,0.0,0.25,0.4130589113592925,0.5,1.0,1.0,0.5
3508,0.5,0.0,0.03125,0.10290211293430175,0.5,0.5,0.125,1.0
1706,0.25,0.0,0.25,0.0074910045538505,1.0,0.00048828125,0.125,0.25
7122,0.25,0.0,0.125,0.19877701963519712,0.25,0.5,0.25,1.0
8847,1.0,1.0,0.0625,0.11307338862274935,0.125,1.0,0.5,0.25
7277,0.5,1.0,0.25,0.1430223198924064,0.5,0.125,0.25,1.0
8793,0.125,1.0,0.0625,0.11363151112401923,0.125,0.5,0.5,0.25
4416,0.125,0.0,0.03125,0.029329510095563626,0.5,0.25,0.25,0.125
2581,0.5,1.0,0.5,0.040856515081546356,0.5,0.5,0.125,0.5
8705,0.125,1.0,0.125,0.11280662119096141,0.125,0.125,0.5,0.25
2782,1.0,0.0,1.0,0.008161405374630096,1.0,0.25,0.125,0.5
12974,1.0,0.0,0.0625,0.24957816345448347,0.5,0.00048828125,1.0,0.25
8467,0.25,1.0,0.125,0.03929233725397055,1.0,0.125,0.5,0.125
1495,1.0,1.0,0.03125,0.030654253420057162,0.5,0.125,0.125,0.25
8052,0.5,0.0,0.5,0.034973550448014076,0.25,0.25,0.5,0.125
2362,0.25,0.0,0.0625,0.052549004882949286,0.25,1.0,0.125,0.5
6858,0.25,0.0,1.0,0.09539570337984116,0.125,0.25,0.25,1.0
2346,0.25,0.0,1.0,0.021022093556433568,0.25,0.5,0.125,0.5
8811,0.25,1.0,0.25,0.11357908319465385,0.125,0.5,0.5,0.25
9887,1.0,1.0,1.0,0.013404535923575779,0.25,0.00048828125,0.5,0.5
6098,0.25,0.0,0.03125,0.11410251051361339,0.25,0.25,0.25,0.5
4398,1.0,0.0,0.25,0.005002626025134269,0.5,0.125,0.25,0.125
14090,0.25,0.0,0.25,0.4181712986950097,0.5,0.5,1.0,0.5
4084,0.5,0.0,0.03125,0.029042416699686716,0.25,0.00048828125,0.25,0.125
2932,0.5,0.0,0.03125,0.09862943644008985,0.125,0.125,0.125,1.0
12871,1.0,1.0,0.03125,0.24020891255137367,0.25,0.5,1.0,0.25
8293,0.5,1.0,0.5,0.020876109344138406,0.5,0.25,0.5,0.125
2413,0.5,1.0,0.0625,0.03908055920937332,0.5,0.00048828125,0.125,0.5
14063,1.0,1.0,1.0,0.3502033436657234,0.5,0.25,1.0,0.5
5918,1.0,0.0,0.0625,0.11458050903195137,0.125,0.5,0.25,0.5
15000,0.125,0.0,0.25,0.8215521904739144,0.5,0.25,1.0,1.0
7960,0.125,0.0,1.0,0.04795881623230334,0.25,0.00048828125,0.5,0.125
9997,0.5,1.0,0.0625,0.1889593272930128,0.25,0.5,0.5,0.5
6984,0.125,0.0,0.25,0.1864055245723458,0.25,0.00048828125,0.25,1.0
12531,0.25,1.0,0.03125,0.23690414402263849,0.125,0.125,1.0,0.25
4073,0.125,1.0,1.0,0.005475273596575917,0.125,1.0,0.25,0.125
13388,0.5,0.0,1.0,0.24524476842637744,1.0,0.5,1.0,0.25
7535,1.0,1.0,1.0,0.017857751813817116,1.0,0.125,0.25,1.0
14438,1.0,0.0,0.5,0.8387304479568255,0.125,0.00048828125,1.0,1.0
4537,0.125,1.0,0.25,0.026651143182010825,0.5,1.0,0.25,0.125
2679,1.0,1.0,0.5,0.031070707518525368,1.0,0.00048828125,0.125,0.5
9000,0.125,0.0,0.25,0.11167673225710571,0.25,0.25,0.5,0.25
3821,0.5,1.0,0.25,0.07142530684205997,1.0,1.0,0.125,1.0
12648,0.125,0.0,0.25,0.24641761173298715,0.125,0.5,1.0,0.25
14308,0.5,0.0,0.03125,0.5061165369585164,1.0,0.5,1.0,0.5
9901,0.5,1.0,0.0625,0.18445918349338147,0.25,0.125,0.5,0.5
7551,1.0,1.0,0.0625,0.15916185566165286,1.0,0.25,0.25,1.0
13912,0.125,0.0,1.0,0.389620278293462,0.25,1.0,1.0,0.5
15139,0.25,1.0,0.125,0.6784980658205371,1.0,0.00048828125,1.0,1.0
8258,0.25,0.0,0.03125,0.05983638325118893,0.5,0.25,0.5,0.125
10139,0.25,1.0,0.0625,0.19267075391378014,0.5,0.125,0.5,0.5
13803,0.25,1.0,0.25,0.3115474795845798,0.25,0.25,1.0,0.5
8720,0.125,0.0,0.5,0.12031749066308177,0.125,0.125,0.5,0.25
11590,1.0,0.0,0.125,0.11868658406747973,0.125,0.125,1.0,0.125
7026,0.25,0.0,0.125,0.19711308800417682,0.25,0.125,0.25,1.0
2319,1.0,1.0,0.0625,0.04435655135301961,0.25,0.5,0.125,0.5
11078,1.0,0.0,0.5,0.4248336005400603,0.5,0.00048828125,0.5,1.0
12121,0.125,1.0,0.25,0.07561016056115194,0.5,0.25,1.0,0.125
9109,0.5,1.0,0.5,0.11196764743919413,0.25,1.0,0.5,0.25
13137,0.125,1.0,0.5,0.2253500125859463,0.5,0.5,1.0,0.25
12879,1.0,1.0,0.0625,0.2252773059175488,0.25,0.5,1.0,0.25
4510,1.0,0.0,1.0,0.006691511360001593,0.5,0.5,0.25,0.125
5342,1.0,0.0,0.0625,0.06186514005098807,0.5,0.125,0.25,0.25
7962,0.25,0.0,1.0,0.0366558899975285,0.25,0.00048828125,0.5,0.125
9551,1.0,1.0,1.0,0.023255354417879553,1.0,0.5,0.5,0.25
635,0.25,1.0,0.0625,0.013785499878537118,0.5,0.5,0.125,0.125
2749,0.5,1.0,0.0625,0.045000293201950994,1.0,0.25,0.125,0.5
1878,1.0,0.0,0.03125,0.031003442237804248,1.0,1.0,0.125,0.25
12218,0.25,0.0,0.25,0.12068219217174626,0.5,1.0,1.0,0.125
11390,1.0,0.0,0.0625,0.4354073388263331,1.0,0.25,0.5,1.0
11895,1.0,1.0,0.5,0.07801884357455548,0.25,0.25,1.0,0.125
11240,0.125,0.0,0.0625,0.421498510930532,0.5,1.0,0.5,1.0
5641,0.125,1.0,0.25,0.05676461374234648,1.0,0.25,0.25,0.25
14456,0.125,0.0,0.0625,0.8647290413961871,0.125,0.125,1.0,1.0
4050,0.25,0.0,0.125,0.029879615210524825,0.125,1.0,0.25,0.125
1416,0.125,0.0,0.25,0.029786351570779298,0.25,1.0,0.125,0.25
13062,1.0,0.0,0.03125,0.2708945309195236,0.5,0.25,1.0,0.25
10105,0.125,1.0,0.25,0.1347400825327028,0.5,0.00048828125,0.5,0.5
9716,0.5,0.0,0.125,0.2159802208350446,0.125,0.25,0.5,0.5
2822,1.0,0.0,0.5,0.02536204388265812,1.0,0.5,0.125,0.5
3809,0.125,1.0,0.125,0.06765923766756334,1.0,1.0,0.125,1.0
15179,0.25,1.0,0.0625,0.5449690349205606,1.0,0.125,1.0,1.0
11715,0.25,1.0,0.03125,0.0995655916464758,0.125,1.0,1.0,0.125
12723,0.25,1.0,0.03125,0.23829861319339524,0.25,0.00048828125,1.0,0.25
136,0.125,0.0,1.0,0.00550567216544555,0.125,0.25,0.125,0.125
2535,1.0,1.0,0.5,0.010296469060558852,0.5,0.25,0.125,0.5
9496,0.125,0.0,1.0,0.040666777666904734,1.0,0.25,0.5,0.25
4318,1.0,0.0,1.0,0.006542095845380486,0.25,1.0,0.25,0.125
1732,0.5,0.0,0.03125,0.030950726861716876,1.0,0.125,0.125,0.25
3133,0.5,1.0,0.0625,0.07799051433108219,0.25,0.00048828125,0.125,1.0
9066,0.25,0.0,1.0,0.07144509887063223,0.25,0.5,0.5,0.25
11060,0.5,0.0,0.125,0.40992027867837866,0.5,0.00048828125,0.5,1.0
9756,0.5,0.0,0.0625,0.22793250351777763,0.125,0.5,0.5,0.5
5722,0.25,0.0,0.0625,0.062350682808921816,1.0,1.0,0.25,0.25
6674,0.25,0.0,0.03125,0.11153938866146684,1.0,1.0,0.25,0.5
4250,0.25,0.0,0.25,0.010538727604187953,0.25,0.5,0.25,0.125
4409,0.125,1.0,1.0,0.0078060581482947535,0.5,0.125,0.25,0.125
8502,1.0,0.0,0.03125,0.05853434610973255,1.0,0.25,0.5,0.125
8817,0.125,1.0,0.5,0.11216602607641915,0.125,0.5,0.5,0.25
11807,1.0,1.0,1.0,0.0575611768916838,0.25,0.00048828125,1.0,0.125
5497,0.125,1.0,0.25,0.056438549575800925,0.5,1.0,0.25,0.25
2245,0.5,1.0,0.5,0.01610619845978216,0.25,0.125,0.125,0.5
15056,0.125,0.0,0.5,0.7871181231562862,0.5,0.5,1.0,1.0
12647,1.0,1.0,0.125,0.22702024073498975,0.125,0.5,1.0,0.25
8998,1.0,0.0,0.125,0.12284799501383344,0.25,0.25,0.5,0.25
14439,1.0,1.0,0.5,0.6257925529028697,0.125,0.00048828125,1.0,1.0
260,0.5,0.0,0.125,0.0035171913464477453,0.25,0.00048828125,0.125,0.125
13873,0.125,1.0,0.03125,0.2892530037084669,0.25,1.0,1.0,0.5
5036,0.5,0.0,1.0,0.028573906556701768,0.125,1.0,0.25,0.25
8136,0.125,0.0,0.25,0.022036863328378446,0.25,1.0,0.5,0.125
3739,0.25,1.0,1.0,0.03603412641708375,1.0,0.25,0.125,1.0
10321,0.125,1.0,0.03125,0.17217423357598594,1.0,0.00048828125,0.5,0.5
11977,0.125,1.0,0.25,0.015530796711620928,0.25,1.0,1.0,0.125
6185,0.125,1.0,1.0,0.05965068585456442,0.25,0.5,0.25,0.5
13091,0.25,1.0,0.5,0.22797054072537254,0.5,0.25,1.0,0.25
1847,1.0,1.0,0.125,0.03024064705990068,1.0,0.5,0.125,0.25
14501,0.5,1.0,0.03125,0.6607361992950112,0.125,0.25,1.0,1.0
5961,0.125,1.0,0.0625,0.07427008502181667,0.125,1.0,0.25,0.5
5051,0.25,1.0,0.0625,0.05793960194660119,0.25,0.00048828125,0.25,0.25
8415,1.0,1.0,0.0625,0.05031458231551636,1.0,0.00048828125,0.5,0.125
10694,1.0,0.0,0.5,0.4141889364326157,0.125,0.25,0.5,1.0
754,0.25,0.0,0.5,0.0013350875983602105,1.0,0.00048828125,0.125,0.125
9429,0.5,1.0,0.125,0.11229190372122289,1.0,0.125,0.5,0.25
8890,0.25,0.0,0.0625,0.1247610678668676,0.25,0.00048828125,0.5,0.25
9834,0.25,0.0,1.0,0.2007242948341391,0.125,1.0,0.5,0.5
10678,1.0,0.0,0.125,0.4204621508109105,0.125,0.25,0.5,1.0
