,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4339,0.25,1.0,0.125,0.0026242311482369916,0.5,0.00048828125,0.25,0.125
9539,0.25,1.0,0.5,0.11369320310432517,1.0,0.5,0.5,0.25
9785,0.125,1.0,1.0,0.13960683988026745,0.125,0.5,0.5,0.5
1413,0.5,1.0,0.125,0.02981822342101945,0.25,1.0,0.125,0.25
5653,0.5,1.0,0.5,0.01313262990243047,1.0,0.25,0.25,0.25
13701,0.5,1.0,0.125,0.3661286233583172,0.25,0.00048828125,1.0,0.5
10312,0.125,0.0,1.0,0.09052589118506661,0.5,1.0,0.5,0.5
14518,1.0,0.0,0.125,0.9005655957199336,0.125,0.25,1.0,1.0
13711,1.0,1.0,0.25,0.3213273982503992,0.25,0.00048828125,1.0,0.5
10348,0.5,0.0,0.25,0.2067399842927406,1.0,0.00048828125,0.5,0.5
847,1.0,1.0,0.25,0.013184006691387163,1.0,0.25,0.125,0.125
2979,0.25,1.0,0.03125,0.0692238956129552,0.125,0.25,0.125,1.0
7105,0.125,1.0,0.03125,0.14058373865885537,0.25,0.5,0.25,1.0
12168,0.125,0.0,0.25,0.10018889999984619,0.5,0.5,1.0,0.125
4040,0.125,0.0,0.0625,0.026636403185422118,0.125,1.0,0.25,0.125
5153,0.125,1.0,0.125,0.04431363499091634,0.25,0.25,0.25,0.25
10351,1.0,1.0,0.25,0.1422882166063312,1.0,0.00048828125,0.5,0.5
9839,1.0,1.0,1.0,0.18484858312241037,0.125,1.0,0.5,0.5
4168,0.125,0.0,1.0,0.011475600189052073,0.25,0.125,0.25,0.125
418,0.25,0.0,0.5,0.0046946914852619695,0.25,0.5,0.125,0.125
12784,0.125,0.0,0.125,0.2482153301557524,0.25,0.125,1.0,0.25
4684,0.5,0.0,0.25,0.028883402187675027,1.0,0.25,0.25,0.125
10248,0.125,0.0,0.25,0.20446894782088196,0.5,0.5,0.5,0.5
11472,0.125,0.0,0.03125,0.4378197544958353,1.0,1.0,0.5,1.0
12434,0.25,0.0,0.03125,0.12161427953060852,1.0,1.0,1.0,0.125
5094,1.0,0.0,0.03125,0.06188027256676564,0.25,0.125,0.25,0.25
9828,0.5,0.0,0.5,0.20778018060748107,0.125,1.0,0.5,0.5
6213,0.5,1.0,0.125,0.08214039223340971,0.25,1.0,0.25,0.5
4686,1.0,0.0,0.25,0.009489697740788436,1.0,0.25,0.25,0.125
14023,1.0,1.0,0.03125,0.39510131797672465,0.5,0.25,1.0,0.5
4942,1.0,0.0,1.0,0.019585372544461452,0.125,0.25,0.25,0.25
6415,1.0,1.0,0.25,0.08835960790945378,0.5,0.5,0.25,0.5
9720,0.125,0.0,0.25,0.1997143282561899,0.125,0.25,0.5,0.5
10792,0.125,0.0,1.0,0.3661544624609976,0.125,1.0,0.5,1.0
2460,0.5,0.0,0.0625,0.05210803155039607,0.5,0.125,0.125,0.5
7149,0.5,1.0,1.0,0.15692382190787776,0.25,0.5,0.25,1.0
15117,0.5,1.0,1.0,0.5678810187000345,0.5,1.0,1.0,1.0
8325,0.5,1.0,0.125,0.05027294767945823,0.5,0.5,0.5,0.125
14619,0.25,1.0,0.25,0.5538278001782732,0.125,1.0,1.0,1.0
6337,0.125,1.0,0.03125,0.08844132190394692,0.5,0.25,0.25,0.5
12954,0.25,0.0,1.0,0.24217955710586636,0.25,1.0,1.0,0.25
5923,0.25,1.0,0.125,0.07872467235845566,0.125,0.5,0.25,0.5
12731,0.25,1.0,0.0625,0.22510856753631914,0.25,0.00048828125,1.0,0.25
896,0.125,0.0,0.5,0.013914794171784386,1.0,0.5,0.125,0.125
3063,1.0,1.0,0.5,0.08508770755357006,0.125,0.5,0.125,1.0
12010,0.25,0.0,0.0625,0.11988953307426797,0.5,0.00048828125,1.0,0.125
1459,0.25,1.0,0.125,0.0023063324848228753,0.5,0.00048828125,0.125,0.25
939,0.25,1.0,0.25,0.013877157348665183,1.0,1.0,0.125,0.125
12777,0.125,1.0,0.0625,0.2249741806061283,0.25,0.125,1.0,0.25
4887,1.0,1.0,0.5,0.03113608574645306,0.125,0.125,0.25,0.25
2491,0.25,1.0,1.0,0.016957447184886794,0.5,0.125,0.125,0.5
5304,0.125,0.0,0.25,0.06124624300384371,0.5,0.00048828125,0.25,0.25
13377,0.125,1.0,0.5,0.22623795807453811,1.0,0.5,1.0,0.25
4534,1.0,0.0,0.125,0.029057649020875466,0.5,1.0,0.25,0.125
5221,0.5,1.0,0.5,0.055399184940138124,0.25,0.5,0.25,0.25
14949,0.5,1.0,0.125,0.6301901194238385,0.5,0.125,1.0,1.0
1164,0.5,0.0,0.0625,0.030971659005874445,0.125,1.0,0.125,0.25
655,1.0,1.0,0.25,0.013162617333397762,0.5,0.5,0.125,0.125
8249,0.125,1.0,1.0,0.047748728155670064,0.5,0.125,0.5,0.125
8623,1.0,1.0,0.25,0.05040963063218216,1.0,1.0,0.5,0.125
4925,0.5,1.0,0.25,0.046622732613314885,0.125,0.25,0.25,0.25
2252,0.5,0.0,1.0,0.02773540252394324,0.25,0.125,0.125,0.5
8000,0.125,0.0,0.5,0.04441260596987214,0.25,0.125,0.5,0.125
14405,0.5,1.0,0.03125,0.7819517605631873,0.125,0.00048828125,1.0,1.0
10760,0.125,0.0,0.0625,0.4160254793270082,0.125,1.0,0.5,1.0
2796,0.5,0.0,0.0625,0.05164956133526836,1.0,0.5,0.125,0.5
14060,0.5,0.0,1.0,0.41009268042431435,0.5,0.25,1.0,0.5
983,1.0,1.0,0.125,0.002448837816626847,0.125,0.00048828125,0.125,0.25
12460,0.5,0.0,0.25,0.12005237193150371,1.0,1.0,1.0,0.125
7345,0.125,1.0,0.03125,0.16800968487629864,0.5,0.5,0.25,1.0
2629,0.5,1.0,0.5,0.04002258139225107,0.5,1.0,0.125,0.5
6905,0.125,1.0,1.0,0.11891179525527437,0.125,0.5,0.25,1.0
8493,0.5,1.0,1.0,0.012317928947454919,1.0,0.125,0.5,0.125
8125,0.5,1.0,0.0625,0.046312418114014126,0.25,1.0,0.5,0.125
3772,0.5,0.0,0.25,0.09437935631296061,1.0,0.5,0.125,1.0
535,1.0,1.0,0.03125,0.015293542975499775,0.5,0.125,0.125,0.125
4375,1.0,1.0,0.03125,0.02725266403000458,0.5,0.125,0.25,0.125
14682,0.25,0.0,1.0,0.7826159592388147,0.25,0.00048828125,1.0,1.0
9770,0.25,0.0,0.25,0.20193330043534652,0.125,0.5,0.5,0.5
1196,0.5,0.0,1.0,0.013078405577632186,0.125,1.0,0.125,0.25
158,1.0,0.0,0.0625,0.014288017623633662,0.125,0.5,0.125,0.125
14631,1.0,1.0,0.5,0.5948035276201462,0.125,1.0,1.0,1.0
4310,1.0,0.0,0.5,0.007756093556194315,0.25,1.0,0.25,0.125
11194,0.25,0.0,0.0625,0.4314103840488321,0.5,0.5,0.5,1.0
4430,1.0,0.0,0.0625,0.0298895433948342,0.5,0.25,0.25,0.125
7344,0.125,0.0,0.03125,0.2118825243674049,0.5,0.5,0.25,1.0
10206,1.0,0.0,0.25,0.22145212307279669,0.5,0.25,0.5,0.5
4673,0.125,1.0,0.125,0.024814810697277565,1.0,0.25,0.25,0.125
105,0.125,1.0,0.0625,0.010975441551540458,0.125,0.25,0.125,0.125
10030,1.0,0.0,1.0,0.215811170703337,0.25,0.5,0.5,0.5
10840,0.125,0.0,1.0,0.37103729152704584,0.25,0.00048828125,0.5,1.0
7597,0.5,1.0,0.0625,0.16245778022537843,1.0,0.5,0.25,1.0
6938,0.25,0.0,0.25,0.20099840502005217,0.125,1.0,0.25,1.0
6609,0.125,1.0,0.5,0.010997106228236707,1.0,0.25,0.25,0.5
7634,0.25,0.0,0.03125,0.2230896376917836,1.0,1.0,0.25,1.0
2892,0.5,0.0,0.0625,0.09569727341952132,0.125,0.00048828125,0.125,1.0
259,0.25,1.0,0.125,0.004076538295022158,0.25,0.00048828125,0.125,0.125
11424,0.125,0.0,0.03125,0.4398725058757977,1.0,0.5,0.5,1.0
5604,0.5,0.0,0.5,0.01824958654035754,1.0,0.125,0.25,0.25
8338,0.25,0.0,0.5,0.023209256007585638,0.5,0.5,0.5,0.125
2992,0.125,0.0,0.125,0.09117463758012115,0.125,0.25,0.125,1.0
7829,0.5,1.0,0.03125,0.05065560600859134,0.125,0.5,0.5,0.125
12530,0.25,0.0,0.03125,0.26889916261924435,0.125,0.125,1.0,0.25
4400,0.125,0.0,0.5,0.01291713433030301,0.5,0.125,0.25,0.125
12893,0.5,1.0,0.25,0.22882881316338982,0.25,0.5,1.0,0.25
3619,0.25,1.0,0.125,0.0660506441298825,1.0,0.00048828125,0.125,1.0
909,0.5,1.0,1.0,0.00608093930366404,1.0,0.5,0.125,0.125
14837,0.5,1.0,0.03125,0.7808668311423487,0.25,1.0,1.0,1.0
9005,0.5,1.0,0.25,0.1132610958541015,0.25,0.25,0.5,0.25
5849,0.125,1.0,1.0,0.05908141763003404,0.125,0.125,0.25,0.5
14442,0.25,0.0,1.0,0.7626858616898873,0.125,0.00048828125,1.0,1.0
7732,0.5,0.0,0.03125,0.05795624685840313,0.125,0.125,0.5,0.125
4120,0.125,0.0,1.0,0.011810228394048577,0.25,0.00048828125,0.25,0.125
12948,0.5,0.0,0.5,0.2435962232240072,0.25,1.0,1.0,0.25
9935,1.0,1.0,1.0,0.0389566875362668,0.25,0.125,0.5,0.5
14649,0.125,1.0,0.0625,0.6388467628070539,0.25,0.00048828125,1.0,1.0
2144,0.125,0.0,0.5,0.0473646699701977,0.125,1.0,0.125,0.5
13695,1.0,1.0,0.0625,0.39194998760889754,0.25,0.00048828125,1.0,0.5
15123,0.25,1.0,0.03125,0.7139689843470014,1.0,0.00048828125,1.0,1.0
12341,0.5,1.0,0.03125,0.0981850905074447,1.0,0.25,1.0,0.125
7273,0.125,1.0,0.25,0.1323993224186653,0.5,0.125,0.25,1.0
13616,0.125,0.0,0.5,0.38992201815156785,0.125,0.5,1.0,0.5
156,0.5,0.0,0.0625,0.014508492608655296,0.125,0.5,0.125,0.125
8258,0.25,0.0,0.03125,0.05983638325118893,0.5,0.25,0.5,0.125
14643,0.25,1.0,0.03125,0.763596493881646,0.25,0.00048828125,1.0,1.0
5947,0.25,1.0,1.0,0.04111537388603932,0.125,0.5,0.25,0.5
1343,1.0,1.0,1.0,0.014325977244515294,0.25,0.25,0.125,0.25
11805,0.5,1.0,1.0,0.09725572656346847,0.25,0.00048828125,1.0,0.125
2575,1.0,1.0,0.25,0.04700108421453471,0.5,0.5,0.125,0.5
7944,0.125,0.0,0.25,0.055627411674200516,0.25,0.00048828125,0.5,0.125
8585,0.125,1.0,1.0,0.01108602772961028,1.0,0.5,0.5,0.125
10386,0.25,0.0,0.125,0.21390513564268676,1.0,0.125,0.5,0.5
4377,0.125,1.0,0.0625,0.028527089577074054,0.5,0.125,0.25,0.125
437,0.5,1.0,0.03125,0.012595259259452617,0.25,1.0,0.125,0.125
12100,0.5,0.0,0.03125,0.12105492661884855,0.5,0.25,1.0,0.125
119,1.0,1.0,0.125,0.004988621929105401,0.125,0.25,0.125,0.125
3001,0.125,1.0,0.25,0.06776919359515919,0.125,0.25,0.125,1.0
8393,0.125,1.0,1.0,0.010734829543836694,0.5,1.0,0.5,0.125
812,0.5,0.0,1.0,0.003405636037971172,1.0,0.125,0.125,0.125
3237,0.5,1.0,0.125,0.07248562727264687,0.25,0.25,0.125,1.0
10466,0.25,0.0,0.03125,0.22925288878703726,1.0,0.5,0.5,0.5
1150,1.0,0.0,1.0,0.00916897140933018,0.125,0.5,0.125,0.25
11298,0.25,0.0,0.125,0.41139034836657645,1.0,0.00048828125,0.5,1.0
7315,0.25,1.0,0.125,0.1383573806047415,0.5,0.25,0.25,1.0
6997,0.5,1.0,0.5,0.1392334215904974,0.25,0.00048828125,0.25,1.0
10486,1.0,0.0,0.125,0.2229867653050489,1.0,0.5,0.5,0.5
10860,0.5,0.0,0.0625,0.43710871475056545,0.25,0.125,0.5,1.0
2172,0.5,0.0,0.0625,0.05220949504286904,0.25,0.00048828125,0.125,0.5
7425,0.125,1.0,0.5,0.12939076732807134,0.5,1.0,0.25,1.0
13908,0.5,0.0,0.5,0.4239441617470504,0.25,1.0,1.0,0.5
2348,0.5,0.0,1.0,0.019322192939211568,0.25,0.5,0.125,0.5
6393,0.125,1.0,0.0625,0.0765660774252394,0.5,0.5,0.25,0.5
1584,0.125,0.0,0.03125,0.030565299665320855,0.5,0.5,0.125,0.25
11624,0.125,0.0,0.0625,0.12065674679618707,0.125,0.25,1.0,0.125
5812,0.5,0.0,0.03125,0.11407463716655922,0.125,0.125,0.25,0.5
5209,0.125,1.0,0.25,0.009600350961170229,0.25,0.5,0.25,0.25
10549,0.5,1.0,0.5,0.15348025200327814,1.0,1.0,0.5,0.5
9525,0.5,1.0,0.125,0.11377811198774469,1.0,0.5,0.5,0.25
10945,0.125,1.0,0.03125,0.34138144887452426,0.25,0.5,0.5,1.0
8330,0.25,0.0,0.25,0.05729858545387571,0.5,0.5,0.5,0.125
12173,0.5,1.0,0.25,0.09256220529601526,0.5,0.5,1.0,0.125
10974,1.0,0.0,0.25,0.4274902487454749,0.25,0.5,0.5,1.0
1384,0.125,0.0,1.0,0.016756732761407274,0.25,0.5,0.125,0.25
3138,0.25,0.0,0.125,0.0908186814233,0.25,0.00048828125,0.125,1.0
7884,0.5,0.0,0.0625,0.06141280783237062,0.125,1.0,0.5,0.125
4621,0.5,1.0,0.0625,0.027304422843280152,1.0,0.125,0.25,0.125
1400,0.125,0.0,0.0625,0.030875770962477737,0.25,1.0,0.125,0.25
10459,0.25,1.0,1.0,0.15426744307530108,1.0,0.25,0.5,0.5
3745,0.125,1.0,0.03125,0.0708013747151646,1.0,0.5,0.125,1.0
6692,0.5,0.0,0.125,0.10363930658589662,1.0,1.0,0.25,0.5
14428,0.5,0.0,0.25,0.814726516510671,0.125,0.00048828125,1.0,1.0
4688,0.125,0.0,0.5,0.00916017910742477,1.0,0.25,0.25,0.125
8272,0.125,0.0,0.125,0.06007279018358585,0.5,0.25,0.5,0.125
2006,1.0,0.0,0.5,0.02080734538412775,0.125,0.125,0.125,0.5
3196,0.5,0.0,0.25,0.09160547439336882,0.25,0.125,0.125,1.0
10156,0.5,0.0,0.25,0.21342353510927228,0.5,0.125,0.5,0.5
8476,0.5,0.0,0.25,0.02184053577402583,1.0,0.125,0.5,0.125
3545,0.125,1.0,1.0,0.03170156751544273,0.5,0.5,0.125,1.0
12546,0.25,0.0,0.125,0.247409204443977,0.125,0.125,1.0,0.25
2293,0.5,1.0,0.5,0.014818667109379995,0.25,0.25,0.125,0.5
6560,0.125,0.0,0.5,0.040355627398028095,1.0,0.125,0.25,0.5
11084,0.5,0.0,1.0,0.3736892005373096,0.5,0.00048828125,0.5,1.0
14354,0.25,0.0,0.03125,0.5009019589413195,1.0,1.0,1.0,0.5
306,0.25,0.0,0.125,0.0032194711970157403,0.25,0.125,0.125,0.125
7609,0.125,1.0,0.25,0.13533533789633825,1.0,0.5,0.25,1.0
2150,1.0,0.0,0.5,0.025097895895242615,0.125,1.0,0.125,0.5
5996,0.5,0.0,1.0,0.10152726506382041,0.125,1.0,0.25,0.5
13854,1.0,0.0,0.25,0.44444573092051365,0.25,0.5,1.0,0.5
25,0.125,1.0,0.25,0.0029703836887732846,0.125,0.00048828125,0.125,0.125
5717,0.5,1.0,0.03125,0.05783853412845209,1.0,1.0,0.25,0.25
13645,0.5,1.0,0.0625,0.3928079865639693,0.125,1.0,1.0,0.5
266,0.25,0.0,0.25,0.005025481522444804,0.25,0.00048828125,0.125,0.125
10644,0.5,0.0,0.5,0.3845605496708233,0.125,0.125,0.5,1.0
8663,1.0,1.0,0.125,0.11395288167917304,0.125,0.00048828125,0.5,0.25
9009,0.125,1.0,0.5,0.10131297305902383,0.25,0.25,0.5,0.25
10093,0.5,1.0,0.0625,0.18509234316263837,0.5,0.00048828125,0.5,0.5
15330,0.25,0.0,0.125,0.8865970389574562,1.0,1.0,1.0,1.0
619,0.25,1.0,1.0,0.006553055736551065,0.5,0.25,0.125,0.125
2481,0.125,1.0,0.5,0.022737646035636928,0.5,0.125,0.125,0.5
2334,1.0,0.0,0.25,0.05585984651124438,0.25,0.5,0.125,0.5
15208,0.125,0.0,1.0,0.7314255632249189,1.0,0.125,1.0,1.0
24,0.125,0.0,0.25,0.0047122740114172845,0.125,0.00048828125,0.125,0.125
10574,1.0,0.0,0.0625,0.437807038925248,0.125,0.00048828125,0.5,1.0
7092,0.5,0.0,0.5,0.1929626131263821,0.25,0.25,0.25,1.0
2170,0.25,0.0,0.0625,0.04920805681520534,0.25,0.00048828125,0.125,0.5
14434,0.25,0.0,0.5,0.7924470827750328,0.125,0.00048828125,1.0,1.0
15174,1.0,0.0,0.03125,0.9960992296348454,1.0,0.125,1.0,1.0
13006,1.0,0.0,1.0,0.09072575974410696,0.5,0.00048828125,1.0,0.25
11806,1.0,0.0,1.0,0.05127230606202361,0.25,0.00048828125,1.0,0.125
3926,1.0,0.0,0.5,0.005347395092664523,0.125,0.125,0.25,0.125
6786,0.25,0.0,0.125,0.19245006172055792,0.125,0.125,0.25,1.0
2124,0.5,0.0,0.0625,0.05049444870105068,0.125,1.0,0.125,0.5
5840,0.125,0.0,0.5,0.09596707274584339,0.125,0.125,0.25,0.5
11377,0.125,1.0,0.03125,0.33871138571941295,1.0,0.25,0.5,1.0
4653,0.5,1.0,1.0,0.0058033597046257155,1.0,0.125,0.25,0.125
3641,0.125,1.0,1.0,0.049651258267236896,1.0,0.00048828125,0.125,1.0
1660,0.5,0.0,0.25,0.029714685885154603,0.5,1.0,0.125,0.25
12867,0.25,1.0,0.03125,0.23669369548408614,0.25,0.5,1.0,0.25
13906,0.25,0.0,0.5,0.4094380009753383,0.25,1.0,1.0,0.5
6410,0.25,0.0,0.25,0.09771983026529263,0.5,0.5,0.25,0.5
13143,1.0,1.0,0.5,0.22317605929085896,0.5,0.5,1.0,0.25
6353,0.125,1.0,0.125,0.0695553418554703,0.5,0.25,0.25,0.5
8157,0.5,1.0,1.0,0.013509871966794214,0.25,1.0,0.5,0.125
12866,0.25,0.0,0.03125,0.26992894415294943,0.25,0.5,1.0,0.25
4477,0.5,1.0,0.0625,0.027375283306683335,0.5,0.5,0.25,0.125
9334,1.0,0.0,0.125,0.12280993971470615,0.5,1.0,0.5,0.25
1451,0.25,1.0,0.0625,0.029542961222563866,0.5,0.00048828125,0.125,0.25
5622,1.0,0.0,0.03125,0.061313299635302715,1.0,0.25,0.25,0.25
8967,1.0,1.0,0.5,0.08395823205221267,0.25,0.125,0.5,0.25
5486,1.0,0.0,0.0625,0.06112576725019864,0.5,1.0,0.25,0.25
13482,0.25,0.0,1.0,0.17034669339166186,0.125,0.00048828125,1.0,0.5
13734,1.0,0.0,0.03125,0.503930634378854,0.25,0.125,1.0,0.5
430,1.0,0.0,1.0,0.0036581275521456297,0.25,0.5,0.125,0.125
13988,0.5,0.0,0.125,0.4535606720492547,0.5,0.125,1.0,0.5
9966,1.0,0.0,0.25,0.2257359061873808,0.25,0.25,0.5,0.5
9449,0.125,1.0,1.0,0.11144079459858663,1.0,0.125,0.5,0.25
4147,0.25,1.0,0.125,0.007237631238847908,0.25,0.125,0.25,0.125
7385,0.125,1.0,1.0,0.027546697393392716,0.5,0.5,0.25,1.0
2890,0.25,0.0,0.0625,0.09964711357580198,0.125,0.00048828125,0.125,1.0
13314,0.25,0.0,0.125,0.24963437401030514,1.0,0.25,1.0,0.25
1783,1.0,1.0,0.03125,0.03092939115049559,1.0,0.25,0.125,0.25
1904,0.125,0.0,0.5,0.027731292606645478,1.0,1.0,0.125,0.25
13245,0.5,1.0,1.0,0.014305881162702396,1.0,0.00048828125,1.0,0.25
1066,0.25,0.0,0.0625,0.030881775996225744,0.125,0.25,0.125,0.25
6870,1.0,0.0,0.03125,0.2161251872211793,0.125,0.5,0.25,1.0
1298,0.25,0.0,0.03125,0.031069333479262076,0.25,0.25,0.125,0.25
1686,1.0,0.0,0.03125,0.024307159653410515,1.0,0.00048828125,0.125,0.25
5463,1.0,1.0,0.5,0.011192691845327845,0.5,0.5,0.25,0.25
3014,1.0,0.0,0.5,0.043117404980415705,0.125,0.25,0.125,1.0
13271,1.0,1.0,0.125,0.2255999205587126,1.0,0.125,1.0,0.25
13622,1.0,0.0,0.5,0.4410373023684349,0.125,0.5,1.0,0.5
5533,0.5,1.0,0.0625,0.056704151003816865,1.0,0.00048828125,0.25,0.25
6119,1.0,1.0,0.125,0.07879417082125693,0.25,0.25,0.25,0.5
8182,1.0,0.0,0.125,0.06076688421836517,0.5,0.00048828125,0.5,0.125
14931,0.25,1.0,0.03125,0.7822180455024739,0.5,0.125,1.0,1.0
14558,1.0,0.0,0.0625,0.9150188850765818,0.125,0.5,1.0,1.0
9286,1.0,0.0,0.125,0.12292219150599983,0.5,0.5,0.5,0.25
14099,0.25,1.0,0.5,0.3105754764499535,0.5,0.5,1.0,0.5
5382,1.0,0.0,0.03125,0.06140110174811215,0.5,0.25,0.25,0.25
13851,0.25,1.0,0.25,0.31751291657058084,0.25,0.5,1.0,0.5
11261,0.5,1.0,0.25,0.29679091100318167,0.5,1.0,0.5,1.0
1996,0.5,0.0,0.25,0.04947573886356955,0.125,0.125,0.125,0.5
12181,0.5,1.0,0.5,0.10017489426337474,0.5,0.5,1.0,0.125
13697,0.125,1.0,0.125,0.30495093684769775,0.25,0.00048828125,1.0,0.5
8450,0.25,0.0,0.03125,0.05942145097348789,1.0,0.125,0.5,0.125
12773,0.5,1.0,0.03125,0.237054410519865,0.25,0.125,1.0,0.25
13150,1.0,0.0,1.0,0.2453190373944854,0.5,0.5,1.0,0.25
7257,0.125,1.0,0.0625,0.13600508884089846,0.5,0.125,0.25,1.0
12327,1.0,1.0,0.5,0.02413629522886965,1.0,0.125,1.0,0.125
10767,1.0,1.0,0.0625,0.36619093791402046,0.125,1.0,0.5,1.0
5074,0.25,0.0,0.5,0.033466162399435485,0.25,0.00048828125,0.25,0.25
7378,0.25,0.0,0.5,0.18102785508317573,0.5,0.5,0.25,1.0
6600,0.125,0.0,0.25,0.09863302041657908,1.0,0.25,0.25,0.5
13070,1.0,0.0,0.0625,0.2489122107591021,0.5,0.25,1.0,0.25
6144,0.125,0.0,0.03125,0.10696839584633674,0.25,0.5,0.25,0.5
2166,1.0,0.0,0.03125,0.05261174912529253,0.25,0.00048828125,0.125,0.5
14347,0.25,1.0,1.0,0.30911993991757625,1.0,0.5,1.0,0.5
6188,0.5,0.0,1.0,0.055616346241184264,0.25,0.5,0.25,0.5
9541,0.5,1.0,0.5,0.1130265332755818,1.0,0.5,0.5,0.25
6351,1.0,1.0,0.0625,0.09175561579115901,0.5,0.25,0.25,0.5
5018,0.25,0.0,0.25,0.03207075141793696,0.125,1.0,0.25,0.25
81,0.125,1.0,0.5,0.004487299113624849,0.125,0.125,0.125,0.125
2848,0.125,0.0,0.125,0.04928799551582424,1.0,1.0,0.125,0.5
15227,0.25,1.0,0.0625,0.7208024848020613,1.0,0.25,1.0,1.0
12378,0.25,0.0,1.0,0.05513044786482649,1.0,0.25,1.0,0.125
4240,0.125,0.0,0.125,0.027698488587552205,0.25,0.5,0.25,0.125
7632,0.125,0.0,0.03125,0.21254460411397216,1.0,1.0,0.25,1.0
4811,0.25,1.0,0.0625,0.05701978531762558,0.125,0.00048828125,0.25,0.25
10965,0.5,1.0,0.125,0.3077505471735582,0.25,0.5,0.5,1.0
9600,0.125,0.0,0.03125,0.23034313695956007,0.125,0.00048828125,0.5,0.5
4585,0.125,1.0,0.25,0.00196976954476349,1.0,0.00048828125,0.25,0.125
13574,1.0,0.0,0.5,0.43101347503180126,0.125,0.25,1.0,0.5
115,0.25,1.0,0.125,0.004762681534685967,0.125,0.25,0.125,0.125
8171,0.25,1.0,0.0625,0.04311022476966911,0.5,0.00048828125,0.5,0.125
3710,1.0,0.0,0.0625,0.10410161094305044,1.0,0.25,0.125,1.0
10998,1.0,0.0,0.03125,0.46182347695988696,0.25,1.0,0.5,1.0
4932,0.5,0.0,0.5,0.03692517697228108,0.125,0.25,0.25,0.25
6115,0.25,1.0,0.125,0.07633153110478333,0.25,0.25,0.25,0.5
5510,1.0,0.0,0.5,0.029197990024443742,0.5,1.0,0.25,0.25
5687,1.0,1.0,0.125,0.0557806682511079,1.0,0.5,0.25,0.25
3811,0.25,1.0,0.125,0.06963897477993733,1.0,1.0,0.125,1.0
7914,0.25,0.0,1.0,0.026206092785566907,0.125,1.0,0.5,0.125
14701,0.5,1.0,0.0625,0.6773023091528422,0.25,0.125,1.0,1.0
1280,0.125,0.0,0.5,0.013006625548267562,0.25,0.125,0.125,0.25
10412,0.5,0.0,1.0,0.08374025905591788,1.0,0.125,0.5,0.5
12673,0.125,1.0,0.03125,0.2335097794034866,0.125,1.0,1.0,0.25
200,0.125,0.0,0.0625,0.0035785474313550763,0.125,1.0,0.125,0.125
2101,0.5,1.0,0.5,0.021620697716441952,0.125,0.5,0.125,0.5
5129,0.125,1.0,1.0,0.04705478590661193,0.25,0.125,0.25,0.25
2044,0.5,0.0,0.25,0.02369524541419663,0.125,0.25,0.125,0.5
11789,0.5,1.0,0.25,0.10099761142417962,0.25,0.00048828125,1.0,0.125
14367,1.0,1.0,0.0625,0.3855936439001956,1.0,1.0,1.0,0.5
12730,0.25,0.0,0.0625,0.2488702357057428,0.25,0.00048828125,1.0,0.25
8768,0.125,0.0,0.5,0.11337030903663962,0.125,0.25,0.5,0.25
12162,0.25,0.0,0.125,0.12118287452637275,0.5,0.5,1.0,0.125
4931,0.25,1.0,0.5,0.05330872386696819,0.125,0.25,0.25,0.25
6446,1.0,0.0,0.0625,0.10877717245844595,0.5,1.0,0.25,0.5
9269,0.5,1.0,0.03125,0.11544131669644463,0.5,0.5,0.5,0.25
7589,0.5,1.0,0.03125,0.1632881383721408,1.0,0.5,0.25,1.0
11771,0.25,1.0,0.0625,0.09871930206806254,0.25,0.00048828125,1.0,0.125
11994,0.25,0.0,1.0,0.06469462787389677,0.25,1.0,1.0,0.125
877,0.5,1.0,0.0625,0.015385166815692842,1.0,0.5,0.125,0.125
14747,0.25,1.0,0.0625,0.5603523493955117,0.25,0.25,1.0,1.0
8672,0.125,0.0,0.5,0.1209242571455945,0.125,0.00048828125,0.5,0.25
1388,0.5,0.0,1.0,0.013094044550426212,0.25,0.5,0.125,0.25
3608,0.125,0.0,0.0625,0.09094793484686184,1.0,0.00048828125,0.125,1.0
11480,0.125,0.0,0.0625,0.4207671761254166,1.0,1.0,0.5,1.0
517,0.5,1.0,0.5,0.0021631689455779654,0.5,0.00048828125,0.125,0.125
5781,0.5,1.0,0.125,0.0809075221459619,0.125,0.00048828125,0.25,0.5
640,0.125,0.0,0.125,0.014564853589313363,0.5,0.5,0.125,0.125
9103,1.0,1.0,0.25,0.1129312460177376,0.25,1.0,0.5,0.25
8853,0.5,1.0,0.125,0.11564577273158626,0.125,1.0,0.5,0.25
926,1.0,0.0,0.0625,0.015337671999723348,1.0,1.0,0.125,0.125
7700,0.5,0.0,0.125,0.06116305526716169,0.125,0.00048828125,0.5,0.125
11505,0.125,1.0,0.5,0.2646327441931567,1.0,1.0,0.5,1.0
1840,0.125,0.0,0.125,0.03054540293685825,1.0,0.5,0.125,0.25
12046,1.0,0.0,1.0,0.052000881619691075,0.5,0.00048828125,1.0,0.125
1981,0.5,1.0,0.0625,0.04086149058434779,0.125,0.125,0.125,0.5
14848,0.125,0.0,0.125,0.8423834208580443,0.25,1.0,1.0,1.0
8854,1.0,0.0,0.125,0.12350618105319057,0.125,1.0,0.5,0.25
14817,0.125,1.0,0.5,0.5100666639634357,0.25,0.5,1.0,1.0
