,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
6938,0.09804873160010338,0.0,1.0,0.125,0.5,0.5,1.0,0.25
6058,0.036997821300743194,0.0,0.25,1.0,0.5,0.25,0.25,0.25
177,0.026471410822924285,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
8466,0.05432691957875745,0.0,0.125,1.0,1.0,0.25,0.5,0.25
8184,0.166277468780226,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.125
8904,0.019906587538572905,0.0,1.0,0.5,1.0,0.25,0.25,0.125
3502,0.048205273184816815,0.0,0.25,1.0,0.25,0.25,0.25,1.0
9080,0.04487330652182228,0.0,0.125,0.5,1.0,0.5,1.0,0.125
8045,0.048877933264901606,1.0,0.5,0.125,1.0,0.125,0.25,0.5
1946,0.18083968822719437,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.25
4841,0.026349162100179468,1.0,0.5,0.125,0.25,1.0,0.25,0.125
3749,0.03266491029069269,1.0,1.0,0.25,0.25,0.25,0.125,0.5
7930,0.18941479653442303,0.0,0.25,0.25,1.0,0.125,1.0,0.25
6571,0.04302673293911071,1.0,0.25,0.00048828125,0.5,0.5,0.25,0.25
2642,0.05837581749540513,0.0,0.125,0.25,0.25,0.125,0.5,0.25
2818,0.027911630642888794,0.0,0.25,0.5,0.25,0.125,0.125,0.25
3907,0.025845000625052312,1.0,0.125,0.25,0.25,0.5,0.125,0.25
5640,0.05883781684993956,0.0,1.0,0.125,0.5,0.125,0.25,0.125
472,0.05042290350820544,0.0,0.5,1.0,0.125,0.125,1.0,0.125
3237,0.032784279629178174,1.0,0.125,0.125,0.25,0.25,0.125,0.5
6464,0.009770856750569745,0.0,0.125,0.25,0.5,0.5,0.125,0.125
9408,0.0061693508594731,0.0,0.5,1.0,1.0,0.5,0.125,0.125
2001,0.022820744843191697,1.0,0.125,0.25,0.125,1.0,0.5,0.125
2541,0.023752604912240998,1.0,1.0,1.0,0.125,1.0,0.25,0.5
4633,0.0412300534581547,1.0,0.125,1.0,0.25,1.0,1.0,0.125
8242,0.14621259725031305,0.0,1.0,0.25,1.0,0.125,0.5,0.25
8747,0.03506733567686782,1.0,0.5,0.5,1.0,0.25,0.25,0.25
10035,0.06127940339200926,1.0,0.5,0.5,1.0,1.0,0.5,0.25
6233,0.06218909853751608,1.0,0.5,1.0,0.5,0.25,1.0,0.125
1639,0.025179512231182016,1.0,0.5,0.125,0.125,0.5,0.125,1.0
7419,0.0707168400861489,1.0,0.5,0.125,0.5,1.0,1.0,0.25
8282,0.19967059405878612,0.0,1.0,0.5,1.0,0.125,1.0,0.25
8516,0.025537971693575835,0.0,0.25,0.125,1.0,0.25,0.125,0.5
9356,0.040550625425065816,0.0,0.5,0.25,1.0,0.5,0.25,0.5
3224,0.07268120491256037,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.125
3584,0.01715670211760868,0.0,0.5,0.25,0.25,0.25,0.125,0.125
9920,0.003389509191854494,0.0,0.5,0.00048828125,1.0,1.0,0.125,0.125
2667,0.031488196650189114,1.0,0.125,0.5,0.25,0.125,0.25,0.25
5144,0.07009442956535186,0.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
6516,0.08784020680816897,0.0,0.125,0.5,0.5,0.5,0.5,0.5
7186,0.04776795250552446,0.0,0.125,1.0,0.5,1.0,0.5,0.25
10149,0.036786548291052566,1.0,1.0,0.25,1.0,1.0,0.125,0.5
9056,0.0062593593018219545,0.0,0.125,0.5,1.0,0.5,0.125,0.125
2502,0.061556071303837126,0.0,1.0,0.5,0.125,1.0,0.125,1.0
1776,0.09134141455605203,0.0,1.0,0.00048828125,0.125,0.5,0.5,0.125
5849,0.06156414143755826,1.0,0.125,0.25,0.5,0.25,1.0,0.125
9949,0.12237810705842009,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.5
1837,0.02737568290155169,1.0,1.0,0.25,0.125,0.5,0.25,0.5
20,0.04855711821086325,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.5
4434,0.05698591199840745,0.0,1.0,0.5,0.25,0.5,0.5,0.25
2542,0.06315988685088016,0.0,1.0,1.0,0.125,1.0,0.25,1.0
4258,0.021745096632104177,0.0,0.5,0.5,0.25,0.5,0.125,0.25
3891,0.04358046395489531,1.0,0.125,0.125,0.25,0.5,0.5,0.25
9589,0.08053408916931731,1.0,1.0,1.0,1.0,0.5,0.5,0.5
1525,0.027070336785947374,1.0,0.25,0.25,0.125,0.5,0.5,0.5
8444,0.13393749896022078,0.0,0.125,0.5,1.0,0.25,1.0,0.5
3718,0.04821977445584869,0.0,1.0,0.125,0.25,0.25,0.125,1.0
2950,0.08533771284819773,0.0,0.5,0.25,0.25,0.125,0.125,1.0
2037,0.02637987842881971,1.0,0.125,0.5,0.125,1.0,0.5,0.5
9885,0.08239093403386565,1.0,0.25,0.5,1.0,1.0,1.0,0.5
8966,0.06804811462133908,0.0,0.125,0.00048828125,1.0,0.5,0.125,1.0
8766,0.1574495882791813,0.0,0.5,0.5,1.0,0.25,1.0,1.0
9147,0.05771416412141193,1.0,0.25,0.00048828125,1.0,0.5,1.0,0.25
4282,0.0920933138144606,0.0,0.5,0.5,0.25,0.5,1.0,0.25
2584,0.03178963666926395,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.125
9036,0.038276312399781305,0.0,0.125,0.25,1.0,0.5,0.25,0.5
3375,0.0371210025610505,1.0,0.25,0.00048828125,0.25,0.25,0.25,1.0
6135,0.07312767078779249,1.0,0.5,0.125,0.5,0.25,0.5,1.0
3674,0.04506699574702185,0.0,0.5,1.0,0.25,0.25,1.0,0.25
8072,0.05306578492290118,0.0,0.5,0.25,1.0,0.125,0.25,0.125
5501,0.06553543790969789,1.0,0.5,0.125,0.5,0.125,1.0,0.5
7934,0.22257629488611536,0.0,0.25,0.25,1.0,0.125,1.0,1.0
8970,0.03516785633382282,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.25
1541,0.02462935524953107,1.0,0.25,0.5,0.125,0.5,0.125,0.5
7780,0.07199775157915196,0.0,0.125,0.5,1.0,0.125,0.125,0.5
4422,0.0631336013382564,0.0,1.0,0.5,0.25,0.5,0.125,1.0
9959,0.05971565725204365,1.0,0.5,0.125,1.0,1.0,0.125,1.0
1645,0.02569463065131706,1.0,0.5,0.125,0.125,0.5,0.25,0.5
10102,0.31234518789795707,0.0,1.0,0.00048828125,1.0,1.0,0.5,1.0
6682,0.08668262704704868,0.0,0.25,0.5,0.5,0.5,1.0,0.25
4569,0.04301996038134961,1.0,0.125,0.25,0.25,1.0,1.0,0.125
3549,0.07848360870270739,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.5
982,0.11263700245979129,0.0,0.5,0.00048828125,0.125,0.25,0.5,1.0
8856,0.05931006921582328,0.0,1.0,0.125,1.0,0.25,1.0,0.125
6192,0.041646387660344855,0.0,0.5,0.5,0.5,0.25,0.5,0.125
1979,0.027541145486241765,1.0,0.125,0.125,0.125,1.0,1.0,0.25
9762,0.00815001013841603,0.0,0.25,0.00048828125,1.0,1.0,0.125,0.25
5113,0.037857330685127775,1.0,1.0,1.0,0.25,1.0,1.0,0.125
7785,0.022380067815939285,1.0,0.125,0.5,1.0,0.125,0.25,0.125
260,0.046474480720834696,0.0,0.25,0.5,0.125,0.125,0.125,0.5
6615,0.07104910754219415,1.0,0.25,0.125,0.5,0.5,0.5,1.0
2827,0.03182861326352722,1.0,0.25,0.5,0.25,0.125,0.25,0.25
6368,0.01429101129153534,0.0,1.0,1.0,0.5,0.25,0.125,0.125
10196,0.05569627701608137,0.0,1.0,0.5,1.0,1.0,0.5,0.5
4385,0.017725363983690956,1.0,1.0,0.25,0.25,0.5,0.125,0.125
7803,0.09392142284149972,1.0,0.125,0.5,1.0,0.125,1.0,0.25
5731,0.025568428521878125,1.0,1.0,1.0,0.5,0.125,0.125,0.25
1648,0.03547676088680321,0.0,0.5,0.125,0.125,0.5,0.5,0.125
2607,0.029528876260799336,1.0,0.125,0.125,0.25,0.125,0.25,1.0
8430,0.08529063358983323,0.0,0.125,0.5,1.0,0.25,0.25,1.0
6649,0.060381507045068054,1.0,0.25,0.25,0.5,0.5,1.0,0.125
2928,0.06200713681141893,0.0,0.5,0.125,0.25,0.125,0.5,0.125
9032,0.012919128070727426,0.0,0.125,0.25,1.0,0.5,0.25,0.125
9801,0.026861064691713184,1.0,0.25,0.125,1.0,1.0,0.25,0.125
8494,0.1278852885883053,0.0,0.25,0.00048828125,1.0,0.25,0.25,1.0
2685,0.043327377597819454,1.0,0.125,0.5,0.25,0.125,1.0,0.5
5839,0.06773154240525328,1.0,0.125,0.25,0.5,0.25,0.25,1.0
9101,0.06575223217157039,1.0,0.125,1.0,1.0,0.5,0.25,0.5
7843,0.021781000665124988,1.0,0.25,0.00048828125,1.0,0.125,0.125,0.25
4848,0.03630905459765032,0.0,0.5,0.125,0.25,1.0,0.5,0.125
7441,0.04462477679460737,1.0,0.5,0.25,0.5,1.0,0.5,0.125
2510,0.07916861317079187,0.0,1.0,0.5,0.125,1.0,0.25,1.0
5256,0.06640840447360005,0.0,0.125,1.0,0.5,0.125,0.25,0.125
8336,0.04705385651958778,0.0,0.125,0.00048828125,1.0,0.25,0.5,0.125
9447,0.05526373548039135,1.0,1.0,0.00048828125,1.0,0.5,0.125,1.0
891,0.030819014275692374,1.0,0.25,0.25,0.125,0.25,1.0,0.25
6803,0.05973712158408987,1.0,0.5,0.25,0.5,0.5,0.5,0.25
898,0.03773563215657402,0.0,0.25,0.5,0.125,0.25,0.125,0.25
1346,0.014849979698513923,0.0,0.125,0.25,0.125,0.5,0.125,0.25
3989,0.0491668536924,1.0,0.125,1.0,0.25,0.5,0.5,0.5
6930,0.06257642997483166,0.0,1.0,0.125,0.5,0.5,0.5,0.25
3895,0.036744789977940506,1.0,0.125,0.125,0.25,0.5,0.5,1.0
2529,0.014955920377267106,1.0,1.0,1.0,0.125,1.0,0.125,0.125
5019,0.043613848517405414,1.0,1.0,0.125,0.25,1.0,1.0,0.25
787,0.028769577752056193,1.0,0.125,1.0,0.125,0.25,0.5,0.25
9020,0.12057764402688699,0.0,0.125,0.125,1.0,0.5,1.0,0.5
9209,0.06778973338787704,1.0,0.25,0.25,1.0,0.5,1.0,0.125
9794,0.00707146093041939,0.0,0.25,0.125,1.0,1.0,0.125,0.25
5569,0.017949028468735088,1.0,0.5,1.0,0.5,0.125,0.125,0.125
3681,0.01797388710085147,1.0,1.0,0.00048828125,0.25,0.25,0.125,0.125
10148,0.015112079273252336,0.0,1.0,0.25,1.0,1.0,0.125,0.5
1721,0.026049257099131192,1.0,0.5,0.5,0.125,0.5,1.0,0.125
7887,0.09402727053386964,1.0,0.25,0.125,1.0,0.125,0.25,1.0
3335,0.04314479170433817,1.0,0.125,1.0,0.25,0.25,0.125,1.0
2129,0.02445571944397931,1.0,0.25,0.125,0.125,1.0,0.5,0.125
6204,0.11601623895867384,0.0,0.5,0.5,0.5,0.25,1.0,0.5
821,0.058429109610744566,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.5
8227,0.024934383265551113,1.0,1.0,0.25,1.0,0.125,0.125,0.25
8456,0.018259575731639593,0.0,0.125,1.0,1.0,0.25,0.25,0.125
7225,0.04237104874132289,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
4885,0.04282322102453039,1.0,0.5,0.25,0.25,1.0,0.5,0.5
6575,0.07262633938146262,1.0,0.25,0.00048828125,0.5,0.5,0.25,1.0
2919,0.027213047043496558,1.0,0.5,0.125,0.25,0.125,0.125,1.0
1498,0.062260646731868374,0.0,0.25,0.125,0.125,0.5,1.0,0.25
3161,0.038871181497618354,1.0,1.0,0.5,0.25,0.125,1.0,0.125
715,0.024932560450212134,1.0,0.125,0.25,0.125,0.25,0.25,0.25
5230,0.15347721006049836,0.0,0.125,0.5,0.5,0.125,0.25,1.0
3780,0.035674636207465873,0.0,1.0,0.5,0.25,0.25,0.125,0.5
6810,0.08926147634486796,0.0,0.5,0.25,0.5,0.5,1.0,0.25
9136,0.04595553931260698,0.0,0.25,0.00048828125,1.0,0.5,0.5,0.125
6120,0.02299250673545586,0.0,0.5,0.125,0.5,0.25,0.25,0.125
2998,0.0859301187723919,0.0,0.5,0.5,0.25,0.125,0.5,1.0
7928,0.16332671554071226,0.0,0.25,0.25,1.0,0.125,1.0,0.125
2263,0.0696065046119423,1.0,0.5,0.00048828125,0.125,1.0,0.5,1.0
653,0.03407945918455221,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
3804,0.06072755980670217,0.0,1.0,0.5,0.25,0.25,1.0,0.5
3165,0.03517328660491883,1.0,1.0,0.5,0.25,0.125,1.0,0.5
6022,0.061392829697425856,0.0,0.25,0.5,0.5,0.25,0.125,1.0
2699,0.01171822824116981,1.0,0.125,1.0,0.25,0.125,0.25,0.25
4138,0.04099174644001723,0.0,0.25,1.0,0.25,0.5,0.25,0.25
1426,0.045011624138275905,0.0,0.125,1.0,0.125,0.5,0.5,0.25
1963,0.01849064095242376,1.0,0.125,0.125,0.125,1.0,0.25,0.25
3909,0.033576295753369366,1.0,0.125,0.25,0.25,0.5,0.125,0.5
138,0.04691995152293348,0.0,0.125,1.0,0.125,0.125,0.25,0.25
2084,0.0569048881796656,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.5
8482,0.016919185260918103,0.0,0.25,0.00048828125,1.0,0.25,0.125,0.25
10119,0.06536776348197273,1.0,1.0,0.125,1.0,1.0,0.125,1.0
2936,0.0573402341609083,0.0,0.5,0.125,0.25,0.125,1.0,0.125
3271,0.04166572184665758,1.0,0.125,0.25,0.25,0.25,0.125,1.0
3272,0.029012179003175962,0.0,0.125,0.25,0.25,0.25,0.25,0.125
7367,0.038172372562214285,1.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
729,0.0281097597450783,1.0,0.125,0.25,0.125,0.25,1.0,0.125
1544,0.02514694620136354,0.0,0.25,0.5,0.125,0.5,0.25,0.125
1948,0.2596984957980396,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.5
6549,0.07038666749745692,1.0,0.125,1.0,0.5,0.5,0.5,0.5
3703,0.05947533439012461,1.0,1.0,0.00048828125,0.25,0.25,0.5,1.0
4700,0.11875441901307734,0.0,0.25,0.125,0.25,1.0,1.0,0.5
3573,0.039220473854341534,1.0,0.5,0.125,0.25,0.25,0.5,0.5
2892,0.047545642338929835,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
2238,0.09721354342813128,0.0,0.25,1.0,0.125,1.0,1.0,1.0
2130,0.051796818466633573,0.0,0.25,0.125,0.125,1.0,0.5,0.25
2645,0.0362009249511065,1.0,0.125,0.25,0.25,0.125,0.5,0.5
9042,0.04248875546545079,0.0,0.125,0.25,1.0,0.5,0.5,0.25
9468,0.32949991732281353,0.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
9078,0.11431542368556341,0.0,0.125,0.5,1.0,0.5,0.5,1.0
9134,0.13523273221300308,0.0,0.25,0.00048828125,1.0,0.5,0.25,1.0
8997,0.03800222515717005,1.0,0.125,0.125,1.0,0.5,0.125,0.5
8405,0.08544498318766938,1.0,0.125,0.25,1.0,0.25,0.5,0.5
1190,0.0321668322194526,0.0,1.0,0.25,0.125,0.25,0.125,1.0
3098,0.0721856226938838,0.0,1.0,0.125,0.25,0.125,1.0,0.25
7915,0.038791157208226304,1.0,0.25,0.25,1.0,0.125,0.25,0.25
4965,0.021283847035987503,1.0,1.0,0.00048828125,0.25,1.0,0.125,0.5
6488,0.05898078519669148,0.0,0.125,0.25,0.5,0.5,1.0,0.125
7909,0.03917525298677734,1.0,0.25,0.25,1.0,0.125,0.125,0.5
2268,0.3659742802457944,0.0,0.5,0.00048828125,0.125,1.0,1.0,0.5
3037,0.03345526476603986,1.0,0.5,1.0,0.25,0.125,1.0,0.5
4887,0.042063069373147854,1.0,0.5,0.25,0.25,1.0,0.5,1.0
8107,0.03410167483469195,1.0,0.5,0.5,1.0,0.125,0.25,0.25
1378,0.026554338188793134,0.0,0.125,0.5,0.125,0.5,0.125,0.25
7742,0.23812748772307854,0.0,0.125,0.125,1.0,0.125,1.0,1.0
1880,0.046532658186268554,0.0,1.0,0.5,0.125,0.5,1.0,0.125
9085,0.09707604137355832,1.0,0.125,0.5,1.0,0.5,1.0,0.5
1877,0.027367999938769805,1.0,1.0,0.5,0.125,0.5,0.5,0.5
8299,0.027817362726045965,1.0,1.0,1.0,1.0,0.125,0.25,0.25
1127,0.02617873447339079,1.0,1.0,0.00048828125,0.125,0.25,0.125,1.0
64,0.028827672034782974,0.0,0.125,0.25,0.125,0.125,0.125,0.125
8733,0.08301664839353891,1.0,0.5,0.25,1.0,0.25,1.0,0.5
34,0.03781808151895831,0.0,0.125,0.125,0.125,0.125,0.125,0.25
10151,0.06465585037366421,1.0,1.0,0.25,1.0,1.0,0.125,1.0
2323,0.02598421535214764,1.0,0.5,0.25,0.125,1.0,0.5,0.25
2297,0.02770654360433386,1.0,0.5,0.125,0.125,1.0,1.0,0.125
4617,0.026697227066351695,1.0,0.125,1.0,0.25,1.0,0.25,0.125
6835,0.061262034545691645,1.0,0.5,0.5,0.5,0.5,0.5,0.25
4248,0.0684310844625337,0.0,0.5,0.25,0.25,0.5,1.0,0.125
5918,0.14249781909034842,0.0,0.125,1.0,0.5,0.25,1.0,1.0
2402,0.03183926644311375,0.0,1.0,0.00048828125,0.125,1.0,0.125,0.25
7667,0.05855140274711334,1.0,1.0,1.0,0.5,1.0,0.5,0.25
7790,0.198451559062222,0.0,0.125,0.5,1.0,0.125,0.25,1.0
458,0.04612975672867578,0.0,0.5,1.0,0.125,0.125,0.25,0.25
10009,0.06692688414353326,1.0,0.5,0.25,1.0,1.0,1.0,0.125
8040,0.059028004751603885,0.0,0.5,0.125,1.0,0.125,0.25,0.125
7363,0.027818241120578582,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.25
6936,0.06618495982856748,0.0,1.0,0.125,0.5,0.5,1.0,0.125
1489,0.02344284565694545,1.0,0.25,0.125,0.125,0.5,0.5,0.125
3267,0.026151359415844948,1.0,0.125,0.25,0.25,0.25,0.125,0.25
9481,0.024249317078868807,1.0,1.0,0.125,1.0,0.5,0.25,0.125
2391,0.02277911368078902,1.0,0.5,1.0,0.125,1.0,0.5,1.0
3220,0.07113780481712279,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.5
5545,0.02284571027596234,1.0,0.5,0.5,0.5,0.125,0.25,0.125
2698,0.06811475213943347,0.0,0.125,1.0,0.25,0.125,0.25,0.25
261,0.022444234584822826,1.0,0.25,0.5,0.125,0.125,0.125,0.5
7135,0.057875533002859976,1.0,0.125,0.25,0.5,1.0,1.0,1.0
8109,0.053961259464742214,1.0,0.5,0.5,1.0,0.125,0.25,0.5
9830,0.026821450784227263,0.0,0.25,0.25,1.0,1.0,0.125,1.0
2613,0.03866993475212998,1.0,0.125,0.125,0.25,0.125,0.5,0.5
6239,0.08123879642708523,1.0,0.5,1.0,0.5,0.25,1.0,1.0
8212,0.20058350131938055,0.0,1.0,0.125,1.0,0.125,0.5,0.5
362,0.04722049665947484,0.0,0.5,0.125,0.125,0.125,0.25,0.25
842,0.0346307075678821,0.0,0.25,0.125,0.125,0.25,0.25,0.25
4268,0.05976094488858431,0.0,0.5,0.5,0.25,0.5,0.25,0.5
1381,0.0243386951151305,1.0,0.125,0.5,0.125,0.5,0.125,0.5
9753,0.0686543136495009,1.0,0.125,1.0,1.0,1.0,1.0,0.125
6416,0.0480078434115289,0.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
10077,0.08567713787910537,1.0,0.5,1.0,1.0,1.0,1.0,0.5
2663,0.039305889348665385,1.0,0.125,0.5,0.25,0.125,0.125,1.0
4717,0.03728558838515399,1.0,0.25,0.25,0.25,1.0,0.25,0.5
5331,0.04920587744828736,1.0,0.25,0.125,0.5,0.125,0.5,0.25
1332,0.060727499127888177,0.0,0.125,0.125,0.125,0.5,0.5,0.5
4418,0.02249322355474707,0.0,1.0,0.5,0.25,0.5,0.125,0.25
7243,0.04662669029499089,1.0,0.25,0.125,0.5,1.0,0.25,0.25
3999,0.03607579951783222,1.0,0.125,1.0,0.25,0.5,1.0,1.0
7813,0.03050821887580187,1.0,0.125,1.0,1.0,0.125,0.125,0.5
1278,0.052191784442512275,0.0,1.0,1.0,0.125,0.25,1.0,1.0
9493,0.07830351249735687,1.0,1.0,0.125,1.0,0.5,0.5,0.5
10223,0.08514203050592051,1.0,1.0,1.0,1.0,1.0,0.25,1.0
9301,0.06667354214817371,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.5
5669,0.03873008453896472,1.0,1.0,0.25,0.5,0.125,0.125,0.5
7283,0.05155843539573534,1.0,0.25,0.25,0.5,1.0,0.5,0.25
1064,0.029577969803269613,0.0,0.5,0.5,0.125,0.25,0.25,0.125
83,0.024747971190355367,1.0,0.125,0.25,0.125,0.125,0.5,0.25
1317,0.01976678860150095,1.0,0.125,0.125,0.125,0.5,0.125,0.5
8313,0.0558624775502156,1.0,1.0,1.0,1.0,0.125,1.0,0.125
3905,0.01826197956333341,1.0,0.125,0.25,0.25,0.5,0.125,0.125
2911,0.0813983238513555,1.0,0.5,0.00048828125,0.25,0.125,1.0,1.0
1586,0.050588574569555116,0.0,0.25,1.0,0.125,0.5,0.5,0.25
5539,0.025482144585238398,1.0,0.5,0.5,0.5,0.125,0.125,0.25
1118,0.05451829550772741,0.0,0.5,1.0,0.125,0.25,1.0,1.0
156,0.0545198238414293,0.0,0.125,1.0,0.125,0.125,1.0,0.5
7554,0.01313289069427854,0.0,1.0,0.125,0.5,1.0,0.125,0.25
3782,0.04949253797988329,0.0,1.0,0.5,0.25,0.25,0.125,1.0
9266,0.041690507619635005,0.0,0.25,1.0,1.0,0.5,0.5,0.25
3981,0.03962848191317547,1.0,0.125,1.0,0.25,0.5,0.25,0.5
6983,0.056669560884927854,1.0,1.0,0.5,0.5,0.5,0.125,1.0
4067,0.026361696322999926,1.0,0.25,0.25,0.25,0.5,0.125,0.25
2125,0.019361976466834855,1.0,0.25,0.125,0.125,1.0,0.25,0.5
6783,0.05320081897626342,1.0,0.5,0.125,0.5,0.5,1.0,1.0
3094,0.10250532942821747,0.0,1.0,0.125,0.25,0.125,0.5,1.0
5141,0.0656406369254932,1.0,0.125,0.00048828125,0.5,0.125,0.5,0.5
5655,0.052566450421432945,1.0,1.0,0.125,0.5,0.125,0.5,1.0
3233,0.01100428748010615,1.0,0.125,0.125,0.25,0.25,0.125,0.125
5156,0.08340104830886269,0.0,0.125,0.125,0.5,0.125,0.125,0.5
8175,0.057039318415698835,1.0,1.0,0.00048828125,1.0,0.125,0.25,1.0
4238,0.07852821141877966,0.0,0.5,0.25,0.25,0.5,0.25,1.0
2558,0.09463399621254562,0.0,1.0,1.0,0.125,1.0,1.0,1.0
4810,0.044098777259414364,0.0,0.5,0.00048828125,0.25,1.0,0.25,0.25
3572,0.07559828564371109,0.0,0.5,0.125,0.25,0.25,0.5,0.5
8731,0.08827671905552699,1.0,0.5,0.25,1.0,0.25,1.0,0.25
3611,0.04497684990466578,1.0,0.5,0.25,0.25,0.25,1.0,0.25
10033,0.03657398164172643,1.0,0.5,0.5,1.0,1.0,0.5,0.125
10227,0.0558088664440486,1.0,1.0,1.0,1.0,1.0,0.5,0.25
6578,0.11072642609696155,0.0,0.25,0.00048828125,0.5,0.5,0.5,0.25
601,0.02544888509386999,1.0,1.0,0.5,0.125,0.125,1.0,0.125
783,0.024751158053549764,1.0,0.125,1.0,0.125,0.25,0.25,1.0
2239,0.02053980304739688,1.0,0.25,1.0,0.125,1.0,1.0,1.0
1729,0.015036368230032756,1.0,0.5,1.0,0.125,0.5,0.125,0.125
10211,0.024905291821969176,1.0,1.0,1.0,1.0,1.0,0.125,0.25
3439,0.047142004045947004,1.0,0.25,0.25,0.25,0.25,0.25,1.0
1630,0.23119832900932202,0.0,0.5,0.00048828125,0.125,0.5,1.0,1.0
827,0.05571174060705567,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.25
4580,0.03477166623528523,0.0,0.125,0.5,0.25,1.0,0.125,0.5
6340,0.03594995329154712,0.0,1.0,0.5,0.5,0.25,0.125,0.5
7228,0.5038574043064282,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.5
3748,0.023745864810589712,0.0,1.0,0.25,0.25,0.25,0.125,0.5
8517,0.03063116076301552,1.0,0.25,0.125,1.0,0.25,0.125,0.5
8108,0.1263333607799874,0.0,0.5,0.5,1.0,0.125,0.25,0.5
9887,0.10060752279924758,1.0,0.25,0.5,1.0,1.0,1.0,1.0
6771,0.0562709423712357,1.0,0.5,0.125,0.5,0.5,0.5,0.25
2255,0.06026781804569172,1.0,0.5,0.00048828125,0.125,1.0,0.25,1.0
8449,0.012428426374577447,1.0,0.125,1.0,1.0,0.25,0.125,0.125
5055,0.034397767171215655,1.0,1.0,0.25,0.25,1.0,1.0,1.0
575,0.020815615811287946,1.0,1.0,0.25,0.125,0.125,1.0,1.0
8379,0.09493512385084729,1.0,0.125,0.125,1.0,0.25,1.0,0.25
9115,0.08784072521468268,1.0,0.125,1.0,1.0,0.5,1.0,0.25
7440,0.02511395170633338,0.0,0.5,0.25,0.5,1.0,0.5,0.125
4546,0.021587677221025718,0.0,0.125,0.25,0.25,1.0,0.125,0.25
8047,0.08779858686057768,1.0,0.5,0.125,1.0,0.125,0.25,1.0
9510,0.04421542993981122,0.0,1.0,0.25,1.0,0.5,0.125,1.0
7096,0.04446040412619075,0.0,0.125,0.125,0.5,1.0,1.0,0.125
6309,0.04017833824875657,1.0,1.0,0.25,0.5,0.25,0.125,0.5
4215,0.049265971309605645,1.0,0.5,0.125,0.25,0.5,0.5,1.0
9799,0.05650277918589823,1.0,0.25,0.125,1.0,1.0,0.125,1.0
6304,0.01171034935340466,0.0,1.0,0.25,0.5,0.25,0.125,0.125
7409,0.04472850095129819,1.0,0.5,0.125,0.5,1.0,0.5,0.125
6747,0.08256090296744104,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.25
6994,0.05885666879936209,0.0,1.0,0.5,0.5,0.5,0.5,0.25
2691,0.013586605348269745,1.0,0.125,1.0,0.25,0.125,0.125,0.25
3344,0.043326495415502854,0.0,0.125,1.0,0.25,0.25,0.5,0.125
6363,0.06808278970413319,1.0,1.0,0.5,0.5,0.25,1.0,0.25
10105,0.05834559669803416,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.125
5855,0.06875594925181178,1.0,0.125,0.25,0.5,0.25,1.0,1.0
3167,0.032904616635065824,1.0,1.0,0.5,0.25,0.125,1.0,1.0
577,0.013680149872642154,1.0,1.0,0.5,0.125,0.125,0.125,0.125
7514,0.0888132838343019,0.0,0.5,1.0,0.5,1.0,1.0,0.25
7479,0.06267085229957449,1.0,0.5,0.5,0.5,1.0,0.5,1.0
1410,0.02554044221997586,0.0,0.125,1.0,0.125,0.5,0.125,0.25
1715,0.027381411516339042,1.0,0.5,0.5,0.125,0.5,0.5,0.25
6617,0.06137787411512687,1.0,0.25,0.125,0.5,0.5,1.0,0.125
4128,0.01567639150072779,0.0,0.25,1.0,0.25,0.5,0.125,0.125
4942,0.09089242824479564,0.0,0.5,1.0,0.25,1.0,0.25,1.0
8500,0.1233701635560363,0.0,0.25,0.00048828125,1.0,0.25,0.5,0.5
2277,0.021774717697011226,1.0,0.5,0.125,0.125,1.0,0.125,0.5
6866,0.06365576058038286,0.0,0.5,1.0,0.5,0.5,0.5,0.25
4085,0.0452596245412468,1.0,0.25,0.25,0.25,0.5,0.5,0.5
7713,0.013617981791106824,1.0,0.125,0.125,1.0,0.125,0.125,0.125
