,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5364,0.09606107597336426,0.0,0.25,0.25,0.5,0.125,0.5,0.5
9508,0.11808349405391785,0.0,1.0,0.25,1.0,0.5,0.125,0.5
5916,0.1880096614604163,0.0,0.125,1.0,0.5,0.25,1.0,0.5
9294,0.3643067489245637,0.0,0.5,0.00048828125,1.0,0.5,0.25,1.0
2573,0.005250706384873593,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.5
4156,0.19113194198700664,0.0,0.25,1.0,0.25,0.5,1.0,0.5
3129,0.004911603927414877,1.0,1.0,0.25,0.25,0.125,1.0,0.125
5759,0.010738135669916295,1.0,1.0,1.0,0.5,0.125,1.0,1.0
3498,0.09167404808546253,0.0,0.25,1.0,0.25,0.25,0.25,0.25
307,0.0027999621264713998,1.0,0.25,1.0,0.125,0.125,0.5,0.25
5683,0.008256732301792295,1.0,1.0,0.25,0.5,0.125,0.5,0.25
7330,0.06763387109500267,0.0,0.25,1.0,0.5,1.0,0.125,0.25
4128,0.05255029625692144,0.0,0.25,1.0,0.25,0.5,0.125,0.125
254,0.015926989061618286,0.0,0.25,0.25,0.125,0.125,1.0,1.0
9191,0.020358500149847403,1.0,0.25,0.25,1.0,0.5,0.125,1.0
9103,0.018334703505095407,1.0,0.125,1.0,1.0,0.5,0.25,1.0
2210,0.09167763141729125,0.0,0.25,1.0,0.125,1.0,0.125,0.25
3306,0.09500078635629065,0.0,0.125,0.5,0.25,0.25,0.25,0.25
4728,0.2561859743334089,0.0,0.25,0.25,0.25,1.0,1.0,0.125
9611,0.011596834054528117,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.25
7341,0.009477029913409011,1.0,0.25,1.0,0.5,1.0,0.25,0.5
4511,0.006366545796077341,1.0,0.125,0.00048828125,0.25,1.0,1.0,1.0
8110,0.18528988072503189,0.0,0.5,0.5,1.0,0.125,0.25,1.0
4602,0.3357197066884656,0.0,0.125,0.5,0.25,1.0,1.0,0.25
4499,0.006322105620195324,1.0,0.125,0.00048828125,0.25,1.0,0.5,0.25
10157,0.01921117529583636,1.0,1.0,0.25,1.0,1.0,0.25,0.5
1409,0.004192165709685876,1.0,0.125,1.0,0.125,0.5,0.125,0.125
9503,0.021387210692067643,1.0,1.0,0.125,1.0,0.5,1.0,1.0
4724,0.3156265781537838,0.0,0.25,0.25,0.25,1.0,0.5,0.5
6238,0.1920032389098463,0.0,0.5,1.0,0.5,0.25,1.0,1.0
4041,0.005487741718632233,1.0,0.25,0.125,0.25,0.5,0.25,0.125
3352,0.10003252837648707,0.0,0.125,1.0,0.25,0.25,1.0,0.125
3654,0.1036784544091082,0.0,0.5,1.0,0.25,0.25,0.125,1.0
2087,0.004758546399126029,1.0,0.25,0.00048828125,0.125,1.0,0.125,1.0
241,0.0028730696321305456,1.0,0.25,0.25,0.125,0.125,0.5,0.125
5908,0.1805611880226273,0.0,0.125,1.0,0.5,0.25,0.5,0.5
3228,0.09770272936470374,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.5
560,0.026209034071600936,0.0,1.0,0.25,0.125,0.125,0.5,0.125
9399,0.020545587326481568,1.0,0.5,0.5,1.0,0.5,0.5,1.0
9473,0.005283140435193405,1.0,1.0,0.125,1.0,0.5,0.125,0.125
9361,0.012297809714472965,1.0,0.5,0.25,1.0,0.5,0.5,0.125
927,0.0031186523235428093,1.0,0.25,0.5,0.125,0.25,1.0,1.0
4240,0.1452409235768955,0.0,0.5,0.25,0.25,0.5,0.5,0.125
4270,0.18877816217933083,0.0,0.5,0.5,0.25,0.5,0.25,1.0
6024,0.07893263888027903,0.0,0.25,0.5,0.5,0.25,0.25,0.125
9828,0.10569464653255208,0.0,0.25,0.25,1.0,1.0,0.125,0.5
5194,0.09521417239315233,0.0,0.125,0.25,0.5,0.125,0.25,0.25
9486,0.36745873311650684,0.0,1.0,0.125,1.0,0.5,0.25,1.0
4405,0.007596008386154571,1.0,1.0,0.25,0.25,0.5,0.5,0.5
5844,0.18721606518698908,0.0,0.125,0.25,0.5,0.25,0.5,0.5
936,0.059193459419546075,0.0,0.25,1.0,0.125,0.25,0.25,0.125
1217,0.003917699748819411,1.0,1.0,0.5,0.125,0.25,0.125,0.125
7928,0.17391478684476633,0.0,0.25,0.25,1.0,0.125,1.0,0.125
8470,0.339067826571772,0.0,0.125,1.0,1.0,0.25,0.5,1.0
426,0.027159887692274058,0.0,0.5,0.5,0.125,0.125,0.25,0.25
10069,0.01888517315823183,1.0,0.5,1.0,1.0,1.0,0.5,0.5
8219,0.017656092160879787,1.0,1.0,0.125,1.0,0.125,1.0,0.25
4550,0.22626378862895838,0.0,0.125,0.25,0.25,1.0,0.125,1.0
7733,0.01706647579803536,1.0,0.125,0.125,1.0,0.125,0.5,0.5
7865,0.014564343819446662,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.125
10124,0.1967669226627069,0.0,1.0,0.125,1.0,1.0,0.25,0.5
567,0.003317530103483503,1.0,1.0,0.25,0.125,0.125,0.5,1.0
7989,0.017512650571623,1.0,0.25,1.0,1.0,0.125,0.5,0.5
3648,0.05215616627381128,0.0,0.5,1.0,0.25,0.25,0.125,0.125
1588,0.0959193811661539,0.0,0.25,1.0,0.125,0.5,0.5,0.5
6040,0.1720981949754784,0.0,0.25,0.5,0.5,0.25,1.0,0.125
997,0.003853227676728218,1.0,0.5,0.125,0.125,0.25,0.125,0.5
5740,0.09906606983643887,0.0,1.0,1.0,0.5,0.125,0.25,0.5
3817,0.005771437739330563,1.0,1.0,1.0,0.25,0.25,0.25,0.125
4108,0.17299373110177108,0.0,0.25,0.5,0.25,0.5,0.25,0.5
4923,0.0069560797324265495,1.0,0.5,0.5,0.25,1.0,1.0,0.25
5322,0.0942497779481432,0.0,0.25,0.125,0.5,0.125,0.25,0.25
2990,0.051573627327083975,0.0,0.5,0.5,0.25,0.125,0.25,1.0
5659,0.008816895951761631,1.0,1.0,0.125,0.5,0.125,1.0,0.25
548,0.027800228176480132,0.0,1.0,0.25,0.125,0.125,0.125,0.5
8909,0.015422301744357002,1.0,1.0,0.5,1.0,0.25,0.25,0.5
739,0.003728428583918484,1.0,0.125,0.5,0.125,0.25,0.125,0.25
3892,0.18978079630739852,0.0,0.125,0.125,0.25,0.5,0.5,0.5
4185,0.006550970828236864,1.0,0.5,0.00048828125,0.25,0.5,1.0,0.125
6874,0.316578935544519,0.0,0.5,1.0,0.5,0.5,1.0,0.25
2143,0.0024432043014321002,1.0,0.25,0.125,0.125,1.0,1.0,1.0
9537,0.0051905974620904734,1.0,1.0,0.5,1.0,0.5,0.125,0.125
9205,0.017014946127695177,1.0,0.25,0.25,1.0,0.5,0.5,0.5
1285,0.004609959872979309,1.0,0.125,0.00048828125,0.125,0.5,0.125,0.5
8590,0.2887144968341687,0.0,0.25,0.5,1.0,0.25,0.25,1.0
4990,0.3657442647686604,0.0,1.0,0.00048828125,0.25,1.0,1.0,1.0
8980,0.36836092878373405,0.0,0.125,0.00048828125,1.0,0.5,0.5,0.5
6364,0.18948594587945264,0.0,1.0,0.5,0.5,0.25,1.0,0.5
5687,0.010587555447481222,1.0,1.0,0.25,0.5,0.125,0.5,1.0
4242,0.182363392767837,0.0,0.5,0.25,0.25,0.5,0.5,0.25
3938,0.08361287560110948,0.0,0.125,0.5,0.25,0.5,0.125,0.25
6335,0.012710368097964253,1.0,1.0,0.25,0.5,0.25,1.0,1.0
6116,0.11657173969931134,0.0,0.5,0.125,0.5,0.25,0.125,0.5
5694,0.09788984563118193,0.0,1.0,0.25,0.5,0.125,1.0,1.0
9870,0.3658775948717003,0.0,0.25,0.5,1.0,1.0,0.25,1.0
4936,0.08900427881611414,0.0,0.5,1.0,0.25,1.0,0.25,0.125
5016,0.26067230804556224,0.0,1.0,0.125,0.25,1.0,1.0,0.125
762,0.05216503653853671,0.0,0.125,0.5,0.125,0.25,1.0,0.25
2829,0.005024251964056721,1.0,0.25,0.5,0.25,0.125,0.25,0.5
9016,0.2480305268427958,0.0,0.125,0.125,1.0,0.5,1.0,0.125
9705,0.00716028472168515,1.0,0.125,0.5,1.0,1.0,0.25,0.125
3955,0.006891738506131247,1.0,0.125,0.5,0.25,0.5,0.5,0.25
9975,0.02193658703002684,1.0,0.5,0.125,1.0,1.0,0.5,1.0
9599,0.020344012150513204,1.0,1.0,1.0,1.0,0.5,1.0,1.0
8995,0.00887141782357079,1.0,0.125,0.125,1.0,0.5,0.125,0.25
6144,0.045359768234144913,0.0,0.5,0.25,0.5,0.25,0.125,0.125
7212,0.2297007722035392,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.5
2538,0.14997458372671552,0.0,1.0,1.0,0.125,1.0,0.25,0.25
4236,0.18063922862381845,0.0,0.5,0.25,0.25,0.5,0.25,0.5
9243,0.01652013998439617,1.0,0.25,0.5,1.0,0.5,1.0,0.25
4898,0.08091059238319155,0.0,0.5,0.5,0.25,1.0,0.125,0.25
4082,0.17695915461337342,0.0,0.25,0.25,0.25,0.5,0.5,0.25
8860,0.332361962682138,0.0,1.0,0.125,1.0,0.25,1.0,0.5
1259,0.003930888237875284,1.0,1.0,1.0,0.125,0.25,0.25,0.25
9317,0.015170839663110445,1.0,0.5,0.125,1.0,0.5,0.125,0.5
1287,0.004902486236157611,1.0,0.125,0.00048828125,0.125,0.5,0.125,1.0
7096,0.25914126023533013,0.0,0.125,0.125,0.5,1.0,1.0,0.125
7372,0.22237375051528438,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.5
8210,0.17117255461266453,0.0,1.0,0.125,1.0,0.125,0.5,0.25
5598,0.09747371280504027,0.0,0.5,1.0,0.5,0.125,1.0,1.0
1641,0.0038923612360811433,1.0,0.5,0.125,0.125,0.5,0.25,0.125
140,0.026860805684978856,0.0,0.125,1.0,0.125,0.125,0.25,0.5
1800,0.08690939303728791,0.0,1.0,0.125,0.125,0.5,0.25,0.125
7140,0.12226608867681679,0.0,0.125,0.5,0.5,1.0,0.125,0.5
8554,0.12190118258534365,0.0,0.25,0.25,1.0,0.25,0.25,0.25
3024,0.056845379249616364,0.0,0.5,1.0,0.25,0.125,0.5,0.125
5875,0.011369463319435736,1.0,0.125,0.5,0.5,0.25,0.5,0.25
1768,0.08680802252190685,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.125
9068,0.21199944055382153,0.0,0.125,0.5,1.0,0.5,0.25,0.5
2457,0.004411685625873428,1.0,1.0,0.125,0.125,1.0,1.0,0.125
1077,0.00343070145690096,1.0,0.5,0.5,0.125,0.25,0.5,0.5
9134,0.36257895942987717,0.0,0.25,0.00048828125,1.0,0.5,0.25,1.0
7342,0.39024429800433685,0.0,0.25,1.0,0.5,1.0,0.25,1.0
8969,0.008104880745023054,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.125
8500,0.28606859931411677,0.0,0.25,0.00048828125,1.0,0.25,0.5,0.5
3437,0.006624759288912731,1.0,0.25,0.25,0.25,0.25,0.25,0.5
312,0.02696643064776086,0.0,0.25,1.0,0.125,0.125,1.0,0.125
10086,0.1971504311307389,0.0,1.0,0.00048828125,1.0,1.0,0.125,1.0
8090,0.18263373842377875,0.0,0.5,0.25,1.0,0.125,1.0,0.25
7498,0.12913800243052495,0.0,0.5,1.0,0.5,1.0,0.25,0.25
4391,0.006953186270091172,1.0,1.0,0.25,0.25,0.5,0.125,1.0
2240,0.05707980560004484,0.0,0.5,0.00048828125,0.125,1.0,0.125,0.125
6821,0.009647772375046108,1.0,0.5,0.5,0.5,0.5,0.125,0.5
6235,0.011108828127917171,1.0,0.5,1.0,0.5,0.25,1.0,0.25
4062,0.17841177559061958,0.0,0.25,0.125,0.25,0.5,1.0,1.0
1254,0.05129411549101408,0.0,1.0,1.0,0.125,0.25,0.125,1.0
2741,0.005236502970481089,1.0,0.25,0.00048828125,0.25,0.125,0.5,0.5
4805,0.005886840589577862,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.5
6674,0.23103268848115102,0.0,0.25,0.5,0.5,0.5,0.5,0.25
5767,0.011359068704508578,1.0,0.125,0.00048828125,0.5,0.25,0.125,1.0
3102,0.0446242318361868,0.0,1.0,0.125,0.25,0.125,1.0,1.0
5540,0.09025401037877916,0.0,0.5,0.5,0.5,0.125,0.125,0.5
7899,0.017600524741763712,1.0,0.25,0.125,1.0,0.125,1.0,0.25
6653,0.0128440564450106,1.0,0.25,0.25,0.5,0.5,1.0,0.5
6406,0.2154340408245818,0.0,0.125,0.00048828125,0.5,0.5,0.125,1.0
4255,0.006567496013160428,1.0,0.5,0.25,0.25,0.5,1.0,1.0
3836,0.09757231000903974,0.0,1.0,1.0,0.25,0.25,1.0,0.5
4199,0.007373313085332481,1.0,0.5,0.125,0.25,0.5,0.125,1.0
6715,0.011000117483409714,1.0,0.25,1.0,0.5,0.5,1.0,0.25
6994,0.22968350974017115,0.0,1.0,0.5,0.5,0.5,0.5,0.25
5398,0.09887335667479882,0.0,0.25,0.5,0.5,0.125,0.5,1.0
323,0.0027521344115308778,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.25
8789,0.017744944045769602,1.0,0.5,1.0,1.0,0.25,0.5,0.5
9434,0.38824668818169644,0.0,0.5,1.0,1.0,0.5,1.0,0.25
656,0.055723964459426296,0.0,0.125,0.00048828125,0.125,0.25,0.5,0.125
1700,0.10284563672177355,0.0,0.5,0.5,0.125,0.5,0.125,0.5
4363,0.006072148441108234,1.0,1.0,0.125,0.25,0.5,0.25,0.25
5885,0.011993866501413037,1.0,0.125,0.5,0.5,0.25,1.0,0.5
4102,0.18378116672714437,0.0,0.25,0.5,0.25,0.5,0.125,1.0
4758,0.3460873574521017,0.0,0.25,0.5,0.25,1.0,0.5,1.0
3050,0.05528381113334426,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.25
2388,0.19097836352156036,0.0,0.5,1.0,0.125,1.0,0.5,0.5
1747,0.004793152019426103,1.0,0.5,1.0,0.125,0.5,0.5,0.25
652,0.05383590086880082,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
3893,0.007552614941854565,1.0,0.125,0.125,0.25,0.5,0.5,0.5
7833,0.014285946685075908,1.0,0.125,1.0,1.0,0.125,1.0,0.125
1393,0.004378432520463126,1.0,0.125,0.5,0.125,0.5,0.5,0.125
9827,0.007796591664533258,1.0,0.25,0.25,1.0,1.0,0.125,0.25
5220,0.09342616020779772,0.0,0.125,0.5,0.5,0.125,0.125,0.5
5087,0.006562205163775844,1.0,1.0,0.5,0.25,1.0,1.0,1.0
5268,0.09533004328346326,0.0,0.125,1.0,0.5,0.125,0.5,0.5
1816,0.1042570234079946,0.0,1.0,0.125,0.125,0.5,1.0,0.125
3782,0.10320613470259471,0.0,1.0,0.5,0.25,0.25,0.125,1.0
6582,0.342646449686338,0.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
4771,0.00535260472486509,1.0,0.25,1.0,0.25,1.0,0.125,0.25
9281,0.0052528845924864915,1.0,0.5,0.00048828125,1.0,0.5,0.125,0.125
6814,0.3515693811632841,0.0,0.5,0.25,0.5,0.5,1.0,1.0
3643,0.006446101159427279,1.0,0.5,0.5,0.25,0.25,1.0,0.25
6786,0.07550029030701426,0.0,0.5,0.25,0.5,0.5,0.125,0.25
8623,0.01924583257835862,1.0,0.25,1.0,1.0,0.25,0.25,1.0
98,0.03162113017908048,0.0,0.125,0.5,0.125,0.125,0.125,0.25
4942,0.3242462723341699,0.0,0.5,1.0,0.25,1.0,0.25,1.0
9659,0.015344387585482249,1.0,0.125,0.125,1.0,1.0,1.0,0.25
427,0.0030917360607059514,1.0,0.5,0.5,0.125,0.125,0.25,0.25
1864,0.08738934674549553,0.0,1.0,0.5,0.125,0.5,0.25,0.125
7960,0.1728690747813087,0.0,0.25,0.5,1.0,0.125,1.0,0.125
6988,0.22558705409039137,0.0,1.0,0.5,0.5,0.5,0.25,0.5
7667,0.00913417850585859,1.0,1.0,1.0,0.5,1.0,0.5,0.25
4721,0.005387256225152348,1.0,0.25,0.25,0.25,1.0,0.5,0.125
8542,0.35945256262236763,0.0,0.25,0.125,1.0,0.25,1.0,1.0
4095,0.006457477525758165,1.0,0.25,0.25,0.25,0.5,1.0,1.0
8625,0.015040406671680877,1.0,0.25,1.0,1.0,0.25,0.5,0.125
3803,0.006911243545388661,1.0,1.0,0.5,0.25,0.25,1.0,0.25
1399,0.002758848283654717,1.0,0.125,0.5,0.125,0.5,0.5,1.0
9105,0.012269309870287123,1.0,0.125,1.0,1.0,0.5,0.5,0.125
7938,0.07077645487649399,0.0,0.25,0.5,1.0,0.125,0.125,0.25
2355,0.0044014301941020665,1.0,0.5,0.5,0.125,1.0,0.5,0.25
3034,0.05176026683350237,0.0,0.5,1.0,0.25,0.125,1.0,0.25
2275,0.004147266773460568,1.0,0.5,0.125,0.125,1.0,0.125,0.25
6482,0.23108086924288546,0.0,0.125,0.25,0.5,0.5,0.5,0.25
2700,0.05169248289262963,0.0,0.125,1.0,0.25,0.125,0.25,0.5
7231,0.01245790354603382,1.0,0.25,0.00048828125,0.5,1.0,1.0,1.0
247,0.003305595413900929,1.0,0.25,0.25,0.125,0.125,0.5,1.0
3290,0.09786286900984383,0.0,0.125,0.25,0.25,0.25,1.0,0.25
2729,0.009243799502156397,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.125
5388,0.09793450471612503,0.0,0.25,0.5,0.5,0.125,0.25,0.5
8,0.029655597555739124,0.0,0.125,0.00048828125,0.125,0.125,0.25,0.125
7220,0.38914794405785696,0.0,0.25,0.00048828125,0.5,1.0,0.5,0.5
3406,0.09888207048239595,0.0,0.25,0.125,0.25,0.25,0.25,1.0
4289,0.005926979473575336,1.0,0.5,1.0,0.25,0.5,0.125,0.125
6913,0.005223911269109762,1.0,1.0,0.125,0.5,0.5,0.125,0.125
6575,0.01150422615974914,1.0,0.25,0.00048828125,0.5,0.5,0.25,1.0
7124,0.3886592583573421,0.0,0.125,0.25,0.5,1.0,0.5,0.5
6662,0.21866796544034378,0.0,0.25,0.5,0.5,0.5,0.125,1.0
2863,0.005657466129015662,1.0,0.25,1.0,0.25,0.125,0.25,1.0
1029,0.0038938353802921437,1.0,0.5,0.25,0.125,0.25,0.125,0.5
8492,0.19939122185268185,0.0,0.25,0.00048828125,1.0,0.25,0.25,0.5
2288,0.15768207946821367,0.0,0.5,0.125,0.125,1.0,0.5,0.125
8464,0.13461034545808714,0.0,0.125,1.0,1.0,0.25,0.5,0.125
5794,0.0725203338140209,0.0,0.125,0.125,0.5,0.25,0.125,0.25
2536,0.09728638105425381,0.0,1.0,1.0,0.125,1.0,0.25,0.125
5060,0.13833161985671813,0.0,1.0,0.5,0.25,1.0,0.125,0.5
7409,0.008184348500476593,1.0,0.5,0.125,0.5,1.0,0.5,0.125
9850,0.38717967210344917,0.0,0.25,0.25,1.0,1.0,1.0,0.25
7429,0.010006555536599265,1.0,0.5,0.25,0.5,1.0,0.125,0.5
2026,0.14340383876788654,0.0,0.125,0.5,0.125,1.0,0.25,0.25
7445,0.010296018675006933,1.0,0.5,0.25,0.5,1.0,0.5,0.5
4066,0.08539224308740608,0.0,0.25,0.25,0.25,0.5,0.125,0.25
7278,0.3917774579257176,0.0,0.25,0.25,0.5,1.0,0.25,1.0
7400,0.07493487751501472,0.0,0.5,0.125,0.5,1.0,0.25,0.125
6234,0.18415252576600324,0.0,0.5,1.0,0.5,0.25,1.0,0.25
8515,0.009804170423984293,1.0,0.25,0.125,1.0,0.25,0.125,0.25
3069,0.0054753544335776495,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.5
4985,0.006298517436004179,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.125
2180,0.1444873280241463,0.0,0.25,0.5,0.125,1.0,0.125,0.5
1464,0.10371664623733365,0.0,0.25,0.00048828125,0.125,0.5,1.0,0.125
6152,0.07897044774967289,0.0,0.5,0.25,0.5,0.25,0.25,0.125
761,0.0038229693136815185,1.0,0.125,0.5,0.125,0.25,1.0,0.125
853,0.0033754564041062443,1.0,0.25,0.125,0.125,0.25,0.5,0.5
4111,0.007312114646855513,1.0,0.25,0.5,0.25,0.5,0.25,1.0
6904,0.2480199315841559,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.125
6615,0.012803467830569784,1.0,0.25,0.125,0.5,0.5,0.5,1.0
931,0.003733132497712127,1.0,0.25,1.0,0.125,0.25,0.125,0.25
1382,0.10260454029684488,0.0,0.125,0.5,0.125,0.5,0.125,1.0
2919,0.005005644855140878,1.0,0.5,0.125,0.25,0.125,0.125,1.0
6704,0.14445219415390867,0.0,0.25,1.0,0.5,0.5,0.5,0.125
6325,0.011711723059038268,1.0,1.0,0.25,0.5,0.25,0.5,0.5
2694,0.05208403503773777,0.0,0.125,1.0,0.25,0.125,0.125,1.0
797,0.0028627647707090025,1.0,0.125,1.0,0.125,0.25,1.0,0.5
9144,0.24841820878954618,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.125
6287,0.011236637951594845,1.0,1.0,0.125,0.5,0.25,0.25,1.0
8250,0.18415966828562771,0.0,1.0,0.25,1.0,0.125,1.0,0.25
5009,0.005380362170869794,1.0,1.0,0.125,0.25,1.0,0.5,0.125
1155,0.0038113164546918895,1.0,1.0,0.125,0.125,0.25,0.125,0.25
577,0.0028209060694547768,1.0,1.0,0.5,0.125,0.125,0.125,0.125
1269,0.0031005144595205223,1.0,1.0,1.0,0.125,0.25,0.5,0.5
3450,0.09717100166182399,0.0,0.25,0.25,0.25,0.25,1.0,0.25
9442,0.0634048568570876,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
8253,0.017143241741332603,1.0,1.0,0.25,1.0,0.125,1.0,0.5
8527,0.019374506410564964,1.0,0.25,0.125,1.0,0.25,0.25,1.0
6984,0.08258750215636691,0.0,1.0,0.5,0.5,0.5,0.25,0.125
5959,0.011448854207688085,1.0,0.25,0.125,0.5,0.25,0.125,1.0
9979,0.015423785800744992,1.0,0.5,0.125,1.0,1.0,1.0,0.25
7320,0.25416469686472265,0.0,0.25,0.5,0.5,1.0,1.0,0.125
9617,0.01034618048073423,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.125
2982,0.052040194440255316,0.0,0.5,0.5,0.25,0.125,0.125,1.0
7396,0.12345639459441249,0.0,0.5,0.125,0.5,1.0,0.125,0.5
3741,0.00714014338043228,1.0,1.0,0.125,0.25,0.25,1.0,0.5
6505,0.008270649229129705,1.0,0.125,0.5,0.5,0.5,0.25,0.125
8002,0.06947266941883777,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.25
6939,0.010991432779886887,1.0,1.0,0.125,0.5,0.5,1.0,0.25
4632,0.2605354606976711,0.0,0.125,1.0,0.25,1.0,1.0,0.125
6760,0.0836870482539074,0.0,0.5,0.125,0.5,0.5,0.25,0.125
8796,0.34165363273236216,0.0,0.5,1.0,1.0,0.25,1.0,0.5
5378,0.07241168693063152,0.0,0.25,0.5,0.5,0.125,0.125,0.25
7045,0.009799752753749932,1.0,0.125,0.00048828125,0.5,1.0,0.125,0.5
2178,0.09245005568544501,0.0,0.25,0.5,0.125,1.0,0.125,0.25
1779,0.0047870179171592584,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.25
8988,0.5401142297917723,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.5
1379,0.004359831321854762,1.0,0.125,0.5,0.125,0.5,0.125,0.25
5258,0.09368381054857483,0.0,0.125,1.0,0.5,0.125,0.25,0.25
8004,0.11401851596179197,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
8266,0.1202932402170093,0.0,1.0,0.5,1.0,0.125,0.25,0.25
7195,0.009860555495718216,1.0,0.125,1.0,0.5,1.0,1.0,0.25
8847,0.019543554354792807,1.0,1.0,0.125,1.0,0.25,0.25,1.0
8255,0.01827685488438066,1.0,1.0,0.25,1.0,0.125,1.0,1.0
7034,0.3186760348963534,0.0,1.0,1.0,0.5,0.5,1.0,0.25
9375,0.021916744899275902,1.0,0.5,0.25,1.0,0.5,1.0,1.0
6437,0.009335008292125815,1.0,0.125,0.125,0.5,0.5,0.125,0.5
9072,0.1392165892133811,0.0,0.125,0.5,1.0,0.5,0.5,0.125
6033,0.008106745692109339,1.0,0.25,0.5,0.5,0.25,0.5,0.125
5189,0.009585301773716748,1.0,0.125,0.25,0.5,0.125,0.125,0.5
4458,0.13387839028587706,0.0,1.0,1.0,0.25,0.5,0.25,0.25
2569,0.009197587054643476,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.125
9457,0.012174768773699225,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
4948,0.320013566263324,0.0,0.5,1.0,0.25,1.0,0.5,0.5
4683,0.005700913766945633,1.0,0.25,0.125,0.25,1.0,0.25,0.25
5183,0.010952709294363644,1.0,0.125,0.125,0.5,0.125,1.0,1.0
8560,0.13384240527286037,0.0,0.25,0.25,1.0,0.25,0.5,0.125
9164,0.21398128191170063,0.0,0.25,0.125,1.0,0.5,0.25,0.5
7545,0.009148967190899878,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.125
7084,0.22928758873625246,0.0,0.125,0.125,0.5,1.0,0.25,0.5
7241,0.006789609600902438,1.0,0.25,0.125,0.5,1.0,0.25,0.125
6886,0.21523399311366423,0.0,1.0,0.00048828125,0.5,0.5,0.125,1.0
6640,0.14509514731341067,0.0,0.25,0.25,0.5,0.5,0.5,0.125
5226,0.09473583753682041,0.0,0.125,0.5,0.5,0.125,0.25,0.25
7822,0.1850164003245394,0.0,0.125,1.0,1.0,0.125,0.25,1.0
5029,0.005892132245344685,1.0,1.0,0.25,0.25,1.0,0.125,0.5
9077,0.01699993929412193,1.0,0.125,0.5,1.0,0.5,0.5,0.5
8326,0.19839968995893076,0.0,0.125,0.00048828125,1.0,0.25,0.125,1.0
4996,0.1395692882051206,0.0,1.0,0.125,0.25,1.0,0.125,0.5
6922,0.1400896310003423,0.0,1.0,0.125,0.5,0.5,0.25,0.25
720,0.0550968490171087,0.0,0.125,0.25,0.125,0.25,0.5,0.125
1976,0.19671520471318163,0.0,0.125,0.125,0.125,1.0,1.0,0.125
3861,0.007298819686883386,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.5
703,0.0030590115404352334,1.0,0.125,0.125,0.125,0.25,1.0,1.0
7159,0.01143202515896272,1.0,0.125,0.5,0.5,1.0,0.5,1.0
9883,0.015234549311861531,1.0,0.25,0.5,1.0,1.0,1.0,0.25
2642,0.051919955445338395,0.0,0.125,0.25,0.25,0.125,0.5,0.25
3730,0.10227353050181166,0.0,1.0,0.125,0.25,0.25,0.5,0.25
9322,0.1178453742704432,0.0,0.5,0.125,1.0,0.5,0.25,0.25
4279,0.007101377374847855,1.0,0.5,0.5,0.25,0.5,0.5,1.0
6410,0.1353843569821631,0.0,0.125,0.00048828125,0.5,0.5,0.25,0.25
2564,0.05554597774909229,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.5
5350,0.09755677615881941,0.0,0.25,0.25,0.5,0.125,0.125,1.0
6562,0.07442586041843983,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.25
8996,0.11755989163083465,0.0,0.125,0.125,1.0,0.5,0.125,0.5
4123,0.006914611019759661,1.0,0.25,0.5,0.25,0.5,1.0,0.25
4352,0.051748336770340256,0.0,1.0,0.125,0.25,0.5,0.125,0.125
9574,0.2044035462233197,0.0,1.0,1.0,1.0,0.5,0.125,1.0
7393,0.0045418484523731244,1.0,0.5,0.125,0.5,1.0,0.125,0.125
2590,0.04047821376143657,0.0,0.125,0.00048828125,0.25,0.125,1.0,1.0
5034,0.1398686860644336,0.0,1.0,0.25,0.25,1.0,0.25,0.25
7128,0.2539375652773045,0.0,0.125,0.25,0.5,1.0,1.0,0.125
