,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4844,0.5,0.0,1.0,0.06376978612848212,0.125,0.00048828125,0.25,0.25
6716,0.5,0.0,1.0,0.1417216374290416,1.0,1.0,0.25,0.5
13958,1.0,0.0,0.5,0.3579061836681385,0.5,0.00048828125,1.0,0.5
514,0.25,0.0,0.5,0.041310483452807426,0.5,0.00048828125,0.125,0.125
11175,1.0,1.0,0.5,0.20524161202153052,0.5,0.25,0.5,1.0
5266,0.25,0.0,0.5,0.0936570516471049,0.25,1.0,0.25,0.25
40,0.125,0.0,1.0,0.03369317021336039,0.125,0.00048828125,0.125,0.125
2258,0.25,0.0,0.03125,0.059206019061692906,0.25,0.25,0.125,0.5
6649,0.125,1.0,0.25,0.1319086319299078,1.0,0.5,0.25,0.5
9750,1.0,0.0,0.03125,0.04161476521546391,0.125,0.5,0.5,0.5
5546,0.25,0.0,0.25,0.08519819715894884,1.0,0.00048828125,0.25,0.25
12916,0.5,0.0,0.03125,0.03752890532675226,0.25,1.0,1.0,0.25
5073,0.125,1.0,0.5,0.10350211811843883,0.25,0.00048828125,0.25,0.25
5067,0.25,1.0,0.25,0.09766098799919672,0.25,0.00048828125,0.25,0.25
4999,1.0,1.0,0.03125,0.02765193408146108,0.125,1.0,0.25,0.25
4096,0.125,0.0,0.125,0.08222712261736406,0.25,0.00048828125,0.25,0.125
11417,0.125,1.0,1.0,0.16460694650607033,1.0,0.25,0.5,1.0
9505,0.125,1.0,0.03125,0.031673958318980996,1.0,0.5,0.5,0.25
430,1.0,0.0,1.0,0.031094169370909225,0.25,0.5,0.125,0.125
9984,0.125,0.0,0.03125,0.026763657678921256,0.25,0.5,0.5,0.5
14811,0.25,1.0,0.25,0.09661047967918827,0.25,0.5,1.0,1.0
15354,0.25,0.0,1.0,0.3352595875986619,1.0,1.0,1.0,1.0
4462,1.0,0.0,1.0,0.05345037121913331,0.5,0.25,0.25,0.125
3886,1.0,0.0,1.0,0.042061348946561515,0.125,0.00048828125,0.25,0.125
5279,1.0,1.0,1.0,0.043931825651098336,0.25,1.0,0.25,0.25
5477,0.5,1.0,0.03125,0.031923796974618335,0.5,1.0,0.25,0.25
13705,0.125,1.0,0.25,0.10006984405792846,0.25,0.00048828125,1.0,0.5
14101,0.5,1.0,0.5,0.19289278065277116,0.5,0.5,1.0,0.5
6073,0.125,1.0,0.25,0.08802819570838032,0.25,0.125,0.25,0.5
9884,0.5,0.0,1.0,0.1720338648956672,0.25,0.00048828125,0.5,0.5
12190,1.0,0.0,1.0,0.09647378457159128,0.5,0.5,1.0,0.125
4298,0.25,0.0,0.25,0.08659899470151994,0.25,1.0,0.25,0.125
5768,0.125,0.0,0.0625,0.0460161845485346,0.125,0.00048828125,0.25,0.5
11835,0.25,1.0,0.25,0.13488767553182135,0.25,0.125,1.0,0.125
12884,0.5,0.0,0.125,0.1195176155332778,0.25,0.5,1.0,0.25
10829,0.5,1.0,0.25,0.12490853573724893,0.25,0.00048828125,0.5,1.0
15014,1.0,0.0,0.5,0.22935444754113304,0.5,0.25,1.0,1.0
10173,0.5,1.0,1.0,0.09122653068633634,0.5,0.125,0.5,0.5
3468,0.5,0.0,0.0625,0.07615332878252501,0.5,0.25,0.125,1.0
13070,1.0,0.0,0.0625,0.12144282191604967,0.5,0.25,1.0,0.25
2168,0.125,0.0,0.0625,0.07807915430627667,0.25,0.00048828125,0.125,0.5
2611,0.25,1.0,0.125,0.0429053719998719,0.5,1.0,0.125,0.5
1965,0.5,1.0,1.0,0.03740516354677239,0.125,0.00048828125,0.125,0.5
4580,0.5,0.0,0.125,0.07000108493177513,1.0,0.00048828125,0.25,0.125
13791,1.0,1.0,0.0625,0.12573180414654,0.25,0.25,1.0,0.5
13659,0.25,1.0,0.25,0.05465453578069841,0.125,1.0,1.0,0.5
3541,0.5,1.0,0.5,0.05372441770878054,0.5,0.5,0.125,1.0
15047,1.0,1.0,0.125,0.07950679466933805,0.5,0.5,1.0,1.0
7482,0.25,0.0,1.0,0.14462876811354192,1.0,0.00048828125,0.25,1.0
11518,1.0,0.0,1.0,0.2920001242219514,1.0,1.0,0.5,1.0
12305,0.125,1.0,0.125,0.15384326525318773,1.0,0.125,1.0,0.125
3949,0.5,1.0,0.0625,0.051960110538551985,0.125,0.25,0.25,0.125
6183,1.0,1.0,0.5,0.10039753275073167,0.25,0.5,0.25,0.5
6139,0.25,1.0,1.0,0.031267250841423296,0.25,0.25,0.25,0.5
1464,0.125,0.0,0.25,0.04854665966775154,0.5,0.00048828125,0.125,0.25
912,0.125,0.0,0.03125,0.02568484815105135,1.0,1.0,0.125,0.125
8298,0.25,0.0,1.0,0.11901386462339139,0.5,0.25,0.5,0.125
12658,0.25,0.0,0.5,0.07659213030139185,0.125,0.5,1.0,0.25
979,0.25,1.0,0.125,0.0530118335905548,0.125,0.00048828125,0.125,0.25
6591,1.0,1.0,0.0625,0.10690858987028967,1.0,0.25,0.25,0.5
4458,0.25,0.0,1.0,0.061267272750575655,0.5,0.25,0.25,0.125
7146,0.25,0.0,1.0,0.11938359228470213,0.25,0.5,0.25,1.0
7599,1.0,1.0,0.0625,0.06146274918712696,1.0,0.5,0.25,1.0
11162,0.25,0.0,0.25,0.2828185886051749,0.5,0.25,0.5,1.0
8311,1.0,1.0,0.03125,0.017066461538226475,0.5,0.5,0.5,0.125
11094,1.0,0.0,0.03125,0.19376514258377633,0.5,0.125,0.5,1.0
4284,0.5,0.0,0.0625,0.0337839647491867,0.25,1.0,0.25,0.125
8683,0.25,1.0,1.0,0.04359551057189863,0.125,0.00048828125,0.5,0.25
4141,0.5,1.0,0.0625,0.04629084179360097,0.25,0.125,0.25,0.125
1828,0.5,0.0,0.03125,0.029007250964452773,1.0,0.5,0.125,0.25
11200,0.125,0.0,0.125,0.1635411356665703,0.5,0.5,0.5,1.0
13031,1.0,1.0,0.125,0.14740095717519214,0.5,0.125,1.0,0.25
3626,0.25,0.0,0.25,0.05877239275923089,1.0,0.00048828125,0.125,1.0
13092,0.5,0.0,0.5,0.19664302971475514,0.5,0.25,1.0,0.25
2861,0.5,1.0,0.25,0.04957918089618291,1.0,1.0,0.125,0.5
2708,0.5,0.0,0.125,0.07265337266740177,1.0,0.125,0.125,0.5
15332,0.5,0.0,0.125,0.05517618801070968,1.0,1.0,1.0,1.0
11614,1.0,0.0,1.0,0.03646982503244199,0.125,0.125,1.0,0.125
4281,0.125,1.0,0.0625,0.03930091105497252,0.25,1.0,0.25,0.125
13236,0.5,0.0,0.5,0.2680376152199899,1.0,0.00048828125,1.0,0.25
11847,1.0,1.0,0.5,0.08780738548352976,0.25,0.125,1.0,0.125
1962,0.25,0.0,1.0,0.03479324736774894,0.125,0.00048828125,0.125,0.5
9833,0.125,1.0,1.0,0.058279509117127246,0.125,1.0,0.5,0.5
12332,0.5,0.0,1.0,0.1754424319251059,1.0,0.125,1.0,0.125
13666,0.25,0.0,0.5,0.08905843734975935,0.125,1.0,1.0,0.5
2922,0.25,0.0,1.0,0.04690573530166492,0.125,0.00048828125,0.125,1.0
2146,0.25,0.0,0.5,0.056567808181421785,0.125,1.0,0.125,0.5
9148,0.5,0.0,0.25,0.17045828692343448,0.5,0.00048828125,0.5,0.25
218,0.25,0.0,0.25,0.028031944202945094,0.125,1.0,0.125,0.125
13776,0.125,0.0,0.03125,0.06324011164001014,0.25,0.25,1.0,0.5
6019,0.25,1.0,0.125,0.07963472871496481,0.25,0.00048828125,0.25,0.5
1891,0.25,1.0,0.125,0.0456050589239796,1.0,1.0,0.125,0.25
14081,0.125,1.0,0.125,0.06745573443985642,0.5,0.5,1.0,0.5
5228,0.5,0.0,1.0,0.04285697030176703,0.25,0.5,0.25,0.25
15229,0.5,1.0,0.0625,0.07124861947436044,1.0,0.25,1.0,1.0
14156,0.5,0.0,1.0,0.19397238676441125,0.5,1.0,1.0,0.5
10204,0.5,0.0,0.25,0.26776053966618146,0.5,0.25,0.5,0.5
4917,0.5,1.0,0.125,0.05612754549876684,0.125,0.25,0.25,0.25
12322,0.25,0.0,0.5,0.20817486179890643,1.0,0.125,1.0,0.125
763,0.25,1.0,1.0,0.037705498062577794,1.0,0.00048828125,0.125,0.125
576,0.125,0.0,0.03125,0.049170391874385475,0.5,0.25,0.125,0.125
12309,0.5,1.0,0.125,0.1887135035801615,1.0,0.125,1.0,0.125
14636,0.5,0.0,1.0,0.05401929906901289,0.125,1.0,1.0,1.0
14287,1.0,1.0,0.25,0.2659673829705333,1.0,0.25,1.0,0.5
4036,0.5,0.0,0.03125,0.024359867118545955,0.125,1.0,0.25,0.125
10435,0.25,1.0,0.125,0.16178604568003663,1.0,0.25,0.5,0.5
14431,1.0,1.0,0.25,0.054178840688036106,0.125,0.00048828125,1.0,1.0
4982,1.0,0.0,0.5,0.0324291867475523,0.125,0.5,0.25,0.25
5173,0.5,1.0,0.5,0.03970960989279797,0.25,0.25,0.25,0.25
13834,0.25,0.0,0.0625,0.08962121818099189,0.25,0.5,1.0,0.5
5494,1.0,0.0,0.125,0.07149337017241136,0.5,1.0,0.25,0.25
11665,0.125,1.0,0.03125,0.021629760630023035,0.125,0.5,1.0,0.125
2351,1.0,1.0,1.0,0.026193999957958496,0.25,0.5,0.125,0.5
1334,1.0,0.0,0.5,0.037199999553406436,0.25,0.25,0.125,0.25
7679,1.0,1.0,1.0,0.12595870099623802,1.0,1.0,0.25,1.0
10848,0.125,0.0,0.03125,0.2240240234297624,0.25,0.125,0.5,1.0
7330,0.25,0.0,0.5,0.15697531268152273,0.5,0.25,0.25,1.0
10685,0.5,1.0,0.25,0.051444011092861286,0.125,0.25,0.5,1.0
9493,0.5,1.0,0.5,0.13326459611467975,1.0,0.25,0.5,0.25
10499,0.25,1.0,0.5,0.1723159300921547,1.0,0.5,0.5,0.5
15032,0.125,0.0,0.0625,0.17782645365311608,0.5,0.5,1.0,1.0
4834,0.25,0.0,0.5,0.05885391287255217,0.125,0.00048828125,0.25,0.25
10028,0.5,0.0,1.0,0.16643361016657124,0.25,0.5,0.5,0.5
3197,0.5,1.0,0.25,0.05765284994729238,0.25,0.125,0.125,1.0
12914,0.25,0.0,0.03125,0.03854762669699775,0.25,1.0,1.0,0.25
8699,0.25,1.0,0.0625,0.05022676118578533,0.125,0.125,0.5,0.25
10522,0.25,0.0,0.0625,0.03099115127254099,1.0,1.0,0.5,0.5
2476,0.5,0.0,0.25,0.06388563115892106,0.5,0.125,0.125,0.5
2539,0.25,1.0,1.0,0.027446051262340686,0.5,0.25,0.125,0.5
10209,0.125,1.0,0.5,0.1256694445327986,0.5,0.25,0.5,0.5
10770,0.25,0.0,0.125,0.07287168354684051,0.125,1.0,0.5,1.0
8227,0.25,1.0,0.125,0.04657128400085531,0.5,0.125,0.5,0.125
7441,0.125,1.0,0.03125,0.021130222883278958,1.0,0.00048828125,0.25,1.0
3584,0.125,0.0,0.5,0.08362195401175176,0.5,1.0,0.125,1.0
9948,0.5,0.0,0.0625,0.13400595390264772,0.25,0.25,0.5,0.5
14703,1.0,1.0,0.0625,0.08948615424705939,0.25,0.125,1.0,1.0
13817,0.125,1.0,1.0,0.41383294332872644,0.25,0.25,1.0,0.5
5089,0.125,1.0,0.03125,0.05103381016388715,0.25,0.125,0.25,0.25
3491,0.25,1.0,0.5,0.07253166553004672,0.5,0.25,0.125,1.0
9565,0.5,1.0,0.0625,0.031175448590191432,1.0,1.0,0.5,0.25
640,0.125,0.0,0.125,0.04372154515170079,0.5,0.5,0.125,0.125
8963,0.25,1.0,0.5,0.07222592964380227,0.25,0.125,0.5,0.25
13343,1.0,1.0,1.0,0.18178581569702595,1.0,0.25,1.0,0.25
1409,0.125,1.0,0.125,0.04777319001486921,0.25,1.0,0.125,0.25
9461,0.5,1.0,0.03125,0.05886638555385721,1.0,0.25,0.5,0.25
15255,1.0,1.0,0.5,0.20802425491273233,1.0,0.25,1.0,1.0
9363,0.25,1.0,0.03125,0.22830650639043618,1.0,0.00048828125,0.5,0.25
4176,0.125,0.0,0.03125,0.05689846793783443,0.25,0.25,0.25,0.125
7084,0.5,0.0,0.25,0.17206365624616865,0.25,0.25,0.25,1.0
3078,1.0,0.0,0.03125,0.05618745742828326,0.125,1.0,0.125,1.0
10403,0.25,1.0,0.5,0.23249954928533464,1.0,0.125,0.5,0.5
13700,0.5,0.0,0.125,0.28942893931905217,0.25,0.00048828125,1.0,0.5
14001,0.125,1.0,0.5,0.37708099282660096,0.5,0.125,1.0,0.5
11531,0.25,1.0,0.0625,0.046276466646949434,0.125,0.00048828125,1.0,0.125
8233,0.125,1.0,0.25,0.14220549893074108,0.5,0.125,0.5,0.125
13760,0.125,0.0,0.5,0.1243127204030444,0.25,0.125,1.0,0.5
6307,0.25,1.0,0.125,0.15361649634177432,0.5,0.125,0.25,0.5
11102,1.0,0.0,0.0625,0.1987596419597779,0.5,0.125,0.5,1.0
6004,0.5,0.0,0.03125,0.07336957247375801,0.25,0.00048828125,0.25,0.5
10615,1.0,1.0,0.03125,0.06487602960575824,0.125,0.125,0.5,1.0
4489,0.125,1.0,0.25,0.08444535625921348,0.5,0.5,0.25,0.125
3141,0.5,1.0,0.125,0.07209987362113707,0.25,0.00048828125,0.125,1.0
2018,0.25,0.0,0.03125,0.053453076100498625,0.125,0.25,0.125,0.5
11211,0.25,1.0,0.25,0.17202719410773562,0.5,0.5,0.5,1.0
7008,0.125,0.0,0.03125,0.13355528969615332,0.25,0.125,0.25,1.0
616,0.125,0.0,1.0,0.0332140183576485,0.5,0.25,0.125,0.125
5974,1.0,0.0,0.125,0.090268104316778,0.125,1.0,0.25,0.5
429,0.5,1.0,1.0,0.02747243875045124,0.25,0.5,0.125,0.125
10296,0.125,0.0,0.25,0.18069758499318367,0.5,1.0,0.5,0.5
12108,0.5,0.0,0.0625,0.10605575985899972,0.5,0.25,1.0,0.125
8527,1.0,1.0,0.25,0.15288995388649163,1.0,0.25,0.5,0.125
7782,1.0,0.0,0.03125,0.05203421682535552,0.125,0.25,0.5,0.125
9318,1.0,0.0,0.03125,0.03203935107622405,0.5,1.0,0.5,0.25
1287,1.0,1.0,0.5,0.03977738944059655,0.25,0.125,0.125,0.25
7980,0.5,0.0,0.0625,0.10405938548139797,0.25,0.125,0.5,0.125
13745,0.125,1.0,0.125,0.0637250383438197,0.25,0.125,1.0,0.5
4117,0.5,1.0,0.5,0.08262787178020049,0.25,0.00048828125,0.25,0.125
61,0.5,1.0,0.0625,0.024519560250608422,0.125,0.125,0.125,0.125
11308,0.5,0.0,0.25,0.1856505153340359,1.0,0.00048828125,0.5,1.0
15263,1.0,1.0,1.0,0.5565621682746247,1.0,0.25,1.0,1.0
1849,0.125,1.0,0.25,0.051441332296714666,1.0,0.5,0.125,0.25
15109,0.5,1.0,0.5,0.20944754177964828,0.5,1.0,1.0,1.0
4631,1.0,1.0,0.125,0.08128524069330417,1.0,0.125,0.25,0.125
14679,1.0,1.0,0.5,0.10520202595046654,0.25,0.00048828125,1.0,1.0
2270,1.0,0.0,0.0625,0.06971534908897517,0.25,0.25,0.125,0.5
8424,0.125,0.0,0.25,0.1485649049586681,1.0,0.00048828125,0.5,0.125
62,1.0,0.0,0.0625,0.028758690873610222,0.125,0.125,0.125,0.125
506,0.25,0.0,0.25,0.03958502445390694,0.5,0.00048828125,0.125,0.125
10569,0.125,1.0,0.0625,0.039094542734727476,0.125,0.00048828125,0.5,1.0
9390,1.0,0.0,0.25,0.14277193940177602,1.0,0.00048828125,0.5,0.25
7765,0.5,1.0,0.5,0.04487711497308378,0.125,0.125,0.5,0.125
10909,0.5,1.0,0.0625,0.05052290192378819,0.25,0.25,0.5,1.0
10114,0.25,0.0,0.5,0.2759289602670065,0.5,0.00048828125,0.5,0.5
4797,0.5,1.0,1.0,0.0682272729460136,1.0,1.0,0.25,0.125
1096,0.125,0.0,1.0,0.04261418010113473,0.125,0.25,0.125,0.25
685,0.5,1.0,0.0625,0.03868204047836472,0.5,1.0,0.125,0.125
5283,0.25,1.0,0.03125,0.07256563090116942,0.5,0.00048828125,0.25,0.25
9545,0.125,1.0,1.0,0.09032560242444045,1.0,0.5,0.5,0.25
3403,0.25,1.0,1.0,0.07290442496429823,0.5,0.00048828125,0.125,1.0
15113,0.125,1.0,1.0,0.15660538464719231,0.5,1.0,1.0,1.0
6330,0.25,0.0,1.0,0.05818452226607518,0.5,0.125,0.25,0.5
1445,0.5,1.0,0.03125,0.06662354054417623,0.5,0.00048828125,0.125,0.25
1202,0.25,0.0,0.03125,0.06851158629654727,0.25,0.00048828125,0.125,0.25
1179,0.25,1.0,0.25,0.05230667561919701,0.125,1.0,0.125,0.25
10185,0.125,1.0,0.0625,0.057629687986362595,0.5,0.25,0.5,0.5
5254,1.0,0.0,0.125,0.09931563805347357,0.25,1.0,0.25,0.25
14221,0.5,1.0,0.0625,0.07447667190550608,1.0,0.125,1.0,0.5
7755,0.25,1.0,0.25,0.05192558358752235,0.125,0.125,0.5,0.125
2823,1.0,1.0,0.5,0.0655095711186703,1.0,0.5,0.125,0.5
1160,0.125,0.0,0.0625,0.050388516922957635,0.125,1.0,0.125,0.25
594,0.25,0.0,0.125,0.04166609333140209,0.5,0.25,0.125,0.125
3035,0.25,1.0,0.0625,0.040412681634712413,0.125,0.5,0.125,1.0
6321,0.125,1.0,0.5,0.13148434204833287,0.5,0.125,0.25,0.5
5511,1.0,1.0,0.5,0.08783950089373294,0.5,1.0,0.25,0.25
1320,0.125,0.0,0.25,0.034373296034288965,0.25,0.25,0.125,0.25
9242,0.25,0.0,0.25,0.23342581582241784,0.5,0.25,0.5,0.25
4643,0.25,1.0,0.5,0.0430500721581432,1.0,0.125,0.25,0.125
8441,0.125,1.0,1.0,0.14009821705798278,1.0,0.00048828125,0.5,0.125
12047,1.0,1.0,1.0,0.264938183172917,0.5,0.00048828125,1.0,0.125
6799,1.0,1.0,0.25,0.06447603565312157,0.125,0.125,0.25,1.0
3534,1.0,0.0,0.25,0.08857055678620966,0.5,0.5,0.125,1.0
5781,0.5,1.0,0.125,0.04586618056625904,0.125,0.00048828125,0.25,0.5
5130,0.25,0.0,1.0,0.06948536687157347,0.25,0.125,0.25,0.25
6400,0.125,0.0,0.125,0.13776652764121625,0.5,0.5,0.25,0.5
9479,1.0,1.0,0.125,0.12295511416596218,1.0,0.25,0.5,0.25
10954,0.25,0.0,0.0625,0.07357506761087236,0.25,0.5,0.5,1.0
1497,0.125,1.0,0.0625,0.047874105953896275,0.5,0.125,0.125,0.25
5940,0.5,0.0,0.5,0.055641575333183486,0.125,0.5,0.25,0.5
6652,0.5,0.0,0.25,0.14295072310241644,1.0,0.5,0.25,0.5
5579,0.25,1.0,0.0625,0.13114458635336196,1.0,0.125,0.25,0.25
8159,1.0,1.0,1.0,0.03810841912701738,0.25,1.0,0.5,0.125
6878,1.0,0.0,0.0625,0.07386123117061923,0.125,0.5,0.25,1.0
13519,1.0,1.0,0.25,0.0577217930157786,0.125,0.125,1.0,0.5
11327,1.0,1.0,1.0,0.243645943228918,1.0,0.00048828125,0.5,1.0
3841,0.125,1.0,0.03125,0.04674443774765763,0.125,0.00048828125,0.25,0.125
14497,0.125,1.0,0.03125,0.8017612961113414,0.125,0.25,1.0,1.0
14995,0.25,1.0,0.125,0.17429662629113574,0.5,0.25,1.0,1.0
11318,1.0,0.0,0.5,0.24347703035984863,1.0,0.00048828125,0.5,1.0
9286,1.0,0.0,0.125,0.10042682846122873,0.5,0.5,0.5,0.25
1980,0.5,0.0,0.0625,0.07249126955584807,0.125,0.125,0.125,0.5
4056,0.125,0.0,0.25,0.05230764491097514,0.125,1.0,0.25,0.125
3225,0.125,1.0,0.0625,0.07745750525519587,0.25,0.25,0.125,1.0
13845,0.5,1.0,0.125,0.0843647746244001,0.25,0.5,1.0,0.5
13126,1.0,0.0,0.125,0.12445407428478705,0.5,0.5,1.0,0.25
9463,1.0,1.0,0.03125,0.07751397296511785,1.0,0.25,0.5,0.25
1037,0.5,1.0,0.25,0.042468953390431025,0.125,0.125,0.125,0.25
11359,1.0,1.0,0.25,0.25977964917349267,1.0,0.125,0.5,1.0
6493,0.5,1.0,0.0625,0.048193339217615726,1.0,0.00048828125,0.25,0.5
2067,0.25,1.0,0.03125,0.025037501625840328,0.125,0.5,0.125,0.5
8855,1.0,1.0,0.125,0.046645600601242794,0.125,1.0,0.5,0.25
11801,0.125,1.0,1.0,0.22410607007072667,0.25,0.00048828125,1.0,0.125
15090,0.25,0.0,0.125,0.07071732229412854,0.5,1.0,1.0,1.0
4052,0.5,0.0,0.125,0.08305650432493687,0.125,1.0,0.25,0.125
4282,0.25,0.0,0.0625,0.028452407116017497,0.25,1.0,0.25,0.125
2012,0.5,0.0,1.0,0.045852000289372155,0.125,0.125,0.125,0.5
3373,0.5,1.0,0.0625,0.03914842974030525,0.5,0.00048828125,0.125,1.0
2962,0.25,0.0,0.5,0.033232577341538325,0.125,0.125,0.125,1.0
9362,0.25,0.0,0.03125,0.24087297134163516,1.0,0.00048828125,0.5,0.25
5396,0.5,0.0,0.125,0.11365343222915568,0.5,0.25,0.25,0.25
275,0.25,1.0,0.5,0.04178912576164074,0.25,0.00048828125,0.125,0.125
13132,0.5,0.0,0.25,0.21993185378648042,0.5,0.5,1.0,0.25
909,0.5,1.0,1.0,0.037075536617465044,1.0,0.5,0.125,0.125
5971,0.25,1.0,0.125,0.05013588328308223,0.125,1.0,0.25,0.5
7627,0.25,1.0,1.0,0.11021622313709607,1.0,0.5,0.25,1.0
9163,0.25,1.0,1.0,0.17971490934840764,0.5,0.00048828125,0.5,0.25
9782,1.0,0.0,0.5,0.07602922098650708,0.125,0.5,0.5,0.5
7566,1.0,0.0,0.25,0.15757238598049983,1.0,0.25,0.25,1.0
11377,0.125,1.0,0.03125,0.05593108003804552,1.0,0.25,0.5,1.0
7543,1.0,1.0,0.03125,0.05597596602381949,1.0,0.25,0.25,1.0
9682,0.25,0.0,0.5,0.06118627304190641,0.125,0.125,0.5,0.5
4693,0.5,1.0,0.5,0.04619977593738614,1.0,0.25,0.25,0.125
3264,0.125,0.0,0.03125,0.043085438281195904,0.25,0.5,0.125,1.0
2515,0.25,1.0,0.125,0.06790512149455392,0.5,0.25,0.125,0.5
9527,1.0,1.0,0.125,0.08472224611534898,1.0,0.5,0.5,0.25
7639,1.0,1.0,0.03125,0.024779449808287547,1.0,1.0,0.25,1.0
11681,0.125,1.0,0.125,0.04524168427480687,0.125,0.5,1.0,0.125
5413,0.5,1.0,0.5,0.07281477651851512,0.5,0.25,0.25,0.25
3612,0.5,0.0,0.0625,0.03960637086125654,1.0,0.00048828125,0.125,1.0
5489,0.125,1.0,0.125,0.0743064685479227,0.5,1.0,0.25,0.25
10062,1.0,0.0,0.25,0.15853828822453683,0.25,1.0,0.5,0.5
9588,0.5,0.0,0.5,0.18858513135644545,1.0,1.0,0.5,0.25
162,0.25,0.0,0.125,0.022681033679375066,0.125,0.5,0.125,0.125
1686,1.0,0.0,0.03125,0.019602696557510534,1.0,0.00048828125,0.125,0.25
6989,0.5,1.0,0.25,0.1515385137244026,0.25,0.00048828125,0.25,1.0
3238,1.0,0.0,0.125,0.08086725677351576,0.25,0.25,0.125,1.0
5785,0.125,1.0,0.25,0.08200605356600127,0.125,0.00048828125,0.25,0.5
5887,1.0,1.0,0.25,0.054426247921319164,0.125,0.25,0.25,0.5
9772,0.5,0.0,0.25,0.08245482073603588,0.125,0.5,0.5,0.5
8459,0.25,1.0,0.0625,0.09937930498775673,1.0,0.125,0.5,0.125
2102,1.0,0.0,0.5,0.027399866279379972,0.125,0.5,0.125,0.5
10963,0.25,1.0,0.125,0.10250552308081143,0.25,0.5,0.5,1.0
9015,1.0,1.0,0.5,0.16258682558303428,0.25,0.25,0.5,0.25
13549,0.5,1.0,0.0625,0.02698896949201422,0.125,0.25,1.0,0.5
8436,0.5,0.0,0.5,0.12741597433008756,1.0,0.00048828125,0.5,0.125
8249,0.125,1.0,1.0,0.15014247270464456,0.5,0.125,0.5,0.125
11074,0.25,0.0,0.5,0.3140125302889325,0.5,0.00048828125,0.5,1.0
6749,0.5,1.0,0.25,0.05536746531494002,0.125,0.00048828125,0.25,1.0
15301,0.5,1.0,0.5,0.2533693344916918,1.0,0.5,1.0,1.0
12954,0.25,0.0,1.0,0.10170070386299349,0.25,1.0,1.0,0.25
9749,0.5,1.0,0.03125,0.020769077944811226,0.125,0.5,0.5,0.5
942,1.0,0.0,0.25,0.040957335533560145,1.0,1.0,0.125,0.125
11266,0.25,0.0,0.5,0.21569121398255092,0.5,1.0,0.5,1.0
12424,0.125,0.0,1.0,0.20184378759379562,1.0,0.5,1.0,0.125
12057,0.125,1.0,0.0625,0.11687721378734954,0.5,0.125,1.0,0.125
5578,0.25,0.0,0.0625,0.14154623290051277,1.0,0.125,0.25,0.25
2649,0.125,1.0,0.0625,0.024690730421026222,1.0,0.00048828125,0.125,0.5
5108,0.5,0.0,0.125,0.08665421047050252,0.25,0.125,0.25,0.25
13898,0.25,0.0,0.25,0.15305355135488966,0.25,1.0,1.0,0.5
13740,0.5,0.0,0.0625,0.11617998613043046,0.25,0.125,1.0,0.5
1299,0.25,1.0,0.03125,0.04614941398975703,0.25,0.25,0.125,0.25
10784,0.125,0.0,0.5,0.06595874949379688,0.125,1.0,0.5,1.0
13055,1.0,1.0,1.0,0.07904121775724968,0.5,0.125,1.0,0.25
1688,0.125,0.0,0.0625,0.028299518610057233,1.0,0.00048828125,0.125,0.25
8934,1.0,0.0,0.03125,0.09716700573882184,0.25,0.125,0.5,0.25
13400,0.125,0.0,0.0625,0.030728189485559818,1.0,1.0,1.0,0.25
6035,0.25,1.0,0.5,0.10382539074655744,0.25,0.00048828125,0.25,0.5
5154,0.25,0.0,0.125,0.09972853307367696,0.25,0.25,0.25,0.25
9010,0.25,0.0,0.5,0.16632857025679634,0.25,0.25,0.5,0.25
11293,0.5,1.0,0.0625,0.24105608454224595,1.0,0.00048828125,0.5,1.0
7209,0.125,1.0,0.0625,0.14349418148467685,0.5,0.00048828125,0.25,1.0
3379,0.25,1.0,0.125,0.05555748983539011,0.5,0.00048828125,0.125,1.0
5267,0.25,1.0,0.5,0.0598481326359002,0.25,1.0,0.25,0.25
9038,1.0,0.0,0.0625,0.047319135927226405,0.25,0.5,0.5,0.25
15292,0.5,0.0,0.25,0.28322726644634716,1.0,0.5,1.0,1.0
3809,0.125,1.0,0.125,0.04614252269978288,1.0,1.0,0.125,1.0
2580,0.5,0.0,0.5,0.06364893249144475,0.5,0.5,0.125,0.5
13556,0.5,0.0,0.125,0.06796361365864212,0.125,0.25,1.0,0.5
10897,0.125,1.0,0.03125,0.05972350408817814,0.25,0.25,0.5,1.0
11615,1.0,1.0,1.0,0.05181817228250391,0.125,0.125,1.0,0.125
7164,0.5,0.0,0.0625,0.029596237602011716,0.25,1.0,0.25,1.0
663,1.0,1.0,0.5,0.024711036372801705,0.5,0.5,0.125,0.125
8595,0.25,1.0,0.03125,0.022254615946892008,1.0,1.0,0.5,0.125
10334,1.0,0.0,0.0625,0.2647199032126039,1.0,0.00048828125,0.5,0.5
7029,0.5,1.0,0.125,0.09210025083059753,0.25,0.125,0.25,1.0
7793,0.125,1.0,0.125,0.03471362768704032,0.125,0.25,0.5,0.125
11295,1.0,1.0,0.0625,0.24142976753176423,1.0,0.00048828125,0.5,1.0
14828,0.5,0.0,1.0,0.16277394815282545,0.25,0.5,1.0,1.0
1206,1.0,0.0,0.03125,0.06952048053899923,0.25,0.00048828125,0.125,0.25
13661,0.5,1.0,0.25,0.04318278816054542,0.125,1.0,1.0,0.5
12001,0.125,1.0,0.03125,0.5502457406357117,0.5,0.00048828125,1.0,0.125
