,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9368,0.125,0.0,0.0625,0.17559932444125956,1.0,0.00048828125,0.5,0.25
8175,1.0,1.0,0.0625,0.1113141679468277,0.5,0.00048828125,0.5,0.125
8191,1.0,1.0,0.25,0.14347772654139268,0.5,0.00048828125,0.5,0.125
9094,1.0,0.0,0.125,0.07098532921790508,0.25,1.0,0.5,0.25
6874,0.25,0.0,0.0625,0.10197658967323575,0.125,0.5,0.25,1.0
14079,1.0,1.0,0.0625,0.04170137258019765,0.5,0.5,1.0,0.5
2282,0.25,0.0,0.25,0.0548336920108068,0.25,0.25,0.125,0.5
14442,0.25,0.0,1.0,0.06594542839187452,0.125,0.00048828125,1.0,1.0
450,0.25,0.0,0.125,0.039993054281213906,0.25,1.0,0.125,0.125
11475,0.25,1.0,0.03125,0.035990986901690364,1.0,1.0,0.5,1.0
13247,1.0,1.0,1.0,0.280851486256904,1.0,0.00048828125,1.0,0.25
4910,1.0,0.0,0.0625,0.06050298717318172,0.125,0.25,0.25,0.25
2264,0.125,0.0,0.0625,0.0651483710872887,0.25,0.25,0.125,0.5
9313,0.125,1.0,0.03125,0.03464084983465054,0.5,1.0,0.5,0.25
2383,1.0,1.0,0.25,0.03816867468926579,0.25,1.0,0.125,0.5
479,1.0,1.0,1.0,0.023091539707341503,0.25,1.0,0.125,0.125
13052,0.5,0.0,1.0,0.18688987592946055,0.5,0.125,1.0,0.25
5124,0.5,0.0,0.5,0.06085567815177025,0.25,0.125,0.25,0.25
12320,0.125,0.0,0.5,0.20198064849148317,1.0,0.125,1.0,0.125
4567,1.0,1.0,0.03125,0.054046412379167075,1.0,0.00048828125,0.25,0.125
7002,0.25,0.0,1.0,0.04580014629957558,0.25,0.00048828125,0.25,1.0
13800,0.125,0.0,0.25,0.06381053042668923,0.25,0.25,1.0,0.5
8455,1.0,1.0,0.03125,0.08138522079850828,1.0,0.125,0.5,0.125
6799,1.0,1.0,0.25,0.067182881855469,0.125,0.125,0.25,1.0
12419,0.25,1.0,0.5,0.18237469691320649,1.0,0.5,1.0,0.125
6380,0.5,0.0,1.0,0.08606999921655556,0.5,0.25,0.25,0.5
9314,0.25,0.0,0.03125,0.023943276514023015,0.5,1.0,0.5,0.25
6631,1.0,1.0,0.03125,0.015758034046278294,1.0,0.5,0.25,0.5
4361,0.125,1.0,1.0,0.07374156680186626,0.5,0.00048828125,0.25,0.125
13715,0.25,1.0,0.5,0.2086057079073098,0.25,0.00048828125,1.0,0.5
543,1.0,1.0,0.0625,0.039200301093724174,0.5,0.125,0.125,0.125
10821,0.5,1.0,0.125,0.040707109922260676,0.25,0.00048828125,0.5,1.0
1619,0.25,1.0,0.5,0.004618846830069931,0.5,0.5,0.125,0.25
12904,0.125,0.0,1.0,0.17087972206948782,0.25,0.5,1.0,0.25
13138,0.25,0.0,0.5,0.27187761056913495,0.5,0.5,1.0,0.25
13513,0.125,1.0,0.25,0.04631406614100155,0.125,0.125,1.0,0.5
9021,0.5,1.0,1.0,0.02820061258414212,0.25,0.25,0.5,0.25
8990,1.0,0.0,0.0625,0.08688867910906957,0.25,0.25,0.5,0.25
7984,0.125,0.0,0.125,0.12455076588831325,0.25,0.125,0.5,0.125
14540,0.5,0.0,1.0,0.0942972967255832,0.125,0.25,1.0,1.0
4183,1.0,1.0,0.03125,0.04087825619458235,0.25,0.25,0.25,0.125
14644,0.5,0.0,0.03125,0.8637384366277614,0.25,0.00048828125,1.0,1.0
4165,0.5,1.0,0.5,0.045568256683602766,0.25,0.125,0.25,0.125
13545,0.125,1.0,0.0625,0.029221729237952836,0.125,0.25,1.0,0.5
8271,1.0,1.0,0.0625,0.11629487279952486,0.5,0.25,0.5,0.125
10713,0.125,1.0,0.0625,0.02968331405420924,0.125,0.5,0.5,1.0
12262,1.0,0.0,0.125,0.17364483327574703,1.0,0.00048828125,1.0,0.125
5231,1.0,1.0,1.0,0.01644613562710222,0.25,0.5,0.25,0.25
2037,0.5,1.0,0.125,0.05104685654328288,0.125,0.25,0.125,0.5
8467,0.25,1.0,0.125,0.1617583035666873,1.0,0.125,0.5,0.125
5880,0.125,0.0,0.25,0.07013276570247265,0.125,0.25,0.25,0.5
10115,0.25,1.0,0.5,0.135482173164223,0.5,0.00048828125,0.5,0.5
15041,0.125,1.0,0.125,0.10906200003918363,0.5,0.5,1.0,1.0
10241,0.125,1.0,0.125,0.05378756317547701,0.5,0.5,0.5,0.5
7064,0.125,0.0,0.0625,0.14767938338270473,0.25,0.25,0.25,1.0
8162,0.25,0.0,0.03125,0.0895620741896586,0.5,0.00048828125,0.5,0.125
249,0.125,1.0,0.0625,0.03453455137997781,0.25,0.00048828125,0.125,0.125
4976,0.125,0.0,0.5,0.03693065641835349,0.125,0.5,0.25,0.25
10911,1.0,1.0,0.0625,0.10265280186092646,0.25,0.25,0.5,1.0
11237,0.5,1.0,0.03125,0.028989708904366522,0.5,1.0,0.5,1.0
10870,1.0,0.0,0.125,0.11188704174998879,0.25,0.125,0.5,1.0
14565,0.5,1.0,0.125,0.049881138993145994,0.125,0.5,1.0,1.0
13710,1.0,0.0,0.25,0.2927635189405523,0.25,0.00048828125,1.0,0.5
13504,0.125,0.0,0.125,0.0649452699470197,0.125,0.125,1.0,0.5
12692,0.5,0.0,0.125,0.05238275454568231,0.125,1.0,1.0,0.25
8745,0.125,1.0,0.0625,0.026233287034468478,0.125,0.25,0.5,0.25
1104,0.125,0.0,0.03125,0.017170328338114767,0.125,0.5,0.125,0.25
4556,0.5,0.0,1.0,0.05391631002898658,0.5,1.0,0.25,0.125
14103,1.0,1.0,0.5,0.11783607485430023,0.5,0.5,1.0,0.5
3562,0.25,0.0,0.0625,0.04048050732714926,0.5,1.0,0.125,1.0
14712,0.125,0.0,0.25,0.10235068471825019,0.25,0.125,1.0,1.0
470,1.0,0.0,0.5,0.018653462199580795,0.25,1.0,0.125,0.125
1254,1.0,0.0,0.03125,0.0645323350960088,0.25,0.125,0.125,0.25
6606,1.0,0.0,0.25,0.13269064123395743,1.0,0.25,0.25,0.5
7779,0.25,1.0,0.03125,0.027094724626552772,0.125,0.25,0.5,0.125
3609,0.125,1.0,0.0625,0.03245850680529459,1.0,0.00048828125,0.125,1.0
8259,0.25,1.0,0.03125,0.03237284844370327,0.5,0.25,0.5,0.125
9344,0.125,0.0,0.5,0.1615752131484944,0.5,1.0,0.5,0.25
15354,0.25,0.0,1.0,0.2764406880720219,1.0,1.0,1.0,1.0
5491,0.25,1.0,0.125,0.07836014994765747,0.5,1.0,0.25,0.25
5013,0.5,1.0,0.125,0.065651097375466,0.125,1.0,0.25,0.25
12624,0.125,0.0,0.03125,0.02627035949471247,0.125,0.5,1.0,0.25
11016,0.125,0.0,0.25,0.11595836240789202,0.25,1.0,0.5,1.0
8373,0.5,1.0,0.125,0.05748703168361484,0.5,1.0,0.5,0.125
6812,0.5,0.0,1.0,0.04120180798170116,0.125,0.125,0.25,1.0
4243,0.25,1.0,0.125,0.07583752909238478,0.25,0.5,0.25,0.125
5091,0.25,1.0,0.03125,0.04480572211883152,0.25,0.125,0.25,0.25
54,1.0,0.0,0.03125,0.02941692684690954,0.125,0.125,0.125,0.125
7194,0.25,0.0,1.0,0.09707955520212959,0.25,1.0,0.25,1.0
149,0.5,1.0,0.03125,0.03290866800621126,0.125,0.5,0.125,0.125
0,0.125,0.0,0.03125,0.03173104740651231,0.125,0.00048828125,0.125,0.125
3458,0.25,0.0,0.03125,0.054552728540128936,0.5,0.25,0.125,1.0
5963,0.25,1.0,0.0625,0.01999867104350271,0.125,1.0,0.25,0.5
8501,0.5,1.0,0.03125,0.07096483708516722,1.0,0.25,0.5,0.125
14954,0.25,0.0,0.25,0.21067197885279657,0.5,0.125,1.0,1.0
2870,1.0,0.0,0.5,0.0435695539862032,1.0,1.0,0.125,0.5
6372,0.5,0.0,0.5,0.10792488726947373,0.5,0.25,0.25,0.5
1805,0.5,1.0,0.25,0.046449620942293955,1.0,0.25,0.125,0.25
10969,0.125,1.0,0.25,0.13927418792530155,0.25,0.5,0.5,1.0
6084,0.5,0.0,0.5,0.058948154365468526,0.25,0.125,0.25,0.5
13734,1.0,0.0,0.03125,0.11886821172535145,0.25,0.125,1.0,0.5
9187,0.25,1.0,0.125,0.12100970509157091,0.5,0.125,0.5,0.25
3976,0.125,0.0,1.0,0.04834593804451965,0.125,0.25,0.25,0.125
7648,0.125,0.0,0.125,0.06071229094826667,1.0,1.0,0.25,1.0
14421,0.5,1.0,0.125,0.0406512680801972,0.125,0.00048828125,1.0,1.0
4298,0.25,0.0,0.25,0.08071699210841413,0.25,1.0,0.25,0.125
323,0.25,1.0,0.5,0.025282910895618134,0.25,0.125,0.125,0.125
2344,0.125,0.0,1.0,0.03483643766544371,0.25,0.5,0.125,0.5
6983,1.0,1.0,0.125,0.09053440370878509,0.25,0.00048828125,0.25,1.0
15305,0.125,1.0,1.0,0.19255851720843795,1.0,0.5,1.0,1.0
15294,1.0,0.0,0.25,0.2773173934768191,1.0,0.5,1.0,1.0
10054,1.0,0.0,0.125,0.041970095007456375,0.25,1.0,0.5,0.5
14760,0.125,0.0,0.25,0.08686433221523057,0.25,0.25,1.0,1.0
12676,0.5,0.0,0.03125,0.0239692809362798,0.125,1.0,1.0,0.25
11177,0.125,1.0,1.0,0.255995710111632,0.5,0.25,0.5,1.0
8563,0.25,1.0,0.125,0.05590539556320407,1.0,0.5,0.5,0.125
4103,1.0,1.0,0.125,0.07324378533791984,0.25,0.00048828125,0.25,0.125
14949,0.5,1.0,0.125,0.11888956131474623,0.5,0.125,1.0,1.0
3326,1.0,0.0,0.0625,0.05425480949106907,0.25,1.0,0.125,1.0
11657,0.125,1.0,1.0,0.021936020209233107,0.125,0.25,1.0,0.125
4257,0.125,1.0,0.5,0.02490603393261994,0.25,0.5,0.25,0.125
10898,0.25,0.0,0.03125,0.10275945882353428,0.25,0.25,0.5,1.0
7488,0.125,0.0,0.03125,0.10330613648981567,1.0,0.125,0.25,1.0
11954,0.25,0.0,0.03125,0.033168813617849166,0.25,1.0,1.0,0.125
8182,1.0,0.0,0.125,0.12927269387045925,0.5,0.00048828125,0.5,0.125
9404,0.5,0.0,1.0,0.17608202814872423,1.0,0.00048828125,0.5,0.25
4253,0.5,1.0,0.25,0.052959786981824644,0.25,0.5,0.25,0.125
6571,0.25,1.0,1.0,0.03470674034903642,1.0,0.125,0.25,0.5
15074,0.25,0.0,0.03125,0.8640626702637595,0.5,1.0,1.0,1.0
10251,0.25,1.0,0.25,0.14274663390174724,0.5,0.5,0.5,0.5
9280,0.125,0.0,0.125,0.07886726720267645,0.5,0.5,0.5,0.25
11133,0.5,1.0,1.0,0.19244517547338624,0.5,0.125,0.5,1.0
4137,0.125,1.0,0.0625,0.05251012618356221,0.25,0.125,0.25,0.125
12909,0.5,1.0,1.0,0.048366881555127264,0.25,0.5,1.0,0.25
13917,0.5,1.0,1.0,0.089046207123776,0.25,1.0,1.0,0.5
96,0.125,0.0,0.03125,0.04055126385808417,0.125,0.25,0.125,0.125
12955,0.25,1.0,1.0,0.04780324953721938,0.25,1.0,1.0,0.25
8938,0.25,0.0,0.0625,0.13550708202566805,0.25,0.125,0.5,0.25
13942,1.0,0.0,0.125,0.6559332495192882,0.5,0.00048828125,1.0,0.5
3718,1.0,0.0,0.125,0.07661347700175858,1.0,0.25,0.125,1.0
14211,0.25,1.0,0.03125,0.053109858389829755,1.0,0.125,1.0,0.5
1774,1.0,0.0,1.0,0.03425385100707811,1.0,0.125,0.125,0.25
9288,0.125,0.0,0.25,0.20375687881617005,0.5,0.5,0.5,0.25
11606,1.0,0.0,0.5,0.15073621029895934,0.125,0.125,1.0,0.125
11329,0.125,1.0,0.03125,0.05947768632898359,1.0,0.125,0.5,1.0
6330,0.25,0.0,1.0,0.06446480168340031,0.5,0.125,0.25,0.5
1475,0.25,1.0,0.5,0.04868559061133378,0.5,0.00048828125,0.125,0.25
11822,1.0,0.0,0.0625,0.11176857656147526,0.25,0.125,1.0,0.125
11069,0.5,1.0,0.25,0.08528947573635547,0.5,0.00048828125,0.5,1.0
3117,0.5,1.0,1.0,0.04045432770603336,0.125,1.0,0.125,1.0
11686,1.0,0.0,0.125,0.058479418632397126,0.125,0.5,1.0,0.125
9319,1.0,1.0,0.03125,0.033726806967704255,0.5,1.0,0.5,0.25
5133,0.5,1.0,1.0,0.07680881789121376,0.25,0.125,0.25,0.25
7138,0.25,0.0,0.5,0.12302431018429391,0.25,0.5,0.25,1.0
9549,0.5,1.0,1.0,0.13574174844814335,1.0,0.5,0.5,0.25
4612,0.5,0.0,0.03125,0.07489863081872838,1.0,0.125,0.25,0.125
1727,1.0,1.0,1.0,0.04260901746127077,1.0,0.00048828125,0.125,0.25
14517,0.5,1.0,0.125,0.055387582567773465,0.125,0.25,1.0,1.0
6726,1.0,0.0,0.03125,0.06771729385235052,0.125,0.00048828125,0.25,1.0
15289,0.125,1.0,0.25,0.1388912643298948,1.0,0.5,1.0,1.0
1648,0.125,0.0,0.125,0.04986541037472009,0.5,1.0,0.125,0.25
8348,0.5,0.0,1.0,0.08145300390129578,0.5,0.5,0.5,0.125
3494,1.0,0.0,0.5,0.056279719625295634,0.5,0.25,0.125,1.0
13488,0.125,0.0,0.03125,0.08272561847191709,0.125,0.125,1.0,0.5
12451,0.25,1.0,0.125,0.021621951355693413,1.0,1.0,1.0,0.125
6813,0.5,1.0,1.0,0.041628876373662034,0.125,0.125,0.25,1.0
5985,0.125,1.0,0.5,0.0491245762968511,0.125,1.0,0.25,0.5
2093,0.5,1.0,0.25,0.027831109648435493,0.125,0.5,0.125,0.5
14149,0.5,1.0,0.5,0.12412134133067913,0.5,1.0,1.0,0.5
4268,0.5,0.0,1.0,0.05033929923056217,0.25,0.5,0.25,0.125
4664,0.125,0.0,0.0625,0.07970016473704505,1.0,0.25,0.25,0.125
9971,0.25,1.0,0.5,0.22344951968500928,0.25,0.25,0.5,0.5
11942,1.0,0.0,0.5,0.08636449443645912,0.25,0.5,1.0,0.125
13217,0.125,1.0,0.125,0.1245445891971043,1.0,0.00048828125,1.0,0.25
2119,1.0,1.0,0.03125,0.03822667802907933,0.125,1.0,0.125,0.5
14880,0.125,0.0,0.03125,0.7549776274627009,0.5,0.00048828125,1.0,1.0
7297,0.125,1.0,0.03125,0.028249720606259535,0.5,0.25,0.25,1.0
4646,1.0,0.0,0.5,0.046266812520014834,1.0,0.125,0.25,0.125
5021,0.5,1.0,0.25,0.0542919708229335,0.125,1.0,0.25,0.25
6080,0.125,0.0,0.5,0.0511853520365251,0.25,0.125,0.25,0.5
13591,1.0,1.0,0.03125,0.022807079494573827,0.125,0.5,1.0,0.5
13091,0.25,1.0,0.5,0.3516161722080067,0.5,0.25,1.0,0.25
6348,0.5,0.0,0.0625,0.11208990746679089,0.5,0.25,0.25,0.5
360,0.125,0.0,0.25,0.029699191541686452,0.25,0.25,0.125,0.125
14189,0.5,1.0,0.25,0.10638722515399067,1.0,0.00048828125,1.0,0.5
3437,0.5,1.0,0.25,0.05362829064689164,0.5,0.125,0.125,1.0
12885,0.5,1.0,0.125,0.05366593307137008,0.25,0.5,1.0,0.25
13491,0.25,1.0,0.03125,0.02254308891316108,0.125,0.125,1.0,0.5
13253,0.5,1.0,0.03125,0.09501183473143485,1.0,0.125,1.0,0.25
1033,0.125,1.0,0.25,0.025737043649302762,0.125,0.125,0.125,0.25
7918,1.0,0.0,1.0,0.03054874479881875,0.125,1.0,0.5,0.125
204,0.5,0.0,0.0625,0.04083735557565736,0.125,1.0,0.125,0.125
4080,0.125,0.0,0.03125,0.04563395312072551,0.25,0.00048828125,0.25,0.125
2336,0.125,0.0,0.5,0.058456048235933644,0.25,0.5,0.125,0.5
10021,0.5,1.0,0.5,0.07537499872025265,0.25,0.5,0.5,0.5
5438,1.0,0.0,0.0625,0.06415963085096237,0.5,0.5,0.25,0.25
5766,1.0,0.0,0.03125,0.04154206159055567,0.125,0.00048828125,0.25,0.5
4925,0.5,1.0,0.25,0.022893555511421502,0.125,0.25,0.25,0.25
7821,0.5,1.0,1.0,0.047198292147654565,0.125,0.25,0.5,0.125
5336,0.125,0.0,0.0625,0.12951036127764531,0.5,0.125,0.25,0.25
10200,0.125,0.0,0.25,0.14210016392400604,0.5,0.25,0.5,0.5
7860,0.5,0.0,0.5,0.05663252632781938,0.125,0.5,0.5,0.125
3705,0.125,1.0,0.0625,0.04777636389559736,1.0,0.25,0.125,1.0
4315,0.25,1.0,1.0,0.017460818178603416,0.25,1.0,0.25,0.125
8823,1.0,1.0,0.5,0.06015664283687382,0.125,0.5,0.5,0.25
9718,1.0,0.0,0.125,0.05734178167460698,0.125,0.25,0.5,0.5
180,0.5,0.0,0.5,0.026211974929269438,0.125,0.5,0.125,0.125
1182,1.0,0.0,0.25,0.0155396586649461,0.125,1.0,0.125,0.25
7569,0.125,1.0,0.5,0.08163684632060823,1.0,0.25,0.25,1.0
7189,0.5,1.0,0.5,0.04754864490754841,0.25,1.0,0.25,1.0
8668,0.5,0.0,0.25,0.028377301269645484,0.125,0.00048828125,0.5,0.25
7709,0.5,1.0,0.25,0.13836006020776676,0.125,0.00048828125,0.5,0.125
769,0.125,1.0,0.03125,0.040473229486575724,1.0,0.125,0.125,0.125
10069,0.5,1.0,0.5,0.047463267972755144,0.25,1.0,0.5,0.5
9265,0.125,1.0,0.03125,0.02384222700535589,0.5,0.5,0.5,0.25
4793,0.125,1.0,1.0,0.06769944219723116,1.0,1.0,0.25,0.125
1260,0.5,0.0,0.0625,0.04935232156927245,0.25,0.125,0.125,0.25
6658,0.25,0.0,0.5,0.129181821525394,1.0,0.5,0.25,0.5
4368,0.125,0.0,0.03125,0.05956164181763912,0.5,0.125,0.25,0.125
5883,0.25,1.0,0.25,0.0353022869109841,0.125,0.25,0.25,0.5
3450,0.25,0.0,1.0,0.04240757139751176,0.5,0.125,0.125,1.0
9594,0.25,0.0,1.0,0.20968067671935658,1.0,1.0,0.5,0.25
12996,0.5,0.0,0.5,0.09717700700040759,0.5,0.00048828125,1.0,0.25
9362,0.25,0.0,0.03125,0.12921174150130207,1.0,0.00048828125,0.5,0.25
1494,1.0,0.0,0.03125,0.06673248189158433,0.5,0.125,0.125,0.25
6128,0.125,0.0,0.5,0.09984946184106133,0.25,0.25,0.25,0.5
7947,0.25,1.0,0.25,0.14367227117565964,0.25,0.00048828125,0.5,0.125
11777,0.125,1.0,0.125,0.052327292293574336,0.25,0.00048828125,1.0,0.125
13145,0.125,1.0,1.0,0.09320309213745119,0.5,0.5,1.0,0.25
12502,1.0,0.0,0.125,0.04910852392856251,0.125,0.00048828125,1.0,0.25
7175,1.0,1.0,0.125,0.050124518855456185,0.25,1.0,0.25,1.0
11077,0.5,1.0,0.5,0.10577841323050169,0.5,0.00048828125,0.5,1.0
4959,1.0,1.0,0.0625,0.07284463990022436,0.125,0.5,0.25,0.25
12843,0.25,1.0,0.25,0.055744124649914344,0.25,0.25,1.0,0.25
10732,0.5,0.0,0.25,0.05869856877873598,0.125,0.5,0.5,1.0
3948,0.5,0.0,0.0625,0.032742240221731264,0.125,0.25,0.25,0.125
8219,0.25,1.0,0.0625,0.10874071631851925,0.5,0.125,0.5,0.125
1657,0.125,1.0,0.25,0.0285734303722251,0.5,1.0,0.125,0.25
11003,0.25,1.0,0.0625,0.014829386178070445,0.25,1.0,0.5,1.0
7608,0.125,0.0,0.25,0.14930326819002535,1.0,0.5,0.25,1.0
5638,1.0,0.0,0.125,0.12520315246238037,1.0,0.25,0.25,0.25
3951,1.0,1.0,0.0625,0.0403608124071209,0.125,0.25,0.25,0.125
5865,0.125,1.0,0.0625,0.03167593059966517,0.125,0.25,0.25,0.5
3965,0.5,1.0,0.25,0.03616939911051372,0.125,0.25,0.25,0.125
9593,0.125,1.0,1.0,0.18778294059587985,1.0,1.0,0.5,0.25
10145,0.125,1.0,0.125,0.10093107846386323,0.5,0.125,0.5,0.5
12646,1.0,0.0,0.125,0.062335310892962015,0.125,0.5,1.0,0.25
9183,1.0,1.0,0.0625,0.10247911797670646,0.5,0.125,0.5,0.25
13934,1.0,0.0,0.0625,0.12192046079901031,0.5,0.00048828125,1.0,0.5
10401,0.125,1.0,0.5,0.174345980472949,1.0,0.125,0.5,0.5
6449,0.125,1.0,0.125,0.0759240608130191,0.5,1.0,0.25,0.5
6145,0.125,1.0,0.03125,0.01877732385728561,0.25,0.5,0.25,0.5
9394,0.25,0.0,0.5,0.1630470606266908,1.0,0.00048828125,0.5,0.25
9120,0.125,0.0,0.03125,0.11280618312636845,0.5,0.00048828125,0.5,0.25
6524,0.5,0.0,1.0,0.11231961947816833,1.0,0.00048828125,0.25,0.5
12666,0.25,0.0,1.0,0.07768008159036859,0.125,0.5,1.0,0.25
14780,0.5,0.0,1.0,0.663158769129899,0.25,0.25,1.0,1.0
2798,1.0,0.0,0.0625,0.06090250238678874,1.0,0.5,0.125,0.5
12800,0.125,0.0,0.5,0.23917924423545217,0.25,0.125,1.0,0.25
10568,0.125,0.0,0.0625,0.035806276530146196,0.125,0.00048828125,0.5,1.0
15137,0.125,1.0,0.125,0.07434975294374571,1.0,0.00048828125,1.0,1.0
3776,0.125,0.0,0.5,0.0675476599650972,1.0,0.5,0.125,1.0
10553,0.125,1.0,1.0,0.1924220581293205,1.0,1.0,0.5,0.5
8207,1.0,1.0,1.0,0.15144878732103528,0.5,0.00048828125,0.5,0.125
9632,0.125,0.0,0.5,0.09220455057905891,0.125,0.00048828125,0.5,0.5
949,0.5,1.0,0.5,0.0377362708196014,1.0,1.0,0.125,0.125
8802,0.25,0.0,0.125,0.036077416392699936,0.125,0.5,0.5,0.25
6198,1.0,0.0,0.03125,0.04853336872366039,0.25,1.0,0.25,0.5
15351,1.0,1.0,0.5,0.20510340217956388,1.0,1.0,1.0,1.0
1769,0.125,1.0,1.0,0.031023020541766335,1.0,0.125,0.125,0.25
13143,1.0,1.0,0.5,0.14565577308679786,0.5,0.5,1.0,0.25
13117,0.5,1.0,0.0625,0.06201676763048911,0.5,0.5,1.0,0.25
5408,0.125,0.0,0.5,0.07169304071561759,0.5,0.25,0.25,0.25
920,0.125,0.0,0.0625,0.03128191154601407,1.0,1.0,0.125,0.125
3686,1.0,0.0,0.5,0.056768377345128886,1.0,0.125,0.125,1.0
9285,0.5,1.0,0.125,0.05578624977528444,0.5,0.5,0.5,0.25
15090,0.25,0.0,0.125,0.05174867513922472,0.5,1.0,1.0,1.0
4606,1.0,0.0,1.0,0.06917928763004542,1.0,0.00048828125,0.25,0.125
9844,0.5,0.0,0.03125,0.33951431521806635,0.25,0.00048828125,0.5,0.5
4810,0.25,0.0,0.0625,0.04352132147205656,0.125,0.00048828125,0.25,0.25
11403,0.25,1.0,0.25,0.17838712535370532,1.0,0.25,0.5,1.0
9834,0.25,0.0,1.0,0.06246996200708944,0.125,1.0,0.5,0.5
14548,0.5,0.0,0.03125,0.975969449600985,0.125,0.5,1.0,1.0
10187,0.25,1.0,0.0625,0.06141847568061026,0.5,0.25,0.5,0.5
194,0.25,0.0,0.03125,0.024522906945695335,0.125,1.0,0.125,0.125
12117,0.5,1.0,0.125,0.1007365429848271,0.5,0.25,1.0,0.125
13119,1.0,1.0,0.0625,0.07289284041860412,0.5,0.5,1.0,0.25
13974,1.0,0.0,0.03125,0.09452024701968587,0.5,0.125,1.0,0.5
11955,0.25,1.0,0.03125,0.017790378682298873,0.25,1.0,1.0,0.125
7776,0.125,0.0,0.03125,0.037936478929643434,0.125,0.25,0.5,0.125
618,0.25,0.0,1.0,0.02770452399734596,0.5,0.25,0.125,0.125
6921,0.125,1.0,0.0625,0.014824666781520984,0.125,1.0,0.25,1.0
12602,0.25,0.0,0.25,0.04658295443014699,0.125,0.25,1.0,0.25
12208,0.125,0.0,0.125,0.04771452242403498,0.5,1.0,1.0,0.125
13786,0.25,0.0,0.0625,0.1026384937799305,0.25,0.25,1.0,0.5
1214,1.0,0.0,0.0625,0.052612676695732816,0.25,0.00048828125,0.125,0.25
7074,0.25,0.0,0.125,0.11757462124869035,0.25,0.25,0.25,1.0
8807,1.0,1.0,0.125,0.02842934668964701,0.125,0.5,0.5,0.25
12381,0.5,1.0,1.0,0.08942380937188517,1.0,0.25,1.0,0.125
12841,0.125,1.0,0.25,0.05144918327602942,0.25,0.25,1.0,0.25
10431,1.0,1.0,0.0625,0.12657677578612503,1.0,0.25,0.5,0.5
3389,0.5,1.0,0.25,0.05995998141327935,0.5,0.00048828125,0.125,1.0
13599,1.0,1.0,0.0625,0.03813886112303821,0.125,0.5,1.0,0.5
14836,0.5,0.0,0.03125,0.9497833431740066,0.25,1.0,1.0,1.0
8601,0.125,1.0,0.0625,0.0281456838570868,1.0,1.0,0.5,0.125
9124,0.5,0.0,0.03125,0.10598227395960018,0.5,0.00048828125,0.5,0.25
2318,1.0,0.0,0.0625,0.05275892605611674,0.25,0.5,0.125,0.5
10129,0.125,1.0,0.03125,0.08390448700000405,0.5,0.125,0.5,0.5
10603,0.25,1.0,1.0,0.032609571226439024,0.125,0.00048828125,0.5,1.0
12081,0.125,1.0,0.5,0.2022943076086869,0.5,0.125,1.0,0.125
6110,1.0,0.0,0.0625,0.12231418670353304,0.25,0.25,0.25,0.5
508,0.5,0.0,0.25,0.037699477559821414,0.5,0.00048828125,0.125,0.125
7388,0.5,0.0,1.0,0.14478566917137686,0.5,0.5,0.25,1.0
10038,1.0,0.0,0.03125,0.03794706726079598,0.25,1.0,0.5,0.5
515,0.25,1.0,0.5,0.036952139337896615,0.5,0.00048828125,0.125,0.125
2880,0.125,0.0,0.03125,0.057980349029743625,0.125,0.00048828125,0.125,1.0
8229,0.5,1.0,0.125,0.07792040194718733,0.5,0.125,0.5,0.125
12953,0.125,1.0,1.0,0.0447816367510903,0.25,1.0,1.0,0.25
2342,1.0,0.0,0.5,0.04456883519036422,0.25,0.5,0.125,0.5
6687,1.0,1.0,0.0625,0.03060616366256123,1.0,1.0,0.25,0.5
14707,0.25,1.0,0.125,0.06649763597660567,0.25,0.125,1.0,1.0
9915,0.25,1.0,0.25,0.05473332062531711,0.25,0.125,0.5,0.5
7466,0.25,0.0,0.25,0.09385774339303626,1.0,0.00048828125,0.25,1.0
5903,1.0,1.0,1.0,0.017704656570986698,0.125,0.25,0.25,0.5
14300,0.5,0.0,1.0,0.5747939785904206,1.0,0.25,1.0,0.5
12045,0.5,1.0,1.0,0.28799532423832575,0.5,0.00048828125,1.0,0.125
4002,0.25,0.0,0.125,0.05896433143118162,0.125,0.5,0.25,0.125
6691,0.25,1.0,0.125,0.036141377084383114,1.0,1.0,0.25,0.5
2640,0.125,0.0,0.03125,0.02532346516057452,1.0,0.00048828125,0.125,0.5
14052,0.5,0.0,0.5,0.18891692520722586,0.5,0.25,1.0,0.5
14653,0.5,1.0,0.0625,0.7866359028017146,0.25,0.00048828125,1.0,1.0
3724,0.5,0.0,0.25,0.07248979074066914,1.0,0.25,0.125,1.0
9522,0.25,0.0,0.125,0.1291738244653339,1.0,0.5,0.5,0.25
7959,1.0,1.0,0.5,0.1468236759708844,0.25,0.00048828125,0.5,0.125
4109,0.5,1.0,0.25,0.07512539100648577,0.25,0.00048828125,0.25,0.125
2378,0.25,0.0,0.25,0.06265233157012175,0.25,1.0,0.125,0.5
12796,0.5,0.0,0.25,0.07073178532282039,0.25,0.125,1.0,0.25
8141,0.5,1.0,0.25,0.14851101701814617,0.25,1.0,0.5,0.125
8609,0.125,1.0,0.125,0.039824801039119215,1.0,1.0,0.5,0.125
10660,0.5,0.0,0.03125,0.056706806009670464,0.125,0.25,0.5,1.0
4481,0.125,1.0,0.125,0.07132013292002945,0.5,0.5,0.25,0.125
