,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
11113,0.125,1.0,0.25,0.2696496396304241,0.5,0.125,0.5,1.0
10557,0.5,1.0,1.0,0.1715102597934404,1.0,1.0,0.5,0.5
8884,0.5,0.0,0.03125,0.12358733193746306,0.25,0.00048828125,0.5,0.25
8709,0.5,1.0,0.125,0.1126816996403074,0.125,0.125,0.5,0.25
13752,0.125,0.0,0.25,0.41683228270060263,0.25,0.125,1.0,0.5
8479,1.0,1.0,0.25,0.01147146690140065,1.0,0.125,0.5,0.125
10154,0.25,0.0,0.25,0.20666171306626735,0.5,0.125,0.5,0.5
13504,0.125,0.0,0.125,0.43082727056831127,0.125,0.125,1.0,0.5
5745,0.125,1.0,0.5,0.05532982321684868,1.0,1.0,0.25,0.25
8145,0.125,1.0,0.5,0.011196282398880026,0.25,1.0,0.5,0.125
15044,0.5,0.0,0.125,0.8590202909150099,0.5,0.5,1.0,1.0
5697,0.125,1.0,0.5,0.05516082704206771,1.0,0.5,0.25,0.25
14652,0.5,0.0,0.0625,0.9145718989567667,0.25,0.00048828125,1.0,1.0
7559,1.0,1.0,0.125,0.1586739565630052,1.0,0.25,0.25,1.0
5435,0.25,1.0,0.0625,0.0571140288846538,0.5,0.5,0.25,0.25
11109,0.5,1.0,0.125,0.3081017770420642,0.5,0.125,0.5,1.0
7796,0.5,0.0,0.125,0.058066599609427325,0.125,0.25,0.5,0.125
1111,1.0,1.0,0.03125,0.03084548770212518,0.125,0.5,0.125,0.25
2621,0.5,1.0,0.25,0.04199420962136205,0.5,1.0,0.125,0.5
3287,1.0,1.0,0.125,0.08118360415595191,0.25,0.5,0.125,1.0
11452,0.5,0.0,0.25,0.4040885911519533,1.0,0.5,0.5,1.0
13304,0.125,0.0,0.0625,0.2502427876595812,1.0,0.25,1.0,0.25
13372,0.5,0.0,0.25,0.24698888322313248,1.0,0.5,1.0,0.25
1712,0.125,0.0,0.5,0.009612659927214476,1.0,0.00048828125,0.125,0.25
1058,0.25,0.0,0.03125,0.03109801279565176,0.125,0.25,0.125,0.25
4852,0.5,0.0,0.03125,0.06218238508965268,0.125,0.125,0.25,0.25
8350,1.0,0.0,1.0,0.012666354446001744,0.5,0.5,0.5,0.125
2695,1.0,1.0,0.03125,0.043697302366522174,1.0,0.125,0.125,0.5
13904,0.125,0.0,0.5,0.398719237755469,0.25,1.0,1.0,0.5
7988,0.5,0.0,0.125,0.055541836886693126,0.25,0.125,0.5,0.125
5247,1.0,1.0,0.0625,0.05712494371438913,0.25,1.0,0.25,0.25
13142,1.0,0.0,0.5,0.24489247364391928,0.5,0.5,1.0,0.25
6026,0.25,0.0,0.25,0.044276959276042714,0.25,0.00048828125,0.25,0.5
10543,1.0,1.0,0.25,0.1691826238860557,1.0,1.0,0.5,0.5
11558,1.0,0.0,0.5,0.08493868111656598,0.125,0.00048828125,1.0,0.125
3459,0.25,1.0,0.03125,0.07553337774657855,0.5,0.25,0.125,1.0
2492,0.5,0.0,1.0,0.02270543483484101,0.5,0.125,0.125,0.5
5051,0.25,1.0,0.0625,0.05793960194660119,0.25,0.00048828125,0.25,0.25
8919,1.0,1.0,0.5,0.11036461191008566,0.25,0.00048828125,0.5,0.25
13459,0.25,1.0,0.125,0.3765315956371224,0.125,0.00048828125,1.0,0.5
15329,0.125,1.0,0.125,0.6529975143172423,1.0,1.0,1.0,1.0
12716,0.5,0.0,1.0,0.24092870782963108,0.125,1.0,1.0,0.25
5143,1.0,1.0,0.03125,0.05719943159082324,0.25,0.25,0.25,0.25
1278,1.0,0.0,0.25,0.007993559779772565,0.25,0.125,0.125,0.25
4278,1.0,0.0,0.03125,0.0283916154567758,0.25,1.0,0.25,0.125
8614,1.0,0.0,0.125,0.057916551545982096,1.0,1.0,0.5,0.125
13457,0.125,1.0,0.125,0.2866689293106559,0.125,0.00048828125,1.0,0.5
13208,0.125,0.0,0.0625,0.24982834703976428,1.0,0.00048828125,1.0,0.25
7775,1.0,1.0,1.0,0.04641476556912411,0.125,0.125,0.5,0.125
4724,0.5,0.0,0.125,0.02928869208256911,1.0,0.5,0.25,0.125
6417,0.125,1.0,0.5,0.01787675653521662,0.5,0.5,0.25,0.5
375,1.0,1.0,0.5,0.002735708097138866,0.25,0.25,0.125,0.125
8074,0.25,0.0,0.0625,0.060294971522095446,0.25,0.5,0.5,0.125
1304,0.125,0.0,0.0625,0.031026883747704136,0.25,0.25,0.125,0.25
12909,0.5,1.0,1.0,0.2254570480056668,0.25,0.5,1.0,0.25
7342,1.0,0.0,1.0,0.056673099720068856,0.5,0.25,0.25,1.0
5735,1.0,1.0,0.125,0.05689174709166546,1.0,1.0,0.25,0.25
4540,0.5,0.0,0.25,0.029295440253560665,0.5,1.0,0.25,0.125
1285,0.5,1.0,0.5,0.007642864213851419,0.25,0.125,0.125,0.25
3456,0.125,0.0,0.03125,0.09669500423095066,0.5,0.25,0.125,1.0
11062,1.0,0.0,0.125,0.4257502442111412,0.5,0.00048828125,0.5,1.0
4625,0.125,1.0,0.125,0.021640660594888658,1.0,0.125,0.25,0.125
7624,0.125,0.0,1.0,0.0637996265876695,1.0,0.5,0.25,1.0
12558,1.0,0.0,0.25,0.24698930033237296,0.125,0.125,1.0,0.25
9944,0.125,0.0,0.0625,0.22022944586371926,0.25,0.25,0.5,0.5
1844,0.5,0.0,0.125,0.03042496979616463,1.0,0.5,0.125,0.25
5375,1.0,1.0,1.0,0.019025255603880735,0.5,0.125,0.25,0.25
11938,0.25,0.0,0.5,0.04991887283218518,0.25,0.5,1.0,0.125
14082,0.25,0.0,0.125,0.4526986665394218,0.5,0.5,1.0,0.5
799,1.0,1.0,0.25,0.002464539205729695,1.0,0.125,0.125,0.125
9208,0.125,0.0,1.0,0.08074127438006999,0.5,0.125,0.5,0.25
8897,0.125,1.0,0.125,0.11330308358682878,0.25,0.00048828125,0.5,0.25
15144,0.125,0.0,0.25,0.8028874897620284,1.0,0.00048828125,1.0,1.0
7052,0.5,0.0,1.0,0.07492839401535364,0.25,0.125,0.25,1.0
13436,0.5,0.0,1.0,0.2414088930643892,1.0,1.0,1.0,0.25
14058,0.25,0.0,1.0,0.39995361220501446,0.5,0.25,1.0,0.5
3931,0.25,1.0,1.0,0.00875274881913994,0.125,0.125,0.25,0.125
4427,0.25,1.0,0.0625,0.028353396176908897,0.5,0.25,0.25,0.125
8651,0.25,1.0,0.0625,0.11523753386789107,0.125,0.00048828125,0.5,0.25
8319,1.0,1.0,0.0625,0.05088472135142661,0.5,0.5,0.5,0.125
14953,0.125,1.0,0.25,0.5597764801932149,0.5,0.125,1.0,1.0
12197,0.5,1.0,0.03125,0.1001952055577527,0.5,1.0,1.0,0.125
2580,0.5,0.0,0.5,0.018754288364424544,0.5,0.5,0.125,0.5
4525,0.5,1.0,0.0625,0.027228599974121356,0.5,1.0,0.25,0.125
1077,0.5,1.0,0.125,0.022332308794108413,0.125,0.25,0.125,0.25
12266,0.25,0.0,0.25,0.07091230582655549,1.0,0.00048828125,1.0,0.125
6572,0.5,0.0,1.0,0.05896798380633345,1.0,0.125,0.25,0.5
10916,0.5,0.0,0.125,0.40915745491208894,0.25,0.25,0.5,1.0
4499,0.25,1.0,0.5,0.012405641726214856,0.5,0.5,0.25,0.125
4276,0.5,0.0,0.03125,0.029063295667367473,0.25,1.0,0.25,0.125
6045,0.5,1.0,1.0,0.0069190341493358945,0.25,0.00048828125,0.25,0.5
4135,1.0,1.0,0.03125,0.0271123639865808,0.25,0.125,0.25,0.125
11098,0.25,0.0,0.0625,0.43774494644084977,0.5,0.125,0.5,1.0
13395,0.25,1.0,0.03125,0.23685371875296093,1.0,1.0,1.0,0.25
3735,1.0,1.0,0.5,0.017107798547205275,1.0,0.25,0.125,1.0
2023,1.0,1.0,0.03125,0.04398760180312957,0.125,0.25,0.125,0.5
4513,0.125,1.0,0.03125,0.028462713578909723,0.5,1.0,0.25,0.125
4594,0.25,0.0,0.5,0.00250097868949517,1.0,0.00048828125,0.25,0.125
11234,0.25,0.0,0.03125,0.4523940270436096,0.5,1.0,0.5,1.0
1585,0.125,1.0,0.03125,0.03068158259554444,0.5,0.5,0.125,0.25
216,0.125,0.0,0.25,0.0061498219562736035,0.125,1.0,0.125,0.125
14279,1.0,1.0,0.125,0.3756106546623538,1.0,0.25,1.0,0.5
13630,1.0,0.0,1.0,0.43641075526752604,0.125,0.5,1.0,0.5
3268,0.5,0.0,0.03125,0.10261568061862698,0.25,0.5,0.125,1.0
4171,0.25,1.0,1.0,0.007215050741564903,0.25,0.125,0.25,0.125
15322,0.25,0.0,0.0625,0.9001402658056008,1.0,1.0,1.0,1.0
6758,1.0,0.0,0.5,0.20488177442344294,0.125,0.00048828125,0.25,1.0
1783,1.0,1.0,0.03125,0.03092939115049559,1.0,0.25,0.125,0.25
4516,0.5,0.0,0.03125,0.030167276716991733,0.5,1.0,0.25,0.125
6183,1.0,1.0,0.5,0.09277605420533822,0.25,0.5,0.25,0.5
2281,0.125,1.0,0.25,0.015725646192092168,0.25,0.25,0.125,0.5
6651,0.25,1.0,0.25,0.07387458841499356,1.0,0.5,0.25,0.5
2664,0.125,0.0,0.25,0.04667064105591466,1.0,0.00048828125,0.125,0.5
9267,0.25,1.0,0.03125,0.11526175048406251,0.5,0.5,0.5,0.25
11590,1.0,0.0,0.125,0.11868658406747973,0.125,0.125,1.0,0.125
8785,0.125,1.0,0.03125,0.11224664611559929,0.125,0.5,0.5,0.25
9226,0.25,0.0,0.0625,0.12460226182515619,0.5,0.25,0.5,0.25
11540,0.5,0.0,0.125,0.12205507128896574,0.125,0.00048828125,1.0,0.125
13392,0.125,0.0,0.03125,0.2786471421573053,1.0,1.0,1.0,0.25
7979,0.25,1.0,0.0625,0.05192300597202176,0.25,0.125,0.5,0.125
1977,0.125,1.0,0.0625,0.038660237529671404,0.125,0.125,0.125,0.5
8841,0.125,1.0,0.0625,0.1123331081960961,0.125,1.0,0.5,0.25
13384,0.125,0.0,1.0,0.05431715849450747,1.0,0.5,1.0,0.25
12907,0.25,1.0,1.0,0.22584276478619755,0.25,0.5,1.0,0.25
5643,0.25,1.0,0.25,0.057355624019876615,1.0,0.25,0.25,0.25
3192,0.125,0.0,0.25,0.08522754888664137,0.25,0.125,0.125,1.0
161,0.125,1.0,0.125,0.014259250661554488,0.125,0.5,0.125,0.125
14622,1.0,0.0,0.25,0.8507729506407653,0.125,1.0,1.0,1.0
8443,0.25,1.0,1.0,0.0472341942622362,1.0,0.00048828125,0.5,0.125
4053,0.5,1.0,0.125,0.026768546463614776,0.125,1.0,0.25,0.125
4028,0.5,0.0,1.0,0.01218062783926804,0.125,0.5,0.25,0.125
1463,1.0,1.0,0.125,0.0013800036101250875,0.5,0.00048828125,0.125,0.25
13613,0.5,1.0,0.25,0.30598485303778283,0.125,0.5,1.0,0.5
6097,0.125,1.0,0.03125,0.08493443719721352,0.25,0.25,0.25,0.5
8125,0.5,1.0,0.0625,0.046312418114014126,0.25,1.0,0.5,0.125
14249,0.125,1.0,1.0,0.29089120646455646,1.0,0.125,1.0,0.5
2285,0.5,1.0,0.25,0.012003708026279411,0.25,0.25,0.125,0.5
5978,0.25,0.0,0.25,0.10121731086760344,0.125,1.0,0.25,0.5
3106,0.25,0.0,0.5,0.0916034059699999,0.125,1.0,0.125,1.0
7225,0.125,1.0,0.25,0.13074001311141825,0.5,0.00048828125,0.25,1.0
12344,0.125,0.0,0.0625,0.11987055653142041,1.0,0.25,1.0,0.125
9801,0.125,1.0,0.0625,0.16928518543610546,0.125,1.0,0.5,0.5
9286,1.0,0.0,0.125,0.12292219150599983,0.5,0.5,0.5,0.25
2290,0.25,0.0,0.5,0.018701888046902572,0.25,0.25,0.125,0.5
6812,0.5,0.0,1.0,0.19669230106265814,0.125,0.125,0.25,1.0
9067,0.25,1.0,1.0,0.11126701632940765,0.25,0.5,0.5,0.25
10533,0.5,1.0,0.125,0.16749871307930647,1.0,1.0,0.5,0.5
7982,1.0,0.0,0.0625,0.06077628294592004,0.25,0.125,0.5,0.125
2818,0.25,0.0,0.5,0.04703622270017715,1.0,0.5,0.125,0.5
3237,0.5,1.0,0.125,0.07248562727264687,0.25,0.25,0.125,1.0
8550,1.0,0.0,0.03125,0.0591859851968824,1.0,0.5,0.5,0.125
5665,0.125,1.0,0.03125,0.05828675476298199,1.0,0.5,0.25,0.25
3386,0.25,0.0,0.25,0.08935484754275871,0.5,0.00048828125,0.125,1.0
11756,0.5,0.0,1.0,0.11384763911148647,0.125,1.0,1.0,0.125
12405,0.5,1.0,0.125,0.09339571477358469,1.0,0.5,1.0,0.125
10348,0.5,0.0,0.25,0.2067399842927406,1.0,0.00048828125,0.5,0.5
11655,1.0,1.0,0.5,0.009800206203540688,0.125,0.25,1.0,0.125
13174,1.0,0.0,0.125,0.2481090698697565,0.5,1.0,1.0,0.25
14783,1.0,1.0,1.0,0.04978919418701897,0.25,0.25,1.0,1.0
7712,0.125,0.0,0.5,0.053064628851017356,0.125,0.00048828125,0.5,0.125
64,0.125,0.0,0.125,0.004504215365076685,0.125,0.125,0.125,0.125
5177,0.125,1.0,1.0,0.029893691401219863,0.25,0.25,0.25,0.25
14691,0.25,1.0,0.03125,0.7901635399892197,0.25,0.125,1.0,1.0
897,0.125,1.0,0.5,0.013771483937390356,1.0,0.5,0.125,0.125
7400,0.125,0.0,0.0625,0.2046854917057354,0.5,1.0,0.25,1.0
7860,0.5,0.0,0.5,0.033605857996252035,0.125,0.5,0.5,0.125
4459,0.25,1.0,1.0,0.01358720673978416,0.5,0.25,0.25,0.125
9303,1.0,1.0,0.5,0.1122677853828988,0.5,0.5,0.5,0.25
7005,0.5,1.0,1.0,0.14855402739267382,0.25,0.00048828125,0.25,1.0
6098,0.25,0.0,0.03125,0.11410251051361339,0.25,0.25,0.25,0.5
1584,0.125,0.0,0.03125,0.030565299665320855,0.5,0.5,0.125,0.25
13379,0.25,1.0,0.5,0.2249687186105301,1.0,0.5,1.0,0.25
1603,0.25,1.0,0.125,0.03036565458749346,0.5,0.5,0.125,0.25
10737,0.125,1.0,0.5,0.25612435036015024,0.125,0.5,0.5,1.0
13270,1.0,0.0,0.125,0.2477742602239072,1.0,0.125,1.0,0.25
6257,0.125,1.0,0.125,0.07117308456109622,0.5,0.00048828125,0.25,0.5
4546,0.25,0.0,0.5,0.02707868280857998,0.5,1.0,0.25,0.125
7462,1.0,0.0,0.125,0.21642854828530736,1.0,0.00048828125,0.25,1.0
9984,0.125,0.0,0.03125,0.22162879985018683,0.25,0.5,0.5,0.5
14074,0.25,0.0,0.0625,0.46259766965612004,0.5,0.5,1.0,0.5
5771,0.25,1.0,0.0625,0.08068937775073251,0.125,0.00048828125,0.25,0.5
9262,1.0,0.0,1.0,0.02104348476724391,0.5,0.25,0.5,0.25
13250,0.25,0.0,0.03125,0.27263655476379467,1.0,0.125,1.0,0.25
9390,1.0,0.0,0.25,0.03790020714225905,1.0,0.00048828125,0.5,0.25
5792,0.125,0.0,0.5,0.09674772634282966,0.125,0.00048828125,0.25,0.5
12594,0.25,0.0,0.125,0.24841311017425163,0.125,0.25,1.0,0.25
6765,0.5,1.0,1.0,0.15892704918472583,0.125,0.00048828125,0.25,1.0
4536,0.125,0.0,0.25,0.027505903556693745,0.5,1.0,0.25,0.125
1248,0.125,0.0,0.03125,0.031374736909932484,0.25,0.125,0.125,0.25
3094,1.0,0.0,0.125,0.10316319729337771,0.125,1.0,0.125,1.0
4062,1.0,0.0,0.25,0.006690929681721001,0.125,1.0,0.25,0.125
15168,0.125,0.0,0.03125,0.920186470048205,1.0,0.125,1.0,1.0
11158,1.0,0.0,0.125,0.43376507167395517,0.5,0.25,0.5,1.0
5957,0.5,1.0,0.03125,0.09706619997420304,0.125,1.0,0.25,0.5
15143,1.0,1.0,0.125,0.6861385479917761,1.0,0.00048828125,1.0,1.0
5105,0.125,1.0,0.125,0.05730350128364205,0.25,0.125,0.25,0.25
11453,0.5,1.0,0.25,0.28224144883504404,1.0,0.5,0.5,1.0
4161,0.125,1.0,0.5,0.007688916003626315,0.25,0.125,0.25,0.125
7340,0.5,0.0,1.0,0.11615535830461862,0.5,0.25,0.25,1.0
8593,0.125,1.0,0.03125,0.05041630686452675,1.0,1.0,0.5,0.125
5753,0.125,1.0,1.0,0.05193147414652913,1.0,1.0,0.25,0.25
10169,0.125,1.0,1.0,0.13827075725154825,0.5,0.125,0.5,0.5
3851,0.25,1.0,0.0625,0.02593266047913603,0.125,0.00048828125,0.25,0.125
1114,0.25,0.0,0.0625,0.03098150461741805,0.125,0.5,0.125,0.25
721,0.125,1.0,0.03125,0.015608173260245583,1.0,0.00048828125,0.125,0.125
13048,0.125,0.0,1.0,0.17287032490339002,0.5,0.125,1.0,0.25
7159,1.0,1.0,0.03125,0.18423865902627354,0.25,1.0,0.25,1.0
4384,0.125,0.0,0.125,0.008472965439675944,0.5,0.125,0.25,0.125
439,1.0,1.0,0.03125,0.012623746689119884,0.25,1.0,0.125,0.125
9526,1.0,0.0,0.125,0.12343772923632555,1.0,0.5,0.5,0.25
2433,0.125,1.0,0.5,0.02710202898398717,0.5,0.00048828125,0.125,0.5
10257,0.125,1.0,0.5,0.13312268128367055,0.5,0.5,0.5,0.5
4944,0.125,0.0,0.03125,0.06181936720730726,0.125,0.5,0.25,0.25
5160,0.125,0.0,0.25,0.022214792394345255,0.25,0.25,0.25,0.25
13309,0.5,1.0,0.0625,0.22534978906355385,1.0,0.25,1.0,0.25
7410,0.25,0.0,0.125,0.1933922038848469,0.5,1.0,0.25,1.0
14246,1.0,0.0,0.5,0.44334442664703644,1.0,0.125,1.0,0.5
14316,0.5,0.0,0.0625,0.4638667643819862,1.0,0.5,1.0,0.5
6481,0.125,1.0,0.03125,0.08987404758281059,1.0,0.00048828125,0.25,0.5
4322,0.25,0.0,0.03125,0.029310683471632723,0.5,0.00048828125,0.25,0.125
13416,0.125,0.0,0.25,0.24819752417583715,1.0,1.0,1.0,0.25
12447,1.0,1.0,0.0625,0.10079260628181244,1.0,1.0,1.0,0.125
2471,1.0,1.0,0.125,0.0360799407501036,0.5,0.125,0.125,0.5
14674,0.25,0.0,0.5,0.8170627776845586,0.25,0.00048828125,1.0,1.0
7312,0.125,0.0,0.125,0.19418597446050115,0.5,0.25,0.25,1.0
4527,1.0,1.0,0.0625,0.027335467597134077,0.5,1.0,0.25,0.125
8509,0.5,1.0,0.0625,0.044809795705676995,1.0,0.25,0.5,0.125
4635,0.25,1.0,0.25,0.007816031679090826,1.0,0.125,0.25,0.125
3049,0.125,1.0,0.25,0.06999010584898875,0.125,0.5,0.125,1.0
8153,0.125,1.0,1.0,0.010829995867258075,0.25,1.0,0.5,0.125
3476,0.5,0.0,0.125,0.09554508872766931,0.5,0.25,0.125,1.0
306,0.25,0.0,0.125,0.0032194711970157403,0.25,0.125,0.125,0.125
994,0.25,0.0,0.5,0.01709952937955408,0.125,0.00048828125,0.125,0.25
14570,0.25,0.0,0.25,0.8417282592754171,0.125,0.5,1.0,1.0
3707,0.25,1.0,0.0625,0.06833097109188949,1.0,0.25,0.125,1.0
184,0.125,0.0,1.0,0.005632423610085183,0.125,0.5,0.125,0.125
10578,0.25,0.0,0.125,0.3951865850101278,0.125,0.00048828125,0.5,1.0
7250,0.25,0.0,0.03125,0.22352818922780776,0.5,0.125,0.25,1.0
3652,0.5,0.0,0.03125,0.10063789773883444,1.0,0.125,0.125,1.0
3546,0.25,0.0,1.0,0.025263560214009738,0.5,0.5,0.125,1.0
10964,0.5,0.0,0.125,0.4127355007338444,0.25,0.5,0.5,1.0
718,1.0,0.0,1.0,0.002586224826075052,0.5,1.0,0.125,0.125
6252,0.5,0.0,0.0625,0.10784037562035322,0.5,0.00048828125,0.25,0.5
6886,1.0,0.0,0.125,0.2114969323980539,0.125,0.5,0.25,1.0
2671,1.0,1.0,0.25,0.04342010329951279,1.0,0.00048828125,0.125,0.5
7676,0.5,0.0,1.0,0.14270903036747795,1.0,1.0,0.25,1.0
9736,0.125,0.0,1.0,0.11442676651130743,0.125,0.25,0.5,0.5
8833,0.125,1.0,0.03125,0.11362485170075935,0.125,1.0,0.5,0.25
8126,1.0,0.0,0.0625,0.06064785975230923,0.25,1.0,0.5,0.125
14411,0.25,1.0,0.0625,0.5366328168697405,0.125,0.00048828125,1.0,1.0
6081,0.125,1.0,0.5,0.06517183718492163,0.25,0.125,0.25,0.5
14181,0.5,1.0,0.125,0.3786737380805929,1.0,0.00048828125,1.0,0.5
8670,1.0,0.0,0.25,0.12354025580536014,0.125,0.00048828125,0.5,0.25
6861,0.5,1.0,1.0,0.03732704847154374,0.125,0.25,0.25,1.0
14229,0.5,1.0,0.125,0.3661778875912563,1.0,0.125,1.0,0.5
1299,0.25,1.0,0.03125,0.03073548552013244,0.25,0.25,0.125,0.25
2679,1.0,1.0,0.5,0.031070707518525368,1.0,0.00048828125,0.125,0.5
3901,0.5,1.0,0.0625,0.017149614933943028,0.125,0.125,0.25,0.125
10011,0.25,1.0,0.25,0.15583909303518578,0.25,0.5,0.5,0.5
10491,0.25,1.0,0.25,0.1670683988203427,1.0,0.5,0.5,0.5
9780,0.5,0.0,0.5,0.20531495660404495,0.125,0.5,0.5,0.5
14731,0.25,1.0,1.0,0.5186045828007874,0.25,0.125,1.0,1.0
11110,1.0,0.0,0.125,0.4283564125644153,0.5,0.125,0.5,1.0
12978,0.25,0.0,0.125,0.2490161647767101,0.5,0.00048828125,1.0,0.25
8586,0.25,0.0,1.0,0.02195231664230026,1.0,0.5,0.5,0.125
7665,0.125,1.0,0.5,0.12738547573404,1.0,1.0,0.25,1.0
3766,1.0,0.0,0.125,0.10371255108421615,1.0,0.5,0.125,1.0
6648,0.125,0.0,0.25,0.10191579296767646,1.0,0.5,0.25,0.5
12116,0.5,0.0,0.125,0.12141697751996557,0.5,0.25,1.0,0.125
4102,1.0,0.0,0.125,0.005169483419692079,0.25,0.00048828125,0.25,0.125
7755,0.25,1.0,0.25,0.04024041218000265,0.125,0.125,0.5,0.125
5946,0.25,0.0,1.0,0.05982251685049949,0.125,0.5,0.25,0.5
2079,1.0,1.0,0.0625,0.04538962818306753,0.125,0.5,0.125,0.5
8496,0.125,0.0,0.03125,0.05712689682924098,1.0,0.25,0.5,0.125
12869,0.5,1.0,0.03125,0.23608554761914774,0.25,0.5,1.0,0.25
6436,0.5,0.0,0.03125,0.11046838511433815,0.5,1.0,0.25,0.5
9676,0.5,0.0,0.25,0.21538747497833832,0.125,0.125,0.5,0.5
6682,0.25,0.0,0.0625,0.1084613292468544,1.0,1.0,0.25,0.5
7802,0.25,0.0,0.25,0.033957477164101156,0.125,0.25,0.5,0.125
13247,1.0,1.0,1.0,0.009815857494891663,1.0,0.00048828125,1.0,0.25
2350,1.0,0.0,1.0,0.00915995542305664,0.25,0.5,0.125,0.5
10747,0.25,1.0,1.0,0.26846316534443554,0.125,0.5,0.5,1.0
2941,0.5,1.0,0.0625,0.07489653870555091,0.125,0.125,0.125,1.0
2322,0.25,0.0,0.125,0.0531976177191191,0.25,0.5,0.125,0.5
14581,0.5,1.0,0.5,0.5746301129303715,0.125,0.5,1.0,1.0
4677,0.5,1.0,0.125,0.022485503937066307,1.0,0.25,0.25,0.125
3865,0.125,1.0,0.25,0.005252601886551711,0.125,0.00048828125,0.25,0.125
5950,1.0,0.0,1.0,0.01803969995651423,0.125,0.5,0.25,0.5
10085,0.5,1.0,0.03125,0.1978538350809847,0.5,0.00048828125,0.5,0.5
6094,1.0,0.0,1.0,0.019169440227437537,0.25,0.125,0.25,0.5
475,0.25,1.0,1.0,0.003170858429843173,0.25,1.0,0.125,0.125
12008,0.125,0.0,0.0625,0.12120484375497599,0.5,0.00048828125,1.0,0.125
12415,1.0,1.0,0.25,0.10214208321164438,1.0,0.5,1.0,0.125
2414,1.0,0.0,0.0625,0.05501489513363589,0.5,0.00048828125,0.125,0.5
15025,0.125,1.0,0.03125,0.7016725760381527,0.5,0.5,1.0,1.0
11566,1.0,0.0,1.0,0.0457029655645562,0.125,0.00048828125,1.0,0.125
7939,0.25,1.0,0.125,0.05257456505522303,0.25,0.00048828125,0.5,0.125
4462,1.0,0.0,1.0,0.007597486771134011,0.5,0.25,0.25,0.125
3209,0.125,1.0,1.0,0.04329181372165364,0.25,0.125,0.125,1.0
1704,0.125,0.0,0.25,0.0067655948040266705,1.0,0.00048828125,0.125,0.25
6671,1.0,1.0,1.0,0.026839498356782544,1.0,0.5,0.25,0.5
4522,0.25,0.0,0.0625,0.030163979120479027,0.5,1.0,0.25,0.125
15191,1.0,1.0,0.125,0.7015293077872519,1.0,0.125,1.0,1.0
1651,0.25,1.0,0.125,0.02975521918888424,0.5,1.0,0.125,0.25
759,1.0,1.0,0.5,0.0009895051269588346,1.0,0.00048828125,0.125,0.125
7242,0.25,0.0,1.0,0.17964853735508474,0.5,0.00048828125,0.25,1.0
12463,1.0,1.0,0.25,0.10119668324593892,1.0,1.0,1.0,0.125
6675,0.25,1.0,0.03125,0.09765630236702671,1.0,1.0,0.25,0.5
13532,0.5,0.0,1.0,0.39731352884862536,0.125,0.125,1.0,0.5
8166,1.0,0.0,0.03125,0.06058264848656688,0.5,0.00048828125,0.5,0.125
5173,0.5,1.0,0.5,0.01829314205751408,0.25,0.25,0.25,0.25
3927,1.0,1.0,0.5,0.005293094960798197,0.125,0.125,0.25,0.125
11634,0.25,0.0,0.125,0.11607716146011005,0.125,0.25,1.0,0.125
1101,0.5,1.0,1.0,0.0048444783451000945,0.125,0.25,0.125,0.25
12459,0.25,1.0,0.25,0.10049530867927745,1.0,1.0,1.0,0.125
1051,0.25,1.0,1.0,0.00858802659730237,0.125,0.125,0.125,0.25
14989,0.5,1.0,0.0625,0.6444274530782941,0.5,0.25,1.0,1.0
2585,0.125,1.0,1.0,0.01308587815115015,0.5,0.5,0.125,0.5
8508,0.5,0.0,0.0625,0.05963606403141028,1.0,0.25,0.5,0.125
11622,1.0,0.0,0.03125,0.11880915567593167,0.125,0.25,1.0,0.125
12016,0.125,0.0,0.125,0.12253584399260649,0.5,0.00048828125,1.0,0.125
7781,0.5,1.0,0.03125,0.05156113407432261,0.125,0.25,0.5,0.125
3602,0.25,0.0,0.03125,0.10293019869116286,1.0,0.00048828125,0.125,1.0
12893,0.5,1.0,0.25,0.22882881316338982,0.25,0.5,1.0,0.25
8814,1.0,0.0,0.25,0.12177251331240384,0.125,0.5,0.5,0.25
7893,0.5,1.0,0.125,0.04433317799521248,0.125,1.0,0.5,0.125
12552,0.125,0.0,0.25,0.24963522940486002,0.125,0.125,1.0,0.25
13639,1.0,1.0,0.03125,0.4035124813358055,0.125,1.0,1.0,0.5
4776,0.125,0.0,0.25,0.028722243719264316,1.0,1.0,0.25,0.125
295,1.0,1.0,0.03125,0.015538756279933489,0.25,0.125,0.125,0.125
5644,0.5,0.0,0.25,0.060998807472523765,1.0,0.25,0.25,0.25
13891,0.25,1.0,0.125,0.3751736751326394,0.25,1.0,1.0,0.5
6051,0.25,1.0,0.03125,0.09565033253662404,0.25,0.125,0.25,0.5
7844,0.5,0.0,0.125,0.06079539723619699,0.125,0.5,0.5,0.125
7536,0.125,0.0,0.03125,0.21461876544201183,1.0,0.25,0.25,1.0
12956,0.5,0.0,1.0,0.24145646834512563,0.25,1.0,1.0,0.25
5448,0.125,0.0,0.25,0.06121505002335499,0.5,0.5,0.25,0.25
5497,0.125,1.0,0.25,0.056438549575800925,0.5,1.0,0.25,0.25
13083,0.25,1.0,0.25,0.22543485873532032,0.5,0.25,1.0,0.25
5460,0.5,0.0,0.5,0.018066214978272075,0.5,0.5,0.25,0.25
9073,0.125,1.0,0.03125,0.11445165994217654,0.25,1.0,0.5,0.25
