,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
12971,0.09009349594431491,0.5,0.00048828125,1.0,0.25,0.125,1.0,1.0
8637,0.1657430720752244,1.0,1.0,0.5,0.125,1.0,1.0,0.5
2599,0.04218088518335871,0.5,1.0,0.125,0.5,0.125,0.5,0.0
11937,0.23768025205645335,0.25,0.5,1.0,0.125,0.5,1.0,0.5
9677,0.06818890770930607,0.125,0.125,0.5,0.5,0.5,0.25,1.0
7609,0.048969567353298986,1.0,0.5,0.25,1.0,0.5,0.125,0.0
11122,0.14667374599035435,0.5,0.125,0.5,1.0,0.5,1.0,0.0
12681,0.05004056752065492,0.125,1.0,1.0,0.25,0.125,1.0,0.5
2791,0.03828158888569357,1.0,0.5,0.125,0.5,0.125,0.5,0.0
13779,0.01368736151126814,0.25,0.25,1.0,0.5,0.125,0.25,0.5
11482,0.04622491615208328,1.0,1.0,0.5,1.0,0.125,1.0,0.0
608,0.045231986139372085,0.5,0.25,0.125,0.125,0.5,0.5,1.0
14012,0.12432812785650034,0.5,0.125,1.0,0.5,1.0,0.5,1.0
1815,0.02897075251306434,1.0,0.25,0.125,0.25,1.0,0.25,0.5
3469,0.035476595281381446,0.5,0.25,0.125,1.0,0.25,0.125,0.0
997,0.05689956956807869,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.0
10140,0.025786062621714543,0.5,0.125,0.5,0.5,0.25,0.125,0.5
12554,0.03747907918766735,0.125,0.125,1.0,0.25,0.5,0.125,1.0
14596,0.008625190939940956,0.125,1.0,1.0,1.0,0.125,0.25,0.0
7434,0.14651817787389676,0.5,1.0,0.25,1.0,1.0,0.5,0.5
4392,0.08217704986818591,0.5,0.125,0.25,0.125,0.5,0.125,0.5
7374,0.108239341146895,0.5,0.5,0.25,1.0,0.5,0.5,0.5
3933,0.08631441655899946,0.125,0.125,0.25,0.125,1.0,1.0,0.5
9602,0.012087562177773351,0.125,0.00048828125,0.5,0.5,0.125,0.125,1.0
14501,0.008255277915380284,0.125,0.25,1.0,1.0,0.125,0.25,1.0
8538,0.1764344255922417,1.0,0.25,0.5,0.125,1.0,0.5,0.5
10483,0.05436714700645283,1.0,0.5,0.5,0.5,0.25,0.5,0.0
10914,0.05354791541164595,0.25,0.25,0.5,1.0,0.25,0.5,0.5
4429,0.053282005854808,0.5,0.25,0.25,0.125,0.25,0.125,0.0
9195,0.07255818300660469,0.5,0.125,0.5,0.25,0.5,0.25,0.5
10486,0.08479064304197324,1.0,0.5,0.5,0.5,0.25,1.0,0.0
11292,0.02871660538626092,1.0,0.00048828125,0.5,1.0,0.25,0.125,0.5
11578,0.13717901221466078,0.125,0.125,1.0,0.125,0.125,1.0,0.0
9221,0.02598250203234,0.5,0.25,0.5,0.25,0.125,0.25,1.0
13720,0.07180638519283535,0.25,0.00048828125,1.0,0.5,1.0,0.25,0.0
12418,0.2602813597711907,1.0,0.5,1.0,0.125,0.5,1.0,0.0
880,0.04632399542492395,1.0,0.5,0.125,0.125,0.25,0.25,0.0
14276,0.04247559521384271,1.0,0.25,1.0,0.5,0.25,0.5,1.0
5277,0.0818757214667243,0.25,1.0,0.25,0.25,1.0,1.0,0.5
9110,0.07048839886705162,0.25,1.0,0.5,0.25,1.0,0.125,1.0
10741,0.022532074523656763,0.125,0.5,0.5,1.0,1.0,0.125,0.0
10072,0.07953728800445857,0.25,1.0,0.5,0.5,1.0,0.25,0.0
197,0.03820686518165201,0.125,1.0,0.125,0.125,0.125,0.25,1.0
2435,0.12413100757756985,0.5,0.00048828125,0.125,0.5,0.5,1.0,1.0
7065,0.06496982437061957,0.25,0.25,0.25,1.0,0.125,1.0,0.5
10295,0.08763876516642821,0.5,1.0,0.5,0.5,0.25,1.0,1.0
10247,0.08738807242906511,0.5,0.5,0.5,0.5,0.25,1.0,1.0
2291,0.05903703231180449,0.25,0.25,0.125,0.5,0.5,1.0,1.0
10793,0.05181361839400212,0.125,1.0,0.5,1.0,1.0,0.25,1.0
396,0.04393376661686641,0.25,0.5,0.125,0.125,0.25,0.125,0.5
5623,0.03695426197232652,1.0,0.25,0.25,0.25,0.125,0.5,0.0
4940,0.08097432176797326,0.125,0.25,0.25,0.25,1.0,0.5,1.0
5337,0.06063917033454755,0.5,0.125,0.25,0.25,0.125,1.0,0.5
3025,0.021958238646860983,0.125,0.5,0.125,1.0,0.125,0.125,0.0
6203,0.032871622655170796,0.25,1.0,0.25,0.5,0.125,1.0,1.0
2692,0.030570795196422362,1.0,0.125,0.125,0.5,0.125,0.25,0.0
10737,0.06253945431798386,0.125,0.5,0.5,1.0,0.5,1.0,0.5
6050,0.018522441465416324,0.25,0.125,0.25,0.5,0.125,0.125,1.0
13889,0.027137881251542796,0.25,1.0,1.0,0.5,0.25,0.25,1.0
6429,0.12093649772193857,0.5,0.5,0.25,0.5,1.0,1.0,0.5
10407,0.11658393734504455,1.0,0.125,0.5,0.5,1.0,0.25,0.5
5128,0.07041582808999629,0.25,0.125,0.25,0.25,1.0,0.25,0.0
277,0.03626965393975855,0.25,0.00048828125,0.125,0.125,1.0,0.125,0.0
11123,0.14100065429702183,0.5,0.125,0.5,1.0,0.5,1.0,1.0
8433,0.1442213851870794,1.0,0.00048828125,0.5,0.125,0.5,1.0,0.5
9509,0.01694019811729147,1.0,0.5,0.5,0.25,0.125,0.25,1.0
11792,0.13099849294162005,0.25,0.00048828125,1.0,0.125,0.5,0.5,1.0
4200,0.061904015523931856,0.25,0.25,0.25,0.125,0.5,0.125,0.5
3281,0.04880265781593635,0.25,0.5,0.125,1.0,0.25,0.25,1.0
663,0.06042717767846112,0.5,0.5,0.125,0.125,1.0,0.25,0.5
14735,0.1475571881504622,0.25,0.125,1.0,1.0,1.0,1.0,1.0
14518,0.052266666725551324,0.125,0.25,1.0,1.0,0.25,1.0,0.0
178,0.05453266157192319,0.125,0.5,0.125,0.125,0.5,1.0,0.0
12023,0.13254907290202053,0.5,0.00048828125,1.0,0.125,0.25,1.0,1.0
8697,0.06745305373139428,0.125,0.125,0.5,0.25,0.125,1.0,0.5
2168,0.059315760634675155,0.25,0.00048828125,0.125,0.5,0.125,0.5,1.0
1816,0.04480665144007477,1.0,0.25,0.125,0.25,1.0,0.25,0.0
1,0.0291210261667301,0.125,0.00048828125,0.125,0.125,0.125,0.125,0.0
9452,0.10647163755747271,1.0,0.125,0.5,0.25,1.0,0.5,1.0
6713,0.08152448086436158,1.0,1.0,0.25,0.5,1.0,0.25,1.0
17,0.0185488771209025,0.125,0.00048828125,0.125,0.125,0.25,0.25,1.0
3665,0.042956953592800065,1.0,0.125,0.125,1.0,0.25,0.25,1.0
14164,0.012801466873318543,1.0,0.00048828125,1.0,0.5,0.125,0.25,0.0
9706,0.056486502241115816,0.125,0.25,0.5,0.5,0.125,1.0,0.0
7073,0.041177311257354375,0.25,0.25,0.25,1.0,0.25,0.25,1.0
14753,0.016256890290563264,0.25,0.25,1.0,1.0,0.25,0.25,1.0
3834,0.10033220233640402,1.0,1.0,0.125,1.0,1.0,0.5,0.5
12619,0.14049746753066197,0.125,0.25,1.0,0.25,1.0,0.5,0.0
2995,0.06426966681910205,0.125,0.25,0.125,1.0,0.25,0.5,0.0
9003,0.07140180932882619,0.25,0.25,0.5,0.25,0.5,0.25,0.5
3859,0.056262455923792795,0.125,0.00048828125,0.25,0.125,0.25,0.5,0.0
6510,0.23603515831970254,1.0,0.00048828125,0.25,0.5,0.5,0.5,0.5
15070,0.16360389699949265,0.5,0.5,1.0,1.0,1.0,1.0,0.0
11817,0.12497807751276725,0.25,0.125,1.0,0.125,0.125,1.0,0.5
14382,0.07301190527341436,1.0,1.0,1.0,0.5,0.5,0.5,0.5
15335,0.05105708834402132,1.0,1.0,1.0,1.0,0.25,1.0,1.0
14674,0.03892306133507958,0.25,0.00048828125,1.0,1.0,0.5,1.0,0.0
10143,0.04228279742819158,0.5,0.125,0.5,0.5,0.25,0.25,0.5
11334,0.03030279333340635,1.0,0.125,0.5,1.0,0.125,0.5,0.5
11308,0.11500834880971264,1.0,0.00048828125,0.5,1.0,0.5,0.25,0.0
4221,0.10662309021869343,0.25,0.25,0.25,0.125,1.0,1.0,0.5
3697,0.021802152025335118,1.0,0.25,0.125,1.0,0.125,0.125,0.0
4396,0.06820064843024488,0.5,0.125,0.25,0.125,0.5,0.25,0.0
5030,0.05981833690313204,0.125,1.0,0.25,0.25,1.0,0.125,1.0
6128,0.08178754098322655,0.25,0.25,0.25,0.5,0.5,0.5,1.0
1051,0.051131876568708594,0.125,0.125,0.125,0.25,1.0,0.5,0.0
5823,0.03525262930071199,0.125,0.125,0.25,0.5,0.25,0.25,0.5
5903,0.09630484988960025,0.125,0.25,0.25,0.5,1.0,1.0,1.0
5658,0.09929778888502393,1.0,0.25,0.25,0.25,1.0,0.5,0.5
9914,0.04320605623639873,0.25,0.125,0.5,0.5,0.5,0.125,1.0
3145,0.1155525290218188,0.25,0.00048828125,0.125,1.0,0.5,0.125,0.0
4992,0.019323709411834526,0.125,1.0,0.25,0.25,0.125,0.125,0.5
11061,0.22408279332694045,0.5,0.00048828125,0.5,1.0,0.25,1.0,0.5
266,0.037839130823005405,0.25,0.00048828125,0.125,0.125,0.5,0.125,1.0
27,0.04218899368226486,0.125,0.00048828125,0.125,0.125,0.5,0.25,0.5
6184,0.08459941368432239,0.25,0.5,0.25,0.5,1.0,0.25,0.0
1011,0.04157517693087734,0.125,0.125,0.125,0.25,0.125,0.25,0.5
13263,0.03903491825233256,1.0,0.125,1.0,0.25,0.25,0.25,0.5
1110,0.046519555985491345,0.125,0.5,0.125,0.25,0.125,0.5,0.5
2542,0.059445547661713866,0.5,0.25,0.125,0.5,1.0,1.0,0.0
13474,0.20093160949569155,0.125,0.00048828125,1.0,0.5,0.5,1.0,0.0
11454,0.09126345327626463,1.0,0.5,0.5,1.0,0.5,0.5,0.5
6389,0.0279245894577821,0.5,0.5,0.25,0.5,0.125,0.25,1.0
7716,0.0867046573134727,0.125,0.00048828125,0.5,0.125,1.0,0.125,0.5
7193,0.09117019160775759,0.25,1.0,0.25,1.0,1.0,0.25,1.0
13933,0.020745550058220374,0.5,0.00048828125,1.0,0.5,0.25,0.125,0.0
4353,0.0810014787200804,0.5,0.00048828125,0.25,0.125,0.5,1.0,0.5
11265,0.16295495220136827,0.5,1.0,0.5,1.0,0.5,1.0,0.5
6673,0.010501800482872331,1.0,1.0,0.25,0.5,0.125,0.125,0.0
1409,0.04214990028070532,0.25,1.0,0.125,0.25,0.25,0.25,1.0
12170,0.07388256636591918,0.5,0.5,1.0,0.125,0.5,0.125,1.0
9172,0.02640072927769918,0.5,0.125,0.5,0.25,0.125,0.25,0.0
5695,0.05108050379198128,1.0,0.5,0.25,0.25,0.5,0.5,0.0
14998,0.05198995765190192,0.5,0.25,1.0,1.0,0.25,1.0,0.0
966,0.05942840111595535,0.125,0.00048828125,0.125,0.25,0.125,0.5,0.5
3642,0.41457498327460746,1.0,0.00048828125,0.125,1.0,1.0,0.5,0.5
14159,0.16775470842359755,0.5,1.0,1.0,0.5,1.0,1.0,1.0
2718,0.06690045909979181,1.0,0.125,0.125,0.5,0.5,0.5,0.5
6121,0.04733112210293796,0.25,0.25,0.25,0.5,0.5,0.125,0.0
263,0.048813429210585915,0.25,0.00048828125,0.125,0.125,0.25,1.0,1.0
12690,0.056327861529314224,0.125,1.0,1.0,0.25,0.25,0.5,0.5
12021,0.14645868983854488,0.5,0.00048828125,1.0,0.125,0.25,1.0,0.5
7047,0.11264822471097305,0.25,0.125,0.25,1.0,1.0,0.25,0.5
2093,0.05180432581775219,0.125,0.5,0.125,0.5,0.5,0.25,1.0
12111,0.09836247541895506,0.5,0.25,1.0,0.125,0.25,0.25,0.5
737,0.019643634361987936,1.0,0.00048828125,0.125,0.125,0.25,0.25,1.0
889,0.04804891740641941,1.0,0.5,0.125,0.125,0.5,0.125,0.0
9896,0.035079802539832027,0.25,0.125,0.5,0.5,0.125,0.5,1.0
3671,0.07140631589443797,1.0,0.125,0.125,1.0,0.25,1.0,1.0
11696,0.17306054916481373,0.125,0.5,1.0,0.125,0.5,0.5,1.0
5743,0.053922002302343716,1.0,1.0,0.25,0.25,0.5,0.5,0.0
5875,0.060996837869195616,0.125,0.25,0.25,0.5,0.25,0.5,0.0
5620,0.024633750538083175,1.0,0.25,0.25,0.25,0.125,0.25,0.0
9492,0.07310229713813009,1.0,0.25,0.5,0.25,1.0,0.125,0.5
12262,0.1412297057958534,1.0,0.00048828125,1.0,0.125,0.25,1.0,0.0
10199,0.09340083538001615,0.5,0.25,0.5,0.5,0.25,1.0,1.0
14744,0.010284595087256541,0.25,0.25,1.0,1.0,0.125,0.5,1.0
9976,0.10933582224617293,0.25,0.25,0.5,0.5,1.0,0.25,0.0
9451,0.08740253852981122,1.0,0.125,0.5,0.25,1.0,0.5,0.0
653,0.051738318510628045,0.5,0.5,0.125,0.125,0.5,0.25,1.0
7098,0.14526568528996314,0.25,0.25,0.25,1.0,1.0,0.5,0.5
15254,0.03370978432144322,1.0,0.25,1.0,1.0,1.0,0.125,1.0
12629,0.01842868027105044,0.125,0.5,1.0,0.25,0.125,0.25,1.0
6061,0.009591338601607617,0.25,0.125,0.25,0.5,0.25,0.125,0.0
3732,0.07219652771473381,1.0,0.25,0.125,1.0,1.0,0.125,0.5
727,0.02241837073000231,1.0,0.00048828125,0.125,0.125,0.125,0.5,0.0
4137,0.08811522456945302,0.25,0.125,0.25,0.125,0.125,1.0,0.5
3186,0.07275400715285905,0.25,0.125,0.125,1.0,0.25,0.5,0.5
10084,0.022746692680377642,0.5,0.00048828125,0.5,0.5,0.125,0.25,0.0
10638,0.11094456135061379,0.125,0.125,0.5,1.0,0.5,0.5,0.5
12451,0.07602023779428552,1.0,1.0,1.0,0.125,0.25,0.5,0.0
10657,0.008098923028362386,0.125,0.25,0.5,1.0,0.125,0.125,0.0
4251,0.09587004534477053,0.25,0.5,0.25,0.125,0.5,0.25,0.5
2147,0.05849030927561999,0.125,1.0,0.125,0.5,0.5,1.0,1.0
5327,0.13901569868725924,0.5,0.00048828125,0.25,0.25,1.0,1.0,1.0
1324,0.040036377036443395,0.25,0.25,0.125,0.25,0.5,0.25,0.0
1487,0.08145759254060295,0.5,0.00048828125,0.125,0.25,1.0,1.0,1.0
2232,0.046206775754390444,0.25,0.125,0.125,0.5,0.5,0.125,0.5
9529,0.037108452146182476,1.0,0.5,0.5,0.25,0.5,0.125,0.0
5552,0.12248364734189698,1.0,0.00048828125,0.25,0.25,0.5,0.5,1.0
4573,0.05475114130445632,1.0,0.00048828125,0.25,0.125,0.25,0.125,0.0
5097,0.06079675445036176,0.25,0.125,0.25,0.25,0.125,1.0,0.5
2446,0.14377939796477832,0.5,0.00048828125,0.125,0.5,1.0,1.0,0.0
13844,0.04212608795927717,0.25,0.5,1.0,0.5,0.25,0.5,1.0
9961,0.04671996772731553,0.25,0.25,0.5,0.5,0.5,0.125,0.0
4881,0.08576517934087685,0.125,0.125,0.25,0.25,0.5,1.0,0.5
198,0.04918287793782028,0.125,1.0,0.125,0.125,0.125,0.5,0.5
10582,0.1022658890784443,0.125,0.00048828125,0.5,1.0,0.25,1.0,0.0
13614,0.08485748040785451,0.125,0.5,1.0,0.5,0.5,0.5,0.5
8977,0.018743999383060605,0.25,0.25,0.5,0.25,0.125,0.125,0.0
5284,0.009135206191859403,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.0
1851,0.018513964215203894,1.0,0.5,0.125,0.25,0.5,0.25,0.5
3501,0.11033660592507201,0.5,0.25,0.125,1.0,1.0,1.0,0.5
13429,0.059744650209227035,1.0,1.0,1.0,0.25,1.0,0.125,0.0
9655,0.03753218011240845,0.125,0.125,0.5,0.5,0.125,0.5,0.0
11020,0.06023174048275494,0.25,1.0,0.5,1.0,0.5,0.25,0.0
12525,0.3267005780937931,0.125,0.00048828125,1.0,0.25,1.0,1.0,0.5
13418,0.03361369011425927,1.0,1.0,1.0,0.25,0.5,0.125,1.0
14779,0.09611837378395209,0.25,0.25,1.0,1.0,1.0,0.5,0.0
275,0.05210488465127024,0.25,0.00048828125,0.125,0.125,0.5,1.0,1.0
12776,0.03037250643949832,0.25,0.125,1.0,0.25,0.125,0.5,1.0
11866,0.10994055298270616,0.25,0.25,1.0,0.125,0.125,1.0,0.0
8349,0.18755003520015257,0.5,0.5,0.5,0.125,1.0,1.0,0.5
11133,0.19555136041729715,0.5,0.125,0.5,1.0,1.0,1.0,0.5
4300,0.08849647429178215,0.25,1.0,0.25,0.125,0.5,0.25,0.0
2268,0.03593210653367071,0.25,0.25,0.125,0.5,0.25,0.125,0.5
2592,0.023240969314556815,0.5,1.0,0.125,0.5,0.125,0.125,0.5
1359,0.04260157500280573,0.25,0.5,0.125,0.25,0.25,0.25,0.5
2415,0.0888395802229956,0.5,0.00048828125,0.125,0.5,0.25,0.25,0.5
1390,0.03823588863934297,0.25,0.5,0.125,0.25,1.0,1.0,0.0
7423,0.05399181502761937,0.5,1.0,0.25,1.0,0.5,0.5,0.0
6265,0.031125443915794884,0.5,0.00048828125,0.25,0.5,0.5,0.125,0.0
10082,0.012487565178932339,0.5,0.00048828125,0.5,0.5,0.125,0.125,1.0
887,0.04471574189358981,1.0,0.5,0.125,0.125,0.25,1.0,1.0
8863,0.08332156734650252,0.125,1.0,0.5,0.25,0.5,0.5,0.0
9517,0.029304349210386105,1.0,0.5,0.5,0.25,0.25,0.125,0.0
14689,0.0044254747296376615,0.25,0.125,1.0,1.0,0.125,0.125,0.0
9528,0.053110600498052614,1.0,0.5,0.5,0.25,0.5,0.125,0.5
3042,0.07256993287049598,0.125,0.5,0.125,1.0,0.25,0.5,0.5
3397,0.19999026207096796,0.5,0.00048828125,0.125,1.0,1.0,0.125,0.0
6170,0.05071124351356372,0.25,0.5,0.25,0.5,0.5,0.125,1.0
12083,0.18732497366845177,0.5,0.125,1.0,0.125,0.5,1.0,1.0
1189,0.04174272296505996,0.125,1.0,0.125,0.25,1.0,0.125,0.0
1972,0.03082348339399766,0.125,0.125,0.125,0.5,0.125,0.25,0.0
3771,0.07556573031685054,1.0,0.5,0.125,1.0,0.5,0.25,0.5
7196,0.11380301717795041,0.25,1.0,0.25,1.0,1.0,0.5,1.0
2654,0.04172679862839016,1.0,0.00048828125,0.125,0.5,0.25,0.125,1.0
6197,0.027586511933776394,0.25,1.0,0.25,0.5,0.125,0.25,1.0
2653,0.0338197853060053,1.0,0.00048828125,0.125,0.5,0.25,0.125,0.0
4721,0.026522152236477522,1.0,0.5,0.25,0.125,0.25,0.25,1.0
9228,0.030675336798395705,0.5,0.25,0.5,0.25,0.25,0.125,0.5
6053,0.028662915196065748,0.25,0.125,0.25,0.5,0.125,0.25,1.0
8967,0.07319217431095204,0.25,0.125,0.5,0.25,1.0,0.25,0.5
8045,0.11777861193406053,0.25,0.25,0.5,0.125,0.5,0.25,1.0
261,0.06298503277069178,0.25,0.00048828125,0.125,0.125,0.25,1.0,0.5
13504,0.02583758138236088,0.125,0.125,1.0,0.5,0.25,0.25,0.0
13112,0.025897166610330865,0.5,0.5,1.0,0.25,0.125,0.5,1.0
10064,0.09028084310034601,0.25,1.0,0.5,0.5,0.5,0.5,1.0
5869,0.029099402650793655,0.125,0.25,0.25,0.5,0.25,0.125,0.0
8828,0.11335705047474844,0.125,0.5,0.5,0.25,1.0,0.5,1.0
8842,0.06293298536539954,0.125,1.0,0.5,0.25,0.125,1.0,0.0
3452,0.06075751185835011,0.5,0.125,0.125,1.0,1.0,0.5,1.0
7927,0.060190866632026906,0.25,0.00048828125,0.5,0.125,0.125,0.5,0.0
12085,0.11325440020732465,0.5,0.125,1.0,0.125,1.0,0.125,0.0
11952,0.038889680112245195,0.25,1.0,1.0,0.125,0.125,0.125,0.5
13214,0.010344039661085486,1.0,0.00048828125,1.0,0.25,0.25,0.125,1.0
2272,0.04430373735902285,0.25,0.25,0.125,0.5,0.25,0.25,0.0
2404,0.03364755539359688,0.5,0.00048828125,0.125,0.5,0.125,0.25,0.0
4482,0.09192990955827933,0.5,0.5,0.25,0.125,0.25,0.5,0.5
1978,0.047076380034250256,0.125,0.125,0.125,0.5,0.125,1.0,0.0
8411,0.06927721206252069,1.0,0.00048828125,0.5,0.125,0.125,1.0,1.0
5822,0.018489747480621627,0.125,0.125,0.25,0.5,0.25,0.125,1.0
6883,0.01336494161837521,0.125,0.5,0.25,1.0,0.25,0.5,0.0
8134,0.14590386150998733,0.25,1.0,0.5,0.125,0.25,1.0,0.0
13622,0.05404089162332772,0.125,0.5,1.0,0.5,1.0,0.125,1.0
14641,0.004332736765982309,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.0
183,0.06287684113742761,0.125,0.5,0.125,0.125,1.0,0.25,0.5
7078,0.093562400103351,0.25,0.25,0.25,1.0,0.25,1.0,0.0
2296,0.06471624999995791,0.25,0.25,0.125,0.5,1.0,0.25,0.0
12155,0.10485061504803193,0.5,0.5,1.0,0.125,0.125,1.0,1.0
6189,0.12917704946073955,0.25,0.5,0.25,0.5,1.0,1.0,0.5
8667,0.0934182377984496,0.125,0.00048828125,0.5,0.25,0.5,0.25,0.5
12132,0.17149817522902608,0.5,0.25,1.0,0.125,1.0,0.125,0.5
4174,0.0675505791356282,0.25,0.125,0.25,0.125,1.0,1.0,0.0
9171,0.024280463994277725,0.5,0.125,0.5,0.25,0.125,0.25,0.5
7445,0.02739345571889017,1.0,0.00048828125,0.25,1.0,0.125,0.25,1.0
7363,0.07202852743613947,0.5,0.5,0.25,1.0,0.25,0.5,0.0
4054,0.09868498110827412,0.125,1.0,0.25,0.125,0.25,1.0,0.0
8140,0.12251516608897968,0.25,1.0,0.5,0.125,0.5,0.25,0.0
2587,0.06084494608626656,0.5,0.5,0.125,0.5,1.0,0.5,0.0
10627,0.056401898645289036,0.125,0.125,0.5,1.0,0.25,0.5,0.0
10335,0.05385634325071294,1.0,0.00048828125,0.5,0.5,0.25,0.25,0.5
7010,0.01482349433884842,0.25,0.125,0.25,1.0,0.125,0.125,1.0
12676,0.015526545439834763,0.125,1.0,1.0,0.25,0.125,0.25,0.0
6959,0.1239331856745323,0.125,1.0,0.25,1.0,1.0,1.0,1.0
2253,0.08927204092212516,0.25,0.125,0.125,0.5,1.0,1.0,0.5
12139,0.17020940176304375,0.5,0.25,1.0,0.125,1.0,0.5,0.0
11648,0.1795425874113778,0.125,0.25,1.0,0.125,0.5,0.5,1.0
13438,0.1477476071218698,1.0,1.0,1.0,0.25,1.0,1.0,0.0
2817,0.07064342460276882,1.0,0.5,0.125,0.5,0.5,1.0,0.5
12922,0.049597943541544696,0.25,1.0,1.0,0.25,0.125,1.0,0.0
612,0.060767971612647756,0.5,0.25,0.125,0.125,1.0,0.125,0.5
1812,0.047163100375237084,1.0,0.25,0.125,0.25,1.0,0.125,0.5
9886,0.36740134653493056,0.25,0.00048828125,0.5,0.5,1.0,1.0,0.0
1329,0.05437438172508973,0.25,0.25,0.125,0.25,0.5,1.0,0.5
8246,0.11770085216315337,0.5,0.125,0.5,0.125,1.0,0.125,1.0
4643,0.09485094152899899,1.0,0.125,0.25,0.125,0.5,1.0,1.0
656,0.042435525292960206,0.5,0.5,0.125,0.125,0.5,0.5,1.0
1015,0.04324384839216182,0.125,0.125,0.125,0.25,0.125,0.5,0.0
9664,0.0390859447668168,0.125,0.125,0.5,0.5,0.25,0.25,0.0
8524,0.11676302494846168,1.0,0.25,0.5,0.125,0.5,0.25,0.0
4141,0.05448174667945598,0.25,0.125,0.25,0.125,0.25,0.125,0.0
5816,0.042865643532998536,0.125,0.125,0.25,0.5,0.125,0.5,1.0
1609,0.037084245767835484,0.5,0.5,0.125,0.25,0.5,0.125,0.0
6996,0.05481642111855095,0.25,0.00048828125,0.25,1.0,1.0,0.125,0.5
11983,0.16003660622209664,0.25,1.0,1.0,0.125,0.5,0.5,0.0
13741,0.014591245319876614,0.25,0.125,1.0,0.5,0.25,0.125,0.0
1208,0.07041252661751954,0.25,0.00048828125,0.125,0.25,0.125,0.5,1.0
6186,0.12072341311133762,0.25,0.5,0.25,0.5,1.0,0.5,0.5
2189,0.13367719589658475,0.25,0.00048828125,0.125,0.5,0.5,0.25,1.0
1637,0.0376004452954805,0.5,1.0,0.125,0.25,0.125,0.25,1.0
10123,0.24056741285474756,0.5,0.00048828125,0.5,0.5,1.0,0.5,0.0
12813,0.18076222005076312,0.25,0.125,1.0,0.25,1.0,1.0,0.5
6731,0.09611086763662159,0.125,0.00048828125,0.25,1.0,0.125,1.0,1.0
1419,0.04243030167721723,0.25,1.0,0.125,0.25,0.5,0.25,0.5
13131,0.060027413304028776,0.5,0.5,1.0,0.25,0.5,0.25,0.5
4171,0.09854251328278896,0.25,0.125,0.25,0.125,1.0,0.5,0.0
5338,0.05724830708137457,0.5,0.125,0.25,0.25,0.125,1.0,0.0
9280,0.039576174192916265,0.5,0.5,0.5,0.25,0.25,0.25,0.0
6894,0.10644801641474766,0.125,0.5,0.25,1.0,0.5,0.5,0.5
2463,0.047128262346419474,0.5,0.125,0.125,0.5,0.25,0.25,0.5
15043,0.028540067583298207,0.5,0.5,1.0,1.0,0.25,0.5,0.0
14857,0.020473883734514593,0.25,1.0,1.0,1.0,0.5,0.125,0.0
2160,0.02500920661841384,0.25,0.00048828125,0.125,0.5,0.125,0.125,0.5
211,0.04855412827513168,0.125,1.0,0.125,0.125,0.25,0.5,0.0
14925,0.8271611976349627,0.5,0.00048828125,1.0,1.0,1.0,1.0,0.5
9898,0.06142789610007851,0.25,0.125,0.5,0.5,0.125,1.0,0.0
9361,0.003645395467268879,1.0,0.00048828125,0.5,0.25,0.125,0.125,0.0
13325,0.05137236941094959,1.0,0.25,1.0,0.25,0.5,0.25,1.0
9018,0.12358355934492685,0.25,0.25,0.5,0.25,1.0,0.5,0.5
12871,0.02597128839611207,0.25,0.5,1.0,0.25,0.125,0.5,0.0
7398,0.04342065372398058,0.5,1.0,0.25,1.0,0.125,0.5,0.5
10731,0.04806184931107265,0.125,0.5,0.5,1.0,0.5,0.25,0.5
10444,0.06736151973425421,1.0,0.25,0.5,0.5,0.5,0.25,0.0
169,0.049186833369722946,0.125,0.5,0.125,0.125,0.5,0.125,0.0
13749,0.07995650182205531,0.25,0.125,1.0,0.5,0.25,1.0,0.5
545,0.047055533105964956,0.5,0.125,0.125,0.125,0.25,0.25,1.0
3408,0.018418890725501832,0.5,0.125,0.125,1.0,0.125,0.125,0.5
406,0.05137856898270567,0.25,0.5,0.125,0.125,0.25,1.0,0.0
7270,0.08817734434517943,0.5,0.125,0.25,1.0,0.25,1.0,0.0
8275,0.055617236033840216,0.5,0.25,0.5,0.125,0.25,0.5,0.0
4270,0.07571818285308801,0.25,0.5,0.25,0.125,1.0,1.0,0.0
24,0.037394158881699835,0.125,0.00048828125,0.125,0.125,0.5,0.125,0.5
5209,0.02775504623012616,0.25,0.5,0.25,0.25,0.5,0.125,0.0
9502,0.12248561125675654,1.0,0.25,0.5,0.25,1.0,1.0,0.0
12106,0.1401025640870803,0.5,0.25,1.0,0.125,0.125,1.0,0.0
302,0.03854852652637322,0.25,0.125,0.125,0.125,0.25,0.125,1.0
6021,0.2225157427926237,0.25,0.00048828125,0.25,0.5,0.25,1.0,0.5
12176,0.17714566011234673,0.5,0.5,1.0,0.125,0.5,0.5,1.0
12159,0.09864247859872141,0.5,0.5,1.0,0.125,0.25,0.25,0.5
15227,0.0277245521003629,1.0,0.25,1.0,1.0,0.125,1.0,1.0
9603,0.010068985851819168,0.125,0.00048828125,0.5,0.5,0.125,0.25,0.5
11149,0.018127476274406733,0.5,0.25,0.5,1.0,0.25,0.125,0.0
