,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8504,0.125,0.0,0.0625,0.10533764147416287,1.0,0.25,0.5,0.125
4238,1.0,0.0,0.0625,0.0690395642703158,0.25,0.5,0.25,0.125
765,0.5,1.0,1.0,0.038155684799725136,1.0,0.00048828125,0.125,0.125
5236,0.5,0.0,0.03125,0.03198391601988131,0.25,1.0,0.25,0.25
13450,0.25,0.0,0.0625,0.07681950657880243,0.125,0.00048828125,1.0,0.5
14086,1.0,0.0,0.125,0.14765289398399203,0.5,0.5,1.0,0.5
12505,0.125,1.0,0.25,0.0732656980393661,0.125,0.00048828125,1.0,0.25
7881,0.125,1.0,0.0625,0.022381162354200963,0.125,1.0,0.5,0.125
9547,0.25,1.0,1.0,0.10307392104974313,1.0,0.5,0.5,0.25
5218,0.25,0.0,0.5,0.07374456865891466,0.25,0.5,0.25,0.25
12825,0.125,1.0,0.0625,0.07180351059625217,0.25,0.25,1.0,0.25
8448,0.125,0.0,0.03125,0.0588499621551799,1.0,0.125,0.5,0.125
11691,0.25,1.0,0.25,0.04792401559345695,0.125,0.5,1.0,0.125
2917,0.5,1.0,0.5,0.03477842378018116,0.125,0.00048828125,0.125,1.0
8046,1.0,0.0,0.25,0.11026011092660831,0.25,0.25,0.5,0.125
410,0.25,0.0,0.25,0.02857784027928736,0.25,0.5,0.125,0.125
1169,0.125,1.0,0.125,0.049299953296975764,0.125,1.0,0.125,0.25
10470,1.0,0.0,0.03125,0.033871157528546116,1.0,0.5,0.5,0.5
4490,0.25,0.0,0.25,0.08478669889957609,0.5,0.5,0.25,0.125
11705,0.125,1.0,1.0,0.035816760610544715,0.125,0.5,1.0,0.125
15353,0.125,1.0,1.0,0.2210532887513596,1.0,1.0,1.0,1.0
12937,0.125,1.0,0.25,0.07534354451314954,0.25,1.0,1.0,0.25
15193,0.125,1.0,0.25,0.25145018892796345,1.0,0.125,1.0,1.0
927,1.0,1.0,0.0625,0.0426562895460118,1.0,1.0,0.125,0.125
4660,0.5,0.0,0.03125,0.046497808382119796,1.0,0.25,0.25,0.125
5442,0.25,0.0,0.125,0.10772709082462596,0.5,0.5,0.25,0.25
623,1.0,1.0,1.0,0.02557637567021682,0.5,0.25,0.125,0.125
3011,0.25,1.0,0.5,0.026017368949661165,0.125,0.25,0.125,1.0
1830,1.0,0.0,0.03125,0.02627009951623544,1.0,0.5,0.125,0.25
3701,0.5,1.0,0.03125,0.06287750709948883,1.0,0.25,0.125,1.0
1133,0.5,1.0,0.25,0.02571405025663412,0.125,0.5,0.125,0.25
10112,0.125,0.0,0.5,0.2525537572283508,0.5,0.00048828125,0.5,0.5
3397,0.5,1.0,0.5,0.0637856556567674,0.5,0.00048828125,0.125,1.0
8133,0.5,1.0,0.125,0.053535003132429086,0.25,1.0,0.5,0.125
6549,0.5,1.0,0.125,0.1506015696578878,1.0,0.125,0.25,0.5
9365,0.5,1.0,0.03125,0.21457311441163754,1.0,0.00048828125,0.5,0.25
12032,0.125,0.0,0.5,0.31873357726087664,0.5,0.00048828125,1.0,0.125
13845,0.5,1.0,0.125,0.0843647746244001,0.25,0.5,1.0,0.5
11467,0.25,1.0,1.0,0.19300983944841646,1.0,0.5,0.5,1.0
3107,0.25,1.0,0.5,0.040632715503973404,0.125,1.0,0.125,1.0
3914,0.25,0.0,0.25,0.06107993555383852,0.125,0.125,0.25,0.125
12490,0.25,0.0,0.0625,0.06496983734723698,0.125,0.00048828125,1.0,0.25
10861,0.5,1.0,0.0625,0.08543826617349717,0.25,0.125,0.5,1.0
9724,0.5,0.0,0.25,0.07145879369208648,0.125,0.25,0.5,0.5
4071,1.0,1.0,0.5,0.026302915493795834,0.125,1.0,0.25,0.125
1455,1.0,1.0,0.0625,0.04227568038778145,0.5,0.00048828125,0.125,0.25
2528,0.125,0.0,0.5,0.06671223367942372,0.5,0.25,0.125,0.5
13289,0.125,1.0,1.0,0.14616974399796126,1.0,0.125,1.0,0.25
196,0.5,0.0,0.03125,0.03413002762062651,0.125,1.0,0.125,0.125
1100,0.5,0.0,1.0,0.049780659524759074,0.125,0.25,0.125,0.25
11414,1.0,0.0,0.5,0.32855130651118775,1.0,0.25,0.5,1.0
7302,1.0,0.0,0.03125,0.08357255867864158,0.5,0.25,0.25,1.0
1786,0.25,0.0,0.0625,0.053012216339462875,1.0,0.25,0.125,0.25
9053,0.5,1.0,0.25,0.1246635888555932,0.25,0.5,0.5,0.25
1755,0.25,1.0,0.25,0.032857054703107035,1.0,0.125,0.125,0.25
6997,0.5,1.0,0.5,0.11110337147151345,0.25,0.00048828125,0.25,1.0
11161,0.125,1.0,0.25,0.11621575391673168,0.5,0.25,0.5,1.0
11730,0.25,0.0,0.125,0.04471744112720334,0.125,1.0,1.0,0.125
9681,0.125,1.0,0.5,0.03921456728904267,0.125,0.125,0.5,0.5
12692,0.5,0.0,0.125,0.05968306136110119,0.125,1.0,1.0,0.25
663,1.0,1.0,0.5,0.024711036372801705,0.5,0.5,0.125,0.125
14146,0.25,0.0,0.5,0.2815614946607162,0.5,1.0,1.0,0.5
11722,0.25,0.0,0.0625,0.027885071101779645,0.125,1.0,1.0,0.125
1983,1.0,1.0,0.0625,0.06931244024559341,0.125,0.125,0.125,0.5
6056,0.125,0.0,0.0625,0.09882634005470274,0.25,0.125,0.25,0.5
8083,0.25,1.0,0.125,0.10723656959108384,0.25,0.5,0.5,0.125
5422,1.0,0.0,1.0,0.04711908395794114,0.5,0.25,0.25,0.25
5468,0.5,0.0,1.0,0.08384796632475691,0.5,0.5,0.25,0.25
2611,0.25,1.0,0.125,0.0429053719998719,0.5,1.0,0.125,0.5
12013,0.5,1.0,0.0625,0.100820915537226,0.5,0.00048828125,1.0,0.125
488,0.125,0.0,0.0625,0.03682295922482231,0.5,0.00048828125,0.125,0.125
14482,0.25,0.0,0.5,0.07106735873880157,0.125,0.125,1.0,1.0
12846,1.0,0.0,0.25,0.1308258112480181,0.25,0.25,1.0,0.25
6960,0.125,0.0,0.03125,0.2054642308837083,0.25,0.00048828125,0.25,1.0
7453,0.5,1.0,0.0625,0.0344561561902089,1.0,0.00048828125,0.25,1.0
14184,0.125,0.0,0.25,0.1737403520673932,1.0,0.00048828125,1.0,0.5
8215,1.0,1.0,0.03125,0.07010752715521457,0.5,0.125,0.5,0.125
8341,0.5,1.0,0.5,0.12868032377092953,0.5,0.5,0.5,0.125
9561,0.125,1.0,0.0625,0.02622893117754658,1.0,1.0,0.5,0.25
1311,1.0,1.0,0.0625,0.058693137755930734,0.25,0.25,0.125,0.25
6468,0.5,0.0,0.5,0.14182652399135887,0.5,1.0,0.25,0.5
11792,0.125,0.0,0.5,0.3238068126485243,0.25,0.00048828125,1.0,0.125
6379,0.25,1.0,1.0,0.06316682315673491,0.5,0.25,0.25,0.5
10203,0.25,1.0,0.25,0.15944861934301113,0.5,0.25,0.5,0.5
6170,0.25,0.0,0.25,0.15499223912594962,0.25,0.5,0.25,0.5
1548,0.5,0.0,0.0625,0.05646008734360871,0.5,0.25,0.125,0.25
4384,0.125,0.0,0.125,0.06508599680689547,0.5,0.125,0.25,0.125
9107,0.25,1.0,0.5,0.10882413335528848,0.25,1.0,0.5,0.25
4960,0.125,0.0,0.125,0.08555954894047933,0.125,0.5,0.25,0.25
6461,0.5,1.0,0.25,0.0732616150951366,0.5,1.0,0.25,0.5
7388,0.5,0.0,1.0,0.15649039197675693,0.5,0.5,0.25,1.0
661,0.5,1.0,0.5,0.03654301421930689,0.5,0.5,0.125,0.125
7748,0.5,0.0,0.125,0.09028482962600917,0.125,0.125,0.5,0.125
5530,0.25,0.0,0.0625,0.05169152142541304,1.0,0.00048828125,0.25,0.25
8914,0.25,0.0,0.5,0.21191702070416163,0.25,0.00048828125,0.5,0.25
1756,0.5,0.0,0.25,0.04966439966788051,1.0,0.125,0.125,0.25
9695,1.0,1.0,1.0,0.03689345621917008,0.125,0.125,0.5,0.5
6750,1.0,0.0,0.25,0.08538472096467746,0.125,0.00048828125,0.25,1.0
5070,1.0,0.0,0.25,0.10476627110299216,0.25,0.00048828125,0.25,0.25
2744,0.125,0.0,0.0625,0.08604930056115877,1.0,0.25,0.125,0.5
10375,1.0,1.0,0.03125,0.08868463978346301,1.0,0.125,0.5,0.5
12250,0.25,0.0,0.0625,0.47621778914736196,1.0,0.00048828125,1.0,0.125
13501,0.5,1.0,0.0625,0.04431766254519578,0.125,0.125,1.0,0.5
5808,0.125,0.0,0.03125,0.06488375726654903,0.125,0.125,0.25,0.5
14332,0.5,0.0,0.25,0.2611965786901191,1.0,0.5,1.0,0.5
3027,0.25,1.0,0.03125,0.029041798441136298,0.125,0.5,0.125,1.0
5591,1.0,1.0,0.125,0.1256398117107471,1.0,0.125,0.25,0.25
7283,0.25,1.0,0.5,0.11820371976686458,0.5,0.125,0.25,1.0
7861,0.5,1.0,0.5,0.0342952641418129,0.125,0.5,0.5,0.125
10554,0.25,0.0,1.0,0.28249083228678745,1.0,1.0,0.5,0.5
1719,1.0,1.0,0.5,0.04195047375487968,1.0,0.00048828125,0.125,0.25
5234,0.25,0.0,0.03125,0.024544599267711707,0.25,1.0,0.25,0.25
4183,1.0,1.0,0.03125,0.03922319069135188,0.25,0.25,0.25,0.125
9067,0.25,1.0,1.0,0.0699955108285387,0.25,0.5,0.5,0.25
7539,0.25,1.0,0.03125,0.04584532320492358,1.0,0.25,0.25,1.0
8228,0.5,0.0,0.125,0.11268991376217495,0.5,0.125,0.5,0.125
11440,0.125,0.0,0.125,0.1469309274852629,1.0,0.5,0.5,1.0
873,0.125,1.0,0.0625,0.04020275917850906,1.0,0.5,0.125,0.125
6708,0.5,0.0,0.5,0.135371585025871,1.0,1.0,0.25,0.5
7142,1.0,0.0,0.5,0.15926113978053702,0.25,0.5,0.25,1.0
1481,0.125,1.0,1.0,0.05066002320746988,0.5,0.00048828125,0.125,0.25
12946,0.25,0.0,0.5,0.18912593823572943,0.25,1.0,1.0,0.25
11962,0.25,0.0,0.0625,0.026512067203346392,0.25,1.0,1.0,0.125
10088,0.125,0.0,0.0625,0.33948284626401365,0.5,0.00048828125,0.5,0.5
5696,0.125,0.0,0.5,0.10916775667343864,1.0,0.5,0.25,0.25
14822,1.0,0.0,0.5,0.16697029384357995,0.25,0.5,1.0,1.0
5359,1.0,1.0,0.25,0.0709330429748687,0.5,0.125,0.25,0.25
8195,0.25,1.0,0.5,0.14153274139813438,0.5,0.00048828125,0.5,0.125
13508,0.5,0.0,0.125,0.05626487151840913,0.125,0.125,1.0,0.5
5897,0.125,1.0,1.0,0.03459879654457677,0.125,0.25,0.25,0.5
10820,0.5,0.0,0.125,0.17157844798393307,0.25,0.00048828125,0.5,1.0
5854,1.0,0.0,1.0,0.03512980353050088,0.125,0.125,0.25,0.5
9521,0.125,1.0,0.125,0.09577240267993882,1.0,0.5,0.5,0.25
6655,1.0,1.0,0.25,0.11395411682139114,1.0,0.5,0.25,0.5
2025,0.125,1.0,0.0625,0.044820019321931866,0.125,0.25,0.125,0.5
975,1.0,1.0,0.0625,0.06019959216778602,0.125,0.00048828125,0.125,0.25
9693,0.5,1.0,1.0,0.05700099625621561,0.125,0.125,0.5,0.5
1136,0.125,0.0,0.5,0.044906152253699594,0.125,0.5,0.125,0.25
1824,0.125,0.0,0.03125,0.024998202509862864,1.0,0.5,0.125,0.25
13735,1.0,1.0,0.03125,0.08718713002023167,0.25,0.125,1.0,0.5
10290,0.25,0.0,0.125,0.0845333414081388,0.5,1.0,0.5,0.5
8258,0.25,0.0,0.03125,0.0359060794559728,0.5,0.25,0.5,0.125
11585,0.125,1.0,0.125,0.06068996124376353,0.125,0.125,1.0,0.125
7346,0.25,0.0,0.03125,0.0373037417792823,0.5,0.5,0.25,1.0
5710,1.0,0.0,1.0,0.08576193972967759,1.0,0.5,0.25,0.25
9589,0.5,1.0,0.5,0.16979821243529566,1.0,1.0,0.5,0.25
10915,0.25,1.0,0.125,0.06052952286685499,0.25,0.25,0.5,1.0
149,0.5,1.0,0.03125,0.019121388318248438,0.125,0.5,0.125,0.125
7928,0.125,0.0,0.0625,0.08977631418632155,0.25,0.00048828125,0.5,0.125
13475,0.25,1.0,0.5,0.2875673144213739,0.125,0.00048828125,1.0,0.5
9627,0.25,1.0,0.25,0.07137267774108313,0.125,0.00048828125,0.5,0.5
12667,0.25,1.0,1.0,0.06232722482973363,0.125,0.5,1.0,0.25
1298,0.25,0.0,0.03125,0.052045730824761494,0.25,0.25,0.125,0.25
13801,0.125,1.0,0.25,0.066984186520855,0.25,0.25,1.0,0.5
11265,0.125,1.0,0.5,0.1702295458387776,0.5,1.0,0.5,1.0
9713,0.125,1.0,0.125,0.057466110250356486,0.125,0.25,0.5,0.5
12552,0.125,0.0,0.25,0.05948704342408696,0.125,0.125,1.0,0.25
8681,0.125,1.0,1.0,0.04675996771023419,0.125,0.00048828125,0.5,0.25
5111,1.0,1.0,0.125,0.07161981744676155,0.25,0.125,0.25,0.25
2308,0.5,0.0,0.03125,0.03805458879022733,0.25,0.5,0.125,0.5
3357,0.5,1.0,1.0,0.06770712508777922,0.25,1.0,0.125,1.0
9803,0.25,1.0,0.0625,0.030466757033318633,0.125,1.0,0.5,0.5
6260,0.5,0.0,0.125,0.12986744348068896,0.5,0.00048828125,0.25,0.5
11854,1.0,0.0,1.0,0.14406550186227748,0.25,0.125,1.0,0.125
8216,0.125,0.0,0.0625,0.15557312321206124,0.5,0.125,0.5,0.125
85,0.5,1.0,0.5,0.03769886502895886,0.125,0.125,0.125,0.125
8069,0.5,1.0,0.03125,0.016995772847161986,0.25,0.5,0.5,0.125
2804,0.5,0.0,0.125,0.07220420400764467,1.0,0.5,0.125,0.5
12703,1.0,1.0,0.25,0.027679778692681494,0.125,1.0,1.0,0.25
11384,0.125,0.0,0.0625,0.09788236523284094,1.0,0.25,0.5,1.0
9652,0.5,0.0,0.03125,0.06804651476671206,0.125,0.125,0.5,0.5
13684,0.5,0.0,0.03125,0.7824316482866953,0.25,0.00048828125,1.0,0.5
12121,0.125,1.0,0.25,0.14296325822831343,0.5,0.25,1.0,0.125
1500,0.5,0.0,0.0625,0.055703800637754944,0.5,0.125,0.125,0.25
8985,0.125,1.0,0.0625,0.07801083974917741,0.25,0.25,0.5,0.25
6364,0.5,0.0,0.25,0.1431927168184363,0.5,0.25,0.25,0.5
12457,0.125,1.0,0.25,0.06584043362579875,1.0,1.0,1.0,0.125
10529,0.125,1.0,0.125,0.05966467250711784,1.0,1.0,0.5,0.5
8457,0.125,1.0,0.0625,0.11286834929517198,1.0,0.125,0.5,0.125
8919,1.0,1.0,0.5,0.20340424567031945,0.25,0.00048828125,0.5,0.25
7983,1.0,1.0,0.0625,0.08457454341088318,0.25,0.125,0.5,0.125
1433,0.125,1.0,1.0,0.022379280364929484,0.25,1.0,0.125,0.25
7017,0.125,1.0,0.0625,0.06598588539980144,0.25,0.125,0.25,1.0
13003,0.25,1.0,1.0,0.3114293365894637,0.5,0.00048828125,1.0,0.25
2071,1.0,1.0,0.03125,0.03373072526849414,0.125,0.5,0.125,0.5
12877,0.5,1.0,0.0625,0.05567045316814019,0.25,0.5,1.0,0.25
7595,0.25,1.0,0.0625,0.025516624329174255,1.0,0.5,0.25,1.0
12597,0.5,1.0,0.125,0.04159632088272044,0.125,0.25,1.0,0.25
154,0.25,0.0,0.0625,0.041065487215382515,0.125,0.5,0.125,0.125
12536,0.125,0.0,0.0625,0.05400259230228064,0.125,0.125,1.0,0.25
15287,1.0,1.0,0.125,0.0718370145367936,1.0,0.5,1.0,1.0
10006,1.0,0.0,0.125,0.1761668961579334,0.25,0.5,0.5,0.5
10872,0.125,0.0,0.25,0.11933694067127419,0.25,0.125,0.5,1.0
6249,0.125,1.0,0.0625,0.07116692739671435,0.5,0.00048828125,0.25,0.5
9310,1.0,0.0,1.0,0.12452143753640273,0.5,0.5,0.5,0.25
3799,1.0,1.0,0.03125,0.03708517472580106,1.0,1.0,0.125,1.0
12124,0.5,0.0,0.25,0.18953781636843556,0.5,0.25,1.0,0.125
13449,0.125,1.0,0.0625,0.03298517343003983,0.125,0.00048828125,1.0,0.5
11399,1.0,1.0,0.125,0.16003888018242393,1.0,0.25,0.5,1.0
8780,0.5,0.0,1.0,0.058298347725867006,0.125,0.25,0.5,0.25
13377,0.125,1.0,0.5,0.18721831398429095,1.0,0.5,1.0,0.25
4255,1.0,1.0,0.25,0.04908124538248807,0.25,0.5,0.25,0.125
8897,0.125,1.0,0.125,0.06567685189869327,0.25,0.00048828125,0.5,0.25
12159,1.0,1.0,0.0625,0.07615375999478251,0.5,0.5,1.0,0.125
1800,0.125,0.0,0.25,0.05348308140863128,1.0,0.25,0.125,0.25
12327,1.0,1.0,0.5,0.12922969711118582,1.0,0.125,1.0,0.125
13669,0.5,1.0,0.5,0.042033752363769786,0.125,1.0,1.0,0.5
7183,1.0,1.0,0.25,0.08628060834412789,0.25,1.0,0.25,1.0
2333,0.5,1.0,0.25,0.04264800067715561,0.25,0.5,0.125,0.5
8354,0.25,0.0,0.03125,0.03884138856625287,0.5,1.0,0.5,0.125
2675,0.25,1.0,0.5,0.050213470477847036,1.0,0.00048828125,0.125,0.5
9485,0.5,1.0,0.25,0.254140810776362,1.0,0.25,0.5,0.25
142,1.0,0.0,1.0,0.041176742499122634,0.125,0.25,0.125,0.125
10561,0.125,1.0,0.03125,0.24287805863620326,0.125,0.00048828125,0.5,1.0
4377,0.125,1.0,0.0625,0.08907315193817242,0.5,0.125,0.25,0.125
5123,0.25,1.0,0.5,0.05877771666267916,0.25,0.125,0.25,0.25
1664,0.125,0.0,0.5,0.05558699583468169,0.5,1.0,0.125,0.25
5751,1.0,1.0,0.5,0.10493533782911212,1.0,1.0,0.25,0.25
14501,0.5,1.0,0.03125,0.8855080449335696,0.125,0.25,1.0,1.0
12468,0.5,0.0,0.5,0.2536556088602223,1.0,1.0,1.0,0.125
2341,0.5,1.0,0.5,0.043349755554595026,0.25,0.5,0.125,0.5
3269,0.5,1.0,0.03125,0.0487340170926693,0.25,0.5,0.125,1.0
12021,0.5,1.0,0.125,0.11228034816168302,0.5,0.00048828125,1.0,0.125
25,0.125,1.0,0.25,0.0413174941287104,0.125,0.00048828125,0.125,0.125
1754,0.25,0.0,0.25,0.050574424165807916,1.0,0.125,0.125,0.25
6808,0.125,0.0,1.0,0.044128584584610046,0.125,0.125,0.25,1.0
7563,0.25,1.0,0.25,0.13553071422302998,1.0,0.25,0.25,1.0
7341,0.5,1.0,1.0,0.10675754812781085,0.5,0.25,0.25,1.0
12207,1.0,1.0,0.0625,0.030789191852833228,0.5,1.0,1.0,0.125
290,0.25,0.0,0.03125,0.04800006376081188,0.25,0.125,0.125,0.125
8305,0.125,1.0,0.03125,0.021434867464136118,0.5,0.5,0.5,0.125
8574,1.0,0.0,0.25,0.16846867669078425,1.0,0.5,0.5,0.125
11446,1.0,0.0,0.125,0.1278323805509443,1.0,0.5,0.5,1.0
6382,1.0,0.0,1.0,0.06598320178744693,0.5,0.25,0.25,0.5
5037,0.5,1.0,1.0,0.02822309746083243,0.125,1.0,0.25,0.25
9158,1.0,0.0,0.5,0.19100109581104102,0.5,0.00048828125,0.5,0.25
2885,0.5,1.0,0.03125,0.05128821314983208,0.125,0.00048828125,0.125,1.0
668,0.5,0.0,1.0,0.030076863140177428,0.5,0.5,0.125,0.125
11999,1.0,1.0,1.0,0.07162200044983821,0.25,1.0,1.0,0.125
14060,0.5,0.0,1.0,0.6227204802974609,0.5,0.25,1.0,0.5
7632,0.125,0.0,0.03125,0.02189800333556863,1.0,1.0,0.25,1.0
4571,0.25,1.0,0.0625,0.06527689768352418,1.0,0.00048828125,0.25,0.125
14200,0.125,0.0,1.0,0.30515332336809053,1.0,0.00048828125,1.0,0.5
6210,0.25,0.0,0.125,0.11511630219983994,0.25,1.0,0.25,0.5
3053,0.5,1.0,0.25,0.04090842339975031,0.125,0.5,0.125,1.0
7873,0.125,1.0,0.03125,0.02501998067483758,0.125,1.0,0.5,0.125
5961,0.125,1.0,0.0625,0.0322392304390583,0.125,1.0,0.25,0.5
14440,0.125,0.0,1.0,0.08215088741370659,0.125,0.00048828125,1.0,1.0
15031,1.0,1.0,0.03125,0.722651670068131,0.5,0.5,1.0,1.0
11513,0.125,1.0,1.0,0.18718228375221968,1.0,1.0,0.5,1.0
14020,0.5,0.0,0.03125,0.0791079616804068,0.5,0.25,1.0,0.5
11072,0.125,0.0,0.5,0.32267605864015336,0.5,0.00048828125,0.5,1.0
10760,0.125,0.0,0.0625,0.032026406453616416,0.125,1.0,0.5,1.0
9078,1.0,0.0,0.03125,0.03026346166126932,0.25,1.0,0.5,0.25
12799,1.0,1.0,0.25,0.08850944851846115,0.25,0.125,1.0,0.25
4215,1.0,1.0,0.5,0.04352494825060715,0.25,0.25,0.25,0.125
2583,1.0,1.0,0.5,0.051610140499324664,0.5,0.5,0.125,0.5
7011,0.25,1.0,0.03125,0.07607108962679264,0.25,0.125,0.25,1.0
12531,0.25,1.0,0.03125,0.044904601872727545,0.125,0.125,1.0,0.25
13693,0.5,1.0,0.0625,0.23938824177267548,0.25,0.00048828125,1.0,0.5
8173,0.5,1.0,0.0625,0.1094376519915947,0.5,0.00048828125,0.5,0.125
8643,0.25,1.0,0.03125,0.03443838146973906,0.125,0.00048828125,0.5,0.25
12436,0.5,0.0,0.03125,0.03426033446158892,1.0,1.0,1.0,0.125
9607,1.0,1.0,0.03125,0.07912563235960934,0.125,0.00048828125,0.5,0.5
5505,0.125,1.0,0.5,0.1032875748120114,0.5,1.0,0.25,0.25
9026,0.25,0.0,0.03125,0.028877505976081123,0.25,0.5,0.5,0.25
6739,0.25,1.0,0.125,0.038783242140443236,0.125,0.00048828125,0.25,1.0
12841,0.125,1.0,0.25,0.11832696010611178,0.25,0.25,1.0,0.25
15322,0.25,0.0,0.0625,0.053158924863555744,1.0,1.0,1.0,1.0
5930,0.25,0.0,0.25,0.10136369119360059,0.125,0.5,0.25,0.5
4782,1.0,0.0,0.25,0.07545099827388328,1.0,1.0,0.25,0.125
7184,0.125,0.0,0.5,0.07815604147212858,0.25,1.0,0.25,1.0
2612,0.5,0.0,0.125,0.05579965281368615,0.5,1.0,0.125,0.5
10932,0.5,0.0,0.5,0.363718655066258,0.25,0.25,0.5,1.0
2968,0.125,0.0,1.0,0.048276878876794674,0.125,0.125,0.125,1.0
12208,0.125,0.0,0.125,0.05682177504680067,0.5,1.0,1.0,0.125
7590,1.0,0.0,0.03125,0.027690819982312345,1.0,0.5,0.25,1.0
10926,1.0,0.0,0.25,0.12960013179203067,0.25,0.25,0.5,1.0
7822,1.0,0.0,1.0,0.04651468848429859,0.125,0.25,0.5,0.125
9076,0.5,0.0,0.03125,0.029449780145337303,0.25,1.0,0.5,0.25
3065,0.125,1.0,1.0,0.027301950289552342,0.125,0.5,0.125,1.0
7656,0.125,0.0,0.25,0.10246897936034106,1.0,1.0,0.25,1.0
8264,0.125,0.0,0.0625,0.10566923606503617,0.5,0.25,0.5,0.125
3685,0.5,1.0,0.5,0.05222151968872234,1.0,0.125,0.125,1.0
4656,0.125,0.0,0.03125,0.06660218935246529,1.0,0.25,0.25,0.125
9475,0.25,1.0,0.125,0.18249137838073304,1.0,0.25,0.5,0.25
12631,1.0,1.0,0.03125,0.017499920611146136,0.125,0.5,1.0,0.25
5443,0.25,1.0,0.125,0.08779863049888868,0.5,0.5,0.25,0.25
10462,1.0,0.0,1.0,0.2507857456733859,1.0,0.25,0.5,0.5
3258,0.25,0.0,1.0,0.04660129850586912,0.25,0.25,0.125,1.0
12500,0.5,0.0,0.125,0.044875243469744176,0.125,0.00048828125,1.0,0.25
35,0.25,1.0,0.5,0.04254778419688437,0.125,0.00048828125,0.125,0.125
15149,0.5,1.0,0.25,0.11081765268384616,1.0,0.00048828125,1.0,1.0
12953,0.125,1.0,1.0,0.09902501975752033,0.25,1.0,1.0,0.25
1956,0.5,0.0,0.5,0.05099551687931804,0.125,0.00048828125,0.125,0.5
13599,1.0,1.0,0.0625,0.05804590067608428,0.125,0.5,1.0,0.5
5361,0.125,1.0,0.5,0.09656826321831145,0.5,0.125,0.25,0.25
9119,1.0,1.0,1.0,0.08180308879750768,0.25,1.0,0.5,0.25
175,1.0,1.0,0.25,0.023472879243006558,0.125,0.5,0.125,0.125
3475,0.25,1.0,0.125,0.057460912103722374,0.5,0.25,0.125,1.0
652,0.5,0.0,0.25,0.0434378531484068,0.5,0.5,0.125,0.125
3227,0.25,1.0,0.0625,0.03969610641712146,0.25,0.25,0.125,1.0
444,0.5,0.0,0.0625,0.02596891893694349,0.25,1.0,0.125,0.125
8584,0.125,0.0,1.0,0.11636083761717306,1.0,0.5,0.5,0.125
4865,0.125,1.0,0.125,0.09585826369637153,0.125,0.125,0.25,0.25
12381,0.5,1.0,1.0,0.18146065505580267,1.0,0.25,1.0,0.125
3429,0.5,1.0,0.125,0.06157898933640305,0.5,0.125,0.125,1.0
239,1.0,1.0,1.0,0.02600246929842458,0.125,1.0,0.125,0.125
2409,0.125,1.0,0.0625,0.0490423450120307,0.5,0.00048828125,0.125,0.5
285,0.5,1.0,1.0,0.04319433245264347,0.25,0.00048828125,0.125,0.125
8197,0.5,1.0,0.5,0.15038881032329773,0.5,0.00048828125,0.5,0.125
6965,0.5,1.0,0.03125,0.20941628477847057,0.25,0.00048828125,0.25,1.0
214,1.0,0.0,0.125,0.04542725333129696,0.125,1.0,0.125,0.125
11310,1.0,0.0,0.25,0.1940562331928737,1.0,0.00048828125,0.5,1.0
14010,0.25,0.0,1.0,0.24406083798821887,0.5,0.125,1.0,0.5
12748,0.5,0.0,0.25,0.10485859752687046,0.25,0.00048828125,1.0,0.25
4271,1.0,1.0,1.0,0.028100960349310835,0.25,0.5,0.25,0.125
13168,0.125,0.0,0.125,0.057765883037518305,0.5,1.0,1.0,0.25
9833,0.125,1.0,1.0,0.058279509117127246,0.125,1.0,0.5,0.5
8234,0.25,0.0,0.25,0.0878970532154949,0.5,0.125,0.5,0.125
5449,0.125,1.0,0.25,0.10298714225398245,0.5,0.5,0.25,0.25
6863,1.0,1.0,1.0,0.030794051598862154,0.125,0.25,0.25,1.0
3665,0.125,1.0,0.125,0.06989012428806556,1.0,0.125,0.125,1.0
14762,0.25,0.0,0.25,0.13940214880303456,0.25,0.25,1.0,1.0
7452,0.5,0.0,0.0625,0.053867801820628246,1.0,0.00048828125,0.25,1.0
12856,0.125,0.0,1.0,0.2896234540741825,0.25,0.25,1.0,0.25
12083,0.25,1.0,0.5,0.0986705189335499,0.5,0.125,1.0,0.125
461,0.5,1.0,0.25,0.042696877117769434,0.25,1.0,0.125,0.125
2606,1.0,0.0,0.0625,0.04222268964430025,0.5,1.0,0.125,0.5
11035,0.25,1.0,1.0,0.07454746518320549,0.25,1.0,0.5,1.0
7147,0.25,1.0,1.0,0.077545254780522,0.25,0.5,0.25,1.0
6261,0.5,1.0,0.125,0.08486962913523458,0.5,0.00048828125,0.25,0.5
1724,0.5,0.0,1.0,0.04682081110284779,1.0,0.00048828125,0.125,0.25
11486,1.0,0.0,0.0625,0.035870819357342376,1.0,1.0,0.5,1.0
13226,0.25,0.0,0.25,0.19267989662731275,1.0,0.00048828125,1.0,0.25
5199,1.0,1.0,0.0625,0.036827882084757964,0.25,0.5,0.25,0.25
13930,0.25,0.0,0.0625,0.0730545565378063,0.5,0.00048828125,1.0,0.5
8416,0.125,0.0,0.125,0.16086102885284342,1.0,0.00048828125,0.5,0.125
6402,0.25,0.0,0.125,0.13557756117722186,0.5,0.5,0.25,0.5
8565,0.5,1.0,0.125,0.07177952227943829,1.0,0.5,0.5,0.125
2277,0.5,1.0,0.125,0.06938387405755679,0.25,0.25,0.125,0.5
