,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1436,0.07002609370889801,0.0,0.125,1.0,0.125,0.5,1.0,0.5
1819,0.02533280622561138,1.0,1.0,0.125,0.125,0.5,1.0,0.25
8680,0.01733891628836774,0.0,0.5,0.125,1.0,0.25,0.25,0.125
6327,0.06444661155251286,1.0,1.0,0.25,0.5,0.25,0.5,1.0
124,0.06224296684164254,0.0,0.125,0.5,0.125,0.125,1.0,0.5
10130,0.027771118562644248,0.0,1.0,0.125,1.0,1.0,0.5,0.25
7154,0.04250572139553103,0.0,0.125,0.5,0.5,1.0,0.5,0.25
8343,0.11594614579326282,1.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
7048,0.01688108297632238,0.0,0.125,0.00048828125,0.5,1.0,0.25,0.125
1779,0.0440008101630259,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.25
9921,0.012688343591579623,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.125
1438,0.06742630375873569,0.0,0.125,1.0,0.125,0.5,1.0,1.0
6786,0.01664484030045548,0.0,0.5,0.25,0.5,0.5,0.125,0.25
7574,0.1292395771811621,0.0,1.0,0.125,0.5,1.0,0.5,1.0
7795,0.06385352442136398,1.0,0.125,0.5,1.0,0.125,0.5,0.25
4281,0.04315686121805314,1.0,0.5,0.5,0.25,0.5,1.0,0.125
1547,0.024029118193358037,1.0,0.25,0.5,0.125,0.5,0.25,0.25
5042,0.0588464157880128,0.0,1.0,0.25,0.25,1.0,0.5,0.25
9422,0.06931374092056639,0.0,0.5,1.0,1.0,0.5,0.25,1.0
5685,0.062119178273303335,1.0,1.0,0.25,0.5,0.125,0.5,0.5
5558,0.13760257285325062,0.0,0.5,0.5,0.5,0.125,0.5,1.0
6438,0.052495921660863906,0.0,0.125,0.125,0.5,0.5,0.125,1.0
1347,0.01951475747648052,1.0,0.125,0.25,0.125,0.5,0.125,0.25
5170,0.12467526762533698,0.0,0.125,0.125,0.5,0.125,0.5,0.25
3531,0.021143726805709487,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.25
3574,0.07313439870911882,0.0,0.5,0.125,0.25,0.25,0.5,1.0
7124,0.073151263854437,0.0,0.125,0.25,0.5,1.0,0.5,0.5
5343,0.07393688835310332,1.0,0.25,0.125,0.5,0.125,1.0,1.0
9306,0.17691290393566278,0.0,0.5,0.00048828125,1.0,0.5,1.0,0.25
1223,0.027416694129975862,1.0,1.0,0.5,0.125,0.25,0.125,1.0
8241,0.0397651141885676,1.0,1.0,0.25,1.0,0.125,0.5,0.125
7126,0.12055535715155433,0.0,0.125,0.25,0.5,1.0,0.5,1.0
10020,0.01313967914587831,0.0,0.5,0.5,1.0,1.0,0.125,0.5
5808,0.038728126997348386,0.0,0.125,0.125,0.5,0.25,0.5,0.125
4169,0.028615775303329857,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.125
9252,0.023129317705127644,0.0,0.25,1.0,1.0,0.5,0.125,0.5
7478,0.12354126384869815,0.0,0.5,0.5,0.5,1.0,0.5,1.0
8824,0.10388952361540169,0.0,1.0,0.00048828125,1.0,0.25,1.0,0.125
1225,0.01896123062967962,1.0,1.0,0.5,0.125,0.25,0.25,0.125
6798,0.0873078854615088,0.0,0.5,0.25,0.5,0.5,0.25,1.0
7581,0.05460591021913974,1.0,1.0,0.125,0.5,1.0,1.0,0.5
8378,0.08739268027915142,0.0,0.125,0.125,1.0,0.25,1.0,0.25
297,0.018240185619810414,1.0,0.25,1.0,0.125,0.125,0.25,0.125
7531,0.04879611274892872,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.25
7194,0.08836556516808507,0.0,0.125,1.0,0.5,1.0,1.0,0.25
6031,0.07208902551270242,1.0,0.25,0.5,0.5,0.25,0.25,1.0
858,0.04376372199435784,0.0,0.25,0.125,0.125,0.25,1.0,0.25
2461,0.02497594832740978,1.0,1.0,0.125,0.125,1.0,1.0,0.5
5232,0.0875875032400862,0.0,0.125,0.5,0.5,0.125,0.5,0.125
2837,0.044963795121493656,1.0,0.25,0.5,0.25,0.125,0.5,0.5
7763,0.060985221806829144,1.0,0.125,0.25,1.0,0.125,0.5,0.25
9822,0.15246107617977978,0.0,0.25,0.125,1.0,1.0,1.0,1.0
3101,0.038025320612977614,1.0,1.0,0.125,0.25,0.125,1.0,0.5
6678,0.12361553612816648,0.0,0.25,0.5,0.5,0.5,0.5,1.0
2343,0.027665047093938255,1.0,0.5,0.5,0.125,1.0,0.125,1.0
7092,0.06492311819397137,0.0,0.125,0.125,0.5,1.0,0.5,0.5
2302,0.0937477409141077,0.0,0.5,0.125,0.125,1.0,1.0,1.0
428,0.05360007963074606,0.0,0.5,0.5,0.125,0.125,0.25,0.5
1476,0.03562989386327817,0.0,0.25,0.125,0.125,0.5,0.125,0.5
9350,0.03889237303494755,0.0,0.5,0.25,1.0,0.5,0.125,1.0
9388,0.03909125850560921,0.0,0.5,0.5,1.0,0.5,0.25,0.5
9730,0.007049167445032323,0.0,0.125,1.0,1.0,1.0,0.125,0.25
8657,0.04230410849759098,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
2650,0.1016124822715955,0.0,0.125,0.25,0.25,0.125,1.0,0.25
3714,0.017716055913039933,0.0,1.0,0.125,0.25,0.25,0.125,0.25
9742,0.04819444004835596,0.0,0.125,1.0,1.0,1.0,0.25,1.0
6975,0.055429839760250274,1.0,1.0,0.25,0.5,0.5,1.0,1.0
4742,0.05509450293658436,0.0,0.25,0.5,0.25,1.0,0.125,1.0
9109,0.09310603705564872,1.0,0.125,1.0,1.0,0.5,0.5,0.5
6271,0.1453107440802451,1.0,1.0,0.00048828125,0.5,0.25,1.0,1.0
4352,0.016284793459491808,0.0,1.0,0.125,0.25,0.5,0.125,0.125
5150,0.1604621863759972,0.0,0.125,0.00048828125,0.5,0.125,1.0,1.0
3618,0.025922404213549972,0.0,0.5,0.5,0.25,0.25,0.125,0.25
2718,0.08537370823365575,0.0,0.125,1.0,0.25,0.125,1.0,1.0
8105,0.02276751608039613,1.0,0.5,0.5,1.0,0.125,0.25,0.125
6451,0.058986279265953005,1.0,0.125,0.125,0.5,0.5,0.5,0.25
8934,0.05683595957215359,0.0,1.0,1.0,1.0,0.25,0.125,1.0
856,0.038222186377803474,0.0,0.25,0.125,0.125,0.25,1.0,0.125
2307,0.01957498004818394,1.0,0.5,0.25,0.125,1.0,0.125,0.25
4721,0.03519127701916098,1.0,0.25,0.25,0.25,1.0,0.5,0.125
5224,0.06654933603235312,0.0,0.125,0.5,0.5,0.125,0.25,0.125
6117,0.03744523055699784,1.0,0.5,0.125,0.5,0.25,0.125,0.5
6807,0.06081993167771569,1.0,0.5,0.25,0.5,0.5,0.5,1.0
7133,0.048058141766386786,1.0,0.125,0.25,0.5,1.0,1.0,0.5
694,0.042369891164829664,0.0,0.125,0.125,0.125,0.25,0.5,1.0
5962,0.03920346009420473,0.0,0.25,0.125,0.5,0.25,0.25,0.25
4698,0.08787286946361414,0.0,0.25,0.125,0.25,1.0,1.0,0.25
447,0.02064223594110097,1.0,0.5,0.5,0.125,0.125,1.0,1.0
911,0.028491499373451547,1.0,0.25,0.5,0.125,0.25,0.25,1.0
6498,0.01815434730481571,0.0,0.125,0.5,0.5,0.5,0.125,0.25
7339,0.04301586704945895,1.0,0.25,1.0,0.5,1.0,0.25,0.25
8626,0.06043101546128985,0.0,0.25,1.0,1.0,0.25,0.5,0.25
976,0.062250556595230336,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.125
2081,0.0095793582756474,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.125
4156,0.10495891032248467,0.0,0.25,1.0,0.25,0.5,1.0,0.5
1879,0.026157735964504165,1.0,1.0,0.5,0.125,0.5,0.5,1.0
2917,0.031412359941665635,1.0,0.5,0.125,0.25,0.125,0.125,0.5
2774,0.10802085589183827,0.0,0.25,0.125,0.25,0.125,0.5,1.0
3578,0.06842642756780262,0.0,0.5,0.125,0.25,0.25,1.0,0.25
2251,0.024802836201561197,1.0,0.5,0.00048828125,0.125,1.0,0.25,0.25
7944,0.04709096425094208,0.0,0.25,0.5,1.0,0.125,0.25,0.125
4539,0.047546361423724356,1.0,0.125,0.125,0.25,1.0,1.0,0.25
2882,0.03818760309306824,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.25
5147,0.05700291595486806,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.25
1039,0.02546153703507501,1.0,0.5,0.25,0.125,0.25,0.25,1.0
1320,0.02945633685536795,0.0,0.125,0.125,0.125,0.5,0.25,0.125
3449,0.04265465394237997,1.0,0.25,0.25,0.25,0.25,1.0,0.125
5024,0.010976209231604458,0.0,1.0,0.25,0.25,1.0,0.125,0.125
5797,0.041723631270671954,1.0,0.125,0.125,0.5,0.25,0.125,0.5
4110,0.08506586047240654,0.0,0.25,0.5,0.25,0.5,0.25,1.0
7435,0.04225128874119528,1.0,0.5,0.25,0.5,1.0,0.25,0.25
8458,0.029478270575546934,0.0,0.125,1.0,1.0,0.25,0.25,0.25
3921,0.03510725230999125,1.0,0.125,0.25,0.25,0.5,0.5,0.125
9326,0.06078561910812981,0.0,0.5,0.125,1.0,0.5,0.25,1.0
4760,0.06320529168591346,0.0,0.25,0.5,0.25,1.0,1.0,0.125
2188,0.06488528246538963,0.0,0.25,0.5,0.125,1.0,0.25,0.5
3013,0.028523521967673913,1.0,0.5,1.0,0.25,0.125,0.125,0.5
3369,0.023868640480929768,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
197,0.02198676720241831,1.0,0.25,0.125,0.125,0.125,0.125,0.5
4162,0.028398297383583612,0.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
7979,0.04042711514744393,1.0,0.25,1.0,1.0,0.125,0.25,0.25
4791,0.04136257799322298,1.0,0.25,1.0,0.25,1.0,0.5,1.0
6972,0.13299581560762855,0.0,1.0,0.25,0.5,0.5,1.0,0.5
744,0.04044936169401772,0.0,0.125,0.5,0.125,0.25,0.25,0.125
1563,0.029049185281335745,1.0,0.25,0.5,0.125,0.5,1.0,0.25
2481,0.02366695360979665,1.0,1.0,0.25,0.125,1.0,0.5,0.125
5299,0.03575241864863208,1.0,0.25,0.00048828125,0.5,0.125,0.5,0.25
7260,0.13263363126817423,0.0,0.25,0.125,0.5,1.0,1.0,0.5
3332,0.03392491730097623,0.0,0.125,1.0,0.25,0.25,0.125,0.5
770,0.03416195578283087,0.0,0.125,1.0,0.125,0.25,0.125,0.25
6963,0.0603269307966882,1.0,1.0,0.25,0.5,0.5,0.5,0.25
25,0.030941018203613526,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.125
9556,0.07903062308624734,0.0,1.0,0.5,1.0,0.5,0.5,0.5
5446,0.08676976910243618,0.0,0.5,0.00048828125,0.5,0.125,0.125,1.0
6347,0.04233870470535392,1.0,1.0,0.5,0.5,0.25,0.25,0.25
1511,0.02414025793984374,1.0,0.25,0.25,0.125,0.5,0.125,1.0
1642,0.024784917755214714,0.0,0.5,0.125,0.125,0.5,0.25,0.25
9696,0.0037669005184858564,0.0,0.125,0.5,1.0,1.0,0.125,0.125
8509,0.1113740347392982,1.0,0.25,0.00048828125,1.0,0.25,1.0,0.5
1087,0.02049238719614985,1.0,0.5,0.5,0.125,0.25,1.0,1.0
1892,0.03815499584324761,0.0,1.0,1.0,0.125,0.5,0.125,0.5
7974,0.12003762649733614,0.0,0.25,1.0,1.0,0.125,0.125,1.0
4208,0.04842950405497177,0.0,0.5,0.125,0.25,0.5,0.5,0.125
5266,0.1336908269553737,0.0,0.125,1.0,0.5,0.125,0.5,0.25
169,0.02119273441747255,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.125
5371,0.06021337154748084,1.0,0.25,0.25,0.5,0.125,1.0,0.25
2983,0.03692374851123128,1.0,0.5,0.5,0.25,0.125,0.125,1.0
2337,0.015068403004580086,1.0,0.5,0.5,0.125,1.0,0.125,0.125
6416,0.0480078434115289,0.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
8143,0.06568234985946775,1.0,0.5,1.0,1.0,0.125,0.25,1.0
1517,0.021717334477889354,1.0,0.25,0.25,0.125,0.5,0.25,0.5
8161,0.013404304949722374,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.125
9689,0.06949826430268997,1.0,0.125,0.25,1.0,1.0,1.0,0.125
8356,0.02711819900154218,0.0,0.125,0.125,1.0,0.25,0.125,0.5
7576,0.052229691619097754,0.0,1.0,0.125,0.5,1.0,1.0,0.125
9545,0.0267788324213403,1.0,1.0,0.5,1.0,0.5,0.25,0.125
4914,0.06337806721887951,0.0,0.5,0.5,0.25,1.0,0.5,0.25
972,0.05825005898231382,0.0,0.5,0.00048828125,0.125,0.25,0.25,0.5
3367,0.02567913037082731,1.0,0.25,0.00048828125,0.25,0.25,0.125,1.0
3227,0.06076583848319905,1.0,0.125,0.00048828125,0.25,0.25,1.0,0.25
8263,0.055622210539542756,1.0,1.0,0.5,1.0,0.125,0.125,1.0
3030,0.09749506363978155,0.0,0.5,1.0,0.25,0.125,0.5,1.0
2594,0.043030583630015655,0.0,0.125,0.125,0.25,0.125,0.125,0.25
3782,0.04949253797988329,0.0,1.0,0.5,0.25,0.25,0.125,1.0
2946,0.03131981858588646,0.0,0.5,0.25,0.25,0.125,0.125,0.25
7922,0.1058048526073459,0.0,0.25,0.25,1.0,0.125,0.5,0.25
5915,0.0727372508953958,1.0,0.125,1.0,0.5,0.25,1.0,0.25
9560,0.05013527931980215,0.0,1.0,0.5,1.0,0.5,1.0,0.125
346,0.08215625348467538,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.25
1728,0.012328998678977136,0.0,0.5,1.0,0.125,0.5,0.125,0.125
547,0.01730247580115659,1.0,1.0,0.25,0.125,0.125,0.125,0.25
4242,0.06310659124483783,0.0,0.5,0.25,0.25,0.5,0.5,0.25
204,0.053843803328519374,0.0,0.25,0.125,0.125,0.125,0.25,0.5
104,0.03895802847720658,0.0,0.125,0.5,0.125,0.125,0.25,0.125
5336,0.12921985790347784,0.0,0.25,0.125,0.5,0.125,1.0,0.125
4260,0.04214024264952531,0.0,0.5,0.5,0.25,0.5,0.125,0.5
2521,0.027076445887349306,1.0,1.0,0.5,0.125,1.0,1.0,0.125
5324,0.12313477677080895,0.0,0.25,0.125,0.5,0.125,0.25,0.5
9651,0.04665157856094667,1.0,0.125,0.125,1.0,1.0,0.5,0.25
10112,0.003756053196402643,0.0,1.0,0.125,1.0,1.0,0.125,0.125
538,0.05813608537924686,0.0,1.0,0.125,0.125,0.125,1.0,0.25
8765,0.07555698364716353,1.0,0.5,0.5,1.0,0.25,1.0,0.5
4234,0.04376493705604327,0.0,0.5,0.25,0.25,0.5,0.25,0.25
10037,0.0756290052402434,1.0,0.5,0.5,1.0,1.0,0.5,0.5
8332,0.051793477863971635,0.0,0.125,0.00048828125,1.0,0.25,0.25,0.5
533,0.026881100880657375,1.0,1.0,0.125,0.125,0.125,0.5,0.5
3468,0.03215909229137043,0.0,0.25,0.5,0.25,0.25,0.25,0.5
9167,0.09227073940929251,1.0,0.25,0.125,1.0,0.5,0.25,1.0
4616,0.022552536835483823,0.0,0.125,1.0,0.25,1.0,0.25,0.125
5745,0.04152568167973512,1.0,1.0,1.0,0.5,0.125,0.5,0.125
8959,0.11078069961970388,1.0,1.0,1.0,1.0,0.25,1.0,1.0
1705,0.018762303567664423,1.0,0.5,0.5,0.125,0.5,0.25,0.125
5055,0.034397767171215655,1.0,1.0,0.25,0.25,1.0,1.0,1.0
2119,0.02740915005260668,1.0,0.25,0.125,0.125,1.0,0.125,1.0
439,0.028453527655997818,1.0,0.5,0.5,0.125,0.125,0.5,1.0
8582,0.05160178925714742,0.0,0.25,0.5,1.0,0.25,0.125,1.0
9636,0.013597483789597837,0.0,0.125,0.125,1.0,1.0,0.125,0.5
5394,0.12624886111241437,0.0,0.25,0.5,0.5,0.125,0.5,0.25
241,0.022863804594318058,1.0,0.25,0.25,0.125,0.125,0.5,0.125
3326,0.08444228242289954,0.0,0.125,0.5,0.25,0.25,1.0,1.0
4136,0.027576727409083495,0.0,0.25,1.0,0.25,0.5,0.25,0.125
3466,0.02508942379974788,0.0,0.25,0.5,0.25,0.25,0.25,0.25
1714,0.04586957592647057,0.0,0.5,0.5,0.125,0.5,0.5,0.25
2122,0.043824835140918846,0.0,0.25,0.125,0.125,1.0,0.25,0.25
1214,0.040503805667039275,0.0,1.0,0.25,0.125,0.25,1.0,1.0
3548,0.20967243893759543,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.5
3149,0.03528897592558942,1.0,1.0,0.5,0.25,0.125,0.25,0.5
1834,0.03807628695468139,0.0,1.0,0.25,0.125,0.5,0.25,0.25
4091,0.04326307075519882,1.0,0.25,0.25,0.25,0.5,1.0,0.25
2180,0.045766868307022326,0.0,0.25,0.5,0.125,1.0,0.125,0.5
4584,0.02199213590345703,0.0,0.125,0.5,0.25,1.0,0.25,0.125
8747,0.03506733567686782,1.0,0.5,0.5,1.0,0.25,0.25,0.25
10146,0.007659561555360425,0.0,1.0,0.25,1.0,1.0,0.125,0.25
8087,0.07351364352471239,1.0,0.5,0.25,1.0,0.125,0.5,1.0
393,0.017397460500415445,1.0,0.5,0.25,0.125,0.125,0.25,0.125
1272,0.03462354026361378,0.0,1.0,1.0,0.125,0.25,1.0,0.125
9622,0.15946035197397557,0.0,0.125,0.00048828125,1.0,1.0,0.5,1.0
2457,0.025920283945762942,1.0,1.0,0.125,0.125,1.0,1.0,0.125
6384,0.043782126168297394,0.0,1.0,1.0,0.5,0.25,0.5,0.125
712,0.031695862352663265,0.0,0.125,0.25,0.125,0.25,0.25,0.125
6550,0.13179982675140994,0.0,0.125,1.0,0.5,0.5,0.5,1.0
2986,0.06859801351378728,0.0,0.5,0.5,0.25,0.125,0.25,0.25
7336,0.012063920494893098,0.0,0.25,1.0,0.5,1.0,0.25,0.125
1018,0.04134917020343773,0.0,0.5,0.125,0.125,0.25,1.0,0.25
84,0.060631947375086016,0.0,0.125,0.25,0.125,0.125,0.5,0.5
6686,0.1491610738088424,0.0,0.25,0.5,0.5,0.5,1.0,1.0
1716,0.06250491289972424,0.0,0.5,0.5,0.125,0.5,0.5,0.5
5248,0.04043320092797977,0.0,0.125,1.0,0.5,0.125,0.125,0.125
4220,0.10787250005366825,0.0,0.5,0.125,0.25,0.5,1.0,0.5
3525,0.029575164689284453,1.0,0.5,0.00048828125,0.25,0.25,0.125,0.5
8850,0.05772413134074622,0.0,1.0,0.125,1.0,0.25,0.5,0.25
4431,0.04417480224308286,1.0,1.0,0.5,0.25,0.5,0.25,1.0
5449,0.021116295971187745,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
9966,0.04680721949603983,0.0,0.5,0.125,1.0,1.0,0.25,1.0
3401,0.026947426760681344,1.0,0.25,0.125,0.25,0.25,0.25,0.125
2187,0.015289372741266473,1.0,0.25,0.5,0.125,1.0,0.25,0.25
1201,0.021115666382073597,1.0,1.0,0.25,0.125,0.25,0.5,0.125
5650,0.11846186439252322,0.0,1.0,0.125,0.5,0.125,0.5,0.25
2362,0.07096375577176553,0.0,0.5,0.5,0.125,1.0,1.0,0.25
4551,0.042491391243210844,1.0,0.125,0.25,0.25,1.0,0.125,1.0
4318,0.12478154831340531,0.0,0.5,1.0,0.25,0.5,1.0,1.0
383,0.020037938751849834,1.0,0.5,0.125,0.125,0.125,1.0,1.0
6852,0.032614472084908544,0.0,0.5,1.0,0.5,0.5,0.125,0.5
4332,0.1017574083085043,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.5
5338,0.15941378696298944,0.0,0.25,0.125,0.5,0.125,1.0,0.25
7850,0.09605018841049145,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
1302,0.15473066101087,0.0,0.125,0.00048828125,0.125,0.5,0.5,1.0
5943,0.1137269609930358,1.0,0.25,0.00048828125,0.5,0.25,0.5,1.0
571,0.025378310062920153,1.0,1.0,0.25,0.125,0.125,1.0,0.25
9903,0.06730378788581469,1.0,0.25,1.0,1.0,1.0,0.25,1.0
5659,0.024951788207221975,1.0,1.0,0.125,0.5,0.125,1.0,0.25
5907,0.05632267295406069,1.0,0.125,1.0,0.5,0.25,0.5,0.25
4296,0.026141959250053953,0.0,0.5,1.0,0.25,0.5,0.25,0.125
9681,0.03768509145781152,1.0,0.125,0.25,1.0,1.0,0.5,0.125
1109,0.030341452550718993,1.0,0.5,1.0,0.125,0.25,0.5,0.5
128,0.031046817471764684,0.0,0.125,1.0,0.125,0.125,0.125,0.125
6998,0.1238558958281415,0.0,1.0,0.5,0.5,0.5,0.5,1.0
5016,0.06557502649102033,0.0,1.0,0.125,0.25,1.0,1.0,0.125
7913,0.025450380748651243,1.0,0.25,0.25,1.0,0.125,0.25,0.125
10102,0.31234518789795707,0.0,1.0,0.00048828125,1.0,1.0,0.5,1.0
424,0.037158405516744625,0.0,0.5,0.5,0.125,0.125,0.25,0.125
4937,0.027695034905459156,1.0,0.5,1.0,0.25,1.0,0.25,0.125
3936,0.013580379419726545,0.0,0.125,0.5,0.25,0.5,0.125,0.125
8627,0.0637944280098278,1.0,0.25,1.0,1.0,0.25,0.5,0.25
775,0.027740691813803,1.0,0.125,1.0,0.125,0.25,0.125,1.0
7750,0.14377378254914566,0.0,0.125,0.25,1.0,0.125,0.125,1.0
7772,0.2546434845460645,0.0,0.125,0.25,1.0,0.125,1.0,0.5
27,0.0369775729216257,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.25
7863,0.10879269307961832,1.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
3554,0.019318659220667944,0.0,0.5,0.125,0.25,0.25,0.125,0.25
6298,0.08708101807089105,0.0,1.0,0.125,0.5,0.25,1.0,0.25
9311,0.19273087002717743,1.0,0.5,0.00048828125,1.0,0.5,1.0,1.0
8497,0.03802651354212135,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.125
8814,0.15594392877210422,0.0,1.0,0.00048828125,1.0,0.25,0.25,1.0
1067,0.02356629079953688,1.0,0.5,0.5,0.125,0.25,0.25,0.25
5416,0.04953304246222679,0.0,0.25,1.0,0.5,0.125,0.25,0.125
3543,0.10618628735624368,1.0,0.5,0.00048828125,0.25,0.25,0.5,1.0
3794,0.05000155138348148,0.0,1.0,0.5,0.25,0.25,0.5,0.25
7,0.030751941310980524,1.0,0.125,0.00048828125,0.125,0.125,0.125,1.0
2687,0.03028141142129537,1.0,0.125,0.5,0.25,0.125,1.0,1.0
8876,0.05153084584563769,0.0,1.0,0.25,1.0,0.25,0.25,0.5
6028,0.0612748465393375,0.0,0.25,0.5,0.5,0.25,0.25,0.5
9631,0.16482598201112922,1.0,0.125,0.00048828125,1.0,1.0,1.0,1.0
1412,0.03703005058913857,0.0,0.125,1.0,0.125,0.5,0.125,0.5
3736,0.051981282952429736,0.0,1.0,0.125,0.25,0.25,1.0,0.125
6110,0.37092774420281477,0.0,0.5,0.00048828125,0.5,0.25,1.0,1.0
1907,0.020249651218752735,1.0,1.0,1.0,0.125,0.5,0.5,0.25
7956,0.20027508561334476,0.0,0.25,0.5,1.0,0.125,0.5,0.5
8386,0.0159585381821407,0.0,0.125,0.25,1.0,0.25,0.125,0.25
1325,0.019232975387843517,1.0,0.125,0.125,0.125,0.5,0.25,0.5
9693,0.06951986536631094,1.0,0.125,0.25,1.0,1.0,1.0,0.5
6644,0.08412049472535063,0.0,0.25,0.25,0.5,0.5,0.5,0.5
3202,0.016517718556481764,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.25
6663,0.06014306507784241,1.0,0.25,0.5,0.5,0.5,0.125,1.0
9861,0.04243972936038946,1.0,0.25,0.5,1.0,1.0,0.125,0.5
3987,0.041902046145555795,1.0,0.125,1.0,0.25,0.5,0.5,0.25
6958,0.08646269167247067,0.0,1.0,0.25,0.5,0.5,0.25,1.0
5090,0.019376561291925175,0.0,1.0,1.0,0.25,1.0,0.125,0.25
8868,0.030619445889859716,0.0,1.0,0.25,1.0,0.25,0.125,0.5
8080,0.08513072560467812,0.0,0.5,0.25,1.0,0.125,0.5,0.125
717,0.027486532993968117,1.0,0.125,0.25,0.125,0.25,0.25,0.5
2469,0.017893317816187547,1.0,1.0,0.25,0.125,1.0,0.125,0.5
1621,0.05593283489499184,1.0,0.5,0.00048828125,0.125,0.5,0.5,0.5
2705,0.015754163692596163,1.0,0.125,1.0,0.25,0.125,0.5,0.125
6322,0.05992057287480579,0.0,1.0,0.25,0.5,0.25,0.5,0.25
8076,0.13155319908591653,0.0,0.5,0.25,1.0,0.125,0.25,0.5
7102,0.17926403492833315,0.0,0.125,0.125,0.5,1.0,1.0,1.0
6374,0.05733673825910308,0.0,1.0,1.0,0.5,0.25,0.125,1.0
1098,0.031644537136994694,0.0,0.5,1.0,0.125,0.25,0.25,0.25
6534,0.05613074467706172,0.0,0.125,1.0,0.5,0.5,0.125,1.0
5539,0.025482144585238398,1.0,0.5,0.5,0.5,0.125,0.125,0.25
5739,0.03761970264583677,1.0,1.0,1.0,0.5,0.125,0.25,0.25
4697,0.036735877990661636,1.0,0.25,0.125,0.25,1.0,1.0,0.125
5997,0.058744147402966,1.0,0.25,0.25,0.5,0.25,0.25,0.5
5361,0.042562219312984775,1.0,0.25,0.25,0.5,0.125,0.5,0.125
158,0.049870160361337595,0.0,0.125,1.0,0.125,0.125,1.0,1.0
7602,0.03954767139866104,0.0,1.0,0.25,0.5,1.0,0.5,0.25
5801,0.029182533473744585,1.0,0.125,0.125,0.5,0.25,0.25,0.125
4005,0.02370254801004445,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.5
2221,0.02630977976740841,1.0,0.25,1.0,0.125,1.0,0.25,0.5
2391,0.02277911368078902,1.0,0.5,1.0,0.125,1.0,0.5,1.0
1508,0.03803257726438576,0.0,0.25,0.25,0.125,0.5,0.125,0.5
4353,0.017407787410687544,1.0,1.0,0.125,0.25,0.5,0.125,0.125
3685,0.02173964073776358,1.0,1.0,0.00048828125,0.25,0.25,0.125,0.5
2246,0.2003386447771153,0.0,0.5,0.00048828125,0.125,1.0,0.125,1.0
5426,0.12796906048146175,0.0,0.25,1.0,0.5,0.125,0.5,0.25
3675,0.046601806782332666,1.0,0.5,1.0,0.25,0.25,1.0,0.25
9549,0.06885693877700762,1.0,1.0,0.5,1.0,0.5,0.25,0.5
7592,0.012462504175826668,0.0,1.0,0.25,0.5,1.0,0.25,0.125
1870,0.04480347040583017,0.0,1.0,0.5,0.125,0.5,0.25,1.0
8441,0.0687536718281246,1.0,0.125,0.5,1.0,0.25,1.0,0.125
1186,0.030872446019147255,0.0,1.0,0.25,0.125,0.25,0.125,0.25
7933,0.0689484438396513,1.0,0.25,0.25,1.0,0.125,1.0,0.5
735,0.020993382455218822,1.0,0.125,0.25,0.125,0.25,1.0,1.0
4380,0.10183157794645373,0.0,1.0,0.125,0.25,0.5,1.0,0.5
1367,0.026635721995553887,1.0,0.125,0.25,0.125,0.5,0.5,1.0
5133,0.030826380327214378,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.5
8560,0.037086875889960874,0.0,0.25,0.25,1.0,0.25,0.5,0.125
6432,0.009871059307940482,0.0,0.125,0.125,0.5,0.5,0.125,0.125
67,0.01754380814464215,1.0,0.125,0.25,0.125,0.125,0.125,0.25
2857,0.017079913338440608,1.0,0.25,1.0,0.25,0.125,0.25,0.125
708,0.032693284060615314,0.0,0.125,0.25,0.125,0.25,0.125,0.5
5068,0.058208003959456446,0.0,1.0,0.5,0.25,1.0,0.25,0.5
491,0.021367305657127498,1.0,1.0,0.00048828125,0.125,0.125,0.25,0.25
3476,0.03501280636730123,0.0,0.25,0.5,0.25,0.25,0.5,0.5
